freq_cyc_per_pix,HR,Classical,MyModel
0.17171130,4.998493246846e-03,7.623665873591e-05,2.471042489682e-03
0.17287543,5.007942791957e-03,7.453252655338e-05,2.485262180211e-03
0.17403959,4.748595842206e-03,6.203129239014e-05,2.332353996633e-03
0.17520373,5.049628468091e-03,4.151165040554e-05,2.394768377562e-03
0.17636786,5.270925067676e-03,4.068377961722e-05,2.464529763976e-03
0.17753202,5.193592511239e-03,4.348909932848e-05,2.099709601980e-03
0.17869616,5.140380881184e-03,4.561873027756e-05,1.818811929819e-03
0.17986031,4.505538768979e-03,3.900738627026e-05,1.681608214491e-03
0.18102445,4.653741592340e-03,3.376811336654e-05,1.865444407714e-03
0.18218859,4.659092791792e-03,2.523320707546e-05,1.731267377226e-03
0.18335274,4.579383352204e-03,2.251048094006e-05,1.732212014304e-03
0.18451688,4.615819323377e-03,1.985967829597e-05,1.700947483301e-03
0.18568103,4.224741748167e-03,2.122427524288e-05,1.515128254176e-03
0.18684517,4.304549876067e-03,2.339661147945e-05,1.363630659985e-03
0.18800931,4.378403281280e-03,2.115078401736e-05,1.346727218973e-03
0.18917346,4.305790613252e-03,1.899276923928e-05,1.313551949439e-03
0.19033760,4.331326495016e-03,1.542793403285e-05,1.285762517135e-03
0.19150175,4.067162640149e-03,1.410232257940e-05,1.174220778196e-03
0.19266589,3.735157146228e-03,1.194575116909e-05,1.077312581825e-03
0.19383003,3.666773261580e-03,1.020426839891e-05,1.063465518347e-03
0.19499418,3.379392993083e-03,1.028382385678e-05,1.147157421142e-03
0.19615832,3.779651819201e-03,8.232740740670e-06,1.245042178756e-03
0.19732247,3.769337447648e-03,6.760467519081e-06,1.106609470683e-03
0.19848661,3.745274701215e-03,7.178237691344e-06,9.677200808815e-04
0.19965075,3.530698291573e-03,5.885098380583e-06,9.056424604857e-04
0.20081490,3.319641025002e-03,4.204201355045e-06,9.782051548737e-04
0.20197904,3.431855730505e-03,2.955946972308e-06,1.038401790144e-03
0.20314319,3.310526512131e-03,2.632287145575e-06,1.102409697546e-03
0.20430733,3.047407329532e-03,2.830734699286e-06,1.094100109931e-03
0.20547149,2.972371161905e-03,2.587997405510e-06,1.100190100357e-03
0.20663562,3.030102054018e-03,2.161258766952e-06,1.018431898601e-03
0.20779976,3.031785375005e-03,1.810610900567e-06,8.142495554647e-04
0.20896392,3.126869651432e-03,1.377750453086e-06,7.919889455312e-04
0.21012805,2.783826615866e-03,1.087494512651e-06,7.501009783459e-04
0.21129221,2.395111253373e-03,1.339442617250e-06,6.790712805482e-04
0.21245635,2.436972233685e-03,1.431733034946e-06,7.100012059631e-04
0.21362048,2.840503770701e-03,1.182743944827e-06,7.566884760541e-04
0.21478464,2.681711170027e-03,1.025653992497e-06,7.754235387014e-04
0.21594878,2.745160950831e-03,8.319597139432e-07,7.499424208907e-04
0.21711293,2.600050046008e-03,8.340530579065e-07,6.450795777224e-04
0.21827707,2.621399519263e-03,8.897963612340e-07,6.481733107124e-04
0.21944121,2.694622268834e-03,7.817568314718e-07,6.587517042832e-04
0.22060536,2.631730840099e-03,8.332898508639e-07,6.269829146665e-04
0.22176950,2.596216598470e-03,8.830923538120e-07,6.883533745907e-04
0.22293365,2.474829699832e-03,8.580110145036e-07,6.612515953349e-04
0.22409779,2.696662453666e-03,9.503359663159e-07,6.120887128240e-04
0.22526193,2.580180405489e-03,9.373274881501e-07,6.057357570954e-04
0.22642608,2.715114932041e-03,9.411697346650e-07,6.171801966122e-04
0.22759022,2.507401530220e-03,1.116907597565e-06,5.620017493895e-04
0.22875437,2.477937974705e-03,1.148612036625e-06,5.831958000852e-04
0.22991851,2.641645712367e-03,1.001413331596e-06,5.716193981481e-04
0.23108265,2.601627132272e-03,8.852407587632e-07,5.826511742272e-04
0.23224680,2.526235577100e-03,8.399993908481e-07,5.605792717709e-04
0.23341094,2.565069838051e-03,8.388815402966e-07,5.169471333778e-04
0.23457509,2.511963320356e-03,9.050574642810e-07,4.994354541426e-04
0.23573923,2.417169722628e-03,9.451768358152e-07,4.749781680677e-04
0.23690337,2.442137378706e-03,9.499279416684e-07,4.401036906554e-04
0.23806752,2.347744383479e-03,9.884259791095e-07,3.937519089119e-04
0.23923166,2.245901152509e-03,8.314620269089e-07,3.969758342130e-04
0.24039581,2.232841068062e-03,8.146473242389e-07,4.120816830894e-04
0.24155995,2.491891653808e-03,8.737527290077e-07,3.972163928722e-04
0.24272409,2.689156655263e-03,9.174318525566e-07,4.008904054707e-04
0.24388824,2.689187902890e-03,8.354393466223e-07,4.238886428420e-04
0.24505238,2.399211107790e-03,6.921703188545e-07,4.100512398001e-04
0.24621654,1.980045410432e-03,5.463726785881e-07,3.842299439246e-04
0.24738067,1.861856438294e-03,5.685193253802e-07,3.765254905368e-04
0.24854481,2.233476254811e-03,5.850292750274e-07,3.651593809129e-04
0.24970897,2.168699625519e-03,4.666494659076e-07,3.404488603802e-04
0.25087312,2.139233013379e-03,4.101448497799e-07,3.274662770080e-04
0.25203726,1.923834151290e-03,3.597251067259e-07,3.492913148865e-04
0.25320140,1.934109769019e-03,3.681316319997e-07,3.658625148865e-04
0.25436553,2.039446377958e-03,4.118427835778e-07,3.682453410057e-04
0.25552967,1.928403472241e-03,3.635727496412e-07,3.686854993748e-04
0.25669384,2.056257206238e-03,3.119545148522e-07,3.587046275956e-04
0.25785798,2.028801993308e-03,3.129044353183e-07,3.171261827800e-04
0.25902212,1.955541681833e-03,2.922656697807e-07,2.964824377561e-04
0.26018625,1.902652619002e-03,2.691334205562e-07,2.960275100531e-04
0.26135039,1.829600962696e-03,2.726806023470e-07,2.762222183768e-04
0.26251456,2.231364292069e-03,2.910352369685e-07,2.862581251019e-04
0.26367870,2.173580443067e-03,2.944283006097e-07,2.554499160470e-04
0.26484284,1.960320191603e-03,2.724964360199e-07,2.423505268930e-04
0.26600698,1.902421109546e-03,2.609140001148e-07,2.393575983308e-04
0.26717111,1.917387597042e-03,2.545477863849e-07,2.244330271918e-04
0.26833528,1.970847980358e-03,2.488972225316e-07,2.343820095280e-04
0.26949942,1.909144865651e-03,2.761200085535e-07,2.309889238350e-04
0.27066356,1.805108832723e-03,3.272364318002e-07,2.279844741441e-04
0.27182770,1.807902399821e-03,3.461503131371e-07,2.253396142517e-04
0.27299187,1.932053977318e-03,3.472478747261e-07,2.244542063813e-04
0.27415600,2.062194919347e-03,3.765764410443e-07,2.232274991323e-04
0.27532014,1.931419280996e-03,3.774042584128e-07,1.967169762825e-04
0.27648428,1.824151367335e-03,3.598412290063e-07,2.112570504830e-04
0.27764842,1.813759179693e-03,3.844284541170e-07,2.138817328916e-04
0.27881259,1.864386695342e-03,3.896943727876e-07,1.951682008153e-04
0.27997673,1.985672142743e-03,4.440871120964e-07,2.154456164447e-04
0.28114086,1.927835829647e-03,4.823104867906e-07,2.212029462912e-04
0.28230500,1.921912215919e-03,4.960185821041e-07,2.141415078003e-04
0.28346914,1.867161823844e-03,5.509002600988e-07,1.921969650153e-04
0.28463331,1.788057726006e-03,5.167879790685e-07,1.788432133259e-04
0.28579745,1.782313748466e-03,4.546354525770e-07,1.722630132206e-04
0.28696159,1.742804512498e-03,4.662019776368e-07,1.461951676504e-04
0.28812572,1.748036685892e-03,5.227619389748e-07,1.628216876017e-04
0.28928986,1.622144916015e-03,5.420058535798e-07,1.661640543528e-04
0.29045403,1.612068592293e-03,4.479345401139e-07,1.549645180218e-04
0.29161817,1.651269856914e-03,4.187750824850e-07,1.627608023068e-04
0.29278231,1.516636557930e-03,3.511561771014e-07,1.622612060216e-04
0.29394644,1.513091683526e-03,3.788077500331e-07,1.631134663797e-04
0.29511058,1.525340753152e-03,3.131295997531e-07,1.583905886180e-04
0.29627475,1.488710284842e-03,2.443522664393e-07,1.579459993388e-04
0.29743889,1.432447543623e-03,2.529259320814e-07,1.498892677802e-04
0.29860303,1.397320207448e-03,2.374551135529e-07,1.258000381498e-04
0.29976717,1.471177540756e-03,2.534061067587e-07,1.240693385606e-04
0.30093130,1.431563543505e-03,2.697832987649e-07,1.193571313066e-04
0.30209547,1.442313691586e-03,2.855907516273e-07,1.237475110325e-04
0.30325961,1.399287155449e-03,3.241255156677e-07,1.269092509328e-04
0.30442375,1.357547611924e-03,3.482822321076e-07,1.323827773687e-04
0.30558789,1.349887645497e-03,3.960762357863e-07,1.266971789390e-04
0.30675203,1.433517927015e-03,4.086613659646e-07,1.207356660661e-04
0.30791619,1.437135665776e-03,4.733708280829e-07,1.159387333167e-04
0.30908033,1.241946778629e-03,4.406867037352e-07,1.100762356219e-04
0.31024447,1.116435611275e-03,4.696857090301e-07,1.123889962972e-04
0.31140861,1.104036592468e-03,4.288888627911e-07,1.074611552535e-04
0.31257275,1.095363330876e-03,4.267795451505e-07,1.080206669328e-04
0.31373692,1.100080784542e-03,4.796252668894e-07,1.113218013655e-04
0.31490105,1.115885512805e-03,4.688306719632e-07,1.000548439550e-04
0.31606519,1.071865866245e-03,4.693985479375e-07,9.117111770356e-05
0.31722933,1.156872504951e-03,4.503432553033e-07,1.038390783650e-04
0.31839347,1.195775675021e-03,3.610005727444e-07,1.119210230849e-04
0.31955764,1.282947503920e-03,3.127153125449e-07,1.032057543886e-04
0.32072178,1.276049586981e-03,3.405494208665e-07,8.398721616623e-05
0.32188591,1.304683881054e-03,3.951436788553e-07,8.193818883238e-05
0.32305005,1.200389934457e-03,4.705284137005e-07,7.976619624049e-05
0.32421419,1.073162583583e-03,4.403040822844e-07,7.568587701770e-05
0.32537836,1.017335202302e-03,3.664823826248e-07,7.811699440270e-05
0.32654250,1.098835061929e-03,4.082909596423e-07,8.233943990597e-05
0.32770663,1.055332417989e-03,3.828103577679e-07,8.491675253968e-05
0.32887077,1.020522099000e-03,3.375410548105e-07,7.614127691201e-05
0.33003491,1.080615608276e-03,3.725043275301e-07,6.636884158605e-05
0.33119908,1.064781728609e-03,3.766682460598e-07,6.013564893398e-05
0.33236322,1.060852204237e-03,4.145812910499e-07,6.453589254235e-05
0.33352736,1.053744661314e-03,3.721802203991e-07,6.419259043680e-05
0.33469149,1.055821876258e-03,3.060626557286e-07,5.771749868312e-05
0.33585563,1.093796051245e-03,2.730956584043e-07,6.240801212924e-05
0.33701980,1.068187620056e-03,2.809744349190e-07,5.678998628063e-05
0.33818394,1.012207638106e-03,2.676181147971e-07,5.356376363275e-05
0.33934808,1.028211312816e-03,2.757489598396e-07,5.337907909789e-05
0.34051222,1.034588577214e-03,2.653664459193e-07,4.736159870655e-05
0.34167635,1.097932243217e-03,2.391134770866e-07,5.133326462497e-05
0.34284052,1.020320176143e-03,2.437537206397e-07,5.146903952479e-05
0.34400466,9.142784656577e-04,2.363366354829e-07,4.658797116583e-05
0.34516880,9.206918545196e-04,2.182721956241e-07,4.484320322496e-05
0.34633294,9.477112511286e-04,2.003254251682e-07,4.687311570356e-05
0.34749708,9.412238570157e-04,2.299945256096e-07,4.876093241984e-05
0.34866124,9.406842739950e-04,2.248745550003e-07,4.746332408328e-05
0.34982538,9.299733964592e-04,2.051988733768e-07,4.565192289698e-05
0.35098952,9.560262855989e-04,2.077879356558e-07,4.566204855848e-05
0.35215366,9.273338663608e-04,1.926684521171e-07,4.684164779709e-05
0.35331780,8.976611940471e-04,1.819524322488e-07,4.709608503582e-05
0.35448197,8.177443382039e-04,2.034995219663e-07,4.160834682705e-05
0.35564610,7.879534728056e-04,2.027367871735e-07,4.104232894662e-05
0.35681024,8.594340518878e-04,2.010133548086e-07,3.955931016838e-05
0.35797438,8.737518485882e-04,1.890431838009e-07,3.872105953225e-05
0.35913852,8.165740544188e-04,1.862839354498e-07,3.993830786534e-05
0.36030269,7.843208552107e-04,1.862655054567e-07,3.853815943927e-05
0.36146683,7.484276528943e-04,1.878192111780e-07,3.833145625757e-05
0.36263096,7.442110507652e-04,1.921589114014e-07,3.905396635699e-05
0.36379510,7.262042285109e-04,1.808383906783e-07,3.830997995742e-05
0.36495927,7.604064984494e-04,1.747312293030e-07,3.583047488032e-05
0.36612341,7.768552656619e-04,1.758792855224e-07,3.397908401472e-05
0.36728755,7.247067446332e-04,1.809183967645e-07,3.464044558233e-05
0.36845168,7.088079143577e-04,1.749160352112e-07,3.629057155691e-05
0.36961582,6.783790127865e-04,1.963229254573e-07,3.114205917659e-05
0.37077999,6.728230717896e-04,1.992477904797e-07,3.036464519773e-05
0.37194413,6.488501224944e-04,2.083725570500e-07,3.134905990217e-05
0.37310827,6.963908696121e-04,1.887610836713e-07,3.053452084724e-05
0.37427241,7.195531118525e-04,1.793122547288e-07,3.139697748203e-05
0.37543654,6.417099123135e-04,1.819584335374e-07,3.430253969548e-05
0.37660071,6.524829710038e-04,1.895244813359e-07,3.194422976653e-05
0.37776485,7.112604056106e-04,1.940309078548e-07,2.982801980506e-05
0.37892899,6.911731851974e-04,1.837709138128e-07,2.797757511195e-05
0.38009313,6.526799426957e-04,1.810263349556e-07,2.928149024468e-05
0.38125727,6.466602213366e-04,1.845681270474e-07,3.314342206195e-05
0.38242143,7.083964770302e-04,1.835134508553e-07,3.101885155461e-05
0.38358557,7.463128444216e-04,1.687260014076e-07,3.113029243167e-05
0.38474971,7.092790494649e-04,1.792052400233e-07,3.002537704381e-05
0.38591385,6.496472536187e-04,1.861122750902e-07,2.948916221745e-05
0.38707799,6.751606931383e-04,1.954615523845e-07,3.014019328911e-05
0.38824216,6.830908938337e-04,1.941319178450e-07,2.957357962061e-05
0.38940629,6.586494245859e-04,1.945048341806e-07,3.005947303814e-05
0.39057043,6.157386402215e-04,1.967972142070e-07,2.765077933721e-05
0.39173457,5.604465349312e-04,1.929915437403e-07,2.482707314287e-05
0.39289871,5.753347148480e-04,1.924212521370e-07,2.540480108731e-05
0.39406288,6.073612399113e-04,1.935955692847e-07,2.773986134428e-05
0.39522702,6.272757082410e-04,2.022305356401e-07,2.886427091510e-05
0.39639115,6.252743713610e-04,2.110316585918e-07,2.962813570732e-05
0.39755529,6.371309157265e-04,1.940494656081e-07,2.686088106676e-05
0.39871943,6.282046298922e-04,1.953011375779e-07,2.510586451223e-05
0.39988360,6.301058919507e-04,1.901641972857e-07,2.347415713753e-05
0.40104774,6.132437609069e-04,1.825183729297e-07,2.225697438447e-05
0.40221187,2.983366848995e-04,1.566620041795e-07,6.296732973902e-06
