freq_cyc_per_pix,HR,Classical,MyModel
0.05972359,3.099844463659e-02,1.922634344306e-02,3.058202119225e-02
0.06071076,3.270311010481e-02,2.065570286507e-02,3.268370232374e-02
0.06169793,3.052380973139e-02,1.969804368237e-02,3.123719543231e-02
0.06268509,3.169599665076e-02,1.926192903849e-02,3.098324279300e-02
0.06367226,2.890769943771e-02,1.731399594117e-02,2.863014730826e-02
0.06465942,3.053170431288e-02,1.811267122922e-02,3.017639077241e-02
0.06564660,2.494435742677e-02,1.478283688780e-02,2.505276583854e-02
0.06663376,2.828208986829e-02,1.609599317216e-02,2.810629338060e-02
0.06762093,2.581925491203e-02,1.467455903074e-02,2.691024846716e-02
0.06860810,2.858937374333e-02,1.505250628669e-02,2.805362853973e-02
0.06959526,2.683175697239e-02,1.463937018873e-02,2.714847854795e-02
0.07058243,2.551254686933e-02,1.367021375934e-02,2.587701612657e-02
0.07156959,2.505985532689e-02,1.294330576240e-02,2.504147608846e-02
0.07255676,2.064653114107e-02,1.031055851867e-02,2.088659019163e-02
0.07354393,2.238337793860e-02,1.115454463637e-02,2.307919182531e-02
0.07453109,1.919330794727e-02,9.145823643545e-03,1.919315020989e-02
0.07551827,1.865031844320e-02,9.162449895616e-03,1.964862057841e-02
0.07650543,2.339264287874e-02,1.120164686245e-02,2.340129442406e-02
0.07749259,1.805913324700e-02,8.604607384867e-03,1.793247510499e-02
0.07847976,2.056148143156e-02,9.258139498689e-03,2.048388487246e-02
0.07946693,1.690634808357e-02,6.991458297315e-03,1.599936971548e-02
0.08045410,1.603354498690e-02,6.709179559266e-03,1.634699535757e-02
0.08144126,1.763090481053e-02,7.187510691608e-03,1.746854187188e-02
0.08242843,1.673943509846e-02,6.894107772795e-03,1.670089921984e-02
0.08341560,1.819488395154e-02,7.240980784630e-03,1.772292240899e-02
0.08440276,1.722214845598e-02,6.835661038322e-03,1.748095041932e-02
0.08538993,1.882139647320e-02,6.745148901551e-03,1.838324304273e-02
0.08637710,1.756610930511e-02,6.191252709339e-03,1.746962831102e-02
0.08736426,1.684060418863e-02,5.890105741662e-03,1.601454693960e-02
0.08835143,1.547918521940e-02,5.649887285003e-03,1.547226295188e-02
0.08933860,1.499569568665e-02,5.315391985139e-03,1.499274711578e-02
0.09032577,1.429400423372e-02,4.560318489598e-03,1.418715145575e-02
0.09131293,1.142388577046e-02,3.409082744996e-03,1.110231853146e-02
0.09230010,1.000733875290e-02,3.007744607554e-03,1.041642173916e-02
0.09328727,1.172437623086e-02,3.448069347266e-03,1.203657296191e-02
0.09427443,1.232024708959e-02,3.352571703460e-03,1.155145892582e-02
0.09526160,1.340976745240e-02,3.688488294799e-03,1.342003901684e-02
0.09624877,1.251209401912e-02,3.312601563583e-03,1.205443264053e-02
0.09723593,1.464532171555e-02,3.495831138667e-03,1.355146996476e-02
0.09822310,1.371837107529e-02,3.306033888417e-03,1.270385970283e-02
0.09921027,1.282610332836e-02,2.866748545906e-03,1.184152232318e-02
0.10019743,1.161620695975e-02,2.609757304365e-03,1.099273622659e-02
0.10118460,9.964546157383e-03,2.052256271753e-03,9.103750194214e-03
0.10217176,1.092316551453e-02,2.483157161254e-03,1.067242621050e-02
0.10315894,1.162288908559e-02,2.423259280661e-03,1.087687450162e-02
0.10414610,1.234811901381e-02,2.450995073737e-03,1.136692307584e-02
0.10513327,1.330546060654e-02,2.535939629491e-03,1.222634209172e-02
0.10612044,1.150552748791e-02,2.030582058981e-03,1.105577227090e-02
0.10710760,1.263215314719e-02,2.239567393686e-03,1.179342461841e-02
0.10809477,1.142916665969e-02,1.930905954180e-03,1.040055969560e-02
0.10908193,1.032157755488e-02,1.676736414144e-03,9.439131408184e-03
0.11006910,1.092884834386e-02,1.714326306144e-03,9.433281321792e-03
0.11105627,9.835630842379e-03,1.431998654650e-03,8.436883094193e-03
0.11204343,1.024637780449e-02,1.352910944509e-03,8.502898858887e-03
0.11303061,8.393886373025e-03,1.213012705740e-03,7.250727008877e-03
0.11401777,8.566213174135e-03,1.215459110467e-03,7.567422272129e-03
0.11500493,8.221914354599e-03,1.007404442772e-03,6.538393384081e-03
0.11599210,8.013419957276e-03,8.715824568157e-04,6.120040296330e-03
0.11697927,8.040793122942e-03,8.679643757849e-04,6.376760959902e-03
0.11796644,7.379857932928e-03,8.074148202814e-04,6.490412698718e-03
0.11895360,9.192759744765e-03,8.492653959226e-04,7.389976745711e-03
0.11994077,8.101432882597e-03,7.291432169143e-04,5.746524178582e-03
0.12092794,8.042281847979e-03,8.008175247192e-04,6.495833425696e-03
0.12191510,8.519131309656e-03,7.872136488207e-04,6.838809684690e-03
0.12290227,7.686332056933e-03,6.797613277015e-04,6.053465666853e-03
0.12388944,8.773028428083e-03,7.169200486165e-04,6.407638835531e-03
0.12487660,7.869411758074e-03,5.819925751257e-04,5.374671149425e-03
0.12586378,7.488819304532e-03,6.021880585934e-04,5.618482850670e-03
0.12685093,7.297638409520e-03,6.281251573088e-04,6.113611455692e-03
0.12783810,7.640014537994e-03,6.036252163101e-04,5.845443658391e-03
0.12882528,8.654941514658e-03,6.113295848420e-04,6.324903663650e-03
0.12981243,6.848802302235e-03,4.592780928144e-04,5.226275815498e-03
0.13079961,7.093388311437e-03,4.682533146252e-04,5.700354212263e-03
0.13178678,6.752965543205e-03,3.818990502887e-04,4.873551684211e-03
0.13277394,6.486610035893e-03,3.475249319642e-04,4.746716141110e-03
0.13376111,6.476559132985e-03,3.005231895603e-04,4.146950974497e-03
0.13474827,5.838580990413e-03,2.598026220694e-04,3.728938008216e-03
0.13573544,5.779150549921e-03,2.161158574530e-04,3.828034596295e-03
0.13672261,6.001837138312e-03,2.490292200293e-04,3.867464817674e-03
0.13770977,6.250322272658e-03,2.822140839581e-04,3.873714399443e-03
0.13869694,6.277032428038e-03,2.738570766047e-04,4.396067448379e-03
0.13968411,6.271529103936e-03,2.643451959658e-04,4.140071847840e-03
0.14067127,6.602884829670e-03,2.483250344162e-04,4.614961615886e-03
0.14165844,5.982397080383e-03,2.122402989434e-04,4.144637039988e-03
0.14264561,6.298231284468e-03,2.129482288408e-04,4.094271904129e-03
0.14363277,5.783073992237e-03,2.175692023259e-04,3.510194132829e-03
0.14461994,5.404998565085e-03,2.119428929645e-04,3.308582437161e-03
0.14560711,5.746104843088e-03,2.263877733444e-04,3.342749779897e-03
0.14659427,5.436640185742e-03,1.831125152312e-04,3.078240399250e-03
0.14758144,5.259263579419e-03,1.684043177528e-04,3.600710039348e-03
0.14856862,5.459749246759e-03,1.627518673070e-04,3.148525665396e-03
0.14955577,5.209943184722e-03,1.471628933413e-04,3.117875409927e-03
0.15054294,5.129122124360e-03,1.137655394655e-04,3.109911529809e-03
0.15153010,4.463459902406e-03,9.020985791280e-05,2.664378469672e-03
0.15251727,5.012620606496e-03,8.368583449698e-05,2.933451518765e-03
0.15350445,4.777438094634e-03,7.747207454314e-05,2.415792215632e-03
0.15449160,4.268287250648e-03,7.326328029964e-05,2.324763492271e-03
0.15547878,4.051081045738e-03,7.444417542367e-05,2.231154044681e-03
0.15646595,4.228701023631e-03,7.609555603197e-05,2.089593674656e-03
0.15745310,4.532786533261e-03,8.174667387453e-05,2.489850863516e-03
0.15844028,4.106265640818e-03,7.733679070557e-05,2.187293035528e-03
0.15942745,4.432794940969e-03,6.650982235030e-05,2.528750889994e-03
0.16041461,4.217081627908e-03,5.332871981004e-05,2.128679290797e-03
0.16140178,3.902991141736e-03,4.020516174151e-05,2.077389105725e-03
0.16238895,4.230005712282e-03,3.763969402333e-05,2.510664546070e-03
0.16337611,3.847818651005e-03,3.843705499841e-05,2.025165424781e-03
0.16436328,4.430724117177e-03,3.884207832781e-05,2.227245345877e-03
0.16535044,3.739642967918e-03,3.983510884206e-05,1.907377092492e-03
0.16633761,3.851861738300e-03,4.087433483290e-05,2.082329140971e-03
0.16732478,3.994177164512e-03,4.008386474718e-05,2.057341892714e-03
0.16831194,3.811952931205e-03,4.838285724308e-05,1.840683274762e-03
0.16929911,4.242182091667e-03,4.364208214976e-05,2.085072927013e-03
0.17028628,4.514121709603e-03,3.508019098565e-05,1.811842935942e-03
0.17127344,4.378191259483e-03,3.034684237831e-05,1.836248147705e-03
0.17226061,3.932650866941e-03,2.467109220989e-05,1.612279470903e-03
0.17324778,4.026798493964e-03,2.544434404831e-05,1.679326938686e-03
0.17423494,4.030209801469e-03,2.118809837968e-05,1.839496025073e-03
0.17522211,3.821284139272e-03,2.058164999150e-05,1.615476053895e-03
0.17620929,3.850949070760e-03,2.203311286673e-05,1.634967691581e-03
0.17719644,3.455879571452e-03,1.911576952918e-05,1.341667749988e-03
0.17818362,3.345142935826e-03,1.874758848028e-05,1.416709421606e-03
0.17917077,3.343071226802e-03,1.489291279379e-05,1.569865606900e-03
0.18015794,3.069585383486e-03,1.405415173642e-05,1.349001484285e-03
0.18114512,3.528972424763e-03,1.395147083202e-05,1.577015508728e-03
0.18213227,3.589121885771e-03,1.278666985911e-05,1.336137040057e-03
0.18311945,3.647832459875e-03,1.194113419446e-05,1.488756270529e-03
0.18410662,3.436814602023e-03,9.508233664680e-06,1.281961356091e-03
0.18509378,3.576898293019e-03,9.044288303023e-06,1.244848605436e-03
0.18608095,3.257502508768e-03,9.119202350559e-06,1.207094433526e-03
0.18706812,3.026989726527e-03,9.780659052190e-06,1.012389677392e-03
0.18805528,3.302385705620e-03,9.769718187624e-06,1.097082502914e-03
0.18904245,3.009992608210e-03,9.632265993704e-06,9.536028481455e-04
0.19002962,2.929771743451e-03,8.377825859617e-06,1.009827695617e-03
0.19101678,3.011920961826e-03,7.103377936700e-06,1.070265249501e-03
0.19200395,2.807820085824e-03,7.213351628656e-06,9.850806216863e-04
0.19299112,2.893024416660e-03,7.312950524853e-06,1.086736501099e-03
0.19397828,2.941485245162e-03,5.683049213145e-06,9.552636439896e-04
0.19496545,3.006639232653e-03,4.769196899929e-06,1.005575287767e-03
0.19595261,2.619338466534e-03,4.041729447950e-06,8.920089372932e-04
0.19693978,2.481355473173e-03,3.893590587091e-06,8.593803459525e-04
0.19792695,2.879687090152e-03,3.905260635011e-06,1.011747692180e-03
0.19891411,2.810764274259e-03,3.407097356968e-06,8.937468726520e-04
0.19990128,3.094190311141e-03,3.140064994188e-06,1.058964434562e-03
0.20088845,3.025188866244e-03,3.463120275367e-06,8.856256960799e-04
0.20187561,2.850755953971e-03,2.897706729482e-06,9.091221921724e-04
0.20286278,2.855672170544e-03,2.384936607479e-06,1.057407425104e-03
0.20384996,2.857187703166e-03,1.920947028584e-06,8.626414247480e-04
0.20483711,2.840804853899e-03,1.765234262713e-06,8.983557761744e-04
0.20582429,2.540189820597e-03,1.654359225126e-06,7.111641110443e-04
0.20681146,2.619309884096e-03,1.573898908194e-06,7.394727466432e-04
0.20779862,2.723330653182e-03,1.226514522925e-06,8.260119290314e-04
0.20878579,2.478493165810e-03,1.205483533662e-06,7.199892170328e-04
0.20977294,2.424680805887e-03,1.083076682775e-06,7.727258519631e-04
0.21076012,2.284373524974e-03,9.706621748645e-07,6.740905083517e-04
0.21174729,2.360792997562e-03,1.025214607602e-06,7.439196894509e-04
0.21273445,2.443548261795e-03,1.043878554788e-06,6.459239850176e-04
0.21372162,2.293542901215e-03,1.075265258595e-06,5.524654981665e-04
0.21470879,2.500551255213e-03,9.965302524951e-07,6.385079889486e-04
0.21569595,2.216742295199e-03,9.139677672012e-07,5.408260099927e-04
0.21668312,2.326148892499e-03,8.511047329554e-07,6.745781674501e-04
0.21767029,2.353003329218e-03,8.699943877499e-07,5.972220079750e-04
0.21865745,2.302808884591e-03,8.744154558359e-07,5.962452661100e-04
0.21964462,2.229552430157e-03,8.695755720366e-07,6.804638359084e-04
0.22063179,2.099382835229e-03,8.389721599875e-07,5.778272775180e-04
0.22161895,1.994074922671e-03,7.346857413362e-07,6.285119032630e-04
0.22260612,1.978047010484e-03,7.725313257150e-07,4.971228724715e-04
0.22359329,1.884496673910e-03,7.091229397517e-07,5.299289019490e-04
0.22458045,1.856176396044e-03,7.088119051173e-07,4.967383909920e-04
0.22556762,1.923196393519e-03,7.139406331570e-07,5.109625721176e-04
0.22655478,2.099927850061e-03,7.316758814021e-07,5.818626258871e-04
0.22754195,2.037070915846e-03,7.179668936781e-07,5.424873787128e-04
0.22852913,2.028901607308e-03,6.895852963065e-07,5.875946933791e-04
0.22951628,2.023804567019e-03,6.814023814740e-07,4.615566589072e-04
0.23050345,1.970036166722e-03,6.612148246308e-07,4.391636221189e-04
0.23149063,1.994725419984e-03,6.274497821174e-07,4.881161142603e-04
0.23247778,1.798867356462e-03,6.804252228237e-07,4.149168569376e-04
0.23346496,1.928726469971e-03,6.461176240805e-07,4.502136877747e-04
0.23445213,1.791656107131e-03,6.629604353651e-07,3.708572172717e-04
0.23543929,1.758986162067e-03,6.579575657773e-07,3.801639699847e-04
0.23642646,1.821331545354e-03,5.998228373652e-07,4.257952394125e-04
0.23741363,1.779488466601e-03,5.958540867211e-07,3.988745141675e-04
0.23840079,1.840405548863e-03,5.594968843510e-07,4.252986455216e-04
0.23938796,1.710140324677e-03,5.765387274261e-07,3.647577786413e-04
0.24037512,1.869192808616e-03,5.515794330915e-07,3.784996047647e-04
0.24136229,1.893461836399e-03,5.810996967175e-07,3.627741261504e-04
0.24234946,1.916822531914e-03,6.354010261506e-07,3.551200388885e-04
0.24333662,1.819635125880e-03,6.116597987278e-07,3.871324676155e-04
0.24432379,1.747511324788e-03,5.763761577480e-07,3.254322532337e-04
0.24531096,1.813458084416e-03,6.279137707693e-07,3.403044172701e-04
0.24629812,1.675931382030e-03,6.026826231672e-07,3.134849577713e-04
0.24728529,1.692776191764e-03,5.237338938071e-07,2.896652801291e-04
0.24827246,1.741834795802e-03,4.894958330109e-07,3.046548765884e-04
0.24925962,1.518446455066e-03,4.710239016707e-07,2.473965544576e-04
0.25024679,1.592465134331e-03,4.329141375904e-07,2.681002157540e-04
0.25123397,1.618073282582e-03,4.779636182562e-07,2.502771868483e-04
0.25222114,1.783922773339e-03,4.411841367463e-07,2.730699585133e-04
0.25320828,1.678756026375e-03,3.824152238334e-07,2.338987385601e-04
0.25419545,1.485412573459e-03,3.703735367124e-07,2.177705072792e-04
0.25518262,1.633808937473e-03,3.339290875878e-07,2.596300610178e-04
0.25616980,1.588973021979e-03,3.399159472377e-07,2.363213888318e-04
0.25715697,1.642366744381e-03,3.363021179217e-07,2.561031307108e-04
0.25814414,1.546636342870e-03,3.162880593327e-07,2.241222366760e-04
0.25913128,1.450843168694e-03,3.063907594793e-07,2.035992441471e-04
0.26011845,1.472928660507e-03,2.755290415750e-07,2.506219515616e-04
0.26110563,1.404752014161e-03,2.715580303182e-07,2.235532942751e-04
0.26209280,1.397322996651e-03,2.698302626240e-07,2.294143408713e-04
0.26307997,1.429646949554e-03,2.675920267940e-07,2.069720545028e-04
0.26406711,1.448580553330e-03,2.808251759153e-07,2.128496511059e-04
0.26505429,1.486729392635e-03,3.192009633404e-07,2.341243920168e-04
0.26604146,1.449253635104e-03,3.002358103524e-07,2.000380687887e-04
0.26702863,1.399716904852e-03,2.800291076266e-07,2.099506049681e-04
0.26801580,1.418877027341e-03,2.902117778239e-07,1.837618319117e-04
0.26900297,1.522346525319e-03,3.184368831627e-07,2.012414713077e-04
0.26999012,1.430116033868e-03,2.963276229593e-07,1.966390400330e-04
0.27097729,1.423912515146e-03,2.914002019496e-07,1.920840123418e-04
0.27196446,1.379285296311e-03,3.310245486238e-07,2.105415017218e-04
0.27295163,1.349529581311e-03,3.785170392125e-07,1.900118825084e-04
0.27393880,1.321315854299e-03,3.669297518783e-07,2.062740280220e-04
0.27492598,1.367788523332e-03,3.682847799325e-07,1.712134898589e-04
0.27591312,1.394753196099e-03,3.583095008978e-07,1.611650264141e-04
0.27690029,1.425565565386e-03,3.694595096551e-07,1.754108916929e-04
0.27788746,1.400306755246e-03,3.713208893703e-07,1.631513580844e-04
0.27887464,1.328578564285e-03,3.729301565344e-07,1.778323698034e-04
0.27986181,1.199234893736e-03,3.788059528262e-07,1.545614110671e-04
0.28084895,1.240363784233e-03,3.920511152385e-07,1.758284253883e-04
0.28183612,1.188064772796e-03,4.663462003163e-07,1.543368581681e-04
0.28282329,1.224710492301e-03,5.026490533682e-07,1.413179858480e-04
0.28381047,1.309728381585e-03,3.941426426854e-07,1.362694347234e-04
0.28479764,1.170106950050e-03,4.513898683439e-07,1.241676000539e-04
0.28578481,1.105141662303e-03,4.575835596352e-07,1.441518762727e-04
0.28677195,1.086155610234e-03,4.289161414000e-07,1.364246588583e-04
0.28775913,1.127494209570e-03,4.408876965166e-07,1.275748115583e-04
0.28874630,1.094167564492e-03,4.341392495091e-07,1.372160811426e-04
0.28973347,1.145145488323e-03,3.876748455914e-07,1.209910220530e-04
0.29072064,1.187800316546e-03,3.771493291547e-07,1.310264825405e-04
0.29170778,1.090772369381e-03,3.349740604002e-07,1.268173876519e-04
0.29269496,1.007726854815e-03,3.634796956812e-07,1.273305481465e-04
0.29368213,1.001930350143e-03,3.248263659050e-07,1.185055732304e-04
0.29466930,1.009885308031e-03,2.960051133806e-07,1.160225702364e-04
0.29565647,1.131944893118e-03,2.885557905719e-07,1.295330353352e-04
0.29664364,1.007522216788e-03,2.476059682622e-07,1.245335330302e-04
0.29763079,1.067625425361e-03,2.870117578386e-07,1.202973716780e-04
0.29861796,9.911457586172e-04,2.952736750847e-07,1.072589947473e-04
0.29960513,9.692203529748e-04,2.852297742460e-07,9.755370361158e-05
0.30059230,1.030457644172e-03,3.146088324847e-07,1.092750273209e-04
0.30157948,1.018123560912e-03,3.176326936417e-07,1.027415383301e-04
0.30256665,1.093230403536e-03,3.559371313979e-07,1.060174399677e-04
0.30355379,1.040412221606e-03,3.994845187647e-07,9.130272508209e-05
0.30454096,9.855944748207e-04,4.137428047900e-07,8.782960602604e-05
0.30552813,9.901147679280e-04,3.945443067862e-07,1.027401129407e-04
0.30651531,1.003675216132e-03,3.686326962933e-07,1.035105981583e-04
0.30750248,1.056180533700e-03,3.766024907032e-07,1.032447448466e-04
0.30848962,9.382467309319e-04,3.843341896587e-07,8.255280875930e-05
0.30947679,1.017564467439e-03,3.755331711393e-07,8.103466054104e-05
0.31046396,9.629416535169e-04,4.373218067976e-07,8.679894143803e-05
0.31145114,9.894873395967e-04,4.536844632711e-07,9.539818595846e-05
0.31243831,1.004477385032e-03,4.212837286494e-07,9.411068612015e-05
0.31342548,8.880857171995e-04,3.688299899404e-07,8.262046399950e-05
0.31441262,9.006510427993e-04,3.626573854801e-07,8.187748453184e-05
0.31539980,8.465020394126e-04,3.354710665611e-07,7.630840469337e-05
0.31638697,8.599274913238e-04,3.408024451344e-07,7.159014709408e-05
0.31737414,8.618509326022e-04,3.834286216714e-07,6.974536503849e-05
0.31836131,8.050191075823e-04,3.929127887562e-07,6.718442807708e-05
0.31934848,9.072998027431e-04,3.831016928331e-07,7.398753900964e-05
0.32033563,8.911702100309e-04,3.401850636554e-07,7.305483483130e-05
0.32132280,8.982617176027e-04,3.245936190626e-07,7.747571463068e-05
0.32230997,7.844000572209e-04,3.145665283485e-07,7.144826311087e-05
0.32329714,7.929929865039e-04,3.695937377498e-07,6.607311918626e-05
0.32428432,7.702873810392e-04,3.514173536228e-07,6.433944009803e-05
0.32527146,7.999362791470e-04,3.390427979689e-07,5.377796076546e-05
0.32625863,8.398777017912e-04,3.031766756137e-07,5.058841158080e-05
0.32724580,7.596771908971e-04,2.845486026855e-07,4.601816447824e-05
0.32823297,7.621285101604e-04,2.955012254916e-07,4.458040322360e-05
0.32922015,8.071689761888e-04,2.927944370752e-07,5.567822899139e-05
0.33020732,7.898722391176e-04,2.719106525987e-07,6.198643036760e-05
0.33119446,8.291978538170e-04,2.881348593149e-07,6.227472458037e-05
0.33218163,7.897706841625e-04,3.018148000850e-07,5.480816628386e-05
0.33316880,8.210880347765e-04,3.007703802685e-07,4.961626194724e-05
0.33415598,7.200162561559e-04,2.793582049244e-07,4.910268120129e-05
0.33514315,7.327790485087e-04,2.823998627859e-07,4.970679933655e-05
0.33613029,7.073681394927e-04,2.842085669179e-07,5.220970230979e-05
0.33711746,6.565615198888e-04,2.688146584011e-07,4.339261351574e-05
0.33810464,7.059756354233e-04,2.498485228666e-07,4.248700126692e-05
0.33909181,6.552465735193e-04,2.427744580898e-07,4.727585498153e-05
0.34007898,7.139936242355e-04,2.415945145254e-07,4.709098177630e-05
0.34106615,7.422050156598e-04,2.264380947934e-07,4.766091039531e-05
0.34205329,6.543226484971e-04,2.221659920835e-07,3.876767766840e-05
0.34304047,7.006726093249e-04,2.484085685009e-07,3.996484819143e-05
0.34402764,6.887223277172e-04,2.544054206124e-07,4.595931335315e-05
0.34501481,6.722494120894e-04,2.366073486092e-07,4.535052003021e-05
0.34600198,6.807484823350e-04,2.276504336611e-07,4.192848248862e-05
0.34698915,6.020457767535e-04,2.185432595708e-07,3.341399576989e-05
0.34797630,6.433079834175e-04,2.060925496013e-07,3.699058945847e-05
0.34896347,5.907480195088e-04,2.125493781647e-07,3.596986272449e-05
0.34995064,6.649448593485e-04,2.063434443588e-07,3.605329903215e-05
0.35093781,6.342014265494e-04,1.911838703491e-07,3.323244667618e-05
0.35192499,6.275654207821e-04,2.031907197024e-07,3.082598985434e-05
0.35291213,7.104836778128e-04,2.102803310810e-07,3.592143343463e-05
0.35389930,6.914101707900e-04,1.943667716203e-07,4.035356242090e-05
0.35488647,7.041743331591e-04,1.901183639423e-07,4.158123414414e-05
0.35587364,6.442314043373e-04,2.019372636869e-07,3.560744439051e-05
0.35686082,6.037299338286e-04,2.200412135903e-07,3.351312049885e-05
0.35784799,6.258177532562e-04,2.175328456303e-07,3.462973276713e-05
0.35883513,6.000986921253e-04,2.116163502156e-07,3.418726443296e-05
0.35982230,6.359180227632e-04,1.947795806216e-07,3.167226819116e-05
0.36080948,6.454841615442e-04,2.034740923130e-07,2.813623422258e-05
0.36179665,6.765375119661e-04,2.094784998643e-07,2.943568177441e-05
0.36278382,5.862711261554e-04,1.970522982426e-07,3.256651488092e-05
0.36377099,5.962729440396e-04,1.864630782219e-07,3.387868426704e-05
0.36475813,5.850206361768e-04,1.934115392408e-07,3.338882404924e-05
0.36574531,5.464499215395e-04,1.897387749481e-07,3.097087009694e-05
0.36673248,5.723680204552e-04,1.957998501764e-07,2.927703303619e-05
0.36771965,5.207904871957e-04,2.043951715482e-07,2.470485924679e-05
0.36870682,5.127920152108e-04,1.948739273409e-07,2.329776560464e-05
0.36969396,5.641558793154e-04,1.967773269703e-07,2.229353766933e-05
0.37068114,5.348354254450e-04,2.117470196087e-07,2.396927612502e-05
0.37166831,5.781231446547e-04,2.026793873309e-07,2.485300092224e-05
0.37265548,5.558701711352e-04,1.878540983320e-07,2.607348220068e-05
0.37364265,5.646546453772e-04,1.877400423771e-07,2.540337603209e-05
0.37462983,6.004859065885e-04,1.971106165578e-07,2.531485599706e-05
0.37561697,5.567567772892e-04,1.891710606942e-07,2.417599468878e-05
0.37660414,5.594588444394e-04,1.823756541433e-07,2.274738698129e-05
0.37759131,4.835011403748e-04,1.975558897691e-07,2.015594529927e-05
0.37857848,5.165290601703e-04,1.983699010129e-07,1.874187664822e-05
0.37956566,4.739270130170e-04,1.923703209844e-07,1.829168145594e-05
0.38055283,4.799890793631e-04,2.018247520057e-07,1.876821325177e-05
0.38153997,5.176741444377e-04,1.995591858859e-07,2.010465003544e-05
