freq_cyc_per_pix,HR,Classical,MyModel
0.03498385,1.261881549686e-01,1.129657552431e-01,1.263126146891e-01
0.03606028,9.646914082000e-02,8.580260371173e-02,9.687748645431e-02
0.03713671,1.059496391896e-01,9.395892432105e-02,1.071657706116e-01
0.03821313,1.178550548725e-01,1.037764306346e-01,1.187774396519e-01
0.03928956,8.286396789182e-02,7.242989665347e-02,8.370908591778e-02
0.04036599,6.352542919287e-02,5.478868140710e-02,6.377383368866e-02
0.04144241,6.333965904506e-02,5.420383102569e-02,6.378226334944e-02
0.04251884,5.289763245649e-02,4.478998688456e-02,5.299491474664e-02
0.04359526,6.754988557797e-02,5.732527911695e-02,6.745257975693e-02
0.04467169,7.193447973024e-02,6.084706598214e-02,7.206296951900e-02
0.04574811,7.109969678090e-02,5.929708434424e-02,7.087106510440e-02
0.04682454,7.991664566548e-02,6.638197145967e-02,7.968497775898e-02
0.04790097,7.103490899005e-02,5.872998673223e-02,7.130154186395e-02
0.04897739,5.916202065191e-02,4.819693751271e-02,5.964502446525e-02
0.05005382,4.756363861259e-02,3.829269288272e-02,4.764407542342e-02
0.05113025,4.641937400776e-02,3.709991019261e-02,4.666376741003e-02
0.05220667,5.126237967323e-02,4.054315976616e-02,5.163973267556e-02
0.05328310,4.223467838998e-02,3.318129476523e-02,4.272244823791e-02
0.05435953,3.391707894194e-02,2.609578315463e-02,3.417192947205e-02
0.05543595,4.139729656370e-02,3.170621952298e-02,4.147141409953e-02
0.05651238,4.822285574626e-02,3.680586636269e-02,4.859383656240e-02
0.05758880,4.537774160297e-02,3.418714421047e-02,4.556087462292e-02
0.05866523,2.792542029943e-02,2.055491622840e-02,2.778423977985e-02
0.05974166,1.837213322757e-02,1.333451166572e-02,1.858050815561e-02
0.06081808,2.085810279154e-02,1.500186527870e-02,2.098639248751e-02
0.06189451,2.184690536355e-02,1.540901337761e-02,2.176928726766e-02
0.06297094,1.952514913073e-02,1.378473326321e-02,1.969294946703e-02
0.06404737,1.631899736646e-02,1.108717679410e-02,1.620984378461e-02
0.06512379,1.681957665089e-02,1.121447150494e-02,1.673721757363e-02
0.06620021,1.770210075446e-02,1.194019119884e-02,1.763515384286e-02
0.06727664,2.140337833948e-02,1.393746651755e-02,2.137670277543e-02
0.06835306,1.904533929266e-02,1.229198108022e-02,1.922125957645e-02
0.06942949,2.019058932458e-02,1.343181494162e-02,2.047467211015e-02
0.07050592,1.893181336536e-02,1.200864652206e-02,1.896944772111e-02
0.07158235,1.565026421935e-02,9.713746073599e-03,1.558321638488e-02
0.07265877,1.332535062035e-02,8.143697387458e-03,1.341753989702e-02
0.07373520,1.453713067902e-02,8.598308597909e-03,1.451192034330e-02
0.07481162,1.489667276310e-02,8.831379480855e-03,1.470372339406e-02
0.07588805,1.398101513477e-02,8.503669691430e-03,1.405393052609e-02
0.07696448,1.021391211049e-02,5.861145980216e-03,1.017871262229e-02
0.07804091,8.859317885314e-03,4.729717116587e-03,8.687262476456e-03
0.07911733,7.556633637116e-03,4.084020185749e-03,7.528961467617e-03
0.08019376,7.452912518612e-03,4.053000268356e-03,7.553034799347e-03
0.08127018,6.961075875475e-03,3.596073117922e-03,7.029281974933e-03
0.08234661,6.251808818061e-03,3.134843232961e-03,6.277991405452e-03
0.08342303,5.636120868088e-03,2.657459840910e-03,5.444264853473e-03
0.08449946,7.031062933360e-03,3.405116278097e-03,6.978110315665e-03
0.08557589,6.139322291174e-03,2.924870423957e-03,6.068538682420e-03
0.08665232,5.559552401355e-03,2.418633437988e-03,5.368879835659e-03
0.08772874,6.003860201289e-03,2.641266305305e-03,5.794048015482e-03
0.08880517,7.638513766181e-03,3.239682702294e-03,7.280817751462e-03
0.08988159,7.544768580890e-03,3.105859217032e-03,7.304664795303e-03
0.09095802,7.602353373359e-03,3.318840662441e-03,7.624378605212e-03
0.09203444,6.435719613509e-03,2.726652550189e-03,6.497804285795e-03
0.09311087,8.941255374522e-03,3.451248879712e-03,8.868846989075e-03
0.09418730,1.019532382520e-02,3.985403937018e-03,9.961912888345e-03
0.09526373,7.911430849079e-03,3.155242822652e-03,7.707235328413e-03
0.09634015,6.517197365284e-03,2.126201992420e-03,6.264811664638e-03
0.09741658,7.868181545473e-03,2.856691478665e-03,7.589118528525e-03
0.09849300,7.415310979307e-03,2.428950074666e-03,7.173488030537e-03
0.09956943,6.657255124517e-03,2.028848570511e-03,6.351849921019e-03
0.10064586,6.301724253170e-03,2.075771599091e-03,6.179616087706e-03
0.10172229,6.363720301988e-03,2.013265336884e-03,6.311387664948e-03
0.10279871,5.694175504778e-03,1.880876211343e-03,5.850905447934e-03
0.10387514,5.700679987549e-03,1.730776107866e-03,5.720060234808e-03
0.10495156,5.579074521600e-03,1.597504279908e-03,5.541368874177e-03
0.10602799,5.790706606879e-03,1.588560018348e-03,5.878993785532e-03
0.10710441,5.141562835371e-03,1.361641311134e-03,5.193756776193e-03
0.10818084,5.386825521144e-03,1.207956430236e-03,4.982693188484e-03
0.10925727,6.320431139533e-03,1.436683027870e-03,5.842809872111e-03
0.11033369,4.905102338879e-03,1.081020756991e-03,4.597116418263e-03
0.11141012,5.358867503791e-03,1.160949305346e-03,5.089536700035e-03
0.11248654,4.142121502415e-03,7.680404080188e-04,3.863659002866e-03
0.11356297,3.812353541603e-03,9.799607950870e-04,3.646876839433e-03
0.11463939,3.334064982022e-03,7.490270822807e-04,3.287066013788e-03
0.11571582,3.916424944274e-03,6.658034456776e-04,3.471424382312e-03
0.11679225,3.540849648598e-03,6.719488406377e-04,3.256044423337e-03
0.11786868,2.890864946269e-03,4.850540829049e-04,2.662705735764e-03
0.11894510,4.240800317251e-03,8.463340601266e-04,4.060572864957e-03
0.12002153,4.030257005126e-03,7.358722205436e-04,4.008711475042e-03
0.12109795,3.187693060074e-03,4.844495051481e-04,3.253093996261e-03
0.12217438,3.778484738442e-03,5.119808555464e-04,3.608755999685e-03
0.12325080,3.213773247689e-03,4.245924597159e-04,2.872522993100e-03
0.12432723,3.982417257374e-03,4.983425531520e-04,3.754994855746e-03
0.12540366,3.920841240521e-03,3.831926375078e-04,3.707513244429e-03
0.12648009,3.666207756591e-03,4.612904477194e-04,3.613357043727e-03
0.12755652,3.445165546182e-03,4.803015998024e-04,3.365786500438e-03
0.12863293,2.867724053663e-03,4.029494880139e-04,2.809386576725e-03
0.12970936,2.966806688821e-03,3.042272962412e-04,2.769864748114e-03
0.13078579,3.552837609907e-03,3.284169323514e-04,3.016102588561e-03
0.13186222,3.332040771809e-03,3.725476620693e-04,2.704714029711e-03
0.13293864,2.203115723813e-03,3.170009067387e-04,2.157789497867e-03
0.13401507,2.472322532588e-03,3.078654933992e-04,2.424314568122e-03
0.13509150,3.293546495084e-03,3.135954442698e-04,3.022307028644e-03
0.13616793,3.185231424138e-03,2.507647235880e-04,2.648346327123e-03
0.13724434,2.814730224729e-03,2.128860390574e-04,2.434222673057e-03
0.13832077,3.710343025630e-03,2.046877944364e-04,2.662206213171e-03
0.13939720,3.623127962253e-03,1.911791102062e-04,2.704871543427e-03
0.14047363,3.661872079902e-03,1.943915212488e-04,2.701159389110e-03
0.14155005,3.682450981672e-03,2.013940410466e-04,2.801802506168e-03
0.14262648,3.204718200010e-03,1.695168731900e-04,2.368739305806e-03
0.14370291,3.799523831975e-03,1.636494614255e-04,2.749494020259e-03
0.14477934,3.654843556682e-03,1.778034590281e-04,2.757494168960e-03
0.14585575,3.071384847712e-03,1.257570959004e-04,2.247181844501e-03
0.14693218,2.770042635282e-03,9.089894909978e-05,1.979775717641e-03
0.14800861,3.113756449265e-03,1.236331000344e-04,2.138373301659e-03
0.14908504,2.813053795509e-03,1.220498627211e-04,1.972154181540e-03
0.15016146,2.532686336540e-03,1.058649227186e-04,2.013949495794e-03
0.15123789,2.080597506308e-03,7.784108416485e-05,1.605476214933e-03
0.15231432,1.716432023006e-03,8.772001441149e-05,1.413738388416e-03
0.15339074,1.876216083520e-03,6.994915002640e-05,1.573492450749e-03
0.15446717,1.807225028173e-03,6.882048761463e-05,1.458737448502e-03
0.15554360,2.182389904246e-03,5.700590338487e-05,1.400574382723e-03
0.15662003,2.094568193231e-03,7.432483273677e-05,1.484866833137e-03
0.15769644,2.099340149528e-03,8.344057581189e-05,1.635507717870e-03
0.15877287,2.078538625543e-03,3.966038125153e-05,1.530421935251e-03
0.15984930,2.079806109082e-03,4.163181195024e-05,1.813167385705e-03
0.16092573,2.306902288105e-03,4.202353538997e-05,1.911216049218e-03
0.16200215,2.688243588213e-03,4.596436725001e-05,1.933756335751e-03
0.16307858,2.474314074503e-03,4.644742326946e-05,1.903085067516e-03
0.16415501,2.168725852530e-03,3.123790465776e-05,1.529149002961e-03
0.16523144,1.888876036601e-03,3.552598030021e-05,1.273051815050e-03
0.16630785,1.865704920769e-03,3.191472533815e-05,1.173438796690e-03
0.16738428,1.953415339146e-03,3.709673095619e-05,1.079090117007e-03
0.16846071,1.969484691161e-03,2.676526483595e-05,1.084530157629e-03
0.16953714,1.722868820006e-03,2.502607170900e-05,9.581656939784e-04
0.17061356,1.706652861550e-03,2.747940548919e-05,1.039604969539e-03
0.17168999,1.846236224229e-03,2.497150115653e-05,1.034903558186e-03
0.17276642,1.982711813348e-03,2.066801644411e-05,9.222258114237e-04
0.17384285,1.894291914798e-03,1.676725468094e-05,8.088939257855e-04
0.17491926,1.801393535796e-03,1.524598461271e-05,7.394987830414e-04
0.17599569,1.852191878035e-03,1.446391190776e-05,7.639785025000e-04
0.17707212,2.259746646115e-03,1.328056627117e-05,1.001807365571e-03
0.17814855,2.459201731956e-03,1.256801836350e-05,1.010892379038e-03
0.17922497,2.320771076490e-03,1.099066089973e-05,9.006894056745e-04
0.18030140,2.648730570060e-03,8.095175279710e-06,9.725565262050e-04
0.18137783,2.667691261615e-03,8.979800507698e-06,1.033457368844e-03
0.18245426,2.559749208185e-03,8.835563696251e-06,8.539673586575e-04
0.18353067,2.529931637033e-03,6.752492726813e-06,8.396974185877e-04
0.18460710,2.364366190853e-03,4.717598717144e-06,8.106655947454e-04
0.18568353,2.349889326926e-03,4.792394705358e-06,7.375439853620e-04
0.18675996,2.407119639846e-03,3.697737858368e-06,7.980686221228e-04
0.18783638,2.388955028617e-03,2.922957560580e-06,8.246420526598e-04
0.18891281,2.665504020621e-03,2.332675539998e-06,7.375946896788e-04
0.18998924,2.568139398199e-03,2.007353365951e-06,7.575653862974e-04
0.19106567,2.348930968516e-03,1.986051510147e-06,6.801823822648e-04
0.19214208,2.136317319264e-03,1.689209519223e-06,6.684233383150e-04
0.19321851,2.030783642501e-03,1.335683117741e-06,7.135355835003e-04
0.19429494,2.147523093277e-03,1.218096450953e-06,7.330962282199e-04
0.19537137,1.870118462765e-03,1.114804676779e-06,6.673605110456e-04
0.19644779,1.764103334557e-03,9.497327642229e-07,5.896384594636e-04
0.19752422,2.012568088054e-03,8.383120739845e-07,6.438968769351e-04
0.19860065,2.116354488270e-03,7.765446332471e-07,6.300042305414e-04
0.19967707,2.119083324165e-03,7.947267199633e-07,6.661866732770e-04
0.20075350,1.748657365618e-03,7.825586005617e-07,5.757769363583e-04
0.20182993,1.644678647717e-03,7.446895234871e-07,4.830606257894e-04
0.20290636,1.642742386793e-03,7.249564569057e-07,4.952815151677e-04
0.20398277,1.790965272411e-03,7.296696080552e-07,4.646068742803e-04
0.20505920,1.768102609714e-03,7.447031784554e-07,4.847665514772e-04
0.20613563,1.573586689905e-03,8.604743787944e-07,4.657886713330e-04
0.20721206,1.526193842897e-03,9.827699163921e-07,5.222481639817e-04
0.20828848,1.487970981255e-03,8.767235698597e-07,5.855088413956e-04
0.20936491,1.426172005773e-03,1.187397827786e-06,5.756575380537e-04
0.21044134,1.407226948044e-03,1.186416166872e-06,5.928296492536e-04
0.21151777,1.364611824227e-03,9.507484455954e-07,5.057076779919e-04
0.21259418,1.521881249019e-03,1.132885120654e-06,5.159209556242e-04
0.21367061,1.565980577557e-03,1.368246351012e-06,5.017049450124e-04
0.21474704,1.531103397781e-03,1.173999004943e-06,4.610835853696e-04
0.21582347,1.621992195684e-03,1.245558258493e-06,5.398432095437e-04
0.21689989,1.560337019782e-03,1.256491194804e-06,4.996380502461e-04
0.21797632,1.443379232249e-03,1.486690692452e-06,4.674613188762e-04
0.21905275,1.382698788177e-03,1.718416946253e-06,4.628728760292e-04
0.22012918,1.412002598901e-03,1.484684855028e-06,3.852308575633e-04
0.22120559,1.485315229122e-03,1.343151329346e-06,3.756104312227e-04
0.22228202,1.500785016282e-03,1.179279330935e-06,3.734207635822e-04
0.22335845,1.312108213029e-03,1.081992356139e-06,3.646243385057e-04
0.22443488,1.363160532158e-03,1.167185309247e-06,3.507414080351e-04
0.22551130,1.238717383236e-03,1.105971865184e-06,3.686564647422e-04
0.22658773,1.224049111221e-03,1.129810670455e-06,3.950010295343e-04
0.22766416,1.117261895900e-03,1.097790944332e-06,3.588982727560e-04
0.22874059,1.272340696387e-03,1.100562890056e-06,4.146978481454e-04
0.22981700,1.229813462959e-03,1.158643060718e-06,4.160700428725e-04
0.23089343,1.218924491242e-03,1.039912896763e-06,3.391698984405e-04
0.23196986,1.222643249737e-03,9.773370651114e-07,3.719779468886e-04
0.23304629,1.062282449863e-03,9.005364416395e-07,3.623225198689e-04
0.23412271,1.028711637058e-03,8.961339474883e-07,3.942124188818e-04
0.23519914,9.356884918345e-04,8.789120477590e-07,3.651545384959e-04
0.23627557,8.224708368888e-04,7.484694131019e-07,3.188208838933e-04
0.23735200,8.792641405197e-04,7.370609870815e-07,3.175610261292e-04
0.23842841,1.019767926735e-03,7.168141687386e-07,3.216624095206e-04
0.23950484,1.209360903137e-03,5.476644478845e-07,3.311312595750e-04
0.24058127,1.330317541290e-03,5.472638729959e-07,3.232574602099e-04
0.24165769,1.295021072719e-03,4.870328703762e-07,3.623307499618e-04
0.24273412,1.067246265265e-03,4.710741484175e-07,3.893982483330e-04
0.24381055,9.657351919787e-04,4.525097724309e-07,3.745925575360e-04
0.24488698,1.058450421375e-03,4.294464437201e-07,3.625095139588e-04
0.24596339,9.790651778619e-04,4.241612558463e-07,3.219012889669e-04
0.24703982,9.565612833609e-04,4.222009258934e-07,2.766745818363e-04
0.24811625,9.364128405169e-04,4.448300564859e-07,2.573733062914e-04
0.24919268,8.984388259241e-04,4.019472502309e-07,2.386775691773e-04
0.25026911,9.613586095637e-04,4.432956199485e-07,2.262839448164e-04
0.25134555,1.021931435652e-03,4.543207556462e-07,2.428932497163e-04
0.25242195,1.076363838696e-03,4.719575212517e-07,2.706860500776e-04
0.25349838,1.052325153006e-03,5.708534465299e-07,2.528040066934e-04
0.25457481,1.063033829514e-03,6.571676631914e-07,2.601283016692e-04
0.25565124,9.845819587175e-04,7.254032081165e-07,2.557851016734e-04
0.25672767,1.004656304296e-03,6.614587821759e-07,2.548796690577e-04
0.25780410,9.226514398635e-04,4.756786236378e-07,2.404694538854e-04
0.25888053,8.832481804242e-04,5.252850422765e-07,2.501037903245e-04
0.25995696,8.616025674076e-04,5.562874382165e-07,2.391981492721e-04
0.26103336,8.436735647483e-04,4.662385441520e-07,2.024073302364e-04
0.26210979,9.631727803511e-04,5.625944106482e-07,2.337976404865e-04
0.26318622,9.479205894367e-04,5.583589435282e-07,2.451739885877e-04
0.26426265,9.181530030764e-04,5.362257695911e-07,2.443848570015e-04
0.26533908,9.637747302358e-04,4.920906460848e-07,2.348823989729e-04
0.26641551,8.191829126795e-04,4.757424729481e-07,2.321265873080e-04
0.26749194,8.360648950159e-04,4.781837850754e-07,2.532984646139e-04
0.26856837,8.602601241541e-04,4.434404650340e-07,2.087837159256e-04
0.26964477,8.893271915998e-04,4.735438457316e-07,2.050619547522e-04
0.27072120,9.400328599766e-04,3.591525904564e-07,2.291003571312e-04
0.27179763,7.699593519686e-04,3.128382884274e-07,1.712724498274e-04
0.27287406,7.689946257305e-04,3.241210529118e-07,1.666207415310e-04
0.27395049,8.029016331374e-04,3.459598378704e-07,1.493278956234e-04
0.27502692,8.400217910663e-04,3.397605805256e-07,1.437306000321e-04
0.27610335,7.768288768167e-04,3.132406579993e-07,1.473922159273e-04
0.27717978,6.798399343201e-04,3.237549367727e-07,1.367404234649e-04
0.27825618,6.839327620584e-04,2.850572779461e-07,1.468877021500e-04
0.27933261,7.093293472776e-04,2.808107489345e-07,1.298140796386e-04
0.28040904,7.291143729869e-04,2.928526217825e-07,1.377358586929e-04
0.28148547,7.013889255729e-04,3.359757626064e-07,1.298634243505e-04
0.28256190,6.409023659806e-04,4.369873925067e-07,1.223063506084e-04
0.28363833,6.530867547285e-04,3.971683111430e-07,1.332780563453e-04
0.28471476,6.229510998010e-04,4.508301043624e-07,1.149228652848e-04
0.28579116,6.268930587358e-04,4.094788422229e-07,1.186848290193e-04
0.28686759,6.413870119950e-04,4.929512444087e-07,1.166393164169e-04
0.28794402,7.820370130888e-04,5.034691702268e-07,1.279319519093e-04
0.28902045,9.325103542269e-04,5.201399898984e-07,1.259708950779e-04
0.29009688,9.382528886482e-04,5.270304610469e-07,1.247809914870e-04
0.29117331,9.961104216357e-04,4.543081035604e-07,1.368028255149e-04
0.29224974,9.573021353639e-04,5.070884721843e-07,1.175293615416e-04
0.29332617,9.457079640262e-04,5.085979441749e-07,1.142353535106e-04
0.29440257,9.901091031534e-04,5.627590429027e-07,1.125565824230e-04
0.29547900,9.001713193993e-04,6.276556373457e-07,1.027497866115e-04
0.29655543,8.260798789388e-04,6.883305682705e-07,9.262726103116e-05
0.29763186,7.555141203217e-04,6.037201857645e-07,9.360208872809e-05
0.29870829,8.547924284252e-04,4.523567236972e-07,1.112683976465e-04
0.29978472,9.365722463541e-04,4.009249798156e-07,1.184396294624e-04
0.30086115,8.074297160813e-04,4.738795888569e-07,1.294200421018e-04
0.30193758,7.432551786127e-04,5.302387541828e-07,1.271070820781e-04
0.30301398,7.637198083413e-04,4.707339270702e-07,1.248856225798e-04
0.30409041,6.686894068131e-04,3.903406301017e-07,1.352324455209e-04
0.30516684,6.109126852641e-04,3.388051457753e-07,1.051263579654e-04
0.30624327,6.434966144470e-04,3.772855154252e-07,1.088863706742e-04
0.30731970,7.247774538169e-04,3.892402164143e-07,1.118749843123e-04
0.30839613,6.856573680233e-04,4.087548880608e-07,1.008759128667e-04
0.30947256,6.918743886135e-04,4.054062680961e-07,1.116466650205e-04
0.31054899,6.922973546119e-04,3.571397159251e-07,1.001813738467e-04
0.31162539,7.006100672728e-04,3.041496128927e-07,9.414389631426e-05
0.31270182,6.824201266232e-04,3.361524125691e-07,9.275084794628e-05
0.31377825,6.911039421933e-04,3.366112718049e-07,1.030690615889e-04
0.31485468,7.177674933874e-04,2.825488718028e-07,1.007193212002e-04
0.31593111,8.935418544127e-04,2.687463518962e-07,9.282742600654e-05
0.31700754,9.228105270828e-04,2.757745795487e-07,1.039029676723e-04
0.31808397,7.926065740941e-04,2.657025878409e-07,1.007113091314e-04
0.31916040,7.873031558462e-04,2.625157261491e-07,8.833773951874e-05
0.32023680,7.760808829048e-04,2.969771470745e-07,8.126423101174e-05
0.32131323,7.337975001081e-04,2.677159857181e-07,8.984604783938e-05
0.32238966,6.425851456428e-04,2.438127019049e-07,1.019696970667e-04
0.32346609,5.355934488015e-04,2.217006654915e-07,1.021256589636e-04
0.32454252,6.123197652786e-04,2.108331211583e-07,1.035776211399e-04
0.32561895,6.644678994995e-04,2.094372559664e-07,9.257113458588e-05
0.32669538,7.420248143407e-04,2.250524502908e-07,8.047879510203e-05
0.32777178,8.243259927598e-04,2.117837614098e-07,8.918159051332e-05
0.32884821,7.628954980341e-04,2.112916759946e-07,9.102705559895e-05
0.32992464,7.448864387859e-04,2.252434730459e-07,8.447505838494e-05
0.33100107,8.299331975212e-04,2.131920732687e-07,7.404547470639e-05
0.33207750,9.204049990258e-04,2.010265271330e-07,7.290816144998e-05
0.33315393,9.051793461383e-04,1.927109403060e-07,6.824229403363e-05
0.33423036,8.784450222964e-04,2.190804128584e-07,6.882132987659e-05
0.33530679,8.628726095172e-04,2.159199529716e-07,7.439669324520e-05
0.33638319,9.726711659049e-04,1.934139457468e-07,7.187254637811e-05
0.33745962,1.002794868011e-03,2.098904477292e-07,6.994166129874e-05
0.33853605,1.009854902289e-03,2.180842626506e-07,8.318242277441e-05
0.33961248,9.900640772994e-04,2.162026250572e-07,8.951895834223e-05
0.34068891,8.761834334543e-04,2.285461086321e-07,7.029967709255e-05
0.34176534,8.475397519411e-04,2.114551436438e-07,7.016629251814e-05
0.34284177,8.737791444811e-04,2.088558060470e-07,7.126095486351e-05
0.34391820,7.024732872452e-04,2.046665966600e-07,6.393149539954e-05
0.34499460,6.011239076007e-04,2.079919807711e-07,6.048786571083e-05
0.34607103,6.391564829384e-04,2.161455962284e-07,5.824903267945e-05
0.34714746,6.757199044811e-04,2.121864335571e-07,5.912333027434e-05
0.34822389,6.789325096630e-04,1.962369916597e-07,6.406506713483e-05
0.34930032,6.413940893691e-04,2.237913219947e-07,5.747757820246e-05
0.35037675,6.546552536552e-04,2.124828154681e-07,5.000288527864e-05
0.35145319,6.759878939836e-04,2.088728751476e-07,4.901360439771e-05
0.35252962,6.154708397720e-04,1.974580774482e-07,5.400516415733e-05
0.35360602,5.886644981527e-04,1.945447004031e-07,5.452049632600e-05
0.35468245,6.172660345635e-04,1.940556876913e-07,5.300001797239e-05
0.35575888,6.493496741598e-04,2.001412798340e-07,5.130179463192e-05
0.35683531,6.331802050743e-04,1.946171449128e-07,4.990429625678e-05
0.35791174,6.196071061047e-04,1.927875396646e-07,4.935828079319e-05
0.35898817,6.488059937179e-04,2.131664347197e-07,4.799239706022e-05
0.36006460,6.903442377055e-04,2.382054317319e-07,4.495422171538e-05
0.36114103,6.817242599532e-04,2.186034924596e-07,4.672115853527e-05
0.36221743,6.672771628083e-04,2.104148957102e-07,4.140782367825e-05
0.36329386,7.043050367623e-04,2.151760859947e-07,4.478197107118e-05
0.36437029,7.245268601007e-04,2.037359447953e-07,4.477118893045e-05
0.36544672,7.664287278212e-04,2.089884515652e-07,4.188465192010e-05
0.36652315,7.077189910858e-04,2.018617037818e-07,4.255552329514e-05
0.36759958,7.166221280073e-04,1.864709769783e-07,4.411711691675e-05
0.36867601,6.941318070480e-04,1.892943381581e-07,4.990951802157e-05
0.36975241,5.739431856987e-04,2.091931196992e-07,4.342479063284e-05
0.37082884,5.621554893472e-04,2.254277865365e-07,3.905170537287e-05
0.37190527,5.680932904178e-04,2.160630754648e-07,3.902382880149e-05
0.37298170,5.076160686121e-04,2.243083904006e-07,3.576848055385e-05
0.37405813,5.157893547132e-04,2.021187825947e-07,3.391320440042e-05
0.37513456,5.968594086074e-04,2.017385528570e-07,3.168777459549e-05
0.37621099,6.095909485410e-04,1.933950629444e-07,3.230716154718e-05
0.37728742,5.771091406541e-04,1.956201121026e-07,3.485956464277e-05
0.37836382,5.700579785504e-04,1.945621844111e-07,2.894962162236e-05
0.37944025,5.878645234891e-04,2.000689632138e-07,2.942904732308e-05
0.38051668,5.636922485649e-04,2.143226050682e-07,3.089063626830e-05
0.38159311,6.167008038474e-04,2.166298668123e-07,3.270247213027e-05
0.38266954,6.379367246124e-04,2.036776794120e-07,3.190909774743e-05
0.38374597,5.966547561390e-04,2.148654644590e-07,2.776866753852e-05
0.38482240,5.603750882173e-04,2.159545007476e-07,2.906094690362e-05
0.38589883,5.667348357420e-04,2.156947988207e-07,3.029665534915e-05
0.38697523,6.570410806300e-04,2.231688106269e-07,3.179012820015e-05
0.38805166,7.099269364014e-04,2.095030339651e-07,3.150870923575e-05
0.38912809,6.453658402455e-04,2.028118392225e-07,2.949673198991e-05
0.39020452,6.060384781693e-04,1.936667095165e-07,2.930251326426e-05
0.39128095,6.072385129764e-04,1.951783584732e-07,2.872537435476e-05
0.39235738,5.539834240398e-04,1.860420844029e-07,3.118614312415e-05
0.39343381,6.086668548715e-04,1.966847911744e-07,3.406262624018e-05
0.39451024,6.390932286429e-04,2.006620308055e-07,3.222956986057e-05
0.39558664,5.930913508226e-04,1.936540009888e-07,3.003786001375e-05
0.39666307,5.799616630845e-04,1.986189232880e-07,2.941042478746e-05
0.39773950,5.269678638719e-04,1.856488389022e-07,3.321740767710e-05
0.39881593,5.043264927789e-04,1.870005471711e-07,3.121767040629e-05
0.39989236,5.138349852858e-04,1.965582113441e-07,2.971190580795e-05
0.40096879,4.983228882183e-04,1.946572371777e-07,3.212224989546e-05
0.40204522,5.089962215376e-04,2.066243205901e-07,2.908909223758e-05
0.40312165,5.302983920101e-04,2.092643720730e-07,2.372665982705e-05
0.40419805,5.639049721844e-04,2.100946658540e-07,2.325488088439e-05
0.40527448,5.689076703579e-04,2.237397208752e-07,2.344008199977e-05
0.40635091,5.711686899553e-04,2.089785309078e-07,2.185453124390e-05
0.40742734,5.802475700107e-04,1.868853224030e-07,2.408151611553e-05
0.40850377,5.348042790808e-04,1.933511895356e-07,2.029498809683e-05
0.40958020,4.964077092535e-04,2.101269374817e-07,1.876380765867e-05
0.41065663,5.171347243053e-04,2.008077651643e-07,1.906015969600e-05
0.41173306,5.163631542851e-04,2.072896868829e-07,1.899878579566e-05
0.41280946,4.888782959982e-04,2.105127763216e-07,1.718362892065e-05
0.41388589,5.097346621223e-04,1.972712966464e-07,1.895704814117e-05
0.41496232,5.155997926569e-04,1.927175283512e-07,1.923100663044e-05
0.41603875,4.983598149246e-04,2.025526556231e-07,1.936372395492e-05
