freq_cyc_per_pix,HR,Classical,MyModel
0.09800469,2.519856825039e-02,1.075018279607e-02,2.470507574232e-02
0.09917840,1.346029037512e-02,4.892657659590e-03,1.264013296795e-02
0.10035212,8.272296507026e-03,2.821650220166e-03,7.951919937827e-03
0.10152582,9.452391393149e-03,3.341887428731e-03,9.192203333019e-03
0.10269953,1.155113550394e-02,3.644789089318e-03,1.088353623695e-02
0.10387324,1.807702554803e-02,6.273233215478e-03,1.707775797361e-02
0.10504695,1.518616088982e-02,5.356757438518e-03,1.480294000220e-02
0.10622066,1.258592642813e-02,4.073226971112e-03,1.197343398205e-02
0.10739437,1.297567516441e-02,4.223296562572e-03,1.243259672650e-02
0.10856807,1.106394442160e-02,3.188366720189e-03,1.005551701066e-02
0.10974178,1.349400230684e-02,3.302013147101e-03,1.142963595703e-02
0.11091549,1.208005385227e-02,2.731138738423e-03,9.539480614247e-03
0.11208920,1.189505663929e-02,3.130560239538e-03,9.900053962346e-03
0.11326291,1.308511758126e-02,3.530620447015e-03,1.179224148174e-02
0.11443662,1.143025678377e-02,2.580184160726e-03,9.452494594737e-03
0.11561033,1.327140933570e-02,2.601158501018e-03,1.023480052346e-02
0.11678404,9.301193238228e-03,2.211405926759e-03,8.332501876397e-03
0.11795775,1.193618016917e-02,2.571433654925e-03,1.021569494448e-02
0.11913145,1.002461479824e-02,2.000571819939e-03,8.452439482845e-03
0.12030517,9.048878059332e-03,1.723575152222e-03,7.376822036229e-03
0.12147887,8.201629000726e-03,1.350729300079e-03,6.829382123062e-03
0.12265258,9.511102399796e-03,1.535390558654e-03,7.621795801135e-03
0.12382629,9.359586480963e-03,1.722131877508e-03,8.341924196309e-03
0.12500000,1.057699545172e-02,1.483206279981e-03,7.889716493320e-03
0.12617370,7.767568403014e-03,1.076277339926e-03,5.619187988260e-03
0.12734742,8.506627470856e-03,1.360422140403e-03,7.342924682019e-03
0.12852113,8.133744935222e-03,1.094518865145e-03,6.283040066054e-03
0.12969483,7.084382026438e-03,8.340668055162e-04,5.027647395999e-03
0.13086854,6.744352330629e-03,9.150147624822e-04,5.619790842713e-03
0.13204226,1.356208498929e-02,1.590027836231e-03,1.019510922883e-02
0.13321596,1.543528822445e-02,1.658412265050e-03,1.133202309902e-02
0.13438967,7.190510002618e-03,6.001487348495e-04,5.188671324424e-03
0.13556337,5.519139670153e-03,5.003935830644e-04,3.711498339042e-03
0.13673709,6.033924940325e-03,5.717256649047e-04,4.212899709494e-03
0.13791080,6.192637749690e-03,4.558075636462e-04,4.012731673555e-03
0.13908450,6.877690011206e-03,5.275753768866e-04,4.319328160254e-03
0.14025822,5.393548822784e-03,4.092909863670e-04,3.797249516266e-03
0.14143193,6.412723573151e-03,4.631222843046e-04,4.330798696096e-03
0.14260563,8.018902452863e-03,7.017480097170e-04,5.819913718216e-03
0.14377934,7.910392948335e-03,6.356684923677e-04,6.307286206789e-03
0.14495306,5.914911106909e-03,5.069307465062e-04,4.968440149644e-03
0.14612676,6.345909433488e-03,3.935759601746e-04,5.167238911727e-03
0.14730047,7.563716787822e-03,6.996621900212e-04,5.679921983344e-03
0.14847417,9.858096898541e-03,5.880926653110e-04,5.971658149462e-03
0.14964789,7.591715350722e-03,5.198954566412e-04,4.449343422377e-03
0.15082160,8.953269957417e-03,7.275757128638e-04,6.416042479147e-03
0.15199530,5.198453157696e-03,4.589559628673e-04,4.054834151870e-03
0.15316902,5.345691372781e-03,4.127217655726e-04,3.634324933697e-03
0.15434273,5.685872127103e-03,4.964235831393e-04,4.117884151113e-03
0.15551643,4.830431159239e-03,2.868563049277e-04,2.922504533559e-03
0.15669014,6.989237773848e-03,3.090766373063e-04,3.524238923798e-03
0.15786386,6.762255874353e-03,3.409782766309e-04,3.519544947201e-03
0.15903756,4.714426835774e-03,2.648816666683e-04,3.131012862609e-03
0.16021127,4.300677128117e-03,1.406330768613e-04,2.519994829600e-03
0.16138497,4.391854862506e-03,1.222131736767e-04,1.677459786125e-03
0.16255869,3.915188571484e-03,1.593218865342e-04,1.670989249459e-03
0.16373239,3.869059872422e-03,9.965642177010e-05,1.643124774603e-03
0.16490610,3.120977625431e-03,1.077317511409e-04,1.453183394373e-03
0.16607982,3.330083166200e-03,1.147021262611e-04,1.511725959167e-03
0.16725352,3.224790678522e-03,1.507328849854e-04,1.308533930222e-03
0.16842723,3.942145583650e-03,2.181828016830e-04,2.403112131109e-03
0.16960093,3.721417243938e-03,1.419578022353e-04,2.098538964625e-03
0.17077465,3.832661827549e-03,9.806684148614e-05,1.702200122180e-03
0.17194836,4.986575111059e-03,9.385310836512e-05,1.522458235633e-03
0.17312206,7.537893945316e-03,7.682360803314e-05,1.720389219460e-03
0.17429577,5.005134728753e-03,7.630245560955e-05,1.807880330280e-03
0.17546949,4.073770012324e-03,7.875878777331e-05,1.837875809468e-03
0.17664319,5.977815597018e-03,8.661215348624e-05,1.375645096710e-03
0.17781690,4.899012231331e-03,6.627155703652e-05,1.543816753408e-03
0.17899062,3.077190670906e-03,5.577088361134e-05,9.970592429443e-04
0.18016432,3.771145317722e-03,4.505426413024e-05,1.047850050498e-03
0.18133803,2.931945120748e-03,5.407873758432e-05,1.258625585535e-03
0.18251173,2.653239843317e-03,5.593419438769e-05,1.385021381860e-03
0.18368545,3.234517263653e-03,4.743211035048e-05,1.382357685347e-03
0.18485916,3.365637014172e-03,4.592468105600e-05,1.537697033999e-03
0.18603286,4.182205836746e-03,4.243861599157e-05,9.762706799484e-04
0.18720657,4.874928854394e-03,3.111472517115e-05,9.310602437931e-04
0.18838029,3.987865482412e-03,3.850158474866e-05,1.482379835314e-03
0.18955399,4.686029718633e-03,2.955427492349e-05,1.586529018343e-03
0.19072770,4.519933362061e-03,2.356354494091e-05,1.257382791690e-03
0.19190142,4.194471226114e-03,2.060597289825e-05,9.134276138522e-04
0.19307512,4.645591422750e-03,1.752250087025e-05,8.590711005873e-04
0.19424883,3.888480265137e-03,1.825628279571e-05,8.915574204220e-04
0.19542253,3.110212462226e-03,1.508510425314e-05,7.701533163859e-04
0.19659625,4.079770121768e-03,1.830209568423e-05,9.768526100279e-04
0.19776995,4.130315981435e-03,1.381910773534e-05,8.715541079521e-04
0.19894366,3.814190947246e-03,7.101381503848e-06,6.808137366643e-04
0.20011736,3.521974295051e-03,5.507628028381e-06,7.294026737569e-04
0.20129108,3.282299482119e-03,4.264571521110e-06,7.567977938811e-04
0.20246479,3.625664863749e-03,8.829764502229e-06,6.565101636526e-04
0.20363849,4.042458992718e-03,9.047011122828e-06,9.867795057460e-04
0.20481221,3.653660654495e-03,5.617504045194e-06,1.028114303479e-03
0.20598592,6.293818285075e-03,2.678929993268e-06,9.351260044486e-04
0.20715962,1.038577863506e-02,2.250874484277e-06,7.399062951116e-04
0.20833333,1.017227888129e-02,2.047617134145e-06,6.697491241961e-04
0.20950705,5.673751567302e-03,1.627380942715e-06,6.333491316698e-04
0.21068075,3.026585093139e-03,1.341301990235e-06,6.000621111375e-04
0.21185446,5.025688322975e-03,1.128593156948e-06,5.775115200986e-04
0.21302816,5.955555334806e-03,7.778656313379e-07,5.449112565714e-04
0.21420188,7.023754429568e-03,6.225647297349e-07,6.724278162989e-04
0.21537559,6.327969445496e-03,5.465539534360e-07,5.714972052385e-04
0.21654929,3.129066471204e-03,5.309511050135e-07,6.299637492231e-04
0.21772301,3.882593899083e-03,4.794570405199e-07,3.290979747698e-04
0.21889672,5.063506224021e-03,5.021530552299e-07,3.761759078075e-04
0.22007042,3.867143060606e-03,5.678616563655e-07,3.601582410539e-04
0.22124413,2.415310192936e-03,7.358950147447e-07,2.914637668825e-04
0.22241785,2.976935984702e-03,8.904680185030e-07,3.090085258380e-04
0.22359155,2.374953259556e-03,9.786687421908e-07,2.942992422700e-04
0.22476526,2.087244646496e-03,7.227301647234e-07,2.927451931116e-04
0.22593896,3.857183867723e-03,6.404756709306e-07,3.766473332095e-04
0.22711268,2.840493066911e-03,8.272204047709e-07,2.634677355213e-04
0.22828639,2.018419646702e-03,8.643712034382e-07,3.344418285399e-04
0.22946009,1.795791480059e-03,9.073529149273e-07,4.303490377708e-04
0.23063381,1.984339051487e-03,1.031812153572e-06,3.604855311143e-04
0.23180752,2.315657322408e-03,1.170594474429e-06,3.227905401358e-04
0.23298122,3.043945636073e-03,8.799421565852e-07,3.007235281651e-04
0.23415492,2.915688284396e-03,8.904662562387e-07,3.186902937032e-04
0.23532864,1.740917848366e-03,1.032202336356e-06,2.538878210477e-04
0.23650235,2.416470219820e-03,8.062721437796e-07,2.787252416184e-04
0.23767605,2.453623174448e-03,8.265041613792e-07,3.348318836540e-04
0.23884976,1.670084751782e-03,8.754708393558e-07,2.440409357946e-04
0.24002348,1.650481512030e-03,1.224765349853e-06,2.274811180486e-04
0.24119718,2.372200456428e-03,1.274029338299e-06,2.076405009582e-04
0.24237089,2.027575709788e-03,8.835692150053e-07,2.971837325592e-04
0.24354461,1.599914793946e-03,7.494449567266e-07,2.765118910102e-04
0.24471831,2.108420494000e-03,5.845051481926e-07,3.801745470057e-04
0.24589202,2.159245066142e-03,6.235155618374e-07,3.475820700900e-04
0.24706572,1.845749279687e-03,5.144714075843e-07,2.418527880774e-04
0.24823944,2.623598184962e-03,4.887441386670e-07,2.078405615189e-04
0.24941315,2.245185433796e-03,5.598346734088e-07,2.043776605831e-04
0.25058687,2.082505437213e-03,4.846827001768e-07,2.110178419973e-04
0.25176057,2.791155238026e-03,4.231789423773e-07,1.923815706760e-04
0.25293428,2.233153807484e-03,4.447973556028e-07,1.578852397050e-04
0.25410798,1.687596815261e-03,3.370717376711e-07,1.583404860377e-04
0.25528169,2.181606558923e-03,3.289477518541e-07,1.871286650245e-04
0.25645539,1.942695528998e-03,3.257758582066e-07,1.805176498805e-04
0.25762910,1.423730154674e-03,3.050033432384e-07,1.618118977011e-04
0.25880283,1.423703409512e-03,2.720233606429e-07,1.453711836834e-04
0.25997654,1.706552104726e-03,2.888922718703e-07,1.909614099247e-04
0.26115024,1.585204580195e-03,2.530915698645e-07,1.813640390551e-04
0.26232395,1.566003401381e-03,2.323434906644e-07,2.248463863968e-04
0.26349765,1.395099049004e-03,2.359702049133e-07,2.200268578507e-04
0.26467136,1.449109126628e-03,2.385477469632e-07,1.747071193369e-04
0.26584506,1.423227750542e-03,2.519322506106e-07,1.669675041011e-04
0.26701877,1.514466791316e-03,2.719940811334e-07,1.502178738775e-04
0.26819250,1.688716371910e-03,2.681668378589e-07,1.431118272714e-04
0.26936620,1.351465373414e-03,2.873062609216e-07,1.342267513647e-04
0.27053991,1.921862008932e-03,3.338109804429e-07,1.398726932757e-04
0.27171361,2.650304628859e-03,3.169619900797e-07,1.541234665168e-04
0.27288732,1.939513588400e-03,3.314755792709e-07,1.706521345224e-04
0.27406102,1.691239785493e-03,2.950616074351e-07,1.720165863717e-04
0.27523473,2.420653553543e-03,2.687824707997e-07,1.665750780397e-04
0.27640846,2.613653591694e-03,2.618573484537e-07,1.540220063813e-04
0.27758217,2.243051205970e-03,2.697530348196e-07,1.082806291418e-04
0.27875587,1.941961071090e-03,3.026748025587e-07,8.446860943429e-05
0.27992958,1.629750490390e-03,3.915674260515e-07,8.157099593307e-05
0.28110328,1.548583358329e-03,3.728858860886e-07,9.320702455033e-05
0.28227699,1.614680343003e-03,3.568045458093e-07,1.105098558947e-04
0.28345069,2.003872578066e-03,3.116608791737e-07,7.252339684153e-05
0.28462443,2.051569384626e-03,2.938679616839e-07,7.966737917831e-05
0.28579813,1.669489819874e-03,3.218916194549e-07,8.050617810243e-05
0.28697184,1.554822549510e-03,3.123970505660e-07,6.861892489191e-05
0.28814554,1.901137462547e-03,2.851248080185e-07,8.015324157802e-05
0.28931925,2.033950289937e-03,2.893325702610e-07,8.382639137132e-05
0.29049295,1.966454366136e-03,3.451469400483e-07,8.222904772968e-05
0.29166666,1.751862693659e-03,3.687829876582e-07,9.273539192633e-05
0.29284036,1.470048282741e-03,2.959103639020e-07,8.018829240621e-05
0.29401410,1.977770955451e-03,2.930591222206e-07,7.949455494539e-05
0.29518780,1.861749915967e-03,2.860292712972e-07,6.312205384012e-05
0.29636151,2.108943959488e-03,2.926378660218e-07,1.105939238569e-04
0.29753521,1.895944075159e-03,2.707862189212e-07,8.114359456424e-05
0.29870892,1.937286323011e-03,2.448975221687e-07,8.708468159647e-05
0.29988262,1.707312840320e-03,2.304216648048e-07,9.038268971997e-05
0.30105633,1.519256267493e-03,2.172304131971e-07,1.039923562771e-04
0.30223006,1.508480706479e-03,2.612627958314e-07,6.609967978928e-05
0.30340376,1.216309509228e-03,2.896938746600e-07,6.755881776511e-05
0.30457747,1.192184447564e-03,2.752850690381e-07,6.949228206063e-05
0.30575117,1.453615053331e-03,2.602795934705e-07,7.358452220780e-05
0.30692488,1.549714399027e-03,2.574342236891e-07,5.470905866083e-05
0.30809858,1.676945822430e-03,2.838572505749e-07,5.257112521226e-05
0.30927229,1.083893766836e-03,3.229404280254e-07,6.463610880755e-05
0.31044602,1.295826277427e-03,3.369294374025e-07,5.545921786890e-05
0.31161973,1.486094628866e-03,2.699689047339e-07,5.038396688831e-05
0.31279343,1.153396254824e-03,2.579077624054e-07,4.620452345809e-05
0.31396714,9.482467349845e-04,2.965183539379e-07,4.836504406687e-05
0.31514084,9.699733370697e-04,2.879151623849e-07,4.580552671262e-05
0.31631455,1.201058977067e-03,2.848762483408e-07,4.825504481522e-05
0.31748825,1.628469213444e-03,3.145161235607e-07,4.632841565129e-05
0.31866196,1.422465669928e-03,2.982868910248e-07,4.028015995751e-05
0.31983569,1.247483823084e-03,2.776967650455e-07,5.092192836333e-05
0.32100940,8.603326388831e-04,3.202382501200e-07,3.630591932582e-05
0.32218310,1.133124636759e-03,3.524366212401e-07,4.872600727666e-05
0.32335681,1.460136111391e-03,3.024365155827e-07,4.936489236694e-05
0.32453051,1.168277328907e-03,2.428639462605e-07,4.511620045435e-05
0.32570422,1.067278299964e-03,2.450910359171e-07,3.541703319905e-05
0.32687792,1.031731037776e-03,2.474728076684e-07,4.636764863220e-05
0.32805166,1.234662582602e-03,2.533933061101e-07,4.603258226650e-05
0.32922536,1.173599951358e-03,2.959928321196e-07,4.104126326966e-05
0.33039907,1.133920105609e-03,2.951971818519e-07,3.950210331138e-05
0.33157277,1.834335050127e-03,3.142370910401e-07,4.151782966095e-05
0.33274648,2.176776186315e-03,3.208402504186e-07,3.351845829098e-05
0.33392018,1.732517345432e-03,2.940002887891e-07,3.453616862834e-05
0.33509389,9.198439821352e-04,2.615566038716e-07,2.934655165071e-05
0.33626762,7.366770095448e-04,2.248753720416e-07,4.176305860053e-05
0.33744133,1.170638675361e-03,2.093030500014e-07,5.282792341093e-05
0.33861503,1.813203924856e-03,2.472611594426e-07,3.817123582703e-05
0.33978873,1.849986489703e-03,2.625611493212e-07,3.958494938072e-05
0.34096244,1.219997523541e-03,2.396036427409e-07,3.515785460037e-05
0.34213614,1.192443610919e-03,2.885298838067e-07,3.836335642424e-05
0.34330985,9.200838275459e-04,2.590046214848e-07,4.734515012765e-05
0.34448355,8.038354348375e-04,2.303049822885e-07,5.305729531010e-05
0.34565729,1.123606987160e-03,2.248495926865e-07,3.628504661648e-05
0.34683099,1.126270104896e-03,2.127035465994e-07,3.999813453493e-05
0.34800470,1.110898965850e-03,2.024500241180e-07,3.456700335459e-05
0.34917840,1.005749695968e-03,2.041555677285e-07,3.143812787809e-05
0.35035211,9.709232635819e-04,1.932653529938e-07,4.223104900089e-05
0.35152581,8.226518011989e-04,1.938902327628e-07,4.266961814443e-05
0.35269952,1.116191945433e-03,2.048340310738e-07,4.734215337827e-05
0.35387325,1.267468057375e-03,1.879881687179e-07,3.556420695346e-05
0.35504696,1.176335355425e-03,1.945016979983e-07,3.560620305829e-05
0.35622066,9.166621499321e-04,1.920710138762e-07,2.892328173865e-05
0.35739437,7.259045689019e-04,1.807032138991e-07,3.116697362355e-05
0.35856807,8.590841777016e-04,1.905638115987e-07,2.566820703831e-05
0.35974178,8.166483716991e-04,1.834561332129e-07,2.764892336323e-05
0.36091548,6.939716919623e-04,1.783737146587e-07,1.918744563624e-05
0.36208922,7.432946351536e-04,1.837082721876e-07,2.950786106038e-05
0.36326292,7.063610444083e-04,1.785252709985e-07,2.050496429978e-05
0.36443663,6.949183854919e-04,1.815739461563e-07,1.911083017219e-05
0.36561033,7.010731587758e-04,1.675093396375e-07,1.723604800003e-05
0.36678404,8.493421251007e-04,1.755414225251e-07,2.119774711742e-05
0.36795774,6.585119943629e-04,1.787561178376e-07,2.066082706074e-05
0.36913145,5.600653525848e-04,1.591287708071e-07,1.786526788999e-05
0.37030515,5.799081098982e-04,1.718664568780e-07,2.230709905653e-05
0.37147889,6.270717168951e-04,1.778163238033e-07,2.906294801322e-05
0.37265259,6.898098511181e-04,1.725496454162e-07,2.327766554653e-05
0.37382630,6.695539861787e-04,1.583680408365e-07,1.937729457506e-05
0.37500000,6.711581462604e-04,1.697341846605e-07,2.233883998267e-05
0.37617370,6.486415519549e-04,1.823746886384e-07,2.541282476326e-05
0.37734741,5.774619720426e-04,1.807392490061e-07,1.954333886095e-05
0.37852111,6.301929586393e-04,1.782002803073e-07,1.838684464968e-05
0.37969485,6.608348662799e-04,1.727034457751e-07,1.690756870708e-05
0.38086855,6.662693491282e-04,1.581640318359e-07,1.791482764297e-05
0.38204226,7.067978815386e-04,1.612947797227e-07,1.668718126025e-05
0.38321596,6.097436856573e-04,1.617199775678e-07,1.063903125562e-05
0.38438967,5.574034588955e-04,1.744507763017e-07,1.513904692678e-05
0.38556337,5.791232877590e-04,1.687573939600e-07,1.331812126132e-05
0.38673708,5.307097716446e-04,1.739368703409e-07,1.603091134815e-05
0.38791078,5.353608289616e-04,1.805951740135e-07,1.438864745639e-05
0.38908452,6.551950553015e-04,1.926031335658e-07,1.196351738974e-05
0.39025822,6.629715485684e-04,1.900269314759e-07,1.280189906156e-05
0.39143193,5.866349208077e-04,1.792846486831e-07,1.822675429461e-05
0.39260563,5.000945087382e-04,1.894348310431e-07,1.839914374179e-05
0.39377934,5.809807698618e-04,1.983475413513e-07,1.089511648715e-05
0.39495304,8.772442896763e-04,1.846821559557e-07,1.394589509762e-05
0.39612675,7.001938591514e-04,1.812131661811e-07,1.411045983519e-05
0.39730048,4.195869272091e-04,1.461502778670e-07,4.683812292680e-06
