freq_cyc_per_pix,HR,Classical,MyModel
0.17352942,4.216709985130e-03,5.016142819185e-05,1.917720595355e-03
0.17470588,4.074800511599e-03,5.358198982501e-05,1.800118439864e-03
0.17588235,4.811853780621e-03,5.348253181387e-05,1.851843686824e-03
0.17705883,4.653468467273e-03,4.740595827728e-05,1.818060510966e-03
0.17823529,5.090593560742e-03,3.750340172418e-05,1.855416634328e-03
0.17941177,5.472381282542e-03,3.748876319059e-05,1.837259759011e-03
0.18058823,5.245804690343e-03,4.431229508036e-05,1.876973177224e-03
0.18176471,5.155435029821e-03,3.592145177432e-05,1.757823470465e-03
0.18294118,5.821465993197e-03,3.467861196076e-05,1.808758579646e-03
0.18411765,5.895797050394e-03,2.923345755397e-05,1.874363310716e-03
0.18529412,5.906453697826e-03,2.668461934815e-05,2.000441172466e-03
0.18647058,6.556319824562e-03,2.827833545452e-05,2.112586365367e-03
0.18764706,6.889096321638e-03,2.137496680116e-05,2.188923939216e-03
0.18882354,6.189903841574e-03,2.050448269434e-05,2.000329962665e-03
0.19000000,5.985636145526e-03,1.951196029861e-05,1.768820399865e-03
0.19117647,6.120748124080e-03,1.902228947070e-05,1.643112073292e-03
0.19235294,5.720929610758e-03,2.028361595388e-05,1.539411107383e-03
0.19352941,5.706420863707e-03,1.853339176418e-05,1.484056256557e-03
0.19470589,5.466196153580e-03,1.389794594743e-05,1.286335477801e-03
0.19588235,4.851584314261e-03,1.016579995796e-05,1.020893775772e-03
0.19705883,5.133052774501e-03,9.490013163630e-06,1.030774906775e-03
0.19823529,5.321553177063e-03,1.046912060768e-05,1.146321748157e-03
0.19941176,5.027210636875e-03,9.158958464209e-06,1.210262467185e-03
0.20058824,5.277800139534e-03,9.857614715267e-06,1.098304456399e-03
0.20176470,5.188372550055e-03,8.538334153785e-06,9.312071854055e-04
0.20294118,5.215666598002e-03,6.594343072811e-06,9.036039241286e-04
0.20411764,4.944103664173e-03,5.278035704352e-06,8.083857326149e-04
0.20529412,5.030923610582e-03,3.827940910391e-06,8.177858439317e-04
0.20647059,5.282760554450e-03,3.177524316298e-06,7.614365228444e-04
0.20764706,5.281881677320e-03,2.515373378651e-06,7.264976924597e-04
0.20882353,5.176008560258e-03,2.205073288971e-06,7.412037654123e-04
0.20999999,5.388992810420e-03,1.974351048498e-06,6.721842927436e-04
0.21117647,5.660561436340e-03,1.679227041537e-06,6.621862674392e-04
0.21235295,5.729519175607e-03,1.474048962811e-06,6.910485344598e-04
0.21352941,5.373282802704e-03,1.091349030822e-06,6.497582506852e-04
0.21470588,5.783038585619e-03,9.282864170931e-07,5.844989412709e-04
0.21588235,5.791618152198e-03,8.044459227254e-07,5.688153548494e-04
0.21705882,5.773234393181e-03,6.909039060381e-07,5.333406939891e-04
0.21823530,5.374020176931e-03,5.847311531372e-07,5.135731031414e-04
0.21941176,5.497631204426e-03,4.619783880845e-07,4.489728691698e-04
0.22058824,5.725132792660e-03,4.381854933752e-07,4.666962677384e-04
0.22176470,5.410506110175e-03,3.981650435056e-07,4.126624083552e-04
0.22294118,5.435232032534e-03,4.162315167911e-07,4.150994820069e-04
0.22411765,5.176487900145e-03,4.119869602835e-07,3.873269984993e-04
0.22529411,5.031040736569e-03,4.518912733269e-07,4.205974648652e-04
0.22647059,4.775244853755e-03,5.472409505150e-07,4.268925211726e-04
0.22764707,4.654880461453e-03,5.332179706350e-07,3.924801459491e-04
0.22882353,4.518175348602e-03,4.436902388525e-07,3.652443114189e-04
0.23000000,4.307344215136e-03,4.669844194165e-07,3.605557094096e-04
0.23117647,4.340213119595e-03,5.395596606202e-07,3.565072035110e-04
0.23235294,4.391980266075e-03,5.247498034019e-07,3.514475717316e-04
0.23352942,3.815098519011e-03,5.055514323222e-07,3.344854934635e-04
0.23470588,3.536071485735e-03,6.159824836386e-07,2.565888721971e-04
0.23588236,3.267695011569e-03,6.218429555126e-07,2.658937389190e-04
0.23705882,3.360384898403e-03,5.952385692943e-07,2.527397415778e-04
0.23823529,3.228338526557e-03,5.235824692404e-07,2.463335227570e-04
0.23941177,3.244204835427e-03,4.613439750462e-07,2.540659142356e-04
0.24058823,3.214861243007e-03,5.366542586079e-07,2.473707181888e-04
0.24176471,3.015697912924e-03,4.920042878019e-07,2.327644112942e-04
0.24294117,2.947030256590e-03,4.343951592742e-07,2.428051940677e-04
0.24411765,3.119165904965e-03,4.418236394870e-07,2.218874683206e-04
0.24529412,2.991053905151e-03,4.257435124576e-07,2.507667960102e-04
0.24647059,3.191765528824e-03,3.975934000395e-07,2.285122744440e-04
0.24764706,3.192711753650e-03,3.990545248278e-07,2.523036945564e-04
0.24882352,3.081760632579e-03,3.689926461922e-07,2.426428549363e-04
0.25000000,2.824624508029e-03,3.484887465351e-07,2.124413682200e-04
0.25117648,2.840716771829e-03,2.969181593605e-07,2.090203375179e-04
0.25235295,2.642930927341e-03,3.208775503885e-07,2.036475106296e-04
0.25352940,2.661732539221e-03,2.991526004225e-07,2.112383706278e-04
0.25470588,2.641489603251e-03,2.589183994831e-07,1.836607922154e-04
0.25588235,2.327290165930e-03,2.482635842250e-07,1.810784699719e-04
0.25705883,2.522367881727e-03,2.488985287817e-07,1.773387013335e-04
0.25823531,2.456655842249e-03,2.014479364184e-07,1.720898934958e-04
0.25941175,2.331506574925e-03,1.866903415096e-07,1.699392117694e-04
0.26058823,2.358519936417e-03,2.009096678818e-07,1.476260925045e-04
0.26176471,2.290392785397e-03,1.886151497310e-07,1.407389048309e-04
0.26294118,2.228676956233e-03,1.808822009341e-07,1.452325278503e-04
0.26411766,2.242020186863e-03,1.583233055551e-07,1.505809300954e-04
0.26529410,2.371863800329e-03,1.494840639423e-07,1.595382702847e-04
0.26647058,2.325427154368e-03,1.557763633965e-07,1.676345118432e-04
0.26764706,2.317827453497e-03,1.663506400957e-07,1.552964885643e-04
0.26882353,2.137251595357e-03,1.778853071303e-07,1.404883636132e-04
0.27000001,2.151929359262e-03,1.773762277439e-07,1.409909173252e-04
0.27117646,2.121660149157e-03,2.153476297590e-07,1.642768398146e-04
0.27235293,1.991876451553e-03,2.430185949659e-07,1.745046356445e-04
0.27352941,1.884694234325e-03,2.923990999029e-07,1.551316617005e-04
0.27470589,1.833202613345e-03,3.707766169766e-07,1.676669444006e-04
0.27588236,1.950761753739e-03,3.442422769986e-07,1.437333760247e-04
0.27705881,1.952328125052e-03,3.017173397426e-07,1.487744796692e-04
0.27823529,1.828012906726e-03,2.484877398315e-07,1.530449927699e-04
0.27941176,1.803277447252e-03,3.405167328289e-07,1.425231306683e-04
0.28058824,1.831729921337e-03,4.710277216328e-07,1.476383408892e-04
0.28176472,1.805158635867e-03,3.801447301131e-07,1.328193351034e-04
0.28294116,1.806034849390e-03,4.146831770258e-07,1.381817344506e-04
0.28411764,1.790184215790e-03,5.425914318625e-07,1.304907054462e-04
0.28529412,1.812348708237e-03,4.978539575013e-07,1.148293041915e-04
0.28647059,1.794427760214e-03,3.787278959088e-07,1.040883065299e-04
0.28764707,1.634191424621e-03,3.683485442464e-07,1.014306892808e-04
0.28882352,1.691807277430e-03,7.009914072080e-07,1.273630709167e-04
0.28999999,1.674495734932e-03,9.202889646255e-07,1.096241346704e-04
0.29117647,1.713048038863e-03,7.325400330522e-07,1.089715089783e-04
0.29235294,1.708675568679e-03,7.448763218152e-07,1.118264091334e-04
0.29352942,1.601190530389e-03,8.381774602977e-07,1.074584083375e-04
0.29470587,1.562410291246e-03,4.613472872988e-07,1.078028458964e-04
0.29588234,1.452915434163e-03,2.596192896060e-07,1.029908257761e-04
0.29705882,1.458916490564e-03,1.936352445409e-07,1.040004413398e-04
0.29823530,1.350946659653e-03,2.351508897052e-07,9.831662357393e-05
0.29941177,1.343482811953e-03,1.961412083284e-07,8.592414732354e-05
0.30058825,1.257699967765e-03,1.427020721084e-07,8.775501947685e-05
0.30176470,1.318508821811e-03,1.578719787305e-07,8.618539562283e-05
0.30294117,1.278610536612e-03,2.305888609224e-07,7.659691470989e-05
0.30411765,1.249335601115e-03,2.133367710710e-07,7.323182282743e-05
0.30529413,1.325568252718e-03,1.795158023890e-07,7.754317345035e-05
0.30647060,1.374820438230e-03,2.151909442588e-07,8.471651894728e-05
0.30764705,1.322119980650e-03,5.320794218079e-07,7.966185484998e-05
0.30882353,1.294025683463e-03,7.391484216551e-07,7.634461740467e-05
0.31000000,1.320423869839e-03,5.988473073149e-07,7.607771634882e-05
0.31117648,1.245003545779e-03,6.477749311679e-07,6.720194843991e-05
0.31235296,1.252377526999e-03,8.370651711182e-07,7.073542223239e-05
0.31352940,1.285055152262e-03,6.658408726593e-07,7.232622769209e-05
0.31470588,1.252486277339e-03,3.921091054992e-07,6.605742008424e-05
0.31588235,1.304815877457e-03,3.745139684675e-07,6.423814925855e-05
0.31705883,1.296864131329e-03,4.972729947587e-07,6.250695041269e-05
0.31823531,1.197867113318e-03,5.698965766755e-07,5.777122871671e-05
0.31941175,1.162194966304e-03,4.592540850019e-07,5.303023152015e-05
0.32058823,1.223025133276e-03,4.620846545861e-07,5.289563634896e-05
0.32176471,1.193462345655e-03,4.448723787255e-07,5.261293845174e-05
0.32294118,1.179702962954e-03,4.077934982939e-07,5.197146438967e-05
0.32411766,1.143358408440e-03,3.080347455056e-07,5.041609489272e-05
0.32529411,1.085207159964e-03,3.716700396818e-07,4.570908892168e-05
0.32647058,1.143651545437e-03,5.048063407581e-07,4.792859886756e-05
0.32764706,1.146694305298e-03,5.634778450942e-07,4.213971377973e-05
0.32882354,1.016839480196e-03,4.539709057303e-07,4.087526454779e-05
0.33000001,9.374065663400e-04,2.673035212435e-07,4.436787249436e-05
0.33117646,8.969699106696e-04,2.090663250508e-07,4.866244339514e-05
0.33235294,8.629800897267e-04,2.172921592657e-07,4.858430899742e-05
0.33352941,9.806664269295e-04,2.357033013104e-07,4.403435340894e-05
0.33470589,9.536637889979e-04,2.371410171591e-07,3.896125773512e-05
0.33588237,9.374831351116e-04,2.419120932926e-07,3.940027940208e-05
0.33705881,8.736294155209e-04,2.641924485045e-07,4.349426094109e-05
0.33823529,8.379952916129e-04,2.670667975888e-07,3.941639215507e-05
0.33941177,8.008902925874e-04,2.167589378760e-07,4.044139547222e-05
0.34058824,8.833690553842e-04,2.136008825212e-07,4.070082961369e-05
0.34176472,8.647578987550e-04,2.138459730287e-07,3.556244632015e-05
0.34294116,8.955209377578e-04,1.714132368106e-07,3.468634381756e-05
0.34411764,8.264852864059e-04,1.592007829225e-07,3.230357338045e-05
0.34529412,7.773683210484e-04,1.698378336902e-07,3.367645143045e-05
0.34647059,7.765039289325e-04,1.743521239731e-07,3.463239292081e-05
0.34764707,8.277106453225e-04,1.679573504031e-07,3.204117592397e-05
0.34882352,8.044461243889e-04,1.525623164106e-07,2.879173012519e-05
0.34999999,7.889307956375e-04,1.602211871069e-07,3.066835993389e-05
0.35117647,7.837726293778e-04,1.708982643582e-07,3.069883771251e-05
0.35235295,7.722095805126e-04,1.743455445883e-07,2.914281052105e-05
0.35352942,7.637635997891e-04,1.619103433806e-07,2.952224571889e-05
0.35470587,8.103304651164e-04,1.478635565540e-07,2.768748774249e-05
0.35588235,7.883207741431e-04,1.344806908023e-07,2.543590649963e-05
0.35705882,7.579325314203e-04,1.413418046858e-07,2.619750618493e-05
0.35823530,7.140729267791e-04,1.403122018176e-07,2.678644285928e-05
0.35941178,6.887087246940e-04,1.447364675746e-07,2.443142906193e-05
0.36058822,7.555786199330e-04,1.484345350791e-07,2.436410788158e-05
0.36176470,7.658528011816e-04,1.383675730203e-07,2.402775858751e-05
0.36294118,7.936984024533e-04,1.378104724323e-07,2.321344715474e-05
0.36411765,7.623004967312e-04,1.317614279821e-07,2.076297242188e-05
0.36529413,6.678628821013e-04,1.284977178841e-07,2.269401761883e-05
0.36647058,6.447746089000e-04,1.258727167915e-07,2.298034839864e-05
0.36764705,6.905022799767e-04,1.269544640337e-07,2.263453729932e-05
0.36882353,6.726489126545e-04,1.292662080942e-07,2.054232393734e-05
0.37000000,6.345421983975e-04,1.331689425477e-07,2.222282803475e-05
0.37117648,6.524157588596e-04,1.229404241317e-07,2.249913770178e-05
0.37235293,6.484234522783e-04,1.207586791299e-07,1.957277592336e-05
0.37352940,6.099044811197e-04,1.274311166753e-07,2.067636393725e-05
0.37470588,6.129014250634e-04,1.202837006611e-07,2.184315321800e-05
0.37588236,5.965159924092e-04,1.170759182268e-07,2.070850740226e-05
0.37705883,5.810476986289e-04,1.257129624779e-07,2.090046788922e-05
0.37823528,5.623356727878e-04,1.278584332307e-07,1.915711610040e-05
0.37941176,5.332892612413e-04,1.312975238126e-07,1.663054257112e-05
0.38058823,5.378378685741e-04,1.256197128148e-07,1.753334660991e-05
0.38176471,5.529657631848e-04,1.336492373188e-07,1.914684840027e-05
0.38294119,5.266358556718e-04,1.313339729189e-07,1.809609864067e-05
0.38411763,5.472410642301e-04,1.283091811717e-07,1.670000140983e-05
0.38529411,5.152875465406e-04,1.209415264190e-07,1.774716024520e-05
0.38647059,5.458718179884e-04,1.226948753270e-07,1.700039654308e-05
0.38764706,5.545926559794e-04,1.263306897346e-07,1.791979116472e-05
0.38882354,5.363739520875e-04,1.264288888551e-07,1.756114740443e-05
0.38999999,5.245429263468e-04,1.331469500837e-07,1.611536415249e-05
0.39117646,4.890674146299e-04,1.343114518526e-07,1.493347735237e-05
0.39235294,4.587067054450e-04,1.218316762396e-07,1.584341489764e-05
0.39352942,4.846642339697e-04,1.302445372951e-07,1.700150228942e-05
0.39470589,4.580242134178e-04,1.338474269942e-07,1.530434339807e-05
0.39588234,1.705876073089e-04,1.232045913421e-07,5.360033531680e-06
