freq_cyc_per_pix,HR,Classical,MyModel
0.07561547,1.080363680045e-02,5.378628184390e-03,1.025415018258e-02
0.07678781,1.147670486598e-02,5.835240068493e-03,1.136466476828e-02
0.07796014,1.119614964020e-02,5.546940995543e-03,1.104660572509e-02
0.07913247,8.428075707771e-03,3.942940758131e-03,8.263091588790e-03
0.08030481,1.015778843117e-02,4.778800925737e-03,9.572263901903e-03
0.08147714,1.104388310365e-02,5.479023939061e-03,1.090302231943e-02
0.08264947,1.136929120648e-02,5.399598409281e-03,1.131335625184e-02
0.08382180,8.487339960272e-03,3.613333974378e-03,7.978444901971e-03
0.08499414,6.814919232521e-03,2.957091422793e-03,6.392323921144e-03
0.08616647,8.693972185499e-03,3.985788448191e-03,8.994003118741e-03
0.08733881,8.820684660028e-03,3.289577870247e-03,8.442448000905e-03
0.08851114,8.999503162934e-03,3.715327783124e-03,8.902142377676e-03
0.08968347,1.039024509962e-02,3.851519948307e-03,1.007608742258e-02
0.09085580,8.655976506193e-03,3.113557980847e-03,8.092391017193e-03
0.09202813,7.451083774600e-03,2.766098508841e-03,7.187658453889e-03
0.09320047,6.694027590884e-03,2.410053238118e-03,6.399943255282e-03
0.09437280,7.644501350358e-03,2.613505592373e-03,7.428351059034e-03
0.09554514,7.473270729817e-03,2.713070411687e-03,7.201456993773e-03
0.09671747,8.769674662563e-03,3.075791415764e-03,9.344041209038e-03
0.09788980,9.354926911979e-03,2.854123312257e-03,8.627172128949e-03
0.09906214,6.354402718376e-03,2.064846876555e-03,5.932070529011e-03
0.10023446,6.529340935240e-03,2.004799436632e-03,6.659763340753e-03
0.10140680,7.093477842401e-03,1.906924358486e-03,6.806638730381e-03
0.10257913,5.887781329588e-03,1.705028272003e-03,5.385362522285e-03
0.10375147,5.311692706192e-03,1.574494800581e-03,4.873025838550e-03
0.10492380,4.746140124424e-03,1.505804804843e-03,4.688968598520e-03
0.10609613,5.281693816816e-03,1.537057379944e-03,5.327230341673e-03
0.10726847,5.997974069290e-03,1.423605129054e-03,5.580089617046e-03
0.10844079,5.847509182071e-03,1.494581897496e-03,5.054851723922e-03
0.10961313,5.055422417178e-03,1.215599413988e-03,5.136161761368e-03
0.11078546,5.471578054070e-03,9.785925642827e-04,4.931407553575e-03
0.11195780,5.197844243806e-03,1.031095158403e-03,4.621916700982e-03
0.11313013,4.910058065071e-03,1.069863391478e-03,4.489190767985e-03
0.11430246,4.473779437028e-03,9.389868561958e-04,4.108669668799e-03
0.11547480,4.169886661668e-03,8.491207539234e-04,4.049272864372e-03
0.11664712,3.739017707488e-03,8.049305373144e-04,3.486841170129e-03
0.11781946,4.371489333006e-03,8.663683760737e-04,3.879374977710e-03
0.11899179,3.984698550725e-03,7.041980250298e-04,3.874337166540e-03
0.12016413,4.041499420821e-03,7.306908441401e-04,3.973994477028e-03
0.12133646,4.520077284701e-03,7.563531920451e-04,4.683191113551e-03
0.12250879,5.252218354742e-03,6.818223088631e-04,4.394395868732e-03
0.12368113,4.700482645536e-03,6.565435957401e-04,4.052636245996e-03
0.12485346,4.416447726022e-03,5.287814374286e-04,3.957760477981e-03
0.12602580,4.538379343179e-03,5.435480660030e-04,3.640593881790e-03
0.12719813,3.939845242029e-03,5.035626958687e-04,3.568146248549e-03
0.12837046,3.332080696933e-03,4.787546370538e-04,3.390058584296e-03
0.12954278,4.084846583923e-03,5.672880026219e-04,3.868995485830e-03
0.13071512,3.750649442576e-03,4.978756211497e-04,3.439315782336e-03
0.13188745,3.329751765150e-03,4.674347372259e-04,3.131929623990e-03
0.13305978,3.018653912465e-03,3.191958497316e-04,2.686318642808e-03
0.13423212,3.463287022698e-03,3.257544150458e-04,2.923764734034e-03
0.13540445,3.241004093623e-03,3.114448366092e-04,2.943312406922e-03
0.13657679,3.818724560565e-03,2.994965583294e-04,3.250055348972e-03
0.13774912,4.031025371046e-03,3.162906390125e-04,3.171744904074e-03
0.13892145,2.955612192957e-03,2.869987190756e-04,2.655611662448e-03
0.14009379,3.451005266976e-03,2.534544488095e-04,3.238720491658e-03
0.14126612,3.490125450939e-03,2.618059417300e-04,3.251002718200e-03
0.14243846,3.296306041425e-03,2.364286810232e-04,2.535487844617e-03
0.14361079,2.536899717849e-03,2.029237996067e-04,2.239196803203e-03
0.14478312,2.489324716319e-03,1.552340016191e-04,2.124183892407e-03
0.14595546,2.882186826474e-03,2.171946180024e-04,2.518768400664e-03
0.14712778,2.939495842958e-03,2.317712116238e-04,2.774039744290e-03
0.14830011,3.152167089945e-03,1.906427454476e-04,2.642170934738e-03
0.14947245,2.834682826079e-03,1.767866274370e-04,2.538155483982e-03
0.15064478,3.518273129324e-03,1.879608203959e-04,2.795389484891e-03
0.15181711,3.504665544824e-03,1.742063600599e-04,2.824723524240e-03
0.15298945,2.820633558794e-03,1.542319190683e-04,2.417737526072e-03
0.15416178,2.676262292867e-03,1.522745607734e-04,2.399107187216e-03
0.15533412,2.403698563303e-03,1.381461856474e-04,2.116143131781e-03
0.15650645,2.510479787060e-03,1.123859056927e-04,2.241799983796e-03
0.15767878,2.580053859005e-03,9.336630292504e-05,2.253454931469e-03
0.15885112,2.760764338509e-03,1.091071265863e-04,2.135063372317e-03
0.16002345,2.651990675647e-03,8.647775931657e-05,2.338740731874e-03
0.16119578,2.729976696607e-03,8.652585450762e-05,2.246760148571e-03
0.16236812,2.716312863190e-03,8.438043179398e-05,2.311789157674e-03
0.16354045,2.981762247838e-03,7.632118661852e-05,2.388961163487e-03
0.16471277,2.850316343746e-03,6.618130212403e-05,2.307902513671e-03
0.16588511,2.625066667099e-03,6.577830617847e-05,2.063308302624e-03
0.16705744,2.271326559511e-03,6.434228198835e-05,1.858930937998e-03
0.16822977,2.146555505468e-03,5.634889126881e-05,1.782322704377e-03
0.16940211,2.082682720538e-03,4.355601047909e-05,1.696687154281e-03
0.17057444,2.102430749344e-03,5.124197579846e-05,1.803320009808e-03
0.17174678,2.409748467297e-03,4.614612636923e-05,2.139878498055e-03
0.17291911,3.012961073955e-03,5.013332526582e-05,2.232614849101e-03
0.17409144,2.465023903127e-03,3.869623109336e-05,1.829473258007e-03
0.17526378,2.176930112489e-03,3.617878254237e-05,1.691160448973e-03
0.17643611,2.005191665572e-03,3.622808773175e-05,1.542237398809e-03
0.17760845,2.342467874996e-03,3.510415291492e-05,1.799074799305e-03
0.17878078,2.570070463681e-03,3.269408735075e-05,1.719135338749e-03
0.17995311,2.372353496687e-03,2.918857458456e-05,1.587289753513e-03
0.18112543,1.771407300228e-03,2.123624246721e-05,1.517604891125e-03
0.18229777,2.013849162266e-03,2.570086047965e-05,1.478089269372e-03
0.18347010,1.761378186730e-03,1.997676366142e-05,1.268957308267e-03
0.18464243,1.624497823763e-03,1.642551698214e-05,1.252632045375e-03
0.18581477,1.418447019116e-03,1.303333413380e-05,1.144886714860e-03
0.18698710,1.368519622778e-03,1.330269128391e-05,1.155782562961e-03
0.18815944,1.687246039181e-03,1.186704405510e-05,1.317304801044e-03
0.18933177,1.775516516601e-03,1.066321153567e-05,1.287303763865e-03
0.19050410,2.051727204124e-03,1.115803080926e-05,1.412054890901e-03
0.19167644,2.045474314755e-03,9.894825563881e-06,1.414749809642e-03
0.19284877,1.810135509956e-03,9.135951737422e-06,1.385119934238e-03
0.19402111,1.948661829901e-03,8.077198745844e-06,1.471519905101e-03
0.19519344,2.260820940354e-03,6.715601163518e-06,1.623615870607e-03
0.19636577,2.195213002420e-03,5.716641672360e-06,1.510171724183e-03
0.19753811,1.909586384761e-03,4.530397102992e-06,1.382745234630e-03
0.19871043,1.659915888463e-03,3.662635807882e-06,1.199903443012e-03
0.19988276,1.719993903983e-03,3.207347035891e-06,1.234355562365e-03
0.20105509,1.590866048817e-03,2.684600403362e-06,1.192372537786e-03
0.20222743,1.573342678123e-03,2.376939100396e-06,1.211379920845e-03
0.20339976,1.393047758997e-03,2.221974765119e-06,1.088802035871e-03
0.20457210,1.232681893720e-03,2.114037092423e-06,1.019093588742e-03
0.20574443,1.578029169712e-03,1.918447356948e-06,9.450808124476e-04
0.20691676,1.517769612441e-03,1.461988469552e-06,9.129722915112e-04
0.20808910,1.458322810866e-03,1.136593369611e-06,9.136327964602e-04
0.20926143,1.514711248654e-03,1.028556703008e-06,9.217780238777e-04
0.21043377,1.744959666209e-03,8.240531601541e-07,1.027290283377e-03
0.21160610,1.514475243681e-03,7.251872964790e-07,9.332842096137e-04
0.21277843,1.303330308982e-03,5.772089814022e-07,8.629433371946e-04
0.21395077,1.298646480456e-03,5.214521723830e-07,8.394998624495e-04
0.21512310,1.310112823435e-03,4.550421317015e-07,8.139025689404e-04
0.21629542,1.475774401285e-03,3.793681933799e-07,9.526091891465e-04
0.21746776,1.367360761256e-03,3.741528921409e-07,8.688222687025e-04
0.21864009,1.363125274870e-03,3.775373130712e-07,8.837207387346e-04
0.21981242,1.395407808473e-03,4.064100156399e-07,8.989439682437e-04
0.22098476,1.376102079253e-03,4.466111768290e-07,8.588191265239e-04
0.22215709,1.403265793946e-03,4.705115240826e-07,9.162138806122e-04
0.22332942,1.215930858806e-03,5.522639802239e-07,8.180927038660e-04
0.22450176,1.308301408917e-03,5.302768319287e-07,8.138633550515e-04
0.22567409,1.574834075843e-03,4.759871393184e-07,1.013372167131e-03
0.22684643,1.566218773921e-03,5.456526967628e-07,1.010460160585e-03
0.22801876,1.812609431465e-03,6.360772570025e-07,9.387938772426e-04
0.22919109,1.534694478872e-03,5.446944623359e-07,8.203885998457e-04
0.23036343,1.249213668564e-03,5.320515888893e-07,7.563584709266e-04
0.23153576,1.212063986900e-03,5.243758603185e-07,8.430913958349e-04
0.23270810,1.083036045265e-03,5.241099315463e-07,7.197458636329e-04
0.23388042,1.017031973465e-03,6.522752270589e-07,6.864619142120e-04
0.23505275,1.112677350282e-03,6.116229947165e-07,6.029491518477e-04
0.23622508,1.029123872923e-03,5.735532164942e-07,5.530786993272e-04
0.23739742,9.901001487306e-04,6.653159186051e-07,5.629785448347e-04
0.23856975,1.119193416488e-03,6.396675223190e-07,6.795594285929e-04
0.23974209,1.187044940994e-03,5.360232023641e-07,6.448249926356e-04
0.24091442,1.276349471866e-03,5.508992899100e-07,6.314515831291e-04
0.24208675,1.274149132491e-03,6.185962580936e-07,6.031205831749e-04
0.24325909,1.265630388231e-03,4.561309749992e-07,6.011720661973e-04
0.24443142,1.251679015678e-03,5.104826577154e-07,6.261942251392e-04
0.24560376,1.437515326127e-03,3.515679953519e-07,6.672309675256e-04
0.24677609,1.396514888070e-03,5.433057919060e-07,6.428536185203e-04
0.24794842,1.182677126124e-03,5.242585367908e-07,5.865307306823e-04
0.24912076,9.620531494085e-04,3.896747624861e-07,5.353722765091e-04
0.25029308,9.651056276691e-04,3.465798746214e-07,4.855927325982e-04
0.25146541,9.301558196621e-04,3.689772011379e-07,4.612980186041e-04
0.25263774,9.235527581482e-04,3.922073296710e-07,5.049176505272e-04
0.25381008,9.957569142684e-04,3.054380231196e-07,5.361125200480e-04
0.25498241,8.915277405326e-04,3.083794719549e-07,4.697431635587e-04
0.25615475,9.320377902349e-04,2.815438571363e-07,4.768974753143e-04
0.25732708,9.231879670040e-04,2.547227491754e-07,4.984886898994e-04
0.25849941,9.757854943085e-04,2.568076964796e-07,5.342762310334e-04
0.25967175,1.130164990337e-03,2.572230422525e-07,6.231531192255e-04
0.26084408,1.004166553541e-03,2.660162345523e-07,5.690539904611e-04
0.26201642,1.067554819850e-03,2.707279178126e-07,5.451506723408e-04
0.26318875,1.046552277309e-03,2.406737229131e-07,4.645452635632e-04
0.26436108,1.050608817664e-03,2.507386292801e-07,5.191990142244e-04
0.26553342,9.101899890161e-04,2.290930667756e-07,4.817914609941e-04
0.26670575,1.104371147932e-03,2.294612953512e-07,4.867872124456e-04
0.26787809,1.046912054817e-03,2.423367570629e-07,4.443257776501e-04
0.26905042,1.151655745011e-03,2.289972638533e-07,4.342801782353e-04
0.27022275,1.441561775863e-03,2.578119422500e-07,4.812740655938e-04
0.27139509,1.507477463793e-03,2.534259617058e-07,4.499657466469e-04
0.27256742,1.183335530897e-03,2.820349240423e-07,4.315202375405e-04
0.27373976,9.211706432989e-04,2.812626786919e-07,3.769727440591e-04
0.27491209,8.755047556432e-04,3.191267588819e-07,3.673378318755e-04
0.27608439,8.376934590470e-04,3.099599557037e-07,3.364959364942e-04
0.27725673,7.490891012014e-04,3.168745475603e-07,3.012740122698e-04
0.27842906,7.048303578951e-04,2.864718191389e-07,3.010336106515e-04
0.27960140,9.304003638288e-04,3.044490044612e-07,3.296103101513e-04
0.28077373,9.193331769729e-04,2.648153297306e-07,3.217625873390e-04
0.28194606,8.464414824722e-04,2.627107954044e-07,3.495615711560e-04
0.28311840,7.515170244151e-04,2.705325792010e-07,3.012116236896e-04
0.28429073,8.505810860148e-04,2.576995161875e-07,3.215229514711e-04
0.28546306,8.042778206204e-04,2.630250180578e-07,3.225384020729e-04
0.28663540,6.276579373723e-04,2.684163612849e-07,3.134808645969e-04
0.28780773,7.366147623317e-04,2.518625114775e-07,3.598141872570e-04
0.28898007,7.992623047123e-04,2.207537727887e-07,3.487387258049e-04
0.29015240,8.794638112942e-04,2.560058900964e-07,3.369975497852e-04
0.29132473,8.358785503357e-04,2.634618502884e-07,3.293047491763e-04
0.29249707,8.827695257193e-04,2.590379776046e-07,3.244599184508e-04
0.29366940,9.149368751030e-04,2.517017948257e-07,3.163063331599e-04
0.29484174,8.068869901870e-04,2.712238154396e-07,2.704537740997e-04
0.29601407,9.068302604847e-04,3.328300090599e-07,2.857570414245e-04
0.29718640,9.504145489774e-04,3.159649229883e-07,3.072171046422e-04
0.29835874,8.454021845388e-04,2.897908709277e-07,2.906454022248e-04
0.29953107,9.836292670200e-04,4.371469213518e-07,3.342735248293e-04
0.30070341,1.357509987205e-03,3.966268554915e-07,3.557255690994e-04
0.30187574,1.171412719574e-03,2.966959471783e-07,3.335286470639e-04
0.30304807,7.931468186554e-04,3.036851417186e-07,3.171022243526e-04
0.30422041,7.607145263140e-04,3.434556886452e-07,2.863230485036e-04
0.30539274,7.685961159467e-04,2.747241309936e-07,2.327004782700e-04
0.30656508,6.868420522187e-04,2.484222991689e-07,2.068399064520e-04
0.30773741,6.271480684762e-04,2.465793987966e-07,2.231609556114e-04
0.30890974,6.415583051139e-04,2.705585949341e-07,2.339083089832e-04
0.31008208,6.362894587588e-04,2.488575783430e-07,2.329307746452e-04
0.31125438,5.809898791770e-04,2.406529951497e-07,2.123736716672e-04
0.31242672,5.973546375636e-04,2.389209592975e-07,2.000790802737e-04
0.31359905,7.048237916144e-04,2.340894122223e-07,2.088385732663e-04
0.31477138,6.877651808043e-04,2.374023343078e-07,2.076904861424e-04
0.31594372,6.274226300793e-04,2.639958976076e-07,2.162397343790e-04
0.31711605,5.870075464272e-04,2.837276548971e-07,2.128885304690e-04
0.31828839,6.126472545266e-04,2.575134876218e-07,2.158312410665e-04
0.31946072,6.555981452138e-04,2.460106098119e-07,1.942170953298e-04
0.32063305,6.136014612797e-04,2.169482974168e-07,1.977331421394e-04
0.32180539,7.233463572339e-04,2.335043612591e-07,2.175668936387e-04
0.32297772,7.820756162307e-04,2.516132678683e-07,2.167305849237e-04
0.32415006,7.956695029189e-04,3.066832150565e-07,2.013485962972e-04
0.32532239,7.612921137570e-04,2.805326355259e-07,2.040515473116e-04
0.32649472,8.327844476167e-04,3.260679392882e-07,2.049051379138e-04
0.32766706,8.511803472789e-04,2.711880051877e-07,1.737941595027e-04
0.32883939,9.223873766500e-04,2.847824802416e-07,1.696020202360e-04
0.33001173,8.357459134138e-04,2.889832394855e-07,1.678289593649e-04
0.33118406,6.729941220459e-04,2.432775869166e-07,1.558000149097e-04
0.33235639,6.327902356559e-04,2.496418661765e-07,1.788602892475e-04
0.33352873,5.717429382743e-04,2.458802192060e-07,1.749274241898e-04
0.33470106,5.858601139617e-04,2.371844857718e-07,1.653320645098e-04
0.33587340,6.075330372837e-04,2.202429691452e-07,1.581803404288e-04
0.33704573,6.208262431252e-04,2.080188958166e-07,1.492053347779e-04
0.33821806,6.162432142597e-04,1.967021280353e-07,1.552441132782e-04
0.33939040,5.609530317867e-04,2.103437322973e-07,1.561627523799e-04
0.34056273,5.952181615765e-04,2.065601217939e-07,1.579486045909e-04
0.34173506,6.262364133571e-04,2.204874396517e-07,1.594532775129e-04
0.34290740,5.384368914427e-04,1.840661552476e-07,1.391502279702e-04
0.34407973,5.420535709651e-04,1.912558083726e-07,1.365152199741e-04
0.34525204,5.275791129480e-04,1.845816150948e-07,1.369907256909e-04
0.34642437,5.383545662112e-04,1.829991618450e-07,1.481856544272e-04
0.34759670,5.678867320515e-04,2.097391940830e-07,1.402916195947e-04
0.34876904,4.874566446841e-04,2.366020445502e-07,1.241520093765e-04
0.34994137,5.137933871178e-04,2.341051108425e-07,1.314522230790e-04
0.35111371,5.520831775498e-04,2.141129960088e-07,1.353477948526e-04
0.35228604,5.990264812656e-04,2.091576823487e-07,1.387184690869e-04
0.35345837,5.817488164402e-04,1.863294651833e-07,1.274605145426e-04
0.35463071,5.907609321200e-04,1.805980942728e-07,1.228327530039e-04
0.35580304,6.691898805303e-04,1.905121804469e-07,1.311253897838e-04
0.35697538,6.285541773950e-04,1.807803754660e-07,1.217545619101e-04
0.35814771,5.974159253062e-04,1.814745015939e-07,1.160092462244e-04
0.35932004,6.090741044303e-04,1.714366490516e-07,1.183902538973e-04
0.36049238,6.354470549652e-04,1.704566815328e-07,1.247261654469e-04
0.36166471,5.797217664691e-04,1.867889091257e-07,1.175425776656e-04
0.36283705,5.168668433670e-04,1.718128794606e-07,9.699153658410e-05
0.36400938,5.643920376794e-04,1.728558384722e-07,9.803311849484e-05
0.36518171,5.259636401768e-04,1.765920652947e-07,9.981077432125e-05
0.36635405,4.595375421777e-04,1.820643935451e-07,1.010423396197e-04
0.36752638,4.717059895002e-04,1.822963925154e-07,9.780740272855e-05
0.36869872,4.499166594332e-04,1.749220801922e-07,9.465516576386e-05
0.36987105,4.214610654864e-04,1.721709889027e-07,8.901514833858e-05
0.37104338,4.336155685446e-04,1.768048896104e-07,9.278789518793e-05
0.37221572,4.327135312554e-04,1.875559047708e-07,9.444169809611e-05
0.37338805,4.119982787225e-04,1.680538870999e-07,8.825795277776e-05
0.37456039,4.515075206154e-04,1.743122493486e-07,9.053919205224e-05
0.37573272,4.772337558444e-04,1.936880566133e-07,9.799642368205e-05
0.37690505,4.878998538046e-04,1.647156144862e-07,9.257158713775e-05
0.37807739,4.923433421440e-04,1.710289347694e-07,8.748037140692e-05
0.37924972,5.107065289869e-04,1.777772105903e-07,8.751440830504e-05
0.38042203,5.016518585294e-04,1.831926042909e-07,8.335051203552e-05
0.38159436,4.528187994436e-04,1.832606921790e-07,7.744139572805e-05
0.38276669,4.526038764636e-04,1.638607548387e-07,7.513503150330e-05
0.38393903,5.208518521564e-04,1.552343689169e-07,8.381280070894e-05
0.38511136,5.546210497005e-04,1.512612783279e-07,8.029561442303e-05
0.38628370,5.579609665580e-04,1.712685076529e-07,8.325038030654e-05
0.38745603,5.613358905291e-04,1.683435862227e-07,8.010776047723e-05
0.38862836,5.794995830544e-04,1.609625090770e-07,8.108329044672e-05
0.38980070,5.204445128686e-04,1.564720347382e-07,7.981824878650e-05
0.39097303,4.862721294540e-04,1.644819790008e-07,7.183268446272e-05
0.39214537,4.584857665633e-04,1.649256687638e-07,6.320181397649e-05
0.39331770,4.030849736337e-04,1.723963379022e-07,5.706322711449e-05
0.39449003,3.663240246037e-04,1.710133707300e-07,5.895843353827e-05
0.39566237,4.039023766266e-04,1.646163443003e-07,6.203493181757e-05
0.39683470,4.097126280356e-04,1.566467635990e-07,5.882741505700e-05
0.39800704,2.727034807402e-04,1.173893771154e-07,2.337115353031e-05
