freq_cyc_per_pix,HR,Classical,MyModel
0.13204226,2.347929085357e-03,1.202210800343e-04,1.710937120101e-03
0.13321596,2.407164700280e-03,1.248676318832e-04,1.734527221939e-03
0.13438967,2.451257566045e-03,1.238408104862e-04,1.739262013362e-03
0.13556337,2.739340810452e-03,1.356757084924e-04,1.791844865970e-03
0.13673709,2.794832197955e-03,1.392545913970e-04,1.726100488741e-03
0.13791080,2.579284717533e-03,1.376307587107e-04,1.668346682173e-03
0.13908450,2.229243180428e-03,1.016321282281e-04,1.479931895273e-03
0.14025822,1.971923269253e-03,9.751035116644e-05,1.513846914866e-03
0.14143193,2.086108124041e-03,1.027990830405e-04,1.554669746938e-03
0.14260563,2.061893728142e-03,7.683347222018e-05,1.365929500234e-03
0.14377934,2.103310540615e-03,6.726053272224e-05,1.270213191486e-03
0.14495306,2.093050228094e-03,8.448597926032e-05,1.335165331450e-03
0.14612676,1.972823506907e-03,6.714161391909e-05,1.241003847553e-03
0.14730047,1.879596380798e-03,5.326045558107e-05,1.113888040251e-03
0.14847417,2.102188378854e-03,5.864050986244e-05,1.288524410743e-03
0.14964789,2.236214187823e-03,5.021758632002e-05,1.208982003742e-03
0.15082160,2.085322447273e-03,3.928732326728e-05,1.007800250555e-03
0.15199530,2.204491515600e-03,3.556936667249e-05,1.019159364277e-03
0.15316902,2.332973160697e-03,3.584942069956e-05,1.053689314749e-03
0.15434273,2.084114981400e-03,4.752369031526e-05,1.132235085779e-03
0.15551643,1.862298781773e-03,4.441748601787e-05,1.137205336580e-03
0.15669014,1.698761707342e-03,4.294891903180e-05,1.007309919861e-03
0.15786386,1.942331556219e-03,4.618540221800e-05,1.013087926985e-03
0.15903756,2.043876614795e-03,3.463147077695e-05,9.506816169034e-04
0.16021127,2.206714676664e-03,2.987509009178e-05,9.078607079394e-04
0.16138497,1.989797313344e-03,2.799992434726e-05,7.949965868596e-04
0.16255869,1.608735889824e-03,3.024108693855e-05,8.054268326490e-04
0.16373239,1.855844536661e-03,2.770936984665e-05,9.056930857076e-04
0.16490610,1.815350897221e-03,2.070248777004e-05,7.711933830711e-04
0.16607982,1.756101957963e-03,2.397176399922e-05,7.226763854115e-04
0.16725352,1.894762402170e-03,2.062163162204e-05,6.033153403183e-04
0.16842723,1.766580889327e-03,1.753253394634e-05,5.665554127748e-04
0.16960093,1.647093788260e-03,1.577168269528e-05,6.531874810219e-04
0.17077465,1.597739187482e-03,1.510433047329e-05,6.614472378629e-04
0.17194836,1.742876354392e-03,1.524722795345e-05,6.281551721727e-04
0.17312206,1.726393939694e-03,1.335191615166e-05,6.274788774450e-04
0.17429577,1.688654109571e-03,1.516189817134e-05,6.609761560529e-04
0.17546949,1.573896380237e-03,1.501319854538e-05,6.229463804828e-04
0.17664319,1.497479106155e-03,1.124199107316e-05,6.072818429694e-04
0.17781690,1.397143941725e-03,8.983738211222e-06,5.242334808869e-04
0.17899062,1.238412196390e-03,9.788116761598e-06,4.610078766095e-04
0.18016432,1.210735426285e-03,8.424743386693e-06,5.229769776822e-04
0.18133803,1.222275188197e-03,7.446837134943e-06,4.909689152202e-04
0.18251173,1.374473621062e-03,1.064632974856e-05,4.745320471592e-04
0.18368545,1.337730081952e-03,7.106811845166e-06,4.652264786931e-04
0.18485916,1.299384754091e-03,6.810900508936e-06,4.599478460750e-04
0.18603286,1.206033982264e-03,8.161577313164e-06,4.503687579705e-04
0.18720657,1.202868628205e-03,5.263678113772e-06,4.334330647869e-04
0.18838029,1.152438580392e-03,5.071605016537e-06,3.845262797655e-04
0.18955399,9.830255591099e-04,5.455400895684e-06,3.435341302192e-04
0.19072770,1.144517085502e-03,4.322322122355e-06,3.501077033880e-04
0.19190142,1.464821213213e-03,4.149403760910e-06,3.782661251758e-04
0.19307512,1.407285087280e-03,3.794169478573e-06,3.926772835629e-04
0.19424883,1.314529986314e-03,3.241196984798e-06,3.894743530696e-04
0.19542253,1.075292626653e-03,3.805216585187e-06,3.744117429323e-04
0.19659625,8.783724766580e-04,2.945458137166e-06,3.256890285388e-04
0.19776995,9.329856524356e-04,2.531895822471e-06,3.212857566523e-04
0.19894366,9.929763249788e-04,2.065586294343e-06,3.302251620374e-04
0.20011736,1.006533291337e-03,2.160508286738e-06,2.687200067536e-04
0.20129108,1.088172308823e-03,1.871044150324e-06,2.819137924454e-04
0.20246479,1.171060755196e-03,1.583906569350e-06,3.320031874664e-04
0.20363849,1.061852668516e-03,1.370679016128e-06,3.015103834999e-04
0.20481221,9.163983865024e-04,1.319499209510e-06,2.703714653191e-04
0.20598592,9.981226498576e-04,1.456958448091e-06,3.190241708278e-04
0.20715962,9.438264929569e-04,1.200133956064e-06,2.828801449558e-04
0.20833333,8.728026652356e-04,1.056096756208e-06,2.602132196314e-04
0.20950705,8.460927348557e-04,1.065874164268e-06,2.817663726511e-04
0.21068075,9.767381618232e-04,1.159926074815e-06,2.713861335488e-04
0.21185446,1.162192388049e-03,1.128173888260e-06,3.026514855336e-04
0.21302816,1.087282450197e-03,9.799161951196e-07,3.007045485973e-04
0.21420188,9.185848398089e-04,9.103790454377e-07,2.594533525281e-04
0.21537559,8.530203985095e-04,8.202914184345e-07,2.409099408365e-04
0.21654929,8.105971098180e-04,8.351405326894e-07,2.416229917451e-04
0.21772301,8.233812533745e-04,8.940450446631e-07,2.404418170748e-04
0.21889672,8.120130706849e-04,7.919354198012e-07,2.341755044600e-04
0.22007042,7.958341570738e-04,7.399331760746e-07,2.260775659904e-04
0.22124413,8.289332191673e-04,6.674763899668e-07,2.180650165982e-04
0.22241785,7.904703724498e-04,6.899246996258e-07,2.105249637404e-04
0.22359155,7.320803130909e-04,6.342959930746e-07,2.047740272820e-04
0.22476526,7.317113401902e-04,5.855890760258e-07,2.167224477296e-04
0.22593896,7.394488110582e-04,6.216578514695e-07,2.117657777132e-04
0.22711268,7.603470177750e-04,5.789225304195e-07,1.981288910869e-04
0.22828639,7.269818431335e-04,6.006724124232e-07,2.121379636919e-04
0.22946009,7.234056080449e-04,5.287627086243e-07,2.323698037465e-04
0.23063381,7.529907968898e-04,4.856050918862e-07,2.193011646507e-04
0.23180752,7.625724432673e-04,5.902415609157e-07,2.035939180307e-04
0.23298122,7.577122802546e-04,5.121208569440e-07,1.972095089261e-04
0.23415492,7.146350496246e-04,5.452232852967e-07,1.760904571326e-04
0.23532864,6.722336393813e-04,5.641800434717e-07,1.833710884290e-04
0.23650235,7.034982369540e-04,5.932260048532e-07,1.929966613612e-04
0.23767605,6.625451572421e-04,5.586915083090e-07,1.716499588768e-04
0.23884976,6.758663709177e-04,4.673297741589e-07,1.698333017807e-04
0.24002348,7.016870306013e-04,4.548111383425e-07,1.675403965344e-04
0.24119718,6.341563775649e-04,4.689340697635e-07,1.615369652556e-04
0.24237089,6.143753245653e-04,4.994098296178e-07,1.712789239666e-04
0.24354461,5.896934313422e-04,4.861768587001e-07,1.583375020217e-04
0.24471831,5.367526314770e-04,4.732524245368e-07,1.429066061067e-04
0.24589202,5.475076913559e-04,4.421729004250e-07,1.544496812815e-04
0.24706572,5.371821510700e-04,4.147944442877e-07,1.493529073299e-04
0.24823944,5.354993716871e-04,4.430278956129e-07,1.393010992682e-04
0.24941315,5.640163358570e-04,4.331244781593e-07,1.384196276907e-04
0.25058687,5.954935602518e-04,4.078739540412e-07,1.333477893343e-04
0.25176057,5.796611628461e-04,4.464253887224e-07,1.318318644519e-04
0.25293428,5.225212801582e-04,4.214150082886e-07,1.214429381462e-04
0.25410798,5.269645863724e-04,3.908289969907e-07,1.273351188272e-04
0.25528169,5.268512203748e-04,3.746193494987e-07,1.348981498636e-04
0.25645539,5.171965178659e-04,3.770223116840e-07,1.286235708877e-04
0.25762910,5.723941974769e-04,3.847142941965e-07,1.224661378389e-04
0.25880283,5.518174939063e-04,3.722743605465e-07,1.045915486404e-04
0.25997654,5.532950780173e-04,3.742663297489e-07,1.093738402615e-04
0.26115024,4.832949730729e-04,3.797231352504e-07,1.117646916526e-04
0.26232395,4.273255265462e-04,3.794288215306e-07,1.019851515650e-04
0.26349765,4.326491201340e-04,3.480614246859e-07,9.518878238446e-05
0.26467136,4.849207759193e-04,3.428060951478e-07,9.565230071524e-05
0.26584506,4.948201624284e-04,3.558099172717e-07,9.329253986417e-05
0.26701877,4.819864058307e-04,3.658107306953e-07,8.569594947526e-05
0.26819250,4.299580538658e-04,3.443000079767e-07,8.085467514538e-05
0.26936620,4.068171822597e-04,3.413920291137e-07,8.804409974009e-05
0.27053991,4.237730800115e-04,3.711030559266e-07,9.841774073598e-05
0.27171361,4.039468631936e-04,3.712268069810e-07,9.349672407796e-05
0.27288732,4.088720106039e-04,3.772674394548e-07,8.010858650673e-05
0.27406102,4.157232388056e-04,3.972081056941e-07,8.180930786931e-05
0.27523473,4.013786838375e-04,3.992692949673e-07,8.238987679193e-05
0.27640846,3.921286029889e-04,4.260877527857e-07,7.989071990698e-05
0.27758217,3.940400716423e-04,4.064758504455e-07,7.369303618509e-05
0.27875587,3.921985701070e-04,3.995480153887e-07,7.224578531169e-05
0.27992958,4.139362481403e-04,4.314640810848e-07,7.510385326771e-05
0.28110328,4.079049129663e-04,3.936336595892e-07,5.799382899457e-05
0.28227699,4.278417512920e-04,4.160971097584e-07,6.250925130206e-05
0.28345069,4.077938022599e-04,4.312819770682e-07,6.421006202996e-05
0.28462443,3.733887364671e-04,4.327551906619e-07,6.766490926999e-05
0.28579813,3.585967831956e-04,3.931393827733e-07,6.696999022216e-05
0.28697184,3.817295540610e-04,3.978120679187e-07,6.541077346991e-05
0.28814554,4.030539258499e-04,4.210207047508e-07,7.039465360129e-05
0.28931925,3.663154676364e-04,4.685192819579e-07,6.539005914675e-05
0.29049295,3.826426835168e-04,4.683517664788e-07,5.760504984390e-05
0.29166666,3.607448846297e-04,4.216035972744e-07,5.836603228009e-05
0.29284036,3.377526270189e-04,3.774728570952e-07,5.537532751684e-05
0.29401410,3.293188356581e-04,3.492925097777e-07,5.358649059735e-05
0.29518780,3.383773784094e-04,4.124814428071e-07,5.240239121188e-05
0.29636151,3.340736475611e-04,4.726500393125e-07,5.262739884585e-05
0.29753521,3.094453440746e-04,5.142118826287e-07,4.840128852818e-05
0.29870892,3.035362995125e-04,6.255820752277e-07,4.643812079244e-05
0.29988262,2.965235735419e-04,1.062256583141e-06,4.455388246173e-05
0.30105633,3.175193624505e-04,1.127164574682e-06,4.592630146490e-05
0.30223006,3.577076929685e-04,7.721005397936e-07,4.721803830605e-05
0.30340376,3.392374101564e-04,4.697690582994e-07,4.620009411741e-05
0.30457747,3.133506292601e-04,4.124758255858e-07,4.565085854636e-05
0.30575117,3.175379228777e-04,3.696739182487e-07,4.637395377722e-05
0.30692488,3.485697293174e-04,3.565925924232e-07,4.450982262533e-05
0.30809858,3.705445204365e-04,3.373756398388e-07,3.986339293727e-05
0.30927229,3.411968935651e-04,3.385338639447e-07,4.265937839224e-05
0.31044602,3.380272240299e-04,3.608634810981e-07,4.490212394779e-05
0.31161973,3.098066507485e-04,3.928398810165e-07,3.878527720776e-05
0.31279343,3.036734331704e-04,3.723044916627e-07,3.513067597044e-05
0.31396714,2.808771549624e-04,4.117001797933e-07,3.756958501669e-05
0.31514084,3.021942157056e-04,4.124321361007e-07,3.628629494362e-05
0.31631455,2.983711302946e-04,4.374150156399e-07,3.146751388309e-05
0.31748825,2.665347482658e-04,4.709321756951e-07,3.144433727116e-05
0.31866196,2.774618896341e-04,4.879821576883e-07,3.357801630543e-05
0.31983569,3.152964887298e-04,4.382536149231e-07,3.205805609372e-05
0.32100940,3.100645774492e-04,4.205823167418e-07,3.160839993662e-05
0.32218310,2.669778294610e-04,4.314918727759e-07,2.997293210908e-05
0.32335681,2.441959671059e-04,4.039498563622e-07,3.192218271507e-05
0.32453051,2.892220410964e-04,3.837268511687e-07,3.376017227860e-05
0.32570422,2.617862513257e-04,3.625644981376e-07,3.007179525928e-05
0.32687792,2.442914319540e-04,3.894238339047e-07,3.008643585293e-05
0.32805166,2.374196913360e-04,3.429318825912e-07,3.000384224909e-05
0.32922536,2.562822327792e-04,3.263279378176e-07,2.917124652965e-05
0.33039907,2.326404914723e-04,3.450626719047e-07,2.849334564367e-05
0.33157277,2.208019818060e-04,2.902142311701e-07,2.523333124700e-05
0.33274648,2.347634817181e-04,3.293321960596e-07,2.618921766130e-05
0.33392018,2.353074628106e-04,3.106752635626e-07,2.973202487340e-05
0.33509389,2.264337083013e-04,3.026523285621e-07,3.090622113582e-05
0.33626762,2.308722523543e-04,3.478142450840e-07,2.649362185140e-05
0.33744133,2.186887953066e-04,3.247288521087e-07,2.883883168548e-05
0.33861503,1.995655564571e-04,3.114143109958e-07,2.905945934827e-05
0.33978873,1.837155024047e-04,3.036821052700e-07,2.655917017029e-05
0.34096244,1.821696273893e-04,3.257748223872e-07,2.427606725688e-05
0.34213614,1.896152658256e-04,3.278242548961e-07,2.327321872878e-05
0.34330985,1.735388924063e-04,3.122827363914e-07,2.348923847849e-05
0.34448355,1.971317176767e-04,3.279625589339e-07,2.236015909310e-05
0.34565729,2.297715190874e-04,3.187683579437e-07,2.017309497846e-05
0.34683099,2.051580364579e-04,3.027258550102e-07,1.860627656556e-05
0.34800470,1.823171595992e-04,2.919956064299e-07,1.719103474556e-05
0.34917840,1.981972846268e-04,2.920671306764e-07,1.833999990187e-05
0.35035211,1.871978532562e-04,3.237256355455e-07,1.806642451921e-05
0.35152581,1.778514886255e-04,3.046521607237e-07,1.789666614466e-05
0.35269952,1.667380098943e-04,2.744993979354e-07,1.730461159213e-05
0.35387325,1.733344500312e-04,2.889848740058e-07,1.788754514361e-05
0.35504696,1.738195184498e-04,3.014882514144e-07,1.784162329082e-05
0.35622066,1.664926223079e-04,2.958729301412e-07,1.596226095003e-05
0.35739437,1.770566871223e-04,2.659409944852e-07,1.566173389830e-05
0.35856807,1.925132078589e-04,2.754830223830e-07,1.729648137970e-05
0.35974178,2.079285444515e-04,2.945540879466e-07,1.703976188350e-05
0.36091548,1.924030970157e-04,2.838783130917e-07,1.642258831354e-05
0.36208922,1.805336589448e-04,3.005703360220e-07,1.712646904654e-05
0.36326292,1.692474082468e-04,2.799383430722e-07,1.577388419691e-05
0.36443663,1.647974909195e-04,2.978390160224e-07,1.523530006000e-05
0.36561033,1.676981533195e-04,3.158817000314e-07,1.525628937891e-05
0.36678404,1.769909426577e-04,3.402504103849e-07,1.431552318726e-05
0.36795774,1.836152982242e-04,3.166806817956e-07,1.390417123588e-05
0.36913145,1.647135160838e-04,3.037157440403e-07,1.353011285010e-05
0.37030515,1.631894885416e-04,3.074734600437e-07,1.221054348564e-05
0.37147889,1.655480979239e-04,2.955680601378e-07,1.195486794292e-05
0.37265259,1.730528787671e-04,3.095969668005e-07,1.221506980910e-05
0.37382630,1.580738779892e-04,2.932810994273e-07,1.320625722093e-05
0.37500000,1.511500872205e-04,2.755655680278e-07,1.311281759104e-05
0.37617370,1.580148199333e-04,2.679962371775e-07,1.330959803501e-05
0.37734741,1.526552684553e-04,2.844533478563e-07,1.135660182086e-05
0.37852111,1.452548787989e-04,2.946418410197e-07,1.127882056355e-05
0.37969485,1.362382534219e-04,2.873194666741e-07,1.096942090022e-05
0.38086855,1.525976660400e-04,3.263930709557e-07,1.097814474955e-05
0.38204226,1.511640221325e-04,3.434328427804e-07,1.175926123038e-05
0.38321596,1.397696581124e-04,3.295512188131e-07,1.198307526390e-05
0.38438967,1.350423602398e-04,3.418935638366e-07,1.242722892388e-05
0.38556337,1.380246195635e-04,3.087696171385e-07,1.164230139241e-05
0.38673708,1.369149763686e-04,2.949108321438e-07,1.199789102184e-05
0.38791078,1.333374688841e-04,3.019803893035e-07,1.180085559116e-05
0.38908452,1.244165314563e-04,3.073477321521e-07,1.214970183959e-05
0.39025822,1.175274236126e-04,2.967454107300e-07,1.162007727767e-05
0.39143193,1.318889442555e-04,3.131556493090e-07,1.013221921646e-05
0.39260563,1.328283678990e-04,3.566476540445e-07,9.764635502894e-06
0.39377934,1.252219525023e-04,3.686649744951e-07,9.828138528331e-06
0.39495304,1.368374575629e-04,3.138715334671e-07,9.443484347948e-06
0.39612675,1.540283410564e-04,2.968921251279e-07,8.746136202832e-06
0.39730048,6.175541929537e-05,2.187973219479e-07,2.559507858107e-06
