freq_cyc_per_pix,HR,Classical,MyModel
0.04925847,6.705036874330e-02,5.332553292772e-02,6.776312323538e-02
0.05031780,5.986609324294e-02,4.691369551206e-02,6.040627627295e-02
0.05137712,5.313779037245e-02,4.156996137939e-02,5.378028154709e-02
0.05243644,6.107350912829e-02,4.716459723288e-02,6.169105210821e-02
0.05349576,5.315582212464e-02,4.050137045643e-02,5.396382951146e-02
0.05455508,4.391407453126e-02,3.261669935011e-02,4.431740604214e-02
0.05561441,5.008239169325e-02,3.741976086877e-02,5.073412230589e-02
0.05667373,5.829405790779e-02,4.343628990171e-02,5.892080224982e-02
0.05773305,5.033138670948e-02,3.620325373896e-02,5.068734958094e-02
0.05879237,3.324192769325e-02,2.332319324989e-02,3.355282713565e-02
0.05985169,3.948024660995e-02,2.786923048313e-02,4.014066727548e-02
0.06091102,4.697464240140e-02,3.293731515387e-02,4.706265023820e-02
0.06197034,3.671421793698e-02,2.551445127504e-02,3.670237509535e-02
0.06302966,3.898207408777e-02,2.663299170933e-02,3.925112815937e-02
0.06408899,2.675398528350e-02,1.783537893115e-02,2.701419252235e-02
0.06514830,2.866007843409e-02,1.863401963088e-02,2.879258527683e-02
0.06620762,2.868673964229e-02,1.835426888016e-02,2.875919884935e-02
0.06726695,2.832436024696e-02,1.829659020763e-02,2.843062090843e-02
0.06832627,2.342668075720e-02,1.483859551568e-02,2.338897192400e-02
0.06938560,2.022402480178e-02,1.228219429208e-02,2.039895359200e-02
0.07044491,1.859982280172e-02,1.104207172251e-02,1.857972005601e-02
0.07150424,2.387660609657e-02,1.410471646862e-02,2.367569335398e-02
0.07256356,3.095478071981e-02,1.814398743090e-02,3.043640753794e-02
0.07362288,2.360678649849e-02,1.346708638822e-02,2.312474087786e-02
0.07468221,1.522058617661e-02,8.568538546260e-03,1.531633439809e-02
0.07574152,1.899010867324e-02,1.033911624407e-02,1.896185568862e-02
0.07680085,2.734190494098e-02,1.458547218712e-02,2.703975056295e-02
0.07786017,2.625735494723e-02,1.322930530767e-02,2.522227519934e-02
0.07891949,2.012256102969e-02,1.044320788455e-02,1.966479543609e-02
0.07997882,1.210781669414e-02,6.108051488185e-03,1.185230881099e-02
0.08103813,1.670912131311e-02,8.358326268931e-03,1.664793808227e-02
0.08209746,2.477827119790e-02,1.237481200738e-02,2.454895499149e-02
0.08315678,2.207539158541e-02,1.067738264488e-02,2.124426816663e-02
0.08421610,2.127003766218e-02,9.518450357361e-03,2.013092702877e-02
0.08527543,2.103255834269e-02,9.096320402632e-03,1.992940024919e-02
0.08633474,1.997458243573e-02,8.481724034085e-03,1.902736121018e-02
0.08739407,1.367059226346e-02,5.794996520364e-03,1.353978276585e-02
0.08845339,1.713920338512e-02,6.969392138514e-03,1.685336238871e-02
0.08951271,1.446266875855e-02,5.644532494098e-03,1.445678545451e-02
0.09057204,1.250645836335e-02,4.843413645424e-03,1.278921349859e-02
0.09163135,1.534446796176e-02,5.602071147851e-03,1.504365636322e-02
0.09269068,1.639609632807e-02,5.918305320731e-03,1.624056654633e-02
0.09375000,1.701181192934e-02,6.005087488159e-03,1.650638834247e-02
0.09480932,1.390367926991e-02,4.255033756588e-03,1.264003131592e-02
0.09586865,1.673187284124e-02,4.919491337279e-03,1.534578346391e-02
0.09692796,1.355451301681e-02,3.654049958559e-03,1.230119103550e-02
0.09798729,1.152774843408e-02,3.012595335049e-03,1.027533852406e-02
0.09904661,1.200147547150e-02,3.305741344376e-03,1.119588033237e-02
0.10010593,1.228632408846e-02,3.243624598955e-03,1.173584447006e-02
0.10116526,1.321226616929e-02,3.434443819183e-03,1.261032193257e-02
0.10222457,1.299174445822e-02,3.335076759432e-03,1.212738988220e-02
0.10328390,1.585590855438e-02,4.114905202475e-03,1.457707777208e-02
0.10434322,1.621090159160e-02,4.368100548017e-03,1.525126385085e-02
0.10540254,1.772180594614e-02,4.525422255072e-03,1.689228146584e-02
0.10646187,1.526231119930e-02,3.693360359520e-03,1.412610594627e-02
0.10752118,8.922713083035e-03,2.058005484323e-03,8.552694933305e-03
0.10858051,1.286712065937e-02,2.785852095625e-03,1.206915851699e-02
0.10963983,1.010963711239e-02,1.802914337084e-03,9.041387287653e-03
0.11069915,8.513851344540e-03,1.696616684310e-03,8.267369229430e-03
0.11175848,1.017093856501e-02,1.913243888982e-03,9.410308292040e-03
0.11281779,1.205992772460e-02,2.124491377144e-03,1.138602856429e-02
0.11387712,1.509211087993e-02,2.347011961787e-03,1.422386906599e-02
0.11493644,1.400402746283e-02,2.056023854934e-03,1.256373306255e-02
0.11599576,8.510566958791e-03,1.227974654519e-03,7.565657766571e-03
0.11705509,8.698962413913e-03,1.020771178534e-03,7.081516958675e-03
0.11811440,7.639289372181e-03,9.549911854828e-04,6.700116879761e-03
0.11917373,9.749826100158e-03,8.887541305883e-04,7.831200487864e-03
0.12023305,1.127781192144e-02,1.157299705283e-03,8.620827790646e-03
0.12129238,1.206276149991e-02,1.374772628832e-03,1.051490691909e-02
0.12235170,1.177705596073e-02,1.304798281678e-03,1.070325922164e-02
0.12341101,9.211855008545e-03,1.018677373243e-03,8.227044356681e-03
0.12447034,1.058644512232e-02,1.294878872069e-03,9.230847344857e-03
0.12552966,1.047181216607e-02,1.220312509171e-03,8.464154287374e-03
0.12658899,1.043696752450e-02,9.826421591576e-04,8.018622928146e-03
0.12764831,1.079170418762e-02,8.772035064935e-04,8.093419415549e-03
0.12870763,8.634297411311e-03,5.868931635036e-04,5.906083638284e-03
0.12976696,8.849813398920e-03,6.505006874905e-04,6.373562505397e-03
0.13082626,8.238764474782e-03,6.467250519844e-04,6.058618039119e-03
0.13188559,8.831557378231e-03,6.707560459893e-04,6.483361567433e-03
0.13294491,7.121282990482e-03,4.889259874898e-04,5.137641266674e-03
0.13400424,7.074382753128e-03,4.551860723127e-04,5.133043066071e-03
0.13506356,8.408763736743e-03,4.850148700703e-04,5.497258569070e-03
0.13612288,6.732592107585e-03,3.976841819899e-04,4.778421246081e-03
0.13718221,7.108154879568e-03,3.738889237972e-04,4.812926382852e-03
0.13824153,6.365646930429e-03,3.541211545824e-04,4.326430074866e-03
0.13930085,6.068877931007e-03,3.448652413822e-04,4.131185594360e-03
0.14036018,7.188632211260e-03,4.071573930763e-04,5.202533678036e-03
0.14141949,6.687943622662e-03,3.721575714650e-04,4.825261582431e-03
0.14247881,5.405803892590e-03,3.373946782234e-04,4.333299345864e-03
0.14353813,4.602390363406e-03,2.628600810102e-04,3.336718216827e-03
0.14459746,4.518484784572e-03,3.362954239579e-04,3.589840432502e-03
0.14565678,7.397535200399e-03,4.090085304274e-04,5.114672321745e-03
0.14671610,6.108653185337e-03,3.718453803680e-04,4.173126360696e-03
0.14777543,5.965772227573e-03,3.183650059083e-04,3.521445344388e-03
0.14883475,4.916965811750e-03,2.607687315289e-04,2.864499627928e-03
0.14989407,5.583798814912e-03,2.545657229525e-04,3.561110260893e-03
0.15095340,5.681186101376e-03,2.242793356421e-04,3.264185047247e-03
0.15201271,6.744222331911e-03,1.515608053951e-04,3.131440278982e-03
0.15307203,5.519739160543e-03,1.048954764684e-04,3.303096646218e-03
0.15413135,5.231487655077e-03,1.080320470552e-04,3.041056502908e-03
0.15519068,5.218842832194e-03,8.124017047530e-05,2.711001706212e-03
0.15625000,4.346836908113e-03,8.029607492568e-05,2.335863469706e-03
0.15730932,4.658067796565e-03,1.520554777531e-04,2.302430362552e-03
0.15836865,5.112180131960e-03,1.471354224369e-04,2.691540769182e-03
0.15942797,5.010093853378e-03,1.007354895205e-04,2.481194998163e-03
0.16048729,5.092005019096e-03,7.544302725091e-05,2.710994137005e-03
0.16154660,4.062378246892e-03,5.231963644807e-05,2.310105768557e-03
0.16260593,4.623012394144e-03,5.177664242004e-05,1.998767174270e-03
0.16366525,4.396736579400e-03,7.167174757859e-05,2.200865536989e-03
0.16472457,4.870618525497e-03,5.208326638248e-05,2.132305552759e-03
0.16578390,4.299485808651e-03,8.001053781268e-05,2.504790348564e-03
0.16684322,3.987291886779e-03,8.391771960890e-05,2.524495264591e-03
0.16790254,3.393324667910e-03,6.746103501808e-05,2.081425012583e-03
0.16896187,3.390565811055e-03,4.757161469389e-05,1.991097976113e-03
0.17002119,3.514843125616e-03,3.022213946743e-05,1.606752191956e-03
0.17108051,4.956152665411e-03,2.931068079176e-05,1.714562405334e-03
0.17213982,5.399824184402e-03,2.299866352335e-05,1.606686200838e-03
0.17319915,4.355376344848e-03,2.135549839321e-05,1.698518340271e-03
0.17425847,4.465799997183e-03,1.637384681960e-05,1.820346255115e-03
0.17531779,5.369240039734e-03,1.755492508868e-05,1.625972309245e-03
0.17637712,6.033186329675e-03,1.771268867029e-05,1.983185656436e-03
0.17743644,6.344162297403e-03,1.295425478571e-05,1.957246503455e-03
0.17849576,5.158482483724e-03,1.511909503835e-05,1.778560597384e-03
0.17955509,3.804507233825e-03,1.305638408110e-05,1.655308507280e-03
0.18061441,3.528098691306e-03,8.989528518403e-06,1.464225806355e-03
0.18167374,3.894865426746e-03,7.750639483550e-06,1.712596957678e-03
0.18273304,3.557394493925e-03,8.017630822580e-06,1.536991586249e-03
0.18379237,3.542874687651e-03,7.350954628598e-06,1.255631545932e-03
0.18485169,3.919957977222e-03,5.704952145289e-06,1.370630013341e-03
0.18591101,3.205098539066e-03,6.458282533911e-06,1.148481138856e-03
0.18697034,3.791755315440e-03,5.317804189754e-06,1.217365553148e-03
0.18802966,4.254834339069e-03,4.909643854788e-06,1.284766588263e-03
0.18908899,3.969693394823e-03,4.317605074193e-06,1.301294430557e-03
0.19014831,3.385567149517e-03,3.578741310214e-06,1.228660679634e-03
0.19120763,3.392459891874e-03,2.973059174620e-06,1.150176852539e-03
0.19226696,3.580627043791e-03,2.125944515709e-06,1.093756392679e-03
0.19332626,3.182994894154e-03,1.912193439019e-06,8.680032951063e-04
0.19438559,4.479725925273e-03,1.774412537627e-06,1.005088062110e-03
0.19544491,5.213669858464e-03,1.412091515526e-06,1.304399470610e-03
0.19650424,3.885129686832e-03,1.269217806940e-06,1.232338063604e-03
0.19756356,3.338209975619e-03,1.240127974624e-06,1.015350934284e-03
0.19862288,3.704665912921e-03,1.210739949226e-06,9.377066694763e-04
0.19968221,3.932029514295e-03,1.146561173321e-06,1.132468055156e-03
0.20074153,3.651837227703e-03,9.218413907151e-07,1.195962384344e-03
0.20180085,3.022334624199e-03,8.292422906690e-07,9.661891027110e-04
0.20286018,3.630041038232e-03,8.106456239447e-07,9.433612632769e-04
0.20391949,4.203704852475e-03,9.185197789696e-07,1.008125933783e-03
0.20497881,3.734877253539e-03,1.033280326227e-06,1.034903542639e-03
0.20603813,3.451634606326e-03,9.697395904233e-07,9.861340419049e-04
0.20709746,3.417968300488e-03,1.143255774674e-06,8.578060913444e-04
0.20815678,3.755185393714e-03,1.108862428150e-06,8.653674766960e-04
0.20921610,3.533919813294e-03,1.354953164140e-06,7.814224933623e-04
0.21027543,4.056895701214e-03,1.654988889481e-06,8.213928283009e-04
0.21133475,4.105747128687e-03,1.920514814816e-06,8.423511332444e-04
0.21239407,3.659281871509e-03,1.367121231356e-06,8.251852607782e-04
0.21345340,4.107236836977e-03,1.088146201684e-06,8.030410641644e-04
0.21451271,3.556307690996e-03,1.434964425757e-06,8.018222151435e-04
0.21557203,3.819551359171e-03,1.794881056532e-06,7.836048080917e-04
0.21663135,3.979543488181e-03,1.302010970328e-06,6.457570754498e-04
0.21769068,3.980718431719e-03,1.192017973470e-06,6.119117251865e-04
0.21875000,3.604771526718e-03,1.610973433452e-06,6.954077680843e-04
0.21980932,3.663830456395e-03,1.489875199970e-06,6.195021635375e-04
0.22086865,3.930889601944e-03,1.038310653096e-06,6.803386431513e-04
0.22192797,4.459579513397e-03,1.135778740305e-06,6.217979266879e-04
0.22298729,3.676774965515e-03,1.305615366964e-06,7.111961740619e-04
0.22404660,3.174945986255e-03,1.098842427993e-06,6.006843014925e-04
0.22510593,3.592912103918e-03,1.072548313628e-06,5.719169674484e-04
0.22616525,4.107607149298e-03,1.240812529181e-06,5.552542087382e-04
0.22722457,3.672114554381e-03,9.386298508496e-07,6.573508130956e-04
0.22828390,3.268264194039e-03,8.303950937565e-07,6.227027683402e-04
0.22934322,4.070524410815e-03,8.134746832759e-07,5.992414549596e-04
0.23040254,2.942686773798e-03,7.248206356703e-07,5.658241662019e-04
0.23146187,3.014146362340e-03,6.332077945522e-07,5.593819054152e-04
0.23252119,3.767021646830e-03,7.075217984865e-07,5.325915011046e-04
0.23358051,4.322837473383e-03,6.816723286582e-07,5.113403777133e-04
0.23463982,3.226540204821e-03,5.524158432524e-07,4.746486442883e-04
0.23569915,3.129950427018e-03,4.502574045919e-07,5.162969354207e-04
0.23675847,3.289178629186e-03,4.605804282231e-07,5.112068265880e-04
0.23781779,2.860263798773e-03,5.588683146200e-07,4.263131414486e-04
0.23887712,3.343035146522e-03,6.963781663545e-07,3.934252634450e-04
0.23993644,3.377841990262e-03,6.914207652795e-07,3.806705754750e-04
0.24099576,4.237298987065e-03,6.102347357561e-07,4.583077966171e-04
0.24205509,3.820707262040e-03,6.129235081171e-07,4.329120969839e-04
0.24311441,3.594434421283e-03,6.386281715354e-07,4.233712745511e-04
0.24417374,3.752816322110e-03,7.224497079465e-07,4.423218545144e-04
0.24523304,3.008348854715e-03,8.145283276536e-07,4.054832104436e-04
0.24629237,2.924095381401e-03,8.435068632111e-07,4.119773985527e-04
0.24735169,3.084759859622e-03,8.721200013246e-07,3.703225007518e-04
0.24841101,2.840923015126e-03,8.503555749588e-07,3.309137716224e-04
0.24947034,2.844349789633e-03,9.398455023548e-07,3.119738699679e-04
0.25052965,2.680005651123e-03,8.761565992909e-07,2.766088604548e-04
0.25158897,3.063322524972e-03,8.026618973932e-07,2.626773498370e-04
0.25264829,2.945240194477e-03,7.574623119657e-07,2.535909194555e-04
0.25370762,2.453491945511e-03,7.107989248976e-07,2.551195544558e-04
0.25476694,2.805868863190e-03,7.634946976695e-07,2.741148034582e-04
0.25582626,3.113224791782e-03,6.669476624968e-07,2.879658351272e-04
0.25688559,2.752301495643e-03,6.686225591331e-07,2.756149157360e-04
0.25794491,3.323127563595e-03,6.559832252310e-07,2.405234361662e-04
0.25900424,3.060085701143e-03,5.995262285417e-07,2.693323288172e-04
0.26006356,2.831724955193e-03,5.512362026058e-07,2.489305909644e-04
0.26112288,2.489133150372e-03,4.185808619761e-07,2.493377666008e-04
0.26218221,2.918486069054e-03,3.832873886253e-07,2.898031212446e-04
0.26324153,3.330620164420e-03,3.462399641471e-07,2.750496178616e-04
0.26430085,3.217922542740e-03,3.667464691957e-07,2.570266599019e-04
0.26536018,3.263673470439e-03,3.549069105155e-07,2.277466364430e-04
0.26641950,3.401665094911e-03,3.800440627193e-07,2.205614596636e-04
0.26747882,3.266394915338e-03,3.746471419005e-07,1.809648637429e-04
0.26853815,3.131612017234e-03,3.541511514812e-07,1.759258277204e-04
0.26959747,2.479029275789e-03,3.190627042950e-07,2.236122253578e-04
0.27065679,2.319568707297e-03,3.223372719752e-07,1.878569437122e-04
0.27171609,2.227936828507e-03,3.303998114777e-07,1.591779983917e-04
0.27277541,2.255265040966e-03,3.239110583083e-07,1.637541025389e-04
0.27383474,2.761892577157e-03,3.116878460154e-07,1.857909160726e-04
0.27489406,3.078062594358e-03,3.504849428089e-07,1.993762243062e-04
0.27595338,2.370741721814e-03,3.263054318347e-07,1.570037979826e-04
0.27701271,2.216571531593e-03,3.177580966225e-07,1.673827157195e-04
0.27807203,2.379365762542e-03,3.286689956571e-07,1.508649180829e-04
0.27913135,2.819559753515e-03,2.913271819674e-07,1.825214515437e-04
0.28019068,2.660413335298e-03,3.116011362698e-07,1.748137411356e-04
0.28125000,2.669929638511e-03,3.974446796940e-07,1.511690338326e-04
0.28230932,2.452368040764e-03,4.032376284586e-07,1.568740335730e-04
0.28336865,2.258653797912e-03,3.858416271011e-07,1.605314159991e-04
0.28442797,2.318367195351e-03,4.346964454199e-07,1.753840537912e-04
0.28548729,2.139679793367e-03,5.097575133977e-07,1.878266768773e-04
0.28654662,2.196199165145e-03,5.449443811705e-07,1.470449230837e-04
0.28760594,2.299370837495e-03,5.950745326964e-07,1.458310677618e-04
0.28866526,2.293285556319e-03,5.509865956136e-07,1.286656033990e-04
0.28972459,2.044125283065e-03,5.165942245932e-07,1.392759766655e-04
0.29078391,1.888667668180e-03,5.251244018554e-07,1.569053591333e-04
0.29184321,2.119787970549e-03,5.156419083139e-07,1.239589056821e-04
0.29290253,2.018765221008e-03,5.881470045685e-07,1.138355491223e-04
0.29396185,2.297119096752e-03,6.460541136157e-07,1.210447928339e-04
0.29502118,2.772060218524e-03,6.545029841144e-07,1.199744447851e-04
0.29608050,2.093648194437e-03,6.459662799216e-07,1.295190510905e-04
0.29713982,2.154670132681e-03,6.791922011391e-07,1.193942421035e-04
0.29819915,2.132245665737e-03,7.198725051044e-07,1.135310160944e-04
0.29925847,2.179905915268e-03,7.085353862721e-07,1.094082584651e-04
0.30031779,1.959248614034e-03,6.960859014569e-07,1.234275986678e-04
0.30137712,2.058149067678e-03,6.309421922625e-07,1.143575555936e-04
0.30243644,2.047819241705e-03,6.834360383139e-07,1.014511680920e-04
0.30349576,2.170584277832e-03,7.186216055857e-07,1.110325427325e-04
0.30455509,3.252318723200e-03,5.811129706090e-07,1.149378416976e-04
0.30561441,3.724966443223e-03,5.110913577423e-07,1.189061919418e-04
0.30667374,2.423275608520e-03,4.828427476042e-07,9.730977655748e-05
0.30773306,1.875813258325e-03,4.483293290329e-07,9.435742014103e-05
0.30879238,2.615720164603e-03,4.531443128715e-07,9.420453318855e-05
0.30985171,2.151928898157e-03,4.175235278932e-07,1.096923481172e-04
0.31091103,2.652514501191e-03,3.637115517822e-07,1.143315890430e-04
0.31197035,2.973628130077e-03,3.401667715692e-07,9.721033526158e-05
0.31302965,2.457828229670e-03,3.722626127138e-07,9.506984320755e-05
0.31408897,2.303074068179e-03,3.272271322604e-07,9.353762777958e-05
0.31514829,2.215476915852e-03,2.854811697753e-07,8.542887439628e-05
0.31620762,2.811879141847e-03,2.823231332357e-07,8.999660779841e-05
0.31726694,2.331963400247e-03,2.803722411588e-07,1.028888792692e-04
0.31832626,1.784059608344e-03,2.679743489166e-07,9.626224393590e-05
0.31938559,2.015562413017e-03,2.770394897320e-07,7.769098766438e-05
0.32044491,1.747333134894e-03,2.819163753088e-07,6.391945018918e-05
0.32150424,2.147128308525e-03,2.534400194028e-07,7.981355047966e-05
0.32256356,1.909109472838e-03,2.542459385504e-07,9.387361679450e-05
0.32362288,1.884147585857e-03,2.592374968448e-07,9.114399285946e-05
0.32468221,1.842891806404e-03,2.639602011197e-07,8.531366272879e-05
0.32574153,2.180873851944e-03,2.486197691903e-07,9.111124343825e-05
0.32680085,2.107100356809e-03,2.332144966493e-07,9.838940465846e-05
0.32786018,1.907556033979e-03,2.453004399195e-07,7.809050708880e-05
0.32891950,2.967025854825e-03,2.532201309776e-07,8.086801076581e-05
0.32997882,2.626629255834e-03,2.463766420901e-07,9.043895949821e-05
0.33103815,2.186112103383e-03,2.403819364860e-07,8.673190195738e-05
0.33209747,2.046564345894e-03,2.508627328252e-07,7.492344543151e-05
0.33315679,2.142916237475e-03,2.346515249608e-07,6.152871406585e-05
0.33421609,2.063325979618e-03,2.337150009007e-07,6.482574628208e-05
0.33527541,1.824735993787e-03,2.323900955953e-07,6.781452963179e-05
0.33633474,1.790552209788e-03,2.517252349441e-07,6.283089964165e-05
0.33739406,1.931339206374e-03,2.435221723139e-07,6.333490983414e-05
0.33845338,1.974094360059e-03,2.395103657231e-07,6.174417070419e-05
0.33951271,1.918575064380e-03,2.425038798637e-07,5.294120988858e-05
0.34057203,2.142255514898e-03,2.397675158670e-07,5.630141919028e-05
0.34163135,2.025862185492e-03,2.166874867496e-07,6.141930096518e-05
0.34269068,1.621897709565e-03,2.196480070181e-07,6.420502504660e-05
0.34375000,1.935141757074e-03,2.533613157063e-07,5.283837341458e-05
0.34480932,1.826703919722e-03,2.465104112791e-07,4.986635279169e-05
0.34586865,2.050649554381e-03,2.291038189164e-07,5.001381010892e-05
0.34692797,2.154790367979e-03,2.301311309926e-07,6.460265318542e-05
0.34798729,1.978686285685e-03,2.302964338049e-07,7.061941331589e-05
0.34904662,2.214920013363e-03,2.408703454743e-07,5.620289288501e-05
0.35010594,1.798075992405e-03,2.303428452739e-07,5.005392196599e-05
0.35116526,1.646281459566e-03,2.209018493981e-07,5.367971741017e-05
0.35222459,1.739309983503e-03,2.192756644874e-07,5.064509516516e-05
0.35328391,1.497103430207e-03,2.314111123113e-07,4.742604125818e-05
0.35434321,1.637102632771e-03,2.297134111827e-07,4.918588029120e-05
0.35540253,1.810425853030e-03,2.141502944302e-07,5.160720809221e-05
0.35646185,1.605151481000e-03,2.192343708059e-07,4.758923883253e-05
0.35752118,1.652255590586e-03,2.450281076790e-07,4.728311525868e-05
0.35858050,1.609656150587e-03,2.655680945260e-07,5.456082532178e-05
0.35963982,2.017092830491e-03,2.442895976332e-07,4.685784753298e-05
0.36069915,2.335969167008e-03,2.228800739993e-07,3.783612496304e-05
0.36175847,2.080520164004e-03,2.421967086852e-07,3.810624436061e-05
0.36281779,1.440280870300e-03,2.483353244759e-07,3.872078457843e-05
0.36387712,1.579674679340e-03,2.254056442585e-07,4.273502819051e-05
0.36493644,1.706351162122e-03,2.237698929836e-07,3.396245455920e-05
0.36599576,1.189018731449e-03,2.192236283192e-07,3.553168137871e-05
0.36705509,1.362456161160e-03,2.355579603744e-07,3.956519798629e-05
0.36811441,1.544993766842e-03,2.245847863404e-07,4.054905738952e-05
0.36917374,1.333174446088e-03,2.210631650301e-07,3.667354516971e-05
0.37023306,1.567425286329e-03,2.353126479505e-07,3.249368161245e-05
0.37129238,1.397619575294e-03,2.205918118877e-07,3.626060514751e-05
0.37235171,2.316551028219e-03,2.139627077040e-07,3.002304287587e-05
0.37341103,2.004510385690e-03,2.194316132252e-07,2.808103423032e-05
0.37447035,1.632601218310e-03,2.272482522170e-07,2.834153110189e-05
0.37552965,2.026287376689e-03,2.277761856056e-07,2.742451655042e-05
0.37658897,2.924322555304e-03,2.364835757638e-07,2.717836089049e-05
0.37764829,2.306559400888e-03,2.156150583496e-07,3.691868814858e-05
0.37870762,2.288214649165e-03,2.107611194462e-07,3.889179907592e-05
0.37976694,3.026708618651e-03,2.284356578246e-07,3.451095062190e-05
0.38082626,2.921041098683e-03,2.155794180564e-07,2.749610710017e-05
0.38188559,2.425512696067e-03,2.294507199922e-07,2.225075065858e-05
0.38294491,2.552200912227e-03,2.357083758367e-07,2.751361606335e-05
0.38400424,2.285665989284e-03,2.274319444291e-07,2.636200863678e-05
0.38506356,2.537399349040e-03,2.197310577908e-07,2.312122541397e-05
0.38612288,2.095666415558e-03,2.207969659248e-07,2.511962515450e-05
0.38718221,2.063741237486e-03,2.285535878474e-07,2.519633140690e-05
0.38824153,1.714025157965e-03,2.276537476891e-07,2.326667919237e-05
0.38930085,1.606717201038e-03,2.296821252224e-07,2.161303215869e-05
0.39036018,1.622683746852e-03,2.093001524114e-07,2.129061935119e-05
0.39141950,1.685765070156e-03,2.186429140659e-07,2.148137777766e-05
0.39247882,1.250511536826e-03,2.276777797813e-07,2.043480737908e-05
0.39353815,1.508067222426e-03,2.401420109712e-07,1.834317868730e-05
0.39459747,1.720004219709e-03,2.325637183063e-07,1.873764726957e-05
0.39565679,1.415659990261e-03,2.131665955379e-07,1.992997675298e-05
0.39671609,1.197875884787e-03,2.162689013148e-07,1.708035013245e-05
0.39777541,1.082190015821e-03,2.445060091001e-07,1.813055017930e-05
0.39883474,1.054396021053e-03,2.263362692683e-07,1.966542030544e-05
0.39989406,9.989991357392e-04,2.332568929619e-07,1.970047259582e-05
0.40095338,1.177181555137e-03,2.206718777926e-07,1.811204003420e-05
0.40201271,1.234139425381e-03,2.057314023010e-07,1.722267637430e-05
0.40307203,1.208388838861e-03,2.158983403827e-07,1.812706282907e-05
0.40413135,1.112023533684e-03,2.026784966336e-07,1.895202595195e-05
0.40519068,1.344734353616e-03,2.069790932570e-07,1.603027440120e-05
0.40625000,1.370804727701e-03,2.076435012853e-07,1.379428221012e-05
0.40730932,1.054257757380e-03,2.320527302319e-07,1.384777778347e-05
0.40836865,1.489036952407e-03,2.326178276347e-07,1.626160459853e-05
0.40942797,1.680191027944e-03,2.221776989527e-07,1.713666112520e-05
