freq_cyc_per_pix,HR,Classical,MyModel
0.11376953,9.213665040579e-03,1.742463607397e-03,9.108030448615e-03
0.11474609,7.884411802352e-03,1.451188373882e-03,7.863984309199e-03
0.11572266,7.906771823320e-03,1.380258359400e-03,7.837160349871e-03
0.11669922,8.780233117110e-03,1.458480193646e-03,8.629668233517e-03
0.11767578,8.054118782717e-03,1.338307622520e-03,7.899345892005e-03
0.11865234,7.236224033209e-03,1.126821248517e-03,7.030440035737e-03
0.11962891,6.888862020533e-03,9.613306309368e-04,6.532771903843e-03
0.12060547,6.280616651619e-03,8.515856337378e-04,6.003714955908e-03
0.12158203,6.054758401632e-03,7.739475809204e-04,5.902599179623e-03
0.12255859,6.476884092458e-03,8.250871259078e-04,6.313549448358e-03
0.12353516,7.213202685535e-03,8.784946829095e-04,7.020092496509e-03
0.12451172,9.542086988250e-03,1.136597562598e-03,9.506551261218e-03
0.12548828,8.213148429677e-03,9.120533667783e-04,8.067327227762e-03
0.12646484,7.016354997471e-03,7.584798063892e-04,6.842088435918e-03
0.12744141,6.550033127554e-03,6.853103239809e-04,6.303319288942e-03
0.12841797,6.417002440347e-03,6.095731969336e-04,6.107364353470e-03
0.12939453,6.132022029108e-03,5.239147268904e-04,5.784580492043e-03
0.13037109,5.873277399520e-03,4.652223053382e-04,5.527264023043e-03
0.13134766,6.939845758055e-03,5.481059624233e-04,6.607826420361e-03
0.13232422,8.451513832935e-03,6.495550506865e-04,8.017713097233e-03
0.13330078,7.236909651301e-03,5.464731797182e-04,6.971644843960e-03
0.13427734,7.370518050593e-03,5.282968812973e-04,7.040840125137e-03
0.13525391,7.292642023456e-03,4.854813480447e-04,7.018886843436e-03
0.13623047,8.469318052401e-03,5.495324420612e-04,8.244545615741e-03
0.13720703,7.375996711751e-03,4.350520610898e-04,7.065727954809e-03
0.13818359,6.737425998050e-03,4.019406978072e-04,6.439133328174e-03
0.13916016,6.501502557610e-03,3.883971183277e-04,6.125034140526e-03
0.14013672,7.089341152974e-03,3.973649118539e-04,6.633525473961e-03
0.14111328,7.694810334474e-03,4.243361669587e-04,7.045572413539e-03
0.14208984,7.242155074219e-03,3.608929229643e-04,6.662016085553e-03
0.14306641,7.064498733899e-03,3.680048653627e-04,6.502791675621e-03
0.14404297,7.547781486448e-03,4.142455794627e-04,7.147692368345e-03
0.14501953,6.719836152020e-03,3.456361486846e-04,6.108621603945e-03
0.14599609,7.346665390188e-03,3.539052166482e-04,6.611405086852e-03
0.14697266,7.438215835266e-03,3.514254243768e-04,6.750244510994e-03
0.14794922,6.435435435629e-03,3.233448364057e-04,6.148608534186e-03
0.14892578,8.234734200856e-03,3.756982058727e-04,8.214579754848e-03
0.14990234,7.414685457115e-03,3.384198426257e-04,7.175379352558e-03
0.15087891,7.295673675103e-03,3.051842656744e-04,6.854044499497e-03
0.15185547,7.030661525132e-03,2.426742085473e-04,6.176686824532e-03
0.15283203,7.529367497134e-03,2.320917654674e-04,6.510600720229e-03
0.15380859,7.395748021827e-03,2.121565874642e-04,6.533469393721e-03
0.15478516,8.048774983341e-03,2.112073155887e-04,7.244007483034e-03
0.15576172,9.236584100667e-03,2.300387789851e-04,8.760129275792e-03
0.15673828,8.439928167998e-03,1.790602418041e-04,8.070208216442e-03
0.15771484,9.022927731649e-03,1.703750824244e-04,8.308982554971e-03
0.15869141,7.192175324125e-03,1.440596658297e-04,6.106525065859e-03
0.15966797,7.425928628986e-03,1.206668562197e-04,6.436708185360e-03
0.16064453,7.811061191526e-03,1.397891756688e-04,6.485009875938e-03
0.16162109,7.588702862172e-03,1.199853464300e-04,6.631571147934e-03
0.16259766,8.205312032533e-03,1.198825008306e-04,7.382025448669e-03
0.16357422,6.713659928061e-03,9.809138877435e-05,5.721144295138e-03
0.16455078,6.996888935463e-03,9.746464786960e-05,5.939292408053e-03
0.16552734,7.663759870675e-03,1.194067693170e-04,6.690849784530e-03
0.16650391,7.239641406035e-03,1.067873961380e-04,6.245397222052e-03
0.16748047,9.880001347488e-03,1.049667448657e-04,8.119382868088e-03
0.16845703,7.430646342327e-03,8.309991436648e-05,6.227640538857e-03
0.16943359,9.307149144012e-03,8.816646408219e-05,7.945307450841e-03
0.17041016,7.856561852115e-03,6.696651496546e-05,6.250698487401e-03
0.17138672,8.318662301983e-03,6.261962678392e-05,6.341730832811e-03
0.17236328,9.189787214451e-03,7.036439229569e-05,6.786326736427e-03
0.17333984,6.625726869784e-03,8.445580012660e-05,5.219820344881e-03
0.17431641,8.216884875816e-03,1.143730271928e-04,5.883497451775e-03
0.17529297,6.062249215052e-03,9.008692535132e-05,4.305330705902e-03
0.17626953,5.751206443764e-03,5.635653845154e-05,4.092501682913e-03
0.17724609,7.443468032939e-03,5.333342310575e-05,5.040376979820e-03
0.17822266,5.541343229494e-03,4.395310546095e-05,3.989637554179e-03
0.17919922,7.289369257062e-03,7.043266591992e-05,4.834298852129e-03
0.18017578,6.636564874224e-03,5.613331189213e-05,4.294380938809e-03
0.18115234,7.897330970185e-03,4.184319760950e-05,4.755816822418e-03
0.18212891,7.944641028291e-03,3.529789181353e-05,4.998365993726e-03
0.18310547,6.262635146867e-03,2.661462992115e-05,4.171493356821e-03
0.18408203,7.825351014547e-03,2.466463344284e-05,5.008881918450e-03
0.18505859,6.276548568317e-03,1.806635547562e-05,4.040352349491e-03
0.18603516,6.655264067207e-03,1.817157743939e-05,3.692862408529e-03
0.18701172,6.246425578978e-03,1.465897830516e-05,3.714839616305e-03
0.18798828,6.201561170064e-03,1.277805203800e-05,3.411479272092e-03
0.18896484,7.474703293344e-03,1.153988231649e-05,3.707031081608e-03
0.18994141,5.320330038205e-03,8.810995895457e-06,2.894292844333e-03
0.19091797,5.972300262890e-03,9.736632929382e-06,3.047560972262e-03
0.19189453,6.426435320350e-03,8.002942920390e-06,3.638400704706e-03
0.19287109,6.045624085469e-03,7.329975421305e-06,3.408322976765e-03
0.19384766,6.777829267815e-03,7.803554475126e-06,3.520870473475e-03
0.19482422,5.818185691997e-03,5.491506411474e-06,3.097401944146e-03
0.19580078,6.003955951146e-03,5.923471708525e-06,2.659861589020e-03
0.19677734,5.161473651256e-03,4.411796796494e-06,2.338858416878e-03
0.19775391,5.564463909952e-03,4.847762108705e-06,2.108137091526e-03
0.19873047,4.996072440509e-03,4.225638174912e-06,2.079314304500e-03
0.19970703,5.422045879676e-03,4.060233283597e-06,2.134866940829e-03
0.20068359,5.484897779686e-03,3.964790814443e-06,2.042912824700e-03
0.20166016,5.258492853934e-03,3.668110146744e-06,2.019116914949e-03
0.20263672,5.004089068190e-03,3.941332449376e-06,1.847229058409e-03
0.20361328,4.474392834117e-03,3.318460318624e-06,1.789712399482e-03
0.20458984,4.492467135050e-03,2.718751195144e-06,1.842318681785e-03
0.20556641,5.030959468931e-03,2.745516411277e-06,2.107498463268e-03
0.20654297,4.811750509398e-03,2.557567205076e-06,1.826839600955e-03
0.20751953,4.870026587972e-03,2.478873166088e-06,1.544872899576e-03
0.20849609,4.075880678372e-03,2.489253756684e-06,1.505953222915e-03
0.20947266,4.601832588162e-03,2.502166088398e-06,1.368340937962e-03
0.21044922,3.695962855536e-03,2.057519869435e-06,1.247020057516e-03
0.21142578,4.299450872811e-03,1.607566979847e-06,1.184604739632e-03
0.21240234,4.660931621990e-03,1.443107893879e-06,1.148492076458e-03
0.21337891,3.907610173996e-03,1.205573053437e-06,1.257651800854e-03
0.21435547,4.194972276786e-03,9.866947056021e-07,1.305023207314e-03
0.21533203,3.412124850120e-03,9.172521772831e-07,1.138742001261e-03
0.21630859,3.744051411949e-03,7.461432437196e-07,1.092749244553e-03
0.21728516,3.459315682367e-03,6.623359799628e-07,1.049602927077e-03
0.21826172,3.382600470390e-03,5.715337628923e-07,9.620311534492e-04
0.21923828,4.058119200709e-03,5.134133904604e-07,1.089871130555e-03
0.22021484,4.114892357838e-03,4.287325041194e-07,1.257690313242e-03
0.22119141,4.591243602075e-03,4.002165191309e-07,1.257144450831e-03
0.22216797,3.545666784708e-03,3.995247295167e-07,1.137696368452e-03
0.22314453,2.892748987044e-03,4.024459049497e-07,1.084095083462e-03
0.22412109,3.753668172736e-03,3.993218527484e-07,1.386306417046e-03
0.22509766,3.306458898771e-03,4.505907616891e-07,1.236766744305e-03
0.22607422,3.770551328196e-03,5.499592657342e-07,1.193798274110e-03
0.22705078,3.035361594197e-03,5.142512190915e-07,1.043922360175e-03
0.22802734,3.343275072605e-03,5.424063730806e-07,1.111143733296e-03
0.22900391,3.665679321379e-03,7.002481313131e-07,1.175159391474e-03
0.22998047,2.924897039559e-03,7.314413109989e-07,8.686504614235e-04
0.23095703,3.917074724109e-03,7.490595831670e-07,8.175696994378e-04
0.23193359,3.193187280333e-03,8.903460980722e-07,7.291823302255e-04
0.23291016,3.363083445861e-03,1.082530168486e-06,7.419795830700e-04
0.23388672,3.310821765041e-03,1.048010635960e-06,8.128879545821e-04
0.23486328,2.627041511009e-03,1.126170712127e-06,8.160986797863e-04
0.23583984,2.860436627666e-03,1.207888147233e-06,1.000838406460e-03
0.23681641,2.460305280716e-03,1.154808381524e-06,9.565731549487e-04
0.23779297,2.605475949289e-03,1.299633031041e-06,8.583365060829e-04
0.23876953,2.827899341979e-03,1.220542173252e-06,9.109868437884e-04
0.23974609,2.409837145955e-03,1.365509053719e-06,7.518260026415e-04
0.24072266,2.777751908202e-03,1.213897064616e-06,7.552971953248e-04
0.24169922,2.515462319080e-03,1.111528491681e-06,7.090386127580e-04
0.24267578,3.289186655014e-03,9.441126669330e-07,7.262297198298e-04
0.24365234,2.906474803576e-03,7.183569642301e-07,5.949702498079e-04
0.24462891,2.331721800285e-03,5.464524300099e-07,5.610344990548e-04
0.24560547,2.592554873988e-03,3.971503761455e-07,6.164023733585e-04
0.24658203,2.181899332041e-03,3.511607564426e-07,6.357964111300e-04
0.24755859,2.174016581459e-03,3.404998554271e-07,6.614498621490e-04
0.24853516,2.113142788514e-03,3.128408138865e-07,5.590773843376e-04
0.24951172,1.871039477939e-03,3.138104680647e-07,5.700953011462e-04
0.25048828,2.181029763439e-03,2.891474392129e-07,7.032012005890e-04
0.25146484,1.920774673659e-03,2.487013935242e-07,7.255404390792e-04
0.25244141,2.119935420473e-03,2.310880392068e-07,6.119289625198e-04
0.25341797,2.229120972545e-03,2.617295385025e-07,5.568882018166e-04
0.25439453,2.307728737449e-03,2.884203295582e-07,5.716463299034e-04
0.25537109,2.401022925379e-03,3.201502189234e-07,5.127413580007e-04
0.25634766,2.299284292716e-03,4.142063662814e-07,5.359011570112e-04
0.25732422,2.878363438270e-03,5.997516103980e-07,6.493835697793e-04
0.25830078,2.704520130757e-03,7.179753189849e-07,6.582132001825e-04
0.25927734,2.220827769056e-03,8.788844540420e-07,6.327602883930e-04
0.26025391,2.012709474801e-03,1.078368346721e-06,5.464330941178e-04
0.26123047,1.735097916838e-03,1.246458816701e-06,5.109648973455e-04
0.26220703,1.846675291442e-03,1.100267978732e-06,5.307731188819e-04
0.26318359,2.034787213958e-03,1.149416565720e-06,5.099285045335e-04
0.26416016,1.965150985882e-03,1.035302114918e-06,5.043413937375e-04
0.26513672,1.862557700009e-03,1.070105188550e-06,3.998041373071e-04
0.26611328,1.657004979382e-03,9.666144361381e-07,3.984752459227e-04
0.26708984,1.689835459385e-03,9.864356913963e-07,3.892783739472e-04
0.26806641,1.741082599686e-03,1.002476506192e-06,3.573436871866e-04
0.26904297,1.782144640501e-03,9.738216660143e-07,3.620125302406e-04
0.27001953,1.769567047248e-03,8.302251236411e-07,3.452791311881e-04
0.27099609,1.915478727610e-03,7.942567184233e-07,3.337423727404e-04
0.27197266,1.755320356274e-03,9.626189503184e-07,3.011421018660e-04
0.27294922,1.545294603465e-03,8.067534112378e-07,3.387580139524e-04
0.27392578,1.696342477574e-03,6.472788550127e-07,3.829124687259e-04
0.27490234,1.729643905625e-03,7.322391412876e-07,3.662447278996e-04
0.27587891,1.644599292167e-03,6.656400787045e-07,3.643705251306e-04
0.27685547,1.536034774430e-03,5.823068894018e-07,3.132541329206e-04
0.27783203,1.610091713772e-03,5.178927592773e-07,2.795984296188e-04
0.27880859,1.755365025852e-03,4.873579357595e-07,2.993664901723e-04
0.27978516,1.620375643658e-03,4.916387523236e-07,2.946197007653e-04
0.28076172,1.763344640818e-03,5.049302861013e-07,3.868717723360e-04
0.28173828,1.758099968987e-03,4.141238243637e-07,3.436538134655e-04
0.28271484,1.779443324964e-03,4.134166696358e-07,3.286054567891e-04
0.28369141,1.750966823390e-03,3.744184954696e-07,2.985432194364e-04
0.28466797,1.695892963664e-03,3.784930812843e-07,3.007677762022e-04
0.28564453,1.678990139492e-03,3.621337937170e-07,3.297217521865e-04
0.28662109,1.577880063421e-03,3.254426805272e-07,2.974268190491e-04
0.28759766,1.748606835346e-03,3.162174169272e-07,2.942301678486e-04
0.28857422,1.686005275629e-03,2.835096022359e-07,2.668937478309e-04
0.28955078,1.490083977594e-03,2.693555721918e-07,2.368444187673e-04
0.29052734,1.689584949068e-03,2.656807806757e-07,2.727901637597e-04
0.29150391,1.839211766440e-03,2.636317878942e-07,2.528048059135e-04
0.29248047,1.923893709821e-03,2.655595491237e-07,3.000387448809e-04
0.29345703,1.674588312770e-03,2.661328125714e-07,2.624139541215e-04
0.29443359,1.666753907028e-03,2.464437352195e-07,2.502868023988e-04
0.29541016,1.541343303604e-03,2.397061713008e-07,2.598046266065e-04
0.29638672,1.487340090373e-03,2.467260068807e-07,2.560323014155e-04
0.29736328,1.503391400364e-03,2.202009436261e-07,2.623997893938e-04
0.29833984,1.496467519825e-03,2.237924089108e-07,2.364780711016e-04
0.29931641,1.840865889783e-03,2.388056992047e-07,2.630131564218e-04
0.30029297,2.270490225859e-03,2.315915953365e-07,2.908986308523e-04
0.30126953,2.238309456605e-03,2.074656724670e-07,2.415878988176e-04
0.30224609,1.869173314078e-03,2.164650613465e-07,2.667754076070e-04
0.30322266,1.558103298029e-03,2.206425711105e-07,2.473154918802e-04
0.30419922,1.516160413785e-03,2.089305481120e-07,2.447502242172e-04
0.30517578,1.640635963676e-03,2.136509819975e-07,2.327096213412e-04
0.30615234,1.550063455877e-03,1.956462866897e-07,2.006148968877e-04
0.30712891,1.498141968525e-03,2.183470883511e-07,1.921251772473e-04
0.30810547,1.588716148018e-03,2.052462405963e-07,1.936721437506e-04
0.30908203,1.662096089363e-03,2.011745415728e-07,2.052828046987e-04
0.31005859,1.827414915590e-03,2.185469071557e-07,2.025214361012e-04
0.31103516,1.858768551591e-03,2.051784245641e-07,2.048599242033e-04
0.31201172,1.627065820458e-03,2.114072415510e-07,2.070937210666e-04
0.31298828,1.662379207664e-03,2.079962085556e-07,1.873957300116e-04
0.31396484,1.742161934044e-03,2.008503484917e-07,1.876800051063e-04
0.31494141,1.634882556469e-03,1.870856258471e-07,1.846155925798e-04
0.31591797,1.719034585116e-03,1.948341516066e-07,2.048210855058e-04
0.31689453,1.741461186026e-03,2.213632251638e-07,1.958982933258e-04
0.31787109,1.834571814114e-03,2.284682577253e-07,1.955997108940e-04
0.31884766,1.901997279084e-03,2.184402120110e-07,2.037620481088e-04
0.31982422,1.870542435694e-03,2.059224203088e-07,1.872999040148e-04
0.32080078,1.881737699868e-03,1.953762914427e-07,1.993709618188e-04
0.32177734,1.744443204474e-03,2.017298706374e-07,2.134208725517e-04
0.32275391,1.879453771476e-03,1.954384402307e-07,1.872775727757e-04
0.32373047,1.969744441648e-03,2.030611341703e-07,1.909475421687e-04
0.32470703,1.748540764135e-03,1.960039871087e-07,1.734932715572e-04
0.32568359,1.864298106920e-03,1.889235945780e-07,1.702730534232e-04
0.32666016,1.755608272131e-03,1.899796456345e-07,1.692830872858e-04
0.32763672,1.808970094266e-03,1.819479874573e-07,1.574529975668e-04
0.32861328,1.849387770888e-03,1.888727167455e-07,1.730965778686e-04
0.32958984,1.834415140364e-03,2.004850362304e-07,1.616611165550e-04
0.33056641,1.974597467652e-03,1.866041900185e-07,1.532988687787e-04
0.33154297,1.937838344427e-03,1.942748245268e-07,1.472936019853e-04
0.33251953,2.223702635096e-03,1.923014723144e-07,1.406158115249e-04
0.33349609,2.079643718864e-03,1.916227696120e-07,1.326510106390e-04
0.33447266,1.909271020588e-03,1.984651621732e-07,1.291357619196e-04
0.33544922,1.736487690213e-03,1.945217232093e-07,1.278824505847e-04
0.33642578,1.727041983396e-03,2.016724604388e-07,1.328055981360e-04
0.33740234,1.845098663375e-03,1.960631603746e-07,1.368083512350e-04
0.33837891,1.786013458924e-03,1.937868329937e-07,1.317909707588e-04
0.33935547,1.905324187045e-03,2.050557855414e-07,1.338111929785e-04
0.34033203,1.731899892423e-03,1.902831738689e-07,1.339495281495e-04
0.34130859,1.856144783628e-03,1.865068541120e-07,1.360180969859e-04
0.34228516,2.001274605278e-03,1.871964133696e-07,1.403194106869e-04
0.34326172,1.704652274849e-03,2.027992388209e-07,1.256257698018e-04
0.34423828,1.998762178015e-03,1.865152122130e-07,1.276827132771e-04
0.34521484,1.755111447657e-03,1.909593204256e-07,1.229667481917e-04
0.34619141,1.888825472691e-03,2.101951758361e-07,1.195662803307e-04
0.34716797,1.875830599352e-03,1.899108865100e-07,1.160154017608e-04
0.34814453,1.866075503201e-03,1.844306962833e-07,1.046362017796e-04
0.34912109,1.935750214545e-03,2.077522334730e-07,1.124244086160e-04
0.35009766,1.678580341951e-03,2.008706728017e-07,1.007341229474e-04
0.35107422,1.943340799266e-03,1.834141807847e-07,1.112449027851e-04
0.35205078,1.793527565544e-03,1.809268372623e-07,1.120106125032e-04
0.35302734,1.842070882601e-03,1.847557434700e-07,1.026249054497e-04
0.35400391,2.005777295220e-03,1.826595918008e-07,1.167462940608e-04
0.35498047,1.613762902299e-03,1.922604777961e-07,9.452624279432e-05
0.35595703,1.781172661171e-03,1.935621723354e-07,9.303870311599e-05
0.35693359,1.545291533414e-03,1.797598291016e-07,9.115958051892e-05
0.35791016,1.608662899023e-03,1.810125651889e-07,9.538642756231e-05
0.35888672,1.775700556981e-03,1.926165862471e-07,9.993510488998e-05
0.35986328,1.596246404011e-03,1.888174561133e-07,9.168558467360e-05
0.36083984,1.832830946909e-03,1.937925660065e-07,9.989567208933e-05
0.36181641,1.635192242196e-03,1.895061688902e-07,9.332563726844e-05
0.36279297,1.857591544587e-03,1.856080922317e-07,9.477629541088e-05
0.36376953,1.796913204637e-03,1.902942708746e-07,8.203223861234e-05
0.36474609,1.833524745477e-03,1.915023382144e-07,7.810955329791e-05
0.36572266,2.005590101563e-03,1.939029264071e-07,8.785807980197e-05
0.36669922,1.689170397180e-03,1.859474881383e-07,8.421551699079e-05
0.36767578,1.707347250291e-03,1.698707080052e-07,9.778303305008e-05
0.36865234,1.560016347807e-03,1.675038023521e-07,9.185318096979e-05
0.36962891,1.465368961928e-03,1.690238379104e-07,8.740458097230e-05
0.37060547,1.555425937593e-03,1.679582623850e-07,8.231716177902e-05
0.37158203,1.443147589295e-03,1.799865232559e-07,7.655477986294e-05
0.37255859,1.458701259183e-03,1.939744826310e-07,8.463641444804e-05
0.37353516,1.341339586897e-03,1.822142021242e-07,7.507869721486e-05
0.37451172,1.355517853755e-03,1.710295421341e-07,7.369478227134e-05
0.37548828,1.297488222880e-03,1.811867422404e-07,7.308714725268e-05
0.37646484,1.183183259146e-03,1.885285644053e-07,6.297398447177e-05
0.37744141,1.208030070833e-03,1.697250215723e-07,6.546833889428e-05
