freq_cyc_per_pix,HR,Classical,MyModel
0.03231492,1.573112615524e-01,1.359203559117e-01,1.560600769262e-01
0.03349001,1.660397810524e-01,1.464652884273e-01,1.670999021489e-01
0.03466510,1.454518214536e-01,1.263761937391e-01,1.440986660347e-01
0.03584019,1.432867555130e-01,1.274835209243e-01,1.456482397754e-01
0.03701528,1.425848555456e-01,1.250437050996e-01,1.463281569550e-01
0.03819036,1.480205616959e-01,1.245520018116e-01,1.483147233100e-01
0.03936545,1.131981871881e-01,9.500341668358e-02,1.122949141136e-01
0.04054054,6.177718649325e-02,5.201578146659e-02,6.210649617876e-02
0.04171563,5.405259124013e-02,4.479193593567e-02,5.521541189390e-02
0.04289072,5.627522709058e-02,4.563425598023e-02,5.734996617001e-02
0.04406580,6.450219381652e-02,5.077966968104e-02,6.483060136142e-02
0.04524089,6.038663868840e-02,4.761221216328e-02,6.117777242631e-02
0.04641598,7.249046768642e-02,5.777924142825e-02,7.495045558160e-02
0.04759107,7.885197682851e-02,6.046351395699e-02,8.028974736952e-02
0.04876616,6.274186478012e-02,4.639994767681e-02,6.231732326138e-02
0.04994125,4.484396592310e-02,3.255905341238e-02,4.408736231936e-02
0.05111633,4.536741689635e-02,3.424248519403e-02,4.652836167061e-02
0.05229142,4.774832595121e-02,3.520150600440e-02,4.838727163541e-02
0.05346651,3.613703025617e-02,2.585696686280e-02,3.657327232691e-02
0.05464160,3.506175634484e-02,2.499061324868e-02,3.622897506753e-02
0.05581669,3.813460294321e-02,2.608419275934e-02,3.813620994178e-02
0.05699177,3.615491722298e-02,2.477572100406e-02,3.583582979252e-02
0.05816686,3.357926258166e-02,2.333000195206e-02,3.331925323868e-02
0.05934195,3.303105107188e-02,2.308724323162e-02,3.330224568675e-02
0.06051704,3.796927611078e-02,2.630806219870e-02,3.872591059745e-02
0.06169213,3.495759825465e-02,2.290232862159e-02,3.579931199930e-02
0.06286722,3.631471317489e-02,2.334889057720e-02,3.706454364036e-02
0.06404230,3.397724083047e-02,2.072533347200e-02,3.342197179459e-02
0.06521739,2.669078787753e-02,1.638293552277e-02,2.635877621370e-02
0.06639248,3.152844645638e-02,1.992988424556e-02,3.260474239070e-02
0.06756756,2.888667051247e-02,1.626728684121e-02,2.969162137889e-02
0.06874266,2.333434950923e-02,1.218213771609e-02,2.371640236620e-02
0.06991775,2.308503816999e-02,1.210475613898e-02,2.372125747220e-02
0.07109283,2.576301836840e-02,1.323510824606e-02,2.584769432506e-02
0.07226792,2.602111281872e-02,1.349440995863e-02,2.648408088276e-02
0.07344301,2.582433663503e-02,1.242647215331e-02,2.565910877954e-02
0.07461809,2.345582600994e-02,1.142922746376e-02,2.328819263039e-02
0.07579318,1.834612346586e-02,8.202340098358e-03,1.882397336157e-02
0.07696828,2.975805638610e-02,1.444950941595e-02,3.025206459737e-02
0.07814336,3.750856796786e-02,1.861201209994e-02,3.730507788328e-02
0.07931845,2.804202589785e-02,1.293612771783e-02,2.754330541109e-02
0.08049354,1.881183250341e-02,7.777616789077e-03,1.820956109057e-02
0.08166862,1.718881911183e-02,7.073101081082e-03,1.643014866473e-02
0.08284371,1.410284688688e-02,5.075275726572e-03,1.341244785562e-02
0.08401880,1.612653632961e-02,5.943470712577e-03,1.540099267463e-02
0.08519389,1.407152958940e-02,4.883843826268e-03,1.335619864343e-02
0.08636898,1.553626855269e-02,6.043138422668e-03,1.536914308680e-02
0.08754407,1.374982069969e-02,4.622007796459e-03,1.339806064341e-02
0.08871915,1.768931896934e-02,6.630940695250e-03,1.781176800853e-02
0.08989424,1.564975323118e-02,5.432230298015e-03,1.529492693528e-02
0.09106933,1.423599314223e-02,5.069644606728e-03,1.361309129580e-02
0.09224442,1.742850095230e-02,6.191810369397e-03,1.672343048579e-02
0.09341951,1.444778556421e-02,4.436571832346e-03,1.325016962402e-02
0.09459460,1.310564049589e-02,3.610498244245e-03,1.187864073431e-02
0.09576968,1.198944882847e-02,3.100325119806e-03,1.095755742853e-02
0.09694477,1.155448371734e-02,3.179746661885e-03,1.049122443661e-02
0.09811986,1.073531002402e-02,3.037326493707e-03,9.808064875896e-03
0.09929495,8.546367135233e-03,2.225883634624e-03,7.830889576592e-03
0.10047004,7.283490456285e-03,1.861294709037e-03,6.771001388374e-03
0.10164513,7.344842241781e-03,1.856327771895e-03,7.342047527098e-03
0.10282021,7.384444597050e-03,1.876218971270e-03,7.764274463817e-03
0.10399530,7.839848415068e-03,1.972055476795e-03,7.994417180549e-03
0.10517039,8.642644203467e-03,2.224052229644e-03,8.528149645902e-03
0.10634547,8.940365887297e-03,1.788576738737e-03,8.169540400723e-03
0.10752057,8.976980812712e-03,1.752539818531e-03,8.483694904890e-03
0.10869565,9.672589800855e-03,1.606043317267e-03,8.552347072493e-03
0.10987074,1.120723689424e-02,2.303750362831e-03,9.681086928763e-03
0.11104583,1.324767258013e-02,2.449525233013e-03,1.077320547108e-02
0.11222091,1.401981172448e-02,3.809855367489e-03,1.415048341326e-02
0.11339600,1.157498950856e-02,2.476378861022e-03,1.094996218229e-02
0.11457109,7.475812014699e-03,1.683163496100e-03,7.272118872986e-03
0.11574618,7.926680774449e-03,1.568602308537e-03,7.471587574993e-03
0.11692127,7.557962857275e-03,1.467063717659e-03,7.411580905655e-03
0.11809636,9.278364904557e-03,1.744091561417e-03,9.206936658598e-03
0.11927144,9.301539788321e-03,1.843592940887e-03,9.894079501308e-03
0.12044653,1.008211106902e-02,1.949216607506e-03,1.057656241152e-02
0.12162162,1.040336758998e-02,1.712780394627e-03,1.059542628077e-02
0.12279671,8.905596453629e-03,1.631719865115e-03,8.866093018313e-03
0.12397180,1.196327352723e-02,1.793712248017e-03,1.075477920724e-02
0.12514688,1.299142614303e-02,2.209305064941e-03,1.248679837332e-02
0.12632197,1.236790764477e-02,2.132480811666e-03,1.244400412201e-02
0.12749706,1.207152349938e-02,1.683635581871e-03,1.214427477754e-02
0.12867215,1.383026169916e-02,1.984724697839e-03,1.417614336162e-02
0.12984724,1.606688557988e-02,2.119069559851e-03,1.600272196928e-02
0.13102233,1.847586502340e-02,1.869243202521e-03,1.718217405486e-02
0.13219741,2.293173672788e-02,2.100122518828e-03,2.125001068881e-02
0.13337250,2.708341389260e-02,2.467719597377e-03,2.534429605671e-02
0.13454759,2.847492866474e-02,2.472711311852e-03,2.551526570637e-02
0.13572268,3.171299700952e-02,2.600966339636e-03,2.624999382060e-02
0.13689777,2.930304879325e-02,2.412818839270e-03,2.267633897751e-02
0.13807285,2.537540081156e-02,2.594352697196e-03,2.069586059300e-02
0.13924794,2.165489111810e-02,2.403566087476e-03,1.853436629732e-02
0.14042303,1.733309577859e-02,1.714057140039e-03,1.391089913472e-02
0.14159812,1.520224617929e-02,1.394308636244e-03,1.149946951083e-02
0.14277321,1.513505773125e-02,1.383196510102e-03,1.247738436454e-02
0.14394830,1.267541162115e-02,1.088179660618e-03,1.103389667062e-02
0.14512338,7.308868382224e-03,6.500764378123e-04,7.069177185430e-03
0.14629847,5.004551822398e-03,4.178149293809e-04,4.610079879976e-03
0.14747356,5.599090324541e-03,3.356617428493e-04,3.800188831153e-03
0.14864865,6.825931714594e-03,4.057210101996e-04,4.096692759269e-03
0.14982374,7.380894496102e-03,3.662808912523e-04,4.245361884303e-03
0.15099883,7.274790159601e-03,2.931735460473e-04,4.851802756018e-03
0.15217391,7.186905187171e-03,3.338313404786e-04,5.242713876651e-03
0.15334900,8.254283904936e-03,2.955412872885e-04,4.779703984828e-03
0.15452409,8.620945700240e-03,2.066773600524e-04,4.276910922880e-03
0.15569918,8.566877759364e-03,2.244452967985e-04,3.989270047299e-03
0.15687427,9.565201820062e-03,3.601897038990e-04,4.244845577473e-03
0.15804936,9.940669779628e-03,5.548016555516e-04,3.970140876113e-03
0.15922444,1.066901199661e-02,5.435098441517e-04,3.713014721494e-03
0.16039953,1.127810416554e-02,4.776391000028e-04,3.900776306302e-03
0.16157462,1.096575037539e-02,5.376925786961e-04,4.474399585176e-03
0.16274971,1.140640679354e-02,6.794559815412e-04,5.512897016933e-03
0.16392480,1.044689989780e-02,6.228555499782e-04,5.602754676048e-03
0.16509989,9.687543213806e-03,4.748055882201e-04,4.887756522891e-03
0.16627496,9.953021522349e-03,4.766193013172e-04,3.916869133327e-03
0.16745006,8.788202406695e-03,3.974916462796e-04,3.189187248762e-03
0.16862515,8.817342749186e-03,3.333104927174e-04,3.552189943607e-03
0.16980024,7.334437391378e-03,2.385744963549e-04,2.915613086149e-03
0.17097533,6.406732016273e-03,1.977096126923e-04,2.893265219815e-03
0.17215042,6.540681935414e-03,1.901728389066e-04,3.246678605134e-03
0.17332549,7.554217597181e-03,1.533916167211e-04,3.349222030071e-03
0.17450058,7.677968673394e-03,1.133198091951e-04,3.135345337351e-03
0.17567568,6.912614197706e-03,1.330932384103e-04,2.694169637216e-03
0.17685077,4.840141855902e-03,1.239557883184e-04,1.939961725974e-03
0.17802586,3.948139244616e-03,8.517538998327e-05,1.562797802905e-03
0.17920095,4.357124039155e-03,7.674143857069e-05,1.645127788912e-03
0.18037602,4.783144625966e-03,7.266640766134e-05,1.745104188984e-03
0.18155111,4.378021035702e-03,6.375482001669e-05,1.436075404150e-03
0.18272620,3.617243936267e-03,5.594462478929e-05,1.246152113524e-03
0.18390130,3.663499886399e-03,3.773592076827e-05,1.390150436518e-03
0.18507639,3.357956730057e-03,3.052248762991e-05,1.090428400184e-03
0.18625146,3.385355236690e-03,2.762643299382e-05,1.218528264668e-03
0.18742655,3.667918620039e-03,2.490997516011e-05,1.309524824432e-03
0.18860164,3.787909298756e-03,3.006485378164e-05,1.111002192829e-03
0.18977673,3.692478537537e-03,3.548481779028e-05,9.664893041851e-04
0.19095182,3.563925682850e-03,2.266444081479e-05,8.458542935193e-04
0.19212691,3.564704947341e-03,1.916609736730e-05,9.414359364115e-04
0.19330199,3.540668924404e-03,9.913504888852e-06,9.045516276182e-04
0.19447708,3.495843829792e-03,9.061983082794e-06,8.901978478567e-04
0.19565217,3.725811013139e-03,7.134826812572e-06,8.549269368056e-04
0.19682726,3.659658698763e-03,8.554311279452e-06,7.781943988374e-04
0.19800235,3.321924364909e-03,6.352444923318e-06,8.103923836602e-04
0.19917744,3.226320493578e-03,4.960641068165e-06,7.331431680542e-04
0.20035252,2.665572825882e-03,4.225136506819e-06,6.444225841305e-04
0.20152761,2.417985419942e-03,3.436648044720e-06,5.826687886619e-04
0.20270270,2.540957628712e-03,3.535724350040e-06,6.077131271067e-04
0.20387779,2.476028606158e-03,3.195291999776e-06,5.008412902440e-04
0.20505288,2.215887356076e-03,2.894339835257e-06,5.410079993683e-04
0.20622797,2.250961275587e-03,2.286763413790e-06,5.919677270139e-04
0.20740305,2.325941404068e-03,1.755622390808e-06,5.436067199330e-04
0.20857814,2.352046376739e-03,1.843542408873e-06,5.959934343467e-04
0.20975323,2.600803686343e-03,1.964369329257e-06,6.239129544833e-04
0.21092832,2.881382697504e-03,1.474128832212e-06,5.335246214066e-04
0.21210341,2.938936031114e-03,1.155470928353e-06,5.315036141232e-04
0.21327850,2.377752557201e-03,9.815525649016e-07,4.106491020092e-04
0.21445358,1.803227452398e-03,6.724679379927e-07,3.973153654100e-04
0.21562867,1.799095403953e-03,5.915167191288e-07,4.380279102227e-04
0.21680376,1.504419775181e-03,8.052668259187e-07,3.935790375468e-04
0.21797885,1.319035180250e-03,8.177975674652e-07,4.102045586863e-04
0.21915394,1.489327294185e-03,5.985773606683e-07,4.422278283030e-04
0.22032903,1.672770517438e-03,5.173817786389e-07,3.965759503418e-04
0.22150411,1.629069594925e-03,5.813811564940e-07,3.308553181811e-04
0.22267920,1.306009787603e-03,7.399039759320e-07,3.810668557473e-04
0.22385429,1.414741898846e-03,8.490296073902e-07,4.021948726140e-04
0.22502938,1.588693923964e-03,6.492820215202e-07,3.294985186878e-04
0.22620447,1.503212190799e-03,5.479124761276e-07,2.898962381732e-04
0.22737956,1.737631958118e-03,7.366371607965e-07,2.788464672797e-04
0.22855464,2.119089787070e-03,7.432128337354e-07,3.332779022345e-04
0.22972973,1.870551968250e-03,7.151908656814e-07,3.428151666858e-04
0.23090482,1.954030828814e-03,6.230016806478e-07,3.858108058856e-04
0.23207991,2.122143798482e-03,5.603685685738e-07,3.722533657710e-04
0.23325500,1.689107707841e-03,5.681741305179e-07,3.480152450937e-04
0.23443009,1.507853924982e-03,6.109309571413e-07,3.127135570891e-04
0.23560517,1.538524539282e-03,7.171735603287e-07,2.818062777932e-04
0.23678026,1.301627536548e-03,6.096393820068e-07,3.149280210116e-04
0.23795535,1.352493035473e-03,6.244267282901e-07,3.239801994257e-04
0.23913044,1.407888944070e-03,5.976114309232e-07,3.168731967128e-04
0.24030553,1.382909878234e-03,5.830434306748e-07,3.086071696364e-04
0.24148060,1.375694803272e-03,7.670999160593e-07,3.218959365669e-04
0.24265569,1.385232155315e-03,7.072151543733e-07,3.472283601507e-04
0.24383079,1.219112100133e-03,5.359775309995e-07,3.168303371589e-04
0.24500588,1.122793603255e-03,4.770380062205e-07,2.757182573249e-04
0.24618097,1.289516758468e-03,3.861912705089e-07,2.520580361639e-04
0.24735606,1.376231375519e-03,3.627178155339e-07,2.823228806592e-04
0.24853113,1.569049069161e-03,3.369912783789e-07,3.122591624244e-04
0.24970622,1.854218940799e-03,3.965059147552e-07,2.786341201872e-04
0.25088131,1.700607742162e-03,3.649072040262e-07,3.023092233916e-04
0.25205639,1.648911193474e-03,3.226556255362e-07,3.373670127906e-04
0.25323150,1.617922524937e-03,3.709855680503e-07,3.866051567794e-04
0.25440657,1.561521308917e-03,3.029016246096e-07,3.621659549751e-04
0.25558168,1.529915204352e-03,2.985462011507e-07,3.412820427247e-04
0.25675675,1.498841995159e-03,2.649751845983e-07,3.476102058287e-04
0.25793186,1.517213022374e-03,2.285820316749e-07,3.116721699634e-04
0.25910693,1.528036048481e-03,2.098953728942e-07,3.014236683034e-04
0.26028201,1.395761823708e-03,2.004296448753e-07,2.917620609731e-04
0.26145712,1.317620465212e-03,2.181936969990e-07,2.541548131815e-04
0.26263219,1.235121113743e-03,2.151258009909e-07,3.093305286523e-04
0.26380730,1.269991469895e-03,1.812236636068e-07,3.736241745627e-04
0.26498237,1.383720118054e-03,2.018843470180e-07,4.086473290242e-04
0.26615745,1.485024056672e-03,2.056823462279e-07,4.022476773423e-04
0.26733255,1.612080564498e-03,2.215603026335e-07,4.094232881696e-04
0.26850763,1.767867421177e-03,2.293570267152e-07,4.438139951032e-04
0.26968274,1.564801602866e-03,2.399630457573e-07,4.975223921067e-04
0.27085781,1.487653259422e-03,2.454138949404e-07,6.485558159559e-04
0.27203292,1.268768143568e-03,2.473670783268e-07,7.029287378140e-04
0.27320799,1.071461631258e-03,2.312031304318e-07,6.449407283089e-04
0.27438307,9.379994437284e-04,2.422481772583e-07,5.421650042880e-04
0.27555817,9.726581280897e-04,2.839088484580e-07,4.879884251931e-04
0.27673325,1.036445800027e-03,2.374516201727e-07,4.556313171293e-04
0.27790835,9.898217714109e-04,2.672521599295e-07,3.517461562912e-04
0.27908343,1.012141916907e-03,2.667776433717e-07,3.403138957727e-04
0.28025851,1.000489666656e-03,2.695750661380e-07,4.612666818439e-04
0.28143361,1.037890553079e-03,2.971257552025e-07,4.670037408233e-04
0.28260869,9.889570517620e-04,3.430758694046e-07,4.131327270794e-04
0.28378379,8.740421311322e-04,3.595744264667e-07,3.560302984512e-04
0.28495887,7.727776076114e-04,3.424753665433e-07,3.784945583248e-04
0.28613397,7.681286381631e-04,3.100549339715e-07,3.649091918636e-04
0.28730905,7.253211947167e-04,4.158413950731e-07,2.942746016301e-04
0.28848413,6.998246727103e-04,4.566051495406e-07,2.298807639063e-04
0.28965923,6.408279346631e-04,3.306452814695e-07,1.499899570180e-04
0.29083431,6.749598151727e-04,3.434954330876e-07,1.163137906054e-04
0.29200941,6.583267741370e-04,3.852671840087e-07,1.175984560482e-04
0.29318449,6.109887994601e-04,4.419571232266e-07,1.020446008110e-04
0.29435956,5.949976628726e-04,4.452081518654e-07,9.543978937542e-05
0.29553467,6.216905945777e-04,3.564605789003e-07,9.961545447737e-05
0.29670975,6.835210408416e-04,3.334809595778e-07,1.206797686293e-04
0.29788485,5.945189357487e-04,3.133898634367e-07,1.428649784759e-04
0.29905993,5.987726306615e-04,3.448263853114e-07,1.551343108276e-04
0.30023500,6.420721729524e-04,3.929942596033e-07,1.804012906118e-04
0.30141011,6.289697480133e-04,3.781476946138e-07,2.051158600343e-04
0.30258518,6.619249285952e-04,3.057539122708e-07,2.079915824591e-04
0.30376029,6.597559104974e-04,2.589727411849e-07,1.818425383055e-04
0.30493537,6.932488338219e-04,3.214775115014e-07,1.698164565104e-04
0.30611047,6.892463569236e-04,3.816043870610e-07,1.534810024804e-04
0.30728555,6.753718020950e-04,3.245382003210e-07,1.275974659820e-04
0.30846062,6.879595887174e-04,3.174479826962e-07,1.189591005560e-04
0.30963573,6.473671429410e-04,3.457603313864e-07,1.084449934769e-04
0.31081080,6.112261058929e-04,3.403130794645e-07,9.169219399387e-05
0.31198591,6.188905098495e-04,3.252022514084e-07,7.924340522121e-05
0.31316099,6.964762764739e-04,3.321750753755e-07,7.464915393010e-05
0.31433606,7.273377870889e-04,4.466282588428e-07,7.551314587173e-05
0.31551117,6.162140532563e-04,3.928919996299e-07,7.563811428679e-05
0.31668624,5.795195628857e-04,2.953688932908e-07,7.340464853693e-05
0.31786135,5.251884863031e-04,3.806469072146e-07,6.424798779237e-05
0.31903642,5.164570478559e-04,3.723371579996e-07,5.659445463719e-05
0.32021153,5.282368299501e-04,2.848619266404e-07,6.366836737674e-05
0.32138661,5.535177172787e-04,2.494389665520e-07,7.457742079326e-05
0.32256168,5.629861281432e-04,2.625753651475e-07,6.127649893145e-05
0.32373679,5.150176140910e-04,3.027606977749e-07,5.157350113323e-05
0.32491186,4.916065419083e-04,2.727060457532e-07,6.600922308077e-05
0.32608697,4.275014542455e-04,2.852631708168e-07,8.347975976828e-05
0.32726204,4.109257368173e-04,3.559053342273e-07,7.547991857748e-05
0.32843712,4.230979326513e-04,2.942459731482e-07,5.961361837466e-05
0.32961223,4.369649034299e-04,2.686322111713e-07,6.302526042315e-05
0.33078730,4.845804694410e-04,2.705836843223e-07,7.201366528673e-05
0.33196241,4.781652824627e-04,2.396739111344e-07,7.262586881988e-05
0.33313748,4.419746770549e-04,2.495381147109e-07,7.319030394554e-05
0.33431259,4.527932552459e-04,2.501207121031e-07,6.222766439969e-05
0.33548766,4.620448454396e-04,2.469596450004e-07,4.833215092824e-05
0.33666274,4.752292810694e-04,2.602785125927e-07,4.068701382058e-05
0.33783785,5.384848435554e-04,2.584558360081e-07,4.234449567909e-05
0.33901292,4.997539277100e-04,2.355844725910e-07,4.115869719509e-05
0.34018803,3.792528415514e-04,2.328218854495e-07,3.594190248380e-05
0.34136310,3.741362125210e-04,2.018972989382e-07,4.494332513316e-05
0.34253818,4.399937587438e-04,1.721596787182e-07,4.626282359417e-05
0.34371328,5.322216248010e-04,1.617403012340e-07,4.140955381137e-05
0.34488836,4.868416739068e-04,1.766298013551e-07,4.024806327948e-05
0.34606346,4.326847812578e-04,1.839136043815e-07,4.208819467069e-05
0.34723854,3.816533840730e-04,1.887107757654e-07,4.473127193755e-05
0.34841362,3.464270618730e-04,1.797153616250e-07,3.841569130522e-05
0.34958872,4.158664816335e-04,1.515792681902e-07,3.543451325967e-05
0.35076380,4.312349363283e-04,1.643451803832e-07,3.919164594461e-05
0.35193890,3.339062985287e-04,1.724852010149e-07,3.956912251316e-05
0.35311398,3.333305038378e-04,1.637378464169e-07,3.509548562699e-05
0.35428908,3.163935928202e-04,1.678237097114e-07,2.672292356690e-05
0.35546416,2.784650333030e-04,1.655727551918e-07,2.476967701206e-05
0.35663924,3.070998099065e-04,1.568570902511e-07,2.920813600549e-05
0.35781434,3.426830666520e-04,1.587717596900e-07,2.844757857572e-05
0.35898942,3.291476052583e-04,1.498967255709e-07,2.643949213346e-05
0.36016452,2.933906686304e-04,1.477332086432e-07,3.133876812131e-05
0.36133960,2.809619604372e-04,1.573788106007e-07,3.484601222938e-05
0.36251467,3.202279520029e-04,1.553098755260e-07,3.553305735303e-05
0.36368978,3.314051716918e-04,1.481008633608e-07,2.991086335414e-05
0.36486486,3.677451423041e-04,1.578831130899e-07,2.660825474459e-05
0.36603996,3.774945727114e-04,1.547899694593e-07,2.261432386253e-05
0.36721504,4.103859213401e-04,1.586317489672e-07,1.980277371768e-05
0.36839014,3.976025623481e-04,1.510267343956e-07,2.042528504879e-05
0.36956522,3.772958325710e-04,1.579703530754e-07,2.168388039790e-05
0.37074029,3.523529196148e-04,1.591584527789e-07,2.291072511149e-05
0.37191540,3.896662436844e-04,1.619713978962e-07,2.310591146740e-05
0.37309048,3.867087873933e-04,1.694546753294e-07,2.003023862452e-05
0.37426558,3.856994976531e-04,1.620205244689e-07,1.765116741760e-05
0.37544066,3.922774299373e-04,1.586894579071e-07,1.911949315482e-05
0.37661573,3.949770432380e-04,1.547387094770e-07,2.098779075377e-05
0.37779084,3.939344930723e-04,1.599445830408e-07,2.375310331141e-05
0.37896591,3.917237768489e-04,1.634425318375e-07,2.532846422680e-05
0.38014102,4.005004219946e-04,1.641257743064e-07,2.509498364101e-05
0.38131610,3.814216538090e-04,1.745454795827e-07,2.439461540555e-05
0.38249120,3.283808225007e-04,1.659676837023e-07,2.459399021007e-05
0.38366628,3.064968983558e-04,1.440909379528e-07,2.424709038969e-05
0.38484135,3.282201013347e-04,1.452382268024e-07,2.670304605062e-05
0.38601646,3.415804156764e-04,1.576154539808e-07,2.589528636837e-05
0.38719153,3.505818763992e-04,1.754234187562e-07,2.570998103399e-05
0.38836664,3.476824079113e-04,1.869722379504e-07,2.753439451619e-05
0.38954172,3.554902854188e-04,1.897197289465e-07,3.317514455801e-05
0.39071679,3.423935358094e-04,1.851903260759e-07,3.502263129492e-05
0.39189190,3.694156259491e-04,1.734689443115e-07,3.338369483029e-05
0.39306697,3.728403158426e-04,1.581255660726e-07,2.873567799629e-05
0.39424208,3.499722877498e-04,1.503167838312e-07,2.569025153389e-05
0.39541715,3.466090829142e-04,1.514072503533e-07,2.416337169593e-05
0.39659223,1.300179704756e-04,1.189711797692e-07,7.853720906635e-06
