freq_cyc_per_pix,HR,Classical,MyModel
0.03223916,6.892757554902e-01,6.253723178448e-01,6.940210270181e-01
0.03341149,3.753977166248e-01,3.335382386414e-01,3.736094052287e-01
0.03458382,3.861652289809e-01,3.456728383718e-01,3.918905300370e-01
0.03575616,4.561678217260e-01,4.031198648559e-01,4.540141879080e-01
0.03692849,3.099713042892e-01,2.709080890918e-01,3.112022408442e-01
0.03810082,3.492160327329e-01,3.060347018674e-01,3.515928610388e-01
0.03927315,2.712117958090e-01,2.334903082588e-01,2.705646674209e-01
0.04044549,2.458120380599e-01,2.118145079290e-01,2.488674152830e-01
0.04161782,2.678426814658e-01,2.284723248502e-01,2.675049099733e-01
0.04279015,2.616235880230e-01,2.236245160077e-01,2.663251869681e-01
0.04396249,2.806082372056e-01,2.364217727502e-01,2.830297647692e-01
0.04513482,3.088480956793e-01,2.562152732988e-01,3.081179789334e-01
0.04630715,2.533538241784e-01,2.083805169115e-01,2.531677701311e-01
0.04747948,2.246966031027e-01,1.835118351452e-01,2.242460452799e-01
0.04865182,2.211550340235e-01,1.785152578977e-01,2.204724029840e-01
0.04982415,2.225497337077e-01,1.807855403735e-01,2.247079759552e-01
0.05099648,1.829241869547e-01,1.467351179175e-01,1.862055098293e-01
0.05216882,1.933344253785e-01,1.514871058361e-01,1.940218205579e-01
0.05334115,2.070001148118e-01,1.626139900436e-01,2.088116709904e-01
0.05451348,2.309275655266e-01,1.803645902961e-01,2.336741963636e-01
0.05568581,2.209520652784e-01,1.697814816153e-01,2.218471827144e-01
0.05685815,1.888428013116e-01,1.413173921918e-01,1.897254383792e-01
0.05803048,1.478802000377e-01,1.098015073246e-01,1.483697229558e-01
0.05920281,1.520299657563e-01,1.120054282393e-01,1.522321598585e-01
0.06037515,1.807527093415e-01,1.330434380062e-01,1.826885210680e-01
0.06154748,1.615590577540e-01,1.164841616824e-01,1.619496441706e-01
0.06271981,1.342187704112e-01,9.560265428010e-02,1.349607562700e-01
0.06389215,1.197213095561e-01,8.377095477668e-02,1.203369667727e-01
0.06506447,1.275482688034e-01,8.864498147940e-02,1.296055719097e-01
0.06623681,1.459299987217e-01,9.930126939189e-02,1.476641969561e-01
0.06740914,1.413477613200e-01,9.580174222225e-02,1.424279395417e-01
0.06858148,1.316973612296e-01,8.675139608916e-02,1.316809831837e-01
0.06975381,9.881595153939e-02,6.442937013602e-02,9.937824134439e-02
0.07092614,1.037019711212e-01,6.631665343794e-02,1.038119865585e-01
0.07209848,9.977765549291e-02,6.413093011086e-02,1.004685761665e-01
0.07327081,8.885335914867e-02,5.672676227043e-02,9.053917957259e-02
0.07444314,9.136507741325e-02,5.600745181000e-02,9.194213593224e-02
0.07561547,8.286192846288e-02,4.968341195174e-02,8.321915391145e-02
0.07678781,6.674500018391e-02,3.947598321535e-02,6.756132659014e-02
0.07796014,7.059257836924e-02,4.086548482451e-02,7.124827562287e-02
0.07913247,7.109017315270e-02,4.112664539555e-02,7.209937243195e-02
0.08030481,7.820682902026e-02,4.415535692729e-02,7.896926812029e-02
0.08147714,7.658853729113e-02,4.197010669704e-02,7.744598282063e-02
0.08264947,7.190780724107e-02,3.861791444566e-02,7.193404969477e-02
0.08382180,5.820859741920e-02,3.041864802568e-02,5.857064192548e-02
0.08499414,4.933113191576e-02,2.498176946220e-02,5.015908519943e-02
0.08616647,6.309600655239e-02,3.196190852915e-02,6.458608279939e-02
0.08733881,6.633987309981e-02,3.230497584238e-02,6.697002712328e-02
0.08851114,5.526706163841e-02,2.653923849769e-02,5.588618889975e-02
0.08968347,5.197249291002e-02,2.469730901887e-02,5.329213826993e-02
0.09085580,4.732165599154e-02,2.177474595983e-02,4.772129781257e-02
0.09202813,4.462194525845e-02,2.021880816935e-02,4.495132827541e-02
0.09320047,4.363426579534e-02,1.918035963800e-02,4.421079124451e-02
0.09437280,4.233018906030e-02,1.827930892765e-02,4.282278094709e-02
0.09554514,4.200155986315e-02,1.746780969786e-02,4.245652501282e-02
0.09671747,3.590337334464e-02,1.420440989542e-02,3.583049027507e-02
0.09788980,2.814628654843e-02,1.087305360561e-02,2.848400962678e-02
0.09906214,3.564253170458e-02,1.351365380582e-02,3.657148340104e-02
0.10023446,3.703808851875e-02,1.382606840643e-02,3.696528411976e-02
0.10140680,3.540931354032e-02,1.292562932232e-02,3.572623308922e-02
0.10257913,3.476374324997e-02,1.212541129588e-02,3.543365475658e-02
0.10375147,3.519278143785e-02,1.161819580048e-02,3.520768333147e-02
0.10492380,3.163877780334e-02,1.019739118697e-02,3.157876616936e-02
0.10609613,3.088007491137e-02,9.806833283425e-03,3.093417244115e-02
0.10726847,2.795054549126e-02,8.320100302659e-03,2.804789253511e-02
0.10844079,2.427747056287e-02,7.287291128939e-03,2.469723120965e-02
0.10961313,3.166992043674e-02,9.362457590275e-03,3.234927085964e-02
0.11078546,2.944001453890e-02,7.943297918689e-03,2.927943822953e-02
0.11195780,2.483432061574e-02,6.641925225294e-03,2.493365537806e-02
0.11313013,2.761497569798e-02,7.170826851619e-03,2.789251830078e-02
0.11430246,2.517061034976e-02,6.153014806122e-03,2.530078772609e-02
0.11547480,2.318891799334e-02,5.341814591430e-03,2.330205471429e-02
0.11664712,2.147954461282e-02,4.808834189149e-03,2.184777266209e-02
0.11781946,2.165895711159e-02,4.707301467383e-03,2.161523470311e-02
0.11899179,2.304634555242e-02,5.040335343667e-03,2.292933244570e-02
0.12016413,2.203022480129e-02,4.726910995068e-03,2.231075714778e-02
0.12133646,2.385586089378e-02,4.787296060429e-03,2.384880885041e-02
0.12250879,2.131735876134e-02,4.002716183105e-03,2.153638631183e-02
0.12368113,2.261767991879e-02,3.972814355549e-03,2.293429578253e-02
0.12485346,1.971691225837e-02,3.342114101208e-03,1.977379335951e-02
0.12602580,1.611196984597e-02,2.570944465655e-03,1.601662170356e-02
0.12719813,1.662175310187e-02,2.591706027104e-03,1.680347626140e-02
0.12837046,2.008602141852e-02,3.013131158545e-03,2.029452716993e-02
0.12954278,2.170341667731e-02,3.002645603995e-03,2.136135404146e-02
0.13071512,1.788747693477e-02,2.379273472582e-03,1.776478553407e-02
0.13188745,1.674147463878e-02,2.113611758116e-03,1.647428116201e-02
0.13305978,1.625837442008e-02,1.989940044688e-03,1.594787926492e-02
0.13423212,1.680629050443e-02,1.894542127704e-03,1.632413092269e-02
0.13540445,1.633138926116e-02,1.772840112665e-03,1.578351983098e-02
0.13657679,1.492441967011e-02,1.660486093375e-03,1.411235633018e-02
0.13774912,1.572905465763e-02,1.789281272128e-03,1.529559532487e-02
0.13892145,1.573355170439e-02,1.460889371541e-03,1.500628451921e-02
0.14009379,1.353234943116e-02,1.234092856376e-03,1.312390177364e-02
0.14126612,1.256247582819e-02,1.111845303822e-03,1.233811046706e-02
0.14243846,1.373009757284e-02,1.012346182833e-03,1.315772659007e-02
0.14361079,1.467191876448e-02,1.092240676852e-03,1.459739357858e-02
0.14478312,1.296013203482e-02,9.129758612060e-04,1.251304538277e-02
0.14595546,1.248601685545e-02,8.905554420491e-04,1.214333215824e-02
0.14712778,1.171515052947e-02,8.742812456637e-04,1.132130482749e-02
0.14830011,1.205286696370e-02,8.340407680506e-04,1.179151818317e-02
0.14947245,1.191574635894e-02,6.980802809979e-04,1.148348379402e-02
0.15064478,1.111807385315e-02,5.469022089572e-04,1.088166730788e-02
0.15181711,1.186327032106e-02,6.307957539438e-04,1.135783648935e-02
0.15298945,1.112659894886e-02,5.882559854689e-04,1.065039429814e-02
0.15416178,1.128679651267e-02,5.897642855556e-04,1.070240038809e-02
0.15533412,1.084915982160e-02,5.650607677047e-04,1.026050017225e-02
0.15650645,9.691063241927e-03,4.947228013446e-04,9.132206339191e-03
0.15767878,9.851714807934e-03,4.577342017315e-04,9.271947232298e-03
0.15885112,9.767848729758e-03,4.274605721080e-04,9.472028768117e-03
0.16002345,9.778965506521e-03,4.084819715627e-04,9.496595602047e-03
0.16119578,9.116285760021e-03,4.091041520266e-04,8.905363551056e-03
0.16236812,9.022915857573e-03,4.209784175620e-04,8.562486744073e-03
0.16354045,8.988641049475e-03,3.331252932894e-04,8.273402276335e-03
0.16471277,8.005483375902e-03,2.748781442225e-04,7.513765534854e-03
0.16588511,8.978644733315e-03,3.059094365415e-04,8.042371851471e-03
0.16705744,8.487263346490e-03,3.176807473162e-04,7.618313830426e-03
0.16822977,8.053689183418e-03,2.930622581496e-04,7.538437290106e-03
0.16940211,7.670574929271e-03,2.547216070907e-04,7.227844706518e-03
0.17057444,7.587871089671e-03,2.504874204076e-04,7.068339134172e-03
0.17174678,7.144599196393e-03,2.398930491015e-04,6.777342283342e-03
0.17291911,7.106376600565e-03,2.333006376264e-04,6.754035738477e-03
0.17409144,7.473197739807e-03,2.102398770747e-04,7.079056803518e-03
0.17526378,7.230406543809e-03,1.752037743552e-04,6.561413114409e-03
0.17643611,6.893132472016e-03,1.890942765988e-04,5.952471248022e-03
0.17760845,6.896239625094e-03,1.847941324674e-04,5.848133271943e-03
0.17878078,6.957290920075e-03,1.474235988143e-04,6.151433498405e-03
0.17995311,7.170223213953e-03,1.626369713339e-04,6.417083924687e-03
0.18112543,6.731597403071e-03,1.477745397733e-04,6.029861500571e-03
0.18229777,7.420939232978e-03,1.134690989536e-04,6.462880334217e-03
0.18347010,6.423505065333e-03,1.063435587467e-04,5.455331704196e-03
0.18464243,6.099658763672e-03,1.130492715127e-04,5.227680751727e-03
0.18581477,6.682379134904e-03,1.097355585401e-04,6.130782320209e-03
0.18698710,5.891080934610e-03,9.379734667520e-05,5.442641299177e-03
0.18815944,5.920447736348e-03,8.146468236581e-05,5.274776601284e-03
0.18933177,6.231086033707e-03,7.754303861089e-05,5.917734602694e-03
0.19050410,5.742276828808e-03,7.454095178962e-05,5.009292875130e-03
0.19167644,5.571987018879e-03,7.005557239889e-05,5.046182226952e-03
0.19284877,4.976869880358e-03,5.461995190219e-05,4.558003526116e-03
0.19402111,5.391649476376e-03,5.181127659614e-05,4.565027069757e-03
0.19519344,5.133145642653e-03,4.788661767605e-05,4.557055951268e-03
0.19636577,5.075021698978e-03,3.795107557804e-05,4.518039043094e-03
0.19753811,5.216478442562e-03,4.043635443978e-05,4.422172763035e-03
0.19871043,5.070606603215e-03,3.219760338184e-05,4.402378586969e-03
0.19988276,5.206435287287e-03,2.764557322536e-05,4.775006473474e-03
0.20105509,4.755318583587e-03,2.273698157437e-05,4.103811506285e-03
0.20222743,4.913656121992e-03,1.880276802735e-05,4.406801203444e-03
0.20339976,4.684387698038e-03,1.454128281576e-05,4.018335304920e-03
0.20457210,4.968816724258e-03,1.460895489441e-05,4.391923529319e-03
0.20574443,4.920509872263e-03,1.410873595381e-05,4.365392274346e-03
0.20691676,4.744612187370e-03,1.110463226226e-05,4.090665943063e-03
0.20808910,4.635816195985e-03,9.732329469100e-06,3.813666232147e-03
0.20926143,4.367813364785e-03,7.196327727363e-06,3.836462642956e-03
0.21043377,4.809803614429e-03,5.773198873261e-06,4.088012915354e-03
0.21160610,4.392340060505e-03,4.645511203487e-06,3.608458220467e-03
0.21277843,3.906661540942e-03,3.484813822378e-06,3.319050528646e-03
0.21395077,4.101959785431e-03,3.095648853637e-06,3.780372556323e-03
0.21512310,3.948252919515e-03,2.445640979366e-06,3.488788004775e-03
0.21629542,4.079783323614e-03,2.225021119435e-06,3.479691172300e-03
0.21746776,4.062581439539e-03,1.973199566954e-06,3.390971355715e-03
0.21864009,4.292865269103e-03,1.834137356911e-06,3.430137390350e-03
0.21981242,4.418927192547e-03,1.949708825634e-06,3.446959521808e-03
0.22098476,3.780090557970e-03,2.020966908287e-06,3.179363346589e-03
0.22215709,3.577507973158e-03,2.104230267294e-06,3.060676105386e-03
0.22332942,3.529318695821e-03,2.095120581427e-06,2.826732363879e-03
0.22450176,3.417707847496e-03,2.312998638312e-06,2.725136559341e-03
0.22567409,3.644092643128e-03,2.441519645961e-06,2.963275629386e-03
0.22684643,3.399531862097e-03,2.537285880873e-06,2.945469386197e-03
0.22801876,3.594376523618e-03,2.956918156975e-06,2.983495005035e-03
0.22919109,3.265390560077e-03,3.218210624337e-06,2.585556177100e-03
0.23036343,3.196101530949e-03,3.351088177687e-06,2.567995328651e-03
0.23153576,3.567591875865e-03,3.152119374267e-06,3.038232025888e-03
0.23270810,3.308778867500e-03,3.015932542476e-06,2.786864669479e-03
0.23388042,3.880790073052e-03,3.811435477927e-06,2.972124900921e-03
0.23505275,3.295131105761e-03,3.917018203605e-06,2.439020454370e-03
0.23622508,2.783239194453e-03,3.588243913231e-06,2.317056601123e-03
0.23739742,2.714166980175e-03,3.762132588091e-06,2.192097701178e-03
0.23856975,3.133886235383e-03,3.286288054339e-06,2.400273127466e-03
0.23974209,3.098392204613e-03,3.453595377543e-06,2.337998382325e-03
0.24091442,3.264152468623e-03,3.510648396828e-06,2.554918210111e-03
0.24208675,3.080298846890e-03,3.580105761120e-06,2.296359073019e-03
0.24325909,3.077635187680e-03,3.057764934916e-06,2.277445073573e-03
0.24443142,2.921679078603e-03,2.609622712288e-06,2.222047718032e-03
0.24560376,2.849695334349e-03,2.596179110849e-06,2.160465521595e-03
0.24677609,2.814762102926e-03,2.622925993486e-06,2.049465029800e-03
0.24794842,2.679677663153e-03,2.179941136919e-06,2.057480690593e-03
0.24912076,2.612854794269e-03,1.951388335708e-06,2.059461528040e-03
0.25029308,2.651609878364e-03,1.729352911182e-06,2.092750369007e-03
0.25146541,2.506032199183e-03,1.359907138331e-06,1.961481279307e-03
0.25263774,2.477890983679e-03,1.168614880610e-06,2.062072232705e-03
0.25381008,2.487868859081e-03,1.156927073103e-06,2.006690884689e-03
0.25498241,2.424213033056e-03,9.952665479422e-07,1.869696342702e-03
0.25615475,2.694581401960e-03,7.698720419272e-07,2.020838908297e-03
0.25732708,2.365924807511e-03,6.417857406194e-07,1.745741487582e-03
0.25849941,2.357613199501e-03,4.612783600423e-07,1.775359573643e-03
0.25967175,2.570341776050e-03,4.326381973931e-07,2.053467015963e-03
0.26084408,2.602368324552e-03,3.942092583119e-07,1.922759661041e-03
0.26201642,2.518418208072e-03,3.406787560530e-07,1.841291024573e-03
0.26318875,2.438913503070e-03,3.047856216063e-07,1.766684405441e-03
0.26436108,2.358899534172e-03,3.192367150461e-07,1.744525614454e-03
0.26553342,2.463301491304e-03,3.140713007238e-07,1.750756516503e-03
0.26670575,2.247238283166e-03,3.441106167662e-07,1.690705528530e-03
0.26787809,2.130323636654e-03,4.034712550862e-07,1.630219205711e-03
0.26905042,1.900444438996e-03,5.211948009357e-07,1.558646848148e-03
0.27022275,2.088701914819e-03,5.297379413929e-07,1.588605438988e-03
0.27139509,2.226197833478e-03,7.007431385009e-07,1.586240828121e-03
0.27256742,2.244714986681e-03,6.234186479792e-07,1.599505097789e-03
0.27373976,2.316571657276e-03,7.548818184818e-07,1.606766473402e-03
0.27491209,2.186129719184e-03,8.878453511804e-07,1.568051207698e-03
0.27608439,2.112539792654e-03,7.948872980219e-07,1.575369403888e-03
0.27725673,2.076921666971e-03,1.009896940466e-06,1.569747296589e-03
0.27842906,2.168636686330e-03,1.094177663491e-06,1.583026655382e-03
0.27960140,2.212754382371e-03,1.343514920888e-06,1.618034406055e-03
0.28077373,2.329212325172e-03,1.462214070384e-06,1.566844052770e-03
0.28194606,2.236498420624e-03,1.618984233414e-06,1.549652966133e-03
0.28311840,2.065334096655e-03,1.516156833726e-06,1.344057120862e-03
0.28429073,1.918390815656e-03,1.802716572558e-06,1.289429849361e-03
0.28546306,1.959969353017e-03,1.837620230582e-06,1.261024668837e-03
0.28663540,2.153014582576e-03,1.723980243880e-06,1.357273734539e-03
0.28780773,2.064405308676e-03,1.834966159485e-06,1.354982789719e-03
0.28898007,1.995588761311e-03,1.531683183745e-06,1.199505717962e-03
0.29015240,1.979858638101e-03,1.301040021649e-06,1.110739636531e-03
0.29132473,1.899755875058e-03,9.255378569700e-07,1.116740719676e-03
0.29249707,2.020069688072e-03,6.216492627353e-07,1.275388774436e-03
0.29366940,2.058543581275e-03,4.533195804752e-07,1.340617321430e-03
0.29484174,2.066559935958e-03,3.339222217661e-07,1.308073857418e-03
0.29601407,2.125809671651e-03,3.205659329876e-07,1.270111820392e-03
0.29718640,1.780500745743e-03,2.990533873773e-07,1.031186584329e-03
0.29835874,1.616484610042e-03,3.075774710642e-07,9.776411976435e-04
0.29953107,1.690322101402e-03,3.126262348553e-07,9.623550955037e-04
0.30070341,1.813815188915e-03,3.242982422604e-07,1.104946240422e-03
0.30187574,2.061798840555e-03,3.028632285689e-07,1.261184392848e-03
0.30304807,2.014578198876e-03,2.426976524007e-07,1.122636001115e-03
0.30422041,1.738945643676e-03,2.408946577288e-07,9.976023203747e-04
0.30539274,1.685642179789e-03,2.654951602407e-07,9.618960404758e-04
0.30656508,1.747944122794e-03,3.104154833569e-07,9.424494816881e-04
0.30773741,1.794527802015e-03,3.785873089965e-07,1.020602344635e-03
0.30890974,1.620111978009e-03,5.088534363752e-07,9.896509034896e-04
0.31008208,1.687101790147e-03,8.095402466415e-07,1.059195727495e-03
0.31125438,1.903062297943e-03,1.103639882557e-06,1.124408203524e-03
0.31242672,2.095912931046e-03,1.465067490356e-06,1.166461317495e-03
0.31359905,1.972648217730e-03,1.613928116415e-06,1.077321502583e-03
0.31477138,1.843596451162e-03,1.552470868399e-06,9.631299188853e-04
0.31594372,1.615765603934e-03,1.793617779109e-06,8.987844198002e-04
0.31711605,1.545961814238e-03,1.776210462201e-06,8.632526153616e-04
0.31828839,1.512202691354e-03,1.374566620438e-06,8.038380168379e-04
0.31946072,1.453050686642e-03,1.442221130436e-06,7.774128328552e-04
0.32063305,1.402603709676e-03,1.375440093346e-06,7.272340607353e-04
0.32180539,1.541769301775e-03,1.275935003214e-06,8.202786953167e-04
0.32297772,1.494106149921e-03,9.835258305066e-07,7.830309177982e-04
0.32415006,1.537301052714e-03,1.050623482173e-06,8.050806671498e-04
0.32532239,1.525387826690e-03,8.398834412647e-07,7.912532766644e-04
0.32649472,1.515173336231e-03,9.442624228724e-07,8.015383223131e-04
0.32766706,1.452889572944e-03,8.063405439093e-07,7.734505268548e-04
0.32883939,1.316244640494e-03,6.791653320377e-07,7.082323020432e-04
0.33001173,1.349452562174e-03,8.336323199628e-07,7.463362194373e-04
0.33118406,1.331747117441e-03,5.871680008124e-07,7.277962386584e-04
0.33235639,1.564471326988e-03,7.831003029486e-07,8.203137324785e-04
0.33352873,1.363284931731e-03,4.983483099423e-07,6.873729949961e-04
0.33470106,1.373466006655e-03,5.499210114071e-07,6.189004489162e-04
0.33587340,1.338897760895e-03,5.851661624645e-07,6.238693921614e-04
0.33704573,1.283377066360e-03,5.163477455404e-07,5.978255884758e-04
0.33821806,1.390521107981e-03,5.456246177832e-07,6.570617744103e-04
0.33939040,1.264758576455e-03,4.642140687095e-07,6.151993777187e-04
0.34056273,1.278611286491e-03,4.268872632155e-07,6.459892966011e-04
0.34173506,1.242290479898e-03,4.242662850176e-07,6.222486849401e-04
0.34290740,1.259401381468e-03,3.873424375418e-07,6.106318163704e-04
0.34407973,1.273553378231e-03,3.839965127161e-07,6.244165349776e-04
0.34525204,1.176523582080e-03,3.762776762907e-07,5.687216000840e-04
0.34642437,1.298242124839e-03,3.679531722585e-07,5.788776900157e-04
0.34759670,1.263488601387e-03,3.497089668333e-07,5.741962908191e-04
0.34876904,1.144312162715e-03,3.397139947543e-07,5.138855598297e-04
0.34994137,1.131560760998e-03,2.918803599365e-07,4.910107143638e-04
0.35111371,1.152257071350e-03,2.799921070943e-07,4.931634494245e-04
0.35228604,1.160777038381e-03,2.834396085111e-07,5.049419373301e-04
0.35345837,1.223194770989e-03,2.546750308542e-07,5.103278863115e-04
0.35463071,1.049922164172e-03,2.467197913908e-07,4.494647870324e-04
0.35580304,9.838183004483e-04,2.475478341090e-07,4.572730904183e-04
0.35697538,1.018778983813e-03,2.308656083865e-07,4.739617654411e-04
0.35814771,1.089380045637e-03,2.201623529493e-07,4.987303881965e-04
0.35932004,1.103510590873e-03,2.260513663433e-07,5.108583351390e-04
0.36049238,1.073036393891e-03,2.250667684930e-07,4.866674154994e-04
0.36166471,1.072306480738e-03,2.195510793336e-07,4.598116145220e-04
0.36283705,1.036163238201e-03,2.184457690229e-07,4.034614122389e-04
0.36400938,9.562217447208e-04,2.322039642682e-07,4.000071351965e-04
0.36518171,9.907738146509e-04,2.261301046234e-07,3.937301077639e-04
0.36635405,1.026118988921e-03,2.156764063644e-07,3.923422579275e-04
0.36752638,9.804120764964e-04,2.074313447234e-07,3.635426814796e-04
0.36869872,1.014551464698e-03,2.084220642378e-07,4.213778156712e-04
0.36987105,9.456407840862e-04,2.289219233206e-07,3.936050185477e-04
0.37104338,9.111139642147e-04,2.254928816261e-07,4.110662016447e-04
0.37221572,1.020873666572e-03,2.236763472533e-07,3.989206521454e-04
0.37338805,1.044876162390e-03,2.157629999274e-07,3.883542083049e-04
0.37456039,9.996414024660e-04,2.221755361984e-07,4.014204106894e-04
0.37573272,9.823331487933e-04,2.115667136457e-07,4.067972858214e-04
0.37690505,9.033717837116e-04,2.110532913109e-07,3.663883704098e-04
0.37807739,9.351636510613e-04,1.967982103141e-07,3.473666157133e-04
0.37924972,8.818248693093e-04,1.979901883742e-07,3.400022462147e-04
0.38042203,9.944766026660e-04,2.039221988464e-07,3.925384928965e-04
0.38159436,9.228754815881e-04,2.199635552380e-07,3.663229557554e-04
0.38276669,8.911427503030e-04,2.261601996841e-07,3.156167553905e-04
0.38393903,8.932320197201e-04,2.235156051059e-07,3.051399438358e-04
0.38511136,7.671764560038e-04,2.212875145595e-07,2.813759968456e-04
0.38628370,8.082571703568e-04,2.211042802362e-07,2.843577407927e-04
0.38745603,7.867528856992e-04,2.074724256324e-07,2.639547215464e-04
0.38862836,7.253028831644e-04,2.225275110218e-07,2.511176559387e-04
0.38980070,8.608864325853e-04,1.999427530709e-07,2.815191150917e-04
0.39097303,8.272660013872e-04,2.147818427269e-07,2.958554680641e-04
0.39214537,7.798147170019e-04,1.982713491936e-07,2.804950544712e-04
0.39331770,8.350912565626e-04,1.966542648054e-07,2.806912474589e-04
0.39449003,7.734197794928e-04,2.107459421101e-07,2.849028341707e-04
0.39566237,7.729090061577e-04,1.970622077365e-07,2.870837866248e-04
0.39683470,7.469372309468e-04,1.959330443738e-07,2.779308786428e-04
0.39800704,4.434950065018e-04,1.883386509785e-07,8.921558630297e-05
