freq_cyc_per_pix,HR,Classical,MyModel
0.06529018,2.914088609954e-02,1.844019774215e-02,2.910306565936e-02
0.06640625,2.102018701633e-02,1.337533993968e-02,2.125613527031e-02
0.06752232,2.404199345140e-02,1.486330185569e-02,2.434684894348e-02
0.06863839,3.324014303678e-02,2.058555750295e-02,3.339757219414e-02
0.06975447,2.123830226674e-02,1.261989711496e-02,2.145375685060e-02
0.07087053,3.053000268891e-02,1.897037489899e-02,3.051512354819e-02
0.07198661,2.151669496312e-02,1.313206577064e-02,2.180891614450e-02
0.07310268,2.124609966886e-02,1.214350001403e-02,2.132405876376e-02
0.07421875,1.979404550217e-02,1.107685364915e-02,1.989763453994e-02
0.07533482,2.302627369758e-02,1.286908701807e-02,2.348809619099e-02
0.07645089,2.343906876279e-02,1.317694209601e-02,2.369283545496e-02
0.07756697,2.394458829957e-02,1.293139115122e-02,2.379329949918e-02
0.07868303,1.857235735437e-02,9.436366464463e-03,1.862557484379e-02
0.07979911,3.700428526587e-02,1.994926102074e-02,3.679420052858e-02
0.08091518,2.938973354630e-02,1.568891446989e-02,2.934717137526e-02
0.08203125,1.850257791356e-02,9.072805531362e-03,1.864604646188e-02
0.08314732,2.335041165886e-02,1.171517352100e-02,2.361075771484e-02
0.08426339,3.853811213145e-02,1.927666304625e-02,3.824136103076e-02
0.08537947,3.748676429406e-02,1.769265100312e-02,3.678426631860e-02
0.08649553,2.711900443638e-02,1.162031027007e-02,2.601982838406e-02
0.08761161,1.502910241221e-02,5.667692874604e-03,1.431290568601e-02
0.08872768,1.297182523958e-02,4.847960606894e-03,1.258768974679e-02
0.08984375,1.039828904280e-02,4.350648450736e-03,1.057997487017e-02
0.09095982,1.008451734494e-02,3.367321927786e-03,9.467896383044e-03
0.09207589,1.019489812825e-02,3.573204320991e-03,9.893973650634e-03
0.09319197,1.720199314451e-02,6.706511553352e-03,1.758625205819e-02
0.09430803,1.682342590917e-02,6.274115548774e-03,1.656087344188e-02
0.09542411,1.573697128133e-02,5.712875752706e-03,1.587723293817e-02
0.09654018,1.381370749826e-02,4.907691078238e-03,1.457863638275e-02
0.09765625,1.255416577047e-02,3.506075216352e-03,1.203933894101e-02
0.09877232,9.161966651000e-03,2.596256862735e-03,8.447573598044e-03
0.09988839,9.203959975334e-03,3.023408725185e-03,9.459125452187e-03
0.10100447,1.059350800203e-02,3.403028541147e-03,1.081935038515e-02
0.10212053,8.213609607042e-03,2.528185645422e-03,8.313633659956e-03
0.10323661,1.128589849352e-02,3.191494363441e-03,1.122536244633e-02
0.10435268,1.110633179181e-02,3.145997712553e-03,1.105832960514e-02
0.10546875,9.452256829455e-03,2.520184614604e-03,9.084814919329e-03
0.10658482,1.071545305280e-02,2.398545657104e-03,1.066575235107e-02
0.10770089,9.041811356406e-03,2.250368504464e-03,9.177663533299e-03
0.10881697,8.409392925594e-03,1.660270401983e-03,7.701546913191e-03
0.10993303,7.450060843478e-03,1.722737255264e-03,7.261997701641e-03
0.11104911,9.794860339466e-03,2.148200364311e-03,9.131836854363e-03
0.11216518,7.366737856902e-03,1.444562728286e-03,6.484627089911e-03
0.11328125,7.760804724472e-03,1.579891269118e-03,6.901855039454e-03
0.11439732,7.502977939856e-03,1.418693521273e-03,6.496760153106e-03
0.11551339,8.425993404623e-03,1.270051742535e-03,7.191018291593e-03
0.11662947,7.977655540299e-03,1.368036799762e-03,7.062192408250e-03
0.11774553,1.038746741348e-02,1.438654726667e-03,7.731936830398e-03
0.11886161,1.149532655689e-02,2.000098248565e-03,1.014128367616e-02
0.11997768,8.861049843482e-03,1.274343759082e-03,7.428832334407e-03
0.12109375,9.453734454585e-03,1.633025462570e-03,8.228866242502e-03
0.12220982,6.919857758993e-03,1.132997744865e-03,6.124870347832e-03
0.12332589,6.254086339210e-03,8.465125832792e-04,4.944087563346e-03
0.12444197,5.327789760869e-03,7.639086994297e-04,4.755608812895e-03
0.12555803,5.784944477054e-03,5.925946514581e-04,5.027523025732e-03
0.12667410,6.076489766730e-03,6.528271600295e-04,5.391663419830e-03
0.12779018,5.485012597014e-03,5.484837795630e-04,3.950802863950e-03
0.12890625,8.290371125461e-03,7.429053997707e-04,5.608621329880e-03
0.13002232,8.827078308982e-03,8.535454198425e-04,6.170549138884e-03
0.13113840,7.934492212497e-03,7.283491100393e-04,5.291179701226e-03
0.13225447,8.074457720947e-03,6.090489836275e-04,5.130370793490e-03
0.13337053,6.441499094613e-03,6.394361148633e-04,5.205690571848e-03
0.13448660,6.116667717135e-03,4.887672912750e-04,4.819646294773e-03
0.13560268,5.663119572137e-03,4.940584167488e-04,4.205399302789e-03
0.13671875,5.034574574201e-03,4.665181570247e-04,3.750712046868e-03
0.13783482,4.426065634324e-03,2.664720040010e-04,3.106059812251e-03
0.13895090,4.160742006083e-03,2.693018684049e-04,2.180924920827e-03
0.14006697,4.369366589018e-03,2.126041085703e-04,2.674600339320e-03
0.14118303,5.007889243051e-03,4.462733194590e-04,3.312587208305e-03
0.14229910,6.917529803867e-03,5.450681209961e-04,4.158959760984e-03
0.14341518,7.695806845989e-03,2.558397151561e-04,4.899944392287e-03
0.14453125,1.003104438241e-02,4.553931900248e-04,7.057266822978e-03
0.14564732,7.703918122148e-03,3.085429421530e-04,4.325888437069e-03
0.14676340,4.436232505983e-03,1.603556784049e-04,2.533056099633e-03
0.14787947,4.897395729371e-03,1.688382698789e-04,3.099734886862e-03
0.14899553,4.803038252870e-03,1.250387820475e-04,2.447692461651e-03
0.15011160,5.233856484442e-03,1.947865158770e-04,2.723313632485e-03
0.15122768,6.190411307816e-03,1.887087602913e-04,3.887034707887e-03
0.15234375,6.627111985799e-03,1.531125988876e-04,3.943378165848e-03
0.15345982,5.718206543563e-03,2.039408668205e-04,3.109461928258e-03
0.15457590,3.975034158419e-03,1.905276578186e-04,2.038617333122e-03
0.15569197,3.738155546590e-03,1.866495413604e-04,2.129697537273e-03
0.15680803,3.708283955221e-03,1.519724526706e-04,1.835577596525e-03
0.15792410,3.362400068370e-03,1.204944154684e-04,1.570503531099e-03
0.15904018,4.157501957160e-03,8.519958044882e-05,2.113109363911e-03
0.16015625,4.948746172104e-03,9.171058255583e-05,2.428479336992e-03
0.16127232,4.358562194977e-03,6.891633371816e-05,2.050990682902e-03
0.16238840,4.695234362976e-03,6.997559071404e-05,2.288425960659e-03
0.16350447,5.516774158531e-03,6.294546442578e-05,2.000740116707e-03
0.16462053,5.699375987954e-03,8.390943816334e-05,2.324112063783e-03
0.16573660,5.287868183596e-03,1.066381993795e-04,2.319472830690e-03
0.16685268,3.576435617521e-03,7.571062110749e-05,1.674925138033e-03
0.16796875,3.316940548174e-03,1.046430709489e-04,1.140217811420e-03
0.16908482,2.848471635797e-03,6.040501369004e-05,1.102096083838e-03
0.17020090,3.103188424567e-03,5.512178699373e-05,1.139872565442e-03
0.17131697,3.932157493700e-03,4.469269415627e-05,1.325086947794e-03
0.17243303,4.989337783651e-03,4.141995030879e-05,1.760412806875e-03
0.17354910,4.226156979333e-03,4.289397423849e-05,1.822229080487e-03
0.17466518,2.815371084386e-03,2.849962157733e-05,1.011612235525e-03
0.17578125,3.279551491202e-03,3.761290402441e-05,8.946397188103e-04
0.17689732,3.962832628194e-03,2.783898772890e-05,1.075283512127e-03
0.17801340,3.733076251671e-03,2.213265676660e-05,1.006165873825e-03
0.17912947,4.154565148577e-03,2.375751468370e-05,1.236563219999e-03
0.18024553,4.243944162424e-03,1.696699700269e-05,1.637925151113e-03
0.18136160,3.312049600254e-03,1.603769476103e-05,1.238747302655e-03
0.18247768,3.281335393413e-03,1.875429649818e-05,9.603883978748e-04
0.18359375,2.810720440656e-03,1.749671815489e-05,9.892697076941e-04
0.18470982,2.596218876834e-03,1.294378681084e-05,7.707758539765e-04
0.18582590,2.802398598888e-03,1.195013055047e-05,7.232120614328e-04
0.18694197,2.981526412862e-03,9.145622020030e-06,6.848361176057e-04
0.18805803,3.698463207988e-03,7.062966480293e-06,7.921515573771e-04
0.18917410,4.388541656918e-03,6.329153947654e-06,9.568121987224e-04
0.19029018,4.182135976656e-03,8.730068784429e-06,1.125921154444e-03
0.19140625,3.080205655276e-03,7.612494775348e-06,5.771440394892e-04
0.19252232,2.744019610311e-03,6.728839260445e-06,6.233323160488e-04
0.19363840,2.831329870689e-03,4.560529651066e-06,5.051661587999e-04
0.19475447,3.414886376945e-03,2.391020815893e-06,8.407122691489e-04
0.19587053,4.001871620938e-03,2.044684456986e-06,1.012535964927e-03
0.19698660,3.862299787777e-03,2.249189580662e-06,9.259341439084e-04
0.19810268,3.405033898099e-03,1.943432251715e-06,9.783026749239e-04
0.19921875,2.623701393440e-03,1.431341466608e-06,8.408749998670e-04
0.20033482,2.660589584425e-03,1.652888604769e-06,4.303711224778e-04
0.20145090,3.380098337070e-03,1.555080831710e-06,4.816614545075e-04
0.20256697,3.845456100283e-03,1.219888143372e-06,7.110641597451e-04
0.20368303,3.472519745035e-03,1.011793292079e-06,5.668931333400e-04
0.20479910,3.195672862326e-03,7.974503809985e-07,7.646452726882e-04
0.20591518,3.219114912032e-03,7.424475139442e-07,8.650905852424e-04
0.20703125,3.355373027948e-03,6.898556444527e-07,7.647027001397e-04
0.20814732,3.053060274649e-03,6.459665604115e-07,6.645829777223e-04
0.20926340,3.362375017024e-03,7.346078641684e-07,6.774304869708e-04
0.21037947,2.913450210732e-03,9.423781977418e-07,4.861355643342e-04
0.21149553,1.972835949104e-03,1.002214653508e-06,3.101129785890e-04
0.21261160,1.993567180423e-03,7.179954645511e-07,4.748699904442e-04
0.21372768,2.241451709540e-03,6.307740814022e-07,6.503244144277e-04
0.21484375,1.643535856130e-03,6.713913763389e-07,3.850769370649e-04
0.21595982,1.915494973694e-03,9.063248966197e-07,3.849301151900e-04
0.21707590,2.049525556167e-03,8.990405046749e-07,4.478602892888e-04
0.21819197,2.194694480605e-03,1.418431989375e-06,3.817053132581e-04
0.21930803,2.892424383778e-03,1.000133370785e-06,3.262343921470e-04
0.22042410,2.966168055016e-03,8.857615029736e-07,2.548411081577e-04
0.22154018,2.398378672949e-03,1.066228521203e-06,2.772771595679e-04
0.22265625,2.218302152437e-03,1.010048257450e-06,3.317735228934e-04
0.22377232,2.196083275406e-03,1.565890324700e-06,3.272125708268e-04
0.22488840,2.402479325408e-03,2.690452422519e-06,3.065137589429e-04
0.22600447,2.184990985698e-03,2.005467392948e-06,3.416266284937e-04
0.22712053,2.281480799944e-03,1.247821637312e-06,4.201360922051e-04
0.22823660,2.571249299291e-03,1.206728796420e-06,5.205255917856e-04
0.22935268,2.346698064287e-03,1.180885314360e-06,3.569495244694e-04
0.23046875,2.600465611607e-03,1.150638470589e-06,2.726394974879e-04
0.23158482,2.993034542346e-03,9.139534785422e-07,2.686281007703e-04
0.23270090,2.402208017004e-03,7.967402205890e-07,2.702348722876e-04
0.23381697,2.295020769694e-03,7.036812002602e-07,2.207183388811e-04
0.23493303,1.869391870728e-03,8.602630681105e-07,2.072406309922e-04
0.23604910,1.691423588565e-03,1.056712842388e-06,1.984241731826e-04
0.23716518,1.902080375918e-03,7.122986569022e-07,2.326143438242e-04
0.23828125,1.966974528695e-03,8.055814254471e-07,1.871919413452e-04
0.23939732,1.556061623273e-03,5.887751908545e-07,2.106875655946e-04
0.24051340,1.266427660760e-03,5.442487077340e-07,2.219085888792e-04
0.24162947,1.442180888668e-03,5.084213702455e-07,1.794233574111e-04
0.24274553,1.640297973935e-03,3.824882639881e-07,2.021215607055e-04
0.24386160,1.699338880514e-03,4.107924987278e-07,1.875005953548e-04
0.24497768,1.890793690690e-03,4.221556934838e-07,2.490574667115e-04
0.24609375,2.398861991342e-03,2.950638324944e-07,2.448107695212e-04
0.24720982,2.300765054437e-03,2.548702909788e-07,3.110491707834e-04
0.24832590,1.811533175730e-03,2.409222012550e-07,2.309942916871e-04
0.24944197,1.845335068663e-03,2.285113626319e-07,1.861159837935e-04
0.25055805,2.054020287461e-03,2.147132707269e-07,1.855232786305e-04
0.25167412,1.945433401926e-03,2.375684506401e-07,2.585313805716e-04
0.25279018,1.900841618659e-03,2.446981727694e-07,3.134300402776e-04
0.25390625,2.548713761630e-03,2.285256072215e-07,2.522144625139e-04
0.25502232,2.715737367897e-03,2.026873407555e-07,2.815135116727e-04
0.25613838,1.913432720861e-03,2.173482559191e-07,2.311230966683e-04
0.25725445,1.574781295212e-03,2.456674016113e-07,1.931127043965e-04
0.25837055,1.342836938882e-03,2.422849536434e-07,2.674903559455e-04
0.25948662,1.472776079457e-03,3.410469705104e-07,2.544009021346e-04
0.26060268,1.549009159005e-03,4.872223125504e-07,2.144963104523e-04
0.26171875,1.346658738657e-03,4.595498946975e-07,2.022172670150e-04
0.26283482,1.450666015354e-03,3.011440445283e-07,1.731382212675e-04
0.26395088,1.556691595529e-03,3.113623769932e-07,2.207125177146e-04
0.26506695,1.452627024153e-03,3.296970878300e-07,1.932859422080e-04
0.26618305,1.235934917122e-03,3.615950617878e-07,2.036214195702e-04
0.26729912,1.439513952976e-03,3.395425887088e-07,1.584207134380e-04
0.26841518,1.528126368481e-03,2.900750995526e-07,1.213350945192e-04
0.26953125,1.239928756127e-03,3.516822158501e-07,9.608294818441e-05
0.27064732,1.265738205165e-03,4.916623477709e-07,1.067495944165e-04
0.27176338,1.225269791568e-03,6.381125462824e-07,1.059544900254e-04
0.27287945,1.517440364372e-03,6.874973393074e-07,1.038734050967e-04
0.27399555,1.739071436488e-03,6.214193256311e-07,1.445263517158e-04
0.27511162,1.359512943491e-03,3.827655732694e-07,1.485752949470e-04
0.27622768,1.408083183401e-03,3.818540563133e-07,1.017718093424e-04
0.27734375,1.637517231309e-03,3.784317416125e-07,1.042156272530e-04
0.27845982,1.576022529147e-03,3.522141900839e-07,9.602344318974e-05
0.27957588,1.495768180115e-03,3.342475616101e-07,9.238777714488e-05
0.28069195,1.232176973988e-03,3.077769447067e-07,1.102853035334e-04
0.28180805,1.223731168888e-03,3.095991964770e-07,1.261168754152e-04
0.28292412,1.405605248171e-03,2.597677633486e-07,9.893655630307e-05
0.28404018,1.282752978207e-03,2.241542360814e-07,7.413793716442e-05
0.28515625,1.405560695332e-03,1.821927427194e-07,8.029985378713e-05
0.28627232,1.390493377107e-03,1.676999494375e-07,8.477143761422e-05
0.28738838,1.389282984068e-03,2.196954167622e-07,7.656789449312e-05
0.28850445,1.055279280419e-03,2.417247427894e-07,7.109953189461e-05
0.28962055,9.672675256348e-04,2.203399763511e-07,8.695552267816e-05
0.29073662,1.395719719696e-03,2.401757865391e-07,9.037918480988e-05
0.29185268,1.720927420210e-03,2.704097155548e-07,9.816020136313e-05
0.29296875,1.586737616719e-03,3.253736692640e-07,5.924394009295e-05
0.29408482,1.523984885679e-03,3.537211331523e-07,5.609296773631e-05
0.29520088,1.364378880623e-03,3.143904818014e-07,6.903478625071e-05
0.29631695,1.240905421145e-03,3.505702656846e-07,1.167768014137e-04
0.29743305,1.284478035359e-03,4.862034961777e-07,1.524772530343e-04
0.29854912,1.039879650022e-03,5.839194088030e-07,1.215701811737e-04
0.29966518,7.662734735913e-04,6.166648592347e-07,1.097595523972e-04
0.30078125,9.726542636090e-04,7.033641211638e-07,9.471339888895e-05
0.30189732,1.151153927433e-03,4.196277986954e-07,8.531838694580e-05
0.30301338,1.119902728678e-03,2.559983973704e-07,8.195475764241e-05
0.30412945,1.088952593382e-03,3.221992362956e-07,9.211885881384e-05
0.30524555,1.075801027564e-03,4.153533940791e-07,9.457192461833e-05
0.30636162,1.012915572425e-03,3.547213680502e-07,9.403683820639e-05
0.30747768,1.207686971188e-03,3.610689391129e-07,6.398630952608e-05
0.30859375,1.355145425360e-03,3.155390753352e-07,7.635461092447e-05
0.30970982,1.191282009526e-03,3.589176263343e-07,9.537348612048e-05
0.31082588,9.239739126497e-04,7.191302651828e-07,8.355869350457e-05
0.31194195,8.458860411167e-04,5.291841455080e-07,7.554818438894e-05
0.31305805,9.894598076888e-04,2.860202687829e-07,6.383302042687e-05
0.31417412,1.104306527655e-03,2.932356740159e-07,9.066548143465e-05
0.31529018,1.157105796766e-03,2.922567041307e-07,8.234548564777e-05
0.31640625,1.066202404372e-03,2.550643626177e-07,5.507633694431e-05
0.31752232,9.704111992552e-04,3.232929434118e-07,4.672781402261e-05
0.31863838,8.765580362163e-04,4.063480265941e-07,5.760803209905e-05
0.31975445,1.031173136861e-03,3.798587015589e-07,6.394632816510e-05
0.32087055,1.268675234018e-03,3.459133273935e-07,7.269034507721e-05
0.32198662,1.172570021716e-03,3.551602467076e-07,6.745203485663e-05
0.32310268,8.751495326716e-04,4.006764467110e-07,6.318563174113e-05
0.32421875,1.017489351096e-03,2.294047864224e-07,5.942301134373e-05
0.32533482,1.362777701356e-03,1.938342708822e-07,6.974078060336e-05
0.32645088,1.261452345512e-03,2.258103519973e-07,7.328649689384e-05
0.32756695,9.787946069016e-04,2.682835949107e-07,7.681918131508e-05
0.32868305,9.213202663748e-04,1.925350547539e-07,6.215571112597e-05
0.32979912,1.098373812937e-03,1.842672288008e-07,4.458830067999e-05
0.33091518,1.265112958571e-03,2.148292325381e-07,4.257170220782e-05
0.33203125,1.251829266358e-03,1.877463615593e-07,3.555477313499e-05
0.33314732,1.354555462976e-03,1.759016520308e-07,3.988629827569e-05
0.33426338,1.147199922083e-03,1.764131178377e-07,5.179729705723e-05
0.33537945,1.131740130167e-03,1.675417357510e-07,5.038985928565e-05
0.33649555,1.408555361988e-03,1.802247299075e-07,5.486232801970e-05
0.33761162,1.234707145072e-03,1.504572350538e-07,4.732655869957e-05
0.33872768,1.000640466297e-03,1.589868734093e-07,4.277867418769e-05
0.33984375,1.024081873285e-03,1.571885439628e-07,3.363030416848e-05
0.34095982,1.093512567307e-03,1.560709576273e-07,3.676161120684e-05
0.34207588,1.135073741387e-03,1.568785201347e-07,4.603484483183e-05
0.34319195,1.175554766636e-03,1.438524388868e-07,5.249714773175e-05
0.34430805,1.194428809873e-03,1.379459821736e-07,5.483987024575e-05
0.34542412,1.170867021670e-03,1.529738057492e-07,5.368507171286e-05
0.34654018,1.345937980020e-03,1.462777637702e-07,5.770421954482e-05
0.34765625,1.286567951016e-03,1.421867083497e-07,6.002319944221e-05
0.34877232,1.305797477029e-03,1.481177170504e-07,4.378281774148e-05
0.34988838,1.694454218706e-03,1.429420103367e-07,3.688603194189e-05
0.35100445,2.088746326360e-03,1.492340588826e-07,2.708895819699e-05
0.35212055,2.100057236999e-03,1.472187832410e-07,3.327517845489e-05
0.35323662,1.625223618881e-03,1.604296797896e-07,3.566684130005e-05
0.35435268,1.213586609019e-03,1.697967685078e-07,3.734746096844e-05
0.35546875,1.238517373436e-03,1.598031836917e-07,3.867073897841e-05
0.35658482,1.545481260666e-03,1.383161668061e-07,3.505875949797e-05
0.35770088,1.475307846866e-03,1.515115812371e-07,2.990800958864e-05
0.35881695,1.086814469294e-03,1.554287867344e-07,3.427112062693e-05
0.35993305,9.401852834004e-04,1.523694305736e-07,3.998813312308e-05
0.36104912,1.002338886914e-03,1.484769582590e-07,3.271516258812e-05
0.36216518,9.717963336561e-04,1.501648736719e-07,2.280716099932e-05
0.36328125,8.447224943178e-04,1.668185378562e-07,2.486915186002e-05
0.36439732,7.192146489147e-04,1.570981698152e-07,2.651220285706e-05
0.36551338,7.238669815252e-04,1.566968559657e-07,2.547449127195e-05
0.36662945,9.335984733396e-04,1.525053525188e-07,2.191979060976e-05
0.36774555,1.057135468085e-03,1.449167249774e-07,2.115997829386e-05
0.36886162,8.816753155085e-04,1.598189788370e-07,2.208640221483e-05
0.36997768,9.077662384904e-04,1.463621516345e-07,2.395271955611e-05
0.37109375,9.086567642857e-04,1.465887819709e-07,3.868684201332e-05
0.37220982,8.177884604128e-04,1.504865480375e-07,2.934559308916e-05
0.37332588,7.144255432675e-04,1.510416576948e-07,2.599077186034e-05
0.37444195,7.745000633217e-04,1.505852820757e-07,2.355845023812e-05
0.37555805,8.948310328214e-04,1.628002563058e-07,2.445887584500e-05
0.37667412,1.045353975888e-03,1.707844014019e-07,1.996286841937e-05
0.37779018,8.800678275325e-04,1.477726664389e-07,1.341503302290e-05
0.37890625,6.377431443549e-04,1.430904727031e-07,1.373081975215e-05
0.38002232,6.955266611645e-04,1.453138673672e-07,1.485607867415e-05
0.38113838,9.499000213042e-04,1.462575296379e-07,1.679616703570e-05
0.38225445,1.131644109215e-03,1.468999800203e-07,1.701474010838e-05
0.38337055,1.093300116734e-03,1.372084117746e-07,1.275724252238e-05
0.38448662,9.265952772988e-04,1.466257368286e-07,1.484855635196e-05
0.38560268,8.947997480509e-04,1.553188433784e-07,2.095537642891e-05
0.38671875,9.067280159015e-04,1.457564350358e-07,2.359128112644e-05
0.38783482,9.021523653198e-04,1.417515131259e-07,2.089282041998e-05
0.38895088,8.442495845032e-04,1.619778020132e-07,1.810613943670e-05
0.39006695,8.300919440013e-04,1.533927210973e-07,1.841083685050e-05
0.39118305,8.888982592401e-04,1.506539837442e-07,1.852168231454e-05
0.39229912,9.337992588668e-04,1.472735788680e-07,1.609147760595e-05
0.39341518,8.660722910160e-04,1.370580954321e-07,1.768119351547e-05
0.39453125,7.986488988919e-04,1.466629079150e-07,1.479744979283e-05
0.39564732,7.720369059100e-04,1.636314034421e-07,1.632949267822e-05
0.39676338,7.560086335024e-04,1.789812999872e-07,1.662783988007e-05
0.39787945,9.594834548286e-04,1.650004950158e-07,1.847508823982e-05
0.39899555,1.088473417242e-03,1.477331919397e-07,1.959194521560e-05
0.40011162,1.070372991435e-03,1.344888818939e-07,2.256970867474e-05
0.40122768,9.181899466536e-04,1.471756101371e-07,1.994843578324e-05
0.40234375,6.877816054840e-04,1.432292678051e-07,2.303902041532e-05
0.40345982,6.106920564479e-04,1.391526394463e-07,2.246097457544e-05
0.40457588,7.030183026226e-04,1.423177179629e-07,2.029789346501e-05
0.40569195,8.615212424591e-04,1.565938641120e-07,2.129639739613e-05
0.40680805,7.329429919766e-04,1.504460350010e-07,1.456497195131e-05
0.40792412,5.631133683706e-04,1.551887586101e-07,1.103469128823e-05
0.40904018,5.239630512481e-04,1.395165243300e-07,1.039867793186e-05
0.41015625,5.514136918992e-04,1.321138722355e-07,1.098873535712e-05
0.41127232,6.803204392248e-04,1.427793798662e-07,1.139048701484e-05
0.41238838,7.676259076676e-04,1.469407989556e-07,9.046564570660e-06
0.41350445,7.600524866851e-04,1.518942647988e-07,1.090211414126e-05
0.41462055,6.195590416015e-04,1.440395362742e-07,1.466983296723e-05
0.41573662,5.022289809247e-04,1.331547630621e-07,1.516567804712e-05
0.41685268,5.223714225818e-04,1.390208615714e-07,1.725272425259e-05
0.41796875,5.780936755869e-04,1.415156552022e-07,1.478777565071e-05
0.41908482,6.100865453212e-04,1.520472677542e-07,1.353037227739e-05
0.42020088,5.665930432919e-04,1.592735301726e-07,1.189410577697e-05
0.42131695,5.466570520917e-04,1.506973045444e-07,1.198049361205e-05
0.42243305,6.067243704229e-04,1.514180137221e-07,1.112209447969e-05
0.42354912,5.530800135632e-04,1.594116750363e-07,1.034722421157e-05
0.42466518,4.219088879573e-04,1.760167479868e-07,1.056035639297e-05
0.42578125,3.240597749645e-04,1.712777329130e-07,9.509415433493e-06
0.42689732,2.883989489821e-04,1.159397276757e-07,4.779833138969e-06
