freq_cyc_per_pix,HR,Classical,MyModel
0.12016413,6.753500820717e-03,8.764855026612e-04,6.116259880249e-03
0.12133646,6.802096712295e-03,8.235316595567e-04,6.172304034863e-03
0.12250879,7.137567996459e-03,9.143270875189e-04,6.842196144525e-03
0.12368113,7.353796427263e-03,8.730767162942e-04,6.973586506119e-03
0.12485346,6.533403659253e-03,7.010240605999e-04,6.384893525753e-03
0.12602580,6.980551449014e-03,7.035590165611e-04,6.734192133560e-03
0.12719813,6.900209452939e-03,6.316549857652e-04,6.313144677014e-03
0.12837046,6.880178055751e-03,5.617860816788e-04,5.948444785596e-03
0.12954278,6.899696514206e-03,6.103798362727e-04,6.272106640341e-03
0.13071512,6.515292515091e-03,5.029915969516e-04,5.554209469000e-03
0.13188745,6.447440205245e-03,4.207693697729e-04,5.888675402579e-03
0.13305978,7.251588622770e-03,4.482440880164e-04,6.265834245848e-03
0.13423212,6.896999158795e-03,4.466835827928e-04,6.375934487658e-03
0.13540445,6.858628800095e-03,3.805410753638e-04,5.957437620075e-03
0.13657679,6.284753764718e-03,3.599924102323e-04,5.210803700401e-03
0.13774912,6.683524920375e-03,3.893866523748e-04,5.523247053808e-03
0.13892145,6.630884255859e-03,3.392105783135e-04,5.247240566917e-03
0.14009379,6.967346156208e-03,3.385743867776e-04,5.474625931187e-03
0.14126612,6.089155042352e-03,2.647971864658e-04,4.612243268150e-03
0.14243846,6.367210622315e-03,2.624114789722e-04,4.593483174371e-03
0.14361079,6.244170567065e-03,2.884928957989e-04,4.627082463531e-03
0.14478312,6.354853379166e-03,2.701742439924e-04,4.694049171323e-03
0.14595546,6.957971029666e-03,2.399896250572e-04,4.814943120834e-03
0.14712778,5.956509820517e-03,2.127772447985e-04,3.982191489782e-03
0.14830011,6.352936716277e-03,2.502601974273e-04,4.226038686616e-03
0.14947245,5.982449505711e-03,1.682394370304e-04,3.974530020313e-03
0.15064478,6.028264252064e-03,1.631412358955e-04,3.934046462190e-03
0.15181711,6.242099207607e-03,1.836648946382e-04,3.983469318406e-03
0.15298945,5.419021227698e-03,1.405899537683e-04,3.497057929504e-03
0.15416178,5.729581097279e-03,1.639671747612e-04,3.564283465259e-03
0.15533412,5.873610380733e-03,1.444053826136e-04,3.573938669821e-03
0.15650645,6.074120041729e-03,1.518167594425e-04,3.567612848895e-03
0.15767878,5.732786567913e-03,1.324935961475e-04,3.265802000392e-03
0.15885112,5.265585139836e-03,1.095418253206e-04,3.036999020885e-03
0.16002345,5.870051084583e-03,1.077701428215e-04,3.272445061276e-03
0.16119578,5.407548691717e-03,1.222480335590e-04,2.853367557885e-03
0.16236812,5.461185227736e-03,1.082660066762e-04,2.862179391601e-03
0.16354045,5.157579330304e-03,9.014098912430e-05,2.777151464374e-03
0.16471277,5.279721531110e-03,7.056547512238e-05,2.589835228788e-03
0.16588511,5.100004013225e-03,8.234746387255e-05,2.651373064971e-03
0.16705744,4.793814457106e-03,7.897118239519e-05,2.370605474832e-03
0.16822977,4.897137370850e-03,6.311687883890e-05,2.301998863505e-03
0.16940211,4.682721914970e-03,5.973978268503e-05,2.209098851952e-03
0.17057444,5.487187071502e-03,5.129392617454e-05,2.488673880108e-03
0.17174678,5.175376992981e-03,5.804523825334e-05,2.358810497310e-03
0.17291911,4.263900632144e-03,4.703599090409e-05,2.060733804356e-03
0.17409144,4.799819604676e-03,4.758808568551e-05,2.388588155021e-03
0.17526378,4.996080502117e-03,3.994565195677e-05,2.143660400821e-03
0.17643611,4.746933988426e-03,3.798263816218e-05,1.978060537264e-03
0.17760845,4.934946496071e-03,3.980010607611e-05,2.458854579331e-03
0.17878078,4.692457717588e-03,3.590342958132e-05,2.179362827064e-03
0.17995311,4.285130868769e-03,3.046623892716e-05,1.841576886643e-03
0.18112543,4.589596394889e-03,2.727593302392e-05,1.994236698260e-03
0.18229777,4.643506935980e-03,2.444448498414e-05,1.956242485094e-03
0.18347010,4.271600071190e-03,2.273026136915e-05,1.830219187758e-03
0.18464243,4.496071861939e-03,2.020144218704e-05,1.911969136083e-03
0.18581477,4.610977114617e-03,1.737397198138e-05,1.941327936074e-03
0.18698710,4.498365521399e-03,1.590791732092e-05,1.695030685843e-03
0.18815944,3.953722829830e-03,1.431366968856e-05,1.790828374742e-03
0.18933177,4.103723555049e-03,1.235485963560e-05,1.765137122474e-03
0.19050410,4.412559378572e-03,1.218479764057e-05,1.682326277673e-03
0.19167644,4.546547769465e-03,1.226607909284e-05,1.787254197961e-03
0.19284877,4.218063672907e-03,8.345826562306e-06,1.876290036766e-03
0.19402111,4.020462123693e-03,7.398738459947e-06,1.796311225888e-03
0.19519344,3.857317651759e-03,7.955240736374e-06,1.626970917887e-03
0.19636577,4.324956961845e-03,5.966852253322e-06,1.690304364037e-03
0.19753811,4.370804355257e-03,4.258100033836e-06,1.801735819426e-03
0.19871043,3.707102755855e-03,4.640603285817e-06,1.641541151171e-03
0.19988276,3.903729225837e-03,3.996131735620e-06,1.589734881388e-03
0.20105509,3.981399900940e-03,2.744637706506e-06,1.613246523547e-03
0.20222743,4.057486571292e-03,2.845236097051e-06,1.664871273528e-03
0.20339976,3.960378294476e-03,2.710536957567e-06,1.604411793183e-03
0.20457210,3.508820524289e-03,2.191617143309e-06,1.603677967576e-03
0.20574443,3.912507744790e-03,2.496408316256e-06,1.655971536316e-03
0.20691676,3.864544055880e-03,2.733828576729e-06,1.534429024598e-03
0.20808910,3.643735441115e-03,2.372072465977e-06,1.490998936371e-03
0.20926143,3.727895483154e-03,1.573156092744e-06,1.530447105885e-03
0.21043377,3.862087701775e-03,1.162437366455e-06,1.567435862425e-03
0.21160610,3.854940486346e-03,1.009004190904e-06,1.551534545767e-03
0.21277843,3.793832684268e-03,1.108061677543e-06,1.424916057552e-03
0.21395077,3.687854589402e-03,1.309995039782e-06,1.487301167620e-03
0.21512310,3.365593504263e-03,1.115124952068e-06,1.298565268464e-03
0.21629542,3.440490240338e-03,9.096886065888e-07,1.337334408906e-03
0.21746776,3.598426905871e-03,7.779577332848e-07,1.407590539863e-03
0.21864009,3.480244065139e-03,6.716511958736e-07,1.387717029462e-03
0.21981242,3.595797088988e-03,6.790834199708e-07,1.447029353709e-03
0.22098476,3.644320857675e-03,6.535361671244e-07,1.325355932614e-03
0.22215709,3.730407014261e-03,6.117639401468e-07,1.170782273540e-03
0.22332942,3.105523526983e-03,6.253355593244e-07,1.073386436979e-03
0.22450176,3.291756167383e-03,5.677889860184e-07,1.234860647997e-03
0.22567409,3.626905302365e-03,5.166784234703e-07,1.404005784331e-03
0.22684643,3.359061200328e-03,5.047238183677e-07,1.172744219793e-03
0.22801876,3.469800776807e-03,5.017671100341e-07,1.154021757276e-03
0.22919109,3.455210975315e-03,5.603488072900e-07,1.050138698098e-03
0.23036343,3.596149546853e-03,4.911436196553e-07,1.106805956694e-03
0.23153576,3.182411117288e-03,5.138360218322e-07,1.061238820428e-03
0.23270810,3.060671197575e-03,5.408723922840e-07,9.297072278920e-04
0.23388042,3.195673704956e-03,5.095569109350e-07,9.736158840719e-04
0.23505275,3.387357395328e-03,5.176879572209e-07,1.026174994352e-03
0.23622508,3.306320271310e-03,5.044689331969e-07,1.135399166564e-03
0.23739742,3.288113184257e-03,4.486700497672e-07,1.051858105125e-03
0.23856975,3.069044958799e-03,4.357164787428e-07,8.805943235742e-04
0.23974209,3.222038291484e-03,4.288466815059e-07,8.686148888619e-04
0.24091442,3.109270577320e-03,4.467489123883e-07,9.546655993510e-04
0.24208675,3.031169639500e-03,4.181542897815e-07,9.887953110365e-04
0.24325909,3.112301736665e-03,3.954041404362e-07,8.982842437484e-04
0.24443142,2.961719490610e-03,3.712884492384e-07,8.347888683050e-04
0.24560376,3.069853854053e-03,3.859196114715e-07,9.510666139661e-04
0.24677609,3.271800825598e-03,4.026227357414e-07,9.476967375989e-04
0.24794842,3.052712195260e-03,4.463674811661e-07,7.649430021323e-04
0.24912076,2.800101580510e-03,3.975668807685e-07,6.897903913189e-04
0.25029308,2.901044804016e-03,3.391287882414e-07,8.020700886162e-04
0.25146541,3.149295744064e-03,2.838751358763e-07,8.996174684645e-04
0.25263774,3.115045063707e-03,2.901025407519e-07,8.491448782101e-04
0.25381008,2.891511399227e-03,3.247459311852e-07,8.328888696902e-04
0.25498241,2.871929583041e-03,3.185939216572e-07,7.755836696109e-04
0.25615475,2.807069041289e-03,3.048991307363e-07,7.481388275007e-04
0.25732708,2.529455096103e-03,3.068366725568e-07,7.260055982451e-04
0.25849941,2.669535422839e-03,2.925291683572e-07,7.588771395741e-04
0.25967175,3.063496049939e-03,2.966293056302e-07,8.990127602974e-04
0.26084408,3.079494627697e-03,2.962669259727e-07,8.175560886084e-04
0.26201642,2.859665392728e-03,2.899812935776e-07,7.218886484679e-04
0.26318875,2.626231249360e-03,2.635610099376e-07,6.547555141015e-04
0.26436108,2.556270459814e-03,2.675334854785e-07,6.269503218063e-04
0.26553342,2.545271745520e-03,2.687634955639e-07,5.730985736504e-04
0.26670575,2.444711232784e-03,2.655931227186e-07,5.911519213083e-04
0.26787809,2.481301988634e-03,2.399217457659e-07,6.204654141689e-04
0.26905042,2.590391519866e-03,2.445269324894e-07,5.975236228524e-04
0.27022275,2.746564062573e-03,2.426261105129e-07,6.848395019951e-04
0.27139509,2.663571508959e-03,2.574450464482e-07,7.196020752489e-04
0.27256742,2.743239973004e-03,2.509988540495e-07,6.576035669779e-04
0.27373976,2.397114373714e-03,2.508852386075e-07,5.022092056027e-04
0.27491209,2.402747426209e-03,2.458212932058e-07,4.183556261557e-04
0.27608439,2.350037837633e-03,2.752276683384e-07,5.301163420205e-04
0.27725673,2.350098388718e-03,2.812029343071e-07,6.111439959312e-04
0.27842906,2.317002087823e-03,2.633841881132e-07,5.439745359223e-04
0.27960140,2.510357442269e-03,2.592524915678e-07,5.631419733720e-04
0.28077373,2.562266172285e-03,2.240470190891e-07,5.802244937402e-04
0.28194606,2.526850892276e-03,2.632512277238e-07,6.207423823786e-04
0.28311840,2.354371251088e-03,2.671439862611e-07,6.372599982170e-04
0.28429073,2.416145872116e-03,2.560547341065e-07,6.683417727316e-04
0.28546306,2.272968445458e-03,2.565159432700e-07,5.609726506212e-04
0.28663540,2.301492667539e-03,2.588685322442e-07,4.663063092760e-04
0.28780773,2.209833811179e-03,2.608239019768e-07,4.602255592610e-04
0.28898007,2.213949947290e-03,2.811259255403e-07,4.526251725287e-04
0.29015240,2.341466820324e-03,3.151289721204e-07,5.354208473624e-04
0.29132473,2.233706231405e-03,3.101216046540e-07,5.779638895060e-04
0.29249707,2.127128609052e-03,2.953732513674e-07,5.454703702466e-04
0.29366940,2.210885099067e-03,3.012550657728e-07,5.167629883185e-04
0.29484174,2.285863764555e-03,3.102779941859e-07,5.142249948411e-04
0.29601407,2.240850442942e-03,3.250335057572e-07,5.734548880313e-04
0.29718640,1.975963871899e-03,3.088351241673e-07,4.979320302825e-04
0.29835874,2.076920826589e-03,2.934420630680e-07,4.362602744899e-04
0.29953107,2.168770832824e-03,2.914313149224e-07,4.937696908511e-04
0.30070341,2.114653395325e-03,2.655157163591e-07,4.661906466552e-04
0.30187574,1.914631907988e-03,2.653757839445e-07,4.654070449370e-04
0.30304807,1.810565769486e-03,2.791768160845e-07,4.633165225950e-04
0.30422041,2.042174276171e-03,2.872115968132e-07,5.126335553262e-04
0.30539274,2.061977222434e-03,2.993293596892e-07,5.119534693406e-04
0.30656508,1.942186491553e-03,2.559441392179e-07,4.889560561926e-04
0.30773741,1.925675778563e-03,2.603723864060e-07,4.710109369151e-04
0.30890974,1.922036532305e-03,2.714040649183e-07,4.041237470313e-04
0.31008208,1.987924258462e-03,2.799162244285e-07,3.823256184033e-04
0.31125438,1.776216078384e-03,2.484312350048e-07,3.563016309553e-04
0.31242672,1.740311959230e-03,2.409865011147e-07,3.658997535691e-04
0.31359905,1.769667437945e-03,2.373634035413e-07,3.073168241775e-04
0.31477138,1.799314165417e-03,2.213767616814e-07,3.079605286199e-04
0.31594372,1.780275588306e-03,2.230269425994e-07,3.489570885535e-04
0.31711605,1.702576203919e-03,2.401108112884e-07,3.756084728442e-04
0.31828839,1.807764177767e-03,2.464468990536e-07,3.955268338928e-04
0.31946072,1.940303570916e-03,2.290626850353e-07,4.123130966293e-04
0.32063305,1.837841543450e-03,2.198188848596e-07,3.811063440961e-04
0.32180539,1.758189023586e-03,2.290254040760e-07,2.992764128585e-04
0.32297772,1.654355309482e-03,2.247474748707e-07,2.934432918350e-04
0.32415006,1.778768088041e-03,2.061487126559e-07,2.902706500834e-04
0.32532239,1.677846479160e-03,2.121680025788e-07,2.618263408956e-04
0.32649472,1.738212193533e-03,2.111282247379e-07,2.885786093884e-04
0.32766706,1.680241589117e-03,2.210708462272e-07,3.227153074052e-04
0.32883939,1.653225846112e-03,2.132179168465e-07,3.268475713314e-04
0.33001173,1.754388342898e-03,2.005882986676e-07,3.344984014178e-04
0.33118406,1.403967234041e-03,1.940472874557e-07,3.371875447837e-04
0.33235639,1.517932622643e-03,1.951394104197e-07,3.651452615463e-04
0.33352873,1.602718304065e-03,1.939011211272e-07,2.984963140683e-04
0.33470106,1.642584902472e-03,1.909706151931e-07,3.027156919150e-04
0.33587340,1.616707055281e-03,1.767871890597e-07,2.815879830706e-04
0.33704573,1.468061101827e-03,1.866355965586e-07,2.177460200898e-04
0.33821806,1.425960278222e-03,1.914237108307e-07,2.117739967648e-04
0.33939040,1.457175840567e-03,1.962009355746e-07,2.448982199068e-04
0.34056273,1.567426877606e-03,1.968469495591e-07,2.853138060710e-04
0.34173506,1.578045390365e-03,1.987534081365e-07,3.030026853056e-04
0.34290740,1.484450906309e-03,2.019693474186e-07,2.877554356601e-04
0.34407973,1.500557976992e-03,1.962737253959e-07,2.849301602733e-04
0.34525204,1.400442682393e-03,1.809282171334e-07,2.559973000490e-04
0.34642437,1.462888813761e-03,1.867737412752e-07,2.622564786670e-04
0.34759670,1.435729647769e-03,1.994006906181e-07,2.879103896506e-04
0.34876904,1.407137335119e-03,1.851732702517e-07,2.593954626670e-04
0.34994137,1.403333702774e-03,1.779044319883e-07,2.355281589410e-04
0.35111371,1.362177787190e-03,1.870799501027e-07,2.304691891812e-04
0.35228604,1.326952989523e-03,1.985099042941e-07,2.317700486374e-04
0.35345837,1.339605638461e-03,1.895293192819e-07,2.108323472545e-04
0.35463071,1.351213219337e-03,1.740564204137e-07,1.951244789312e-04
0.35580304,1.424971756245e-03,1.720485775679e-07,2.347502847293e-04
0.35697538,1.417162153697e-03,1.695929656662e-07,2.584393156366e-04
0.35814771,1.369592236285e-03,1.705401628594e-07,2.377374009446e-04
0.35932004,1.363116370314e-03,1.712129974677e-07,2.116756216049e-04
0.36049238,1.339130494101e-03,1.794468669768e-07,1.870061262139e-04
0.36166471,1.314764511405e-03,1.860373236745e-07,1.762532650167e-04
0.36283705,1.237890160591e-03,1.763176137514e-07,1.917536149602e-04
0.36400938,1.359399590988e-03,1.734884726270e-07,2.199639263175e-04
0.36518171,1.343510926069e-03,1.637484670188e-07,2.077473456170e-04
0.36635405,1.333340865631e-03,1.679888068391e-07,1.902921490049e-04
0.36752638,1.215950562782e-03,1.796589308389e-07,1.873656171356e-04
0.36869872,1.198851569657e-03,1.818885538293e-07,2.028724391549e-04
0.36987105,1.252596857575e-03,1.688918640470e-07,2.006080842418e-04
0.37104338,1.229404937416e-03,1.773484679362e-07,2.202164598143e-04
0.37221572,1.195816234960e-03,1.773698797391e-07,2.172084268326e-04
0.37338805,1.148008740764e-03,1.710187272582e-07,2.080746955744e-04
0.37456039,1.120517897717e-03,1.781483354726e-07,1.958988166892e-04
0.37573272,1.191035249006e-03,1.758759883752e-07,1.798496427296e-04
0.37690505,1.204276903992e-03,1.667307874375e-07,1.682583647298e-04
0.37807739,1.165073714585e-03,1.669029338724e-07,1.626283823248e-04
0.37924972,1.184453979453e-03,1.766740626933e-07,1.782049191404e-04
0.38042203,1.188675250252e-03,1.688897408667e-07,1.876923128823e-04
0.38159436,1.155025884342e-03,1.694435122644e-07,1.761755167933e-04
0.38276669,1.094560481359e-03,1.670310292635e-07,1.654161107293e-04
0.38393903,1.075769635753e-03,1.743163057315e-07,1.476231466490e-04
0.38511136,9.950676167932e-04,1.785599902618e-07,1.437808413910e-04
0.38628370,1.036601716412e-03,1.820160186854e-07,1.519744511927e-04
0.38745603,1.030877751615e-03,1.719905415679e-07,1.461055701868e-04
0.38862836,1.080897531236e-03,1.802178140091e-07,1.554054587996e-04
0.38980070,1.142654825421e-03,1.846555145404e-07,1.696120853357e-04
0.39097303,1.008572740359e-03,1.613626379287e-07,1.586115241462e-04
0.39214537,1.023594495589e-03,1.559325810996e-07,1.422480681730e-04
0.39331770,1.072944071207e-03,1.597123229781e-07,1.406139876360e-04
0.39449003,1.138748950965e-03,1.621193444186e-07,1.424638821809e-04
0.39566237,1.099976304088e-03,1.605799586490e-07,1.348365792854e-04
0.39683470,1.027496004301e-03,1.645269471917e-07,1.312884888326e-04
0.39800704,3.835393904271e-04,1.101974711861e-07,4.120752275605e-05
