freq_cyc_per_pix,HR,Classical,MyModel
0.15345982,1.054834604927e-03,3.012498211376e-05,8.791472374006e-04
0.15457590,1.144226928874e-03,3.895858572481e-05,9.878400574650e-04
0.15569197,1.354545298299e-03,4.159599823568e-05,1.180563487182e-03
0.15680803,9.568530394169e-04,2.092400485761e-05,7.563579853660e-04
0.15792410,1.102421183339e-03,1.923895332712e-05,9.543730065524e-04
0.15904018,1.818063101483e-03,2.541341210347e-05,1.609931017495e-03
0.16015625,1.355620862252e-03,2.023252385549e-05,1.149711478234e-03
0.16127232,9.707956529147e-04,1.710462120755e-05,8.652144231634e-04
0.16238840,1.071632363027e-03,1.592759344718e-05,9.135798101163e-04
0.16350447,9.197101270073e-04,1.142549083524e-05,8.379390665339e-04
0.16462053,1.038295999033e-03,1.642700830400e-05,9.339074468980e-04
0.16573660,8.070645041694e-04,1.847359065997e-05,7.040442280273e-04
0.16685268,1.039148522080e-03,1.525348791660e-05,8.997708913871e-04
0.16796875,1.214978699500e-03,1.223491942600e-05,9.772383560446e-04
0.16908482,9.310622469003e-04,1.079804734775e-05,8.091589425025e-04
0.17020090,1.216216572624e-03,1.355293969669e-05,1.036272254579e-03
0.17131697,1.217364373804e-03,1.114008276218e-05,1.104697741354e-03
0.17243303,1.090682323550e-03,8.519539732711e-06,1.025681435755e-03
0.17354910,1.111082029607e-03,7.440323525648e-06,9.631321859133e-04
0.17466518,9.209815555696e-04,1.055816386778e-05,7.842830636903e-04
0.17578125,9.274833971551e-04,4.888187350325e-06,7.241059230519e-04
0.17689732,7.718374517461e-04,4.964732398003e-06,6.123270041752e-04
0.17801340,7.171954423202e-04,7.982526748960e-06,6.060676691319e-04
0.17912947,8.431186495837e-04,9.216183083570e-06,6.887620109042e-04
0.18024553,9.700623035719e-04,6.790988428348e-06,7.978482279617e-04
0.18136160,1.062056801738e-03,5.557974140719e-06,8.661521161408e-04
0.18247768,6.347866279999e-04,5.234229113452e-06,5.307967752059e-04
0.18359375,7.790058426873e-04,4.999087706439e-06,6.697750036822e-04
0.18470982,7.944127426530e-04,3.866234207306e-06,6.203293440694e-04
0.18582590,6.704680695141e-04,3.326643452715e-06,5.632815686785e-04
0.18694197,7.862305729720e-04,2.667761429989e-06,6.848246913694e-04
0.18805803,6.304362614399e-04,3.043228460145e-06,5.054135332127e-04
0.18917410,5.916487422932e-04,1.653881779158e-06,4.600601359534e-04
0.19029018,6.357949882018e-04,1.253948432396e-06,4.955231602330e-04
0.19140625,6.549664064262e-04,1.002438089364e-06,5.609416500665e-04
0.19252232,7.877828055923e-04,9.049386411609e-07,6.027604773444e-04
0.19363840,1.023594321273e-03,7.543159826663e-07,6.631796089171e-04
0.19475447,8.006832109936e-04,1.007674231905e-06,6.197700856997e-04
0.19587053,9.579387549729e-04,9.333583847719e-07,7.546616550208e-04
0.19698660,6.221941208954e-04,5.038544853653e-07,4.522659707421e-04
0.19810268,5.618205780911e-04,4.432776497603e-07,4.616730946096e-04
0.19921875,6.052239296219e-04,3.586477722633e-07,5.189984149089e-04
0.20033482,4.391555142607e-04,3.425144605214e-07,3.969356527148e-04
0.20145090,6.794011406756e-04,3.353510274672e-07,5.773359853007e-04
0.20256697,4.751007151952e-04,2.972087053699e-07,3.820697872128e-04
0.20368303,5.788804577710e-04,3.407529585947e-07,5.006756237396e-04
0.20479910,4.839358147998e-04,3.573624600711e-07,4.025394006940e-04
0.20591518,5.829019868049e-04,4.893261197524e-07,5.044768688974e-04
0.20703125,6.133423105918e-04,5.005529737909e-07,4.771150188430e-04
0.20814732,7.633722125230e-04,6.348631446969e-07,6.075501037918e-04
0.20926340,7.034416335346e-04,8.260543544484e-07,5.571294617118e-04
0.21037947,7.438296203653e-04,5.309858169480e-07,5.890777534260e-04
0.21149553,5.565702650727e-04,5.982864080109e-07,3.832531275349e-04
0.21261160,6.665830411443e-04,6.426643242631e-07,4.321435637260e-04
0.21372768,6.236244345039e-04,5.861930701629e-07,3.831078286784e-04
0.21484375,5.211114328527e-04,5.317281157570e-07,3.610123167561e-04
0.21595982,4.662241884065e-04,4.993658110743e-07,3.574323151066e-04
0.21707590,5.144669024768e-04,7.349587173532e-07,3.689081153341e-04
0.21819197,4.087046879894e-04,7.701085042431e-07,2.570482098882e-04
0.21930803,3.635589392235e-04,8.866176112713e-07,2.479009528208e-04
0.22042410,3.631606078707e-04,1.185984296444e-06,2.898005419861e-04
0.22154018,4.454676015955e-04,9.240844949667e-07,3.287392752288e-04
0.22265625,4.025201536947e-04,7.761467529172e-07,2.933324290402e-04
0.22377232,3.791019366174e-04,6.782981341478e-07,2.429938080762e-04
0.22488840,4.355455918785e-04,6.248070034636e-07,3.081874495555e-04
0.22600447,4.528078494218e-04,6.082212264257e-07,3.087050474902e-04
0.22712053,6.332541753835e-04,4.666044225260e-07,3.928187165455e-04
0.22823660,6.439784908039e-04,4.098354126333e-07,3.938551601621e-04
0.22935268,8.122954782598e-04,4.327343220214e-07,5.218917569571e-04
0.23046875,6.409167247765e-04,4.867646668614e-07,3.111222813431e-04
0.23158482,5.180918739269e-04,4.607713413616e-07,2.960589493291e-04
0.23270090,4.521778351934e-04,4.620535147852e-07,2.678779970841e-04
0.23381697,4.142375666793e-04,5.022811670441e-07,2.391555056806e-04
0.23493303,5.161111694284e-04,5.626523033949e-07,2.926482080502e-04
0.23604910,6.056776939910e-04,4.161729853432e-07,3.183114884281e-04
0.23716518,4.587462273416e-04,3.999676725909e-07,3.765921475327e-04
0.23828125,4.138469948361e-04,3.907005918347e-07,2.608275644663e-04
0.23939732,4.178118958447e-04,3.295441345506e-07,3.364903949589e-04
0.24051340,4.010553160340e-04,3.270401494868e-07,2.119579256396e-04
0.24162947,4.347954363222e-04,2.881552550079e-07,2.600309041221e-04
0.24274553,4.807231389296e-04,2.889124599929e-07,3.164879647218e-04
0.24386160,6.686511171919e-04,3.180250735864e-07,3.499561521390e-04
0.24497768,5.992750106513e-04,2.532512034410e-07,2.621239683864e-04
0.24609375,5.408857188563e-04,2.384573374837e-07,3.183105518044e-04
0.24720982,4.732591466386e-04,2.292263263922e-07,2.249419554552e-04
0.24832590,3.570959835194e-04,1.964295712629e-07,1.772970240095e-04
0.24944197,4.042454126173e-04,1.896826315332e-07,2.089337581689e-04
0.25055805,4.808533901149e-04,1.772611951993e-07,2.456540808184e-04
0.25167412,5.908803300134e-04,1.869456097852e-07,1.969184076188e-04
0.25279018,4.698754978606e-04,2.010624124926e-07,1.955442405232e-04
0.25390625,4.447152205873e-04,2.188652272274e-07,2.070174971761e-04
0.25502232,4.643268604580e-04,2.105079774673e-07,1.911258803503e-04
0.25613838,4.242664758659e-04,1.826613918897e-07,1.648038364561e-04
0.25725445,3.690563304767e-04,1.886495326069e-07,1.612846813195e-04
0.25837055,3.536386558483e-04,1.906711257174e-07,1.544402850352e-04
0.25948662,3.332059938177e-04,2.001467523112e-07,1.379625042643e-04
0.26060268,3.282427750952e-04,1.919875564231e-07,1.124157206866e-04
0.26171875,3.566684054575e-04,1.790424867277e-07,1.490988436407e-04
0.26283482,4.429006127105e-04,1.918112571536e-07,1.725344970760e-04
0.26395088,4.681632598912e-04,2.188552023586e-07,1.640351578690e-04
0.26506695,4.860785796064e-04,2.209101235701e-07,1.839803083593e-04
0.26618305,4.375399087787e-04,2.148517550887e-07,2.044477685456e-04
0.26729912,4.759491610164e-04,1.866206789992e-07,1.312269596408e-04
0.26841518,5.735583441813e-04,2.269102451010e-07,1.525839699346e-04
0.26953125,4.799245681879e-04,2.020989062272e-07,1.560992437530e-04
0.27064732,2.747101193447e-04,2.164253552682e-07,1.236913649337e-04
0.27176338,2.866537593327e-04,2.112428355785e-07,1.051218290206e-04
0.27287945,3.806303180717e-04,1.970300219425e-07,1.595461505404e-04
0.27399555,3.104107534021e-04,1.985337836768e-07,1.324937533789e-04
0.27511162,2.740511276198e-04,1.931591861390e-07,1.228901893455e-04
0.27622768,2.950531738549e-04,2.147362855061e-07,1.052271749730e-04
0.27734375,2.749762995623e-04,2.118742693364e-07,1.284245557535e-04
0.27845982,3.689762459098e-04,2.033584103234e-07,1.326557039552e-04
0.27957588,3.893054876574e-04,2.467556355535e-07,1.358949268820e-04
0.28069195,3.571691909185e-04,2.585655477962e-07,1.138258405228e-04
0.28180805,3.965327846063e-04,2.648966895067e-07,1.209642013765e-04
0.28292412,3.579814459184e-04,2.159215152844e-07,1.122832987874e-04
0.28404018,4.262388059801e-04,2.450889577848e-07,9.600896000359e-05
0.28515625,4.570012534107e-04,1.811205725206e-07,1.036888335783e-04
0.28627232,4.414774106952e-04,1.477223565761e-07,1.253312293560e-04
0.28738838,4.659839012439e-04,1.786297113142e-07,1.175108365151e-04
0.28850445,4.257099620874e-04,2.240757456171e-07,9.350996103917e-05
0.28962055,3.216091737067e-04,2.033269884748e-07,1.010300310364e-04
0.29073662,2.533778737019e-04,2.635800913693e-07,8.193490840460e-05
0.29185268,3.154619117203e-04,2.285278405615e-07,9.992871302715e-05
0.29296875,2.700029916088e-04,2.101420295235e-07,8.066696053035e-05
0.29408482,2.420408432055e-04,2.071418253578e-07,8.339126892707e-05
0.29520088,3.007176128480e-04,1.913129530062e-07,7.933075517378e-05
0.29631695,2.113187393797e-04,1.789511270652e-07,5.904510258380e-05
0.29743305,3.216778294988e-04,1.894379060531e-07,7.601099905946e-05
0.29854912,2.940148251008e-04,1.985024757447e-07,6.602493895729e-05
0.29966518,2.270721264399e-04,2.032151611756e-07,6.735524636016e-05
0.30078125,2.524730691027e-04,2.026774771383e-07,9.376315556707e-05
0.30189732,3.460502260826e-04,2.075261670119e-07,6.344816657430e-05
0.30301338,5.114590556996e-04,1.880800004006e-07,8.592019564459e-05
0.30412945,6.450654330311e-04,1.919160096476e-07,7.438815779822e-05
0.30524555,5.896114022706e-04,1.787035427485e-07,7.354775384756e-05
0.30636162,5.339127389294e-04,1.804144430954e-07,7.141250399845e-05
0.30747768,3.638933589533e-04,1.795280652786e-07,6.683785739877e-05
0.30859375,2.845666091491e-04,1.710079775478e-07,6.864121072148e-05
0.30970982,2.351181030069e-04,1.617892855363e-07,6.486375968666e-05
0.31082588,1.942661155358e-04,1.825504604792e-07,7.340573282083e-05
0.31194195,1.888566452080e-04,1.997765207736e-07,6.831840961870e-05
0.31305805,1.751895855140e-04,1.907971210553e-07,5.528921992620e-05
0.31417412,1.798136984258e-04,1.742719940964e-07,6.389655788099e-05
0.31529018,2.478252472308e-04,1.934113451617e-07,5.646076578682e-05
0.31640625,2.520457837405e-04,1.954683100943e-07,5.420969300874e-05
0.31752232,2.136068645978e-04,1.882771833789e-07,5.438830040686e-05
0.31863838,2.230897114255e-04,1.895355150861e-07,5.919971508501e-05
0.31975445,2.111680184470e-04,1.554906073270e-07,5.231413326204e-05
0.32087055,2.369181377485e-04,1.537194569406e-07,7.230099462094e-05
0.32198662,2.925962452500e-04,1.609096444217e-07,5.699618032085e-05
0.32310268,3.451968691715e-04,1.415763271323e-07,5.437381367128e-05
0.32421875,3.421240163315e-04,1.347309260585e-07,4.899909583490e-05
0.32533482,3.039795708715e-04,1.433178786169e-07,4.880249809412e-05
0.32645088,3.171908860783e-04,1.267709462585e-07,4.549203144164e-05
0.32756695,5.159530120644e-04,1.353429872026e-07,5.129448081794e-05
0.32868305,4.829945417272e-04,1.404836396969e-07,4.772718252334e-05
0.32979912,4.337561657431e-04,1.428134028803e-07,4.313066035386e-05
0.33091518,4.138659242764e-04,1.362395030371e-07,4.301105869005e-05
0.33203125,3.165834191661e-04,1.453445206515e-07,3.807457522568e-05
0.33314732,2.390620855309e-04,1.432787721072e-07,4.089441817298e-05
0.33426338,2.424598104629e-04,1.315262711528e-07,5.067708256328e-05
0.33537945,2.003983001642e-04,1.224997130825e-07,3.640581620382e-05
0.33649555,2.368981935653e-04,1.125050287191e-07,5.283763062296e-05
0.33761162,2.497292936515e-04,1.058528137767e-07,3.966144727177e-05
0.33872768,2.427656439702e-04,1.245998353300e-07,3.844794778134e-05
0.33984375,2.571392940586e-04,1.290605524834e-07,3.641954520087e-05
0.34095982,2.750056365501e-04,1.411485994272e-07,3.554617085979e-05
0.34207588,2.520483808939e-04,1.486965460681e-07,3.336737290075e-05
0.34319195,1.921296113350e-04,1.298831833111e-07,3.450822994632e-05
0.34430805,2.336709487098e-04,1.215452421909e-07,3.796500296894e-05
0.34542412,2.717858043976e-04,1.235577706638e-07,3.762257873068e-05
0.34654018,3.323504896499e-04,1.221940861761e-07,3.445350004578e-05
0.34765625,3.219288946360e-04,1.256436234545e-07,3.247993217249e-05
0.34877232,2.651630073429e-04,1.358695324480e-07,3.142971631483e-05
0.34988838,2.564118051165e-04,1.340594947459e-07,2.870464849408e-05
0.35100445,2.600336373904e-04,1.257461596076e-07,3.748659097769e-05
0.35212055,3.342112511784e-04,1.288507178500e-07,2.482313042592e-05
0.35323662,4.056205409250e-04,1.437208158711e-07,3.165083252947e-05
0.35435268,3.313236155471e-04,1.368024801942e-07,3.067958769665e-05
0.35546875,2.184614256718e-04,1.363719800452e-07,3.226497527804e-05
0.35658482,2.739862502696e-04,1.537379729092e-07,3.513138274541e-05
0.35770088,3.471615240104e-04,1.488723498115e-07,3.040517815773e-05
0.35881695,3.634941620261e-04,1.314564379800e-07,3.052610221773e-05
0.35993305,2.815253957133e-04,1.179779520627e-07,2.417623428357e-05
0.36104912,2.178290139428e-04,1.239341787028e-07,2.262515811731e-05
0.36216518,2.136489718803e-04,1.411485750994e-07,2.037548190214e-05
0.36328125,1.914390217480e-04,1.415365287145e-07,1.956180363735e-05
0.36439732,2.224271327691e-04,1.368167944757e-07,2.002442678467e-05
0.36551338,2.929931072444e-04,1.455622991600e-07,1.812811168584e-05
0.36662945,2.956905817451e-04,1.334619182850e-07,1.880738653199e-05
0.36774555,2.104297095154e-04,1.177202036229e-07,1.975660983420e-05
0.36886162,1.741810513907e-04,1.237843631747e-07,2.187619598807e-05
0.36997768,1.882165816729e-04,1.168394811179e-07,2.378731352940e-05
0.37109375,2.323782273203e-04,1.270053588253e-07,2.346600843782e-05
0.37220982,2.225636139224e-04,1.410846690436e-07,2.022946514402e-05
0.37332588,2.218875996094e-04,1.316196516764e-07,2.481286863074e-05
0.37444195,2.585740788572e-04,1.322707560410e-07,1.803592894023e-05
0.37555805,2.066371305202e-04,1.347442728333e-07,1.910752150974e-05
0.37667412,1.793057237424e-04,1.367660704044e-07,1.788482800535e-05
0.37779018,2.171258826623e-04,1.246097297747e-07,2.048233787853e-05
0.37890625,1.919187751443e-04,1.194829487973e-07,2.207725627551e-05
0.38002232,2.249652237179e-04,1.237152548534e-07,1.640635022318e-05
0.38113838,3.139508708980e-04,1.216403882640e-07,1.735834248847e-05
0.38225445,2.600198483195e-04,1.201034434717e-07,1.651940735946e-05
0.38337055,3.447107722418e-04,1.207782563269e-07,1.513257515552e-05
0.38448662,3.897207307336e-04,1.246231457002e-07,1.817799057233e-05
0.38560268,3.151997992596e-04,1.191219163420e-07,1.496892456021e-05
0.38671875,3.015032808283e-04,1.350318283254e-07,1.609232404159e-05
0.38783482,2.469845976565e-04,1.322347380268e-07,1.577276495834e-05
0.38895088,2.355711914563e-04,1.269768034097e-07,1.398327810112e-05
0.39006695,2.875740606455e-04,1.301465259123e-07,1.491956318563e-05
0.39118305,2.958598280073e-04,1.241804767629e-07,1.495700953381e-05
0.39229912,2.438369358385e-04,1.323751755912e-07,1.535473630451e-05
0.39341518,2.019452430235e-04,1.259057882424e-07,1.807622957757e-05
0.39453125,1.766145226129e-04,1.277502119723e-07,1.467826598531e-05
0.39564732,2.076604501062e-04,1.283248143115e-07,1.239817068127e-05
0.39676338,1.821192621150e-04,1.138856297143e-07,1.200635831460e-05
0.39787945,1.764561056204e-04,1.188025619994e-07,1.132396841599e-05
0.39899555,2.644077119119e-04,1.208695959067e-07,1.266535811504e-05
0.40011162,2.844361282496e-04,1.359958668824e-07,1.110627792576e-05
0.40122768,2.453819943108e-04,1.246909285264e-07,1.097991971037e-05
0.40234375,2.477353771585e-04,1.088734552533e-07,9.482997315031e-06
0.40345982,2.805206628259e-04,1.155009153657e-07,9.819129588016e-06
0.40457588,3.283095776985e-04,1.144502296838e-07,1.153482551194e-05
0.40569195,3.311829527445e-04,1.239555936736e-07,1.033017765861e-05
0.40680805,3.277099480090e-04,1.212207413429e-07,1.374779245862e-05
0.40792412,3.693457091052e-04,1.242395301875e-07,1.106766217133e-05
0.40904018,3.363938111840e-04,1.290946903906e-07,8.981949872965e-06
0.41015625,2.977794813066e-04,1.280098026819e-07,1.002990485584e-05
0.41127232,2.586921158939e-04,1.310002052883e-07,1.012501841351e-05
0.41238838,2.959529045701e-04,1.253717386842e-07,1.084342783911e-05
0.41350445,3.148733815699e-04,1.291525870897e-07,9.637991908110e-06
0.41462055,3.232921855438e-04,1.224395420893e-07,9.986500721375e-06
0.41573662,3.336076129933e-04,1.247445753399e-07,1.004395719970e-05
0.41685268,3.188512437758e-04,1.200563364495e-07,7.254766190164e-06
0.41796875,2.393027767618e-04,1.363513429321e-07,8.652169521163e-06
0.41908482,2.228726856296e-04,1.429062338554e-07,8.646486584658e-06
0.42020088,2.035428051229e-04,1.418073950063e-07,7.443687611457e-06
0.42131695,2.158912403878e-04,1.530904257460e-07,8.001217100285e-06
0.42243305,2.468099890336e-04,1.528283251927e-07,5.789940040816e-06
0.42354912,2.204458962315e-04,2.419481799875e-07,6.816525476102e-06
0.42466518,2.192666300153e-04,4.197329023114e-07,8.402946751393e-06
0.42578125,1.972434622338e-04,3.463981989793e-07,7.496982707129e-06
0.42689732,1.479421358123e-04,9.349624635973e-08,2.525129096695e-06
