freq_cyc_per_pix,HR,Classical,MyModel
0.07979911,2.058917933964e-02,1.096645448955e-02,2.072346410336e-02
0.08091518,2.421940127404e-02,1.270711335720e-02,2.428838617383e-02
0.08203125,1.508672134342e-02,7.537676098880e-03,1.521477718050e-02
0.08314732,1.393335772208e-02,6.411937311877e-03,1.389809048229e-02
0.08426339,1.582969972351e-02,7.141329905060e-03,1.585237876581e-02
0.08537947,1.598689518475e-02,7.226351251140e-03,1.601632146900e-02
0.08649553,1.562065269995e-02,7.146080011460e-03,1.554691579690e-02
0.08761161,1.886183420014e-02,8.603803217373e-03,1.875238568248e-02
0.08872768,2.351911286961e-02,1.066419424532e-02,2.326278376679e-02
0.08984375,1.547628743990e-02,6.608951835352e-03,1.536802131557e-02
0.09095982,1.613722675734e-02,6.689156362659e-03,1.604863794154e-02
0.09207589,2.092115216173e-02,8.685825856743e-03,2.080025937743e-02
0.09319197,1.594242708855e-02,6.342894617915e-03,1.584645220152e-02
0.09430803,1.206712709369e-02,4.525572187851e-03,1.176024203073e-02
0.09542411,9.224772161222e-03,3.334487588933e-03,8.958085477878e-03
0.09654018,1.004823571794e-02,3.605648666171e-03,9.921591563078e-03
0.09765625,1.430410104410e-02,5.134838527285e-03,1.400012536325e-02
0.09877232,2.006919592273e-02,7.061341454828e-03,1.957031060363e-02
0.09988839,1.584976514262e-02,5.321135971076e-03,1.552739806030e-02
0.10100447,1.315953569513e-02,4.344106423987e-03,1.277432772967e-02
0.10212053,1.362848988104e-02,4.444718018755e-03,1.310748705116e-02
0.10323661,1.351464051442e-02,4.124815293349e-03,1.295741064246e-02
0.10435268,1.374098548541e-02,3.966129171423e-03,1.332233648357e-02
0.10546875,9.704195652141e-03,2.626422928547e-03,9.536517742392e-03
0.10658482,6.627538410862e-03,1.713976688245e-03,6.566809768099e-03
0.10770089,8.212803169015e-03,2.085631283091e-03,7.883824508197e-03
0.10881697,8.220172751128e-03,2.041853691813e-03,7.895862488393e-03
0.10993303,1.186844567630e-02,2.862637790752e-03,1.153764707926e-02
0.11104911,1.416362717854e-02,3.440299471127e-03,1.377364079613e-02
0.11216518,9.948965523583e-03,2.172091018015e-03,9.182373673112e-03
0.11328125,8.363739318756e-03,1.684667101813e-03,7.876584169406e-03
0.11439732,1.062011246298e-02,2.231354850202e-03,1.023164911373e-02
0.11551339,9.710317591341e-03,1.931614069243e-03,9.230189240474e-03
0.11662947,6.470098312784e-03,1.146817965762e-03,6.148438952792e-03
0.11774553,5.213745200144e-03,9.092694932736e-04,4.976906278620e-03
0.11886161,4.871289311933e-03,8.190278965713e-04,4.564560796752e-03
0.11997768,5.039758250666e-03,8.564467692728e-04,4.670553354562e-03
0.12109375,5.802201603841e-03,9.037524522195e-04,5.401970613000e-03
0.12220982,6.047631125240e-03,9.165910755659e-04,5.809591349126e-03
0.12332589,7.031822307349e-03,1.044696911227e-03,6.604394975872e-03
0.12444197,7.320462644713e-03,1.003605832563e-03,6.940746825172e-03
0.12555803,9.653048886303e-03,1.250283867775e-03,9.275455538437e-03
0.12667410,1.098745739527e-02,1.337810867576e-03,1.035008359276e-02
0.12779018,1.571998533839e-02,1.918889881451e-03,1.510691395540e-02
0.12890625,1.506387568677e-02,1.782536613579e-03,1.439934148856e-02
0.13002232,9.281230436162e-03,1.020011680946e-03,8.557322725409e-03
0.13113840,5.786920109710e-03,6.033972436015e-04,5.201701018130e-03
0.13225447,6.474071412555e-03,6.389540940659e-04,5.771984104123e-03
0.13337053,6.276094415842e-03,5.950248926944e-04,5.650713806681e-03
0.13448660,6.204163168817e-03,5.632784629818e-04,5.488496909347e-03
0.13560268,6.592869889822e-03,5.786800532921e-04,5.937904693142e-03
0.13671875,5.934904466181e-03,4.951507042093e-04,5.439125632441e-03
0.13783482,5.403745684182e-03,4.700067576056e-04,4.978041733424e-03
0.13895090,4.950336285235e-03,4.520389557594e-04,4.482725566717e-03
0.14006697,4.427878879907e-03,3.440283176201e-04,3.995710582736e-03
0.14118303,6.574792404818e-03,4.389543123619e-04,5.865207634510e-03
0.14229910,7.168729462605e-03,4.290441540618e-04,6.392645976140e-03
0.14341518,5.118593033359e-03,3.132835242248e-04,4.729706146579e-03
0.14453125,4.762668200960e-03,3.144893049875e-04,4.402317830574e-03
0.14564732,5.182828146887e-03,3.188666162905e-04,4.828789419295e-03
0.14676340,4.640906373005e-03,2.785278325324e-04,4.119459332200e-03
0.14787947,3.923645321250e-03,2.228700751640e-04,3.044100714895e-03
0.14899553,3.517866132980e-03,1.958630761139e-04,2.801139529119e-03
0.15011160,4.602083391211e-03,1.896065228719e-04,4.138794040704e-03
0.15122768,5.078381807448e-03,1.955025202826e-04,4.653884583832e-03
0.15234375,4.362662901613e-03,1.921279255483e-04,3.719859232585e-03
0.15345982,3.528243318850e-03,1.575095861284e-04,2.890161083686e-03
0.15457590,3.675410241350e-03,1.676842999930e-04,2.663472952128e-03
0.15569197,4.696440204259e-03,1.800228660071e-04,3.597450098312e-03
0.15680803,4.573825441503e-03,1.464521352498e-04,3.663170191498e-03
0.15792410,4.018717244738e-03,1.671263701494e-04,3.315718454272e-03
0.15904018,3.460060735328e-03,1.787646746377e-04,2.825072902433e-03
0.16015625,4.054575854303e-03,2.022446077477e-04,3.480981949873e-03
0.16127232,4.596573539295e-03,1.709086225834e-04,4.084171325470e-03
0.16238840,5.021595202956e-03,1.576527708733e-04,4.523189634982e-03
0.16350447,3.853645416237e-03,1.520907510827e-04,3.348516344731e-03
0.16462053,2.820032175090e-03,1.071609655456e-04,2.105996352469e-03
0.16573660,3.047951710668e-03,1.078230867652e-04,2.133692921330e-03
0.16685268,2.626842809513e-03,1.076243665983e-04,1.859449500763e-03
0.16796875,1.982635768327e-03,7.710597698854e-05,1.546808933941e-03
0.16908482,1.789738566098e-03,6.329720441053e-05,1.321062234674e-03
0.17020090,2.200741042076e-03,5.134970801357e-05,1.612671000236e-03
0.17131697,2.587763926985e-03,5.420492135416e-05,2.007491079170e-03
0.17243303,2.870092724874e-03,5.192538296173e-05,2.229695464775e-03
0.17354910,2.600607593114e-03,4.451696227720e-05,1.939120528462e-03
0.17466518,2.310430931865e-03,3.852738827562e-05,1.572115324525e-03
0.17578125,2.042470551944e-03,4.320093227145e-05,1.311724056392e-03
0.17689732,1.898426685615e-03,4.062154763239e-05,1.373351760025e-03
0.17801340,2.064065555115e-03,3.589234403751e-05,1.455929885082e-03
0.17912947,2.089938385058e-03,3.685158070907e-05,1.405297067903e-03
0.18024553,2.329969587694e-03,2.820891809231e-05,1.580036029582e-03
0.18136160,2.602893034088e-03,2.540532917136e-05,1.854763469596e-03
0.18247768,3.134011551669e-03,2.384416738935e-05,2.324195475501e-03
0.18359375,2.978166063908e-03,2.078642981238e-05,2.063115687553e-03
0.18470982,2.831343051051e-03,2.162463581305e-05,1.886859763930e-03
0.18582590,3.380237363914e-03,1.914272722382e-05,2.119332742655e-03
0.18694197,3.836431407286e-03,1.702680011171e-05,2.693465292734e-03
0.18805803,3.179414832716e-03,1.733935377546e-05,2.345334517421e-03
0.18917410,2.435680275337e-03,1.545358887834e-05,1.552737026889e-03
0.19029018,2.783691165167e-03,1.111197422162e-05,1.595905581988e-03
0.19140625,3.226796459319e-03,8.756823881757e-06,1.873340288342e-03
0.19252232,3.192019285465e-03,6.999066741679e-06,1.909350018244e-03
0.19363840,2.730592268791e-03,4.880305689068e-06,1.537420392945e-03
0.19475447,2.542716000785e-03,4.410544985049e-06,1.459612219500e-03
0.19587053,2.253484517297e-03,4.208840124401e-06,1.367684286115e-03
0.19698660,2.454387099438e-03,3.139410409619e-06,1.556254377619e-03
0.19810268,2.655413514407e-03,2.976468596390e-06,1.570101351354e-03
0.19921875,2.222912830740e-03,2.416302801091e-06,1.363566412630e-03
0.20033482,2.021681569837e-03,2.134321528501e-06,1.337794494822e-03
0.20145090,2.188488989424e-03,1.823277000988e-06,1.384168913330e-03
0.20256697,2.190417189384e-03,1.513606445917e-06,1.181467929809e-03
0.20368303,2.067312240906e-03,1.459183361414e-06,9.624678758925e-04
0.20479910,1.879433113577e-03,1.392237030072e-06,8.795340900902e-04
0.20591518,2.109811709642e-03,1.417772285963e-06,9.146304329162e-04
0.20703125,2.016365048853e-03,1.522261755048e-06,9.974623127842e-04
0.20814732,2.226002053844e-03,1.712366025353e-06,1.282491846224e-03
0.20926340,2.443845399105e-03,1.760222125265e-06,1.350290463869e-03
0.21037947,2.497423828812e-03,1.568466267188e-06,1.285010283501e-03
0.21149553,2.726369808313e-03,1.266086727146e-06,1.436063382328e-03
0.21261160,2.060108845158e-03,9.232904500177e-07,1.224453276337e-03
0.21372768,1.826938332908e-03,9.125038849042e-07,8.538460309613e-04
0.21484375,1.435115003735e-03,1.321549500332e-06,6.456675504042e-04
0.21595982,1.585985955959e-03,1.088234038898e-06,6.015246973045e-04
0.21707590,1.899960149229e-03,1.208560927711e-06,7.866423188210e-04
0.21819197,1.802691112362e-03,1.474352905014e-06,7.261405691355e-04
0.21930803,1.800127598229e-03,1.694397026578e-06,8.574238634062e-04
0.22042410,1.767615986459e-03,1.809987240200e-06,7.478280967019e-04
0.22154018,1.628356165606e-03,1.853866183203e-06,6.479296128981e-04
0.22265625,1.896442164458e-03,1.851484690061e-06,7.114836980866e-04
0.22377232,1.800803789280e-03,1.901568724762e-06,6.776564338435e-04
0.22488840,1.560265011247e-03,1.942654296531e-06,5.720726414172e-04
0.22600447,1.720968809932e-03,2.363507199845e-06,6.326127029717e-04
0.22712053,1.862333592304e-03,2.668437295590e-06,7.257962637286e-04
0.22823660,1.914662956814e-03,2.556593795147e-06,7.718453591653e-04
0.22935268,1.911958323944e-03,2.021619893393e-06,7.123980249948e-04
0.23046875,1.941893841447e-03,1.832519128596e-06,6.724876315667e-04
0.23158482,1.917425590517e-03,1.420140363183e-06,7.664070460267e-04
0.23270090,1.896353387499e-03,1.283223718390e-06,7.702113835244e-04
0.23381697,1.562379035744e-03,1.118866250974e-06,6.480224504165e-04
0.23493303,1.529270228204e-03,1.205975064158e-06,5.835707538529e-04
0.23604910,1.648072196661e-03,1.291436778248e-06,5.827579572511e-04
0.23716518,1.613972685566e-03,1.023273596054e-06,6.074082435754e-04
0.23828125,1.433953975039e-03,1.045763262110e-06,5.329875016655e-04
0.23939732,1.450584373141e-03,9.924223120772e-07,4.403729437186e-04
0.24051340,1.660113943428e-03,1.030557106374e-06,5.265571431410e-04
0.24162947,2.121144003883e-03,9.433802724889e-07,5.989919265041e-04
0.24274553,2.166368871315e-03,6.840547624654e-07,5.999455664985e-04
0.24386160,1.808903905474e-03,5.627736939203e-07,5.270473409820e-04
0.24497768,1.897196429776e-03,5.685272456096e-07,5.345291122385e-04
0.24609375,1.989346754082e-03,4.468596634352e-07,7.028174197261e-04
0.24720982,1.853078148098e-03,3.475792805275e-07,6.988557590279e-04
0.24832590,1.321911293210e-03,3.169457866539e-07,6.465378631901e-04
0.24944197,1.049623171960e-03,2.738251035832e-07,4.845545123814e-04
0.25055805,1.074065851905e-03,2.674177974518e-07,3.466627076117e-04
0.25167412,1.071737444762e-03,2.349546426923e-07,3.511167176602e-04
0.25279018,1.051029874287e-03,2.381975417139e-07,3.746486036738e-04
0.25390625,9.608403768050e-04,2.862220261826e-07,3.495489964120e-04
0.25502232,1.044766214669e-03,3.505008050110e-07,3.176983327943e-04
0.25613838,1.119557480136e-03,3.560544352242e-07,3.239100380765e-04
0.25725445,1.463115715141e-03,3.947716374587e-07,5.041418185332e-04
0.25837055,1.671341126443e-03,4.259822884829e-07,5.393416784935e-04
0.25948662,1.551237172796e-03,4.490023891831e-07,4.209980644240e-04
0.26060268,1.414402640962e-03,4.895301306932e-07,3.257746802307e-04
0.26171875,1.150962578028e-03,7.408732054755e-07,2.714304117254e-04
0.26283482,1.195237036234e-03,1.105277912132e-06,2.625918022596e-04
0.26395088,1.129497105868e-03,8.692726400942e-07,3.187119227687e-04
0.26506695,1.222121954801e-03,6.055724801670e-07,4.094827749089e-04
0.26618305,1.217859504357e-03,6.612678335991e-07,3.607535884433e-04
0.26729912,1.069768315548e-03,6.443373298947e-07,3.216644855423e-04
0.26841518,9.883643524653e-04,7.068127552076e-07,3.115928188217e-04
0.26953125,1.050150539919e-03,8.586167558121e-07,2.326934131844e-04
0.27064732,1.248806434018e-03,7.842741073739e-07,3.279517762067e-04
0.27176338,1.193841092250e-03,1.025891159257e-06,4.100794815038e-04
0.27287945,1.051383088407e-03,7.303574473771e-07,3.691800442276e-04
0.27399555,1.001449181025e-03,3.773943544732e-07,3.148326535781e-04
0.27511162,1.018889474828e-03,4.386954671466e-07,2.736045062928e-04
0.27622768,1.041668752978e-03,6.188077013545e-07,2.506844071953e-04
0.27734375,1.008067033142e-03,6.279286122225e-07,2.644435886192e-04
0.27845982,1.008745294116e-03,4.401445198387e-07,2.716094891497e-04
0.27957588,9.795028189096e-04,3.228605985376e-07,2.488079282629e-04
0.28069195,9.189882711882e-04,3.513749514802e-07,2.391270284105e-04
0.28180805,9.452810294990e-04,3.711742447194e-07,2.281979135298e-04
0.28292412,9.197908680833e-04,2.972322526037e-07,2.282079837190e-04
0.28404018,1.013220384510e-03,2.149598932469e-07,2.186019039756e-04
0.28515625,1.150097158031e-03,1.952566130162e-07,2.457959235276e-04
0.28627232,1.256100894908e-03,1.866833759056e-07,3.335847010007e-04
0.28738838,1.347807561388e-03,1.815507812633e-07,4.620730236294e-04
0.28850445,1.152299105494e-03,2.237633738984e-07,4.014360209453e-04
0.28962055,1.036779782777e-03,2.920608063305e-07,3.959478878086e-04
0.29073662,9.052793434302e-04,3.545628251434e-07,2.767794857712e-04
0.29185268,9.500911610569e-04,3.272618588677e-07,1.938949934810e-04
0.29296875,9.566147323366e-04,2.916135929062e-07,1.622825857951e-04
0.29408482,9.854947940335e-04,4.245326703574e-07,1.751608515035e-04
0.29520088,1.080851501746e-03,5.965809619306e-07,2.016068211953e-04
0.29631695,1.083515222925e-03,5.859320243709e-07,1.761577840085e-04
0.29743305,1.026634610611e-03,4.353899508942e-07,1.681424091229e-04
0.29854912,1.124704210663e-03,3.700763184927e-07,1.550738292245e-04
0.29966518,1.180717902415e-03,6.785122677116e-07,1.540588022281e-04
0.30078125,1.176930163153e-03,9.870805135539e-07,1.979461243282e-04
0.30189732,1.136951672440e-03,7.245687277265e-07,1.887182239819e-04
0.30301338,1.079069008099e-03,8.923930256234e-07,1.589745794802e-04
0.30412945,1.091279188287e-03,7.255515789063e-07,1.485491167831e-04
0.30524555,9.434345198905e-04,5.750800250130e-07,1.407703963034e-04
0.30636162,8.895983910695e-04,6.376046795598e-07,1.493775641281e-04
0.30747768,8.313638211527e-04,6.122396398110e-07,1.288243336901e-04
0.30859375,8.538261936145e-04,9.630546016036e-07,1.251295531596e-04
0.30970982,8.873072801024e-04,1.299140123122e-06,1.185147899199e-04
0.31082588,1.032154027997e-03,9.133290254644e-07,1.354830857186e-04
0.31194195,8.867220715547e-04,6.470024932890e-07,1.673445241225e-04
0.31305805,8.134917588577e-04,7.202548980294e-07,1.464042035168e-04
0.31417412,8.875984822131e-04,7.393728627780e-07,1.460054828008e-04
0.31529018,8.906700963801e-04,6.901661513506e-07,1.473445449976e-04
0.31640625,8.757105161427e-04,7.412552819368e-07,1.221726943056e-04
0.31752232,9.046085830026e-04,7.616699155321e-07,1.330881503195e-04
0.31863838,9.351246679039e-04,5.413212300575e-07,1.363160534522e-04
0.31975445,8.274490134601e-04,3.327239630783e-07,1.096948056095e-04
0.32087055,8.856362393892e-04,3.596457901438e-07,1.057190869794e-04
0.32198662,8.904297859405e-04,4.696680207801e-07,1.259025838329e-04
0.32310268,9.329885766002e-04,4.374446953331e-07,1.576495806390e-04
0.32421875,8.267907484875e-04,3.856577324382e-07,1.623755381365e-04
0.32533482,8.604950920334e-04,3.527453418320e-07,1.197925069421e-04
0.32645088,7.890322337766e-04,3.648614614472e-07,1.222554111057e-04
0.32756695,8.615360333131e-04,3.408999533100e-07,1.409226721462e-04
0.32868305,7.493490099395e-04,2.421115900194e-07,9.794223797949e-05
0.32979912,7.878999543198e-04,2.430063029198e-07,1.109058221470e-04
0.33091518,8.291479219817e-04,2.494907063847e-07,1.348225620588e-04
0.33203125,7.398728471350e-04,2.305552817755e-07,1.186968427169e-04
0.33314732,8.006251894910e-04,2.176493781127e-07,1.308442703047e-04
0.33426338,7.885568720835e-04,1.949290570690e-07,1.103616751585e-04
0.33537945,8.226903998043e-04,1.599890102987e-07,8.334965410593e-05
0.33649555,7.942170074987e-04,1.525306484699e-07,8.225524659640e-05
0.33761162,7.653300351867e-04,1.645612657472e-07,6.940923107455e-05
0.33872768,9.027405017531e-04,1.615750722800e-07,7.148344566740e-05
0.33984375,8.370086784667e-04,1.496750657548e-07,7.440622373219e-05
0.34095982,8.130793632785e-04,1.576565909300e-07,9.253436996649e-05
0.34207588,8.221346786373e-04,1.691075646981e-07,1.068599115863e-04
0.34319195,9.297565585232e-04,1.545747833137e-07,1.381079500860e-04
0.34430805,8.304842656128e-04,1.493834434294e-07,1.207328433266e-04
0.34542412,7.801664454733e-04,1.572169584935e-07,1.087560500127e-04
0.34654018,8.356017469688e-04,1.472188625817e-07,1.512385988663e-04
0.34765625,7.968031613759e-04,1.329506716737e-07,1.178992280583e-04
0.34877232,8.692724614771e-04,1.332760717800e-07,1.145972475399e-04
0.34988838,7.698608128338e-04,1.378207107869e-07,1.153684748738e-04
0.35100445,6.376482091050e-04,1.393959618398e-07,9.609003177527e-05
0.35212055,6.115677895169e-04,1.388543194542e-07,8.959129387761e-05
0.35323662,5.799882540731e-04,1.457814260063e-07,7.987387398063e-05
0.35435268,6.140795774758e-04,1.489636912742e-07,6.507592750155e-05
0.35546875,6.536288455515e-04,1.487177809255e-07,6.186630549607e-05
0.35658482,6.501782125509e-04,1.367256060409e-07,6.677790691107e-05
0.35770088,6.840759398761e-04,1.423131528555e-07,6.653293720493e-05
0.35881695,6.119473233564e-04,1.445144970036e-07,6.055284961182e-05
0.35993305,5.998570202665e-04,1.528056869326e-07,6.835556621959e-05
0.36104912,6.171792062603e-04,1.458574330667e-07,6.405628733243e-05
0.36216518,6.333846198312e-04,1.387090497467e-07,5.670194507266e-05
0.36328125,6.460318129591e-04,1.393577312376e-07,6.620547892682e-05
0.36439732,6.636080479702e-04,1.223394507770e-07,6.239527392698e-05
0.36551338,5.669745556785e-04,1.342856221494e-07,5.619094795212e-05
0.36662945,4.817490009552e-04,1.355085090786e-07,5.547922670199e-05
0.36774555,4.970101040412e-04,1.528119163491e-07,5.398975350550e-05
0.36886162,4.922484233396e-04,1.474586219197e-07,4.452001374673e-05
0.36997768,5.086973428917e-04,1.457211479444e-07,4.748328012862e-05
0.37109375,6.342505257058e-04,1.495070435427e-07,5.415250565652e-05
0.37220982,6.191148222248e-04,1.519880541638e-07,4.698868824303e-05
0.37332588,5.845852973542e-04,1.452482778232e-07,4.552873238889e-05
0.37444195,6.088492475639e-04,1.441832643986e-07,4.675776047745e-05
0.37555805,6.503202088506e-04,1.499707480686e-07,5.704597961994e-05
0.37667412,6.603365703057e-04,1.402766237571e-07,7.029375639137e-05
0.37779018,6.371761047996e-04,1.343990557887e-07,6.879768741091e-05
0.37890625,5.511089132681e-04,1.536777813960e-07,5.853084551722e-05
0.38002232,5.950478166590e-04,1.498424984955e-07,5.814188593210e-05
0.38113838,6.218242725273e-04,1.429366670970e-07,6.032956569923e-05
0.38225445,6.275614272741e-04,1.463186670211e-07,5.168697748748e-05
0.38337055,5.739827412781e-04,1.506568897598e-07,5.697360866373e-05
0.38448662,4.874406212970e-04,1.548604104086e-07,4.787355913684e-05
0.38560268,4.924913855402e-04,1.382667274238e-07,3.844849398208e-05
0.38671875,4.683079427318e-04,1.454174603893e-07,3.930797310853e-05
0.38783482,4.703350292246e-04,1.453624405928e-07,3.952516155127e-05
0.38895088,4.895834595601e-04,1.525732682088e-07,4.168080800851e-05
0.39006695,4.938031192255e-04,1.514593480050e-07,3.841342651640e-05
0.39118305,4.693142518978e-04,1.416119746115e-07,3.696362562470e-05
0.39229912,4.769344307244e-04,1.442072579456e-07,5.981842200637e-05
0.39341518,5.176464817436e-04,1.480662628445e-07,5.876788658620e-05
0.39453125,5.643862341885e-04,1.432272395705e-07,4.110124119699e-05
0.39564732,5.444239952290e-04,1.444961271602e-07,4.609562425788e-05
0.39676338,4.746915796806e-04,1.434605487738e-07,4.632449004850e-05
0.39787945,4.573011969048e-04,1.386326848401e-07,4.110097154851e-05
0.39899555,4.742216841230e-04,1.416839447690e-07,3.967694908551e-05
0.40011162,5.018258550117e-04,1.388768681036e-07,4.117502449649e-05
0.40122768,4.928411271321e-04,1.428445854841e-07,3.157951792635e-05
0.40234375,5.174729102098e-04,1.354825528576e-07,3.316520078553e-05
0.40345982,5.446911614779e-04,1.371402404725e-07,4.414037210484e-05
0.40457588,5.071927209040e-04,1.456975897710e-07,4.704124434209e-05
0.40569195,4.719481411285e-04,1.512019835496e-07,3.388723245051e-05
0.40680805,4.996808152298e-04,1.486985038745e-07,3.415160774452e-05
0.40792412,4.605322617300e-04,1.526111682513e-07,4.161455047058e-05
0.40904018,4.052229196546e-04,1.523899173163e-07,3.414672145825e-05
0.41015625,3.448302157827e-04,1.477028846837e-07,3.316199454608e-05
0.41127232,3.289770358202e-04,1.467451897328e-07,3.335158659591e-05
0.41238838,3.570443283006e-04,1.325028619323e-07,2.833786707500e-05
0.41350445,3.903385995151e-04,1.529350286771e-07,2.746109100986e-05
0.41462055,4.072137902460e-04,1.568659683757e-07,2.852507306994e-05
0.41573662,4.223371612346e-04,1.475640951582e-07,2.691193644603e-05
0.41685268,4.621108279329e-04,1.461310860918e-07,2.798028957445e-05
0.41796875,4.636855437862e-04,1.559818075620e-07,2.821903108737e-05
0.41908482,4.436702538191e-04,1.529415139783e-07,2.650205324833e-05
0.42020088,4.418747051578e-04,1.494942148700e-07,2.488455181038e-05
0.42131695,4.441284482046e-04,1.495952817373e-07,2.780603648510e-05
0.42243305,3.833784913569e-04,1.669592371321e-07,2.329500342308e-05
0.42354912,3.585701498309e-04,1.665261352655e-07,2.636008514062e-05
0.42466518,3.311748085543e-04,1.588792178510e-07,2.447845072496e-05
0.42578125,3.016664323903e-04,1.443309915254e-07,1.899949788436e-05
0.42689732,2.307613151613e-04,1.313141320272e-07,9.117037811381e-06
