freq_cyc_per_pix,HR,Classical,MyModel
0.10375147,1.015840452991e-02,1.711079712993e-03,8.966907708792e-03
0.10492380,8.925740509490e-03,1.718080651573e-03,7.924779809020e-03
0.10609613,1.001286679834e-02,2.256869870340e-03,8.993367570880e-03
0.10726847,1.050385227387e-02,2.205645031208e-03,9.132107221969e-03
0.10844079,9.115758148529e-03,1.823017909544e-03,8.196947859321e-03
0.10961313,8.363585406044e-03,1.473982758977e-03,7.744506228382e-03
0.11078546,8.706050108086e-03,1.350861255541e-03,7.287481982845e-03
0.11195780,8.572261187795e-03,1.255413579697e-03,7.040656046008e-03
0.11313013,8.108296483954e-03,1.079028416990e-03,6.934653670310e-03
0.11430246,8.117372721843e-03,1.070749652811e-03,7.228887083426e-03
0.11547480,8.227662867609e-03,1.032078773640e-03,7.089938336104e-03
0.11664712,8.243994825414e-03,9.461540161605e-04,6.549724266169e-03
0.11781946,7.767811328904e-03,8.197007013883e-04,6.149368145479e-03
0.11899179,6.897829312124e-03,7.335238066693e-04,5.714887366175e-03
0.12016413,6.572232584158e-03,7.650893496638e-04,5.314643816972e-03
0.12133646,6.123115989321e-03,6.526285028636e-04,4.867435243030e-03
0.12250879,6.130550740945e-03,7.016128837521e-04,5.083115288628e-03
0.12368113,7.084300888231e-03,6.904030761671e-04,5.513173960229e-03
0.12485346,6.714572488995e-03,5.614432580811e-04,5.110088642783e-03
0.12602580,6.141472225659e-03,4.895178316285e-04,4.611999632714e-03
0.12719813,6.361308863701e-03,5.157805223285e-04,4.761362490424e-03
0.12837046,6.693495558241e-03,5.292022793521e-04,4.734581612050e-03
0.12954278,5.586994568883e-03,3.958414649234e-04,3.936501819062e-03
0.13071512,5.328286105441e-03,3.765079929070e-04,3.519947712197e-03
0.13188745,5.722375487962e-03,3.366923370283e-04,3.154849032239e-03
0.13305978,5.688016207771e-03,3.298289068468e-04,3.161057157242e-03
0.13423212,5.726241052561e-03,3.159697604771e-04,3.529820122187e-03
0.13540445,6.058937222093e-03,3.480539147957e-04,3.798348227382e-03
0.13657679,5.322380166741e-03,3.066108387183e-04,3.135825957737e-03
0.13774912,5.389262773521e-03,3.054757359721e-04,3.314558763737e-03
0.13892145,6.165161546969e-03,3.150475481829e-04,3.629982124634e-03
0.14009379,6.142760121724e-03,2.919793545542e-04,3.633265377417e-03
0.14126612,5.371480007235e-03,2.599409958384e-04,3.486624931591e-03
0.14243846,4.821678497367e-03,1.726737290710e-04,2.963220238132e-03
0.14361079,5.007080495327e-03,1.669650925130e-04,2.978827282187e-03
0.14478312,5.341844972630e-03,2.040076461741e-04,3.279837336508e-03
0.14595546,5.433702211126e-03,2.129823937896e-04,3.096368528596e-03
0.14712778,5.455956758432e-03,1.851422641652e-04,2.834157696868e-03
0.14830011,5.495583945935e-03,1.436449479192e-04,2.810086529087e-03
0.14947245,4.563968373597e-03,1.438703753269e-04,2.442032528891e-03
0.15064478,4.632399744676e-03,1.722162394853e-04,2.526291181249e-03
0.15181711,4.795717296934e-03,1.241886272439e-04,2.239808927444e-03
0.15298945,4.500810429640e-03,9.533864555742e-05,1.949202680782e-03
0.15416178,4.393235407306e-03,1.016697023909e-04,1.904106685921e-03
0.15533412,4.600137688869e-03,1.013416474118e-04,2.184182763353e-03
0.15650645,4.247621249283e-03,1.037704994293e-04,1.979313965604e-03
0.15767878,4.243459854989e-03,9.364741694273e-05,1.748583538457e-03
0.15885112,4.678315627823e-03,7.962386669779e-05,1.740699207888e-03
0.16002345,4.735044343837e-03,8.302415649363e-05,1.732692593045e-03
0.16119578,4.003707357703e-03,6.912858377940e-05,1.347665080566e-03
0.16236812,4.111388766529e-03,7.059883079788e-05,1.213846847979e-03
0.16354045,4.979105822416e-03,7.174095288261e-05,1.385634851454e-03
0.16471277,4.418563823194e-03,6.393958126646e-05,1.396251783940e-03
0.16588511,3.909274125065e-03,6.432149512309e-05,1.437113475383e-03
0.16705744,3.798083311754e-03,4.745364526574e-05,1.334871549640e-03
0.16822977,3.964023649881e-03,4.082559544228e-05,1.469903781030e-03
0.16940211,4.321466666272e-03,3.722288415004e-05,1.397654578535e-03
0.17057444,4.670301908986e-03,4.172476479225e-05,1.270383782485e-03
0.17174678,4.100686104045e-03,4.120500226590e-05,1.263898732069e-03
0.17291911,3.330408285575e-03,3.760739054349e-05,1.165045598453e-03
0.17409144,3.287760804052e-03,2.756423871523e-05,1.068901824864e-03
0.17526378,3.192480708578e-03,2.219580085061e-05,1.031148692310e-03
0.17643611,3.951241386060e-03,2.681180217673e-05,9.873771641652e-04
0.17760845,4.087305778051e-03,2.374541351545e-05,9.833906742522e-04
0.17878078,3.826391900278e-03,2.260162940936e-05,1.067880795618e-03
0.17995311,3.496823539600e-03,1.832834167068e-05,9.710883027499e-04
0.18112543,3.266069179661e-03,1.887263905798e-05,8.985803601911e-04
0.18229777,3.682881032119e-03,1.734338209838e-05,9.204226426042e-04
0.18347010,3.802148960584e-03,1.556605559626e-05,8.707314502809e-04
0.18464243,3.457623418547e-03,1.647334168627e-05,8.334427554506e-04
0.18581477,3.355867762333e-03,1.554235600744e-05,8.082102529986e-04
0.18698710,3.333049329033e-03,1.308804952499e-05,7.890155711862e-04
0.18815944,3.430474739229e-03,1.014234709930e-05,7.815705303694e-04
0.18933177,3.702498370961e-03,8.887563932787e-06,8.075459689058e-04
0.19050410,3.342537500124e-03,9.566754633988e-06,7.218188727726e-04
0.19167644,3.240841521829e-03,9.369494211764e-06,6.093491682670e-04
0.19284877,2.957857746960e-03,8.164322352758e-06,6.418395284433e-04
0.19402111,3.002066539791e-03,8.201707410123e-06,6.460926003542e-04
0.19519344,3.062012528690e-03,6.959467440229e-06,5.952400493149e-04
0.19636577,3.433977099865e-03,5.343508084763e-06,5.894528842384e-04
0.19753811,4.161601726614e-03,4.330953818163e-06,6.112969760092e-04
0.19871043,4.437065373818e-03,3.310629440196e-06,6.874003814810e-04
0.19988276,4.024989313596e-03,2.926266250311e-06,7.231082800360e-04
0.20105509,3.255759572631e-03,3.122342072065e-06,5.912013674475e-04
0.20222743,2.917409945329e-03,3.312658191562e-06,5.189512499590e-04
0.20339976,2.638897851289e-03,2.849900550313e-06,5.520504757519e-04
0.20457210,2.996854453531e-03,2.313816858067e-06,5.713265183949e-04
0.20574443,3.346533722227e-03,1.912441415493e-06,5.098397825519e-04
0.20691676,3.125284965849e-03,1.617391234179e-06,5.066562320150e-04
0.20808910,3.509244696611e-03,1.904256861022e-06,5.469119803721e-04
0.20926143,3.228732595324e-03,1.814789818868e-06,5.948682583198e-04
0.21043377,2.784371402164e-03,1.442452609190e-06,5.214597821119e-04
0.21160610,2.777767672155e-03,1.386101097100e-06,4.668753764099e-04
0.21277843,2.901918393141e-03,1.209413252938e-06,4.563165335381e-04
0.21395077,3.097482996991e-03,1.096079348892e-06,3.889223099890e-04
0.21512310,2.925342453907e-03,9.338287571270e-07,4.090160174861e-04
0.21629542,2.910735987066e-03,1.157871858451e-06,4.229835303567e-04
0.21746776,2.744883093833e-03,1.137586849691e-06,3.602965148832e-04
0.21864009,2.868590144140e-03,8.167555130382e-07,3.136568656843e-04
0.21981242,2.988961031004e-03,7.474238227619e-07,2.893727550246e-04
0.22098476,3.128793686417e-03,7.012036816991e-07,3.473788081288e-04
0.22215709,3.065349785306e-03,7.290247550110e-07,4.103731337322e-04
0.22332942,2.738557939984e-03,7.495628832032e-07,4.551988943519e-04
0.22450176,2.808736723738e-03,7.251766390003e-07,4.396729731510e-04
0.22567409,3.144430708858e-03,7.570872764433e-07,4.534216030298e-04
0.22684643,2.801032545982e-03,6.278548504836e-07,3.965350783356e-04
0.22801876,2.566360864670e-03,6.762040659061e-07,3.194506433314e-04
0.22919109,2.523771503764e-03,6.060475557314e-07,3.270246011673e-04
0.23036343,2.452057239922e-03,5.882868341665e-07,3.449394460369e-04
0.23153576,2.752017821740e-03,7.427724363564e-07,3.284076191190e-04
0.23270810,2.876392959560e-03,8.422385719437e-07,3.310060911675e-04
0.23388042,3.038858828231e-03,8.717530907581e-07,3.533508409993e-04
0.23505275,2.820540786807e-03,1.001734429973e-06,2.853537410005e-04
0.23622508,2.939246613227e-03,1.128829982597e-06,2.219993770697e-04
0.23739742,3.013885905256e-03,9.901902211736e-07,2.660816300473e-04
0.23856975,2.618953575735e-03,8.176293353630e-07,3.282074698124e-04
0.23974209,2.674014418145e-03,6.973959999781e-07,3.405809454057e-04
0.24091442,2.775617884048e-03,6.035065740525e-07,3.251233056813e-04
0.24208675,3.214590539977e-03,5.689278172458e-07,2.761376853016e-04
0.24325909,3.283030412661e-03,5.986772485502e-07,2.421417012390e-04
0.24443142,2.900680725752e-03,5.917923338418e-07,2.422966840737e-04
0.24560376,2.570742712419e-03,5.303003221141e-07,2.226926219628e-04
0.24677609,2.753951062011e-03,5.081161958251e-07,1.999635851046e-04
0.24794842,2.936164566836e-03,5.096259429819e-07,2.007264996431e-04
0.24912076,2.865567469224e-03,4.814795297209e-07,1.892522658489e-04
0.25029308,2.825829274860e-03,4.079154180753e-07,1.801106094576e-04
0.25146541,2.680240878985e-03,4.166848856481e-07,2.314497786866e-04
0.25263774,2.763672154178e-03,3.755964601817e-07,2.124159174821e-04
0.25381008,2.557082962709e-03,3.439135899377e-07,1.494741101226e-04
0.25498241,2.690773419631e-03,3.882846158458e-07,1.632805602729e-04
0.25615475,2.661299408121e-03,3.826513201179e-07,2.052844002653e-04
0.25732708,2.297771221928e-03,3.385774790589e-07,2.151718549669e-04
0.25849941,2.297073968335e-03,3.125494073045e-07,1.784270524183e-04
0.25967175,2.341394364245e-03,3.097739544777e-07,1.490755966031e-04
0.26084408,2.349398701570e-03,3.027395715385e-07,1.429790622277e-04
0.26201642,2.403673785836e-03,3.066332516001e-07,1.361716382960e-04
0.26318875,2.625243420614e-03,2.568224035787e-07,1.296642182853e-04
0.26436108,2.750846787600e-03,2.772858542633e-07,1.342543442031e-04
0.26553342,2.732731633296e-03,2.941258995864e-07,1.310339862166e-04
0.26670575,2.330016115359e-03,2.816575599134e-07,1.429612684521e-04
0.26787809,2.200337273380e-03,2.622387467683e-07,1.377107069598e-04
0.26905042,2.081176621061e-03,2.508996869515e-07,1.138911024415e-04
0.27022275,2.067826086916e-03,3.089385430225e-07,1.032571123097e-04
0.27139509,1.977093551096e-03,3.140431200697e-07,1.013965740487e-04
0.27256742,1.994622495795e-03,3.184938352473e-07,1.001617429283e-04
0.27373976,2.088333495567e-03,3.242605854700e-07,1.199748288286e-04
0.27491209,2.100810182386e-03,3.245361506136e-07,1.357290641923e-04
0.27608439,2.037544230646e-03,3.300089959456e-07,1.174854001452e-04
0.27725673,1.838599027490e-03,3.495081068052e-07,1.113546413701e-04
0.27842906,2.108349586943e-03,3.652775494686e-07,1.012252582370e-04
0.27960140,2.403300097732e-03,4.116128432259e-07,1.073934492303e-04
0.28077373,2.202452221787e-03,4.044017206004e-07,1.073126197473e-04
0.28194606,2.433114634641e-03,3.890107226500e-07,1.055529801908e-04
0.28311840,2.312842938477e-03,3.712657643690e-07,8.392096232696e-05
0.28429073,2.071859230065e-03,4.254549298570e-07,7.879965706866e-05
0.28546306,2.096494166219e-03,4.067404036782e-07,8.889197975525e-05
0.28663540,1.833253164866e-03,3.862417563851e-07,8.570253544208e-05
0.28780773,1.985414536805e-03,4.329133688975e-07,8.898111212046e-05
0.28898007,1.872725940797e-03,3.709629541812e-07,8.912351685381e-05
0.29015240,1.721221620395e-03,3.930651387018e-07,8.663067585180e-05
0.29132473,1.708050778446e-03,4.982879132048e-07,8.939689543727e-05
0.29249707,1.618054240036e-03,4.574492406773e-07,9.461561496451e-05
0.29366940,1.510845587393e-03,4.208924089398e-07,1.052771791353e-04
0.29484174,1.751182469817e-03,3.818423349477e-07,9.205293745704e-05
0.29601407,1.713557380204e-03,3.824354811760e-07,1.007933299264e-04
0.29718640,1.563371878910e-03,4.007689496344e-07,1.007453453111e-04
0.29835874,1.801672567388e-03,3.536636137148e-07,7.691178227509e-05
0.29953107,1.780978736080e-03,3.279215787490e-07,8.937140943281e-05
0.30070341,1.805710363077e-03,2.808043690323e-07,8.633420729306e-05
0.30187574,1.729581621929e-03,2.992939105359e-07,6.374128658963e-05
0.30304807,1.827823402674e-03,3.005588546056e-07,6.631415366888e-05
0.30422041,1.954936398964e-03,3.603175453956e-07,7.024528582503e-05
0.30539274,1.833225090022e-03,3.811599689471e-07,7.048669715157e-05
0.30656508,1.703522276267e-03,3.806804972407e-07,6.519967727115e-05
0.30773741,1.707916464564e-03,4.139005994669e-07,6.113111799745e-05
0.30890974,1.429257536337e-03,4.313408788069e-07,8.356703339048e-05
0.31008208,1.298877528714e-03,4.748340590288e-07,8.453735265851e-05
0.31125438,1.404395223336e-03,3.589531793082e-07,6.078829726583e-05
0.31242672,1.545612606264e-03,3.110293779833e-07,4.665847518588e-05
0.31359905,1.711617626768e-03,3.831161257959e-07,4.978121410210e-05
0.31477138,1.731876666398e-03,3.789609571988e-07,5.243359379730e-05
0.31594372,1.439340146274e-03,3.896564121723e-07,5.688700552755e-05
0.31711605,1.439853523537e-03,4.217943975348e-07,4.944272623154e-05
0.31828839,1.632136656064e-03,3.721326304825e-07,4.332026778024e-05
0.31946072,1.667392788144e-03,3.882932239389e-07,4.867929291816e-05
0.32063305,1.538979931338e-03,3.861862444658e-07,5.352949128463e-05
0.32180539,1.386256069734e-03,3.846070726682e-07,5.094909637826e-05
0.32297772,1.474713455433e-03,3.745033519878e-07,4.712031379167e-05
0.32415006,1.976539739173e-03,3.597046751637e-07,5.175461479653e-05
0.32532239,1.886193046200e-03,3.603012660375e-07,4.917924154880e-05
0.32649472,1.762133884614e-03,3.467131752073e-07,4.093265481144e-05
0.32766706,1.343250934703e-03,3.163511948820e-07,3.788765321245e-05
0.32883939,1.082212562600e-03,3.590058991772e-07,3.981506223125e-05
0.33001173,1.262364692905e-03,3.284282947965e-07,3.704632283625e-05
0.33118406,1.318896646618e-03,2.964067332404e-07,3.741847607195e-05
0.33235639,1.308910954196e-03,2.778914931627e-07,4.101701469239e-05
0.33352873,1.197976143295e-03,2.911809538406e-07,3.921991680738e-05
0.33470106,1.172945903045e-03,2.871369460383e-07,4.303343913661e-05
0.33587340,1.166395062878e-03,2.699453046455e-07,3.923448014119e-05
0.33704573,1.138723750060e-03,2.606070241461e-07,3.275327575488e-05
0.33821806,1.181533497191e-03,2.457970151820e-07,3.651666772994e-05
0.33939040,1.114644084799e-03,2.465384974083e-07,3.499723762661e-05
0.34056273,1.015911291408e-03,2.513186130167e-07,3.321035709670e-05
0.34173506,1.145272003140e-03,2.898378613554e-07,3.518057007212e-05
0.34290740,1.146940622939e-03,2.564104558523e-07,3.453609967419e-05
0.34407973,1.050487699114e-03,2.545824517372e-07,3.411413705433e-05
0.34525204,1.141722452857e-03,2.395959927088e-07,3.495293518512e-05
0.34642437,1.362818473980e-03,2.387187505989e-07,3.559943108835e-05
0.34759670,1.378159725022e-03,2.223650508851e-07,2.969454135769e-05
0.34876904,1.553568051618e-03,2.172549457119e-07,2.755638586519e-05
0.34994137,1.499451873772e-03,2.261383590624e-07,3.190818636846e-05
0.35111371,1.321685772599e-03,2.435402307392e-07,3.071803442848e-05
0.35228604,1.383071548084e-03,2.232760118246e-07,2.706951089335e-05
0.35345837,1.291033846248e-03,2.131726293874e-07,2.678213412704e-05
0.35463071,1.092021594662e-03,2.096525471215e-07,2.304942647174e-05
0.35580304,1.112638885147e-03,2.152751882566e-07,2.207527996516e-05
0.35697538,1.137771557622e-03,2.146126224741e-07,2.314518673317e-05
0.35814771,1.102614456324e-03,2.067225176453e-07,2.417737361596e-05
0.35932004,1.117576320095e-03,2.117065861420e-07,2.421884043434e-05
0.36049238,1.017928628916e-03,2.019120475918e-07,2.413530656324e-05
0.36166471,1.071736225615e-03,2.097420433875e-07,2.433644778364e-05
0.36283705,9.611979662679e-04,2.016304926007e-07,2.482383787291e-05
0.36400938,1.157373783466e-03,2.137358403018e-07,2.953469335884e-05
0.36518171,1.139685499726e-03,2.140977500714e-07,2.489445418975e-05
0.36635405,1.072812406473e-03,2.151522417877e-07,2.215577838284e-05
0.36752638,9.306507441396e-04,2.177844997232e-07,2.369608822750e-05
0.36869872,9.278124153276e-04,1.996393804611e-07,2.463008616506e-05
0.36987105,9.014357127598e-04,1.946637869701e-07,2.463984907101e-05
0.37104338,9.194476097073e-04,1.981628414040e-07,2.380183137759e-05
0.37221572,9.813559437715e-04,1.981286055143e-07,2.277328595280e-05
0.37338805,1.101290947929e-03,2.009189560987e-07,2.238025846609e-05
0.37456039,1.120514396502e-03,2.072338486394e-07,2.082405152404e-05
0.37573272,1.149777158874e-03,1.953173505885e-07,1.898376748788e-05
0.37690505,1.336535092533e-03,1.964828394969e-07,1.825779542899e-05
0.37807739,1.630228315272e-03,2.084121959137e-07,2.053599208271e-05
0.37924972,1.568286900247e-03,2.044376884530e-07,2.143650114130e-05
0.38042203,1.183985382630e-03,2.143883022977e-07,1.756504667038e-05
0.38159436,1.133186782388e-03,2.162289449831e-07,1.630600605023e-05
0.38276669,1.282308712637e-03,1.999607970297e-07,1.951072479428e-05
0.38393903,1.472485092831e-03,2.085420554557e-07,2.032808733755e-05
0.38511136,1.536408419425e-03,2.120656900938e-07,1.508180516368e-05
0.38628370,1.381906320899e-03,1.998268327337e-07,1.144218888471e-05
0.38745603,1.036020598357e-03,2.038725697125e-07,1.244595639057e-05
0.38862836,9.095601233840e-04,2.136834770559e-07,1.342342633331e-05
0.38980070,9.983319832173e-04,2.188823581028e-07,1.334968581897e-05
0.39097303,9.860049908916e-04,2.041542609753e-07,1.197979996788e-05
0.39214537,1.174553525235e-03,2.027153784752e-07,1.185111312925e-05
0.39331770,1.217672994543e-03,2.088386932332e-07,1.313810386386e-05
0.39449003,9.755722699373e-04,2.066706108481e-07,1.297986520512e-05
0.39566237,8.520321606891e-04,2.102297098635e-07,1.211370991810e-05
0.39683470,1.013810465106e-03,2.234942149440e-07,1.212388518308e-05
0.39800704,7.433799816458e-04,1.648861510880e-07,4.642973590645e-06
