freq_cyc_per_pix,HR,Classical,MyModel
0.06884766,1.741366145419e-02,1.064854660170e-02,1.743091874462e-02
0.06982422,1.833200554199e-02,1.106635949951e-02,1.835871014091e-02
0.07080078,2.107829960947e-02,1.261381567259e-02,2.108791467728e-02
0.07177734,1.729850797249e-02,1.013848829696e-02,1.727258535270e-02
0.07275391,1.967529737469e-02,1.133079883678e-02,1.968886415428e-02
0.07373047,1.612057382948e-02,9.137029240406e-03,1.615975645251e-02
0.07470703,1.685982216678e-02,9.393295561735e-03,1.689952073350e-02
0.07568359,1.801382590962e-02,9.816924653403e-03,1.804768425029e-02
0.07666016,1.719920743456e-02,9.213810448435e-03,1.725576163188e-02
0.07763672,1.639912812566e-02,8.626108385669e-03,1.638453336781e-02
0.07861328,1.416753932698e-02,7.279612493664e-03,1.417951006606e-02
0.07958984,1.280320665380e-02,6.456552231801e-03,1.283498265066e-02
0.08056641,1.223669654430e-02,6.036256178759e-03,1.225555854696e-02
0.08154297,1.244777444792e-02,6.014125941075e-03,1.241964231231e-02
0.08251953,1.161299832701e-02,5.491360475988e-03,1.157045646123e-02
0.08349609,1.073026335653e-02,4.971029972400e-03,1.067872198687e-02
0.08447266,1.087475915037e-02,4.979953520558e-03,1.084242384774e-02
0.08544922,1.030991577296e-02,4.622493313459e-03,1.027266224704e-02
0.08642578,9.411660098561e-03,4.101248470600e-03,9.396890009922e-03
0.08740234,1.072309884560e-02,4.621371518507e-03,1.066015973986e-02
0.08837891,1.046411564702e-02,4.349361443651e-03,1.035864250641e-02
0.08935547,9.504521576504e-03,3.804422341703e-03,9.392318701863e-03
0.09033203,8.953315082886e-03,3.410556938224e-03,8.811394659167e-03
0.09130859,8.246017197961e-03,3.114688216777e-03,8.180353911715e-03
0.09228516,9.174167761388e-03,3.481429854497e-03,9.123174449327e-03
0.09326172,9.298670726537e-03,3.435694230628e-03,9.303236866233e-03
0.09423828,8.769073082986e-03,3.128646215257e-03,8.728739708233e-03
0.09521484,8.060044796412e-03,2.743225626274e-03,7.968628575410e-03
0.09619141,6.625636828606e-03,2.202811006362e-03,6.580642597958e-03
0.09716797,6.196592040408e-03,1.992797944529e-03,6.176145290128e-03
0.09814453,5.924911370290e-03,1.832716818044e-03,5.890982181048e-03
0.09912109,5.670913597977e-03,1.702928928698e-03,5.601167514494e-03
0.10009766,6.416189767462e-03,1.886741961825e-03,6.337603033021e-03
0.10107422,7.003024288685e-03,2.016592463881e-03,6.925491956997e-03
0.10205078,6.775272643648e-03,1.912859594169e-03,6.716241065141e-03
0.10302734,6.330148983678e-03,1.697176995314e-03,6.234333607591e-03
0.10400391,7.449105133238e-03,1.994355424962e-03,7.331393496067e-03
0.10498047,6.189698685230e-03,1.562304745635e-03,6.060224461009e-03
0.10595703,7.151583820923e-03,1.773264770741e-03,7.033521777937e-03
0.10693359,7.348770836097e-03,1.806664694731e-03,7.246602808615e-03
0.10791016,5.947686741188e-03,1.360507133926e-03,5.851678320457e-03
0.10888672,5.794532424310e-03,1.292806535069e-03,5.688671640642e-03
0.10986328,5.422886788731e-03,1.193724584047e-03,5.330437845324e-03
0.11083984,5.395845692574e-03,1.121334011774e-03,5.278909958542e-03
0.11181641,5.793029308556e-03,1.169582429579e-03,5.697547940355e-03
0.11279297,5.269834772279e-03,9.881837154088e-04,5.136468451364e-03
0.11376953,6.110414238674e-03,1.125173849865e-03,5.979010577217e-03
0.11474609,6.198529407319e-03,1.097256398679e-03,6.064613720730e-03
0.11572266,6.468243728989e-03,1.134188718272e-03,6.305728399106e-03
0.11669922,6.386283927997e-03,1.070183231722e-03,6.211600295973e-03
0.11767578,5.828575993433e-03,9.147794147750e-04,5.624106450125e-03
0.11865234,4.819847702570e-03,7.177610307152e-04,4.664459471853e-03
0.11962891,5.082949167936e-03,7.161801763698e-04,4.948797216934e-03
0.12060547,5.372792564571e-03,7.356683221670e-04,5.253520203606e-03
0.12158203,4.431857339747e-03,5.729688199997e-04,4.300524557349e-03
0.12255859,4.220245505142e-03,5.207227939263e-04,4.050514638161e-03
0.12353516,4.175281356142e-03,4.766139917680e-04,4.004742031621e-03
0.12451172,4.050998627934e-03,4.518202036062e-04,3.866385119072e-03
0.12548828,4.958244892802e-03,5.402369961122e-04,4.689142142553e-03
0.12646484,4.181594906106e-03,4.286255814056e-04,3.985252237286e-03
0.12744141,4.507840984721e-03,4.374940047923e-04,4.364113054797e-03
0.12841797,4.223625320801e-03,4.050244861502e-04,4.053527754815e-03
0.12939453,3.778735762454e-03,3.516352317973e-04,3.673742621532e-03
0.13037109,3.292087313427e-03,2.809221547971e-04,3.222762736221e-03
0.13134766,3.049929256310e-03,2.392844794992e-04,2.993607130889e-03
0.13232422,3.622948603524e-03,2.893702144400e-04,3.498113879024e-03
0.13330078,4.138113793842e-03,2.993587892295e-04,3.937730488817e-03
0.13427734,4.229024461293e-03,2.808171586457e-04,4.052388211780e-03
0.13525391,4.703976359518e-03,3.008336743835e-04,4.556906694642e-03
0.13623047,4.068622966586e-03,2.606163852803e-04,3.976926811558e-03
0.13720703,4.374439349717e-03,2.796623501653e-04,4.150654678775e-03
0.13818359,4.240514008674e-03,2.426029343097e-04,4.004927406039e-03
0.13916016,4.545971420289e-03,2.298468405989e-04,4.358410290861e-03
0.14013672,3.907685371974e-03,1.942925215713e-04,3.800117959076e-03
0.14111328,3.323371422888e-03,1.630870442690e-04,3.182579022968e-03
0.14208984,3.808180263081e-03,1.727545965837e-04,3.597799181946e-03
0.14306641,3.525042692863e-03,1.486990190656e-04,3.314639317146e-03
0.14404297,4.177332426931e-03,1.759777697532e-04,3.888473876912e-03
0.14501953,3.371670845749e-03,1.388504378668e-04,3.076999764539e-03
0.14599609,3.313924460802e-03,1.360698589032e-04,3.044614965652e-03
0.14697266,3.800236065445e-03,1.418375453201e-04,3.626538672567e-03
0.14794922,3.141557432373e-03,1.093569685809e-04,2.991434649210e-03
0.14892578,3.178805602278e-03,1.050126055588e-04,3.089663267749e-03
0.14990234,2.891645556626e-03,9.334165697225e-05,2.844708928538e-03
0.15087891,2.837615023645e-03,9.445861385571e-05,2.728905450470e-03
0.15185547,2.520764999900e-03,7.817804464801e-05,2.336138573121e-03
0.15283203,2.559234844628e-03,7.590534770800e-05,2.357660150381e-03
0.15380859,2.770614283257e-03,7.191089568704e-05,2.620959660264e-03
0.15478516,2.914386279201e-03,7.268420891791e-05,2.666107842537e-03
0.15576172,2.846667116013e-03,7.844452722324e-05,2.621331436899e-03
0.15673828,2.848470347565e-03,6.963591064488e-05,2.582830829749e-03
0.15771484,2.371617039066e-03,5.881082370713e-05,2.183863434319e-03
0.15869141,2.674140555052e-03,6.008599584276e-05,2.597636793324e-03
0.15966797,2.524159187472e-03,5.970172786248e-05,2.454423987956e-03
0.16064453,2.776094959876e-03,6.074907134078e-05,2.545870297443e-03
0.16162109,2.344823712132e-03,5.980716231866e-05,2.159411499478e-03
0.16259766,2.212484458984e-03,5.542877747580e-05,1.954105702531e-03
0.16357422,2.490159561192e-03,5.603351364151e-05,2.299570403769e-03
0.16455078,2.425956753435e-03,5.514212742183e-05,2.129385518733e-03
0.16552734,2.892590733309e-03,6.243731002553e-05,2.509532420165e-03
0.16650391,2.567818347758e-03,5.976050918289e-05,2.237240548216e-03
0.16748047,2.561551768124e-03,5.129721658702e-05,2.348113979828e-03
0.16845703,2.327093880429e-03,4.467923272163e-05,2.090133756398e-03
0.16943359,2.429946537484e-03,4.604994105783e-05,2.136207447274e-03
0.17041016,2.179976212444e-03,3.623241244205e-05,1.811046986715e-03
0.17138672,2.362601255414e-03,3.489510370405e-05,2.006448054174e-03
0.17236328,2.334185663386e-03,3.709595202141e-05,1.933261535605e-03
0.17333984,2.320754463397e-03,3.563505540698e-05,1.999419962348e-03
0.17431641,2.136686919994e-03,3.134209686845e-05,1.890366483570e-03
0.17529297,2.089024315188e-03,2.716846760401e-05,1.888302412829e-03
0.17626953,2.027848517848e-03,2.368879044353e-05,1.696787415656e-03
0.17724609,2.236518094027e-03,2.124314840350e-05,1.794284471161e-03
0.17822266,2.740358395754e-03,1.977030034464e-05,2.166387389929e-03
0.17919922,2.312763528048e-03,1.614787195596e-05,1.880996317696e-03
0.18017578,2.420003234164e-03,1.434875362574e-05,1.972543556499e-03
0.18115234,2.474587264143e-03,1.178266676250e-05,1.967381712000e-03
0.18212891,2.365502243896e-03,1.079349171334e-05,1.758348988733e-03
0.18310547,2.350469170770e-03,1.026771662711e-05,1.705683622258e-03
0.18408203,2.245679312112e-03,1.024890784262e-05,1.750760762508e-03
0.18505859,2.206250315775e-03,8.648672681097e-06,1.653376957278e-03
0.18603516,2.105530339109e-03,8.841250673020e-06,1.527745260443e-03
0.18701172,1.892607168559e-03,8.553749484372e-06,1.467171986962e-03
0.18798828,1.730129216631e-03,7.282235237369e-06,1.482489857843e-03
0.18896484,1.884901548020e-03,8.804525426239e-06,1.469180122315e-03
0.18994141,1.777126188172e-03,5.901745053068e-06,1.304603567157e-03
0.19091797,1.942421051744e-03,5.859577406681e-06,1.314767132901e-03
0.19189453,1.726096622192e-03,5.309849200313e-06,1.209008553423e-03
0.19287109,1.795954661884e-03,3.994307937880e-06,1.305560001735e-03
0.19384766,2.079370483700e-03,3.669552897698e-06,1.498053643157e-03
0.19482422,1.906626389010e-03,2.912207708001e-06,1.357142391558e-03
0.19580078,2.117160488672e-03,3.107941974695e-06,1.413632238240e-03
0.19677734,1.905604266806e-03,2.848899087743e-06,1.256718639944e-03
0.19775391,1.881084957019e-03,2.531275318504e-06,1.113262881492e-03
0.19873047,1.802770852485e-03,2.269249885904e-06,1.081868197271e-03
0.19970703,1.815149603338e-03,2.158419943824e-06,1.180156905482e-03
0.20068359,1.612743554806e-03,2.063561768377e-06,1.151695044224e-03
0.20166016,1.653173299925e-03,1.930323388827e-06,1.202663435250e-03
0.20263672,1.705912330412e-03,1.792683070380e-06,1.197238247783e-03
0.20361328,1.315642663432e-03,1.712770144615e-06,9.142387301072e-04
0.20458984,1.336529624246e-03,1.686202319127e-06,9.264416106042e-04
0.20556641,1.484897119941e-03,1.872946112124e-06,9.821413546580e-04
0.20654297,1.433623835044e-03,1.529476483826e-06,8.864247090287e-04
0.20751953,1.431548870329e-03,1.343721857798e-06,9.085654561710e-04
0.20849609,1.197731870026e-03,1.314203030119e-06,7.318578852844e-04
0.20947266,1.249196604597e-03,1.254504572501e-06,7.197601086767e-04
0.21044922,1.406832591180e-03,1.152531224270e-06,7.087895850652e-04
0.21142578,1.299149244838e-03,9.454528594720e-07,6.914414141926e-04
0.21240234,1.416038549245e-03,9.188408836916e-07,8.080770562229e-04
0.21337891,1.358109266193e-03,8.763959785590e-07,7.759998599893e-04
0.21435547,1.359845105084e-03,7.922296052057e-07,7.005012400977e-04
0.21533203,1.423099591587e-03,6.794040749484e-07,7.045518500336e-04
0.21630859,1.419566686427e-03,5.584491572246e-07,8.117927188981e-04
0.21728516,1.544917033154e-03,4.875858619629e-07,7.771735853835e-04
0.21826172,1.498407422043e-03,3.804094926847e-07,7.868234613461e-04
0.21923828,1.576851248444e-03,3.635013379063e-07,8.134438440585e-04
0.22021484,1.413254511733e-03,3.463879662990e-07,7.321424279396e-04
0.22119141,1.354083620706e-03,2.774126921707e-07,6.837198618547e-04
0.22216797,1.454025421689e-03,3.034907933967e-07,6.868235641386e-04
0.22314453,1.190946901498e-03,3.189650284778e-07,6.624036944809e-04
0.22412109,1.247074470198e-03,3.183778097717e-07,6.353536765233e-04
0.22509766,1.063603611890e-03,3.524973353208e-07,6.091527176976e-04
0.22607422,1.049082639548e-03,4.027354966013e-07,5.450245776513e-04
0.22705078,1.080630349508e-03,4.525646538125e-07,5.249856758535e-04
0.22802734,9.600242191019e-04,5.005651054876e-07,5.389492122974e-04
0.22900391,9.705275924602e-04,5.614056487622e-07,5.137792525948e-04
0.22998047,9.627673801420e-04,7.171445113248e-07,4.756035864360e-04
0.23095703,1.096044251415e-03,8.660371103646e-07,5.592431640504e-04
0.23193359,1.146042063772e-03,8.112095685801e-07,5.582387386943e-04
0.23291016,9.175517226804e-04,9.239640021074e-07,4.681082297974e-04
0.23388672,9.145197781904e-04,1.008774349706e-06,4.964473558684e-04
0.23486328,8.976456696149e-04,9.751156984864e-07,4.175061170279e-04
0.23583984,1.049963957102e-03,8.746247708714e-07,4.839111380933e-04
0.23681641,9.770767545455e-04,1.033593177307e-06,4.569509819324e-04
0.23779297,9.417056746840e-04,1.047612317079e-06,4.549706613219e-04
0.23876953,9.886137387917e-04,1.036571209679e-06,4.561988608112e-04
0.23974609,9.520914607186e-04,9.322435224319e-07,4.270655544336e-04
0.24072266,1.048473716784e-03,8.219194918309e-07,4.327270773152e-04
0.24169922,1.046568106789e-03,8.779472090040e-07,4.525345384698e-04
0.24267578,1.043252155674e-03,1.059862682883e-06,4.430826479622e-04
0.24365234,1.031655661382e-03,1.104092450153e-06,4.701080643010e-04
0.24462891,1.004721712452e-03,1.070041546846e-06,4.988576535838e-04
0.24560547,1.017686582379e-03,9.466569173413e-07,4.816309453696e-04
0.24658203,9.072807130949e-04,8.827101996909e-07,4.057996032669e-04
0.24755859,8.765771799844e-04,6.056255630596e-07,3.808358552219e-04
0.24853516,7.934650381479e-04,4.083927284089e-07,3.448933228750e-04
0.24951172,7.921152875958e-04,3.134860360286e-07,3.419701411676e-04
0.25048828,7.597777810143e-04,2.147416876738e-07,3.372123145994e-04
0.25146484,7.115474788334e-04,2.622274734867e-07,3.147332833538e-04
0.25244141,7.672460240290e-04,3.613042709285e-07,3.482220930009e-04
0.25341797,7.293136169447e-04,5.526016994973e-07,3.731866552018e-04
0.25439453,7.149476722777e-04,8.105092472899e-07,3.342023217073e-04
0.25537109,7.768072242978e-04,9.006133462525e-07,3.407581980211e-04
0.25634766,7.626622952932e-04,9.585803443317e-07,3.033775307082e-04
0.25732422,8.349422807959e-04,9.824362752534e-07,3.225605266710e-04
0.25830078,8.053497097769e-04,9.526171110220e-07,3.362542529840e-04
0.25927734,8.741234450191e-04,8.082403068847e-07,3.672729017941e-04
0.26025391,8.606796769877e-04,7.830045359074e-07,3.772444743132e-04
0.26123047,7.423461674990e-04,7.679827637811e-07,3.619599674713e-04
0.26220703,7.759995483676e-04,8.492561851968e-07,3.821475872425e-04
0.26318359,7.569140602842e-04,8.856419237911e-07,3.805417459440e-04
0.26416016,8.137733627147e-04,8.640610060000e-07,3.719879873189e-04
0.26513672,7.248903590583e-04,7.809775875015e-07,3.492187952466e-04
0.26611328,7.556018658316e-04,8.999381257546e-07,4.026275051186e-04
0.26708984,6.993282062496e-04,1.039537778673e-06,3.690244138385e-04
0.26806641,6.526680468004e-04,8.126708789237e-07,3.655983068598e-04
0.26904297,7.338699869729e-04,8.264208446200e-07,3.680735688019e-04
0.27001953,7.304979042880e-04,9.238292862661e-07,3.415760013664e-04
0.27099609,7.220356329303e-04,7.303863246419e-07,3.049195099752e-04
0.27197266,6.824005739913e-04,7.348322585853e-07,3.170804632882e-04
0.27294922,6.629327108486e-04,6.598237287381e-07,3.129980086218e-04
0.27392578,6.437186173205e-04,5.554017434487e-07,3.317533861445e-04
0.27490234,6.411818104798e-04,5.956627075880e-07,3.148578559218e-04
0.27587891,6.438184607105e-04,5.672004975719e-07,2.986403799446e-04
0.27685547,5.711867271326e-04,5.763172876119e-07,2.648126211879e-04
0.27783203,6.291571026629e-04,4.753257444528e-07,2.842639834046e-04
0.27880859,6.548241542730e-04,4.127296358781e-07,2.781935273645e-04
0.27978516,6.871324351025e-04,3.935756207599e-07,2.775965759004e-04
0.28076172,7.048890107126e-04,3.819318604640e-07,2.714206195987e-04
0.28173828,6.671415673950e-04,3.853674554058e-07,2.735537299558e-04
0.28271484,5.956840596235e-04,4.112362362093e-07,2.963982953697e-04
0.28369141,6.114112044166e-04,3.544961159453e-07,2.856596610976e-04
0.28466797,5.894056742122e-04,3.224265391518e-07,2.783809596793e-04
0.28564453,6.208545801771e-04,2.837039461200e-07,2.901331215646e-04
0.28662109,5.597485764331e-04,2.683142562723e-07,2.550552566686e-04
0.28759766,5.781442729225e-04,2.553132149535e-07,2.469570693861e-04
0.28857422,5.336354670632e-04,2.765954047197e-07,2.044659276152e-04
0.28955078,5.400300511100e-04,2.529045560824e-07,2.086992604572e-04
0.29052734,5.816825370561e-04,2.299418320412e-07,2.241048209729e-04
0.29150391,5.444741445784e-04,2.455493246518e-07,2.233047551009e-04
0.29248047,5.497162315845e-04,2.439967324114e-07,2.191343856466e-04
0.29345703,5.101133468921e-04,2.015805031450e-07,2.058959781029e-04
0.29443359,5.009181960642e-04,2.053437364669e-07,1.915817224580e-04
0.29541016,5.435380607723e-04,2.107885441526e-07,1.877312967830e-04
0.29638672,5.312179183774e-04,1.916689299573e-07,1.791587055117e-04
0.29736328,5.817257204660e-04,1.911483090072e-07,1.799599465414e-04
0.29833984,5.612990797896e-04,1.872014327406e-07,2.003018160171e-04
0.29931641,5.395029198521e-04,1.832465349762e-07,2.215501892371e-04
0.30029297,5.223147697002e-04,1.708675543316e-07,2.239423566307e-04
0.30126953,5.631637739764e-04,1.758897668627e-07,2.151682766141e-04
0.30224609,5.708035958801e-04,1.748523655844e-07,2.053733472728e-04
0.30322266,5.137812914313e-04,1.697387142337e-07,1.943723123299e-04
0.30419922,5.735362549384e-04,1.766461814086e-07,1.932101564894e-04
0.30517578,5.215248082676e-04,1.788362230437e-07,1.728282493874e-04
0.30615234,5.039649784951e-04,1.704745592701e-07,1.763477417020e-04
0.30712891,4.809770042840e-04,1.663821562755e-07,1.649223443881e-04
0.30810547,4.891917431034e-04,1.774846606655e-07,1.585991216779e-04
0.30908203,4.564007193043e-04,1.630923923179e-07,1.719669713400e-04
0.31005859,4.179184790565e-04,1.566233875703e-07,1.518140485056e-04
0.31103516,4.418059337422e-04,1.655608398476e-07,1.385446628995e-04
0.31201172,4.236251861269e-04,1.732456290456e-07,1.362273450593e-04
0.31298828,4.234590206363e-04,1.666138741876e-07,1.395232913769e-04
0.31396484,4.288779177219e-04,1.766453453363e-07,1.674454779913e-04
0.31494141,4.616753850141e-04,1.720238204131e-07,1.545792234125e-04
0.31591797,4.333463722083e-04,1.713897419760e-07,1.367132226570e-04
0.31689453,4.156980080724e-04,1.814440926931e-07,1.209355299826e-04
0.31787109,3.793766710736e-04,1.911931330522e-07,1.206590181678e-04
0.31884766,3.807341289167e-04,1.803199293623e-07,1.228685087036e-04
0.31982422,3.786302868686e-04,1.757969157201e-07,1.300302587464e-04
0.32080078,3.784965361136e-04,1.621067991181e-07,1.455906408118e-04
0.32177734,3.857804692754e-04,1.637659076362e-07,1.435948868678e-04
0.32275391,3.600116504048e-04,1.674420857620e-07,1.441606722853e-04
0.32373047,3.781647600942e-04,1.576366878475e-07,1.419507964994e-04
0.32470703,3.267987668232e-04,1.482733964793e-07,1.272025516531e-04
0.32568359,2.875218909014e-04,1.567366736744e-07,1.200950539662e-04
0.32666016,2.746568668036e-04,1.571440525724e-07,1.069408023293e-04
0.32763672,2.806213242580e-04,1.736198372483e-07,1.243522302717e-04
0.32861328,2.732987138915e-04,1.699845622838e-07,1.179286622368e-04
0.32958984,2.796004075702e-04,1.574186350245e-07,1.003235806496e-04
0.33056641,2.888167059162e-04,1.592864776827e-07,9.993263993792e-05
0.33154297,2.719890450812e-04,1.679023615576e-07,9.334453807458e-05
0.33251953,2.870113473096e-04,1.570062013586e-07,9.764620790276e-05
0.33349609,2.869974248273e-04,1.582813959693e-07,9.697775912544e-05
0.33447266,2.763105292847e-04,1.655083632017e-07,9.799334849494e-05
0.33544922,2.813592355350e-04,1.682433891695e-07,1.010897768306e-04
0.33642578,2.720865674427e-04,1.641984255475e-07,9.758510339849e-05
0.33740234,2.603250712150e-04,1.721946934049e-07,8.698628531669e-05
0.33837891,2.585574320304e-04,1.767932049535e-07,9.047223177078e-05
0.33935547,2.427641737138e-04,1.620725305904e-07,8.774733009272e-05
0.34033203,2.799041210227e-04,1.584114526140e-07,9.927242137293e-05
0.34130859,2.827179955522e-04,1.512774930039e-07,9.736182669239e-05
0.34228516,2.837984964776e-04,1.453164695394e-07,9.382531948807e-05
0.34326172,2.592332011451e-04,1.444837180325e-07,8.910368222124e-05
0.34423828,2.489365800722e-04,1.539241355913e-07,9.138899622254e-05
0.34521484,2.490652013769e-04,1.532302052332e-07,8.819553796667e-05
0.34619141,2.346124029271e-04,1.452479493000e-07,9.255031343554e-05
0.34716797,2.260603102277e-04,1.631296979998e-07,8.570611639758e-05
0.34814453,2.218481015329e-04,1.623839583028e-07,8.446216617264e-05
0.34912109,2.267068350229e-04,1.504454126223e-07,8.054818525910e-05
0.35009766,2.207929805002e-04,1.541536239433e-07,7.889803679197e-05
0.35107422,2.266708814082e-04,1.523154410857e-07,8.395293462001e-05
0.35205078,2.083514718177e-04,1.538905323522e-07,8.249437405265e-05
0.35302734,2.020513559857e-04,1.532084749230e-07,8.108189974008e-05
0.35400391,2.105250549883e-04,1.504674778744e-07,8.953690007599e-05
0.35498047,2.196551283042e-04,1.530259314495e-07,7.711903157255e-05
0.35595703,2.128667312755e-04,1.579313927880e-07,7.564819926824e-05
0.35693359,2.122747480067e-04,1.472491086904e-07,7.416060223781e-05
0.35791016,2.088810898761e-04,1.473616488770e-07,7.885668617136e-05
0.35888672,2.026793704328e-04,1.495032544871e-07,7.686991430874e-05
0.35986328,1.937914650956e-04,1.548652132288e-07,6.711450530103e-05
0.36083984,2.066097598547e-04,1.502995207740e-07,6.297940073425e-05
0.36181641,1.947798016249e-04,1.540547123765e-07,5.606573531879e-05
0.36279297,1.936942901786e-04,1.485559105458e-07,6.417420287110e-05
0.36376953,1.850315482163e-04,1.433511813019e-07,6.315507538564e-05
0.36474609,1.938803793294e-04,1.483138870219e-07,5.802489152957e-05
0.36572266,1.886187865980e-04,1.524844688503e-07,5.566081763586e-05
0.36669922,1.854333731198e-04,1.548328354605e-07,5.771093646905e-05
0.36767578,1.990922421055e-04,1.485811838396e-07,5.885155469594e-05
0.36865234,1.830349554678e-04,1.504316598991e-07,5.627300256650e-05
0.36962891,1.846134059126e-04,1.399384420672e-07,6.004133881614e-05
0.37060547,1.834797876124e-04,1.333674674443e-07,6.853359484042e-05
0.37158203,1.826832828423e-04,1.426204802397e-07,6.074264473985e-05
0.37255859,1.806112753408e-04,1.505833412877e-07,6.337186219177e-05
0.37353516,1.824447279261e-04,1.568375888288e-07,6.246269042598e-05
0.37451172,1.712368508268e-04,1.566826337352e-07,6.443431822464e-05
0.37548828,1.711844425912e-04,1.427334489812e-07,5.975025700890e-05
0.37646484,1.563514822408e-04,1.444859733952e-07,5.541045131987e-05
0.37744141,1.601716209989e-04,1.506465188029e-07,5.834590468463e-05
