freq_cyc_per_pix,HR,Classical,MyModel
0.04630715,9.259104718174e-02,7.707388719268e-02,9.342754583350e-02
0.04747948,9.055565468807e-02,7.475807545302e-02,9.138266312848e-02
0.04865182,9.300595662949e-02,7.512348120545e-02,9.469918717097e-02
0.04982415,8.563192662292e-02,6.764360728635e-02,8.611764819647e-02
0.05099648,7.966331048748e-02,6.259432273296e-02,8.099088360294e-02
0.05216882,8.399361122300e-02,6.520932449830e-02,8.555306485221e-02
0.05334115,7.178151990659e-02,5.354172882179e-02,7.159150713338e-02
0.05451348,6.920997536805e-02,5.195429185449e-02,7.046029941631e-02
0.05568581,6.982765963780e-02,5.193051503606e-02,7.013602251663e-02
0.05685815,6.364875169982e-02,4.638809875636e-02,6.390338168084e-02
0.05803048,5.277228301335e-02,3.749755983731e-02,5.347453109525e-02
0.05920281,5.042883211270e-02,3.484301404261e-02,4.920363653784e-02
0.06037515,4.999076621912e-02,3.580625186715e-02,4.969166770345e-02
0.06154748,4.869306416945e-02,3.565292366991e-02,5.027571541253e-02
0.06271981,5.181336499734e-02,3.581257316753e-02,5.433779096049e-02
0.06389215,5.159318195374e-02,3.273314358443e-02,4.976095131346e-02
0.06506447,4.492564736987e-02,3.045980674803e-02,4.599885952954e-02
0.06623681,5.992750840407e-02,3.997768264757e-02,6.083903357615e-02
0.06740914,4.393762688815e-02,2.799054697751e-02,4.451187563510e-02
0.06858148,4.609072784446e-02,2.907203591966e-02,4.633600053186e-02
0.06975381,4.174089701275e-02,2.589667754960e-02,4.170425370836e-02
0.07092614,3.363488534383e-02,2.050256705889e-02,3.372312902843e-02
0.07209848,3.212879448144e-02,1.954854581204e-02,3.256063456707e-02
0.07327081,3.914001471258e-02,2.407364313660e-02,3.918463821136e-02
0.07444314,4.038894786122e-02,2.499414673897e-02,4.097425837465e-02
0.07561547,3.889416937446e-02,2.294243028851e-02,3.972881744056e-02
0.07678781,4.416376374453e-02,2.578483222668e-02,4.541126569287e-02
0.07796014,4.673547624733e-02,2.630162250216e-02,4.705394923389e-02
0.07913247,4.565615569961e-02,2.530275351494e-02,4.611499375872e-02
0.08030481,5.182773736300e-02,2.865023226835e-02,5.228648404731e-02
0.08147714,4.558925241121e-02,2.392536493232e-02,4.521868175278e-02
0.08264947,3.606627460543e-02,1.817417839066e-02,3.631447857458e-02
0.08382180,3.562107677234e-02,1.762426639379e-02,3.517659127702e-02
0.08499414,2.737640300620e-02,1.352272837450e-02,2.795343001867e-02
0.08616647,2.714441799388e-02,1.183469978351e-02,2.828284541617e-02
0.08733881,2.778999452128e-02,1.098004848461e-02,2.728963541268e-02
0.08851114,2.361698866469e-02,9.894836562037e-03,2.364548358001e-02
0.08968347,2.213715949001e-02,8.776591081425e-03,2.234832304329e-02
0.09085580,2.528118849748e-02,9.899817536886e-03,2.547976330158e-02
0.09202813,2.521962823469e-02,9.763008294794e-03,2.547482866386e-02
0.09320047,2.584205402339e-02,9.776430956844e-03,2.647973702486e-02
0.09437280,2.453186530807e-02,9.528717613044e-03,2.441225317360e-02
0.09554514,2.262271022706e-02,8.606513543516e-03,2.331561691180e-02
0.09671747,2.427772354220e-02,8.394134508981e-03,2.458748270677e-02
0.09788980,2.226805689920e-02,7.667732629944e-03,2.235824057521e-02
0.09906214,2.118591904616e-02,7.026782400740e-03,2.079172455252e-02
0.10023446,1.828977463654e-02,6.031377373568e-03,1.877511763642e-02
0.10140680,1.636714513051e-02,5.364469111411e-03,1.707782289545e-02
0.10257913,1.867407001299e-02,5.558833271055e-03,1.942043826499e-02
0.10375147,1.887244905232e-02,5.363827007312e-03,1.942482087994e-02
0.10492380,1.862145627498e-02,5.048321734281e-03,1.888034419173e-02
0.10609613,1.597283974315e-02,3.959602560046e-03,1.638936767284e-02
0.10726847,1.717894799477e-02,4.066149447810e-03,1.765850977010e-02
0.10844079,1.873547904547e-02,4.505521578390e-03,1.950606692296e-02
0.10961313,1.802069277907e-02,4.180636315873e-03,1.856342997083e-02
0.11078546,1.798923320282e-02,3.802496336489e-03,1.833626785436e-02
0.11195780,1.720382721657e-02,3.939140856553e-03,1.727182489568e-02
0.11313013,1.612693473828e-02,3.787580849498e-03,1.692702110366e-02
0.11430246,1.606271037683e-02,3.552612028112e-03,1.649807766953e-02
0.11547480,1.673344761178e-02,3.457423513095e-03,1.738338233547e-02
0.11664712,1.806456984846e-02,3.526729757240e-03,1.872079158137e-02
0.11781946,1.689304306706e-02,3.024336810096e-03,1.790029421894e-02
0.11899179,1.890773312395e-02,2.867888025392e-03,1.867461805832e-02
0.12016413,2.087658079340e-02,3.476051901010e-03,2.043946469343e-02
0.12133646,2.314167584774e-02,4.081336577702e-03,2.297660357861e-02
0.12250879,1.708907531445e-02,2.857079023573e-03,1.681034494652e-02
0.12368113,1.352081046753e-02,2.289294799492e-03,1.386158315751e-02
0.12485346,1.147235072135e-02,1.677087708470e-03,1.205018185276e-02
0.12602580,1.104200053970e-02,1.562757098606e-03,1.115811851840e-02
0.12719813,1.202614571590e-02,1.570880201031e-03,1.239077673185e-02
0.12837046,1.002762478349e-02,1.224743410608e-03,1.009007524160e-02
0.12954278,9.991041506660e-03,1.143538719464e-03,9.957189062160e-03
0.13071512,1.014130485277e-02,1.057222954148e-03,1.022359307861e-02
0.13188745,8.828052453938e-03,8.890865019379e-04,8.946785041537e-03
0.13305978,8.883952128865e-03,7.909570311379e-04,9.183440458313e-03
0.13423212,7.724505513586e-03,7.210933719252e-04,8.055030309509e-03
0.13540445,7.142135328179e-03,7.749533002311e-04,7.423821044236e-03
0.13657679,7.785889329363e-03,6.433948781519e-04,8.131372467317e-03
0.13774912,7.375062875146e-03,4.885888855000e-04,8.706182283603e-03
0.13892145,8.596135965300e-03,5.578506339943e-04,8.864927597714e-03
0.14009379,7.584305802653e-03,5.584200416470e-04,7.077863115935e-03
0.14126612,6.641533051898e-03,4.758317904257e-04,7.434255956387e-03
0.14243846,7.573940161448e-03,6.397198189324e-04,8.516270824717e-03
0.14361079,7.696957811233e-03,5.984639135619e-04,8.368902233757e-03
0.14478312,7.089200188576e-03,4.188604813235e-04,7.085570658089e-03
0.14595546,6.743089339738e-03,4.076009553187e-04,6.708355651745e-03
0.14712778,6.800082178011e-03,3.545831716413e-04,7.314025733245e-03
0.14830011,6.826098562315e-03,3.116668155391e-04,7.071756857176e-03
0.14947245,6.480531371992e-03,3.287700911031e-04,5.460554331055e-03
0.15064478,5.389285773853e-03,3.246498263843e-04,5.310118253574e-03
0.15181711,5.849550414685e-03,2.688359584580e-04,6.186426544397e-03
0.15298945,6.020742580646e-03,2.250314967981e-04,6.736668875950e-03
0.15416178,5.830387337460e-03,2.278735504298e-04,6.743191958239e-03
0.15533412,5.336221081134e-03,1.975227146455e-04,6.167846509361e-03
0.15650645,7.602346194951e-03,2.011801846183e-04,7.331607885767e-03
0.15767878,1.171528143097e-02,2.514357494355e-04,1.231723985356e-02
0.15885112,9.872406743928e-03,2.050241360279e-04,1.027999312379e-02
0.16002345,6.601372300323e-03,1.422521731674e-04,6.304881508794e-03
0.16119578,6.630811959599e-03,1.514597198984e-04,6.829538081706e-03
0.16236812,5.954326925324e-03,1.285569283254e-04,6.316930033753e-03
0.16354045,6.001626040951e-03,1.090497456776e-04,6.398018859188e-03
0.16471277,5.359872201635e-03,1.140181352347e-04,6.023904720914e-03
0.16588511,4.303070175378e-03,1.190499519631e-04,4.819428440322e-03
0.16705744,4.560940225746e-03,9.330949817489e-05,4.752502680198e-03
0.16822977,4.595699789852e-03,9.396672393500e-05,4.817101290860e-03
0.16940211,4.412024958525e-03,8.557467732316e-05,4.275439695192e-03
0.17057444,3.731205459750e-03,8.184787053213e-05,3.820986309837e-03
0.17174678,3.781187474527e-03,8.093513445101e-05,3.832789451230e-03
0.17291911,3.250597771843e-03,7.460130858565e-05,3.184137506285e-03
0.17409144,2.769200445725e-03,8.496833983190e-05,3.058809871782e-03
0.17526378,2.960432724804e-03,8.368288135218e-05,3.265323200242e-03
0.17643611,3.139772121121e-03,8.606451892099e-05,3.149188462346e-03
0.17760845,3.276406018677e-03,9.703617697643e-05,3.136844498695e-03
0.17878078,3.178338952716e-03,9.331040372152e-05,3.000147770725e-03
0.17995311,2.916018655111e-03,1.214798845526e-04,2.709458508070e-03
0.18112543,3.084211624408e-03,8.340872174414e-05,2.679161168885e-03
0.18229777,3.181920887687e-03,6.723437959964e-05,2.794512322317e-03
0.18347010,3.258755947296e-03,5.862094901174e-05,2.893983663293e-03
0.18464243,3.075717076655e-03,6.163149135721e-05,2.588145282869e-03
0.18581477,2.834553468472e-03,5.372710228575e-05,2.716381682717e-03
0.18698710,2.805307156713e-03,4.329855982555e-05,2.779918069285e-03
0.18815944,3.117576820546e-03,3.665902814559e-05,3.027553114184e-03
0.18933177,3.112823601636e-03,3.013877927124e-05,3.129269736948e-03
0.19050410,2.912702204629e-03,2.327339044195e-05,2.939691349444e-03
0.19167644,2.413636308808e-03,2.123846518243e-05,2.517503890965e-03
0.19284877,3.111342447544e-03,2.063853431949e-05,3.248892963209e-03
0.19402111,3.166114230300e-03,1.719720687880e-05,3.238743537757e-03
0.19519344,3.201801731540e-03,1.345407613241e-05,2.520346825932e-03
0.19636577,3.270025736035e-03,1.467701513037e-05,3.185393745698e-03
0.19753811,2.836632324412e-03,1.200946615018e-05,3.016354278730e-03
0.19871043,2.500409356936e-03,9.820295498619e-06,2.266789735144e-03
0.19988276,2.632138894762e-03,8.454055883412e-06,2.282157510143e-03
0.20105509,2.980638484492e-03,6.967136207565e-06,3.237602970855e-03
0.20222743,2.583646901093e-03,7.064001835967e-06,2.727108936984e-03
0.20339976,2.615086935417e-03,5.840689372557e-06,2.896186801131e-03
0.20457210,2.981068422095e-03,5.160250222594e-06,3.247852493411e-03
0.20574443,2.748969402090e-03,4.693415190391e-06,3.013227066556e-03
0.20691676,2.459692675378e-03,3.559140621856e-06,2.640392066949e-03
0.20808910,2.455030159804e-03,3.004997561556e-06,2.543460276434e-03
0.20926143,2.266607442041e-03,3.340756163022e-06,2.443621218866e-03
0.21043377,2.010870286539e-03,2.938224471833e-06,2.360251855719e-03
0.21160610,2.228254020077e-03,1.908216032667e-06,2.240160972912e-03
0.21277843,2.330903983094e-03,1.493351425931e-06,2.232302004423e-03
0.21395077,2.417221671148e-03,1.611378973052e-06,1.998650008356e-03
0.21512310,2.418910493646e-03,1.369609986875e-06,1.849201416155e-03
0.21629542,2.213631000239e-03,1.309548141473e-06,1.785959322159e-03
0.21746776,1.771828200836e-03,1.251777505799e-06,1.640352414408e-03
0.21864009,1.496159243420e-03,1.189721563678e-06,1.577419956360e-03
0.21981242,1.652410607608e-03,1.416852278297e-06,1.520946236800e-03
0.22098476,2.067242627425e-03,1.323268178675e-06,1.732157271623e-03
0.22215709,2.217747365956e-03,1.218401917826e-06,1.711565588756e-03
0.22332942,1.730416411464e-03,1.217238960178e-06,1.566456516594e-03
0.22450176,1.692268676254e-03,1.265859323657e-06,1.657289364916e-03
0.22567409,1.803323801053e-03,1.476548855785e-06,1.372308983310e-03
0.22684643,1.713036897436e-03,1.446389620841e-06,1.168649987687e-03
0.22801876,1.727613075615e-03,1.119256612195e-06,1.304166155957e-03
0.22919109,1.607346195086e-03,8.877108855245e-07,1.268541012440e-03
0.23036343,1.363623308750e-03,9.084145200149e-07,1.023771919751e-03
0.23153576,1.250226430531e-03,1.114828948712e-06,1.012632796565e-03
0.23270810,1.362820122592e-03,1.404467950296e-06,1.031272699632e-03
0.23388042,1.524185572544e-03,1.338852525338e-06,1.105392550534e-03
0.23505275,1.723498221748e-03,1.305824459789e-06,1.031018194376e-03
0.23622508,1.711044835629e-03,1.178892686747e-06,1.016008444755e-03
0.23739742,1.657806891585e-03,1.405729204702e-06,1.177756422428e-03
0.23856975,1.564454909047e-03,1.425578860801e-06,1.046040907567e-03
0.23974209,1.152414194887e-03,1.327763936745e-06,8.270500375929e-04
0.24091442,1.306912828624e-03,1.130243758600e-06,1.064968676399e-03
0.24208675,1.543814262983e-03,1.125977517310e-06,1.272842928931e-03
0.24325909,1.410634108781e-03,1.075255347899e-06,1.113926679755e-03
0.24443142,1.513509825283e-03,1.032187660609e-06,1.103740144257e-03
0.24560376,1.365908602078e-03,1.007424432139e-06,1.045144539984e-03
0.24677609,1.105002821277e-03,8.744049635068e-07,8.531793670789e-04
0.24794842,1.127219727673e-03,8.100591115429e-07,9.906049829308e-04
0.24912076,9.943850595232e-04,8.092371895466e-07,1.024139027346e-03
0.25029308,1.031597924331e-03,7.310211160331e-07,9.961065455735e-04
0.25146541,1.062358269642e-03,7.355461375607e-07,9.667531129861e-04
0.25263774,1.015535225687e-03,7.141380171402e-07,8.921621316757e-04
0.25381008,9.096678889100e-04,5.640109106035e-07,9.817381096377e-04
0.25498241,9.553655429886e-04,4.884842443612e-07,9.933357803262e-04
0.25615475,1.128164901567e-03,4.714981337827e-07,1.021941913796e-03
0.25732708,1.222746205425e-03,4.764102544948e-07,9.817886538246e-04
0.25849941,1.137980999657e-03,4.226049510178e-07,9.118044670683e-04
0.25967175,9.441818805388e-04,3.777695979623e-07,7.750370595277e-04
0.26084408,9.130519657021e-04,3.947928388362e-07,6.704170129264e-04
0.26201642,9.829906063732e-04,3.617256245430e-07,7.297823033791e-04
0.26318875,9.745300732651e-04,2.982469573793e-07,7.501419425406e-04
0.26436108,9.182359339076e-04,2.859939770181e-07,7.127919179615e-04
0.26553342,9.438187407788e-04,2.901125248109e-07,7.931195811261e-04
0.26670575,1.143235810667e-03,3.301382587107e-07,7.739641069229e-04
0.26787809,1.124698249009e-03,3.600344678367e-07,7.327285468697e-04
0.26905042,9.402640204710e-04,3.504396041285e-07,7.964053032439e-04
0.27022275,9.081444660301e-04,4.052105405161e-07,8.723608631334e-04
0.27139509,8.247341881494e-04,4.234206794698e-07,8.212830183521e-04
0.27256742,7.959754071029e-04,4.312073091481e-07,8.112925109511e-04
0.27373976,8.049965820547e-04,4.639579549241e-07,8.132099258192e-04
0.27491209,8.670548259431e-04,4.429111086708e-07,7.898206009606e-04
0.27608439,9.099542927949e-04,4.336908037099e-07,6.964291336413e-04
0.27725673,9.859788663656e-04,4.496360582631e-07,7.011362114771e-04
0.27842906,1.088308152236e-03,5.035555646533e-07,6.850570297572e-04
0.27960140,9.437093901357e-04,5.826021979036e-07,6.072694917036e-04
0.28077373,7.667702022419e-04,5.989013883467e-07,5.353217734434e-04
0.28194606,7.784003565868e-04,6.429595940313e-07,6.139065936727e-04
0.28311840,8.569104528318e-04,5.353050922142e-07,5.933746362840e-04
0.28429073,8.237592379737e-04,5.443844366684e-07,5.367585221355e-04
0.28546306,8.127995463610e-04,6.296360762398e-07,5.889847782624e-04
0.28663540,8.994881672574e-04,5.861232083963e-07,5.877843594854e-04
0.28780773,9.390080590789e-04,5.272006446541e-07,5.637462682461e-04
0.28898007,9.070734795709e-04,4.485333273233e-07,5.625227320998e-04
0.29015240,8.261327483344e-04,4.661502578969e-07,6.324068988070e-04
0.29132473,1.006439309790e-03,4.566540151885e-07,6.556019666041e-04
0.29249707,9.496737996359e-04,4.366618858964e-07,6.235564860293e-04
0.29366940,8.183066098619e-04,4.598010936460e-07,5.841792412465e-04
0.29484174,9.928493220783e-04,3.827575914977e-07,6.625721775761e-04
0.29601407,8.760214990113e-04,2.849351561166e-07,6.648656507636e-04
0.29718640,9.213990619024e-04,2.924370608044e-07,6.310344967263e-04
0.29835874,9.612093752325e-04,3.010460117368e-07,5.391262631463e-04
0.29953107,8.307453848715e-04,2.805089118950e-07,4.698502259063e-04
0.30070341,9.727086792802e-04,2.575500417154e-07,5.646127337000e-04
0.30187574,9.938758721155e-04,2.776443315922e-07,6.425310195642e-04
0.30304807,8.838125825431e-04,2.829314282641e-07,5.419707147499e-04
0.30422041,8.247878291892e-04,2.685990550544e-07,4.625779338042e-04
0.30539274,9.445295567289e-04,2.829841097709e-07,4.578121723874e-04
0.30656508,9.316377250586e-04,3.352971665563e-07,4.293483466895e-04
0.30773741,8.817365538473e-04,3.909879741501e-07,4.062867054852e-04
0.30890974,7.999893330018e-04,3.831575195752e-07,4.052643045726e-04
0.31008208,7.542971966840e-04,4.063100357088e-07,3.792653538109e-04
0.31125438,7.033249189764e-04,4.145045571580e-07,3.370171544111e-04
0.31242672,7.391812720375e-04,4.117214063646e-07,3.768894761211e-04
0.31359905,7.493359691151e-04,4.024310542440e-07,4.000401080056e-04
0.31477138,7.708858177618e-04,4.514003311243e-07,3.791463229024e-04
0.31594372,7.631525329641e-04,5.576067184822e-07,3.302108872660e-04
0.31711605,8.336819968622e-04,5.923600666903e-07,3.322580547950e-04
0.31828839,7.929345462125e-04,5.145941121444e-07,3.341014789390e-04
0.31946072,7.049948822134e-04,4.785006795226e-07,3.288031146277e-04
0.32063305,7.482360381669e-04,4.789096826342e-07,3.198295794387e-04
0.32180539,7.371576400456e-04,5.124942644148e-07,2.968092763079e-04
0.32297772,7.085794782477e-04,4.850056567936e-07,3.306896754705e-04
0.32415006,7.180446663727e-04,4.499468980948e-07,3.420392950836e-04
0.32532239,7.392756910950e-04,4.536696701231e-07,3.256064531196e-04
0.32649472,6.402594092717e-04,4.467243679523e-07,3.015652472289e-04
0.32766706,5.453624491900e-04,4.468579166392e-07,2.785290200021e-04
0.32883939,5.786062805708e-04,4.571677310806e-07,3.153669206104e-04
0.33001173,6.964896238577e-04,5.343303563428e-07,3.969968652242e-04
0.33118406,6.695685610707e-04,5.352574641841e-07,3.440766512054e-04
0.33235639,6.161873743082e-04,4.733013846629e-07,3.635217414745e-04
0.33352873,7.245039166587e-04,4.715924527988e-07,4.043850809693e-04
0.33470106,7.474506077655e-04,4.607913545081e-07,3.263032843793e-04
0.33587340,6.470346301177e-04,4.727078217107e-07,3.064084654444e-04
0.33704573,5.997353656245e-04,4.542404531160e-07,3.672205757308e-04
0.33821806,5.990206411471e-04,4.112413466755e-07,3.577692859916e-04
0.33939040,6.500900433477e-04,3.744564942750e-07,3.435710370086e-04
0.34056273,5.766978655304e-04,3.720075063016e-07,2.738746428050e-04
0.34173506,6.487049204168e-04,3.747621183813e-07,2.704847942270e-04
0.34290740,7.793732401610e-04,3.282879069781e-07,3.378037590944e-04
0.34407973,8.115157251218e-04,3.383421673343e-07,3.749164573879e-04
0.34525204,6.612110350372e-04,3.031988198511e-07,2.906465394294e-04
0.34642437,7.221995444759e-04,2.698601023599e-07,2.529931612607e-04
0.34759670,8.036941041891e-04,2.328480294388e-07,2.839210166416e-04
0.34876904,7.096832056608e-04,2.484634394456e-07,2.668951041531e-04
0.34994137,5.989749419328e-04,2.615652718741e-07,2.313090132546e-04
0.35111371,5.382335256444e-04,2.347603492716e-07,1.962702422141e-04
0.35228604,5.144129777488e-04,2.503557942933e-07,1.833456087600e-04
0.35345837,5.717214605044e-04,2.246423229718e-07,2.098716797875e-04
0.35463071,5.868173970436e-04,2.114045805427e-07,1.882383187859e-04
0.35580304,5.688538223461e-04,2.518907442253e-07,1.750362873878e-04
0.35697538,5.074116906229e-04,2.486878498808e-07,2.129035359260e-04
0.35814771,4.704167738202e-04,2.237295465981e-07,1.882274179105e-04
0.35932004,4.868058968998e-04,2.166923530418e-07,1.609492456369e-04
0.36049238,5.007643498863e-04,2.115771340593e-07,1.844472531041e-04
0.36166471,5.097689229380e-04,2.118109804071e-07,1.833044820601e-04
0.36283705,5.522380384183e-04,2.111718590612e-07,1.707122986733e-04
0.36400938,5.540771225687e-04,2.151548875646e-07,1.850809535168e-04
0.36518171,5.471129773771e-04,2.135725939528e-07,1.899279953084e-04
0.36635405,4.706572175447e-04,2.244431029688e-07,1.701769737754e-04
0.36752638,4.461183335302e-04,2.245516067533e-07,1.708451749320e-04
0.36869872,4.318206442942e-04,2.206285463086e-07,1.578441205101e-04
0.36987105,4.447037295634e-04,2.288539407146e-07,1.682578818497e-04
0.37104338,4.546683758513e-04,2.336666302846e-07,1.628605509374e-04
0.37221572,4.712896363882e-04,2.175061610101e-07,1.376889131525e-04
0.37338805,5.046942248054e-04,1.994972140288e-07,1.160847239207e-04
0.37456039,4.891045000466e-04,2.039611236958e-07,1.234107694737e-04
0.37573272,4.672440126777e-04,2.156257082600e-07,1.584910255612e-04
0.37690505,4.938400067962e-04,2.009460910007e-07,1.444696910069e-04
0.37807739,5.214231522456e-04,1.898085383627e-07,1.327200705718e-04
0.37924972,5.195221147543e-04,2.099337537725e-07,1.329942860603e-04
0.38042203,4.782275081615e-04,2.341418998411e-07,1.160880562024e-04
0.38159436,4.909358436699e-04,2.360056275641e-07,1.109336031488e-04
0.38276669,4.838101875176e-04,2.268923722665e-07,1.207557640549e-04
0.38393903,4.445230623355e-04,2.130052282715e-07,1.126970485421e-04
0.38511136,4.457858345430e-04,2.238734607467e-07,1.301758447370e-04
0.38628370,5.787847419823e-04,2.371508359276e-07,1.872108439919e-04
0.38745603,5.938850393652e-04,2.483301480657e-07,1.718209689171e-04
0.38862836,5.443421598675e-04,2.243809846629e-07,1.346695820398e-04
0.38980070,4.966453090285e-04,2.225119392628e-07,1.420449866501e-04
0.39097303,5.182983655978e-04,2.280131421337e-07,1.374135293179e-04
0.39214537,5.187232128812e-04,2.297774180870e-07,1.471754001972e-04
0.39331770,5.289645770308e-04,2.125919671269e-07,1.273332515863e-04
0.39449003,5.695899345013e-04,2.082639123167e-07,1.136095427941e-04
0.39566237,5.707874910770e-04,2.155516826146e-07,1.074000535252e-04
0.39683470,5.551167843146e-04,2.269250876359e-07,1.218960940771e-04
0.39800704,2.434470982041e-04,1.761514678526e-07,3.564932783911e-05
