freq_cyc_per_pix,HR,Classical,MyModel
0.07421875,3.982692920986e-02,2.016972988122e-02,4.086679722608e-02
0.07533482,4.270904475074e-02,2.084261184019e-02,4.360503246077e-02
0.07645089,3.533070406892e-02,1.731925391812e-02,3.629799244664e-02
0.07756697,3.208442002335e-02,1.498701779221e-02,3.273035587775e-02
0.07868303,3.195479814176e-02,1.401962425177e-02,3.254229797764e-02
0.07979911,2.982635828712e-02,1.288035728434e-02,3.035696824110e-02
0.08091518,2.808846124543e-02,1.177794566642e-02,2.824982027931e-02
0.08203125,2.893539658670e-02,1.176221705135e-02,2.915758200098e-02
0.08314732,3.236497016029e-02,1.281655565215e-02,3.293985644991e-02
0.08426339,3.111187764846e-02,1.139201189550e-02,3.140662972084e-02
0.08537947,2.948185812025e-02,1.016732713171e-02,2.949624380799e-02
0.08649553,2.808179323842e-02,9.910804929415e-03,2.830103531263e-02
0.08761161,2.799773731599e-02,9.698508414325e-03,2.815798889258e-02
0.08872768,2.676256700227e-02,9.136384894566e-03,2.689804125228e-02
0.08984375,2.772985168095e-02,9.423420647295e-03,2.766522702250e-02
0.09095982,2.554377701504e-02,8.296024298809e-03,2.590842447338e-02
0.09207589,2.165342913981e-02,6.393989795243e-03,2.172099401076e-02
0.09319197,2.339011803705e-02,7.065325850075e-03,2.356380026455e-02
0.09430803,2.422023882805e-02,6.857302785395e-03,2.432073089493e-02
0.09542411,2.414635365023e-02,6.285466862043e-03,2.418424307369e-02
0.09654018,2.118097782732e-02,5.259141885386e-03,2.096664809276e-02
0.09765625,1.989561637808e-02,5.095208812999e-03,1.951785960151e-02
0.09877232,2.043913160352e-02,5.036553253745e-03,2.002791072134e-02
0.09988839,1.990676266769e-02,4.793324463277e-03,1.985340259033e-02
0.10100447,1.883585325687e-02,4.611610702880e-03,1.895069610774e-02
0.10212053,1.720147897613e-02,4.305597244211e-03,1.764481587246e-02
0.10323661,1.709517474719e-02,3.905359236272e-03,1.703904774211e-02
0.10435268,1.805771267443e-02,3.625210498787e-03,1.793323171602e-02
0.10546875,1.537122850817e-02,3.120971377147e-03,1.517260264038e-02
0.10658482,1.421605137257e-02,2.685287201604e-03,1.420964922090e-02
0.10770089,1.350586105665e-02,2.393339457819e-03,1.316869358244e-02
0.10881697,1.614901406765e-02,2.635640362396e-03,1.570596321640e-02
0.10993303,1.649792210306e-02,2.798842921081e-03,1.603049982471e-02
0.11104911,1.624187664895e-02,2.896120904705e-03,1.593065964182e-02
0.11216518,1.699837566372e-02,2.685737669492e-03,1.670679585550e-02
0.11328125,1.644263851319e-02,2.316908784003e-03,1.603819039346e-02
0.11439732,1.357644525034e-02,1.973395993659e-03,1.295029855808e-02
0.11551339,1.255285933140e-02,1.988395957361e-03,1.232496293450e-02
0.11662947,1.201931944668e-02,1.849648049621e-03,1.183586100035e-02
0.11774553,1.337951027324e-02,1.576762055723e-03,1.277869569470e-02
0.11886161,1.229393123878e-02,1.419590766223e-03,1.177979682481e-02
0.11997768,1.342748612655e-02,1.495067690266e-03,1.352976781324e-02
0.12109375,1.268856680251e-02,1.341209155380e-03,1.237196886416e-02
0.12220982,1.252547558486e-02,1.256339879465e-03,1.196632232587e-02
0.12332589,1.271277240819e-02,1.230839059327e-03,1.216759804421e-02
0.12444197,1.154748464135e-02,1.109976070237e-03,1.091078771298e-02
0.12555803,1.224727930066e-02,1.006808460573e-03,1.140845203533e-02
0.12667410,1.180217778480e-02,9.041623696763e-04,1.109039688119e-02
0.12779018,1.244419921723e-02,9.075450181103e-04,1.184851528908e-02
0.12890625,1.252116464457e-02,8.222609446778e-04,1.150468247997e-02
0.13002232,1.258057585880e-02,8.704216658945e-04,1.167588409239e-02
0.13113840,1.174746084748e-02,8.311602942913e-04,1.087041486711e-02
0.13225447,1.104051553409e-02,6.657933054188e-04,1.008004281191e-02
0.13337053,1.035962020455e-02,6.053386516628e-04,9.617952785462e-03
0.13448660,1.113014870448e-02,6.053829196488e-04,1.036918966768e-02
0.13560268,1.152582735027e-02,5.489504389792e-04,1.084498861219e-02
0.13671875,1.148150995621e-02,5.230791730303e-04,1.097730177021e-02
0.13783482,9.786644336626e-03,4.345682563021e-04,9.529262212515e-03
0.13895090,9.352707068829e-03,4.219489587344e-04,8.463399711286e-03
0.14006697,9.342086443334e-03,4.531542177298e-04,8.240646277737e-03
0.14118303,1.042789129837e-02,5.112537408564e-04,9.330098623099e-03
0.14229910,9.480443090666e-03,4.463826123199e-04,8.669178671882e-03
0.14341518,8.519614138110e-03,3.096183232625e-04,7.631932695119e-03
0.14453125,8.113931015152e-03,2.745203209493e-04,7.066616422430e-03
0.14564732,7.691868228510e-03,2.343040717313e-04,6.497653998524e-03
0.14676340,8.633756228421e-03,2.236099301234e-04,7.692020245365e-03
0.14787947,8.508665116224e-03,2.226180917898e-04,7.207089235790e-03
0.14899553,8.770496436298e-03,2.200949595677e-04,7.330000660618e-03
0.15011160,8.437407551033e-03,1.871691199804e-04,6.954075314043e-03
0.15122768,8.765261399719e-03,2.029353313422e-04,7.270975400520e-03
0.15234375,8.890096924516e-03,2.320399144570e-04,7.552438401548e-03
0.15345982,8.916730373502e-03,2.073445920888e-04,7.568911313247e-03
0.15457590,9.417426386044e-03,1.880182647767e-04,7.767863027234e-03
0.15569197,9.388688517542e-03,1.754931596877e-04,7.712171299605e-03
0.15680803,8.457156819622e-03,1.601194151294e-04,6.967843345691e-03
0.15792410,7.826119529647e-03,1.467048417041e-04,6.744365928194e-03
0.15904018,8.184808091189e-03,1.366341634249e-04,7.282046462385e-03
0.16015625,7.874848850678e-03,1.210560878747e-04,6.798539116622e-03
0.16127232,7.388258772552e-03,1.007835154348e-04,6.110313483921e-03
0.16238840,6.852272998252e-03,9.961298422805e-05,5.618743749251e-03
0.16350447,6.961210702350e-03,9.439834517492e-05,5.513305437982e-03
0.16462053,6.414692734114e-03,8.181531312409e-05,5.395393528864e-03
0.16573660,6.312815737720e-03,8.637466034998e-05,5.425624961532e-03
0.16685268,6.560748237482e-03,8.045529051391e-05,5.345851541786e-03
0.16796875,6.659793468508e-03,6.767798968791e-05,4.943785213594e-03
0.16908482,6.551661353289e-03,6.596126464957e-05,4.946394485218e-03
0.17020090,6.342851601595e-03,6.548258813283e-05,4.983672266653e-03
0.17131697,6.749905350763e-03,5.799494131889e-05,4.882008707838e-03
0.17243303,6.321031162965e-03,5.299952727303e-05,4.502434366912e-03
0.17354910,6.826044457049e-03,5.263442124087e-05,4.937605600755e-03
0.17466518,7.409522398402e-03,4.745590237554e-05,5.324519398737e-03
0.17578125,7.228495664395e-03,4.277578885695e-05,5.289082959061e-03
0.17689732,6.866906018781e-03,4.045925890298e-05,4.820093065815e-03
0.17801340,6.747928062996e-03,3.428173316397e-05,4.567926324560e-03
0.17912947,6.099564076874e-03,2.731583287759e-05,3.999611005465e-03
0.18024553,6.579664717834e-03,3.255325870082e-05,4.131559333287e-03
0.18136160,6.884005015510e-03,3.285533543053e-05,4.375794359315e-03
0.18247768,6.886558116159e-03,2.918575455044e-05,4.238621123517e-03
0.18359375,6.496830781929e-03,2.546882053153e-05,3.950486723741e-03
0.18470982,6.497852588619e-03,2.026396481484e-05,3.951867585101e-03
0.18582590,5.306756447775e-03,1.831600123308e-05,3.489721634254e-03
0.18694197,5.007196179583e-03,1.320334317999e-05,3.467794226635e-03
0.18805803,5.386426020655e-03,1.283155535839e-05,3.767311978250e-03
0.18917410,5.551212885694e-03,1.215905657278e-05,3.689210308088e-03
0.19029018,5.366169142871e-03,8.937740791653e-06,3.283811629678e-03
0.19140625,5.236650564341e-03,7.890605929986e-06,3.248620309467e-03
0.19252232,5.178138557457e-03,8.043648259716e-06,3.402144937690e-03
0.19363840,5.908926149932e-03,7.156870451325e-06,3.640628307168e-03
0.19475447,5.394343828904e-03,6.468385000083e-06,3.163064701899e-03
0.19587053,5.021199717845e-03,5.412886514494e-06,2.796054913529e-03
0.19698660,4.853360158669e-03,4.119106556745e-06,2.872199412546e-03
0.19810268,5.452057725852e-03,4.210659975758e-06,3.201519670205e-03
0.19921875,5.490557335239e-03,3.622475088098e-06,3.096980921965e-03
0.20033482,5.565388200300e-03,2.876530948274e-06,3.002575026892e-03
0.20145090,5.376616753680e-03,2.354569225258e-06,2.597978791560e-03
0.20256697,5.145150670648e-03,2.430340956270e-06,2.539432411036e-03
0.20368303,5.300236363767e-03,2.156896873758e-06,2.874673531154e-03
0.20479910,5.161686290809e-03,1.838950257085e-06,2.906772829564e-03
0.20591518,5.285896554504e-03,1.751034759712e-06,2.809324507262e-03
0.20703125,5.824718101667e-03,1.483758029805e-06,2.735783600918e-03
0.20814732,5.940775265166e-03,1.198336013014e-06,2.776404109581e-03
0.20926340,5.660303775686e-03,1.121535251078e-06,2.805267538593e-03
0.21037947,5.060738655573e-03,1.123321834033e-06,2.489973720682e-03
0.21149553,4.993484547574e-03,9.763719509036e-07,2.430908393202e-03
0.21261160,5.007742798511e-03,7.671658608213e-07,2.558898419338e-03
0.21372768,5.226551964414e-03,6.979304096547e-07,2.487549088430e-03
0.21484375,5.311255221874e-03,7.545759434212e-07,2.360038070483e-03
0.21595982,5.013505998386e-03,7.536195004721e-07,2.182194367246e-03
0.21707590,4.896111779593e-03,8.909299415667e-07,2.091406599384e-03
0.21819197,4.858300456732e-03,9.588465751859e-07,2.142625854307e-03
0.21930803,4.904984167792e-03,9.319946002243e-07,2.120148294514e-03
0.22042410,4.961071286820e-03,9.581123375177e-07,2.028824044752e-03
0.22154018,4.562577089448e-03,9.513099931064e-07,1.817878853932e-03
0.22265625,4.592559209473e-03,1.195823094801e-06,1.897157431484e-03
0.22377232,4.224354893695e-03,1.280230106920e-06,1.802250612370e-03
0.22488840,4.198683133675e-03,1.402432096217e-06,1.823549312718e-03
0.22600447,4.057764717777e-03,1.574134996886e-06,1.871495248774e-03
0.22712053,4.121386835657e-03,1.490102864748e-06,1.815367006469e-03
0.22823660,4.230850019631e-03,1.146516038368e-06,1.851250207632e-03
0.22935268,4.865216890734e-03,1.100834151434e-06,1.982100530906e-03
0.23046875,4.731853984429e-03,1.149758863883e-06,2.136822130401e-03
0.23158482,4.683536899184e-03,1.165607936108e-06,2.153436802429e-03
0.23270090,4.072700994813e-03,1.219433957365e-06,1.880533673137e-03
0.23381697,3.849800864082e-03,1.300971002173e-06,1.678757190666e-03
0.23493303,4.277301539595e-03,1.282628756094e-06,1.560627942491e-03
0.23604910,4.731222599229e-03,1.225603780045e-06,1.630016825118e-03
0.23716518,4.714074314377e-03,1.224329163096e-06,1.537876721820e-03
0.23828125,4.506154662611e-03,1.046327668156e-06,1.455719867987e-03
0.23939732,4.600052499025e-03,9.664066502773e-07,1.567490831196e-03
0.24051340,4.724182640782e-03,9.252399199125e-07,1.556011117757e-03
0.24162947,5.028125996811e-03,7.535843923263e-07,1.507401735533e-03
0.24274553,4.252721099714e-03,6.104213451429e-07,1.353932003937e-03
0.24386160,4.036972055210e-03,5.360136334241e-07,1.375266238326e-03
0.24497768,3.970882914590e-03,5.322829127986e-07,1.351661579698e-03
0.24609375,4.148547437631e-03,4.809167321040e-07,1.448090861131e-03
0.24720982,3.707811743505e-03,5.022136236049e-07,1.439392513693e-03
0.24832590,3.457030379721e-03,4.274646027676e-07,1.296528453658e-03
0.24944197,3.628931823295e-03,3.361854177226e-07,1.208647272450e-03
0.25055805,3.881533572050e-03,3.213198784739e-07,1.159180517633e-03
0.25167412,3.628739472998e-03,3.157314217311e-07,1.227720176527e-03
0.25279018,3.449306120039e-03,3.241086648915e-07,1.381228769190e-03
0.25390625,3.164920579494e-03,3.016291105891e-07,1.344636438642e-03
0.25502232,3.243382046673e-03,2.873594903555e-07,1.331347303266e-03
0.25613838,2.957734593783e-03,2.593513916729e-07,1.101964779357e-03
0.25725445,3.035233580417e-03,2.700568925305e-07,1.090855919265e-03
0.25837055,3.081143142256e-03,2.906926553650e-07,1.076770527168e-03
0.25948662,3.422248243236e-03,2.867369991158e-07,1.045227294363e-03
0.26060268,3.567881153025e-03,3.177061326022e-07,1.081959736038e-03
0.26171875,3.227295291650e-03,3.320278434172e-07,9.703010600123e-04
0.26283482,3.291967042990e-03,3.668635092818e-07,9.271729856726e-04
0.26395088,3.438550834051e-03,3.779548850258e-07,9.459948122674e-04
0.26506695,3.631204021857e-03,4.229323510173e-07,9.974135912456e-04
0.26618305,3.346613166886e-03,3.965877142908e-07,9.519966879824e-04
0.26729912,3.202785607059e-03,4.120964178935e-07,9.536141624490e-04
0.26841518,3.387058417354e-03,4.996627717304e-07,9.964901384650e-04
0.26953125,3.741997777670e-03,5.248837697799e-07,9.676405003566e-04
0.27064732,3.856190748069e-03,5.184285188076e-07,1.018302028013e-03
0.27176338,3.955074913821e-03,5.129703515984e-07,9.856347276213e-04
0.27287945,3.608938301035e-03,4.531160789340e-07,8.936750272696e-04
0.27399555,3.578570416618e-03,4.602197804544e-07,8.731799529172e-04
0.27511162,3.326094969696e-03,3.763307140857e-07,8.493165024899e-04
0.27622768,3.470287397548e-03,3.991661161803e-07,8.194733324950e-04
0.27734375,3.488719274480e-03,4.219537431377e-07,7.859766228573e-04
0.27845982,3.451980957161e-03,3.521182529133e-07,8.234415274917e-04
0.27957588,3.483750127002e-03,3.195801246292e-07,8.743005675478e-04
0.28069195,3.226371250275e-03,2.812973575411e-07,7.602379069591e-04
0.28180805,3.110932088704e-03,2.580444325038e-07,7.177408180925e-04
0.28292412,3.088392054547e-03,2.522527367737e-07,6.671290526839e-04
0.28404018,3.309751763241e-03,2.422717636121e-07,7.009991044388e-04
0.28515625,3.268422966407e-03,2.306313094942e-07,7.826323081545e-04
0.28627232,3.047527246039e-03,1.966967583335e-07,7.341907679295e-04
0.28738838,2.884255862447e-03,2.036801266114e-07,7.007095013236e-04
0.28850445,2.936238250471e-03,2.230447169405e-07,7.003341511993e-04
0.28962055,2.905957451236e-03,1.999849915060e-07,6.982295688155e-04
0.29073662,2.873302490306e-03,2.210372658269e-07,6.890468642638e-04
0.29185268,2.800092189102e-03,2.852421817478e-07,6.372838411719e-04
0.29296875,2.867521843084e-03,3.049973310438e-07,6.283787375054e-04
0.29408482,2.669116631236e-03,3.187022393263e-07,5.901212161243e-04
0.29520088,2.590266629239e-03,3.657626074829e-07,5.702193663951e-04
0.29631695,2.516028922135e-03,3.463636511295e-07,5.313709871972e-04
0.29743305,2.492546759720e-03,3.538999138399e-07,5.217578170083e-04
0.29854912,2.582920392234e-03,4.104189444998e-07,5.491203602552e-04
0.29966518,2.693299249959e-03,4.040573508235e-07,5.745254786564e-04
0.30078125,2.834912940242e-03,4.231860710823e-07,5.991008229526e-04
0.30189732,2.940927507480e-03,4.846883251858e-07,6.336277453464e-04
0.30301338,3.290683112247e-03,4.918479330973e-07,6.646854611520e-04
0.30412945,3.046468697218e-03,4.523126798249e-07,6.379034666781e-04
0.30524555,2.998417801906e-03,4.185741142074e-07,5.874711466894e-04
0.30636162,3.061745038624e-03,3.825164177981e-07,5.708359334667e-04
0.30747768,3.004869098071e-03,4.747587222610e-07,5.427831599687e-04
0.30859375,2.952510397339e-03,4.643243363712e-07,5.960055671254e-04
0.30970982,2.820853816197e-03,4.029206413179e-07,5.537345917455e-04
0.31082588,2.705203832250e-03,3.775549077790e-07,5.458450102830e-04
0.31194195,2.903240514912e-03,3.815461323230e-07,5.072899449795e-04
0.31305805,3.076819478942e-03,3.655150893580e-07,4.699804121146e-04
0.31417412,2.994479072229e-03,4.276976379705e-07,5.014686216541e-04
0.31529018,2.937884586346e-03,3.915802594895e-07,5.465457127682e-04
0.31640625,2.718129121477e-03,3.881381195824e-07,5.487882991250e-04
0.31752232,2.742939591948e-03,3.718849082046e-07,5.181836565060e-04
0.31863838,2.602568724852e-03,3.619588723645e-07,4.672747685721e-04
0.31975445,2.689573061949e-03,3.042468300513e-07,4.557526814604e-04
0.32087055,2.641307023520e-03,2.667528372067e-07,4.488142741809e-04
0.32198662,2.785802338923e-03,3.012786228882e-07,4.500490709871e-04
0.32310268,2.808209751431e-03,3.219962184661e-07,4.154387228266e-04
0.32421875,2.943878100417e-03,2.973907889952e-07,4.252715299148e-04
0.32533482,2.895240733945e-03,2.827227595381e-07,4.783849974512e-04
0.32645088,2.793423258816e-03,2.576463168631e-07,4.708205873914e-04
0.32756695,2.569240077629e-03,2.486295854706e-07,4.545649933077e-04
0.32868305,2.374763568586e-03,2.209267598851e-07,4.307510652673e-04
0.32979912,2.168782599622e-03,2.026778179718e-07,3.893056131660e-04
0.33091518,2.157631869119e-03,1.929499970833e-07,3.554675580089e-04
0.33203125,2.234406102607e-03,1.979702873984e-07,3.572726165706e-04
0.33314732,2.324434443144e-03,1.981131941934e-07,3.714856832421e-04
0.33426338,2.219493347836e-03,2.048193475044e-07,3.820533128930e-04
0.33537945,2.314478867336e-03,1.942741715591e-07,3.756793197336e-04
0.33649555,2.246820869495e-03,1.850478726991e-07,3.601542556642e-04
0.33761162,2.326148517297e-03,1.782803055474e-07,3.680457531347e-04
0.33872768,2.355657923909e-03,1.901211928866e-07,3.543899513943e-04
0.33984375,2.183379968702e-03,1.787339113301e-07,3.273093424329e-04
0.34095982,2.369385853449e-03,1.705845748723e-07,3.384310629553e-04
0.34207588,2.123489676345e-03,1.648649575662e-07,3.421987242970e-04
0.34319195,2.057905835139e-03,1.636475675931e-07,3.431295169529e-04
0.34430805,2.225677098823e-03,1.589797507898e-07,3.061402318411e-04
0.34542412,2.124873947577e-03,1.542190927078e-07,2.784688504916e-04
0.34654018,2.113456120357e-03,1.647812192991e-07,2.763358876637e-04
0.34765625,2.016098187504e-03,1.694790821603e-07,2.846989845964e-04
0.34877232,2.020663601448e-03,1.692770058790e-07,2.861689362549e-04
0.34988838,2.210152734043e-03,1.658830508783e-07,2.926410470233e-04
0.35100445,2.366262773473e-03,1.712663104238e-07,2.651057796988e-04
0.35212055,2.204726253125e-03,1.600582976207e-07,2.381873228416e-04
0.35323662,2.073797214315e-03,1.458455431330e-07,2.352355231917e-04
0.35435268,1.961347958363e-03,1.492208491265e-07,2.491041456885e-04
0.35546875,1.992468951864e-03,1.482559929382e-07,2.559117326710e-04
0.35658482,2.236671771676e-03,1.506958895624e-07,2.672495762271e-04
0.35770088,2.368507699255e-03,1.547370927348e-07,2.756766965841e-04
0.35881695,2.301693454411e-03,1.483653510483e-07,2.627292577691e-04
0.35993305,2.263259928510e-03,1.438901674252e-07,2.638004529403e-04
0.36104912,2.086489272265e-03,1.523918904608e-07,2.378069244286e-04
0.36216518,2.206787402235e-03,1.645000356594e-07,2.295353803099e-04
0.36328125,2.306679583220e-03,1.563167396998e-07,2.326860836382e-04
0.36439732,2.124236118767e-03,1.628842305810e-07,2.228997647670e-04
0.36551338,2.116993014550e-03,1.749769929533e-07,2.185174552540e-04
0.36662945,2.006593723688e-03,1.580133735696e-07,2.180912915744e-04
0.36774555,1.962371749370e-03,1.588252811884e-07,2.175283887598e-04
0.36886162,1.913385775430e-03,1.530288713604e-07,2.225523118901e-04
0.36997768,1.970031320230e-03,1.589502493372e-07,2.151652634278e-04
0.37109375,1.832791482601e-03,1.590066588977e-07,1.989260381895e-04
0.37220982,1.746969682408e-03,1.438443988309e-07,1.895396881440e-04
0.37332588,1.790001056982e-03,1.492142427296e-07,2.000500381702e-04
0.37444195,1.737565561417e-03,1.645376812800e-07,2.055672239932e-04
0.37555805,1.795174123495e-03,1.643239596659e-07,2.053591462087e-04
0.37667412,1.853429506664e-03,1.534521442583e-07,1.995818516758e-04
0.37779018,1.761505363361e-03,1.454276108687e-07,1.951135511147e-04
0.37890625,1.883711318525e-03,1.601358433560e-07,1.958318512036e-04
0.38002232,1.949769174814e-03,1.537349730247e-07,2.018519722655e-04
0.38113838,2.060326104502e-03,1.539304149978e-07,1.863798561362e-04
0.38225445,1.906109371435e-03,1.569324689324e-07,1.770653883263e-04
0.38337055,1.809891874591e-03,1.570403346103e-07,1.722879162985e-04
0.38448662,1.790729726648e-03,1.542668278892e-07,1.625093888945e-04
0.38560268,1.814970782528e-03,1.624702383791e-07,1.505264037684e-04
0.38671875,1.862405080645e-03,1.514785266634e-07,1.409686929091e-04
0.38783482,1.841241895553e-03,1.661373252907e-07,1.322071016667e-04
0.38895088,1.715238037108e-03,1.624971488782e-07,1.318178372124e-04
0.39006695,1.692461391053e-03,1.529982078419e-07,1.259571072229e-04
0.39118305,1.664864722432e-03,1.538286309613e-07,1.292780954465e-04
0.39229912,1.692095727428e-03,1.610705253995e-07,1.357818520834e-04
0.39341518,1.693371332223e-03,1.563941892110e-07,1.383720532313e-04
0.39453125,1.715442111423e-03,1.448697849344e-07,1.472868289762e-04
0.39564732,1.585945498105e-03,1.424372784932e-07,1.460391142645e-04
0.39676338,1.621437575053e-03,1.527858626437e-07,1.393384457305e-04
0.39787945,1.724145482532e-03,1.504928142325e-07,1.349109929333e-04
0.39899555,1.619815552958e-03,1.540691572247e-07,1.246666040656e-04
0.40011162,1.612602143140e-03,1.677317833852e-07,1.105572455209e-04
0.40122768,1.525627456211e-03,1.649487516278e-07,9.650046428363e-05
0.40234375,1.472785039908e-03,1.510259167517e-07,9.687545564513e-05
0.40345982,1.502517168754e-03,1.480498243023e-07,9.720858543601e-05
0.40457588,1.408172978422e-03,1.518920330066e-07,9.210067614604e-05
0.40569195,1.496649058817e-03,1.408503236470e-07,9.594357509188e-05
0.40680805,1.581896356280e-03,1.626191310858e-07,9.997029188978e-05
0.40792412,1.629413092263e-03,1.624143372537e-07,9.738019803901e-05
0.40904018,1.660890438516e-03,1.549928397896e-07,9.005601326717e-05
0.41015625,1.512697413308e-03,1.538242405457e-07,8.722933611328e-05
0.41127232,1.403155656844e-03,1.592279762142e-07,8.884753744847e-05
0.41238838,1.366472485286e-03,1.602871391057e-07,8.492087517626e-05
0.41350445,1.443178512451e-03,1.519082727302e-07,8.572446066895e-05
0.41462055,1.496980868391e-03,1.547110041013e-07,8.756596660877e-05
0.41573662,1.567500352468e-03,1.651327325036e-07,8.842921869066e-05
0.41685268,1.598612927260e-03,1.602878284586e-07,8.667995016822e-05
0.41796875,1.507015251717e-03,1.578558546288e-07,7.585067225984e-05
0.41908482,1.531047524798e-03,1.515291452849e-07,7.275951194716e-05
0.42020088,1.460532005222e-03,1.530386153883e-07,7.058676738213e-05
0.42131695,1.414493850783e-03,1.543238932872e-07,7.835270765920e-05
0.42243305,1.443440069188e-03,1.407333056333e-07,7.998557383765e-05
0.42354912,1.470044497451e-03,1.314052245816e-07,7.504345128996e-05
0.42466518,1.500249555745e-03,1.398801598877e-07,7.493209290184e-05
0.42578125,1.516773670480e-03,1.468514090092e-07,6.959191594439e-05
0.42689732,9.507964466516e-04,8.579712525160e-08,2.264741561898e-05
