freq_cyc_per_pix,HR,Classical,MyModel
0.08314732,2.047422314990e-02,8.782605784260e-03,1.984728580190e-02
0.08426339,2.624459959748e-02,9.862086482432e-03,2.602639994638e-02
0.08537947,1.671151667127e-02,6.980514315922e-03,1.660406630931e-02
0.08649553,1.754284335925e-02,6.407437080734e-03,1.764077204060e-02
0.08761161,1.894258154293e-02,7.311956087440e-03,1.883232548669e-02
0.08872768,2.113466581045e-02,7.165500668518e-03,2.072044390123e-02
0.08984375,3.766063690068e-02,8.810007591267e-03,3.371209493699e-02
0.09095982,2.009843601994e-02,6.315717872176e-03,1.909246225135e-02
0.09207589,2.657265742603e-02,6.524441348559e-03,2.552986197124e-02
0.09319197,1.925503232737e-02,5.098368886930e-03,1.892419542846e-02
0.09430803,1.325483643731e-02,4.064314999404e-03,1.325854452307e-02
0.09542411,1.252659594698e-02,4.013979573535e-03,1.265675550679e-02
0.09654018,1.576657503908e-02,3.989908884374e-03,1.435191682594e-02
0.09765625,1.564844783961e-02,4.412325942321e-03,1.602274179416e-02
0.09877232,2.475739348261e-02,4.892896588554e-03,2.307626081939e-02
0.09988839,2.815385385354e-02,4.609254773831e-03,2.520489142864e-02
0.10100447,2.374360914128e-02,3.807527917704e-03,1.957876580238e-02
0.10212053,1.585263944178e-02,2.924821556400e-03,1.379261057523e-02
0.10323661,1.627298439530e-02,2.681939144617e-03,1.374644827380e-02
0.10435268,1.287186296073e-02,2.604737804852e-03,1.165671195343e-02
0.10546875,9.669731662139e-03,2.556838402488e-03,9.792819178846e-03
0.10658482,1.155149435153e-02,2.422015481352e-03,8.987892140539e-03
0.10770089,1.109933619917e-02,2.252366308725e-03,9.081406711247e-03
0.10881697,1.274440050659e-02,2.227445485335e-03,1.055789459504e-02
0.10993303,1.816694866912e-02,2.289962121617e-03,1.275699812037e-02
0.11104911,1.438978932528e-02,2.131777875064e-03,1.101177324067e-02
0.11216518,1.184645586308e-02,1.854714504385e-03,9.629565427553e-03
0.11328125,1.661480145295e-02,1.628418931789e-03,1.207268507209e-02
0.11439732,1.424744177795e-02,1.741436093622e-03,1.187367621036e-02
0.11551339,1.397780120783e-02,1.893355332827e-03,1.143384309252e-02
0.11662947,1.847725656900e-02,1.826897669594e-03,1.410826120683e-02
0.11774553,2.155304112061e-02,1.705165967061e-03,1.331946856148e-02
0.11886161,1.213634442062e-02,1.467682399949e-03,1.171434888034e-02
0.11997768,1.141632373787e-02,1.229213880299e-03,9.887829720227e-03
0.12109375,1.139302809527e-02,1.279941198769e-03,9.294177595601e-03
0.12220982,1.298183044579e-02,1.455443576147e-03,1.136955474031e-02
0.12332589,1.454529439121e-02,1.422684958586e-03,1.053038550096e-02
0.12444197,2.241049981616e-02,1.177257248201e-03,1.513346894149e-02
0.12555803,1.500508429411e-02,1.353501428795e-03,1.055629548897e-02
0.12667410,1.602689159075e-02,1.230093075460e-03,1.259249139164e-02
0.12779018,2.005109597348e-02,1.055136096857e-03,1.324231156123e-02
0.12890625,1.357551928097e-02,1.051410404901e-03,9.133963078733e-03
0.13002232,1.465687733741e-02,9.174710540854e-04,8.608844804337e-03
0.13113840,1.662597985545e-02,9.533861184920e-04,9.321603220107e-03
0.13225447,1.918566030361e-02,9.181973959803e-04,1.008339639600e-02
0.13337053,1.428674087956e-02,8.019968657019e-04,8.672519181037e-03
0.13448660,1.156402232794e-02,6.794473182846e-04,6.840072780095e-03
0.13560268,1.213826709659e-02,5.824558501440e-04,6.403184419080e-03
0.13671875,1.071839556805e-02,4.957040699450e-04,5.655401328741e-03
0.13783482,1.163986071597e-02,5.027324549656e-04,7.883116035735e-03
0.13895090,1.613720507677e-02,4.921143522152e-04,8.725989269711e-03
0.14006697,1.503877651849e-02,4.027058509134e-04,7.339789474243e-03
0.14118303,1.300700332411e-02,3.592137566020e-04,7.276868352635e-03
0.14229910,1.102103690495e-02,3.360287841186e-04,6.627931871413e-03
0.14341518,1.444583357350e-02,3.425485774989e-04,7.244555699015e-03
0.14453125,1.130976380018e-02,3.059900471270e-04,6.437959521289e-03
0.14564732,1.039350214704e-02,2.562248953059e-04,6.936064951870e-03
0.14676340,1.367175325894e-02,2.525389916720e-04,7.467920793084e-03
0.14787947,1.358720553705e-02,2.378432695767e-04,6.145520200989e-03
0.14899553,8.979717969300e-03,2.298986686490e-04,5.448081058000e-03
0.15011160,8.158795715348e-03,2.191804424597e-04,5.322427271574e-03
0.15122768,1.047349359691e-02,1.934759544360e-04,6.017488733475e-03
0.15234375,1.083230049962e-02,2.014694756953e-04,5.600483238195e-03
0.15345982,9.279144551911e-03,2.168839538820e-04,4.987122557778e-03
0.15457590,9.722450341188e-03,2.203671660315e-04,4.949664859316e-03
0.15569197,1.325008329198e-02,1.962679082508e-04,4.795207634839e-03
0.15680803,1.752648489864e-02,1.604587430597e-04,6.325897001665e-03
0.15792410,1.124880473111e-02,1.574807764433e-04,4.567909125606e-03
0.15904018,1.053531234077e-02,1.426654714327e-04,6.166536104998e-03
0.16015625,1.422724478546e-02,1.318444029027e-04,6.223122283734e-03
0.16127232,9.963002872922e-03,1.158255141150e-04,4.548715911327e-03
0.16238840,1.622088120945e-02,1.051585699665e-04,6.666463712533e-03
0.16350447,1.075248118374e-02,1.037654167923e-04,5.137507653004e-03
0.16462053,1.108723585195e-02,1.068797227061e-04,5.586598757748e-03
0.16573660,1.108594327745e-02,9.696455465529e-05,5.898980100102e-03
0.16685268,1.050475324123e-02,7.863280384146e-05,4.232704791741e-03
0.16796875,1.021862776645e-02,8.301027796321e-05,4.281951842444e-03
0.16908482,9.253280368504e-03,8.406316265756e-05,3.938630971175e-03
0.17020090,8.663565916580e-03,6.351294208690e-05,4.339443653971e-03
0.17131697,8.269296208364e-03,5.257885170764e-05,3.690464310207e-03
0.17243303,8.107659126399e-03,4.730466134477e-05,3.435005811851e-03
0.17354910,9.557272472308e-03,4.803603864315e-05,3.738244557466e-03
0.17466518,8.795351423907e-03,4.296597495346e-05,4.453505544465e-03
0.17578125,9.896886821279e-03,4.279035967947e-05,4.138942674895e-03
0.17689732,8.166845454893e-03,4.380643553201e-05,3.642101283877e-03
0.17801340,8.214101915223e-03,3.947018089508e-05,3.497343743998e-03
0.17912947,7.559556377115e-03,3.327794757236e-05,3.115373351069e-03
0.18024553,7.324283108963e-03,3.170205775730e-05,3.435636015284e-03
0.18136160,8.081626977398e-03,2.888106801255e-05,3.455146367742e-03
0.18247768,9.667516948795e-03,2.452005704516e-05,3.055562182160e-03
0.18359375,8.334545963061e-03,1.958823350247e-05,3.230589167050e-03
0.18470982,7.385790123670e-03,1.808718569442e-05,3.132311951208e-03
0.18582590,7.215105600494e-03,1.514265348846e-05,3.040088757593e-03
0.18694197,8.881907247527e-03,1.325109522508e-05,2.777131248595e-03
0.18805803,9.865406387792e-03,1.124257677411e-05,2.626949140601e-03
0.18917410,9.548247842070e-03,9.976451802922e-06,2.906638957248e-03
0.19029018,6.838660872567e-03,8.637465046244e-06,2.481912199111e-03
0.19140625,1.006150446116e-02,7.708390673223e-06,2.895772211659e-03
0.19252232,9.537691226021e-03,6.690257412669e-06,2.998024414342e-03
0.19363840,6.875103971759e-03,5.238306889889e-06,2.273031513557e-03
0.19475447,8.252278050687e-03,4.748660262225e-06,2.864886293873e-03
0.19587053,7.012827906311e-03,4.206743679704e-06,2.334460570839e-03
0.19698660,7.680487608096e-03,3.858062783542e-06,2.569821851860e-03
0.19810268,1.013811679302e-02,3.919100753026e-06,2.995533230906e-03
0.19921875,7.114290960746e-03,3.112154660943e-06,2.436191402973e-03
0.20033482,8.864703063247e-03,2.519133779457e-06,2.492132236879e-03
0.20145090,7.581909683188e-03,2.382665867315e-06,2.362224105132e-03
0.20256697,7.565637984969e-03,2.400220001728e-06,2.442927747009e-03
0.20368303,9.176229046232e-03,2.171891471126e-06,2.409443693689e-03
0.20479910,7.060144357400e-03,1.688382260877e-06,2.191482346498e-03
0.20591518,6.869384375769e-03,1.415146191132e-06,2.192046118260e-03
0.20703125,8.286176110996e-03,1.151280832525e-06,2.281445802405e-03
0.20814732,8.030118474282e-03,1.103922149911e-06,2.283425599939e-03
0.20926340,6.218768821464e-03,1.044538774889e-06,2.323035697300e-03
0.21037947,7.765928961159e-03,9.708745949145e-07,2.529055171198e-03
0.21149553,8.564605630164e-03,8.144163469361e-07,2.516711665575e-03
0.21261160,8.677261304778e-03,7.061799795810e-07,2.701036095178e-03
0.21372768,9.422832056306e-03,7.875638185247e-07,2.478698024439e-03
0.21484375,8.710477574787e-03,7.625859186666e-07,2.378457497426e-03
0.21595982,6.444304880967e-03,6.816203809268e-07,2.325722134422e-03
0.21707590,6.223041374358e-03,6.601126459935e-07,2.220021229033e-03
0.21819197,6.735971042658e-03,6.421060950507e-07,2.059984346825e-03
0.21930803,6.190709215844e-03,7.705866693360e-07,2.018044984021e-03
0.22042410,6.684905323996e-03,8.982754408247e-07,1.916712828493e-03
0.22154018,6.549459882159e-03,8.783931125552e-07,1.590098031066e-03
0.22265625,7.078454734059e-03,8.662359571146e-07,1.649441494205e-03
0.22377232,1.025277112595e-02,1.037050965196e-06,1.922803214320e-03
0.22488840,1.196698929457e-02,1.286205557705e-06,1.562326243803e-03
0.22600447,8.643828342475e-03,1.215158254403e-06,1.419448992715e-03
0.22712053,6.432804861946e-03,9.028960900700e-07,1.399453818384e-03
0.22823660,5.740141723059e-03,9.430759027538e-07,1.323604575661e-03
0.22935268,6.233919732247e-03,1.078284386041e-06,1.337711045210e-03
0.23046875,5.950308958796e-03,1.140876927135e-06,1.273073446252e-03
0.23158482,5.833649540032e-03,9.824340188245e-07,1.136995025310e-03
0.23270090,5.793956319101e-03,9.338794100007e-07,1.140106020877e-03
0.23381697,7.294144966301e-03,8.733010803608e-07,1.403373527248e-03
0.23493303,7.385671124024e-03,9.323273801829e-07,1.362415514678e-03
0.23604910,5.627918287811e-03,1.002191939655e-06,1.215216046579e-03
0.23716518,5.286162128458e-03,8.961362930369e-07,1.362868364579e-03
0.23828125,6.079482620292e-03,7.471349915056e-07,1.367029078115e-03
0.23939732,5.950603982094e-03,6.667078968976e-07,1.318875338514e-03
0.24051340,6.528182308036e-03,6.092792530227e-07,1.595647973191e-03
0.24162947,5.269901828902e-03,5.507602894123e-07,1.647481897836e-03
0.24274553,4.835814660287e-03,5.167324268350e-07,1.461635649437e-03
0.24386160,5.333969038659e-03,5.516920213385e-07,1.468355946367e-03
0.24497768,6.145514914601e-03,4.675105170752e-07,1.497818323886e-03
0.24609375,6.013572206885e-03,4.627106098826e-07,1.386321371518e-03
0.24720982,5.543920433903e-03,4.858266773969e-07,1.382484572854e-03
0.24832590,7.178015352366e-03,4.725235575137e-07,1.476956186752e-03
0.24944197,7.131516581741e-03,4.670384658626e-07,1.374278942746e-03
0.25055805,5.157435371784e-03,3.905294756486e-07,1.300474838596e-03
0.25167412,6.921542710440e-03,4.244230236954e-07,1.432981549002e-03
0.25279018,5.682917195397e-03,4.078167345907e-07,1.217636717938e-03
0.25390625,5.249041725241e-03,3.942710444475e-07,1.122599742218e-03
0.25502232,5.137565758913e-03,4.043497335826e-07,1.150205548830e-03
0.25613838,5.277970206382e-03,3.584910445307e-07,1.105516445838e-03
0.25725445,5.401718372406e-03,3.703000620127e-07,1.055053787955e-03
0.25837055,6.102496877159e-03,4.121267705182e-07,1.051898094980e-03
0.25948662,5.567971151121e-03,4.213005357830e-07,9.703068203383e-04
0.26060268,5.050919865246e-03,4.084133988244e-07,1.078389769695e-03
0.26171875,4.510415370452e-03,4.315367394533e-07,1.137802376966e-03
0.26283482,4.229758518591e-03,4.590561503323e-07,1.092829978092e-03
0.26395088,4.493676234373e-03,4.612373126242e-07,9.301015284572e-04
0.26506695,4.353120142003e-03,4.304533014090e-07,8.586072556529e-04
0.26618305,4.675140587204e-03,4.300404111636e-07,8.841684651097e-04
0.26729912,4.354256510736e-03,4.974579545902e-07,8.381013416933e-04
0.26841518,4.696027629915e-03,4.935324662706e-07,8.050024214177e-04
0.26953125,4.277695756335e-03,4.331975351192e-07,7.945485178643e-04
0.27064732,4.282597185879e-03,5.140766273208e-07,7.922859699821e-04
0.27176338,4.983593583070e-03,5.142081402368e-07,8.033246337279e-04
0.27287945,6.258034070128e-03,4.303285841794e-07,8.549087660312e-04
0.27399555,4.996031297570e-03,4.519600483533e-07,8.400747745234e-04
0.27511162,4.149812836985e-03,5.049582741866e-07,8.214660055706e-04
0.27622768,3.953744550860e-03,4.844731329109e-07,9.670712026908e-04
0.27734375,5.490188539911e-03,4.891846496470e-07,8.950002344213e-04
0.27845982,4.451750446130e-03,5.239987988222e-07,7.224072778487e-04
0.27957588,4.083301567118e-03,4.635848853359e-07,7.852227045942e-04
0.28069195,4.600503049925e-03,4.131065395157e-07,7.428758960401e-04
0.28180805,4.385704455174e-03,4.355123814516e-07,7.447842412601e-04
0.28292412,4.627806193069e-03,4.635182829254e-07,7.023171552430e-04
0.28404018,4.701416293272e-03,3.871073008918e-07,6.508979358981e-04
0.28515625,5.832171498015e-03,3.739385366247e-07,6.127981689357e-04
0.28627232,4.310640450218e-03,3.888919295636e-07,6.441351858045e-04
0.28738838,3.698091779626e-03,4.045573234757e-07,7.384454277946e-04
0.28850445,4.202141610316e-03,4.139590147773e-07,7.381669092767e-04
0.28962055,4.138582215716e-03,4.720778033323e-07,6.971989251838e-04
0.29073662,4.188222972828e-03,5.090677571215e-07,6.404895574370e-04
0.29185268,3.993652880896e-03,5.179773266376e-07,6.258062728714e-04
0.29296875,4.144156600915e-03,4.973346009948e-07,6.596529457471e-04
0.29408482,4.501687654190e-03,5.243566025771e-07,7.361190638727e-04
0.29520088,4.013665245880e-03,4.463155688663e-07,6.595744031377e-04
0.29631695,3.106370068072e-03,4.655949506376e-07,5.955427260534e-04
0.29743305,3.307780186894e-03,4.806933999051e-07,5.971452139915e-04
0.29854912,4.567510089796e-03,4.167388928434e-07,6.522571494996e-04
0.29966518,5.134749986694e-03,3.917371402809e-07,6.675947260807e-04
0.30078125,4.017430956569e-03,4.297987689773e-07,6.010289592505e-04
0.30189732,3.742593340956e-03,4.279683954473e-07,5.389782137813e-04
0.30301338,4.214976449633e-03,4.448703337267e-07,5.099572888692e-04
0.30412945,4.123693186237e-03,4.340391483254e-07,5.164995788170e-04
0.30524555,3.544804724230e-03,4.580814985568e-07,4.972778764689e-04
0.30636162,3.436137952519e-03,4.534227341000e-07,4.898718325070e-04
0.30747768,3.604660872058e-03,3.853784640669e-07,4.620800870219e-04
0.30859375,4.014123552424e-03,3.819972805064e-07,5.024093869410e-04
0.30970982,3.744869270184e-03,4.085634556250e-07,4.718763746891e-04
0.31082588,4.066023561629e-03,4.425145663322e-07,4.332378881176e-04
0.31194195,4.165999683698e-03,4.427715308406e-07,4.594196535052e-04
0.31305805,3.339975294278e-03,4.148988706975e-07,4.086046305815e-04
0.31417412,3.045934806154e-03,4.093944714192e-07,4.464434139173e-04
0.31529018,3.298535709543e-03,4.219518148270e-07,4.357445809676e-04
0.31640625,3.162463203911e-03,4.186901671947e-07,4.166539961056e-04
0.31752232,3.151776735922e-03,3.542828866187e-07,3.965477904129e-04
0.31863838,2.976645463267e-03,3.397275991575e-07,3.897195821665e-04
0.31975445,2.984434745299e-03,3.560866378760e-07,3.709948440072e-04
0.32087055,2.990082632187e-03,3.526910800425e-07,3.508293792078e-04
0.32198662,3.053850059524e-03,3.397502789205e-07,3.570188279562e-04
0.32310268,3.247020715483e-03,3.410653871782e-07,3.523024136037e-04
0.32421875,3.787290307917e-03,3.479180846776e-07,3.652336494297e-04
0.32533482,3.681666139440e-03,3.673636341832e-07,3.598744704090e-04
0.32645088,2.991527566795e-03,3.491928283447e-07,3.475114246902e-04
0.32756695,2.831090182054e-03,3.607292409605e-07,3.670961562309e-04
0.32868305,2.762427371996e-03,3.375601147102e-07,3.551710048942e-04
0.32979912,2.816878442911e-03,3.441023216805e-07,3.515203035942e-04
0.33091518,2.938085461116e-03,3.306497890723e-07,3.684376111733e-04
0.33203125,2.865473969867e-03,3.435680181011e-07,3.691111780716e-04
0.33314732,2.901538645049e-03,3.253608310309e-07,3.425709050071e-04
0.33426338,2.906027691315e-03,3.097637206581e-07,3.128061298477e-04
0.33537945,3.043559956569e-03,3.392894903634e-07,3.037835546241e-04
0.33649555,2.973501257645e-03,3.300805394905e-07,2.917323475734e-04
0.33761162,2.974084828969e-03,3.368257686657e-07,2.986394217642e-04
0.33872768,3.072859542762e-03,3.701129409338e-07,3.218131822302e-04
0.33984375,3.167143491820e-03,3.378466936858e-07,3.000826266017e-04
0.34095982,2.915346067653e-03,3.040081123971e-07,2.878820406863e-04
0.34207588,2.556494601109e-03,3.242884356502e-07,2.787136414617e-04
0.34319195,2.395302533605e-03,3.331120911491e-07,2.660407328510e-04
0.34430805,3.364751771433e-03,3.236925674513e-07,2.750691674736e-04
0.34542412,3.652458089242e-03,3.314370232674e-07,2.405792718722e-04
0.34654018,3.479875226588e-03,3.469944986901e-07,2.496771669732e-04
0.34765625,3.059390288728e-03,3.309682399271e-07,2.363655575974e-04
0.34877232,2.749462972836e-03,3.322301212856e-07,2.241780378230e-04
0.34988838,2.753136971658e-03,3.171547085379e-07,2.314047767351e-04
0.35100445,2.434743070258e-03,2.646864459129e-07,2.313132039830e-04
0.35212055,2.603149147490e-03,3.092149921031e-07,2.361925700254e-04
0.35323662,2.749627526553e-03,2.990781425519e-07,2.330754915673e-04
0.35435268,2.912648559650e-03,2.864216730519e-07,2.185702336854e-04
0.35546875,2.672645315767e-03,2.977155744634e-07,2.192718996538e-04
0.35658482,2.537699069606e-03,3.415374761636e-07,2.224217837352e-04
0.35770088,2.379477144139e-03,3.058864268541e-07,2.110753238496e-04
0.35881695,2.525351141660e-03,3.020063282303e-07,2.058914498288e-04
0.35993305,2.466237299136e-03,3.165182779691e-07,1.963698421055e-04
0.36104912,2.299471606951e-03,3.071997177657e-07,1.783493806193e-04
0.36216518,2.290438197798e-03,2.913884425069e-07,1.714212001777e-04
0.36328125,2.398688792557e-03,2.985686589800e-07,1.755081005322e-04
0.36439732,2.598649588050e-03,3.051545035637e-07,1.749563369824e-04
0.36551338,2.415837853394e-03,2.892132353860e-07,1.778492989132e-04
0.36662945,2.294996400289e-03,3.094795154022e-07,1.657552232333e-04
0.36774555,2.298732254183e-03,3.239318422735e-07,1.584283909708e-04
0.36886162,2.215562916571e-03,3.115135983553e-07,1.548461393109e-04
0.36997768,2.149206648184e-03,2.934903060258e-07,1.569633366495e-04
0.37109375,2.172987198278e-03,3.006841890608e-07,1.599389428224e-04
0.37220982,2.305979659923e-03,3.124466158603e-07,1.585250908402e-04
0.37332588,2.339100104747e-03,3.242331309832e-07,1.471519379847e-04
0.37444195,2.394942281215e-03,3.031878329822e-07,1.400852318298e-04
0.37555805,2.706113988411e-03,2.937835204925e-07,1.396759381692e-04
0.37667412,2.711666605865e-03,3.085572379697e-07,1.342251019032e-04
0.37779018,2.199595269848e-03,3.180770492172e-07,1.333369166878e-04
0.37890625,2.067812263161e-03,3.171618266840e-07,1.278981473130e-04
0.38002232,2.049675943967e-03,2.845869010215e-07,1.303151967991e-04
0.38113838,2.144614537922e-03,2.982287242570e-07,1.353683178906e-04
0.38225445,2.213077936076e-03,3.098238162934e-07,1.350087367185e-04
0.38337055,2.223805265378e-03,2.927512299226e-07,1.352375303592e-04
0.38448662,1.906800021623e-03,3.063371448360e-07,1.293138735036e-04
0.38560268,2.386538544198e-03,3.037226902557e-07,1.203334651323e-04
0.38671875,2.906539109686e-03,3.030821844227e-07,1.237482278088e-04
0.38783482,2.858069311457e-03,2.872697316957e-07,1.164123294079e-04
0.38895088,2.510885715240e-03,2.813830556597e-07,1.165621626440e-04
0.39006695,2.415558350524e-03,2.822091772031e-07,1.115646994627e-04
0.39118305,2.044666467255e-03,2.744567396303e-07,1.075345196959e-04
0.39229912,1.831865329230e-03,2.713330234991e-07,1.089796335189e-04
0.39341518,1.979678135597e-03,2.779693307333e-07,1.072887186820e-04
0.39453125,1.848133065479e-03,2.964374506848e-07,1.077742420289e-04
0.39564732,1.811907552934e-03,2.768905853365e-07,1.058945365530e-04
0.39676338,1.710677487203e-03,2.657584075086e-07,1.017652227029e-04
0.39787945,1.845125395927e-03,2.913354454826e-07,9.968432468528e-05
0.39899555,1.947346379936e-03,3.081627615099e-07,9.379764902940e-05
0.40011162,1.869197191060e-03,3.016848080426e-07,9.229644034930e-05
0.40122768,1.853254838096e-03,3.050322437929e-07,8.544301486615e-05
0.40234375,1.789457635138e-03,2.711692470700e-07,7.965796374391e-05
0.40345982,1.699287740325e-03,2.732533976560e-07,7.940782421699e-05
0.40457588,1.907352735301e-03,2.718558819850e-07,8.146964255689e-05
0.40569195,1.887454162354e-03,3.031289526402e-07,8.215846511112e-05
0.40680805,1.829152553347e-03,3.161368656411e-07,7.975600176959e-05
0.40792412,1.965892267609e-03,3.135812374495e-07,8.309684034379e-05
0.40904018,2.050374701792e-03,3.169812031362e-07,8.203678607179e-05
0.41015625,2.062794454430e-03,3.033383933629e-07,8.360078831607e-05
0.41127232,1.991368594183e-03,3.069672375446e-07,8.258579722898e-05
0.41238838,1.832984985637e-03,3.077479010313e-07,7.784620947058e-05
0.41350445,1.502031206281e-03,2.887021623777e-07,7.511382279469e-05
0.41462055,1.610287934429e-03,2.717058395985e-07,7.327788572609e-05
0.41573662,1.584201472946e-03,3.023390724790e-07,6.620814148567e-05
0.41685268,1.661407974406e-03,2.949531838696e-07,6.058389346354e-05
0.41796875,1.922416546623e-03,2.845301792991e-07,5.838772227667e-05
0.41908482,1.897343479689e-03,3.041487412201e-07,5.766050785817e-05
0.42020088,1.641528539977e-03,2.883980523741e-07,5.558074665964e-05
0.42131695,1.488509312451e-03,2.955533800494e-07,5.435512412081e-05
0.42243305,1.570890009569e-03,3.221693316304e-07,5.391060281927e-05
0.42354912,1.562159275072e-03,3.090330856803e-07,5.256145227204e-05
0.42466518,1.632354723891e-03,3.041844448948e-07,5.215605698802e-05
0.42578125,1.644737511302e-03,2.995182382669e-07,5.053689473117e-05
0.42689732,7.270723313868e-04,2.672123703003e-07,1.615932475151e-05
