freq_cyc_per_pix,HR,Classical,MyModel
0.19871043,2.323173026001e-03,3.826218106542e-06,4.523850424029e-04
0.19988276,2.286454645901e-03,3.539358792549e-06,4.907881795385e-04
0.20105509,2.397915876300e-03,3.526255273403e-06,4.758999530808e-04
0.20222743,2.447925604722e-03,3.255333822304e-06,4.032767981802e-04
0.20339976,2.298215062112e-03,2.267359726829e-06,3.709155193039e-04
0.20457210,2.097533161446e-03,2.089427002333e-06,3.796500678293e-04
0.20574443,2.130471604207e-03,2.010386983818e-06,4.607499552085e-04
0.20691676,2.062272861333e-03,1.535111522827e-06,4.545291516705e-04
0.20808910,2.077522179307e-03,1.441943028400e-06,4.282544132980e-04
0.20926143,2.082405911785e-03,1.171990954659e-06,4.369824978367e-04
0.21043377,2.184255990996e-03,1.101816317646e-06,4.103022952661e-04
0.21160610,2.073093204601e-03,9.956841786195e-07,3.708394714988e-04
0.21277843,1.832442516341e-03,8.459034433532e-07,3.321101364386e-04
0.21395077,1.957021807178e-03,8.108985602625e-07,3.219754465346e-04
0.21512310,2.034525611413e-03,6.404614928876e-07,3.080377113100e-04
0.21629542,2.126486246967e-03,5.865221361978e-07,3.169289640869e-04
0.21746776,1.999292729417e-03,5.473364031914e-07,3.466031368784e-04
0.21864009,1.922605797194e-03,4.605537174134e-07,3.502536817960e-04
0.21981242,2.080636051045e-03,5.261137677800e-07,3.617092952669e-04
0.22098476,1.962590287869e-03,6.296849461561e-07,3.170298284708e-04
0.22215709,2.048691256211e-03,5.727095413500e-07,3.373222098323e-04
0.22332942,2.161187074312e-03,5.391295785181e-07,3.626231071473e-04
0.22450176,2.129305682675e-03,5.745486356623e-07,3.181550293407e-04
0.22567409,1.996776476382e-03,6.803803167337e-07,3.009043835016e-04
0.22684643,1.938300915856e-03,6.548725521495e-07,2.463464533448e-04
0.22801876,2.052875350313e-03,6.972956181843e-07,2.387585036271e-04
0.22919109,2.214026701244e-03,7.800785488183e-07,2.360592877922e-04
0.23036343,2.148446458566e-03,8.107063940531e-07,2.383323807749e-04
0.23153576,2.156276267793e-03,8.241518003430e-07,2.603163903197e-04
0.23270810,1.925623495103e-03,7.772936509624e-07,2.316480079174e-04
0.23388042,1.964446183044e-03,7.612012824023e-07,2.291880504823e-04
0.23505275,2.128803868039e-03,7.686880246937e-07,2.137227687591e-04
0.23622508,2.289693067503e-03,6.082869761951e-07,1.861914595751e-04
0.23739742,2.493666378785e-03,5.796012215248e-07,2.032698022809e-04
0.23856975,2.364949264350e-03,5.327843473340e-07,2.523798635166e-04
0.23974209,2.206747813367e-03,5.976554536527e-07,2.992297088606e-04
0.24091442,1.987317013513e-03,5.541741298893e-07,2.503078549590e-04
0.24208675,2.193898804824e-03,6.001361060220e-07,2.402654932190e-04
0.24325909,2.307658211494e-03,6.375781193491e-07,2.446802658978e-04
0.24443142,2.274875777829e-03,5.179551796240e-07,2.065653277653e-04
0.24560376,2.166029129640e-03,5.794996702777e-07,1.862463188878e-04
0.24677609,2.158203059793e-03,6.029235810157e-07,1.717314627929e-04
0.24794842,2.085352798156e-03,4.710668158447e-07,1.857663859000e-04
0.24912076,2.042387878075e-03,4.103675117922e-07,2.114828940030e-04
0.25029308,1.994675270682e-03,4.626167015978e-07,2.281919721865e-04
0.25146541,1.980153620398e-03,4.744686569835e-07,2.070929825915e-04
0.25263774,1.974812332352e-03,4.251341146567e-07,1.980856417444e-04
0.25381008,1.842005878375e-03,4.117053934379e-07,1.943711291195e-04
0.25498241,1.850166679425e-03,3.428698715126e-07,1.707828799275e-04
0.25615475,1.900390918826e-03,3.048609614850e-07,1.276372239211e-04
0.25732708,1.997598218219e-03,2.722882599349e-07,1.546599245675e-04
0.25849941,1.771222112721e-03,2.468358944569e-07,1.510850696703e-04
0.25967175,1.592378692953e-03,2.523789735934e-07,1.177171760203e-04
0.26084408,1.469618607068e-03,2.279054095887e-07,1.262303157897e-04
0.26201642,1.454428191211e-03,2.134550327848e-07,1.538892194086e-04
0.26318875,1.476128643752e-03,2.111427535898e-07,1.415829549591e-04
0.26436108,1.505943066326e-03,2.172004272130e-07,1.301028571906e-04
0.26553342,1.586627012734e-03,2.259247720535e-07,1.175544303140e-04
0.26670575,1.622219986093e-03,2.232236107478e-07,1.078211499661e-04
0.26787809,1.674706854709e-03,2.236105689174e-07,1.100783898984e-04
0.26905042,1.565696068881e-03,2.546749986680e-07,1.165791940082e-04
0.27022275,1.605595663598e-03,2.514534421705e-07,1.138679476201e-04
0.27139509,1.505701401069e-03,2.717148784989e-07,9.283842093768e-05
0.27256742,1.537409919006e-03,2.822867418737e-07,8.143974579399e-05
0.27373976,1.501668371662e-03,2.840280691854e-07,8.163172343089e-05
0.27491209,1.435394120083e-03,3.359207937800e-07,8.494411711197e-05
0.27608439,1.517096159578e-03,4.448778408439e-07,8.249135235386e-05
0.27725673,1.524296385583e-03,3.945297283418e-07,8.645924631389e-05
0.27842906,1.553420062134e-03,4.365234969543e-07,8.210404596765e-05
0.27960140,1.569165823384e-03,4.241521914551e-07,7.493157036725e-05
0.28077373,1.505176360838e-03,3.127993675485e-07,8.086447134852e-05
0.28194606,1.522067205482e-03,3.736476646212e-07,9.125032220249e-05
0.28311840,1.439043921287e-03,3.769727441719e-07,7.254899493890e-05
0.28429073,1.331021158620e-03,3.407583179402e-07,7.080728215769e-05
0.28546306,1.335914181678e-03,2.545788552517e-07,7.287818287348e-05
0.28663540,1.419086918936e-03,2.812016834075e-07,8.215789792913e-05
0.28780773,1.536283640055e-03,3.504574140761e-07,9.190574453075e-05
0.28898007,1.350116623686e-03,4.044144106940e-07,7.494093429506e-05
0.29015240,1.337482424248e-03,4.016717200137e-07,7.231761860782e-05
0.29132473,1.374876949605e-03,2.847742837033e-07,7.252530640151e-05
0.29249707,1.413503300255e-03,3.055694221535e-07,6.859300484809e-05
0.29366940,1.470727920818e-03,3.182532418688e-07,6.314664689695e-05
0.29484174,1.321505049586e-03,2.884333313594e-07,5.669703022207e-05
0.29601407,1.374431820859e-03,2.486489893922e-07,6.940560378613e-05
0.29718640,1.308862327116e-03,2.365201938324e-07,6.458700969899e-05
0.29835874,1.357479981466e-03,2.165903824358e-07,5.451752209841e-05
0.29953107,1.475911351236e-03,2.300565590902e-07,6.141840426411e-05
0.30070341,1.382773797011e-03,2.037958910921e-07,6.780163183032e-05
0.30187574,1.344946587007e-03,2.171556832604e-07,6.386218501480e-05
0.30304807,1.298007173807e-03,2.131160148712e-07,5.143723044100e-05
0.30422041,1.357588059505e-03,2.427511195187e-07,5.552002614072e-05
0.30539274,1.460590916776e-03,2.622698390714e-07,5.946563495783e-05
0.30656508,1.372517701802e-03,2.909951404637e-07,6.113342958221e-05
0.30773741,1.336680501132e-03,3.097694491984e-07,5.766067952153e-05
0.30890974,1.380282936692e-03,2.990073323012e-07,5.223904440937e-05
0.31008208,1.354975378356e-03,2.651334313160e-07,4.774063054696e-05
0.31125438,1.261585173298e-03,4.412937733249e-07,4.602832008875e-05
0.31242672,1.299199343791e-03,4.114442893605e-07,5.169764555134e-05
0.31359905,1.279929184789e-03,3.311643594660e-07,4.938150218521e-05
0.31477138,1.219288809858e-03,3.270351508464e-07,4.700086444683e-05
0.31594372,1.132609461097e-03,3.007281074940e-07,4.477189805323e-05
0.31711605,1.074646670734e-03,3.417028473694e-07,3.926073378755e-05
0.31828839,1.063020095157e-03,3.696421300280e-07,4.228115762323e-05
0.31946072,1.157789322800e-03,3.764028627491e-07,4.606807902563e-05
0.32063305,1.161216934552e-03,2.872664253818e-07,4.284131666051e-05
0.32180539,1.067374294469e-03,3.968702266108e-07,3.912778701837e-05
0.32297772,1.043595957912e-03,4.205806721856e-07,3.187309595282e-05
0.32415006,9.695184910317e-04,3.419113590789e-07,2.832986389720e-05
0.32532239,9.624425469611e-04,4.066177109370e-07,2.750330544100e-05
0.32649472,1.178436731126e-03,3.760849987037e-07,3.364276162049e-05
0.32766706,1.164337683974e-03,2.720227982582e-07,3.645099837794e-05
0.32883939,1.087984146744e-03,2.511477098036e-07,3.765677812511e-05
0.33001173,1.074628049471e-03,3.025893884612e-07,3.875583558085e-05
0.33118406,9.812136402944e-04,3.459234704246e-07,3.373234467561e-05
0.33235639,1.064795900077e-03,3.670302069727e-07,3.832894660719e-05
0.33352873,1.146254588966e-03,2.924151000260e-07,3.857743216548e-05
0.33470106,1.022479586704e-03,2.532318091550e-07,3.347949627111e-05
0.33587340,1.004819641845e-03,2.047428169789e-07,2.981252787462e-05
0.33704573,1.002501431374e-03,1.937888609914e-07,3.082297635332e-05
0.33821806,9.587160594221e-04,2.016411066084e-07,3.262135211713e-05
0.33939040,9.597605988639e-04,2.007146105026e-07,2.900697557349e-05
0.34056273,9.602121876875e-04,1.882528383351e-07,2.722974933901e-05
0.34173506,9.698183721523e-04,2.056041194408e-07,3.375494550043e-05
0.34290740,9.971425849574e-04,1.988308178261e-07,3.636217836775e-05
0.34407973,1.026574911881e-03,1.804692998151e-07,3.473687328684e-05
0.34525204,9.527019004590e-04,1.863725691897e-07,2.975258502515e-05
0.34642437,8.704057241452e-04,2.072669851119e-07,2.596049861975e-05
0.34759670,9.484829848293e-04,2.491638861565e-07,2.233347846661e-05
0.34876904,9.065556731917e-04,2.129923070020e-07,2.205303168433e-05
0.34994137,8.589666356680e-04,1.928257913908e-07,2.368075347934e-05
0.35111371,8.196889979090e-04,1.941408714094e-07,2.455546367693e-05
0.35228604,8.242815772610e-04,1.855446919318e-07,2.332503838170e-05
0.35345837,8.306588156978e-04,1.872979654873e-07,2.082569643386e-05
0.35463071,8.391394789910e-04,2.017141974269e-07,1.887193182204e-05
0.35580304,8.348337997281e-04,1.820029349447e-07,1.880820476928e-05
0.35697538,7.840782867624e-04,1.882187098383e-07,1.741018134761e-05
0.35814771,7.939789603143e-04,1.932547431822e-07,1.666988190919e-05
0.35932004,7.899156968447e-04,1.785906286937e-07,1.641424653019e-05
0.36049238,8.471218902495e-04,1.666350382539e-07,1.817192851605e-05
0.36166471,9.037838082920e-04,1.820176994583e-07,2.170958730947e-05
0.36283705,8.077657187333e-04,1.776043868889e-07,2.125953870372e-05
0.36400938,7.736015448836e-04,1.732933976429e-07,2.080128118747e-05
0.36518171,7.869029471629e-04,1.780130800979e-07,1.849467932635e-05
0.36635405,8.061478152265e-04,1.891784141282e-07,1.676114527291e-05
0.36752638,7.594077133719e-04,1.868309372231e-07,1.774391432611e-05
0.36869872,7.073051438266e-04,1.695496286447e-07,1.891006598260e-05
0.36987105,7.439054973573e-04,1.769658048023e-07,1.713032771541e-05
0.37104338,7.507500755029e-04,1.754814495588e-07,1.548915455007e-05
0.37221572,7.477011657444e-04,1.623306659569e-07,1.430631241039e-05
0.37338805,7.453620751354e-04,1.736723302910e-07,1.292580621215e-05
0.37456039,7.216106965051e-04,1.728109196530e-07,1.615696494641e-05
0.37573272,6.910035012588e-04,1.831171991660e-07,1.688961889525e-05
0.37690505,7.045513255401e-04,1.775502333039e-07,1.597161424215e-05
0.37807739,6.918372031701e-04,1.620434322084e-07,1.454897098217e-05
0.37924972,7.341032979999e-04,1.692534446633e-07,1.516837187641e-05
0.38042203,7.304384239547e-04,1.734636781679e-07,1.355640764990e-05
0.38159436,6.746406951736e-04,1.627144307024e-07,1.386317198698e-05
0.38276669,6.438600839282e-04,1.577572888511e-07,1.487708510974e-05
0.38393903,6.806869945986e-04,1.501572443333e-07,1.605362010229e-05
0.38511136,6.934377708505e-04,1.626072641363e-07,1.569546077283e-05
0.38628370,6.941232844701e-04,1.668166137244e-07,1.331641465514e-05
0.38745603,6.908317163540e-04,1.715901164243e-07,1.101020788830e-05
0.38862836,6.731921561125e-04,1.663422090121e-07,1.161460963454e-05
0.38980070,6.289133793006e-04,1.757621292849e-07,1.237496371165e-05
0.39097303,6.301132809210e-04,1.892866491257e-07,1.343358263570e-05
0.39214537,6.646980320215e-04,1.841142780123e-07,1.470279999315e-05
0.39331770,6.885448825235e-04,1.736022453449e-07,1.422212167265e-05
0.39449003,6.682207431706e-04,1.680445364446e-07,1.278195229585e-05
0.39566237,6.413144499158e-04,1.745734213977e-07,1.214957540390e-05
0.39683470,6.550406328864e-04,1.701983752444e-07,1.099976727042e-05
0.39800704,3.364609567191e-04,1.381868324078e-07,4.243809248873e-06
