freq_cyc_per_pix,HR,Classical,MyModel
0.17020202,1.291806751952e-02,4.819364560215e-05,1.001030195935e-02
0.17121212,1.088838367687e-02,4.121455534344e-05,7.815047426076e-03
0.17222223,8.298571525882e-03,4.314511591719e-05,6.080961315604e-03
0.17323232,8.909647666936e-03,3.501951282665e-05,6.832324946661e-03
0.17424242,9.232495100487e-03,2.230844914770e-05,6.645698601465e-03
0.17525253,7.637331810911e-03,1.473581062812e-05,5.459250445977e-03
0.17626263,1.026268581908e-02,1.218871403593e-05,7.298025842310e-03
0.17727272,1.048036024772e-02,1.007009642852e-05,7.978308560224e-03
0.17828283,1.045885466974e-02,9.546017881251e-06,8.414320210101e-03
0.17929293,1.171397261130e-02,7.755559490224e-06,9.333050537994e-03
0.18030304,1.220351997979e-02,5.990657291688e-06,9.965429391590e-03
0.18131313,1.584710177292e-02,5.868325597933e-06,1.308474288079e-02
0.18232323,1.625474317501e-02,4.607627713258e-06,1.320261105123e-02
0.18333334,1.902786342446e-02,5.056715081005e-06,1.570982419551e-02
0.18434343,1.927619710482e-02,5.809381977402e-06,1.520674457008e-02
0.18535353,1.747635096007e-02,5.812495966539e-06,1.383943340418e-02
0.18636364,1.453244780405e-02,3.959291493096e-06,1.153248790063e-02
0.18737374,1.212409072918e-02,3.512206514659e-06,9.411772353097e-03
0.18838383,8.121308384049e-03,3.676152232983e-06,5.857432358085e-03
0.18939394,9.721990910668e-03,3.941052036175e-06,6.890274605825e-03
0.19040404,9.576691377411e-03,5.442003922595e-06,6.826688995277e-03
0.19141415,1.122931068146e-02,7.175562215031e-06,8.202958032007e-03
0.19242424,1.599959309357e-02,7.971557428881e-06,1.202724725670e-02
0.19343434,1.706253286209e-02,6.192890989637e-06,1.343881521520e-02
0.19444445,1.779044802952e-02,5.035542167465e-06,1.289031184799e-02
0.19545455,1.592850106423e-02,2.658992087493e-06,1.027910649795e-02
0.19646464,1.260674988544e-02,2.258508824025e-06,8.375814353428e-03
0.19747475,1.272435518784e-02,2.843167858075e-06,8.675640826026e-03
0.19848485,1.380263061377e-02,2.245617177634e-06,9.573646325530e-03
0.19949494,1.906819188275e-02,2.272973749105e-06,1.388965336977e-02
0.20050505,2.250609518662e-02,2.096188051783e-06,1.597940240035e-02
0.20151515,1.481847704945e-02,2.062714710623e-06,1.014224815527e-02
0.20252526,9.750234891324e-03,2.574683114448e-06,6.575765357486e-03
0.20353535,8.117554745859e-03,3.313857783038e-06,5.531821852647e-03
0.20454545,7.116834003687e-03,3.910233317151e-06,4.762583060500e-03
0.20555556,6.025233979551e-03,2.644465107569e-06,3.811225262993e-03
0.20656566,5.366446827023e-03,1.833314094097e-06,3.116125494606e-03
0.20757575,6.345660091015e-03,1.539771646672e-06,4.140665016646e-03
0.20858586,8.568872094000e-03,1.425952385696e-06,6.262747815636e-03
0.20959596,9.717003910648e-03,1.648087078077e-06,6.716290834828e-03
0.21060605,8.071824970507e-03,1.864257162237e-06,5.365746078351e-03
0.21161616,6.053734970053e-03,2.043800711591e-06,3.962775606393e-03
0.21262626,5.761726852609e-03,2.292911874586e-06,3.465990723951e-03
0.21363637,5.894464012787e-03,1.360966817815e-06,3.326821993774e-03
0.21464646,5.489454560011e-03,8.847196970707e-07,3.386243096856e-03
0.21565656,5.414350433187e-03,6.109054482088e-07,3.038052233284e-03
0.21666667,4.820723687190e-03,5.702295306361e-07,2.871477944954e-03
0.21767677,5.172483071745e-03,4.800495381197e-07,3.263453218423e-03
0.21868686,6.019378524338e-03,4.657392907279e-07,3.761341664920e-03
0.21969697,6.721856876268e-03,4.858565058876e-07,4.572299102710e-03
0.22070707,6.867593777382e-03,5.130410216551e-07,5.409531791788e-03
0.22171718,7.217360564985e-03,4.840035894417e-07,5.646720892605e-03
0.22272727,8.624784891297e-03,4.322208604004e-07,5.998949516985e-03
0.22373737,8.009478194794e-03,4.542981914450e-07,5.259175855611e-03
0.22474748,7.889606015094e-03,4.969253454658e-07,4.901653725727e-03
0.22575757,8.156863768314e-03,7.694964039051e-07,5.084562885723e-03
0.22676767,7.984859799806e-03,7.264163340644e-07,4.838803112137e-03
0.22777778,6.551850633910e-03,5.851316368660e-07,3.867318109719e-03
0.22878788,6.247911153281e-03,6.739638618166e-07,3.475341391231e-03
0.22979797,6.854402543361e-03,6.612895954598e-07,3.968377580868e-03
0.23080808,6.882982965657e-03,8.775794616351e-07,4.081482546058e-03
0.23181818,5.581013140949e-03,1.027627896383e-06,3.394054706936e-03
0.23282829,4.802001963413e-03,1.339393457982e-06,3.013066584773e-03
0.23383838,4.286952751745e-03,1.263567591789e-06,3.003904884963e-03
0.23484848,4.410655023548e-03,1.226679951147e-06,3.218526736141e-03
0.23585859,5.021560062392e-03,1.095786947362e-06,2.887705594244e-03
0.23686868,4.638230863946e-03,1.114415791590e-06,2.544832539411e-03
0.23787878,4.164673948564e-03,1.318839016519e-06,2.513893775979e-03
0.23888889,3.911177808629e-03,1.318818605932e-06,2.408006095773e-03
0.23989899,4.538779262437e-03,1.221712026772e-06,2.845393417805e-03
0.24090908,5.288893446206e-03,1.354851426012e-06,3.453840791363e-03
0.24191919,5.752790011603e-03,1.418916101068e-06,3.542160538014e-03
0.24292929,5.077519137537e-03,1.556263797100e-06,2.881142860820e-03
0.24393940,3.820122843968e-03,1.344444082999e-06,2.271352399054e-03
0.24494949,3.583496371934e-03,1.118644772226e-06,2.154689064209e-03
0.24595959,3.185031166295e-03,7.044616842459e-07,1.833693151152e-03
0.24696970,2.998684222296e-03,7.264688311617e-07,1.853850209898e-03
0.24797980,2.783909510055e-03,7.746791932085e-07,1.635832564398e-03
0.24898989,3.028943592649e-03,6.859855277366e-07,1.571805227516e-03
0.25000000,3.331957161108e-03,6.136041920121e-07,1.645658246122e-03
0.25101009,4.150277683349e-03,5.868178852822e-07,2.149903811454e-03
0.25202021,4.603058122212e-03,5.575429078351e-07,2.258175190675e-03
0.25303030,4.634229109798e-03,5.120236632914e-07,2.455635189902e-03
0.25404039,4.385406090254e-03,5.140054990567e-07,2.329315255343e-03
0.25505051,4.268189044392e-03,6.456921827170e-07,2.618014578558e-03
0.25606060,3.609589962975e-03,7.031130646832e-07,2.155332943212e-03
0.25707072,3.186503650754e-03,8.309862708170e-07,1.960539900258e-03
0.25808081,2.624391262371e-03,8.081160366620e-07,1.650540045758e-03
0.25909090,2.417985214429e-03,6.272642857751e-07,1.585985578852e-03
0.26010102,2.900366770694e-03,7.486523020820e-07,1.857147235815e-03
0.26111111,2.847424834338e-03,9.374151239802e-07,1.756771275586e-03
0.26212120,2.687803393341e-03,1.013293563641e-06,1.801320285723e-03
0.26313132,2.292090151389e-03,1.248188208098e-06,1.533617618753e-03
0.26414141,2.177648027391e-03,1.023460963571e-06,1.289216185513e-03
0.26515150,2.435175538520e-03,8.414272148831e-07,1.347604622745e-03
0.26616162,2.429656231337e-03,8.135558383461e-07,1.246901895328e-03
0.26717171,2.357315201299e-03,8.862166201313e-07,1.325451034702e-03
0.26818183,2.653785556947e-03,8.175301858716e-07,1.583853064669e-03
0.26919192,2.599101651421e-03,1.152851775819e-06,1.446474921477e-03
0.27020201,2.473883248825e-03,1.208266637879e-06,1.325282865693e-03
0.27121213,2.552767392293e-03,9.612484146129e-07,1.272194196316e-03
0.27222222,2.465819818320e-03,1.109642596578e-06,1.056238691290e-03
0.27323231,2.242177029621e-03,1.127540180596e-06,8.962903587967e-04
0.27424243,1.857484149371e-03,1.098402720860e-06,7.912714804167e-04
0.27525252,1.727861592608e-03,1.056770708306e-06,7.938417183834e-04
0.27626264,1.643567584271e-03,9.265560129147e-07,8.699746562809e-04
0.27727273,1.609052565264e-03,4.962477177016e-07,7.691616716689e-04
0.27828282,1.488668320104e-03,4.399892445383e-07,7.521729328802e-04
0.27929294,1.510560679923e-03,4.776921543935e-07,7.760235636301e-04
0.28030303,1.665093935458e-03,4.661231047993e-07,9.104153875485e-04
0.28131312,1.865821986132e-03,4.848678731344e-07,1.223447698451e-03
0.28232324,1.869040590067e-03,4.668037527455e-07,1.424923083689e-03
0.28333333,1.851568041143e-03,4.307663528336e-07,1.163858533281e-03
0.28434342,1.666546377357e-03,4.173355199656e-07,8.836971305183e-04
0.28535354,1.520093576044e-03,4.388780509285e-07,7.365174238713e-04
0.28636363,1.578505134023e-03,4.162755101910e-07,7.775758404373e-04
0.28737375,1.451552152552e-03,4.080072086497e-07,7.272716916019e-04
0.28838384,1.565316182918e-03,4.425155593640e-07,7.428976277552e-04
0.28939393,1.576498420930e-03,4.044229370816e-07,7.375227705497e-04
0.29040405,1.508556931601e-03,3.305585605615e-07,8.559886138959e-04
0.29141414,1.645232243807e-03,3.941798790372e-07,9.523811798891e-04
0.29242423,1.538347920546e-03,3.807915103074e-07,7.641094494843e-04
0.29343435,1.632469537642e-03,4.329703042355e-07,6.832190510264e-04
0.29444444,1.594914605465e-03,3.557139078075e-07,7.278236269555e-04
0.29545453,1.450117577565e-03,3.156402089564e-07,7.206685794849e-04
0.29646465,1.672390519926e-03,2.615322188485e-07,6.869867217558e-04
0.29747474,1.516663987527e-03,2.140244156820e-07,5.837238040060e-04
0.29848486,1.368848024243e-03,1.980325965157e-07,5.459249446896e-04
0.29949495,1.493371038143e-03,1.994253555941e-07,6.089495901843e-04
0.30050504,1.562246792333e-03,1.787527494821e-07,7.101559582171e-04
0.30151516,1.584319574744e-03,1.895426726515e-07,7.508996615827e-04
0.30252525,1.389931612540e-03,1.816199643218e-07,5.774338265786e-04
0.30353534,1.371253245440e-03,1.815854837351e-07,5.229071990158e-04
0.30454546,1.397290925031e-03,1.874307756382e-07,5.646143988417e-04
0.30555555,1.317389378840e-03,1.963862624847e-07,5.630114686490e-04
0.30656564,1.352841597082e-03,1.904392772737e-07,5.302219788894e-04
0.30757576,1.185481479928e-03,1.722928830546e-07,4.715701439181e-04
0.30858585,1.147812403686e-03,1.842476194201e-07,5.078343040917e-04
0.30959597,1.185982913193e-03,1.834131012413e-07,4.537566646984e-04
0.31060606,1.087376607537e-03,1.849051616165e-07,4.031845615582e-04
0.31161615,1.136490245162e-03,1.707553057837e-07,4.223169708053e-04
0.31262627,1.136444405981e-03,1.615683978946e-07,4.514733557857e-04
0.31363636,1.123776944636e-03,1.618809031357e-07,4.935028675584e-04
0.31464645,1.114987541068e-03,1.660118891363e-07,4.448341567892e-04
0.31565657,1.132226025547e-03,1.823278804749e-07,4.188810724122e-04
0.31666666,1.138887057613e-03,1.619610359635e-07,4.331180584047e-04
0.31767675,1.082588666233e-03,1.749138317185e-07,4.050914050838e-04
0.31868687,1.090469147672e-03,1.637700831002e-07,3.498255425325e-04
0.31969696,1.075299979849e-03,1.523776902450e-07,3.577063508458e-04
0.32070708,1.076027797336e-03,1.475540764151e-07,3.226466778608e-04
0.32171717,1.111937707823e-03,1.605026490285e-07,2.878257187891e-04
0.32272726,1.172245975938e-03,1.694308588352e-07,2.975050670253e-04
0.32373738,1.120522910139e-03,1.605098555841e-07,3.192943506111e-04
0.32474747,1.119390812422e-03,1.684464437284e-07,3.081706739930e-04
0.32575756,1.119900443913e-03,1.807174448909e-07,3.085925052038e-04
0.32676768,1.085084264095e-03,1.681698648451e-07,3.415989320560e-04
0.32777777,1.034700076237e-03,1.752758451713e-07,3.319532269245e-04
0.32878789,1.141700880169e-03,1.798746406753e-07,3.269411637433e-04
0.32979798,1.079348572201e-03,1.736875171561e-07,2.592231421557e-04
0.33080807,1.087651437472e-03,1.762382370770e-07,3.017495701116e-04
0.33181819,1.087297010271e-03,1.690189055555e-07,3.450510285427e-04
0.33282828,1.224960813914e-03,1.546384801965e-07,3.963686853880e-04
0.33383837,1.180568181398e-03,1.492510262309e-07,3.410718302529e-04
0.33484849,1.106948718973e-03,1.721233318187e-07,2.838672372752e-04
0.33585858,1.097902263750e-03,1.826051429727e-07,2.701359401283e-04
0.33686867,1.006420370852e-03,1.686454181097e-07,2.475706961874e-04
0.33787879,1.056068033735e-03,1.579412629933e-07,2.546998613175e-04
0.33888888,1.142668357728e-03,1.510114639570e-07,2.885046396033e-04
0.33989900,1.144921611599e-03,1.599278688325e-07,2.730356540380e-04
0.34090909,1.085786905621e-03,1.790788525886e-07,2.288615535726e-04
0.34191918,1.179940204857e-03,1.741923776252e-07,2.786067248170e-04
0.34292930,1.174650625823e-03,1.724361297280e-07,2.584691076028e-04
0.34393939,1.213696901181e-03,1.623481604770e-07,2.474754411878e-04
0.34494948,1.287534836457e-03,1.573591829761e-07,3.085023824922e-04
0.34595960,1.396158384670e-03,1.558499478287e-07,3.708706445488e-04
0.34696969,1.168011749319e-03,1.606181076386e-07,2.532722151694e-04
0.34797978,1.158401200162e-03,1.738900417875e-07,2.361244516082e-04
0.34898990,1.288292482645e-03,1.731048037714e-07,2.734212070650e-04
0.34999999,1.262646026660e-03,1.726403939129e-07,2.860847726608e-04
0.35101011,1.173521667521e-03,1.623650434432e-07,2.594305909263e-04
0.35202020,1.141440277334e-03,1.701420271035e-07,2.588378163672e-04
0.35303029,1.298225307084e-03,2.110137615002e-07,2.877034617552e-04
0.35404041,1.224322544104e-03,1.986557705451e-07,2.557526236690e-04
0.35505050,1.278055671367e-03,1.897306226379e-07,2.512744969255e-04
0.35606059,1.070346325012e-03,1.750678544478e-07,2.583095147834e-04
0.35707071,1.218656884558e-03,1.706435987863e-07,2.073658042595e-04
0.35808080,1.277963362349e-03,1.709985734612e-07,2.089863885851e-04
0.35909089,1.198855910726e-03,1.543134845067e-07,2.160646456533e-04
0.36010101,1.194268042182e-03,1.619034395265e-07,2.344468939213e-04
0.36111110,1.253158692904e-03,1.613137323146e-07,2.902451158986e-04
0.36212122,1.223884071175e-03,1.635568869894e-07,2.849625538427e-04
0.36313131,1.101523809151e-03,1.621840129716e-07,2.267261017474e-04
0.36414140,1.273836397975e-03,1.453602206071e-07,2.361658185513e-04
0.36515152,1.333992022917e-03,1.482095667159e-07,2.981987176895e-04
0.36616161,1.114114303470e-03,1.474521343551e-07,2.286229627985e-04
0.36717170,9.932987583356e-04,1.514029955008e-07,1.582319237909e-04
0.36818182,8.835614018151e-04,1.539612786749e-07,1.516952174796e-04
0.36919191,1.001669466850e-03,1.501772006178e-07,1.927299419752e-04
0.37020203,1.095750012242e-03,1.505556041358e-07,1.774141679729e-04
0.37121212,1.080378326739e-03,1.510276341966e-07,1.658830762312e-04
0.37222221,1.036837851905e-03,1.580117437358e-07,1.870967604308e-04
0.37323233,1.090045015872e-03,1.440297497372e-07,2.454010670501e-04
0.37424242,1.163138979631e-03,1.409435377330e-07,2.782650373739e-04
0.37525252,1.158674320379e-03,1.378824736151e-07,2.773491568823e-04
0.37626263,1.080950669511e-03,1.295774803332e-07,2.241705366638e-04
0.37727273,1.078635539996e-03,1.361254541687e-07,1.948246345470e-04
0.37828282,9.316366391300e-04,1.411299768951e-07,1.828426196411e-04
0.37929294,8.856578689583e-04,1.517092641999e-07,1.716754688929e-04
0.38030303,9.365387685018e-04,1.369091393851e-07,1.631310050909e-04
0.38131315,9.897288701200e-04,1.358997682950e-07,1.894843414292e-04
0.38232324,1.048012552695e-03,1.394986479668e-07,2.424713512668e-04
0.38333333,1.115568744261e-03,1.410370095680e-07,2.755685820038e-04
0.38434345,1.242829870278e-03,1.394001929396e-07,2.976836734916e-04
0.38535354,1.088798636506e-03,1.322650369196e-07,2.688984951707e-04
0.38636363,1.036984914875e-03,1.265540476039e-07,2.138558536237e-04
0.38737375,1.062677668728e-03,1.374632822296e-07,2.163061482433e-04
0.38838384,1.040592305048e-03,1.342588189062e-07,2.198312724919e-04
0.38939393,1.026480829324e-03,1.395798210155e-07,2.217293629404e-04
0.39040405,9.092703404316e-04,1.340532366781e-07,1.624278483291e-04
