freq_cyc_per_pix,HR,Classical,MyModel
0.04954442,4.216619435614e-02,3.164947940151e-02,4.216047729041e-02
0.05068337,3.792423497057e-02,2.823110405521e-02,3.799195007579e-02
0.05182232,3.474663293989e-02,2.579252673050e-02,3.468715526059e-02
0.05296127,3.075501360842e-02,2.263190042350e-02,3.086996618597e-02
0.05410023,2.957285544353e-02,2.128299513554e-02,2.958471054439e-02
0.05523918,2.858410072724e-02,2.019442699371e-02,2.849925731422e-02
0.05637813,2.449088183672e-02,1.729279966678e-02,2.450704549354e-02
0.05751709,2.114241670738e-02,1.468897682549e-02,2.124372913945e-02
0.05865604,1.855708569758e-02,1.270116270590e-02,1.866570120610e-02
0.05979499,2.340680982074e-02,1.579256497022e-02,2.354882296169e-02
0.06093394,2.520329334679e-02,1.666390993095e-02,2.538392681254e-02
0.06207289,2.636245920485e-02,1.700007413999e-02,2.642619847417e-02
0.06321184,2.628108283329e-02,1.694632654417e-02,2.637618189081e-02
0.06435080,2.185315635335e-02,1.405045645623e-02,2.203146335621e-02
0.06548975,1.611579604895e-02,1.009192384648e-02,1.622558547770e-02
0.06662870,1.640002817637e-02,1.011049187756e-02,1.650417869811e-02
0.06776766,1.588301324167e-02,9.659847892751e-03,1.592733122761e-02
0.06890661,1.847197300360e-02,1.109149097198e-02,1.858657132215e-02
0.07004556,1.536092139560e-02,9.002072383068e-03,1.541353559794e-02
0.07118451,1.365209051794e-02,7.788533345072e-03,1.367357274311e-02
0.07232346,1.121278725357e-02,6.182424130891e-03,1.125934546845e-02
0.07346241,9.509191443428e-03,5.143919968086e-03,9.602631477817e-03
0.07460137,9.535029085500e-03,5.073902685969e-03,9.653134568927e-03
0.07574032,8.471242899725e-03,4.458782802490e-03,8.500307473717e-03
0.07687927,8.809768584192e-03,4.548108821768e-03,8.817079913032e-03
0.07801823,8.834189285729e-03,4.490010329508e-03,8.870819597355e-03
0.07915717,8.790911147089e-03,4.289587245851e-03,8.700308895818e-03
0.08029613,9.075190068594e-03,4.380796575962e-03,8.938007373621e-03
0.08143508,8.794804815532e-03,4.098516128072e-03,8.685718829302e-03
0.08257403,8.806934642182e-03,3.994571588072e-03,8.783280697231e-03
0.08371299,7.642751243440e-03,3.298410423213e-03,7.526568181427e-03
0.08485194,6.870858164558e-03,2.918337194104e-03,6.793445053573e-03
0.08599089,7.774325941141e-03,3.222264067057e-03,7.764544919108e-03
0.08712984,8.280907998534e-03,3.408919028844e-03,8.304988474258e-03
0.08826879,8.666378596586e-03,3.402964436520e-03,8.588215913362e-03
0.08940774,7.897856910797e-03,3.002806258936e-03,7.920045020050e-03
0.09054670,8.456562292545e-03,3.128105453083e-03,8.641461458346e-03
0.09168565,7.668718808748e-03,2.734937484684e-03,7.710471503628e-03
0.09282460,7.879560807956e-03,2.828829094791e-03,7.788310127472e-03
0.09396356,7.713894520315e-03,2.637759364522e-03,7.690423726239e-03
0.09510250,7.418801371816e-03,2.274767816724e-03,7.263249075695e-03
0.09624146,7.700566080836e-03,2.096020064768e-03,7.379695101532e-03
0.09738041,7.213550320240e-03,1.987308134407e-03,7.068496528533e-03
0.09851936,6.861340327106e-03,1.818132941670e-03,6.798516830487e-03
0.09965832,7.209938729383e-03,1.778992794831e-03,7.013946377001e-03
0.10079727,7.135808983343e-03,1.707239293140e-03,6.717649553494e-03
0.10193622,6.902890666623e-03,1.617600378185e-03,6.580386960959e-03
0.10307517,5.755810294444e-03,1.314127382403e-03,5.577229373390e-03
0.10421412,5.943707911074e-03,1.307738267362e-03,5.814023966193e-03
0.10535307,6.418115053472e-03,1.412928420271e-03,6.223017194024e-03
0.10649203,7.005805506612e-03,1.538565900780e-03,6.818844571789e-03
0.10763098,6.154112652643e-03,1.243229882285e-03,5.915464522959e-03
0.10876993,5.142374642222e-03,9.780059463091e-04,4.765998557913e-03
0.10990889,4.589349279547e-03,8.561173268300e-04,4.193334465658e-03
0.11104783,4.632463712562e-03,8.782364792816e-04,4.184008842915e-03
0.11218679,4.648130226954e-03,8.733026188705e-04,4.242242458838e-03
0.11332574,4.163512417859e-03,7.080674905808e-04,3.600791977999e-03
0.11446469,3.680919614074e-03,6.039743696694e-04,3.196573813268e-03
0.11560365,4.290062420591e-03,7.536668912495e-04,4.104706370213e-03
0.11674260,3.974285815352e-03,6.810065175022e-04,3.714195003767e-03
0.11788155,4.039697560441e-03,6.513463292634e-04,3.701751446391e-03
0.11902050,4.646991533417e-03,6.965455189020e-04,4.063674308415e-03
0.12015945,4.506501347674e-03,5.455641080745e-04,3.668792639658e-03
0.12129840,4.065006796178e-03,4.313976080825e-04,3.354019112898e-03
0.12243736,4.244903945502e-03,4.546124272342e-04,3.623217930169e-03
0.12357631,4.611632309644e-03,4.652251390867e-04,3.896356748944e-03
0.12471526,4.945362544601e-03,4.887891494378e-04,4.198870815174e-03
0.12585421,4.362716274924e-03,4.318214497029e-04,3.889806549946e-03
0.12699316,4.185009176073e-03,3.679338501866e-04,3.800098208118e-03
0.12813212,3.904823393742e-03,3.254305159675e-04,3.163865048358e-03
0.12927108,3.803035177941e-03,3.251987641937e-04,3.219887717041e-03
0.13041002,3.352366518458e-03,2.874409240893e-04,2.918245450248e-03
0.13154897,3.252663586113e-03,2.691663828813e-04,2.691432264942e-03
0.13268793,3.371779288113e-03,2.837281742106e-04,2.815139143596e-03
0.13382688,3.133609492056e-03,2.323155985101e-04,2.508284880786e-03
0.13496584,2.752654806530e-03,2.024547913380e-04,2.129176126781e-03
0.13610478,3.032655202459e-03,2.164644318509e-04,2.327963297988e-03
0.13724373,3.247063672745e-03,2.088669893067e-04,2.504781332061e-03
0.13838269,2.911029748112e-03,1.798895430626e-04,2.234179328255e-03
0.13952164,3.114417445360e-03,2.005451780362e-04,2.295941721905e-03
0.14066060,3.181468451956e-03,1.864938190290e-04,2.341128050625e-03
0.14179954,2.921991815997e-03,1.550625717587e-04,2.062975804646e-03
0.14293849,3.041508579396e-03,1.419051921365e-04,2.058518238863e-03
0.14407745,2.941921986173e-03,1.198351572909e-04,2.171052249339e-03
0.14521641,2.868505044956e-03,1.202028818776e-04,2.162080243781e-03
0.14635535,2.970544859730e-03,1.050620408129e-04,2.130600692243e-03
0.14749430,3.199807133962e-03,1.001508860032e-04,2.095629502545e-03
0.14863326,2.961430061264e-03,1.038942457370e-04,2.117365985995e-03
0.14977221,2.776163185235e-03,1.026792606349e-04,1.885033195164e-03
0.15091117,2.913530236347e-03,9.110898619760e-05,1.907640747179e-03
0.15205011,2.885463234442e-03,7.885507490149e-05,1.874965874118e-03
0.15318906,2.546134083201e-03,7.068966045614e-05,1.648020777245e-03
0.15432802,2.273461145610e-03,6.071779830292e-05,1.487432580122e-03
0.15546697,2.265193841073e-03,5.646473619687e-05,1.450833354261e-03
0.15660593,2.178949846458e-03,5.445180513596e-05,1.371173397615e-03
0.15774487,1.981860976652e-03,4.824814718763e-05,1.243669963865e-03
0.15888382,1.945072905459e-03,4.236817695253e-05,1.088760850496e-03
0.16002278,2.147710219774e-03,3.942377298031e-05,1.059690802851e-03
0.16116174,2.165577395615e-03,4.161978675206e-05,1.155670504199e-03
0.16230068,2.063768641875e-03,3.742139862524e-05,1.087554666959e-03
0.16343963,2.151301933135e-03,3.546634739981e-05,9.751459874856e-04
0.16457859,2.207625276166e-03,3.768003108677e-05,1.194785887142e-03
0.16571754,1.935306341495e-03,3.074139418165e-05,1.018211068257e-03
0.16685650,2.018552391420e-03,2.930327158237e-05,1.008287677970e-03
0.16799544,2.131940628754e-03,2.450130631779e-05,1.175437763722e-03
0.16913439,2.172834578120e-03,2.421684572259e-05,1.189137362471e-03
0.17027335,1.944674087965e-03,2.534752262011e-05,1.016965208455e-03
0.17141230,1.905515205978e-03,2.332498439871e-05,9.653676255583e-04
0.17255126,2.034412444994e-03,2.365173541577e-05,9.512948634804e-04
0.17369020,2.070107712404e-03,2.300001791987e-05,8.930027628942e-04
0.17482916,2.043301941570e-03,1.867014730456e-05,8.559802282930e-04
0.17596811,2.088979314423e-03,1.809200913794e-05,9.368761226472e-04
0.17710707,1.971266834880e-03,1.764944646572e-05,7.605855440376e-04
0.17824601,1.869657454974e-03,1.463443227055e-05,7.968401540721e-04
0.17938496,1.807288333276e-03,1.196121092162e-05,7.586448225965e-04
0.18052392,1.735960764650e-03,1.080766396190e-05,6.495131683901e-04
0.18166287,2.006123153871e-03,1.049120152006e-05,7.608540390950e-04
0.18280183,1.779101718299e-03,1.000647579657e-05,6.904841554381e-04
0.18394077,1.662959445524e-03,9.400940515007e-06,6.002675531936e-04
0.18507972,1.716027638294e-03,8.743249292509e-06,6.168214808901e-04
0.18621868,1.713197543467e-03,8.062027987217e-06,6.308105973544e-04
0.18735763,1.627137900469e-03,6.602300533450e-06,5.785149394893e-04
0.18849659,1.521802470553e-03,6.015311756759e-06,5.526560478123e-04
0.18963553,1.533139702604e-03,5.886129669902e-06,5.971157359881e-04
0.19077449,1.717264790600e-03,6.015325287773e-06,6.222852049044e-04
0.19191344,1.740884816873e-03,5.409550188759e-06,6.475167488589e-04
0.19305240,1.672052257476e-03,4.023605553223e-06,6.073957193933e-04
0.19419134,1.581952096670e-03,3.281333514819e-06,5.838430579371e-04
0.19533029,1.638624455924e-03,2.825399535353e-06,5.202149992257e-04
0.19646925,1.680907744333e-03,3.035535449563e-06,4.945721276294e-04
0.19760820,1.688019289150e-03,2.611189262222e-06,5.147989495763e-04
0.19874716,1.688467224780e-03,2.152785747326e-06,4.847763820732e-04
0.19988610,1.691959473323e-03,1.670506618078e-06,5.067036216158e-04
0.20102505,1.531007528456e-03,1.520485228608e-06,4.555515536807e-04
0.20216401,1.533333428339e-03,1.515664880719e-06,4.584000296092e-04
0.20330296,1.579285954296e-03,1.450472403159e-06,4.468991468349e-04
0.20444192,1.594354688439e-03,1.305694203370e-06,4.309325459039e-04
0.20558086,1.557717502806e-03,1.166264130952e-06,4.214454322819e-04
0.20671982,1.654253118832e-03,1.111191903322e-06,4.387843215777e-04
0.20785877,1.521978182574e-03,9.314740573752e-07,4.158288921213e-04
0.20899773,1.418690064729e-03,7.949868403601e-07,4.125246667010e-04
0.21013667,1.453419757130e-03,7.350332784988e-07,3.937993998228e-04
0.21127562,1.334930074407e-03,7.857590485261e-07,3.687499284414e-04
0.21241458,1.307381944452e-03,6.880664840202e-07,3.768440802867e-04
0.21355353,1.295737233065e-03,6.219970733311e-07,3.979475178885e-04
0.21469249,1.419562097151e-03,5.835772912229e-07,4.329238319373e-04
0.21583143,1.477778039115e-03,5.913728977721e-07,4.104969823964e-04
0.21697038,1.551689173327e-03,5.795718614953e-07,4.149084291975e-04
0.21810934,1.661412586644e-03,5.366463958903e-07,4.119003988868e-04
0.21924829,1.709714664769e-03,6.270768531031e-07,4.156307295802e-04
0.22038725,1.814576891210e-03,6.533830370199e-07,4.022857762130e-04
0.22152619,1.639506492433e-03,7.217853433495e-07,3.535124327210e-04
0.22266515,1.594868381528e-03,6.884729036301e-07,3.426364389598e-04
0.22380410,1.555274176753e-03,6.812791739652e-07,3.149214135531e-04
0.22494306,1.504487923629e-03,7.330602547453e-07,2.933963342317e-04
0.22608200,1.448084594169e-03,7.539292955348e-07,2.618637626337e-04
0.22722095,1.404779289333e-03,6.591260095214e-07,2.452623739988e-04
0.22835991,1.352703812993e-03,6.770724267879e-07,2.348682707448e-04
0.22949886,1.286054516910e-03,7.310211164124e-07,2.291477829651e-04
0.23063782,1.210786015718e-03,7.141333311074e-07,2.275096706711e-04
0.23177676,1.222001756836e-03,6.071358164781e-07,2.241106377667e-04
0.23291571,1.182981789601e-03,5.591424960238e-07,1.989735161651e-04
0.23405467,1.251911380809e-03,6.095004579372e-07,1.959096375127e-04
0.23519363,1.169534114265e-03,6.147424525366e-07,2.072580778205e-04
0.23633258,1.172444238301e-03,6.004483517326e-07,2.219040480380e-04
0.23747152,1.264069171078e-03,5.468822196301e-07,2.125099558865e-04
0.23861048,1.206395650284e-03,4.829478222155e-07,2.079274413051e-04
0.23974943,1.204000424049e-03,4.502949378211e-07,2.137882798670e-04
0.24088839,1.211550196384e-03,4.003282759429e-07,2.125898759205e-04
0.24202733,1.179007290715e-03,3.581644183559e-07,2.061340450839e-04
0.24316628,1.184380052933e-03,3.658063882452e-07,2.029724916093e-04
0.24430524,1.130760375246e-03,3.519214407689e-07,2.030109259925e-04
0.24544419,1.211195782080e-03,3.722964057557e-07,2.049878827364e-04
0.24658315,1.267879854383e-03,3.430120014214e-07,1.926386367655e-04
0.24772209,1.268745159338e-03,3.015524234377e-07,1.825131166836e-04
0.24886104,1.255954604419e-03,2.874378442888e-07,1.643259613371e-04
0.25000000,1.329745197220e-03,2.797862179156e-07,1.647276861327e-04
0.25113896,1.423630577399e-03,2.797801389333e-07,1.621992316153e-04
0.25227791,1.426983598036e-03,2.883847490295e-07,1.701407043288e-04
0.25341687,1.342365383852e-03,2.461057874915e-07,1.590001321752e-04
0.25455582,1.366988142917e-03,2.330952031151e-07,1.542473514175e-04
0.25569475,1.370769402131e-03,2.300968267766e-07,1.556869939046e-04
0.25683370,1.316654102979e-03,2.090725057515e-07,1.474027272588e-04
0.25797266,1.253575090047e-03,2.035759710513e-07,1.514892824238e-04
0.25911161,1.211600943083e-03,2.386389164117e-07,1.442023703605e-04
0.26025057,1.145140169752e-03,2.269482425407e-07,1.473489836569e-04
0.26138952,1.052266720921e-03,2.187006424772e-07,1.412775031589e-04
0.26252848,1.066932826704e-03,2.548946797253e-07,1.336477305005e-04
0.26366743,1.190176235747e-03,2.594676866828e-07,1.402345086562e-04
0.26480639,1.245777781200e-03,2.707486973936e-07,1.370879296500e-04
0.26594535,1.178959184519e-03,2.643538629880e-07,1.442357755121e-04
0.26708427,1.021265449457e-03,2.395181888472e-07,1.498779254827e-04
0.26822323,1.030152028790e-03,2.935422657426e-07,1.427774551685e-04
0.26936218,1.014341929531e-03,3.388552156616e-07,1.251128621820e-04
0.27050114,1.033411556155e-03,3.264862899601e-07,1.270576629108e-04
0.27164009,9.973817036410e-04,3.288052021913e-07,1.497429785097e-04
0.27277905,9.395998866225e-04,3.302326088865e-07,1.354110616850e-04
0.27391800,9.232601783003e-04,3.346357249928e-07,1.351866747683e-04
0.27505696,9.092520976861e-04,2.953133271140e-07,1.316984682361e-04
0.27619591,8.289224065351e-04,3.220773082350e-07,1.176761944855e-04
0.27733484,8.454025453520e-04,3.847788518949e-07,1.305769623577e-04
0.27847379,9.047076030769e-04,4.076809156233e-07,1.227750097139e-04
0.27961275,8.756061226134e-04,3.470943314946e-07,1.119001722395e-04
0.28075171,9.070562183059e-04,3.356132251946e-07,1.153420037997e-04
0.28189066,9.226330905977e-04,3.708213979970e-07,1.096607656246e-04
0.28302962,9.526168970936e-04,3.401870657911e-07,1.029225152216e-04
0.28416857,9.507636455853e-04,3.294978087441e-07,9.724149333180e-05
0.28530753,9.251566099267e-04,2.862952322854e-07,9.667377335356e-05
0.28644648,9.089667358048e-04,2.531297189740e-07,9.507963749903e-05
0.28758541,9.127758268303e-04,2.460266693552e-07,8.661640963557e-05
0.28872436,9.030485277798e-04,2.740833060359e-07,8.524822485379e-05
0.28986332,8.785990814787e-04,3.042437917763e-07,7.599134037219e-05
0.29100227,8.539908890232e-04,2.727441736791e-07,7.267144075084e-05
0.29214123,8.085866091762e-04,2.096306956240e-07,7.035512362591e-05
0.29328018,7.599422883890e-04,2.257381580797e-07,6.780173733315e-05
0.29441914,7.487160694820e-04,2.597039261734e-07,7.051019504947e-05
0.29555809,7.602848342865e-04,2.396434699817e-07,6.488215814221e-05
0.29669705,8.006890472446e-04,2.463860629477e-07,7.001370668943e-05
0.29783601,8.218994273348e-04,2.338267523140e-07,6.515674405789e-05
0.29897493,7.924321780654e-04,2.412573675228e-07,6.698945980640e-05
0.30011389,7.616942117040e-04,2.248824447291e-07,6.726945390124e-05
0.30125284,7.227110319471e-04,2.341361890206e-07,6.587264484786e-05
0.30239180,7.594642951462e-04,2.873071771271e-07,6.484521572724e-05
0.30353075,7.452410585987e-04,3.011009914547e-07,6.062956953933e-05
0.30466971,7.437484907818e-04,3.222782086899e-07,6.416417019597e-05
0.30580866,7.726702938232e-04,3.388542668501e-07,6.429730844442e-05
0.30694762,7.226851640754e-04,3.647382899900e-07,6.287595309960e-05
0.30808657,7.095206183525e-04,3.442290347941e-07,6.385992382232e-05
0.30922550,6.545848437900e-04,2.684350241623e-07,6.321651035663e-05
0.31036445,6.127282404524e-04,2.681618281995e-07,6.296023866886e-05
0.31150341,6.165013847249e-04,2.879012334051e-07,6.447667552537e-05
0.31264237,6.521356755747e-04,3.075243327140e-07,5.915631995652e-05
0.31378132,6.548756707831e-04,2.835422208493e-07,5.856236848355e-05
0.31492028,6.651510386603e-04,2.854018859720e-07,5.561465197614e-05
0.31605923,6.877005157515e-04,2.614506324166e-07,5.826224923198e-05
0.31719819,6.787951166637e-04,2.994267480255e-07,5.890393789306e-05
0.31833714,6.475339734290e-04,3.176536320274e-07,5.148888390963e-05
0.31947607,6.226472186100e-04,2.909835312910e-07,4.814762259623e-05
0.32061502,6.042093396781e-04,2.775603521817e-07,4.740595523533e-05
0.32175398,6.076680301251e-04,2.512646437965e-07,4.532886235959e-05
0.32289293,5.512268346237e-04,2.425273277275e-07,4.081809136863e-05
0.32403189,5.427192960944e-04,2.561744320237e-07,3.860274897128e-05
0.32517084,5.702870639214e-04,2.479016281092e-07,3.569013219757e-05
0.32630980,5.623202779230e-04,2.418765568749e-07,3.483529515760e-05
0.32744876,5.379938568691e-04,2.277078654972e-07,3.717044933964e-05
0.32858771,5.345471471887e-04,2.117580140630e-07,3.670032157929e-05
0.32972667,5.728609422988e-04,2.153986703475e-07,3.442313773648e-05
0.33086559,5.650715708633e-04,2.086338000573e-07,3.332733081097e-05
0.33200455,5.661147974150e-04,2.219518919593e-07,3.362724921343e-05
0.33314350,5.336485120337e-04,2.052103466850e-07,3.555416972002e-05
0.33428246,5.348578596164e-04,1.902413794867e-07,3.483741143539e-05
0.33542141,5.209928975202e-04,1.850298294366e-07,3.557846613972e-05
0.33656037,4.785065910505e-04,1.779723642221e-07,3.596738864283e-05
0.33769932,5.102736684927e-04,1.657019119879e-07,3.570758326924e-05
0.33883828,5.197296335176e-04,1.681786590104e-07,3.238015205415e-05
0.33997723,5.189865774234e-04,1.802476759322e-07,3.282096821743e-05
0.34111616,5.109415093779e-04,1.828365797122e-07,3.424547624625e-05
0.34225512,4.903910777516e-04,1.793455733607e-07,2.921663963777e-05
0.34339407,4.636537668220e-04,1.706395896570e-07,2.627278979531e-05
0.34453303,4.711665280187e-04,1.556834285986e-07,2.804526024645e-05
0.34567198,4.755923534932e-04,1.548602334203e-07,2.631917313324e-05
0.34681094,4.776823508994e-04,1.657231207806e-07,2.554034682469e-05
0.34794989,4.601083374496e-04,1.663319643032e-07,2.730907348189e-05
0.34908885,4.266989025125e-04,1.589781661274e-07,2.729762100867e-05
0.35022780,4.114562438357e-04,1.495708317426e-07,2.835023471495e-05
0.35136673,4.030929074152e-04,1.514648532350e-07,2.937744470870e-05
0.35250568,4.269660513914e-04,1.519051119188e-07,3.097270210067e-05
0.35364464,4.163791070479e-04,1.626504452544e-07,2.663049379712e-05
0.35478359,4.379990147300e-04,1.502895870669e-07,2.763156823657e-05
0.35592255,4.083735479728e-04,1.637235693069e-07,2.852478916979e-05
0.35706151,3.963421513530e-04,1.551149073740e-07,2.530334529142e-05
0.35820046,3.978206059502e-04,1.566588503155e-07,2.388733787950e-05
0.35933942,4.067536472328e-04,1.680587994335e-07,2.302832962841e-05
0.36047837,4.008781924921e-04,1.583070385774e-07,2.092251715696e-05
0.36161733,4.231069605149e-04,1.757648035077e-07,2.195160326979e-05
0.36275625,4.272313964977e-04,1.559181223713e-07,2.075284089934e-05
0.36389521,4.553653469801e-04,1.415805227031e-07,1.767115300072e-05
0.36503416,4.221093269814e-04,1.540032671536e-07,1.908446631023e-05
0.36617312,3.969458870670e-04,1.470072042608e-07,1.880456668058e-05
0.36731207,3.896310996606e-04,1.536893217412e-07,1.788157150146e-05
0.36845103,3.691229176825e-04,1.479304676573e-07,1.850021781249e-05
0.36958998,3.719989491886e-04,1.520455131716e-07,1.807844505843e-05
0.37072894,3.740466901867e-04,1.540659914509e-07,1.705055629790e-05
0.37186790,4.053057429677e-04,1.580723738059e-07,1.653301225853e-05
0.37300682,4.125556406850e-04,1.524365505841e-07,1.766565843940e-05
0.37414578,4.065576519587e-04,1.488534724737e-07,1.727131070115e-05
0.37528473,3.913806439626e-04,1.549205803743e-07,1.708707476187e-05
0.37642369,3.612064705468e-04,1.508636507828e-07,1.695217240765e-05
0.37756264,3.713893461773e-04,1.434264267557e-07,1.703795154023e-05
0.37870160,3.727992786836e-04,1.504686439770e-07,1.660435632192e-05
0.37984055,3.476052111545e-04,1.587916994795e-07,1.514251657654e-05
0.38097951,3.329069892959e-04,1.623776699705e-07,1.508297635633e-05
0.38211846,2.993776067219e-04,1.509265382151e-07,1.441450837759e-05
0.38325739,2.946390775301e-04,1.439970048435e-07,1.437662437553e-05
0.38439634,2.949399694427e-04,1.478784907935e-07,1.353212570835e-05
0.38553530,2.689661876789e-04,1.632145198779e-07,1.240546428388e-05
0.38667426,2.735600877566e-04,1.650345274123e-07,1.184283729323e-05
0.38781321,2.852021898996e-04,1.456276205938e-07,1.211241397706e-05
0.38895217,2.922270367326e-04,1.499311136831e-07,1.269553943296e-05
0.39009112,2.875177204487e-04,1.502140316026e-07,1.212446893472e-05
0.39123008,2.684816208994e-04,1.546956826429e-07,1.170460457702e-05
0.39236903,2.662340499704e-04,1.680177920058e-07,1.163602062556e-05
0.39350799,2.659440671284e-04,1.475985786791e-07,1.172030797648e-05
0.39464691,2.580467846758e-04,1.495253958436e-07,1.176364467304e-05
0.39578587,2.635079071636e-04,1.487168679403e-07,1.100336318635e-05
0.39692482,2.407851706110e-04,1.494824596462e-07,1.023991387277e-05
0.39806378,2.569464067128e-04,1.458434879627e-07,1.009482262347e-05
0.39920273,2.643933728287e-04,1.377159537983e-07,9.873881479073e-06
0.40034169,2.629013918116e-04,1.539885522693e-07,9.494174331271e-06
0.40148064,2.458595177052e-04,1.567666400585e-07,9.811424375405e-06
0.40261960,2.343169855896e-04,1.612882591540e-07,9.695453710880e-06
0.40375856,2.374126239537e-04,1.662895535908e-07,9.322316883979e-06
0.40489748,2.372138505103e-04,1.572860607421e-07,9.223281296769e-06
0.40603644,2.244660286436e-04,1.564807429635e-07,8.687477895317e-06
0.40717539,2.329151011253e-04,1.483841306484e-07,8.387556507179e-06
0.40831435,2.278592131056e-04,1.531516828621e-07,8.919840522415e-06
0.40945330,2.109091342988e-04,1.666607104827e-07,9.502619693665e-06
0.41059226,2.033911083615e-04,1.548311977469e-07,8.333075910314e-06
0.41173121,1.929395535094e-04,1.524874654596e-07,8.437520403135e-06
0.41287017,1.999151966676e-04,1.553824563868e-07,8.521389423566e-06
0.41400912,2.037445290520e-04,1.526556676461e-07,8.179073437371e-06
0.41514805,9.176166217254e-05,1.258091575416e-07,2.727442656032e-06
