freq_cyc_per_pix,HR,Classical,MyModel
0.17131697,1.218576694774e-03,2.102203547228e-05,5.999921275197e-04
0.17243303,1.278901183003e-03,1.816262368844e-05,6.299805021547e-04
0.17354910,1.225440471891e-03,1.955498149536e-05,6.150438696091e-04
0.17466518,1.358112031237e-03,2.202870725937e-05,6.966981812096e-04
0.17578125,1.427843708172e-03,1.685096916348e-05,6.986520298619e-04
0.17689732,1.723673221399e-03,1.755928955573e-05,8.141472598266e-04
0.17801340,1.646573487564e-03,1.693306741250e-05,7.790833164632e-04
0.17912947,1.616092057507e-03,1.427664711419e-05,8.011365119869e-04
0.18024553,1.467822042891e-03,1.223651029363e-05,6.988336947861e-04
0.18136160,1.440330868923e-03,9.240502999063e-06,6.258969659562e-04
0.18247768,1.396864919306e-03,8.922043477521e-06,6.291745766939e-04
0.18359375,1.434700825556e-03,6.679400709607e-06,6.589984792060e-04
0.18470982,1.373827813286e-03,5.766683201355e-06,6.422552061686e-04
0.18582590,1.283183150504e-03,5.555392861385e-06,5.805599672425e-04
0.18694197,1.144549686904e-03,4.648848191089e-06,5.040775189564e-04
0.18805803,1.014506142979e-03,4.477732251172e-06,4.355148733412e-04
0.18917410,1.073403449850e-03,4.071788925788e-06,4.657525350663e-04
0.19029018,1.110277554133e-03,3.730331082907e-06,4.927412039973e-04
0.19140625,1.068612912855e-03,3.134418554340e-06,4.285473887337e-04
0.19252232,1.077293807487e-03,2.931002910209e-06,4.059636750375e-04
0.19363840,1.118807419774e-03,2.180601209182e-06,3.838874119970e-04
0.19475447,1.046153473878e-03,1.463349459029e-06,3.715828450074e-04
0.19587053,1.088805276919e-03,1.119224176878e-06,3.771417633879e-04
0.19698660,9.717920064246e-04,8.826233031034e-07,3.561706594712e-04
0.19810268,9.007682242250e-04,8.660400815447e-07,3.157667218103e-04
0.19921875,9.428643710113e-04,8.712030936383e-07,2.621837179357e-04
0.20033482,9.333720508616e-04,8.387566248476e-07,2.870059226589e-04
0.20145090,9.177013654289e-04,7.934035780060e-07,2.925550851040e-04
0.20256697,9.035292098952e-04,6.957409037083e-07,2.884029752348e-04
0.20368303,8.976285709396e-04,7.259784573222e-07,2.908343640657e-04
0.20479910,9.322887570634e-04,7.074312370499e-07,2.787444439167e-04
0.20591518,9.605361413622e-04,6.551568676236e-07,2.593506790780e-04
0.20703125,9.249262567857e-04,5.790716401003e-07,2.455906183594e-04
0.20814732,7.975395497448e-04,5.496440643200e-07,2.078980606524e-04
0.20926340,8.872810053530e-04,6.511635544563e-07,1.883577558102e-04
0.21037947,9.101300281620e-04,7.017227420686e-07,1.864488521197e-04
0.21149553,8.516669938792e-04,5.431530099175e-07,1.967853730069e-04
0.21261160,8.421356522046e-04,4.602341108071e-07,1.698269155666e-04
0.21372768,8.383856699930e-04,5.572048940054e-07,1.849091791907e-04
0.21484375,9.526355781473e-04,5.881233908621e-07,2.342190167016e-04
0.21595982,9.344416821226e-04,7.864966343725e-07,2.285500667482e-04
0.21707590,9.561476391217e-04,8.681966484285e-07,2.117035090303e-04
0.21819197,9.516746822252e-04,8.592606202578e-07,1.987331612557e-04
0.21930803,9.840921231591e-04,8.031059306122e-07,1.863757059648e-04
0.22042410,1.045151353830e-03,7.076671661337e-07,2.076742675756e-04
0.22154018,9.827015203918e-04,7.565778576427e-07,2.180751247964e-04
0.22265625,9.195719312974e-04,9.402001822964e-07,1.970422629927e-04
0.22377232,9.238487102256e-04,7.078294825454e-07,1.806659718225e-04
0.22488840,9.549161639108e-04,7.485042792543e-07,1.920983938179e-04
0.22600447,9.397893465505e-04,7.011360764314e-07,1.940235626421e-04
0.22712053,9.029600247801e-04,6.767044374458e-07,1.926845745221e-04
0.22823660,9.631501410304e-04,6.232066732093e-07,1.823088061247e-04
0.22935268,9.198211204099e-04,6.697829562562e-07,1.748240613553e-04
0.23046875,9.125989864212e-04,9.102189760354e-07,1.773628273049e-04
0.23158482,9.610473666519e-04,8.381431368670e-07,1.817880746280e-04
0.23270090,9.501095356359e-04,8.909014960449e-07,1.902113285716e-04
0.23381697,9.442552355727e-04,7.471226639595e-07,1.802465780390e-04
0.23493303,9.530706893534e-04,5.074932917882e-07,1.615744818858e-04
0.23604910,9.860661339633e-04,4.507967726388e-07,1.488117296410e-04
0.23716518,8.913134329217e-04,3.646122215229e-07,1.457653296314e-04
0.23828125,8.546013343909e-04,3.660535759597e-07,1.471254529097e-04
0.23939732,8.768676646982e-04,3.793446667490e-07,1.495498734210e-04
0.24051340,8.667882387090e-04,3.141951975635e-07,1.484927949272e-04
0.24162947,7.894088467348e-04,2.888930149817e-07,1.358430312696e-04
0.24274553,7.603883190262e-04,2.915340813881e-07,1.349459177891e-04
0.24386160,7.612017918466e-04,3.005261539641e-07,1.490722514834e-04
0.24497768,7.478981427322e-04,3.051078035185e-07,1.504619980379e-04
0.24609375,6.873817259575e-04,2.760993247649e-07,1.341504599428e-04
0.24720982,7.244222058319e-04,2.489389339244e-07,1.299205809957e-04
0.24832590,6.781953578602e-04,2.311665324177e-07,1.249954953315e-04
0.24944197,6.239759931452e-04,2.317178433845e-07,1.238435729289e-04
0.25055805,5.858686456466e-04,2.115514897667e-07,1.183063891389e-04
0.25167412,5.503389394762e-04,1.991993098128e-07,1.137127877807e-04
0.25279018,5.403955528213e-04,1.882943351816e-07,9.873372743056e-05
0.25390625,5.072699643832e-04,1.870073361443e-07,8.756584678513e-05
0.25502232,5.428921508584e-04,2.073780821812e-07,9.012532956383e-05
0.25613838,5.695152017945e-04,1.990602107523e-07,1.035631519166e-04
0.25725445,5.083569174108e-04,1.933848255988e-07,1.084858041224e-04
0.25837055,4.973083222556e-04,2.410393355419e-07,1.011306823948e-04
0.25948662,4.798015154981e-04,2.694194884993e-07,9.762188501558e-05
0.26060268,4.800618310984e-04,2.539626286442e-07,8.961191661089e-05
0.26171875,4.463352404113e-04,3.126808359082e-07,9.066680220857e-05
0.26283482,4.973231674181e-04,3.787713533922e-07,8.980223315484e-05
0.26395088,4.451879833751e-04,2.734533597808e-07,7.919644131067e-05
0.26506695,4.123069251850e-04,2.444747904920e-07,7.699756997406e-05
0.26618305,4.353885457335e-04,2.765278200768e-07,7.732901350389e-05
0.26729912,4.030369310606e-04,2.620991785961e-07,7.103143865606e-05
0.26841518,4.178684223806e-04,2.550672608153e-07,8.115373324576e-05
0.26953125,4.253640649737e-04,4.029122320211e-07,8.178984293243e-05
0.27064732,4.004240788498e-04,3.024933033512e-07,7.473680103798e-05
0.27176338,4.272397875372e-04,2.591849322203e-07,7.492466547293e-05
0.27287945,4.260880554190e-04,2.188727887889e-07,7.511904247952e-05
0.27399555,3.938743947939e-04,3.077801357259e-07,6.736195296543e-05
0.27511162,3.900354823935e-04,4.212601547587e-07,6.780515576739e-05
0.27622768,3.950980187448e-04,4.534076993009e-07,6.867430975166e-05
0.27734375,3.589382904182e-04,3.552478042699e-07,5.843803908343e-05
0.27845982,3.717527148200e-04,3.958456876589e-07,5.770022224007e-05
0.27957588,4.000951695968e-04,3.895465564282e-07,5.698758844882e-05
0.28069195,3.704935646926e-04,2.843243258001e-07,5.253416907092e-05
0.28180805,3.631988088649e-04,2.370701239829e-07,5.166910553320e-05
0.28292412,3.861657110705e-04,2.579721941640e-07,5.504056370047e-05
0.28404018,3.633626826499e-04,2.619265041644e-07,5.572854158561e-05
0.28515625,3.711900078659e-04,2.206047559367e-07,5.313132957938e-05
0.28627232,3.482709329253e-04,2.099921665850e-07,5.883475682543e-05
0.28738838,3.706787161647e-04,2.624025973371e-07,5.773420411302e-05
0.28850445,3.560648388073e-04,2.483615298796e-07,5.246685364494e-05
0.28962055,3.226580480415e-04,2.156292470890e-07,4.869328826617e-05
0.29073662,3.103246814481e-04,2.422393705430e-07,4.578791227731e-05
0.29185268,3.229594962806e-04,3.444401557165e-07,4.595908427193e-05
0.29296875,3.033626124969e-04,3.287663687308e-07,4.676149939450e-05
0.29408482,3.068704548531e-04,2.732498920350e-07,4.805779649682e-05
0.29520088,3.064302399427e-04,3.836473815756e-07,4.801815592939e-05
0.29631695,2.920377652885e-04,4.687640294044e-07,4.781380553069e-05
0.29743305,3.258917694145e-04,3.333561592486e-07,4.866216188785e-05
0.29854912,3.320225586656e-04,2.424959862886e-07,5.136620211480e-05
0.29966518,3.320219302195e-04,2.203424197082e-07,4.691925755938e-05
0.30078125,3.280629643418e-04,3.158078070265e-07,5.232499600780e-05
0.30189732,3.548802128050e-04,3.136526537250e-07,5.332203096879e-05
0.30301338,3.712423797238e-04,3.672742095070e-07,5.079329656708e-05
0.30412945,3.569157185762e-04,2.365032649049e-07,5.138329028198e-05
0.30524555,3.629282732424e-04,2.998652438250e-07,4.657631490408e-05
0.30636162,3.547869898348e-04,2.695497389311e-07,4.440861161972e-05
0.30747768,3.273626014586e-04,2.869504953239e-07,4.839874444232e-05
0.30859375,3.282916667179e-04,3.772811057851e-07,4.639421478583e-05
0.30970982,3.295731778820e-04,3.796334483953e-07,3.996677414528e-05
0.31082588,3.067286736854e-04,3.542249718884e-07,4.029693146771e-05
0.31194195,2.917186153970e-04,3.242119587415e-07,4.232864827779e-05
0.31305805,3.143152094199e-04,2.796810311949e-07,4.147847568859e-05
0.31417412,3.015980872804e-04,2.389862176155e-07,4.099103765097e-05
0.31529018,2.900386916666e-04,1.959462232925e-07,3.933797951922e-05
0.31640625,3.181779428623e-04,2.014908843202e-07,3.706842715049e-05
0.31752232,3.222880776995e-04,1.685053963243e-07,3.439788542944e-05
0.31863838,2.877613300341e-04,1.533943267040e-07,3.306726627599e-05
0.31975445,2.874348975306e-04,1.763264969753e-07,3.104801441198e-05
0.32087055,2.968023821755e-04,1.926058815429e-07,2.932596362759e-05
0.32198662,2.766438576564e-04,1.950231389605e-07,2.637103940339e-05
0.32310268,2.526007613374e-04,1.794701450803e-07,2.480066922753e-05
0.32421875,2.466641701664e-04,1.946057155138e-07,2.538069534785e-05
0.32533482,2.558161693128e-04,2.311503274292e-07,2.637108709217e-05
0.32645088,2.398994125495e-04,2.016402487566e-07,2.705129096953e-05
0.32756695,2.438504431764e-04,1.808783370615e-07,2.681637846645e-05
0.32868305,2.429580885527e-04,1.743741893173e-07,2.420802715971e-05
0.32979912,2.303699957995e-04,1.773853385216e-07,2.228268383090e-05
0.33091518,2.352407014616e-04,1.814428615427e-07,2.360830462582e-05
0.33203125,2.596104396543e-04,1.622505651559e-07,2.353602103893e-05
0.33314732,2.507261056492e-04,1.603625939180e-07,2.332877342063e-05
0.33426338,2.286539766178e-04,1.619753272188e-07,2.288930248972e-05
0.33537945,2.222646614074e-04,1.779897147325e-07,2.225542496841e-05
0.33649555,2.363782571447e-04,1.795964057619e-07,2.448598102727e-05
0.33761162,2.191671456349e-04,1.628892500582e-07,2.550468168349e-05
0.33872768,2.074184503859e-04,1.397069364128e-07,2.563030755194e-05
0.33984375,2.225599506649e-04,1.556039169505e-07,2.464123820042e-05
0.34095982,2.264811377438e-04,1.490068763721e-07,2.431378844272e-05
0.34207588,2.220795214073e-04,1.434505028796e-07,2.260120004266e-05
0.34319195,2.063733937415e-04,1.336780077272e-07,2.340320901311e-05
0.34430805,2.084730867931e-04,1.302225971575e-07,2.013385235499e-05
0.34542412,2.039198174619e-04,1.441943342112e-07,1.662701230170e-05
0.34654018,2.162612021899e-04,1.548993457412e-07,1.705028770702e-05
0.34765625,2.130991253925e-04,1.414554319430e-07,1.743572704620e-05
0.34877232,1.963572715561e-04,1.327797506221e-07,1.727999712408e-05
0.34988838,1.847047080921e-04,1.287585937693e-07,1.634755865796e-05
0.35100445,1.707015742666e-04,1.367655166856e-07,1.788489869752e-05
0.35212055,1.703109142595e-04,1.455129166248e-07,1.830268622358e-05
0.35323662,1.591538488680e-04,1.388286687733e-07,1.799268371404e-05
0.35435268,1.552263122624e-04,1.427299422453e-07,1.917980141097e-05
0.35546875,1.563928015769e-04,1.394787943708e-07,1.704106360630e-05
0.35658482,1.512650040652e-04,1.354315063610e-07,1.547896032425e-05
0.35770088,1.561962230612e-04,1.341831377886e-07,1.615009152792e-05
0.35881695,1.507826208791e-04,1.356781484312e-07,1.403810758384e-05
0.35993305,1.456341663898e-04,1.417454566773e-07,1.349689318091e-05
0.36104912,1.430313765378e-04,1.385952788752e-07,1.513383436107e-05
0.36216518,1.450352327697e-04,1.328643809542e-07,1.478811920260e-05
0.36328125,1.413923315254e-04,1.343271713754e-07,1.332389938398e-05
0.36439732,1.348924816537e-04,1.429225855930e-07,1.380090522699e-05
0.36551338,1.340575516033e-04,1.465081623291e-07,1.530384279860e-05
0.36662945,1.330069641867e-04,1.306692489222e-07,1.625453876743e-05
0.36774555,1.170289606882e-04,1.338268112624e-07,1.575395262369e-05
0.36886162,1.196377344914e-04,1.427594196865e-07,1.581850167574e-05
0.36997768,1.214717209228e-04,1.517324584522e-07,1.485296825661e-05
0.37109375,1.251566434291e-04,1.412749900252e-07,1.327058947160e-05
0.37220982,1.218705424104e-04,1.277932126581e-07,1.418560863387e-05
0.37332588,1.255592241492e-04,1.284867814314e-07,1.405098760842e-05
0.37444195,1.222914622742e-04,1.243376288282e-07,1.360853695990e-05
0.37555805,1.197721679186e-04,1.377211420196e-07,1.387889159273e-05
0.37667412,1.167977009699e-04,1.375587111797e-07,1.480893384918e-05
0.37779018,1.119395622686e-04,1.266574615469e-07,1.510865027053e-05
0.37890625,1.061753048150e-04,1.240205515792e-07,1.463271214643e-05
0.38002232,1.051728661987e-04,1.342788562476e-07,1.461727585024e-05
0.38113838,1.062350249209e-04,1.278584892030e-07,1.381974535266e-05
0.38225445,1.077062170032e-04,1.136677092918e-07,1.351353214433e-05
0.38337055,1.047329304125e-04,1.251639608731e-07,1.324160030011e-05
0.38448662,1.123507673753e-04,1.203622520291e-07,1.284124752387e-05
0.38560268,1.141527848037e-04,1.227861696716e-07,1.082042724764e-05
0.38671875,1.168769828988e-04,1.266858388695e-07,1.168660590198e-05
0.38783482,1.158685811531e-04,1.224300424382e-07,1.059025390906e-05
0.38895088,1.191484295299e-04,1.423148932154e-07,9.268049570362e-06
0.39006695,1.129812674295e-04,1.509797751999e-07,1.004246406241e-05
0.39118305,1.063246564294e-04,1.457863293248e-07,1.051069697058e-05
0.39229912,9.833860190949e-05,1.476423823403e-07,9.164311787533e-06
0.39341518,9.163453945905e-05,1.314332985540e-07,8.873964267863e-06
0.39453125,8.646054062193e-05,1.389011352936e-07,9.363834063283e-06
0.39564732,8.222264587621e-05,1.370793144001e-07,1.065855548847e-05
0.39676338,7.948357551840e-05,1.385732702003e-07,1.011943636058e-05
0.39787945,8.710147975743e-05,1.312634110974e-07,9.456135734324e-06
0.39899555,8.534224120469e-05,1.259134746844e-07,8.463793816969e-06
0.40011162,8.723056011969e-05,1.241631738924e-07,8.299380045201e-06
0.40122768,9.013744298792e-05,1.239709838157e-07,8.558292719637e-06
0.40234375,9.198307341976e-05,1.315900020444e-07,7.378607057208e-06
0.40345982,8.999544701422e-05,1.442215889872e-07,6.866505817512e-06
0.40457588,9.279413463910e-05,1.277534238397e-07,7.555924798911e-06
0.40569195,9.096979942895e-05,1.231926358110e-07,7.462290750833e-06
0.40680805,8.563372115198e-05,1.197951331803e-07,7.152787868415e-06
0.40792412,7.944028992919e-05,1.239871920094e-07,8.118939352225e-06
0.40904018,7.633817263482e-05,1.252734198090e-07,8.023194809012e-06
0.41015625,7.492515321979e-05,1.220450231748e-07,7.699315262231e-06
0.41127232,6.553441535244e-05,1.299639728914e-07,7.033297298651e-06
0.41238838,6.804346183312e-05,1.198572101797e-07,7.375581716930e-06
0.41350445,7.341215123197e-05,1.199855985739e-07,7.766533024399e-06
0.41462055,7.484154128612e-05,1.212128552938e-07,6.963673987433e-06
0.41573662,7.257666881504e-05,1.316610229004e-07,6.019836831122e-06
0.41685268,7.612223791780e-05,1.282681859339e-07,6.294068425925e-06
0.41796875,7.282895387047e-05,1.198475440777e-07,6.288579627922e-06
0.41908482,7.343069414275e-05,1.255158824198e-07,6.557364824904e-06
0.42020088,6.841145758206e-05,1.183528061200e-07,7.349702728277e-06
0.42131695,6.930535637272e-05,1.194973842685e-07,7.155039309523e-06
0.42243305,6.914221277864e-05,1.153382135267e-07,6.922361415657e-06
0.42354912,6.272868375776e-05,1.194703787834e-07,6.964502336776e-06
0.42466518,5.938015630942e-05,1.212499134473e-07,7.318810129939e-06
0.42578125,5.435710872066e-05,1.097464503674e-07,6.377594057160e-06
0.42689732,2.274287200240e-05,9.440464819871e-08,2.164276260832e-06
