freq_cyc_per_pix,HR,Classical,MyModel
0.33872768,3.888005833691e-04,2.037515811837e-07,4.990188623208e-05
0.33984375,3.994916597569e-04,1.929103750216e-07,4.868124884826e-05
0.34095982,4.067080389331e-04,1.826333266729e-07,4.868802522888e-05
0.34207588,3.858349026727e-04,1.859940211972e-07,4.981190651275e-05
0.34319195,3.787729980274e-04,1.715631120944e-07,5.056208947403e-05
0.34430805,3.423641922469e-04,1.803615663561e-07,4.946049082903e-05
0.34542412,3.166328484178e-04,1.751265976686e-07,4.694110010895e-05
0.34654018,3.165265561448e-04,1.799612128643e-07,4.307295036726e-05
0.34765625,3.224834757424e-04,1.773099201990e-07,4.105686792840e-05
0.34877232,3.295590561091e-04,1.771860612365e-07,4.086568956818e-05
0.34988838,3.367551468772e-04,1.681282969216e-07,3.912986503267e-05
0.35100445,3.338162362712e-04,1.715810585381e-07,3.630724023875e-05
0.35212055,3.175097347303e-04,1.707148880526e-07,3.577267369939e-05
0.35323662,3.602191629048e-04,1.946272737901e-07,3.694053158665e-05
0.35435268,3.785407538473e-04,1.855610578774e-07,3.631726328887e-05
0.35546875,3.617170542829e-04,1.737567133543e-07,3.389545004139e-05
0.35658482,3.502675461791e-04,1.751084601826e-07,3.272464020417e-05
0.35770088,3.516389555452e-04,1.793127255491e-07,3.336067835116e-05
0.35881695,3.305555652137e-04,1.715245772605e-07,3.310174677129e-05
0.35993305,3.064127717281e-04,1.732344780322e-07,3.206233740240e-05
0.36104912,3.151579748880e-04,1.803350025668e-07,3.132932175732e-05
0.36216518,2.980628230346e-04,1.807100475270e-07,3.048962304298e-05
0.36328125,2.948521706671e-04,1.546262596900e-07,2.936959007446e-05
0.36439732,2.932055826389e-04,1.659776929121e-07,2.886292393575e-05
0.36551338,3.010717769585e-04,1.629680768801e-07,3.101029298091e-05
0.36662945,2.922810096123e-04,1.599228373167e-07,2.932569310995e-05
0.36774555,2.667100549147e-04,1.723314984299e-07,2.819888141749e-05
0.36886162,2.773295339144e-04,1.828940618210e-07,2.845538619751e-05
0.36997768,2.799028813176e-04,1.785873635383e-07,3.057891459639e-05
0.37109375,2.749142772041e-04,1.799586501554e-07,2.957536117668e-05
0.37220982,2.811518305896e-04,1.719997096560e-07,2.887854965165e-05
0.37332588,2.614935153363e-04,1.642643467522e-07,2.824848586270e-05
0.37444195,2.590740065761e-04,1.626290372903e-07,2.837098557235e-05
0.37555805,2.652549503581e-04,1.753241124581e-07,2.792449943141e-05
0.37667412,2.638447401757e-04,1.644217080587e-07,2.779665303409e-05
0.37779018,2.624824180082e-04,1.694716034979e-07,2.573108030022e-05
0.37890625,2.436388242004e-04,1.675350609403e-07,2.657339424850e-05
0.38002232,2.289529935893e-04,1.682121419293e-07,2.595005534337e-05
0.38113838,2.456296861232e-04,1.760081122787e-07,2.531483124643e-05
0.38225445,2.683466456977e-04,1.736200635084e-07,2.567575141988e-05
0.38337055,2.607500893874e-04,1.519498983945e-07,2.427927608579e-05
0.38448662,2.548013163897e-04,1.489159120585e-07,2.312002397293e-05
0.38560268,2.437917197126e-04,1.538689272285e-07,2.105626650672e-05
0.38671875,2.451421837902e-04,1.552679076919e-07,2.070094731273e-05
0.38783482,2.369324733660e-04,1.531214740364e-07,1.952293950388e-05
0.38895088,2.486643513370e-04,1.651693727579e-07,1.903185067305e-05
0.39006695,2.548564784091e-04,1.805380917431e-07,1.851517603341e-05
0.39118305,2.621186883675e-04,1.638452519026e-07,1.767005792898e-05
0.39229912,2.452395565699e-04,1.630121825149e-07,1.827234880617e-05
0.39341518,2.166850449088e-04,1.595769800637e-07,1.804845405047e-05
0.39453125,2.029524577592e-04,1.631262211932e-07,1.823041266462e-05
0.39564732,2.126507337539e-04,1.634783508942e-07,1.870096494926e-05
0.39676338,2.112007012287e-04,1.656323922421e-07,1.900668469897e-05
0.39787945,2.115642966376e-04,1.703515656475e-07,1.787017567443e-05
0.39899555,2.022516977813e-04,1.579069213856e-07,1.768222292274e-05
0.40011162,1.962232858968e-04,1.526822834530e-07,1.801454103982e-05
0.40122768,1.764009375824e-04,1.652612279441e-07,1.635640503108e-05
0.40234375,1.704452836180e-04,1.579716061825e-07,1.496864264951e-05
0.40345982,1.773589086414e-04,1.587035624441e-07,1.415108012765e-05
0.40457588,1.726285231297e-04,1.547420634475e-07,1.392963485275e-05
0.40569195,1.799718041931e-04,1.536384747291e-07,1.400906920730e-05
0.40680805,1.711023447266e-04,1.674395733638e-07,1.314234036156e-05
0.40792412,1.805820714050e-04,1.716335025693e-07,1.369910198809e-05
0.40904018,1.724599957186e-04,1.691478471710e-07,1.371308733863e-05
0.41015625,1.749012895878e-04,1.703946605642e-07,1.260394401220e-05
0.41127232,1.857809204057e-04,1.654263901259e-07,1.230915260970e-05
0.41238838,1.752518780458e-04,1.719159558196e-07,1.222534717424e-05
0.41350445,1.643678698574e-04,1.737948892757e-07,1.262219662117e-05
0.41462055,1.530918313202e-04,1.861318848279e-07,1.215526402887e-05
0.41573662,1.440698062396e-04,1.708917465581e-07,1.189856791843e-05
0.41685268,1.527156943631e-04,1.716250676817e-07,1.257417286829e-05
0.41796875,1.562561895321e-04,1.624676295743e-07,1.196387908523e-05
0.41908482,1.588195434679e-04,1.561098433694e-07,1.177082515580e-05
0.42020088,1.500645179747e-04,1.602825740920e-07,1.158746179388e-05
0.42131695,1.404470699939e-04,1.673197113649e-07,1.096618175655e-05
0.42243305,1.415662340198e-04,1.661753133153e-07,1.136685612380e-05
0.42354912,1.242272669792e-04,1.580854582846e-07,1.187354585421e-05
0.42466518,1.332414036455e-04,1.641016892296e-07,1.171128095255e-05
0.42578125,1.497324135074e-04,1.657958234133e-07,1.111996448750e-05
0.42689732,7.738043865823e-05,9.341449436069e-08,3.294704406827e-06
