freq_cyc_per_pix,HR,Classical,MyModel
0.09320047,1.611930311822e-02,6.628347070653e-03,1.575216129903e-02
0.09437280,2.151071447314e-02,8.681605586933e-03,2.125277584727e-02
0.09554514,2.249312079195e-02,8.947291555240e-03,2.208549779518e-02
0.09671747,1.587100838385e-02,5.807938321597e-03,1.538057060653e-02
0.09788980,1.336901348686e-02,4.813521348967e-03,1.283096279063e-02
0.09906214,1.007457502630e-02,3.233860610553e-03,9.769990264271e-03
0.10023446,1.010153272674e-02,3.142054581569e-03,9.987910289151e-03
0.10140680,8.745353511530e-03,2.687357328607e-03,8.369604736971e-03
0.10257913,8.359001140159e-03,2.665478678023e-03,7.845629944841e-03
0.10375147,9.691058369580e-03,3.169686109096e-03,9.242312575039e-03
0.10492380,1.086800233673e-02,3.055385905063e-03,1.008829145615e-02
0.10609613,1.186323628790e-02,3.088427142672e-03,1.052366793695e-02
0.10726847,9.770117897456e-03,2.697989812251e-03,9.493155231003e-03
0.10844079,6.838909257247e-03,1.646999978898e-03,6.737071366193e-03
0.10961313,6.819132733157e-03,1.603881443759e-03,6.475626237988e-03
0.11078546,1.077362325289e-02,2.907009438620e-03,1.057437644077e-02
0.11195780,1.077195099176e-02,2.844992919126e-03,1.024119625827e-02
0.11313013,1.238734944906e-02,3.095133014362e-03,1.132260364998e-02
0.11430246,1.189727200720e-02,3.041004711359e-03,1.100671180359e-02
0.11547480,1.023774617466e-02,2.552135354813e-03,9.786065527640e-03
0.11664712,8.548038325015e-03,1.914472798378e-03,7.854644109247e-03
0.11781946,6.230524505469e-03,1.211952449895e-03,5.550299504517e-03
0.11899179,8.265635357147e-03,1.479180742617e-03,7.612472098421e-03
0.12016413,9.416546825514e-03,1.523913227933e-03,8.277005104073e-03
0.12133646,7.310826480864e-03,1.259856139857e-03,6.286974431217e-03
0.12250879,7.246178643935e-03,1.491844570817e-03,7.179870070146e-03
0.12368113,1.123149292139e-02,2.216601612289e-03,1.124856297287e-02
0.12485346,8.354026465671e-03,1.231725718967e-03,6.665081919736e-03
0.12602580,9.300632229074e-03,1.281885881993e-03,6.798124920042e-03
0.12719813,9.836152060274e-03,1.466499465650e-03,7.126621399461e-03
0.12837046,9.763558505836e-03,1.426773086062e-03,8.169167689548e-03
0.12954278,1.022230060310e-02,1.203751032493e-03,9.263545590582e-03
0.13071512,8.051426781405e-03,8.520198020041e-04,6.234821110792e-03
0.13188745,8.338763201693e-03,9.724761856660e-04,5.897815577932e-03
0.13305978,9.802518451326e-03,1.087679792237e-03,6.646332364281e-03
0.13423212,9.705242210027e-03,1.085243016229e-03,6.451522499297e-03
0.13540445,8.735742476536e-03,1.092539431890e-03,6.856920715685e-03
0.13657679,1.010206499883e-02,1.146485342326e-03,8.422904974315e-03
0.13774912,1.001781232827e-02,1.048593630682e-03,8.029773724514e-03
0.13892145,8.905677659750e-03,8.745265844439e-04,7.459804292404e-03
0.14009379,6.691418708348e-03,7.164078885595e-04,6.452186743011e-03
0.14126612,4.776755998846e-03,3.299219760487e-04,4.764870442923e-03
0.14243846,5.691894301151e-03,3.256920883201e-04,4.800809974517e-03
0.14361079,6.307840080879e-03,5.038932814961e-04,5.714388549096e-03
0.14478312,5.615850659438e-03,4.488790485403e-04,5.180605287210e-03
0.14595546,5.099322510708e-03,4.278397922289e-04,4.505080946307e-03
0.14712778,4.837134996521e-03,4.161202834336e-04,4.083798851864e-03
0.14830011,5.814897175482e-03,3.722151896543e-04,3.969011172603e-03
0.14947245,4.630417240570e-03,2.328428947369e-04,3.424181665115e-03
0.15064478,4.246678886080e-03,2.433222502481e-04,3.066022793780e-03
0.15181711,5.293257690953e-03,2.671000096093e-04,3.448640697103e-03
0.15298945,5.136930359362e-03,3.505558455783e-04,3.850637360888e-03
0.15416178,4.945178403421e-03,2.497782385421e-04,3.358836269549e-03
0.15533412,5.134906425845e-03,1.872651590555e-04,4.160344825436e-03
0.15650645,4.453190681847e-03,2.167571421546e-04,4.137514547084e-03
0.15767878,4.182713669782e-03,2.408314895680e-04,3.413808095700e-03
0.15885112,3.995690325009e-03,1.382381638407e-04,2.967984977412e-03
0.16002345,4.152426800819e-03,1.158443610725e-04,2.624730780641e-03
0.16119578,4.481856301077e-03,2.391800099114e-04,2.535182107522e-03
0.16236812,4.576189435995e-03,2.421883719157e-04,2.246467090710e-03
0.16354045,6.966383595168e-03,2.556821078693e-04,3.604018292722e-03
0.16471277,5.041581159267e-03,2.684316982775e-04,3.741359093885e-03
0.16588511,3.451297641232e-03,1.827840878949e-04,3.110238921037e-03
0.16705744,2.983581723518e-03,1.554410632631e-04,2.378240455621e-03
0.16822977,3.327788207828e-03,1.627220827358e-04,2.056331860416e-03
0.16940211,3.154638688302e-03,1.100873041108e-04,1.963778781196e-03
0.17057444,3.257857153191e-03,8.505010669864e-05,1.463246594876e-03
0.17174678,4.975713664780e-03,1.312330963576e-04,1.881594580038e-03
0.17291911,5.554085440450e-03,1.472794849951e-04,2.766131611767e-03
0.17409144,4.016066798352e-03,8.333674657840e-05,2.141536091586e-03
0.17526378,2.593169699321e-03,5.399780382091e-05,1.470231121015e-03
0.17643611,2.617493547769e-03,6.661235685526e-05,1.392260461864e-03
0.17760845,3.074161831167e-03,9.171897351505e-05,1.593059938427e-03
0.17878078,2.913798766076e-03,5.685211109512e-05,1.472887097874e-03
0.17995311,2.835383379871e-03,4.448556124208e-05,1.470383286072e-03
0.18112543,2.526486241115e-03,3.279053836567e-05,1.210528009228e-03
0.18229777,2.349891691886e-03,2.966698770395e-05,1.485132979046e-03
0.18347010,2.841638510345e-03,2.455789607450e-05,1.366351919862e-03
0.18464243,3.346577709189e-03,4.453512640623e-05,1.240532842632e-03
0.18581477,3.462958662388e-03,4.869668389732e-05,1.401235268328e-03
0.18698710,2.838556389340e-03,3.509252933211e-05,1.367156730998e-03
0.18815944,2.329378205278e-03,3.005482678671e-05,1.260649733377e-03
0.18933177,2.285091342410e-03,1.778140159228e-05,9.902110524659e-04
0.19050410,2.735584974865e-03,1.585679861781e-05,1.411770918058e-03
0.19167644,2.550099932804e-03,1.129745123352e-05,1.327492319710e-03
0.19284877,2.755256846098e-03,1.189124469270e-05,1.133558195539e-03
0.19402111,3.589502197070e-03,1.348519252700e-05,1.102087964097e-03
0.19519344,3.652628212750e-03,9.420563847689e-06,1.107510551285e-03
0.19636577,2.907783291155e-03,9.147964374132e-06,1.222571853809e-03
0.19753811,2.647531296014e-03,8.174057537142e-06,1.021670602582e-03
0.19871043,2.486371231551e-03,5.439518251572e-06,1.212162098414e-03
0.19988276,2.380066528959e-03,4.488333844946e-06,1.524741041330e-03
0.20105509,2.752667141087e-03,4.976061080039e-06,1.421104036347e-03
0.20222743,3.692222002712e-03,4.457895266115e-06,1.335864830210e-03
0.20339976,3.884076125466e-03,4.555152835094e-06,1.291137833542e-03
0.20457210,3.369417730676e-03,4.395676498091e-06,1.524928750714e-03
0.20574443,2.734159834852e-03,3.296446431079e-06,1.221801758042e-03
0.20691676,2.451559214926e-03,2.646763478165e-06,9.208838357603e-04
0.20808910,1.918302039225e-03,2.316615375131e-06,8.701602812984e-04
0.20926143,2.416655704259e-03,1.741726530497e-06,9.541786984074e-04
0.21043377,3.077415688105e-03,1.276959721494e-06,1.037155454753e-03
0.21160610,2.636960062199e-03,1.070571035288e-06,9.328766675509e-04
0.21277843,2.800965819656e-03,8.342178821197e-07,9.935758287739e-04
0.21395077,2.425923140826e-03,8.482213240618e-07,7.693640970751e-04
0.21512310,2.218761037613e-03,7.334072956106e-07,8.960536017897e-04
0.21629542,2.831751731841e-03,7.483260185633e-07,1.148780145735e-03
0.21746776,3.642268819065e-03,6.728234694006e-07,7.446096973188e-04
0.21864009,2.633154122468e-03,6.201722898697e-07,7.098964575742e-04
0.21981242,2.691162686406e-03,9.846245793644e-07,7.734564774810e-04
0.22098476,3.780483795187e-03,1.701041949892e-06,8.326770804740e-04
0.22215709,2.982385610727e-03,1.640655115744e-06,7.988743834381e-04
0.22332942,2.478475004651e-03,1.080891073216e-06,6.863021164750e-04
0.22450176,1.745390758477e-03,1.370163613297e-06,6.688598898805e-04
0.22567409,1.566888479385e-03,1.940425169277e-06,6.745555663843e-04
0.22684643,1.618890178328e-03,2.076191986869e-06,5.969006712328e-04
0.22801876,1.730756462920e-03,2.337125752183e-06,5.719696176731e-04
0.22919109,2.023158863394e-03,2.999011460776e-06,5.793904221192e-04
0.23036343,1.867834823798e-03,2.125774951131e-06,4.798389712240e-04
0.23153576,1.505628432924e-03,2.090989407382e-06,4.283128908482e-04
0.23270810,1.769077533161e-03,3.102216580616e-06,3.660602634074e-04
0.23388042,2.049279708079e-03,3.225636409771e-06,3.529700575720e-04
0.23505275,1.635394611570e-03,2.172835614741e-06,4.047092970827e-04
0.23622508,1.390844224162e-03,2.163535836853e-06,4.408654041045e-04
0.23739742,1.451992333891e-03,3.316736577507e-06,4.744568935146e-04
0.23856975,1.956353770491e-03,2.822127694574e-06,5.172854086615e-04
0.23974209,1.789717419797e-03,1.675404743261e-06,4.988925449173e-04
0.24091442,1.501950464413e-03,1.926271899563e-06,5.085259998933e-04
0.24208675,1.632328034321e-03,1.754024160628e-06,5.044164025096e-04
0.24325909,1.505598277075e-03,1.479520723149e-06,5.152876158954e-04
0.24443142,1.500801893699e-03,1.668971560081e-06,4.596315760058e-04
0.24560376,1.604285495974e-03,1.280787861580e-06,3.746832957834e-04
0.24677609,1.698207074190e-03,5.985297899643e-07,4.913749976591e-04
0.24794842,1.470161592860e-03,6.750111756095e-07,5.520691002234e-04
0.24912076,1.634107171310e-03,6.924876943066e-07,3.943821576910e-04
0.25029308,1.821084636366e-03,6.087867759921e-07,3.475137679220e-04
0.25146541,1.658837493524e-03,5.506324324821e-07,3.568931990340e-04
0.25263774,1.679941304272e-03,4.843277859321e-07,5.228242150439e-04
0.25381008,2.071934401703e-03,4.184450481681e-07,6.081750597844e-04
0.25498241,1.892744867682e-03,3.568517701355e-07,5.897574744740e-04
0.25615475,1.436537204343e-03,3.723959337850e-07,5.747989088973e-04
0.25732708,1.175022042796e-03,3.249961495248e-07,3.261425973842e-04
0.25849941,1.310024281704e-03,2.774025743355e-07,3.004382279956e-04
0.25967175,1.702335090458e-03,2.599628958831e-07,4.158762539728e-04
0.26084408,1.831609218539e-03,2.723040253026e-07,3.506149073904e-04
0.26201642,1.914721825811e-03,2.842074511972e-07,3.406843079179e-04
0.26318875,1.594545406161e-03,2.705663297228e-07,3.938582766000e-04
0.26436108,1.247776815009e-03,2.760056875189e-07,4.097117523036e-04
0.26553342,1.307642972519e-03,2.458295676692e-07,3.870959368037e-04
0.26670575,1.522026007283e-03,2.269835831352e-07,2.903011560055e-04
0.26787809,1.454553703558e-03,2.465446387848e-07,2.950300616072e-04
0.26905042,1.543151424901e-03,2.639985671876e-07,2.605512973326e-04
0.27022275,1.288285378369e-03,3.035264259482e-07,2.814779305710e-04
0.27139509,1.515648503676e-03,3.759881366980e-07,3.382107697230e-04
0.27256742,1.895216032974e-03,4.510704086712e-07,4.384250515670e-04
0.27373976,1.821091600953e-03,4.805748361136e-07,4.127490925378e-04
0.27491209,1.601248896743e-03,4.113886550106e-07,3.131497585734e-04
0.27608439,9.628373331764e-04,3.761195917885e-07,3.309896920451e-04
0.27725673,9.889314730468e-04,4.590260060377e-07,3.079393099380e-04
0.27842906,1.246085141507e-03,5.088326240861e-07,3.437104191616e-04
0.27960140,1.443278213702e-03,5.690386659959e-07,2.705733908509e-04
0.28077373,1.100739042568e-03,4.666153983825e-07,1.899966984223e-04
0.28194606,9.611433786891e-04,6.403231023122e-07,1.927696676892e-04
0.28311840,8.912996010068e-04,7.073462335097e-07,2.079221284945e-04
0.28429073,9.426042868067e-04,5.555138131256e-07,1.928229705242e-04
0.28546306,9.819978369240e-04,4.248650726544e-07,1.749627187147e-04
0.28663540,1.051409563064e-03,4.172077746539e-07,1.432600700358e-04
0.28780773,9.449556312198e-04,3.672581295892e-07,1.531190260407e-04
0.28898007,1.034084879736e-03,3.241573412171e-07,1.257409619443e-04
0.29015240,1.100548982305e-03,3.419973222281e-07,1.308050836723e-04
0.29132473,1.005403774511e-03,3.454854701259e-07,1.646249368348e-04
0.29249707,9.851493270510e-04,3.346233080135e-07,1.601958118643e-04
0.29366940,1.006606615289e-03,3.873478070904e-07,1.605338592619e-04
0.29484174,1.069428694754e-03,3.733402660100e-07,1.765300005578e-04
0.29601407,1.249357535253e-03,3.814635723892e-07,2.254752117167e-04
0.29718640,1.457431132800e-03,3.443741734841e-07,2.857652129724e-04
0.29835874,1.264423715407e-03,2.559237386612e-07,2.541285420912e-04
0.29953107,8.811571123959e-04,2.289491096946e-07,1.966050611278e-04
0.30070341,7.660062934013e-04,2.373688861450e-07,2.040528691486e-04
0.30187574,8.448544680975e-04,2.764927555010e-07,2.610636236842e-04
0.30304807,8.692503172024e-04,2.985248495741e-07,2.020476750560e-04
0.30422041,8.978852601529e-04,3.290382058387e-07,1.400560035751e-04
0.30539274,1.069878371024e-03,3.186200169420e-07,1.212477748118e-04
0.30656508,1.293507019225e-03,3.263133638594e-07,1.182352578932e-04
0.30773741,1.477100131350e-03,3.427835862265e-07,1.285501255901e-04
0.30890974,1.353630813863e-03,3.254735850073e-07,1.571097687681e-04
0.31008208,1.188661058941e-03,3.540691440754e-07,1.498890630618e-04
0.31125438,9.490086462898e-04,3.291370779643e-07,1.729769516936e-04
0.31242672,7.372341652681e-04,3.019542345837e-07,1.482067499173e-04
0.31359905,8.225783260426e-04,3.459065478340e-07,1.244407815228e-04
0.31477138,1.042139815316e-03,3.369574501493e-07,1.457361186816e-04
0.31594372,1.184733559551e-03,4.538708513657e-07,1.818004087851e-04
0.31711605,1.010700738012e-03,7.472006613234e-07,1.864344171736e-04
0.31828839,8.659058975779e-04,6.363421823898e-07,1.870519499409e-04
0.31946072,9.090945484562e-04,5.048432182987e-07,2.059942111341e-04
0.32063305,1.004651961025e-03,5.020479274789e-07,1.720537411499e-04
0.32180539,7.830844574255e-04,5.000824106529e-07,1.497100317374e-04
0.32297772,7.588577725514e-04,4.336419234353e-07,1.094681953790e-04
0.32415006,6.984958448381e-04,4.164154023757e-07,1.148358754481e-04
0.32532239,6.810792741300e-04,4.963969808060e-07,1.387869728278e-04
0.32649472,7.207731005907e-04,5.992514223486e-07,1.203965070931e-04
0.32766706,9.092102040537e-04,6.603541853569e-07,1.098790171422e-04
0.32883939,8.359560823452e-04,5.416211166412e-07,8.711333444222e-05
0.33001173,5.793735946634e-04,3.926584248500e-07,9.790793821388e-05
0.33118406,6.313088912827e-04,3.163478542369e-07,9.464790296175e-05
0.33235639,7.902732378971e-04,3.081741629135e-07,1.013269236468e-04
0.33352873,6.792734853429e-04,2.911284573211e-07,1.263228957857e-04
0.33470106,4.912797823087e-04,2.837327655865e-07,1.153454233715e-04
0.33587340,5.413330673072e-04,2.432240393069e-07,1.092226555175e-04
0.33704573,6.819673824317e-04,2.618030580924e-07,1.046817601260e-04
0.33821806,9.404894678935e-04,2.641759428284e-07,1.128382883571e-04
0.33939040,9.200715049747e-04,3.040246023194e-07,9.605580710698e-05
0.34056273,6.062419139510e-04,2.707796342273e-07,8.353848067861e-05
0.34173506,5.439375769939e-04,2.704318673612e-07,8.330220034719e-05
0.34290740,6.362565029723e-04,2.429347275837e-07,1.030758032095e-04
0.34407973,6.485023815774e-04,2.213640217944e-07,1.201156324584e-04
0.34525204,7.264835979976e-04,1.955429423498e-07,1.144447470998e-04
0.34642437,9.298887769246e-04,1.964019266264e-07,1.205220721703e-04
0.34759670,7.953805579614e-04,1.993560280331e-07,1.317784725334e-04
0.34876904,6.861451950201e-04,2.088610103212e-07,1.071533903305e-04
0.34994137,7.659400338615e-04,2.358908330117e-07,8.857415589687e-05
0.35111371,6.086040997386e-04,2.173765909509e-07,8.223847266573e-05
0.35228604,4.488217961932e-04,2.126537742687e-07,8.554484818044e-05
0.35345837,5.072092434206e-04,1.985070857534e-07,6.942847486501e-05
0.35463071,6.311489087178e-04,2.026081536284e-07,5.226190054003e-05
0.35580304,7.247089096906e-04,2.299592372496e-07,6.405207642545e-05
0.35697538,8.535011725365e-04,2.135438159718e-07,7.393433038123e-05
0.35814771,7.546110883773e-04,2.011447039529e-07,7.557741061449e-05
0.35932004,7.246633564126e-04,2.070608217374e-07,8.815859998355e-05
0.36049238,6.411343681848e-04,2.112061113680e-07,9.573088049493e-05
0.36166471,5.454650721868e-04,2.133996269293e-07,1.051702861463e-04
0.36283705,5.419318028140e-04,2.071790916381e-07,8.714149663974e-05
0.36400938,5.576761549592e-04,2.161261188812e-07,7.622884431973e-05
0.36518171,4.622962358639e-04,2.019932217704e-07,7.809946919436e-05
0.36635405,4.987316680781e-04,1.992763620750e-07,6.346151571421e-05
0.36752638,5.132573447154e-04,1.980799724863e-07,6.224022127645e-05
0.36869872,4.609615716968e-04,2.070181639396e-07,5.635185958539e-05
0.36987105,4.089817477253e-04,1.916852320047e-07,3.687842602684e-05
0.37104338,4.616535997807e-04,1.958327762890e-07,3.235904738033e-05
0.37221572,4.324979676764e-04,1.824417339189e-07,3.974578602273e-05
0.37338805,4.124642200768e-04,1.864785469678e-07,5.337834621210e-05
0.37456039,4.069346932870e-04,2.035406940103e-07,6.298710138990e-05
0.37573272,4.136512572531e-04,2.119219782571e-07,6.734085500947e-05
0.37690505,4.886190539704e-04,1.912744747986e-07,5.978232778193e-05
0.37807739,4.307010370790e-04,1.902409377380e-07,4.587423937268e-05
0.37924972,4.168797999633e-04,1.884854295191e-07,3.433945607429e-05
0.38042203,4.341448559777e-04,1.952057782237e-07,3.806702345670e-05
0.38159436,4.361150663812e-04,2.015011243315e-07,4.536728285432e-05
0.38276669,3.735805193640e-04,1.839128540566e-07,4.201227361160e-05
0.38393903,3.745643816232e-04,1.875696725656e-07,4.750355830463e-05
0.38511136,3.421943951359e-04,1.889686179603e-07,3.909988438185e-05
0.38628370,4.676865277308e-04,2.047086118321e-07,2.680785246850e-05
0.38745603,4.244873945618e-04,2.137145931449e-07,3.087109136911e-05
0.38862836,4.442476189146e-04,1.922907722700e-07,3.039529869254e-05
0.38980070,4.317278584474e-04,1.899681450579e-07,2.944785967047e-05
0.39097303,4.384964309672e-04,2.032418492468e-07,2.884827314111e-05
0.39214537,5.776182045514e-04,2.054638527636e-07,3.446976718764e-05
0.39331770,5.521638926368e-04,1.912063125072e-07,3.561714770450e-05
0.39449003,5.391126660585e-04,1.709237368322e-07,3.610260969092e-05
0.39566237,5.325518565611e-04,2.025000610695e-07,3.779258238107e-05
0.39683470,4.977009430058e-04,2.060938552936e-07,3.540801939821e-05
0.39800704,2.352488349031e-04,1.560658119939e-07,1.620092055059e-05
