freq_cyc_per_pix,HR,Classical,MyModel
0.10492380,1.105322545705e-02,2.927655777844e-03,1.100003003631e-02
0.10609613,1.470438693131e-02,4.040687334443e-03,1.463829858714e-02
0.10726847,1.641822846574e-02,4.163444902454e-03,1.646732896176e-02
0.10844079,1.681521660642e-02,4.242908481691e-03,1.645193555781e-02
0.10961313,1.292029417727e-02,3.032419370339e-03,1.239196878542e-02
0.11078546,1.062597509809e-02,2.267427150336e-03,1.017244963083e-02
0.11195780,1.228196148908e-02,2.565072703192e-03,1.223033333809e-02
0.11313013,1.035260406354e-02,1.955801581706e-03,9.764939191490e-03
0.11430246,9.320486819897e-03,1.758835965583e-03,8.688823887378e-03
0.11547480,9.425454140783e-03,1.524705780551e-03,9.037583883178e-03
0.11664712,9.080823899260e-03,1.375300818407e-03,8.426087109306e-03
0.11781946,8.839458379888e-03,1.235455266852e-03,7.889496661837e-03
0.11899179,9.678414362929e-03,1.333369703575e-03,8.658736863232e-03
0.12016413,1.085297995507e-02,1.696951859828e-03,1.006923649224e-02
0.12133646,8.254710025471e-03,1.348692570830e-03,7.946711383765e-03
0.12250879,7.702020061497e-03,9.626323700884e-04,6.550605193300e-03
0.12368113,8.643951303028e-03,8.150958328396e-04,6.797764672198e-03
0.12485346,8.197780580448e-03,8.672207217298e-04,7.024094682164e-03
0.12602580,8.288810734266e-03,9.249260789162e-04,7.186152109508e-03
0.12719813,7.775354310237e-03,8.736651404130e-04,6.489219313059e-03
0.12837046,6.853997848042e-03,6.739658509628e-04,5.736961753156e-03
0.12954278,8.184637065279e-03,6.996253565225e-04,7.147733856444e-03
0.13071512,9.407530861329e-03,6.406679471980e-04,7.795020957161e-03
0.13188745,8.161333901500e-03,6.076552006046e-04,6.300061529893e-03
0.13305978,6.966637814531e-03,5.363397519927e-04,5.641115884420e-03
0.13423212,7.216970004147e-03,5.314983684061e-04,6.226922349080e-03
0.13540445,7.786540566511e-03,5.124928160648e-04,6.628075865600e-03
0.13657679,7.132686907065e-03,4.135581952584e-04,5.487741150194e-03
0.13774912,6.985555687708e-03,4.176849314902e-04,5.509324637321e-03
0.13892145,6.683251539057e-03,4.334127946066e-04,5.769545037822e-03
0.14009379,5.803118472745e-03,3.659151559756e-04,4.979163013573e-03
0.14126612,5.398184992878e-03,2.905667733508e-04,4.503009242207e-03
0.14243846,6.034403906509e-03,2.884637443252e-04,4.862091505623e-03
0.14361079,6.936607753893e-03,2.908625960965e-04,5.507272997964e-03
0.14478312,6.384708468402e-03,2.909094592081e-04,4.885338436547e-03
0.14595546,5.782692600529e-03,3.256381795773e-04,4.833273804301e-03
0.14712778,5.192049575234e-03,3.178560673506e-04,4.121520450329e-03
0.14830011,5.335225689769e-03,2.720259793291e-04,4.320414065876e-03
0.14947245,5.353695610824e-03,1.808948286399e-04,3.939090913097e-03
0.15064478,5.182722404284e-03,1.525192006282e-04,3.664790428862e-03
0.15181711,6.114931404152e-03,1.918119088558e-04,4.667795967969e-03
0.15298945,6.172027788013e-03,2.194725417000e-04,4.679059786988e-03
0.15416178,5.187412975880e-03,1.932620347243e-04,3.993264160572e-03
0.15533412,4.650371220121e-03,1.537436950107e-04,3.633672241528e-03
0.15650645,5.181951753210e-03,1.239609145186e-04,3.800896196125e-03
0.15767878,5.053706112088e-03,1.120215373779e-04,4.036343622631e-03
0.15885112,4.676742248766e-03,1.145223699866e-04,3.961006328774e-03
0.16002345,4.849533693026e-03,1.048619997312e-04,3.960727432660e-03
0.16119578,4.991623408965e-03,1.068409635087e-04,3.945376700392e-03
0.16236812,5.586538668099e-03,1.180910726540e-04,4.307783641626e-03
0.16354045,5.240021620083e-03,1.051643447812e-04,3.434316140875e-03
0.16471277,4.648859067504e-03,8.045784967883e-05,2.899353233840e-03
0.16588511,4.632191240431e-03,8.273853648360e-05,3.215627194387e-03
0.16705744,4.433233904184e-03,6.598726180953e-05,2.958546169221e-03
0.16822977,4.689297951687e-03,6.066133916689e-05,2.910125746930e-03
0.16940211,3.860580021171e-03,6.374700188497e-05,2.440617335460e-03
0.17057444,4.076607767428e-03,5.032543263696e-05,2.205676214178e-03
0.17174678,4.395961943294e-03,5.191658890039e-05,2.577464532840e-03
0.17291911,4.228433356529e-03,4.457106244932e-05,2.917495140246e-03
0.17409144,4.101309857123e-03,5.898953807590e-05,2.508295614441e-03
0.17526378,4.291368120128e-03,5.041102168951e-05,2.465145254130e-03
0.17643611,4.224713409804e-03,3.601270977220e-05,2.609553206317e-03
0.17760845,4.171235711058e-03,3.034001402689e-05,2.503032757478e-03
0.17878078,4.361737583377e-03,3.050210943223e-05,2.599210212815e-03
0.17995311,4.748828243766e-03,3.787669084994e-05,2.532329397445e-03
0.18112543,4.163545957000e-03,4.057596480920e-05,2.139967309400e-03
0.18229777,3.723832847551e-03,3.212143029544e-05,1.971807165247e-03
0.18347010,3.643211254954e-03,2.623580386726e-05,2.086901950719e-03
0.18464243,3.952025434245e-03,2.155865635507e-05,2.324921235478e-03
0.18581477,3.985911353000e-03,1.976068744388e-05,2.224480495457e-03
0.18698710,3.717473353921e-03,1.945667189013e-05,2.084619415894e-03
0.18815944,3.670554605992e-03,1.934625802339e-05,1.966946917657e-03
0.18933177,3.872046094988e-03,2.204872174554e-05,1.990782641526e-03
0.19050410,4.014060886443e-03,1.739850536504e-05,1.952009157709e-03
0.19167644,3.837056473341e-03,1.801705932714e-05,1.901114438640e-03
0.19284877,3.588026661046e-03,1.930368452610e-05,1.618011524475e-03
0.19402111,3.749709239571e-03,1.531572640088e-05,1.646028638991e-03
0.19519344,3.419907587552e-03,1.356782319431e-05,1.532674407137e-03
0.19636577,3.742327473525e-03,9.226731719416e-06,1.728868642580e-03
0.19753811,3.430299211981e-03,7.743603279283e-06,1.869761247230e-03
0.19871043,3.450514891236e-03,8.778141426341e-06,2.051711447437e-03
0.19988276,3.482121674989e-03,7.004895273726e-06,1.920280347216e-03
0.20105509,3.561831343893e-03,4.524450594926e-06,1.857896946845e-03
0.20222743,3.428224992276e-03,4.306050339805e-06,1.663912663731e-03
0.20339976,3.053510638119e-03,4.271993389253e-06,1.693733208080e-03
0.20457210,3.481810876623e-03,3.331360181659e-06,1.814099538670e-03
0.20574443,3.162263350934e-03,3.692938078370e-06,1.543407318087e-03
0.20691676,3.177888216186e-03,3.435687856990e-06,1.513343162678e-03
0.20808910,3.020238535019e-03,2.440347155584e-06,1.268180649258e-03
0.20926143,3.042945549515e-03,1.789983461258e-06,1.194755630092e-03
0.21043377,3.076047044457e-03,1.682691606803e-06,1.106240055196e-03
0.21160610,3.071110979158e-03,1.415070602369e-06,1.294828343965e-03
0.21277843,2.827551571986e-03,1.158090998190e-06,1.329734187813e-03
0.21395077,2.884879536706e-03,1.065048486275e-06,1.213988060230e-03
0.21512310,3.373112574471e-03,8.999880580743e-07,1.365718601130e-03
0.21629542,2.963910582217e-03,9.026597509607e-07,1.294210118263e-03
0.21746776,2.549384492761e-03,7.208328229270e-07,1.082318180821e-03
0.21864009,2.677086425435e-03,6.405702497802e-07,1.048879518398e-03
0.21981242,2.975692627349e-03,6.765748469134e-07,1.154007854992e-03
0.22098476,2.794477577358e-03,7.074071086792e-07,1.205097164106e-03
0.22215709,2.802652873988e-03,6.628299778800e-07,1.068474860915e-03
0.22332942,2.937895863684e-03,6.002443327458e-07,1.153868516091e-03
0.22450176,2.942925336381e-03,6.206175051874e-07,1.129194587129e-03
0.22567409,2.905677597619e-03,6.988533699019e-07,1.243215195967e-03
0.22684643,2.946417495289e-03,7.822447514676e-07,1.181927141559e-03
0.22801876,2.936623682238e-03,9.278883278708e-07,9.853425905381e-04
0.22919109,3.103218572558e-03,9.374073605871e-07,1.071642299458e-03
0.23036343,2.856910465158e-03,8.393689077869e-07,1.011805068381e-03
0.23153576,2.549762821259e-03,8.366763100116e-07,8.918113315148e-04
0.23270810,2.518999270063e-03,8.969981151586e-07,9.183124740367e-04
0.23388042,2.840123484382e-03,1.168391733481e-06,9.599597528703e-04
0.23505275,2.832542713050e-03,1.162089223684e-06,9.380808777671e-04
0.23622508,2.774332235538e-03,9.155369726726e-07,8.871223769307e-04
0.23739742,2.716818082845e-03,1.091446111800e-06,9.199229358007e-04
0.23856975,2.530962186805e-03,1.026522916935e-06,8.093895999327e-04
0.23974209,2.418039309073e-03,8.088828584259e-07,7.782350514603e-04
0.24091442,2.533532816958e-03,8.614528414365e-07,7.932929289119e-04
0.24208675,2.964235494662e-03,9.390902315036e-07,7.758098915753e-04
0.24325909,3.037467249163e-03,8.617881080877e-07,7.267706010504e-04
0.24443142,2.656162994861e-03,7.157771120757e-07,7.363285142598e-04
0.24560376,2.548145129566e-03,8.874033209365e-07,7.260186324282e-04
0.24677609,2.468038224438e-03,9.363051008996e-07,6.564347194393e-04
0.24794842,2.437615718732e-03,7.564167853730e-07,6.864571577983e-04
0.24912076,2.448484369889e-03,6.848239800931e-07,8.006511080252e-04
0.25029308,2.604709324601e-03,6.457805286927e-07,7.571226234628e-04
0.25146541,2.204810409804e-03,5.696398064154e-07,6.730111472628e-04
0.25263774,2.115037402639e-03,5.889459002400e-07,7.070444267095e-04
0.25381008,2.300081581255e-03,5.036044323188e-07,7.369149443512e-04
0.25498241,2.432567718420e-03,4.192897133056e-07,7.431408875033e-04
0.25615475,2.500675248682e-03,4.515325812428e-07,6.802103796515e-04
0.25732708,2.789836152109e-03,4.181803414603e-07,7.059374418565e-04
0.25849941,2.846573300058e-03,3.683501431586e-07,6.522468341438e-04
0.25967175,2.418636391935e-03,3.471190530149e-07,5.085599638508e-04
0.26084408,2.368288575542e-03,2.985263096741e-07,5.633757858089e-04
0.26201642,2.457761700395e-03,2.758863500213e-07,5.988125561164e-04
0.26318875,2.230311773524e-03,2.500388266553e-07,5.661803964625e-04
0.26436108,2.575200034003e-03,2.361286007377e-07,5.942370776667e-04
0.26553342,2.811090250855e-03,2.386316346372e-07,6.936722999781e-04
0.26670575,2.619947205021e-03,2.924416764732e-07,5.819237919599e-04
0.26787809,2.365115500684e-03,3.047961419421e-07,4.554209648671e-04
0.26905042,2.212787791175e-03,2.601356560488e-07,4.504309983377e-04
0.27022275,2.282501866229e-03,2.713691062917e-07,4.459364025532e-04
0.27139509,2.318648250969e-03,3.124020440923e-07,4.361375453596e-04
0.27256742,2.214452725232e-03,3.115660204408e-07,4.394219834379e-04
0.27373976,2.359956528535e-03,3.601127860188e-07,4.161575972236e-04
0.27491209,2.338167431233e-03,3.936285363808e-07,3.782255916770e-04
0.27608439,2.142762402848e-03,4.331312421985e-07,3.364092403632e-04
0.27725673,1.905289999088e-03,4.587676464018e-07,3.836771403716e-04
0.27842906,1.988485464247e-03,4.951055150675e-07,4.263366189112e-04
0.27960140,2.201832831998e-03,5.269142524572e-07,4.391661709253e-04
0.28077373,2.148323317358e-03,4.607826688160e-07,4.526305347986e-04
0.28194606,2.117904857414e-03,4.438433139761e-07,4.091762421705e-04
0.28311840,2.038709672321e-03,6.228457815494e-07,3.482812994918e-04
0.28429073,2.096877074466e-03,9.330026249938e-07,3.595153682505e-04
0.28546306,2.002641674976e-03,8.828938841101e-07,3.564454773714e-04
0.28663540,1.907981952115e-03,7.141705443410e-07,3.455103339615e-04
0.28780773,1.967271958735e-03,6.268424489336e-07,3.253841168299e-04
0.28898007,1.980463172011e-03,5.426410731920e-07,3.166745148873e-04
0.29015240,1.880257009073e-03,5.934538129442e-07,3.104343246110e-04
0.29132473,1.877678018405e-03,6.096801372156e-07,2.875619852126e-04
0.29249707,1.937202176015e-03,5.133807868969e-07,3.153986141371e-04
0.29366940,1.819760635995e-03,4.854484746064e-07,3.100649981072e-04
0.29484174,1.722941561772e-03,5.334986047938e-07,2.873406795309e-04
0.29601407,1.712565906168e-03,3.838428564025e-07,2.898960426116e-04
0.29718640,1.538584357402e-03,2.999916182943e-07,2.893043453618e-04
0.29835874,1.545569638536e-03,2.718226084386e-07,2.900271357256e-04
0.29953107,1.660589438248e-03,2.413943611044e-07,2.618908568139e-04
0.30070341,1.656310445103e-03,2.399111439540e-07,2.406044738552e-04
0.30187574,1.647308922418e-03,2.915147332621e-07,2.521600565044e-04
0.30304807,1.573275124604e-03,3.036724111471e-07,2.439889405068e-04
0.30422041,1.691024085157e-03,3.208746389256e-07,2.750486972119e-04
0.30539274,1.847834716572e-03,4.523778568697e-07,2.796956680519e-04
0.30656508,1.854085990912e-03,4.596033577363e-07,2.748975898093e-04
0.30773741,1.735673046915e-03,4.138973112721e-07,2.394374223963e-04
0.30890974,1.632684407353e-03,5.338676511485e-07,2.197616127222e-04
0.31008208,1.633182939493e-03,5.727983943136e-07,2.300532499939e-04
0.31125438,1.541611901008e-03,6.161638412067e-07,2.476133519184e-04
0.31242672,1.518779290569e-03,4.505068257344e-07,2.582835880788e-04
0.31359905,1.671150109188e-03,6.904326098480e-07,2.503181451255e-04
0.31477138,1.611850194582e-03,9.415233208599e-07,2.011479255563e-04
0.31594372,1.598400291761e-03,7.202151831022e-07,2.045502801705e-04
0.31711605,1.612570305389e-03,5.223512354947e-07,2.557631464997e-04
0.31828839,1.461574523257e-03,4.749187297614e-07,2.527163130611e-04
0.31946072,1.392548745646e-03,4.376274057718e-07,2.484170693397e-04
0.32063305,1.405040620309e-03,5.558828640702e-07,2.426902379907e-04
0.32180539,1.503554162454e-03,5.334080611654e-07,2.504611752175e-04
0.32297772,1.540753885444e-03,4.347701379651e-07,2.128139477551e-04
0.32415006,1.541469617717e-03,4.781618128744e-07,2.023410682910e-04
0.32532239,1.323808572999e-03,4.473169477419e-07,1.797121339797e-04
0.32649472,1.161545117295e-03,4.041152586758e-07,1.578378624098e-04
0.32766706,1.226027786921e-03,4.403779173167e-07,1.766476723708e-04
0.32883939,1.252065408314e-03,4.051765157740e-07,1.583666122450e-04
0.33001173,1.176380529660e-03,3.961080556449e-07,1.627089979520e-04
0.33118406,1.140701222748e-03,3.526028302587e-07,1.451454365221e-04
0.33235639,1.288891066987e-03,3.996434775026e-07,1.592463983577e-04
0.33352873,1.240082078114e-03,4.035255115700e-07,1.632827826121e-04
0.33470106,1.198381377775e-03,3.386584717189e-07,1.809977314316e-04
0.33587340,1.217961601527e-03,3.677868395850e-07,1.598686737351e-04
0.33704573,1.177285176522e-03,3.614281270789e-07,1.400994900057e-04
0.33821806,1.081335131005e-03,2.948953664227e-07,1.304394390029e-04
0.33939040,1.263289390957e-03,3.008640810155e-07,1.227257418961e-04
0.34056273,1.268178141753e-03,3.177441963477e-07,1.140234565883e-04
0.34173506,1.158053192507e-03,3.041515819411e-07,1.369389423309e-04
0.34290740,1.229328112575e-03,2.807419919794e-07,1.285734948258e-04
0.34407973,1.272923775344e-03,2.755325220323e-07,1.311212379020e-04
0.34525204,1.218819258229e-03,2.622153095337e-07,1.273687289965e-04
0.34642437,1.187379035421e-03,2.518161353125e-07,1.160661145764e-04
0.34759670,1.252135299623e-03,2.439350771667e-07,1.108846609300e-04
0.34876904,1.255057491323e-03,2.440705020923e-07,1.236239767090e-04
0.34994137,1.267663381375e-03,2.240119187633e-07,1.107150153203e-04
0.35111371,1.350581652320e-03,2.011634391626e-07,1.004690514182e-04
0.35228604,1.158098640194e-03,2.353174026684e-07,1.025785555907e-04
0.35345837,1.106195233137e-03,2.411643674642e-07,1.025222942543e-04
0.35463071,1.153300753454e-03,2.342781872046e-07,9.631391989198e-05
0.35580304,1.094275333608e-03,2.161963594260e-07,9.996454499763e-05
0.35697538,1.100074940208e-03,2.032368004763e-07,8.663611124983e-05
0.35814771,1.111278611081e-03,1.990822819605e-07,9.573997703614e-05
0.35932004,1.153517849536e-03,1.973723374583e-07,1.019373903128e-04
0.36049238,1.004855133755e-03,2.093716901342e-07,9.871946222902e-05
0.36166471,1.003909236711e-03,2.238457281722e-07,9.662294804936e-05
0.36283705,9.942666301227e-04,2.022593983993e-07,9.124570199434e-05
0.36400938,9.572492157808e-04,1.956505435853e-07,8.602118807746e-05
0.36518171,1.078222288111e-03,2.017696719560e-07,7.860408562718e-05
0.36635405,1.097457603508e-03,1.878003625757e-07,8.602836351374e-05
0.36752638,1.088990733985e-03,2.117802502777e-07,7.811439365274e-05
0.36869872,1.082229525299e-03,2.262536990997e-07,7.257470271248e-05
0.36987105,1.024071982459e-03,2.097329491586e-07,6.976958450085e-05
0.37104338,1.042986632229e-03,2.003295023926e-07,6.966632716602e-05
0.37221572,1.075259937413e-03,1.993921060122e-07,6.688843185435e-05
0.37338805,9.967688901337e-04,1.974010062720e-07,6.426514656743e-05
0.37456039,8.604360093698e-04,1.951836855755e-07,6.849493401699e-05
0.37573272,8.763837811037e-04,2.032446892442e-07,6.318088911964e-05
0.37690505,8.816722775458e-04,2.113662291035e-07,7.187067453045e-05
0.37807739,8.286088670759e-04,1.938179643148e-07,7.004671826377e-05
0.37924972,7.964837074663e-04,1.748245393772e-07,6.531517176246e-05
0.38042203,8.487815963770e-04,1.843511631991e-07,6.247671060595e-05
0.38159436,9.248546859804e-04,1.902218335701e-07,6.877536395159e-05
0.38276669,8.516847650049e-04,1.846045537460e-07,6.362944564346e-05
0.38393903,8.674185209889e-04,1.813010982554e-07,5.656332080678e-05
0.38511136,8.341700795025e-04,1.892652623937e-07,5.284081502360e-05
0.38628370,7.852224677829e-04,2.015809094969e-07,4.957809057409e-05
0.38745603,8.670334367708e-04,2.014523065705e-07,5.893492089015e-05
0.38862836,9.066884944565e-04,1.949477141851e-07,5.834274198633e-05
0.38980070,8.877803655967e-04,1.934757614848e-07,4.661230913147e-05
0.39097303,8.367555744967e-04,2.070266502642e-07,4.013184045663e-05
0.39214537,9.730327896326e-04,1.966151332494e-07,4.213957633829e-05
0.39331770,9.560601168233e-04,1.910096004563e-07,4.001099062638e-05
0.39449003,9.229950481053e-04,2.071617856028e-07,4.268832697823e-05
0.39566237,8.870954414444e-04,2.078739939562e-07,4.770853463623e-05
0.39683470,8.454034088043e-04,1.929743995545e-07,3.976943972552e-05
0.39800704,4.599244351731e-04,1.675563335757e-07,1.613585026719e-05
