freq_cyc_per_pix,HR,Classical,MyModel
0.10752057,1.928966174417e-02,6.372315341754e-03,1.958015999964e-02
0.10869565,1.678498833708e-02,5.102911641765e-03,1.673300452766e-02
0.10987074,1.713198899845e-02,4.991398103922e-03,1.707132542116e-02
0.11104583,1.719508075543e-02,4.692568274167e-03,1.698137780915e-02
0.11222091,1.629943619358e-02,4.475647343050e-03,1.617860056961e-02
0.11339600,1.549818299558e-02,4.137844719047e-03,1.570450296278e-02
0.11457109,1.496342225726e-02,3.800010795167e-03,1.535229040321e-02
0.11574618,1.529781654415e-02,3.739848605995e-03,1.541987531783e-02
0.11692127,1.273046225299e-02,3.070965019387e-03,1.280249949000e-02
0.11809636,1.371609293534e-02,3.144115240882e-03,1.404799997928e-02
0.11927144,1.223551945680e-02,2.514689965815e-03,1.227427313322e-02
0.12044653,9.924192456460e-03,1.998901816474e-03,9.853808343110e-03
0.12162162,8.236214402731e-03,1.458145808608e-03,7.977393579616e-03
0.12279671,9.406638662832e-03,1.722476284997e-03,9.341134845772e-03
0.12397180,1.353569174961e-02,2.539497301328e-03,1.359156190128e-02
0.12514688,1.346198097948e-02,2.369924568136e-03,1.296556500230e-02
0.12632197,1.356717293010e-02,2.305979791831e-03,1.312100408158e-02
0.12749706,1.442181549290e-02,2.317914203818e-03,1.401741505084e-02
0.12867215,1.383667953712e-02,2.068312518125e-03,1.295088617808e-02
0.12984724,1.097109784744e-02,1.617286653022e-03,1.031704927828e-02
0.13102233,9.703496699088e-03,1.259314588094e-03,9.130024931643e-03
0.13219741,1.113436504435e-02,1.379206419271e-03,1.049347527694e-02
0.13337250,1.148914891382e-02,1.310265681660e-03,1.086850192620e-02
0.13454759,9.892337549694e-03,1.139827805954e-03,9.423525780127e-03
0.13572268,8.792306575472e-03,9.782912389119e-04,8.198378080671e-03
0.13689777,9.471317342276e-03,1.015198904510e-03,9.064946331621e-03
0.13807285,9.068265042343e-03,9.833558832394e-04,8.894959178603e-03
0.13924794,8.920367890201e-03,8.507925959610e-04,8.517708959383e-03
0.14042303,8.345226964716e-03,7.449812935237e-04,7.737482712757e-03
0.14159812,8.222099269369e-03,7.052584840302e-04,7.249334066439e-03
0.14277321,8.633522578836e-03,6.503405669040e-04,7.202190013840e-03
0.14394830,8.861028288721e-03,5.951999487472e-04,7.603586298621e-03
0.14512338,7.771042787298e-03,5.268301722822e-04,7.282693016044e-03
0.14629847,7.817952406342e-03,5.383075595109e-04,7.493084896187e-03
0.14747356,7.536286915243e-03,5.207270646107e-04,7.284411916531e-03
0.14864865,7.061193055987e-03,4.809215298660e-04,6.874385608625e-03
0.14982374,6.339759078596e-03,3.810465533708e-04,6.139416229368e-03
0.15099883,6.254781322201e-03,3.241254590310e-04,6.117719865509e-03
0.15217391,5.881690084956e-03,3.113435055910e-04,5.420035119924e-03
0.15334900,5.666066945977e-03,3.147750204365e-04,4.829706853193e-03
0.15452409,6.423780107119e-03,3.210073317806e-04,5.594755673081e-03
0.15569918,7.717483814059e-03,3.461043041930e-04,6.797664174851e-03
0.15687427,6.491715273322e-03,2.465865442916e-04,6.001197997572e-03
0.15804936,6.500947418020e-03,2.270668754183e-04,5.301405824811e-03
0.15922444,7.562783018285e-03,2.554913657069e-04,6.006385056857e-03
0.16039953,6.625244593653e-03,2.471956970150e-04,5.939903244245e-03
0.16157462,5.305583703204e-03,2.387632573590e-04,5.321454381545e-03
0.16274971,5.182872754747e-03,2.529469159895e-04,5.339677921049e-03
0.16392480,5.894437974935e-03,2.168303038013e-04,5.447439756263e-03
0.16509989,4.985873958498e-03,1.760427646605e-04,4.357335190834e-03
0.16627496,4.634454964304e-03,1.621006516121e-04,4.020133439484e-03
0.16745006,4.933753385555e-03,1.471831944527e-04,4.179587738651e-03
0.16862515,5.121368561045e-03,1.754906926896e-04,4.510283420148e-03
0.16980024,5.481217770259e-03,1.850207432592e-04,4.683944341531e-03
0.17097533,4.950234635806e-03,1.639136164423e-04,4.148620213785e-03
0.17215042,4.211683728547e-03,1.418625056201e-04,3.744578798229e-03
0.17332549,4.039348965666e-03,1.126393021234e-04,3.385779667547e-03
0.17450058,3.781604106099e-03,1.135394649663e-04,3.507914838878e-03
0.17567568,4.146418599608e-03,9.814212680736e-05,3.906747937049e-03
0.17685077,4.599666880609e-03,1.039309110798e-04,4.371596847566e-03
0.17802586,5.018414465561e-03,1.062016813386e-04,4.688532008530e-03
0.17920095,5.434439908396e-03,8.725031294435e-05,4.706509937255e-03
0.18037602,5.366153177997e-03,8.103678841162e-05,4.626425697129e-03
0.18155111,5.290618037759e-03,7.770528845443e-05,4.412024118597e-03
0.18272620,5.083425507227e-03,8.133762778646e-05,4.585400382496e-03
0.18390130,4.559055230793e-03,6.528015692203e-05,4.285821963661e-03
0.18507639,4.409044659284e-03,6.013650724505e-05,4.072961430341e-03
0.18625146,4.357606316746e-03,5.595402580209e-05,4.184114697241e-03
0.18742655,4.479428162255e-03,4.861105566077e-05,4.110080584569e-03
0.18860164,4.227603949953e-03,4.107847652200e-05,4.069470455572e-03
0.18977673,4.001463728119e-03,3.814531843177e-05,3.628787715255e-03
0.19095182,3.494950119213e-03,4.052359573669e-05,3.082957357415e-03
0.19212691,3.207200389883e-03,3.964537199605e-05,2.756306618121e-03
0.19330199,3.680109999334e-03,3.148579882346e-05,2.840288963925e-03
0.19447708,3.898387146731e-03,2.354909613200e-05,3.176783272940e-03
0.19565217,4.403676315894e-03,2.036549017565e-05,3.831592945147e-03
0.19682726,4.640374564721e-03,2.016287090850e-05,4.012376302506e-03
0.19800235,4.249931256153e-03,1.818614597486e-05,3.389731118665e-03
0.19917744,3.531171545199e-03,1.337873887523e-05,2.585326695449e-03
0.20035252,3.432960385534e-03,1.304732985942e-05,2.762748611485e-03
0.20152761,3.677755570290e-03,1.297952316763e-05,2.921997373675e-03
0.20270270,3.423095453637e-03,1.011687081004e-05,2.795857855402e-03
0.20387779,3.561736238975e-03,7.366149054516e-06,2.972160032726e-03
0.20505288,3.837122972335e-03,7.441497173493e-06,2.964470341522e-03
0.20622797,3.381898384485e-03,8.368381642048e-06,2.624114258808e-03
0.20740305,3.159082408695e-03,6.726019580628e-06,2.491270656890e-03
0.20857814,3.471164668049e-03,4.839332189439e-06,2.535983474413e-03
0.20975323,3.240235698254e-03,3.685046401270e-06,2.617286521879e-03
0.21092832,3.727304681288e-03,2.895644873677e-06,2.890842213695e-03
0.21210341,3.841223385195e-03,2.537946788355e-06,3.010042946953e-03
0.21327850,3.315738578570e-03,2.207021378181e-06,2.463975108199e-03
0.21445358,3.175287787192e-03,2.452106748322e-06,2.549349022333e-03
0.21562867,3.051402896446e-03,2.192177956326e-06,2.616579291353e-03
0.21680376,2.965071930687e-03,1.835202236623e-06,2.270573748913e-03
0.21797885,3.064986371460e-03,1.615089455316e-06,2.187281924636e-03
0.21915394,2.707310147824e-03,1.464890286797e-06,1.900040095120e-03
0.22032903,2.795210653622e-03,1.268709906161e-06,2.190820235200e-03
0.22150411,2.684257621803e-03,1.070360277178e-06,2.173543209071e-03
0.22267920,2.726469152827e-03,1.324769386702e-06,2.147245257028e-03
0.22385429,3.054884221357e-03,1.475711415110e-06,2.255950729530e-03
0.22502938,2.857561736921e-03,1.325544419438e-06,1.869091706357e-03
0.22620447,2.341503987624e-03,1.227225557775e-06,1.684401000290e-03
0.22737956,2.122464261066e-03,1.289536853600e-06,1.599241434656e-03
0.22855464,2.038431208411e-03,1.508524238801e-06,1.550509054435e-03
0.22972973,1.933820769659e-03,1.727895078818e-06,1.414685769482e-03
0.23090482,2.077536569075e-03,1.527951268323e-06,1.521387759737e-03
0.23207991,2.254252316055e-03,1.394814866552e-06,1.681300154827e-03
0.23325500,2.684328918910e-03,1.520605394063e-06,1.864284861461e-03
0.23443009,2.431201244351e-03,1.588550183600e-06,1.744050588489e-03
0.23560517,2.370900040415e-03,1.748203403064e-06,1.656042536393e-03
0.23678026,2.058345230917e-03,2.276085774377e-06,1.433820241925e-03
0.23795535,2.094260299014e-03,2.162464232003e-06,1.668247842624e-03
0.23913044,2.062016922682e-03,1.874399963580e-06,1.866877127390e-03
0.24030553,2.162454566445e-03,1.980838116200e-06,1.829991270893e-03
0.24148060,2.353943509723e-03,1.964752047299e-06,1.843497719331e-03
0.24265569,2.351414138788e-03,1.770701152049e-06,1.490372572972e-03
0.24383079,2.301692454610e-03,1.373390063226e-06,1.330832245627e-03
0.24500588,2.168955472374e-03,1.514806659672e-06,1.386191656435e-03
0.24618097,2.072221946330e-03,1.364096913388e-06,1.378959694999e-03
0.24735606,2.032059547814e-03,1.001409703981e-06,1.337964626588e-03
0.24853113,1.865372217712e-03,1.034532110256e-06,1.287977578129e-03
0.24970622,2.160490044641e-03,1.012141017019e-06,1.423884025064e-03
0.25088131,2.035068980125e-03,7.957945564557e-07,1.267995194307e-03
0.25205639,1.785115157682e-03,8.380916079500e-07,1.163722526067e-03
0.25323150,1.589091589405e-03,7.924929968833e-07,1.104287949026e-03
0.25440657,1.631118603933e-03,6.800370946515e-07,1.150985052337e-03
0.25558168,1.651947257285e-03,6.196582255690e-07,1.184422748191e-03
0.25675675,1.644136979812e-03,6.089919596941e-07,1.121491761840e-03
0.25793186,1.798355771959e-03,6.238312114592e-07,1.191927241110e-03
0.25910693,1.930844540741e-03,5.553034384854e-07,1.249728787922e-03
0.26028201,1.978755805308e-03,5.700017787571e-07,1.401758136998e-03
0.26145712,2.326029523456e-03,5.730878542856e-07,1.675916317045e-03
0.26263219,2.115559349419e-03,6.177578501999e-07,1.584800326568e-03
0.26380730,1.835840641075e-03,6.043552734144e-07,1.302464300935e-03
0.26498237,1.665781853538e-03,6.111861948509e-07,1.181462100976e-03
0.26615745,1.637673106058e-03,7.103778320178e-07,1.102621960254e-03
0.26733255,1.763271324825e-03,8.539845134729e-07,1.166331116231e-03
0.26850763,1.588033067892e-03,9.673574093148e-07,1.116737812516e-03
0.26968274,1.508510846120e-03,9.541765172994e-07,1.026797495484e-03
0.27085781,1.619740532016e-03,1.027214455859e-06,1.133274077606e-03
0.27203292,1.752728386438e-03,1.595117092369e-06,1.233568343654e-03
0.27320799,1.950968509696e-03,2.131656736182e-06,1.240734351572e-03
0.27438307,1.553904780162e-03,2.267120973903e-06,9.268242621243e-04
0.27555817,1.492987609201e-03,1.761192304861e-06,8.417240386337e-04
0.27673325,1.708003038827e-03,1.428877552953e-06,1.081775444006e-03
0.27790835,1.533406160253e-03,2.335245858079e-06,1.036839736500e-03
0.27908343,1.479683527713e-03,1.854915244807e-06,1.028470321870e-03
0.28025851,1.677571387742e-03,1.012197739177e-06,1.148435688727e-03
0.28143361,1.735401733082e-03,1.342687243607e-06,1.182605391797e-03
0.28260869,1.433792911442e-03,1.407248858375e-06,1.072513400244e-03
0.28378379,1.316698246246e-03,8.901638607313e-07,9.887460259411e-04
0.28495887,1.333728970509e-03,7.271586377662e-07,9.737766576668e-04
0.28613397,1.465954830360e-03,8.027486474955e-07,8.999255597833e-04
0.28730905,1.595485522365e-03,9.436228972587e-07,8.627191450089e-04
0.28848413,1.650598818439e-03,9.548530933173e-07,9.361561932115e-04
0.28965923,1.570915466531e-03,1.056973206317e-06,9.571886340867e-04
0.29083431,1.539894599480e-03,1.503573152648e-06,9.688715910547e-04
0.29200941,1.593387446688e-03,1.611495279939e-06,9.599490168979e-04
0.29318449,1.532201019408e-03,1.320209195377e-06,8.949875038466e-04
0.29435956,1.565869440581e-03,1.411904737436e-06,8.401176469692e-04
0.29553467,1.536015653373e-03,1.220956173549e-06,7.506272009352e-04
0.29670975,1.361792241342e-03,8.035276495607e-07,7.270286019854e-04
0.29788485,1.336884653859e-03,7.480680240777e-07,6.826934878959e-04
0.29905993,1.323407553627e-03,1.129205652772e-06,6.648717633015e-04
0.30023500,1.538973085412e-03,1.248765077278e-06,7.579998870666e-04
0.30141011,1.602431799399e-03,8.311750827722e-07,7.740965744889e-04
0.30258518,1.497845048168e-03,5.201301657474e-07,6.661874648073e-04
0.30376029,1.448267232834e-03,4.920798512197e-07,6.124391674104e-04
0.30493537,1.429875212850e-03,5.349769219839e-07,6.077124511165e-04
0.30611047,1.413500379234e-03,6.292522344345e-07,5.618329267682e-04
0.30728555,1.425688499024e-03,7.577222064568e-07,5.178459887211e-04
0.30846062,1.246676984746e-03,7.607336000047e-07,5.032902564892e-04
0.30963573,1.326930907317e-03,7.198685554130e-07,5.007774472329e-04
0.31081080,1.318310011183e-03,6.179313000378e-07,5.507668614164e-04
0.31198591,1.289187404450e-03,4.957055393401e-07,5.468938047957e-04
0.31316099,1.372913931694e-03,4.584189659257e-07,5.792342961358e-04
0.31433606,1.221686401378e-03,5.443151302087e-07,5.602599360751e-04
0.31551117,1.286396939645e-03,5.734725650958e-07,5.513217414408e-04
0.31668624,1.184194971950e-03,4.934966579588e-07,5.303468102706e-04
0.31786135,1.240106401917e-03,4.966129365463e-07,5.127442985300e-04
0.31903642,1.208022881398e-03,6.097051432689e-07,4.747000159273e-04
0.32021153,1.179056556468e-03,8.191007656936e-07,5.023390906100e-04
0.32138661,1.267204902507e-03,8.950714464968e-07,5.729886847362e-04
0.32256168,1.161306378421e-03,5.643844391395e-07,6.029863713698e-04
0.32373679,1.143549227378e-03,7.121292251569e-07,5.438855798991e-04
0.32491186,1.258618247499e-03,8.897845982302e-07,5.372377060111e-04
0.32608697,1.170902634294e-03,4.997206641058e-07,5.063986482466e-04
0.32726204,1.087747246618e-03,7.771940250058e-07,4.972927849391e-04
0.32843712,1.153517340081e-03,1.142913581107e-06,5.185218312378e-04
0.32961223,1.098676657853e-03,1.089889189769e-06,5.227368660105e-04
0.33078730,9.926675482820e-04,8.707728289663e-07,4.930274044431e-04
0.33196241,1.044185051132e-03,6.850694073843e-07,4.340060185535e-04
0.33313748,9.801322279297e-04,6.145101068949e-07,4.339191850532e-04
0.33431259,9.767055011902e-04,4.563012863914e-07,4.058508170001e-04
0.33548766,1.019826448828e-03,4.170029546515e-07,3.887842419304e-04
0.33666274,1.079666107343e-03,4.150617375633e-07,4.252252639979e-04
0.33783785,1.075901390816e-03,3.699337529793e-07,4.290314616252e-04
0.33901292,1.019793169027e-03,3.541469764045e-07,4.453286874688e-04
0.34018803,1.100876682395e-03,3.554305439273e-07,4.659979104876e-04
0.34136310,1.104501044267e-03,3.416702616763e-07,4.434992604785e-04
0.34253818,1.072625703521e-03,3.492556730398e-07,4.497671317683e-04
0.34371328,1.001446833621e-03,3.199184263740e-07,4.276665378495e-04
0.34488836,9.010163185916e-04,3.379118426599e-07,3.800992179258e-04
0.34606346,9.822751347517e-04,3.524989707871e-07,3.578509799119e-04
0.34723854,1.089635369738e-03,3.048844881549e-07,3.700574614514e-04
0.34841362,9.976252449657e-04,2.607493374145e-07,3.791539976926e-04
0.34958872,8.912536387051e-04,2.778714295657e-07,3.974733202963e-04
0.35076380,1.051467508778e-03,2.576807557522e-07,4.444586087600e-04
0.35193890,1.047690884123e-03,2.518310752284e-07,4.286913283162e-04
0.35311398,1.043917553342e-03,2.599437248813e-07,4.445846361041e-04
0.35428908,1.026096504299e-03,2.809826269182e-07,4.320113197381e-04
0.35546416,9.200043120532e-04,2.592444427534e-07,4.055084743704e-04
0.35663924,9.270481157683e-04,2.756766404068e-07,4.235942591976e-04
0.35781434,8.967557735173e-04,2.567717372914e-07,3.741522484456e-04
0.35898942,8.814766258367e-04,2.435670214096e-07,3.207475320428e-04
0.36016452,8.818927612584e-04,2.511909529851e-07,2.950324476633e-04
0.36133960,8.547134239481e-04,2.435774464507e-07,2.529672275422e-04
0.36251467,7.909711888778e-04,2.636000232633e-07,2.527324458146e-04
0.36368978,7.758491326837e-04,2.666619760782e-07,2.486886201154e-04
0.36486486,8.290949886654e-04,2.503097703943e-07,2.623795731827e-04
0.36603996,8.128285675953e-04,2.254300807276e-07,2.816285567009e-04
0.36721504,7.942074754710e-04,2.396973845570e-07,2.712805801715e-04
0.36839014,8.728556936811e-04,2.331226472337e-07,2.608526748925e-04
0.36956522,8.545636409296e-04,2.493981725933e-07,2.718440480963e-04
0.37074029,7.293939164104e-04,2.472551980411e-07,2.806886219485e-04
0.37191540,6.930981231864e-04,2.506936878563e-07,2.516324385193e-04
0.37309048,7.556791280846e-04,2.356731231414e-07,2.322084100023e-04
0.37426558,7.690066100247e-04,2.244932195368e-07,2.201695009318e-04
0.37544066,7.748458248529e-04,2.181284414992e-07,2.286901290429e-04
0.37661573,7.315098069690e-04,2.533584730460e-07,2.547620791235e-04
0.37779084,8.103255382452e-04,2.720197836321e-07,2.698792574793e-04
0.37896591,8.375092581456e-04,2.463259694936e-07,2.721361968874e-04
0.38014102,9.075862447699e-04,2.516914652350e-07,2.851509605648e-04
0.38131610,7.963400233512e-04,2.527740077777e-07,2.597354263727e-04
0.38249120,7.370094872352e-04,2.172911196781e-07,2.214845322978e-04
0.38366628,6.173449869616e-04,2.224160407418e-07,2.020181648105e-04
0.38484135,7.197507598825e-04,2.295556884368e-07,2.238401442299e-04
0.38601646,7.713956434054e-04,2.412360241702e-07,2.341976480500e-04
0.38719153,7.213908981199e-04,2.384136760192e-07,2.402591603666e-04
0.38836664,6.416342866341e-04,2.175342455991e-07,2.060352567573e-04
0.38954172,5.941281155658e-04,2.352371623398e-07,1.939346344576e-04
0.39071679,5.573662367724e-04,2.092082551941e-07,1.926083292337e-04
0.39189190,6.045921752515e-04,1.980274530483e-07,1.985106552662e-04
0.39306697,6.299902727251e-04,2.216185465131e-07,1.852104411243e-04
0.39424208,6.237755145044e-04,2.310016845526e-07,1.686334606879e-04
0.39541715,7.043280807192e-04,2.273370175292e-07,2.102509190521e-04
0.39659223,4.494304114423e-04,1.750349228678e-07,7.549505426058e-05
