freq_cyc_per_pix,HR,Classical,MyModel
0.04982415,2.998942077797e-01,2.321988284088e-01,3.158716977246e-01
0.05099648,3.345231948837e-01,2.521708920077e-01,3.460717874460e-01
0.05216882,2.488403782397e-01,1.853143587090e-01,2.619164258623e-01
0.05334115,2.243465179749e-01,1.608750482916e-01,2.321305404118e-01
0.05451348,2.053386820026e-01,1.481940664421e-01,2.194896481251e-01
0.05568581,2.343297360079e-01,1.639704034769e-01,2.441392881869e-01
0.05685815,2.313738420714e-01,1.621994232624e-01,2.424240495110e-01
0.05803048,2.641218442074e-01,1.833245313079e-01,2.767117127731e-01
0.05920281,2.052011480884e-01,1.374334859274e-01,2.151124367996e-01
0.06037515,1.795861604239e-01,1.152233923368e-01,1.880747000147e-01
0.06154748,1.808441711719e-01,1.151985780020e-01,1.881393309356e-01
0.06271981,1.784604070549e-01,1.145211976851e-01,1.881761386184e-01
0.06389215,1.802341514045e-01,1.115538247747e-01,1.873831110987e-01
0.06506447,1.852807349612e-01,1.152050608843e-01,1.959898912059e-01
0.06623681,2.191390536823e-01,1.351668776753e-01,2.270208321352e-01
0.06740914,1.578711690383e-01,9.153000627341e-02,1.634703270781e-01
0.06858148,1.377880433402e-01,7.797955760963e-02,1.451444823306e-01
0.06975381,1.308831393856e-01,7.033343375906e-02,1.326590749638e-01
0.07092614,1.370906186238e-01,7.489990963489e-02,1.398498171776e-01
0.07209848,1.509032464722e-01,8.572194416981e-02,1.562739093632e-01
0.07327081,1.555394081579e-01,8.623997719650e-02,1.619404730937e-01
0.07444314,1.456385551334e-01,7.846851631125e-02,1.531537551507e-01
0.07561547,1.346525170156e-01,6.788765605155e-02,1.383221576960e-01
0.07678781,1.380881416400e-01,7.045939083633e-02,1.447680427093e-01
0.07796014,1.426970621451e-01,7.002166494989e-02,1.498267862307e-01
0.07913247,1.179142208084e-01,5.339898947328e-02,1.234522300757e-01
0.08030481,1.173631995818e-01,5.036835712933e-02,1.215062579502e-01
0.08147714,1.175238153576e-01,5.029262094507e-02,1.194458089316e-01
0.08264947,1.051693758490e-01,4.448282497883e-02,1.113888404774e-01
0.08382180,1.111844292497e-01,4.562443955868e-02,1.183573239339e-01
0.08499414,1.062426240045e-01,4.227224075390e-02,1.119855029576e-01
0.08616647,1.020205388954e-01,3.962316914549e-02,1.089954291141e-01
0.08733881,1.068564800610e-01,3.805374627552e-02,1.088950918405e-01
0.08851114,1.030941365293e-01,3.618433604272e-02,1.051649394268e-01
0.08968347,1.098463222192e-01,4.049283968482e-02,1.131297493243e-01
0.09085580,1.025424364810e-01,3.591505332158e-02,1.051030446452e-01
0.09202813,9.475841957894e-02,3.178720065303e-02,9.878688938114e-02
0.09320047,1.020665653413e-01,3.409484902230e-02,1.042686594019e-01
0.09437280,9.849677488310e-02,3.129556942002e-02,9.911376117159e-02
0.09554514,9.204979146704e-02,2.692879171375e-02,9.262128872100e-02
0.09671747,8.918223919756e-02,2.474502248677e-02,8.960143926990e-02
0.09788980,9.252401811666e-02,2.601164157899e-02,9.167490491952e-02
0.09906214,8.575048111506e-02,2.245280540092e-02,8.372058074038e-02
0.10023446,8.331062344908e-02,2.273412664075e-02,8.404348612258e-02
0.10140680,8.982503870241e-02,2.579258332235e-02,9.260948158099e-02
0.10257913,7.615447611787e-02,1.974421809052e-02,7.818297860577e-02
0.10375147,7.553258114305e-02,1.889942266617e-02,7.825271735115e-02
0.10492380,7.385397588766e-02,1.851060374620e-02,7.482021005780e-02
0.10609613,6.270743163291e-02,1.477327276324e-02,6.340933130945e-02
0.10726847,6.142179133708e-02,1.373762131858e-02,6.280736604372e-02
0.10844079,6.081827080219e-02,1.308040347977e-02,6.109818994525e-02
0.10961313,5.869981314322e-02,1.341756488039e-02,5.946683083166e-02
0.11078546,6.104571526311e-02,1.260367010919e-02,6.197164397224e-02
0.11195780,7.347177749837e-02,1.404476992601e-02,7.177666083251e-02
0.11313013,6.357342801860e-02,1.143743927894e-02,6.280437708455e-02
0.11430246,6.452642142513e-02,1.087740903525e-02,6.214973903450e-02
0.11547480,7.112683752253e-02,1.175492148865e-02,6.698381941281e-02
0.11664712,5.748462057824e-02,8.287673180193e-03,5.454808458641e-02
0.11781946,5.778504727032e-02,8.498658238214e-03,5.713429151517e-02
0.11899179,5.454825161733e-02,7.452217148138e-03,5.336831917150e-02
0.12016413,4.890216350846e-02,5.874785831617e-03,4.441259797942e-02
0.12133646,4.797366826378e-02,6.703241602257e-03,4.524741950264e-02
0.12250879,4.640894321552e-02,6.086346903996e-03,4.483211156733e-02
0.12368113,4.712478924342e-02,5.710539072772e-03,4.538577243353e-02
0.12485346,5.006792949785e-02,5.836495422280e-03,4.885091155252e-02
0.12602580,4.988666493758e-02,5.761939045899e-03,4.819537212084e-02
0.12719813,4.270428250506e-02,4.454499949845e-03,3.944055632472e-02
0.12837046,3.861849241872e-02,3.739589785186e-03,3.696332898997e-02
0.12954278,4.151525253175e-02,3.987597790740e-03,3.830110801210e-02
0.13071512,4.006889131694e-02,3.521372363389e-03,3.857651021868e-02
0.13188745,3.723229104505e-02,2.896434186065e-03,3.502601372177e-02
0.13305978,3.713272294832e-02,2.944300734887e-03,3.383501174367e-02
0.13423212,4.490387532866e-02,3.385649633545e-03,4.038241796745e-02
0.13540445,4.272423242199e-02,2.854090546338e-03,3.842992508658e-02
0.13657679,3.893966585221e-02,2.282364254987e-03,3.381518316744e-02
0.13774912,3.440115715502e-02,2.065645367089e-03,2.984532133525e-02
0.13892145,3.649050267440e-02,2.151808746609e-03,3.110377865841e-02
0.14009379,3.816462892881e-02,2.143653128985e-03,3.214615992418e-02
0.14126612,3.277851758052e-02,1.725119665092e-03,2.730257253814e-02
0.14243846,3.099482353750e-02,1.597300483722e-03,2.733984396037e-02
0.14361079,3.228037229178e-02,1.676212362831e-03,2.788235902002e-02
0.14478312,3.181162642194e-02,1.435176634810e-03,2.615122190841e-02
0.14595546,2.928742658452e-02,1.212534372130e-03,2.409781860801e-02
0.14712778,3.080840552618e-02,1.228224269207e-03,2.626311563038e-02
0.14830011,2.994243846788e-02,1.289105142959e-03,2.520436688456e-02
0.14947245,2.807710350617e-02,1.114421396740e-03,2.263333808557e-02
0.15064478,2.892729260490e-02,8.596982095861e-04,2.337626969103e-02
0.15181711,2.935221986072e-02,8.524130158484e-04,2.310624162523e-02
0.15298945,2.673585269179e-02,7.923825769572e-04,2.143385031848e-02
0.15416178,2.684776551171e-02,8.585821357119e-04,2.071011059192e-02
0.15533412,2.689260157048e-02,8.232615465867e-04,1.971807231771e-02
0.15650645,2.308951892905e-02,7.907651815376e-04,1.794523297439e-02
0.15767878,2.359201280848e-02,7.638501536637e-04,1.882985301165e-02
0.15885112,2.574795765404e-02,7.870480821302e-04,2.020476346209e-02
0.16002345,2.700748950117e-02,7.700287579861e-04,2.057674091099e-02
0.16119578,2.345881109190e-02,5.573265966757e-04,1.863353348129e-02
0.16236812,2.433072252278e-02,4.941605716161e-04,1.864031312381e-02
0.16354045,2.481338738704e-02,4.621894850267e-04,1.701779535816e-02
0.16471277,2.221962640596e-02,4.450229919352e-04,1.507309576101e-02
0.16588511,2.124226146781e-02,4.049328324071e-04,1.390066783807e-02
0.16705744,2.100982221611e-02,3.762645112031e-04,1.498998498786e-02
0.16822977,2.305003034984e-02,4.506188528124e-04,1.579284636926e-02
0.16940211,2.429095708513e-02,4.116584885782e-04,1.687297612503e-02
0.17057444,2.354724159918e-02,3.103204002907e-04,1.553977166062e-02
0.17174678,2.151870001666e-02,2.354293742233e-04,1.392633102486e-02
0.17291911,1.935968129149e-02,2.868560293043e-04,1.274887068182e-02
0.17409144,2.026045918714e-02,3.259655864652e-04,1.240363238433e-02
0.17526378,1.874184027556e-02,2.605324929907e-04,1.247230472985e-02
0.17643611,1.833099786942e-02,2.534556280408e-04,1.259237447655e-02
0.17760845,1.863527240636e-02,2.493707521147e-04,1.248256520062e-02
0.17878078,1.995146904427e-02,2.004396255582e-04,1.281616843481e-02
0.17995311,1.843924091725e-02,1.822695470646e-04,1.155414720050e-02
0.18112543,1.464166018039e-02,1.567943945183e-04,1.013999544113e-02
0.18229777,1.452595554665e-02,1.611373186311e-04,9.398523803217e-03
0.18347010,1.531581447633e-02,1.404246565945e-04,1.056644291498e-02
0.18464243,1.519487321941e-02,1.327543580663e-04,1.060067818210e-02
0.18581477,1.634287777818e-02,1.378627944863e-04,1.081291964258e-02
0.18698710,1.559207233412e-02,1.288908922477e-04,9.825886727125e-03
0.18815944,1.427725400905e-02,1.270015506732e-04,9.035402261452e-03
0.18933177,1.385467130623e-02,1.042990399693e-04,8.995034034674e-03
0.19050410,1.352595018095e-02,9.478578088366e-05,8.456157285834e-03
0.19167644,1.359067287896e-02,8.121341440024e-05,8.680948290050e-03
0.19284877,1.350496773699e-02,6.888261337614e-05,8.465539831453e-03
0.19402111,1.291974592783e-02,7.087255828160e-05,8.491572940491e-03
0.19519344,1.258312245505e-02,5.831487719612e-05,8.107208718178e-03
0.19636577,1.217336879357e-02,5.230941669511e-05,8.176404097423e-03
0.19753811,1.198242399298e-02,4.396334976115e-05,8.143445104411e-03
0.19871043,1.130191322572e-02,3.613461303430e-05,7.711745190596e-03
0.19988276,1.246611864950e-02,3.843775669739e-05,7.998050590048e-03
0.20105509,1.182177209306e-02,2.743261363730e-05,6.991256022259e-03
0.20222743,1.222134209580e-02,2.422866156304e-05,7.774440487946e-03
0.20339976,1.201654994260e-02,2.177519407701e-05,7.408364256940e-03
0.20457210,1.130146074208e-02,1.745197067775e-05,6.615098122712e-03
0.20574443,1.160078170599e-02,1.628274722922e-05,6.221958370266e-03
0.20691676,1.107312637489e-02,1.436400577535e-05,6.757592520769e-03
0.20808910,1.065885727189e-02,1.136171815412e-05,6.332068027873e-03
0.20926143,9.951704175316e-03,9.249280558952e-06,5.717961944789e-03
0.21043377,9.829607696109e-03,7.752228256939e-06,5.612714518465e-03
0.21160610,9.616647986089e-03,6.091876339358e-06,5.357227393537e-03
0.21277843,8.844489651990e-03,4.986769761173e-06,5.441851120966e-03
0.21395077,8.552079381445e-03,3.654419857031e-06,5.237447548916e-03
0.21512310,8.825531965907e-03,2.723678742319e-06,5.011879262930e-03
0.21629542,8.907129008794e-03,2.710905641065e-06,5.116858116660e-03
0.21746776,9.447612496632e-03,3.064021455287e-06,5.049825639898e-03
0.21864009,9.521772753420e-03,2.925765771564e-06,5.173027238016e-03
0.21981242,9.427024872636e-03,2.601920021304e-06,5.193843746272e-03
0.22098476,8.989705248146e-03,2.631377510381e-06,4.891926545553e-03
0.22215709,9.037473708771e-03,2.881509613141e-06,4.946323266492e-03
0.22332942,8.312746158867e-03,3.139475214776e-06,4.775465237474e-03
0.22450176,8.327793595184e-03,3.437510541070e-06,4.881324571544e-03
0.22567409,8.090851769604e-03,3.852318538991e-06,4.771913483915e-03
0.22684643,7.014836586372e-03,3.485164678937e-06,4.658407825810e-03
0.22801876,7.257489501884e-03,3.018750621190e-06,4.227230987201e-03
0.22919109,6.836332856085e-03,3.343967172103e-06,3.994576268771e-03
0.23036343,6.879504529834e-03,3.065264173433e-06,4.029235024832e-03
0.23153576,6.152468626242e-03,3.588307969721e-06,3.597212117158e-03
0.23270810,6.040302110900e-03,3.378617460216e-06,3.838403388155e-03
0.23388042,6.566278668628e-03,3.879737771361e-06,3.957617673079e-03
0.23505275,6.905335456359e-03,3.545703424817e-06,3.945399123575e-03
0.23622508,6.746808463714e-03,3.120712500879e-06,4.035396234181e-03
0.23739742,6.496112138691e-03,3.603616551514e-06,3.787872032211e-03
0.23856975,6.753513174102e-03,2.930566490869e-06,3.359399686872e-03
0.23974209,6.280701406571e-03,3.261664831336e-06,2.970986054945e-03
0.24091442,6.467200784045e-03,3.750210023007e-06,2.796976839361e-03
0.24208675,6.544870155277e-03,4.217976698836e-06,3.013702898857e-03
0.24325909,7.507960181016e-03,2.892007728078e-06,3.102347221743e-03
0.24443142,7.095580831586e-03,2.574023294600e-06,2.697938683716e-03
0.24560376,6.269220468433e-03,2.666103732279e-06,2.712723105768e-03
0.24677609,5.661755200399e-03,2.257433499300e-06,2.761664751352e-03
0.24794842,5.838225552560e-03,2.325241200292e-06,2.638560676113e-03
0.24912076,6.020475370264e-03,2.455583733122e-06,2.664110291090e-03
0.25029308,5.998656068402e-03,2.438834040422e-06,2.549942072778e-03
0.25146541,5.385921234827e-03,1.874155489293e-06,2.333563065526e-03
0.25263774,5.395252468884e-03,1.520242946000e-06,2.200566628592e-03
0.25381008,5.725179355555e-03,1.317665006773e-06,2.365726090860e-03
0.25498241,5.136688116718e-03,1.271946047823e-06,2.118029468687e-03
0.25615475,5.095520206793e-03,1.140670723742e-06,1.967863247291e-03
0.25732708,5.183829235816e-03,1.003896991718e-06,2.280643379842e-03
0.25849941,5.196678059493e-03,8.768259323592e-07,2.222541696820e-03
0.25967175,5.368589486337e-03,7.446615558057e-07,2.196347526399e-03
0.26084408,5.193283851450e-03,6.367614671200e-07,1.945925027105e-03
0.26201642,5.052893099028e-03,6.739460624013e-07,1.828927952743e-03
0.26318875,5.090370338121e-03,6.669203199321e-07,1.686270962445e-03
0.26436108,4.942740644102e-03,6.571359493700e-07,1.581001688380e-03
0.26553342,4.695662752572e-03,7.439362624981e-07,1.553180502459e-03
0.26670575,4.709406405416e-03,7.116533728567e-07,1.551331298741e-03
0.26787809,4.570002888959e-03,6.793442934250e-07,1.523831790630e-03
0.26905042,4.165769469042e-03,7.330777122861e-07,1.473137363477e-03
0.27022275,4.015519362916e-03,7.616482727919e-07,1.450707406781e-03
0.27139509,4.046156478979e-03,7.506225160759e-07,1.482607194259e-03
0.27256742,4.150729893272e-03,8.032343273802e-07,1.456520074931e-03
0.27373976,4.654237514030e-03,9.200667266348e-07,1.433592308628e-03
0.27491209,4.687926846044e-03,8.926019807021e-07,1.538734832126e-03
0.27608439,4.577679752774e-03,1.019550151803e-06,1.439633508276e-03
0.27725673,4.245631543275e-03,1.086728147582e-06,1.309152290638e-03
0.27842906,3.880220102581e-03,1.054790292917e-06,1.231120233536e-03
0.27960140,3.744010925762e-03,1.088844757768e-06,1.206011683352e-03
0.28077373,3.826622666670e-03,1.098519933963e-06,1.190538047015e-03
0.28194606,4.102376774160e-03,1.120577800135e-06,1.211153175966e-03
0.28311840,3.827738346544e-03,1.049825337271e-06,1.161964253542e-03
0.28429073,3.390209668694e-03,1.275648750374e-06,1.107464427580e-03
0.28546306,3.894724350148e-03,1.285463570061e-06,1.064994884804e-03
0.28663540,3.870121477342e-03,1.243240843762e-06,1.238884213274e-03
0.28780773,3.970916606835e-03,1.207480468873e-06,1.189583401655e-03
0.28898007,4.245075976864e-03,1.097130991836e-06,1.059526718849e-03
0.29015240,4.329168751749e-03,1.036305604902e-06,1.021311870459e-03
0.29132473,3.954118477467e-03,9.786291128654e-07,1.042625599469e-03
0.29249707,3.557642763563e-03,8.229949958431e-07,1.062260452189e-03
0.29366940,3.864272267459e-03,7.821859210458e-07,1.051744940857e-03
0.29484174,3.627654492059e-03,7.508994761415e-07,8.741143966292e-04
0.29601407,3.687972656215e-03,7.278723370781e-07,1.000876189964e-03
0.29718640,3.729627127974e-03,7.541300434599e-07,9.691162738355e-04
0.29835874,3.659367440543e-03,6.445081165944e-07,1.056870140855e-03
0.29953107,3.649422264576e-03,5.478915835189e-07,9.174162662171e-04
0.30070341,3.727799277547e-03,5.241193080180e-07,9.661894779539e-04
0.30187574,3.612988626927e-03,5.557803275259e-07,9.166041269860e-04
0.30304807,3.981851377344e-03,5.429385044398e-07,8.679263249124e-04
0.30422041,3.978123923384e-03,5.497877520872e-07,7.689053537195e-04
0.30539274,4.084230952176e-03,5.902547710109e-07,8.619392944676e-04
0.30656508,3.917437450159e-03,5.967818659450e-07,8.275746252648e-04
0.30773741,3.960029568586e-03,6.708478623949e-07,8.064951558264e-04
0.30890974,4.005188897274e-03,7.191951251638e-07,7.478962594942e-04
0.31008208,3.999367514138e-03,7.942518537506e-07,6.744075460215e-04
0.31125438,4.108486670169e-03,9.692400102165e-07,6.612111292527e-04
0.31242672,4.337399544095e-03,9.981574407154e-07,6.504633944629e-04
0.31359905,3.829629532568e-03,9.331100194379e-07,6.199685683738e-04
0.31477138,3.825529610265e-03,1.087495789969e-06,6.066396002590e-04
0.31594372,3.932878084816e-03,1.245447745378e-06,5.686104031326e-04
0.31711605,3.816474270287e-03,1.147921102520e-06,5.843280117677e-04
0.31828839,3.770333603470e-03,9.584649094353e-07,6.806002263494e-04
0.31946072,3.852086916744e-03,9.452724550760e-07,6.414685081177e-04
0.32063305,3.896691411198e-03,1.071395558263e-06,6.864376919074e-04
0.32180539,3.924596255565e-03,1.112702188398e-06,6.170867312343e-04
0.32297772,3.941303391780e-03,1.024589754142e-06,5.098994481477e-04
0.32415006,4.300388593426e-03,9.277517482672e-07,5.970797915342e-04
0.32532239,3.895699236009e-03,1.008800598844e-06,5.832677104191e-04
0.32649472,3.452206524303e-03,1.079355501705e-06,5.121273627432e-04
0.32766706,3.474260653969e-03,1.130024354971e-06,5.352933132391e-04
0.32883939,3.583768407693e-03,1.064494730548e-06,5.067397940741e-04
0.33001173,3.746807724242e-03,9.704110136129e-07,5.047057570055e-04
0.33118406,4.147101443882e-03,9.625689633167e-07,5.072247846588e-04
0.33235639,3.979056986888e-03,1.003513134726e-06,6.006166195677e-04
0.33352873,3.623917975015e-03,9.183036212016e-07,5.498956822432e-04
0.33470106,3.966913749852e-03,7.958801186997e-07,4.918857424944e-04
0.33587340,3.708766934386e-03,8.252588592152e-07,5.207378773248e-04
0.33704573,3.841026222218e-03,7.750509319369e-07,5.364422556753e-04
0.33821806,3.831233711908e-03,7.876259555632e-07,5.317463021512e-04
0.33939040,4.136106093183e-03,7.256334455015e-07,5.560628192670e-04
0.34056273,3.946302804208e-03,6.260290405956e-07,5.159039881371e-04
0.34173506,3.856934625036e-03,6.300097573356e-07,4.160436527417e-04
0.34290740,3.684167043079e-03,6.744480014486e-07,4.678759304389e-04
0.34407973,3.621723900956e-03,6.413002918567e-07,4.509826177876e-04
0.34525204,3.528119834876e-03,6.042993509969e-07,3.634015057733e-04
0.34642437,3.996378713218e-03,5.525405239165e-07,3.826047330092e-04
0.34759670,3.981672087003e-03,5.323995810678e-07,4.175279106174e-04
0.34876904,4.009051924570e-03,5.490533393490e-07,4.372238891032e-04
0.34994137,4.191125770123e-03,5.542316953203e-07,4.372807830395e-04
0.35111371,4.342578425603e-03,5.210084953521e-07,4.426351880045e-04
0.35228604,4.179291179678e-03,5.046421374396e-07,4.110475122652e-04
0.35345837,3.886015378413e-03,4.779291561138e-07,3.991368815114e-04
0.35463071,3.796146702372e-03,4.685514725941e-07,3.799546694948e-04
0.35580304,3.851154180716e-03,4.751947622362e-07,3.682958614043e-04
0.35697538,3.980213678963e-03,4.710753081578e-07,3.618395357923e-04
0.35814771,3.859529776279e-03,4.196073053506e-07,3.514797574097e-04
0.35932004,3.853950330130e-03,4.384244844882e-07,3.710616228772e-04
0.36049238,3.826328802325e-03,4.728623818448e-07,3.551621028424e-04
0.36166471,3.964854426781e-03,4.661033932869e-07,3.266141117814e-04
0.36283705,3.905199249320e-03,4.159985242381e-07,3.259238922650e-04
0.36400938,3.866625444226e-03,4.212826472061e-07,3.364969087291e-04
0.36518171,4.026486604490e-03,3.874244383272e-07,3.214069939775e-04
0.36635405,3.895969325262e-03,4.018645731324e-07,3.487837503293e-04
0.36752638,3.912758913912e-03,4.293465880383e-07,3.398412211018e-04
0.36869872,3.785891936690e-03,4.352877423421e-07,3.170748770165e-04
0.36987105,3.772352595289e-03,4.080608191313e-07,3.396190382332e-04
0.37104338,3.809237327798e-03,4.081666795530e-07,3.341319976116e-04
0.37221572,3.714714813706e-03,3.906727438548e-07,3.335277393892e-04
0.37338805,3.753891713122e-03,3.964863699967e-07,2.971891068387e-04
0.37456039,3.819094352861e-03,4.271952654211e-07,3.260933882749e-04
0.37573272,3.764633332518e-03,4.177619571638e-07,2.802742353987e-04
0.37690505,3.864592083097e-03,3.936904022989e-07,2.984456401699e-04
0.37807739,3.713418707771e-03,3.748140237317e-07,2.907274850549e-04
0.37924972,3.701136578807e-03,3.813543640501e-07,2.949612275550e-04
0.38042203,3.887461120326e-03,3.825623783479e-07,2.888258111228e-04
0.38159436,3.780248665782e-03,3.938189845784e-07,3.265118213934e-04
0.38276669,3.681133479067e-03,3.967524316542e-07,3.360458500467e-04
0.38393903,3.746251964365e-03,3.950109622186e-07,3.037790792047e-04
0.38511136,3.453343641196e-03,3.864844444866e-07,3.104502075764e-04
0.38628370,3.457020506247e-03,3.875018757865e-07,2.465699647325e-04
0.38745603,3.619181728404e-03,3.997687215648e-07,2.620767441906e-04
0.38862836,3.439581935427e-03,3.771045149605e-07,2.493559887980e-04
0.38980070,3.595247108435e-03,3.707636541833e-07,2.567588019093e-04
0.39097303,3.537220636098e-03,3.760885234705e-07,2.897974759199e-04
0.39214537,3.515372932649e-03,3.922985217694e-07,2.388249250551e-04
0.39331770,3.563159701122e-03,3.866760424119e-07,2.483060858779e-04
0.39449003,3.501544533697e-03,3.474910986376e-07,2.417470386951e-04
0.39566237,3.535279101556e-03,3.773756745995e-07,2.162868259384e-04
0.39683470,3.478985857898e-03,3.851640885040e-07,2.204444750280e-04
0.39800704,2.328153018766e-03,2.971244338797e-07,6.799735595858e-05
