freq_cyc_per_pix,HR,Classical,MyModel
0.13142523,5.587120312341e-03,8.017551611073e-04,5.406765699634e-03
0.13259345,5.154669634873e-03,6.944662127773e-04,4.985323710679e-03
0.13376169,6.575289768804e-03,8.086096498310e-04,6.353338189734e-03
0.13492991,6.409052733522e-03,7.763823449107e-04,6.308569473999e-03
0.13609813,6.574673406133e-03,7.815787971132e-04,6.357560852054e-03
0.13726635,5.713423826263e-03,6.845003618767e-04,5.571075229076e-03
0.13843457,4.252123547225e-03,4.942766053684e-04,4.127030327015e-03
0.13960281,4.131226621596e-03,4.245998819547e-04,3.860956675569e-03
0.14077103,5.027018817805e-03,4.491812466544e-04,4.736668668331e-03
0.14193925,5.067333898378e-03,4.755889198966e-04,4.939506991567e-03
0.14310747,4.757587381135e-03,3.871590392156e-04,4.539118787079e-03
0.14427570,4.644197257640e-03,3.861565424302e-04,4.404849280536e-03
0.14544393,4.436778097051e-03,3.247384594646e-04,4.061105975254e-03
0.14661215,4.271165516237e-03,3.090634337872e-04,4.013966538087e-03
0.14778037,4.563985854281e-03,3.088595068177e-04,4.424923105233e-03
0.14894859,4.459779195615e-03,2.543912367151e-04,4.219695584006e-03
0.15011682,4.077050891358e-03,2.108497383467e-04,3.868043859630e-03
0.15128505,4.748020178665e-03,2.633692043515e-04,4.553256827098e-03
0.15245327,4.538561749046e-03,2.445210309129e-04,4.194143072844e-03
0.15362149,4.109914108750e-03,2.338458878204e-04,3.838360061765e-03
0.15478972,4.657374717124e-03,2.495778809470e-04,4.473778543489e-03
0.15595794,4.319550192922e-03,2.107300423381e-04,4.072507034031e-03
0.15712617,4.559231712887e-03,1.889371110694e-04,4.326602791296e-03
0.15829439,4.290725980837e-03,1.953213845160e-04,4.225355129831e-03
0.15946262,3.915020867411e-03,1.665585384826e-04,3.844148678373e-03
0.16063084,3.283944209781e-03,1.586827679294e-04,3.231100204989e-03
0.16179906,3.400325387124e-03,1.597705675873e-04,3.293536024020e-03
0.16296729,3.554519383790e-03,1.528025893715e-04,3.374190672219e-03
0.16413552,3.897312227951e-03,1.497460943629e-04,3.553254645785e-03
0.16530374,3.532735641772e-03,1.434289976038e-04,3.292376295682e-03
0.16647196,3.353712692171e-03,1.347152448246e-04,3.351778427302e-03
0.16764019,3.470617191254e-03,1.311891017916e-04,3.459899734869e-03
0.16880842,3.581066348088e-03,1.274464708713e-04,3.519201807150e-03
0.16997664,3.018690459913e-03,9.491418839765e-05,3.051417149026e-03
0.17114486,2.921750687186e-03,9.769881247471e-05,2.943282272661e-03
0.17231308,2.534560688439e-03,9.239532804284e-05,2.440718166004e-03
0.17348132,2.649087172525e-03,9.474275864230e-05,2.523959294233e-03
0.17464954,2.783398763080e-03,8.325651403822e-05,2.694038320743e-03
0.17581776,2.867083432895e-03,7.646434251002e-05,2.806631536839e-03
0.17698598,2.608836200609e-03,6.301429051634e-05,2.597156361647e-03
0.17815420,2.440818221774e-03,5.660574422550e-05,2.396518214773e-03
0.17932244,2.530512126575e-03,5.422119895866e-05,2.538279005116e-03
0.18049066,2.614852268066e-03,4.779195166019e-05,2.536246491562e-03
0.18165888,2.858419408897e-03,4.750710459672e-05,2.622603582267e-03
0.18282710,2.371404508696e-03,5.061180448631e-05,2.304238439386e-03
0.18399532,2.503491137261e-03,4.743317181791e-05,2.498155914011e-03
0.18516356,2.174018346545e-03,4.388445067831e-05,2.185445138474e-03
0.18633178,2.195563844052e-03,3.688500014881e-05,2.152859595616e-03
0.18750000,2.487640782480e-03,3.747674405569e-05,2.304013301995e-03
0.18866822,2.360318177595e-03,3.396201326844e-05,2.156616619938e-03
0.18983644,2.278323220159e-03,3.677101609217e-05,2.110575126270e-03
0.19100468,2.539902372925e-03,3.790772922304e-05,2.505137816966e-03
0.19217290,2.541992722721e-03,3.408815116881e-05,2.761530549005e-03
0.19334112,2.432690378613e-03,2.814059394803e-05,2.643606935068e-03
0.19450934,2.398173485012e-03,2.320591755323e-05,2.390817691365e-03
0.19567756,2.300398131899e-03,1.783504931936e-05,2.194775489903e-03
0.19684580,2.325187218146e-03,1.504417833860e-05,2.154911848382e-03
0.19801402,2.266088445672e-03,1.412760652726e-05,2.168218837927e-03
0.19918224,2.025439711630e-03,1.249751178787e-05,1.885764969163e-03
0.20035046,1.910197958237e-03,9.017885988763e-06,1.759132670622e-03
0.20151868,2.061424204530e-03,7.160308327411e-06,2.004222810915e-03
0.20268692,2.034095214446e-03,6.127275285146e-06,2.003119764494e-03
0.20385514,2.010620847991e-03,5.275159505173e-06,1.905853603286e-03
0.20502336,1.917676213868e-03,5.025103246245e-06,1.796994587755e-03
0.20619158,1.964881593173e-03,4.351260353037e-06,1.760767053930e-03
0.20735981,2.353044772610e-03,3.504324071539e-06,2.103594889369e-03
0.20852804,2.211273949731e-03,2.685796392167e-06,2.098946161237e-03
0.20969626,2.088684487546e-03,2.452629992592e-06,1.814333504977e-03
0.21086448,2.123797752740e-03,2.124965032435e-06,1.713668314242e-03
0.21203271,1.842092340859e-03,1.592728232006e-06,1.511926328506e-03
0.21320094,1.594368901619e-03,1.468777929607e-06,1.481125584191e-03
0.21436916,1.528730058694e-03,1.114732512279e-06,1.448116987880e-03
0.21553738,1.638727664658e-03,1.130219302706e-06,1.470963038864e-03
0.21670561,1.641379332557e-03,1.327543816629e-06,1.436071098682e-03
0.21787383,1.803819629461e-03,1.112319738649e-06,1.556499511422e-03
0.21904206,1.799294849359e-03,9.649014766103e-07,1.557987623221e-03
0.22021028,1.596771897372e-03,1.009960007301e-06,1.372133628896e-03
0.22137851,1.592833839662e-03,9.815337087008e-07,1.296024264564e-03
0.22254673,1.746078454502e-03,1.051839668893e-06,1.408857653410e-03
0.22371495,1.628071661877e-03,1.305056657259e-06,1.397075755823e-03
0.22488318,1.483332752409e-03,1.524095343038e-06,1.235783595641e-03
0.22605141,1.453924030508e-03,1.596497572598e-06,1.228962907572e-03
0.22721963,1.638380296424e-03,1.597455252180e-06,1.405838725306e-03
0.22838785,1.609172741897e-03,1.544876675346e-06,1.381708600979e-03
0.22955607,1.603993537519e-03,1.546318530774e-06,1.342684462021e-03
0.23072430,1.616571946186e-03,1.587802351752e-06,1.308737809330e-03
0.23189253,1.453948844268e-03,1.602697855847e-06,1.222839831487e-03
0.23306075,1.432253479433e-03,1.579606882653e-06,1.303461585878e-03
0.23422897,1.320800955587e-03,1.763876977647e-06,1.346841295666e-03
0.23539719,1.418919522005e-03,1.774232650380e-06,1.261237068413e-03
0.23656543,1.556445083602e-03,1.585838288210e-06,1.235509922794e-03
0.23773365,1.655400898817e-03,1.484844398272e-06,1.323154599109e-03
0.23890187,1.388762058717e-03,1.706345600582e-06,1.245208101724e-03
0.24007009,1.363301577799e-03,1.791808478182e-06,1.176531805278e-03
0.24123831,1.487191034837e-03,1.746578097624e-06,1.200016243729e-03
0.24240655,1.597270362461e-03,1.617353113894e-06,1.196625550415e-03
0.24357477,1.562501625455e-03,1.550344345295e-06,1.198692890918e-03
0.24474299,1.258493706346e-03,1.549502568057e-06,9.768017190222e-04
0.24591121,1.241497667529e-03,1.401791877371e-06,9.185381278557e-04
0.24707943,1.375596400646e-03,1.088143458000e-06,9.728681416814e-04
0.24824767,1.252731195336e-03,9.836296342302e-07,9.257139774242e-04
0.24941589,1.235801847308e-03,8.578251408771e-07,9.817366450672e-04
0.25058413,1.321061555187e-03,8.140985464184e-07,1.042566913038e-03
0.25175235,1.288932570279e-03,7.954340321628e-07,1.006929336077e-03
0.25292057,1.337629575902e-03,7.226883900629e-07,1.044527555224e-03
0.25408879,1.314108241272e-03,6.117283708334e-07,9.686225240898e-04
0.25525701,1.385731038425e-03,5.072184178569e-07,9.083039525709e-04
0.25642523,1.320734886265e-03,4.701553356217e-07,7.943616302339e-04
0.25759345,1.404381462570e-03,4.073578207834e-07,8.182553806754e-04
0.25876167,1.253545655218e-03,3.191218296273e-07,6.880941770408e-04
0.25992990,1.231966650496e-03,2.665332173982e-07,6.663087032052e-04
0.26109812,1.231805828225e-03,2.466928933513e-07,7.554461989966e-04
0.26226637,1.135302658641e-03,2.345180162195e-07,7.338639588991e-04
0.26343459,1.017771849018e-03,2.609851725060e-07,6.471740422241e-04
0.26460281,1.049115328163e-03,2.809185747217e-07,6.664870133067e-04
0.26577103,1.179048867199e-03,2.895848047321e-07,7.627623394111e-04
0.26693925,1.276023016559e-03,2.967594805689e-07,8.646707427108e-04
0.26810747,1.219480736774e-03,3.445230335865e-07,8.007929209683e-04
0.26927570,1.131687978332e-03,3.565183275231e-07,7.354092461452e-04
0.27044392,1.106071519357e-03,3.201802906246e-07,6.984674021413e-04
0.27161214,1.140742026069e-03,3.685893568018e-07,6.417343159719e-04
0.27278039,1.154717426450e-03,4.375458909268e-07,5.651009988434e-04
0.27394861,1.155777771231e-03,5.179272231759e-07,5.799657557207e-04
0.27511683,1.151526606238e-03,5.641527663683e-07,6.609194117201e-04
0.27628505,1.150071019783e-03,5.206442830551e-07,6.396977291394e-04
0.27745327,1.149463021458e-03,6.468426752652e-07,6.040335240017e-04
0.27862149,1.069353298095e-03,6.335787828247e-07,5.082508949155e-04
0.27978972,1.056604692268e-03,4.469031276236e-07,4.807283973244e-04
0.28095794,1.095964671769e-03,4.635177831987e-07,5.309571864545e-04
0.28212616,1.096274606593e-03,4.459585063612e-07,5.320198590383e-04
0.28329438,1.055458802827e-03,4.844406888825e-07,5.243278934431e-04
0.28446263,9.674291935952e-04,4.472911579520e-07,4.888676788402e-04
0.28563085,8.229778289580e-04,3.952398212257e-07,4.455031419212e-04
0.28679907,8.837479662207e-04,4.951260716868e-07,4.685074776090e-04
0.28796729,8.660149185781e-04,4.508082498985e-07,4.249807063390e-04
0.28913552,8.782289528994e-04,4.403481448217e-07,4.270391212457e-04
0.29030374,9.015317136954e-04,4.936106056902e-07,3.925017701090e-04
0.29147196,9.228289854068e-04,4.297433283629e-07,3.895171415478e-04
0.29264018,9.470714608506e-04,4.102079364257e-07,4.089249296249e-04
0.29380840,9.513181856208e-04,3.345914762989e-07,3.971795930936e-04
0.29497662,1.008700161764e-03,2.515702338745e-07,4.315779281634e-04
0.29614487,9.977401465871e-04,2.465128762948e-07,4.088373796941e-04
0.29731309,1.094765172004e-03,2.331537240216e-07,3.995890228125e-04
0.29848132,1.047430474584e-03,2.413109820053e-07,3.586208555431e-04
0.29964954,9.490873693001e-04,2.473784184880e-07,3.339194473301e-04
0.30081776,9.798716034407e-04,2.400697263226e-07,3.663823631607e-04
0.30198598,9.489574265717e-04,2.319430052718e-07,3.648849325380e-04
0.30315420,7.980408741583e-04,2.504944113049e-07,3.572682026940e-04
0.30432242,7.082759778892e-04,2.741218492932e-07,3.517047752598e-04
0.30549064,7.053008497871e-04,3.705543865724e-07,3.367591970632e-04
0.30665886,7.967802092620e-04,3.784433707545e-07,3.428331375106e-04
0.30782712,8.856844963688e-04,3.797065924548e-07,3.625802081184e-04
0.30899534,9.810109912117e-04,4.404066268472e-07,3.380143717365e-04
0.31016356,8.927025137151e-04,4.290659582638e-07,3.151202215197e-04
0.31133178,9.211839074556e-04,4.394171912202e-07,3.108951079379e-04
0.31250000,8.954466660405e-04,4.522233580771e-07,3.131761729693e-04
0.31366822,8.663504610508e-04,3.538537593171e-07,2.917239354420e-04
0.31483644,8.840707051225e-04,4.261564156264e-07,2.764593565010e-04
0.31600466,8.221264917284e-04,4.902683761536e-07,2.645509213549e-04
0.31717288,8.114695884190e-04,4.566215088491e-07,2.914691670379e-04
0.31834114,7.533364872597e-04,4.434409330990e-07,2.877732333052e-04
0.31950936,7.172833302887e-04,4.880526498877e-07,2.606279410391e-04
0.32067758,7.449044144477e-04,6.666090852384e-07,2.421626829027e-04
0.32184580,7.400804167400e-04,6.823590230908e-07,2.103573966053e-04
0.32301402,7.448227824965e-04,6.517664979473e-07,2.138433979279e-04
0.32418224,7.522209252387e-04,6.338611672038e-07,2.107155293130e-04
0.32535046,8.269709348143e-04,5.597221189045e-07,1.986788728958e-04
0.32651868,8.419430311719e-04,4.949371289687e-07,1.993296718088e-04
0.32768691,7.769844657491e-04,4.567270267472e-07,2.216847371784e-04
0.32885513,7.779509543788e-04,4.697502712742e-07,2.031999409584e-04
0.33002338,7.139868485835e-04,5.727266781917e-07,2.013065361651e-04
0.33119160,7.771626332946e-04,5.975294294386e-07,2.141770046368e-04
0.33235982,7.848956600748e-04,5.529434259532e-07,2.320286476858e-04
0.33352804,7.339896877104e-04,5.204331660687e-07,2.094481152016e-04
0.33469626,7.241309520970e-04,4.391001269104e-07,1.922326251282e-04
0.33586448,7.040312667740e-04,3.926364515297e-07,1.792547657899e-04
0.33703271,6.931027633919e-04,3.772764332595e-07,1.855228096174e-04
0.33820093,7.053208379355e-04,3.350261980086e-07,1.825106684842e-04
0.33936915,6.461815858016e-04,3.461735650004e-07,1.703415616598e-04
0.34053737,6.627297241951e-04,3.362256007890e-07,1.624590852622e-04
0.34170562,6.696725178941e-04,3.418308350692e-07,1.533754563763e-04
0.34287384,6.731003888632e-04,3.787595540102e-07,1.654970597399e-04
0.34404206,6.917031678266e-04,3.339865404494e-07,1.375434472438e-04
0.34521028,7.028570697804e-04,3.140290135625e-07,1.523425715017e-04
0.34637851,6.560071563186e-04,2.938569182183e-07,1.623319102069e-04
0.34754673,6.454520622716e-04,2.657607225514e-07,1.590101209847e-04
0.34871495,6.896729384221e-04,2.736068758456e-07,1.829952901462e-04
0.34988317,6.275290281341e-04,2.452516608601e-07,1.652677239394e-04
0.35105139,6.635756127383e-04,2.323005764149e-07,1.600336901269e-04
0.35221961,6.453171959971e-04,2.345520496816e-07,1.616233969272e-04
0.35338786,6.178926731969e-04,2.373036469251e-07,1.415557142009e-04
0.35455608,6.181883659334e-04,2.140800403135e-07,1.367636182608e-04
0.35572430,6.012097626846e-04,1.928294994714e-07,1.293419075560e-04
0.35689253,6.354634486242e-04,1.925651664568e-07,1.353667160070e-04
0.35806075,7.112044669920e-04,2.058559110167e-07,1.293684586728e-04
0.35922897,7.026674177614e-04,2.165065986367e-07,1.245854663074e-04
0.36039719,6.508719932082e-04,2.113418077400e-07,1.276187207573e-04
0.36156541,6.457399447630e-04,1.979566920859e-07,1.327112631614e-04
0.36273363,6.829025548568e-04,2.060938762204e-07,1.360673881989e-04
0.36390188,6.110717889384e-04,2.141600250335e-07,1.280597096628e-04
0.36507010,5.411590421433e-04,2.188299611710e-07,1.224026062055e-04
0.36623833,5.549199914992e-04,2.109534493921e-07,1.199294559267e-04
0.36740655,5.634266868444e-04,1.930135964736e-07,1.153329443559e-04
0.36857477,5.570035265626e-04,1.964488211087e-07,1.017961041374e-04
0.36974299,5.319010604621e-04,2.031133681031e-07,9.436217245343e-05
0.37091121,5.281308281762e-04,2.034498475889e-07,1.005860214530e-04
0.37207943,5.339967130693e-04,2.004153665483e-07,1.068627005875e-04
0.37324765,5.755653798984e-04,2.108645182476e-07,1.072427953405e-04
0.37441587,5.902719049103e-04,2.026198437345e-07,1.137502361579e-04
0.37558413,5.515040155928e-04,2.136325774956e-07,1.123385795820e-04
0.37675235,5.559850793143e-04,2.153348112940e-07,1.209690593940e-04
0.37792057,5.450745727265e-04,2.019356381430e-07,1.138215199130e-04
0.37908879,6.177552761706e-04,1.860072164641e-07,1.111599325874e-04
0.38025701,5.646140193999e-04,1.988707070935e-07,1.080283652511e-04
0.38142523,5.471936672580e-04,2.020535673441e-07,9.962189744311e-05
0.38259345,5.761305680089e-04,2.046898269928e-07,1.037414158216e-04
0.38376167,5.322412151828e-04,1.943421291475e-07,9.281947622111e-05
0.38492990,5.153641704629e-04,1.914777846498e-07,8.609067106087e-05
0.38609812,5.686564587226e-04,1.791881054362e-07,9.073525170197e-05
0.38726637,5.206682850423e-04,1.997138375888e-07,8.390155713335e-05
0.38843459,5.078595503368e-04,2.178701383409e-07,9.213130834026e-05
0.38960281,4.421500929563e-04,2.190654122942e-07,9.156784485842e-05
0.39077103,4.709299358094e-04,2.059647431201e-07,9.050655912678e-05
0.39193925,4.565945549496e-04,2.069146743262e-07,8.529279035788e-05
0.39310747,4.543244982848e-04,2.215780530182e-07,7.926109657160e-05
0.39427570,4.692168945304e-04,2.220681061710e-07,7.611466779178e-05
0.39544392,4.674060270407e-04,2.007780109164e-07,7.807044717956e-05
0.39661214,4.795335271759e-04,2.012827884666e-07,7.575606139751e-05
0.39778039,4.753230345047e-04,2.017775524966e-07,6.946779836569e-05
0.39894861,4.902240702558e-04,2.121774822786e-07,7.549993945189e-05
0.40011683,3.260331732050e-04,1.859296653326e-07,2.700908740173e-05
