freq_cyc_per_pix,HR,Classical,MyModel
0.05626450,4.940723416786e-02,3.572934760960e-02,4.944908302722e-02
0.05742459,5.032025777375e-02,3.597660121100e-02,5.033116519656e-02
0.05858469,3.737154134259e-02,2.635268232915e-02,3.743960921713e-02
0.05974478,2.701626122002e-02,1.899117772063e-02,2.699072882079e-02
0.06090487,3.355221309755e-02,2.318675953716e-02,3.361315635809e-02
0.06206496,3.320730105907e-02,2.265160541106e-02,3.317963193365e-02
0.06322506,2.695605729572e-02,1.817277882572e-02,2.679441944797e-02
0.06438515,3.032712015259e-02,1.964055716624e-02,3.020084853088e-02
0.06554525,3.376713195707e-02,2.196157296421e-02,3.367742899801e-02
0.06670534,2.882931920814e-02,1.829395043908e-02,2.875252844474e-02
0.06786543,2.692122329029e-02,1.710320669117e-02,2.696435016380e-02
0.06902552,2.674180771714e-02,1.622563719169e-02,2.663830318664e-02
0.07018562,3.257544812929e-02,1.868260936682e-02,3.252654175658e-02
0.07134571,2.888742435018e-02,1.641948341308e-02,2.884390346061e-02
0.07250580,2.680682803502e-02,1.521036296139e-02,2.675788003850e-02
0.07366589,2.284274482136e-02,1.278472165710e-02,2.277950987550e-02
0.07482599,2.382186614445e-02,1.320819940817e-02,2.374822510747e-02
0.07598608,2.913320325956e-02,1.518111821860e-02,2.900057674006e-02
0.07714617,3.035659770462e-02,1.547298407583e-02,3.027947363105e-02
0.07830627,3.232491489288e-02,1.615283616674e-02,3.226645637577e-02
0.07946636,2.465216144465e-02,1.222663923832e-02,2.453792856300e-02
0.08062645,2.421578961060e-02,1.211244109232e-02,2.415686719960e-02
0.08178654,2.624631232118e-02,1.223099507524e-02,2.622191941721e-02
0.08294664,2.068515006915e-02,9.571835258856e-03,2.064409208820e-02
0.08410673,2.097066901489e-02,9.278267140169e-03,2.101777141395e-02
0.08526682,1.534551121797e-02,6.875652606798e-03,1.531041575165e-02
0.08642691,1.987865625313e-02,8.735070411500e-03,1.986092629615e-02
0.08758701,2.260855000899e-02,9.520887663710e-03,2.257537162728e-02
0.08874710,1.856898917187e-02,7.884591067476e-03,1.845147477534e-02
0.08990719,1.728099977624e-02,6.778139647968e-03,1.720519949115e-02
0.09106728,1.170817340772e-02,4.653682148139e-03,1.169027054136e-02
0.09222738,1.245181774560e-02,4.731218070987e-03,1.244604355776e-02
0.09338747,1.135410423184e-02,4.342142195806e-03,1.132404828030e-02
0.09454756,1.181814163172e-02,4.393975847292e-03,1.186172852624e-02
0.09570765,1.180467023718e-02,3.977438943682e-03,1.173375899336e-02
0.09686775,1.015578584631e-02,3.544417249830e-03,1.012473837077e-02
0.09802784,1.027111885694e-02,3.341948302155e-03,1.024325273579e-02
0.09918793,9.184062804170e-03,2.889235690340e-03,9.135750982719e-03
0.10034803,7.952513947763e-03,2.406098776755e-03,7.899174896835e-03
0.10150812,7.501227210396e-03,2.206626355625e-03,7.466858240153e-03
0.10266821,6.896056834704e-03,1.962792373475e-03,6.832791581918e-03
0.10382830,7.888613240395e-03,2.185110018867e-03,7.803880027825e-03
0.10498840,7.405089807574e-03,2.075026102695e-03,7.333437900460e-03
0.10614849,8.809060385787e-03,2.309974428781e-03,8.598645866776e-03
0.10730858,8.208937976631e-03,2.066940831275e-03,8.010885084745e-03
0.10846867,7.273670883733e-03,1.750090456710e-03,7.053389430866e-03
0.10962877,9.849759360330e-03,2.121749060810e-03,9.615287104961e-03
0.11078886,7.437339869910e-03,1.611641890829e-03,7.276925903932e-03
0.11194896,7.510866793658e-03,1.477770115944e-03,7.332916896087e-03
0.11310905,5.841241643371e-03,1.204242319036e-03,5.771696067738e-03
0.11426914,5.464326691218e-03,1.038307400481e-03,5.416149455302e-03
0.11542924,5.809026194826e-03,1.027435483596e-03,5.709827518287e-03
0.11658933,5.277182200171e-03,9.341233420050e-04,5.123430547818e-03
0.11774942,5.724703117580e-03,9.033328863743e-04,5.567344292957e-03
0.11890952,5.114497717075e-03,8.492919164223e-04,4.959703452518e-03
0.12006961,5.497625382246e-03,8.167591878785e-04,5.386093863147e-03
0.12122970,5.296193083177e-03,7.383545545076e-04,5.213489255128e-03
0.12238979,5.402776302256e-03,7.330798227668e-04,5.288841652854e-03
0.12354989,6.588685667329e-03,7.775987758582e-04,6.520391693710e-03
0.12470998,5.309452247720e-03,6.536539613826e-04,5.157201207588e-03
0.12587006,5.268126600758e-03,6.323084959962e-04,5.079035261327e-03
0.12703016,4.810349036330e-03,5.892449656912e-04,4.569201990226e-03
0.12819025,4.923725844461e-03,5.601071540275e-04,4.653245999683e-03
0.12935035,5.815971804821e-03,5.232220711864e-04,5.611384360090e-03
0.13051043,4.628488141870e-03,4.636663645513e-04,4.392304768799e-03
0.13167053,5.304425548646e-03,4.678464269050e-04,5.158182478423e-03
0.13283062,5.011867608966e-03,4.181325503018e-04,4.844997984176e-03
0.13399072,5.399583296312e-03,3.967928760906e-04,5.146547027126e-03
0.13515081,4.787375337397e-03,3.431898796392e-04,4.466672160684e-03
0.13631091,4.311154810279e-03,3.089082553186e-04,4.047277832600e-03
0.13747099,4.429257545879e-03,2.849923688354e-04,4.250802144040e-03
0.13863109,3.960713750178e-03,2.751140795387e-04,3.710145081528e-03
0.13979119,3.961773711551e-03,2.325750311281e-04,3.776119486257e-03
0.14095128,3.590844684313e-03,2.299644879674e-04,3.453223239498e-03
0.14211138,3.565193652581e-03,2.108090072080e-04,3.500216078359e-03
0.14327146,4.597094322824e-03,3.204061813092e-04,4.593573633247e-03
0.14443156,3.741451766327e-03,3.371253580533e-04,3.589556048367e-03
0.14559165,3.939478961361e-03,2.536988131802e-04,3.803559373289e-03
0.14675175,3.708709060494e-03,1.856365013388e-04,3.392169748780e-03
0.14791183,4.099742515936e-03,1.768925177442e-04,3.709849299972e-03
0.14907193,3.320638721615e-03,1.437416708434e-04,2.954798406110e-03
0.15023202,3.462520194797e-03,1.289722216666e-04,3.147226370618e-03
0.15139212,3.557528895211e-03,1.141772058939e-04,3.226093668884e-03
0.15255220,3.286140305329e-03,9.836831626295e-05,2.980124337877e-03
0.15371230,3.747414806398e-03,9.090217186917e-05,3.484431666725e-03
0.15487239,3.507342804148e-03,9.355000308808e-05,3.171086866990e-03
0.15603249,3.055201565248e-03,8.275789210154e-05,2.831760540738e-03
0.15719257,3.902334861418e-03,7.950482105306e-05,3.700506036552e-03
0.15835267,3.091643466220e-03,6.651954410348e-05,2.759001020759e-03
0.15951276,4.302389756380e-03,7.274531855382e-05,4.029595231833e-03
0.16067286,3.335242888566e-03,6.527470973269e-05,3.028854746925e-03
0.16183294,2.948144275990e-03,6.624441236860e-05,2.741067249780e-03
0.16299304,2.943754913920e-03,5.990936626005e-05,2.659592586436e-03
0.16415313,2.543763711712e-03,5.526503718439e-05,2.246306458111e-03
0.16531323,3.231461586625e-03,5.720422685256e-05,3.004232902028e-03
0.16647331,2.296000921460e-03,5.141032099281e-05,2.095290995428e-03
0.16763341,2.057356133922e-03,4.163568000222e-05,1.954873710671e-03
0.16879350,2.253363557197e-03,3.918461185814e-05,1.955765103593e-03
0.16995360,2.026256091661e-03,4.048772891827e-05,1.802281597862e-03
0.17111368,2.718364888497e-03,3.085642013509e-05,2.326367402036e-03
0.17227378,2.345961923278e-03,2.739099625168e-05,1.866043262906e-03
0.17343387,2.848359309589e-03,2.551857591680e-05,2.534983194287e-03
0.17459397,2.565463067683e-03,2.689875398356e-05,2.206176346861e-03
0.17575406,2.796867195497e-03,2.867813975660e-05,2.305433481211e-03
0.17691416,2.832381256221e-03,2.363489018881e-05,2.352490302252e-03
0.17807424,2.432431646271e-03,2.568349137085e-05,1.890669323747e-03
0.17923434,2.264909353571e-03,1.737379583754e-05,1.895048712694e-03
0.18039443,1.810047175798e-03,1.518551473573e-05,1.450030423836e-03
0.18155453,1.765814505707e-03,1.694337346355e-05,1.583942448119e-03
0.18271461,1.933062954655e-03,1.604093205041e-05,1.699658924849e-03
0.18387471,1.793273984031e-03,1.407410935888e-05,1.549241442089e-03
0.18503480,1.860166834435e-03,1.308534865620e-05,1.667102845669e-03
0.18619490,1.502578679141e-03,1.247891407139e-05,1.256087393875e-03
0.18735498,1.864254315030e-03,1.149286019886e-05,1.568955579996e-03
0.18851508,1.831873698444e-03,1.031836776903e-05,1.496023414106e-03
0.18967517,1.718931949641e-03,1.089504127125e-05,1.441181977008e-03
0.19083527,2.023882261291e-03,9.731547929057e-06,1.813252592444e-03
0.19199535,1.618025796947e-03,8.478134646690e-06,1.380709085978e-03
0.19315545,1.759891079432e-03,7.575096960053e-06,1.579260414156e-03
0.19431554,1.351084961278e-03,7.019109912769e-06,1.096262588324e-03
0.19547564,1.432405432026e-03,6.127324561210e-06,1.251884975268e-03
0.19663574,1.397889698106e-03,6.209469665935e-06,1.157646231045e-03
0.19779582,1.429063643379e-03,5.881900732866e-06,1.053150569085e-03
0.19895592,1.534681594714e-03,5.026056225019e-06,1.143485532387e-03
0.20011601,1.395841897524e-03,4.433006508716e-06,9.672469641440e-04
0.20127611,1.285179811459e-03,3.931556097794e-06,8.848639780914e-04
0.20243619,1.156921355021e-03,3.086816004602e-06,7.892158553065e-04
0.20359629,1.034544123838e-03,2.588584514714e-06,7.481187597190e-04
0.20475638,1.216949509927e-03,2.497559213818e-06,9.498169827738e-04
0.20591648,1.299083794597e-03,2.424011585139e-06,8.914330412822e-04
0.20707656,1.337947381544e-03,2.306579180973e-06,1.010666535652e-03
0.20823666,1.287438975062e-03,2.086877588489e-06,9.076057870079e-04
0.20939675,1.193763076535e-03,2.080297449967e-06,7.970420139981e-04
0.21055685,1.458279596671e-03,1.814277342043e-06,1.105355161576e-03
0.21171694,1.242221248998e-03,1.759714376435e-06,9.382672090926e-04
0.21287704,1.203468029963e-03,1.446934793109e-06,1.045000709686e-03
0.21403712,1.083724656804e-03,1.509353269775e-06,7.059536830135e-04
0.21519722,1.230940755809e-03,1.569481811161e-06,8.836754996396e-04
0.21635731,1.069681301805e-03,1.263100429058e-06,7.001912984890e-04
0.21751741,1.234635734783e-03,1.135748860573e-06,7.346574716067e-04
0.21867749,1.326630682306e-03,1.312704662015e-06,9.257699220380e-04
0.21983759,1.113597699034e-03,1.263898576292e-06,7.195655991774e-04
0.22099768,1.261525822685e-03,1.326356337400e-06,8.771912751750e-04
0.22215778,1.150076798566e-03,1.353561294627e-06,7.407412111471e-04
0.22331786,1.092191496006e-03,1.435945710979e-06,6.796332887662e-04
0.22447796,1.251972733529e-03,1.189659190826e-06,7.576952035051e-04
0.22563805,9.921997933029e-04,1.073321949876e-06,5.813274567372e-04
0.22679815,1.132044701361e-03,1.007221810951e-06,6.676287188774e-04
0.22795823,1.078217119579e-03,9.496028433598e-07,5.686974487162e-04
0.22911833,1.129249759792e-03,9.837188072947e-07,6.361306284331e-04
0.23027842,1.017339048881e-03,1.162156032299e-06,5.915107200229e-04
0.23143852,8.822403594619e-04,1.162772866797e-06,4.751111616439e-04
0.23259860,9.255256824016e-04,1.311770425824e-06,5.552099841199e-04
0.23375870,8.072357514383e-04,1.323115573311e-06,4.730926553934e-04
0.23491879,8.742831412537e-04,1.293459159862e-06,5.928939869470e-04
0.23607889,8.305258287480e-04,1.165217549235e-06,4.942996954514e-04
0.23723897,7.661419724452e-04,1.212643631872e-06,4.699314891356e-04
0.23839907,7.667169622833e-04,1.173056317319e-06,4.780907940160e-04
0.23955916,7.663226138950e-04,1.052337845718e-06,4.445491404308e-04
0.24071926,9.724268074626e-04,9.942653083747e-07,5.449561521129e-04
0.24187934,8.625851783688e-04,1.114200816659e-06,4.425514914334e-04
0.24303944,8.057019408538e-04,1.066588225014e-06,4.300395801978e-04
0.24419953,1.048384011119e-03,1.115060967702e-06,5.511329321124e-04
0.24535963,8.544713012119e-04,1.099480190629e-06,4.100375031116e-04
0.24651971,1.005578450165e-03,9.638718992255e-07,5.398429215107e-04
0.24767981,8.390666844424e-04,8.317804194777e-07,4.270972851258e-04
0.24883990,8.827012785342e-04,8.140741716557e-07,5.256201148550e-04
0.25000000,8.453076412927e-04,7.850425863719e-07,4.383511964998e-04
0.25116009,7.250392385373e-04,7.011342796774e-07,3.872359858459e-04
0.25232020,8.682137134019e-04,6.930920840925e-07,4.971564212413e-04
0.25348029,8.224950821863e-04,6.696344640249e-07,4.000404143776e-04
0.25464037,7.653851055529e-04,5.918314910701e-07,4.347470251021e-04
0.25580046,7.079337438660e-04,5.223789325565e-07,3.550464105023e-04
0.25696057,6.503215177324e-04,4.916078050353e-07,3.574140815893e-04
0.25812066,7.114016670366e-04,4.821026671568e-07,3.799297769909e-04
0.25928074,6.409587148045e-04,5.161000191091e-07,3.131747515650e-04
0.26044083,6.271342043106e-04,4.459822914548e-07,3.048771290038e-04
0.26160094,6.093462064923e-04,4.085787586920e-07,2.732809165884e-04
0.26276103,6.280338028167e-04,4.068033638754e-07,2.783809003737e-04
0.26392111,6.614863773336e-04,4.499865241359e-07,2.917411133157e-04
0.26508120,6.380778674734e-04,4.437679550945e-07,2.492061147326e-04
0.26624131,7.798885688730e-04,4.797294520340e-07,3.040408101762e-04
0.26740140,7.013954691298e-04,5.115195116993e-07,2.706119742942e-04
0.26856148,7.928758888649e-04,4.639038740591e-07,3.302941995914e-04
0.26972157,7.641357785606e-04,5.151091733806e-07,2.867418296054e-04
0.27088168,7.248110982728e-04,5.832138731126e-07,2.463873203458e-04
0.27204177,8.112270828403e-04,6.411785357604e-07,2.827059051976e-04
0.27320185,6.398603820086e-04,7.053631786595e-07,2.461091807544e-04
0.27436194,6.642017461758e-04,6.933669710295e-07,2.753803513293e-04
0.27552205,5.763002406091e-04,6.545933899046e-07,2.119125107044e-04
0.27668214,5.124328904044e-04,7.403315084022e-07,2.176538848969e-04
0.27784222,5.352580872885e-04,6.479957893985e-07,2.863310452754e-04
0.27900231,4.778914873804e-04,6.984492522942e-07,2.279421032236e-04
0.28016242,4.962243291525e-04,6.623254470108e-07,2.608030916532e-04
0.28132251,4.876904443308e-04,5.610567263226e-07,2.230780800633e-04
0.28248259,4.517077599678e-04,5.532797452762e-07,2.478705515236e-04
0.28364268,4.935896411703e-04,5.621361801811e-07,2.231149031765e-04
0.28480279,4.852211108607e-04,6.450355851345e-07,1.833495651800e-04
0.28596288,4.896291846486e-04,5.793691434969e-07,2.075996464908e-04
0.28712296,4.471467470113e-04,6.080883443443e-07,1.790495215838e-04
0.28828305,4.527077244846e-04,6.004391586876e-07,1.863940887256e-04
0.28944317,4.591055032181e-04,5.400547613416e-07,1.647020836075e-04
0.29060325,4.375927447973e-04,5.434062963014e-07,1.616228421324e-04
0.29176334,4.662598884681e-04,4.901408596909e-07,1.897457580743e-04
0.29292342,4.343070723449e-04,4.729689721237e-07,1.663429748094e-04
0.29408354,4.472126714623e-04,4.474768674279e-07,1.710388743032e-04
0.29524362,4.794543935497e-04,4.440864824519e-07,1.597369700596e-04
0.29640371,4.774142294545e-04,4.145418293167e-07,1.582728070007e-04
0.29756379,5.090379253014e-04,4.007055044593e-07,1.701923611636e-04
0.29872391,4.650384830137e-04,3.934636343897e-07,1.414236606843e-04
0.29988399,4.471859380149e-04,3.894099243611e-07,1.480621448840e-04
0.30104408,4.268777690524e-04,4.233574299868e-07,1.403500913568e-04
0.30220416,4.266877090716e-04,4.003094219315e-07,1.381795518520e-04
0.30336428,4.177109031126e-04,4.349796738904e-07,1.277904836260e-04
0.30452436,4.547043404450e-04,5.099287545382e-07,1.320319038607e-04
0.30568445,4.424847472062e-04,5.100779073957e-07,1.520119246871e-04
0.30684456,4.594686783625e-04,5.864676729412e-07,1.381921823516e-04
0.30800465,4.356644386786e-04,6.065607896931e-07,1.565071537755e-04
0.30916473,4.681731289470e-04,5.615813614872e-07,1.499395453197e-04
0.31032482,4.289930105210e-04,5.950246597160e-07,1.431287151572e-04
0.31148493,4.232099222228e-04,5.660016594155e-07,1.436826775032e-04
0.31264502,4.327787061842e-04,5.700378802998e-07,1.502000978353e-04
0.31380510,4.429107470865e-04,5.232823530451e-07,1.470330919400e-04
0.31496519,4.347975739652e-04,5.663702315008e-07,1.244457351234e-04
0.31612530,3.689441589584e-04,6.054705121230e-07,1.215037108578e-04
0.31728539,4.301578496459e-04,7.025855237618e-07,1.275822637864e-04
0.31844547,4.126002889922e-04,7.025424520851e-07,1.135942966119e-04
0.31960556,3.824148783936e-04,6.258288473365e-07,1.131332082978e-04
0.32076567,4.214637565656e-04,7.500882323172e-07,1.103217371030e-04
0.32192576,4.146907029616e-04,7.368701400264e-07,1.015118866164e-04
0.32308584,3.746092397628e-04,6.628498959162e-07,9.683692606333e-05
0.32424593,3.770760622894e-04,5.836292540593e-07,8.901840447218e-05
0.32540604,4.114949934124e-04,6.259573288541e-07,9.940206782654e-05
0.32656613,3.882358286069e-04,5.954756377253e-07,8.858372613942e-05
0.32772622,3.912930719279e-04,5.788486938838e-07,1.009313523293e-04
0.32888630,3.892236876605e-04,6.147805480756e-07,9.266342555511e-05
0.33004642,3.596601748665e-04,5.544079707377e-07,9.202059352111e-05
0.33120650,3.707261608779e-04,5.094726709279e-07,8.932652587323e-05
0.33236659,3.631221577057e-04,4.847284471421e-07,7.710180366236e-05
0.33352667,3.833001786471e-04,4.824581478509e-07,9.006953935011e-05
0.33468679,3.807657755569e-04,5.228451922058e-07,8.299042960531e-05
0.33584687,3.790348212324e-04,5.539777973886e-07,8.936486314552e-05
0.33700696,4.007963961384e-04,4.971824696930e-07,8.158965213908e-05
0.33816704,3.813238720124e-04,4.887817435336e-07,7.536036213454e-05
0.33932716,3.481000908453e-04,4.193380119212e-07,7.749936987494e-05
0.34048724,3.400677936118e-04,4.012437452472e-07,7.183970294117e-05
0.34164733,3.608619609375e-04,3.828238568636e-07,7.373626760731e-05
0.34280741,3.440482932554e-04,3.827523801941e-07,7.449896087547e-05
0.34396753,3.681029794430e-04,4.441556988651e-07,7.316660220925e-05
0.34512761,3.399937038642e-04,4.151283031886e-07,7.222795332252e-05
0.34628770,3.337489683249e-04,4.047455746466e-07,7.817336554921e-05
0.34744778,3.321849399913e-04,3.793857455492e-07,7.032001163068e-05
0.34860790,3.271413449249e-04,3.690579001328e-07,7.283960022434e-05
0.34976798,3.118310247807e-04,3.956221279636e-07,7.093427242884e-05
0.35092807,3.043206870948e-04,3.911485107826e-07,7.021246649232e-05
0.35208815,3.145277278996e-04,3.870086419876e-07,7.243651795460e-05
0.35324827,3.124229864604e-04,3.560579703152e-07,7.331682076925e-05
0.35440835,2.979983079780e-04,3.673312085937e-07,6.334912253161e-05
0.35556844,3.065347156188e-04,3.815588211037e-07,6.632297517298e-05
0.35672852,2.923111102487e-04,4.008405691821e-07,6.326982191450e-05
0.35788864,3.106762431503e-04,3.919981034704e-07,5.882010565257e-05
0.35904872,3.369475544796e-04,3.628006909032e-07,6.443084923567e-05
0.36020881,3.661091381542e-04,3.863437220049e-07,5.685417264435e-05
0.36136892,3.633549837837e-04,3.730412815817e-07,6.088906165590e-05
0.36252901,3.718867813958e-04,3.439967995005e-07,5.707434901270e-05
0.36368909,3.520284090888e-04,3.928262009706e-07,5.597095437963e-05
0.36484918,3.389421841242e-04,3.991426476945e-07,6.164779655077e-05
0.36600929,3.082884116874e-04,3.799478683169e-07,5.529345022802e-05
0.36716938,3.067616027887e-04,3.580806305899e-07,5.813717879636e-05
0.36832947,2.669065748357e-04,3.415909558411e-07,4.920851985295e-05
0.36948955,2.769972198186e-04,3.608504119572e-07,5.185140558836e-05
0.37064967,3.050323853467e-04,3.723383571443e-07,4.409120493076e-05
0.37180975,2.690852256474e-04,3.699593753003e-07,4.026291611060e-05
0.37296984,3.014230931788e-04,3.578294458051e-07,4.377010234118e-05
0.37412992,2.957218923381e-04,3.178965613186e-07,3.984896257479e-05
0.37529004,3.283621084586e-04,3.467240123919e-07,4.179358881473e-05
0.37645012,3.049706091074e-04,3.698842574391e-07,3.646001342276e-05
0.37761021,3.052463346471e-04,3.705888180726e-07,4.072013427353e-05
0.37877029,2.694267907093e-04,3.332255729172e-07,3.625599790937e-05
0.37993041,2.442454588771e-04,3.191603698296e-07,3.685875269262e-05
0.38109049,2.560757804457e-04,3.240120403424e-07,3.995270604538e-05
0.38225058,2.518796532576e-04,3.275228045113e-07,3.776227917904e-05
0.38341066,2.559731334156e-04,3.206071219200e-07,3.831392957460e-05
0.38457078,2.267260023377e-04,3.430720327119e-07,3.841353003241e-05
0.38573086,2.422843851794e-04,3.680682100515e-07,4.048801325637e-05
0.38689095,2.534143510415e-04,3.389973381641e-07,4.033722385201e-05
0.38805103,2.721576270223e-04,3.334899723989e-07,3.784913724103e-05
0.38921115,2.658125024411e-04,3.448861272009e-07,3.673008622354e-05
0.39037123,2.823229155554e-04,3.384332940773e-07,3.949763089177e-05
0.39153132,3.018943057491e-04,3.180946248744e-07,3.921507510530e-05
0.39269140,2.936814128306e-04,3.320732841246e-07,3.939045703257e-05
0.39385152,2.630532499483e-04,3.744131959034e-07,3.340342109518e-05
0.39501160,2.823735510345e-04,3.800737367414e-07,3.975081864361e-05
0.39617169,2.560516527507e-04,3.499171226515e-07,3.553929676057e-05
0.39733177,2.601698709672e-04,3.455769576363e-07,3.699627109620e-05
0.39849189,2.390655069415e-04,3.376237347430e-07,3.589868739738e-05
0.39965197,2.240190460127e-04,3.654043867601e-07,3.323364682902e-05
0.40081206,2.462228380300e-04,3.210254464187e-07,3.720566081090e-05
0.40197214,2.205167178617e-04,3.411578011943e-07,3.250760576553e-05
0.40313226,2.233917817214e-04,3.560790938173e-07,3.300936715844e-05
0.40429235,1.553956294796e-04,1.895141393428e-07,9.568716711023e-06
