freq_cyc_per_pix,HR,Classical,MyModel
0.08264947,1.119342405317e-02,3.416498632585e-03,1.022315965236e-02
0.08382180,1.008416906076e-02,2.892897168450e-03,9.734577465981e-03
0.08499414,9.937019873175e-03,3.177007280819e-03,9.975153123196e-03
0.08616647,1.015886025726e-02,2.754485926963e-03,9.844596492268e-03
0.08733881,1.091366955641e-02,2.645781146668e-03,1.028658934425e-02
0.08851114,1.151675218799e-02,2.347715442914e-03,9.970293346489e-03
0.08968347,1.165823998820e-02,2.483430488289e-03,1.006303777053e-02
0.09085580,1.026081495037e-02,2.188462760792e-03,8.646563750855e-03
0.09202813,9.417836960634e-03,2.151978069618e-03,7.812236126912e-03
0.09320047,8.672008562714e-03,1.846773955742e-03,8.492452917685e-03
0.09437280,8.617280536261e-03,1.745118420992e-03,8.841227516789e-03
0.09554514,8.942814650325e-03,1.846979783980e-03,7.834948293498e-03
0.09671747,7.275096854640e-03,1.604812490712e-03,5.621693929115e-03
0.09788980,6.624853837737e-03,1.314950997770e-03,5.769668934769e-03
0.09906214,6.120604733244e-03,1.292979484317e-03,5.586247643386e-03
0.10023446,5.850075084104e-03,1.106833940723e-03,4.977758101163e-03
0.10140680,5.340061131271e-03,9.340837432835e-04,4.082197006821e-03
0.10257913,5.543953575584e-03,9.953651059995e-04,4.355422574836e-03
0.10375147,6.513312047105e-03,1.034959637181e-03,4.837026208539e-03
0.10492380,6.665917389810e-03,8.726034976324e-04,5.095458495717e-03
0.10609613,6.231920463783e-03,8.624805378875e-04,5.302461672438e-03
0.10726847,6.484712137939e-03,9.225900443995e-04,5.406709787056e-03
0.10844079,5.869264824250e-03,8.957790158471e-04,4.857731415647e-03
0.10961313,4.824862296882e-03,7.156045809327e-04,4.623957389800e-03
0.11078546,4.640470316854e-03,6.392899593102e-04,4.094632744303e-03
0.11195780,4.221448797763e-03,5.185719614868e-04,3.540590517601e-03
0.11313013,3.871170672663e-03,5.193908914996e-04,3.375708790015e-03
0.11430246,3.582566990770e-03,5.227414974663e-04,2.944254140360e-03
0.11547480,3.628098889466e-03,4.734936775969e-04,3.038710210542e-03
0.11664712,4.097738211687e-03,5.180470263836e-04,3.634276957781e-03
0.11781946,4.939202936405e-03,5.349417326080e-04,3.601416892576e-03
0.11899179,4.456930941677e-03,4.133901770623e-04,3.549264718072e-03
0.12016413,5.086248287695e-03,4.337358671163e-04,3.961419490778e-03
0.12133646,5.141278469742e-03,3.758396712045e-04,3.572382586471e-03
0.12250879,5.022380970527e-03,3.072881161290e-04,3.920166078634e-03
0.12368113,4.768061009466e-03,3.177858027353e-04,3.243804452954e-03
0.12485346,3.905738996984e-03,2.727858639563e-04,2.549391786624e-03
0.12602580,3.884524431811e-03,2.360983620031e-04,2.646200316681e-03
0.12719813,3.584984709860e-03,2.448599894162e-04,2.431143585737e-03
0.12837046,3.415376778494e-03,2.395796238074e-04,2.386993212046e-03
0.12954278,3.539768902004e-03,2.369924297221e-04,2.607418262142e-03
0.13071512,3.210316720966e-03,2.242588567383e-04,2.709848077712e-03
0.13188745,2.495926262456e-03,1.791537715043e-04,2.408533747680e-03
0.13305978,2.670688317448e-03,1.745275643981e-04,2.662952662849e-03
0.13423212,3.177368249210e-03,1.883637980659e-04,2.650530446582e-03
0.13540445,3.604499825896e-03,1.781282191010e-04,3.131820101189e-03
0.13657679,3.618890002573e-03,1.625391254631e-04,2.890029320471e-03
0.13774912,3.476262466240e-03,1.569061794372e-04,2.547519055703e-03
0.13892145,2.989197785645e-03,1.079593543939e-04,2.178858486272e-03
0.14009379,2.804242544779e-03,9.904811314792e-05,2.146855801122e-03
0.14126612,2.758914506057e-03,8.937724537269e-05,1.905981494825e-03
0.14243846,2.721440809866e-03,9.085345278714e-05,1.714736263604e-03
0.14361079,2.509281202009e-03,9.069633565722e-05,1.628799237004e-03
0.14478312,2.626027299778e-03,8.744177646817e-05,1.498680629608e-03
0.14595546,2.643188671600e-03,7.841107808619e-05,1.566320407577e-03
0.14712778,3.032511919877e-03,8.536519580817e-05,1.787581414696e-03
0.14830011,2.780221625130e-03,7.218007727368e-05,1.770558806889e-03
0.14947245,2.744599476225e-03,7.001575179591e-05,1.853672065035e-03
0.15064478,2.635127541802e-03,6.024028013370e-05,1.680155106360e-03
0.15181711,2.697815643574e-03,5.461586081654e-05,1.465434443563e-03
0.15298945,2.393700940044e-03,5.534121270040e-05,1.451832732279e-03
0.15416178,2.388803932449e-03,4.640773969764e-05,1.389274308387e-03
0.15533412,2.310987953501e-03,3.837781014147e-05,1.176083049213e-03
0.15650645,2.256144692257e-03,3.845277448917e-05,1.255639636603e-03
0.15767878,2.520171189233e-03,4.066633070247e-05,1.376107618400e-03
0.15885112,2.172039187738e-03,3.907676402716e-05,1.137873399222e-03
0.16002345,1.916985642807e-03,3.689555226464e-05,1.080993745277e-03
0.16119578,2.042453352775e-03,2.924716874258e-05,1.056453119656e-03
0.16236812,2.074440795921e-03,3.096768094065e-05,1.015912771850e-03
0.16354045,2.149122688472e-03,3.100832060424e-05,1.026638577678e-03
0.16471277,2.598902890623e-03,3.000039741111e-05,1.092671210410e-03
0.16588511,2.619012204093e-03,2.688270037646e-05,1.063375172670e-03
0.16705744,2.654210776433e-03,2.989803023001e-05,1.063585962494e-03
0.16822977,2.247979772253e-03,2.471431202484e-05,9.761585799191e-04
0.16940211,1.958577381047e-03,2.285492761100e-05,1.062865238431e-03
0.17057444,1.767041022678e-03,2.584953985022e-05,1.035482547258e-03
0.17174678,1.853858443255e-03,2.421420620627e-05,1.022154567258e-03
0.17291911,1.677166482783e-03,2.182793631960e-05,1.034200052506e-03
0.17409144,1.714696030326e-03,1.812760267528e-05,1.031226286476e-03
0.17526378,1.640672316790e-03,1.489886221014e-05,9.097057589939e-04
0.17643611,1.675852737969e-03,1.270905109464e-05,8.094193452106e-04
0.17760845,1.850340608861e-03,1.286723809922e-05,8.912767934215e-04
0.17878078,1.624589454332e-03,1.268936648681e-05,8.386194266138e-04
0.17995311,1.521044137171e-03,1.406016481474e-05,8.109372487617e-04
0.18112543,1.432463596941e-03,1.348094194786e-05,7.327489161559e-04
0.18229777,1.516943797359e-03,1.079810008672e-05,6.624373683986e-04
0.18347010,1.679280948148e-03,1.295389789986e-05,7.494117118223e-04
0.18464243,1.520791466411e-03,9.766629373231e-06,6.665341619479e-04
0.18581477,1.641697466495e-03,8.489868048795e-06,6.197077032530e-04
0.18698710,1.652679393486e-03,8.749374405305e-06,6.464859846847e-04
0.18815944,1.802977242350e-03,7.568324240521e-06,6.147044433137e-04
0.18933177,1.770099300859e-03,5.984879687606e-06,5.537857314183e-04
0.19050410,1.700120407541e-03,5.872056053241e-06,5.657047063466e-04
0.19167644,1.582758292581e-03,4.763169053337e-06,5.860998840411e-04
0.19284877,1.535727953406e-03,4.352408245381e-06,6.069569360205e-04
0.19402111,1.552803598828e-03,3.647753440830e-06,5.603367245864e-04
0.19519344,1.481111707134e-03,3.268169192974e-06,5.881399311228e-04
0.19636577,1.503702917508e-03,2.947782800309e-06,6.664560443033e-04
0.19753811,1.414329136755e-03,2.511385797542e-06,5.528032135321e-04
0.19871043,1.397247263033e-03,2.126620248308e-06,4.930621079938e-04
0.19988276,1.367700280477e-03,1.932450675866e-06,4.679317952371e-04
0.20105509,1.493707597955e-03,1.930678849024e-06,4.246350177996e-04
0.20222743,1.566932925610e-03,1.654340264612e-06,3.998655242637e-04
0.20339976,1.430268962647e-03,1.431543357323e-06,3.975049287334e-04
0.20457210,1.423736483099e-03,1.315691606861e-06,3.589196876509e-04
0.20574443,1.283735210253e-03,1.351855049781e-06,3.655992057508e-04
0.20691676,1.150900199504e-03,1.159805617254e-06,3.600848925151e-04
0.20808910,1.247071840926e-03,1.036505050301e-06,3.892151035717e-04
0.20926143,1.169060659940e-03,8.752315361132e-07,3.158755799617e-04
0.21043377,1.198761371924e-03,7.472255766731e-07,3.279378031083e-04
0.21160610,1.233297057601e-03,7.061231249959e-07,3.175158570530e-04
0.21277843,1.363149855882e-03,6.578816295798e-07,2.876525331567e-04
0.21395077,1.347079700254e-03,6.284363646144e-07,2.943270705586e-04
0.21512310,1.307605293606e-03,5.294805886846e-07,2.926658717417e-04
0.21629542,1.396905702527e-03,5.123698535496e-07,3.076229032274e-04
0.21746776,1.322532678265e-03,5.056613921833e-07,3.102442764298e-04
0.21864009,1.298994904134e-03,5.011562148910e-07,2.938552654890e-04
0.21981242,1.283610235065e-03,4.938013970342e-07,2.416665690793e-04
0.22098476,1.268952217966e-03,4.787491226888e-07,2.549581263372e-04
0.22215709,1.150372566930e-03,5.270414839165e-07,2.346334240354e-04
0.22332942,1.077817558150e-03,5.008011205081e-07,2.412796010861e-04
0.22450176,1.072487623226e-03,4.939672591563e-07,2.451097181626e-04
0.22567409,1.110748759347e-03,4.638322352650e-07,2.390504152091e-04
0.22684643,1.090792460567e-03,4.571234733997e-07,2.088509681457e-04
0.22801876,1.114754284774e-03,5.237759621591e-07,2.036654647053e-04
0.22919109,1.106176406329e-03,5.217500701525e-07,2.055512820865e-04
0.23036343,1.199946594882e-03,4.967307292017e-07,2.134372635796e-04
0.23153576,1.123790613243e-03,4.816721042027e-07,2.205094412182e-04
0.23270810,1.144562849019e-03,4.482318740146e-07,2.044212914883e-04
0.23388042,1.180925306282e-03,4.561444105777e-07,2.112936576870e-04
0.23505275,1.104895894035e-03,5.149282226003e-07,1.866329028399e-04
0.23622508,1.016382021524e-03,5.083960288428e-07,1.861780924058e-04
0.23739742,9.166304518839e-04,5.007709772907e-07,1.655498241230e-04
0.23856975,8.975908642632e-04,4.407502970282e-07,1.727250519547e-04
0.23974209,8.419552730198e-04,4.963341266242e-07,1.802325070562e-04
0.24091442,9.269960499074e-04,4.700077100960e-07,1.651373511038e-04
0.24208675,8.860956933828e-04,5.305843984157e-07,1.749285538993e-04
0.24325909,8.417315835253e-04,4.641786279852e-07,1.768624513493e-04
0.24443142,8.816937278092e-04,4.419363063151e-07,1.692194362695e-04
0.24560376,8.966856978359e-04,4.170862090064e-07,1.716735089373e-04
0.24677609,8.652610174546e-04,4.062770686871e-07,1.700288743721e-04
0.24794842,8.894835632597e-04,3.601092150475e-07,1.714737997484e-04
0.24912076,9.154615587318e-04,3.777938067283e-07,1.648391936049e-04
0.25029308,9.159222801161e-04,3.171807071369e-07,1.543434586650e-04
0.25146541,9.699005211089e-04,3.088780805296e-07,1.564249012452e-04
0.25263774,9.885795586447e-04,3.401443450344e-07,1.483015418432e-04
0.25381008,1.026700022053e-03,3.240364541575e-07,1.482239330982e-04
0.25498241,9.787382983791e-04,3.228217856633e-07,1.410565115383e-04
0.25615475,9.270789789920e-04,3.227145410183e-07,1.314608709518e-04
0.25732708,9.024711256472e-04,2.867588463939e-07,1.243313334173e-04
0.25849941,9.372008426129e-04,2.776097517646e-07,1.250116713973e-04
0.25967175,9.287583205198e-04,2.790830933567e-07,1.213461682735e-04
0.26084408,8.853730482342e-04,2.442364000689e-07,1.330893865738e-04
0.26201642,8.209875722253e-04,2.594870037632e-07,1.209375843252e-04
0.26318875,8.900382260607e-04,2.700255299075e-07,1.300991598359e-04
0.26436108,8.017132825422e-04,2.425355794230e-07,1.108137772414e-04
0.26553342,7.796941028628e-04,2.210141321985e-07,1.104196851473e-04
0.26670575,8.291255354161e-04,2.307541432576e-07,1.144485257546e-04
0.26787809,7.506407292419e-04,2.533993608498e-07,1.112955097741e-04
0.26905042,7.018954275398e-04,2.500921247923e-07,1.022900706211e-04
0.27022275,6.974513708141e-04,2.722993142268e-07,1.052756278324e-04
0.27139509,6.720409243430e-04,2.868897591569e-07,1.005724875847e-04
0.27256742,6.048304661767e-04,2.624336558656e-07,1.038302726301e-04
0.27373976,5.908778112546e-04,2.765376579758e-07,9.893505401357e-05
0.27491209,6.425224949391e-04,2.985380050761e-07,9.951871491362e-05
0.27608439,6.129725731150e-04,2.921035870980e-07,9.462832646244e-05
0.27725673,6.700059875002e-04,2.933195805552e-07,9.376316756584e-05
0.27842906,6.698474398871e-04,3.237609112511e-07,9.643208863884e-05
0.27960140,6.573688534166e-04,3.141145229654e-07,9.452668707262e-05
0.28077373,6.071716096095e-04,3.788432381676e-07,9.251750516660e-05
0.28194606,5.918664723144e-04,5.076314777837e-07,9.130083820770e-05
0.28311840,6.549436676589e-04,4.542944983091e-07,9.029302641207e-05
0.28429073,6.037384043963e-04,3.883536662615e-07,8.124990457558e-05
0.28546306,6.664466109227e-04,3.390109747564e-07,8.828973016729e-05
0.28663540,6.299915735589e-04,3.066655888960e-07,8.278292479845e-05
0.28780773,6.019819691873e-04,2.830175832133e-07,9.098079011194e-05
0.28898007,6.174299971685e-04,2.623938393884e-07,7.743516132443e-05
0.29015240,6.259850269854e-04,2.722880595471e-07,7.629221575887e-05
0.29132473,6.165646919433e-04,2.645319606415e-07,7.666099612048e-05
0.29249707,6.985217295019e-04,2.766013012859e-07,8.040569003044e-05
0.29366940,6.447044719012e-04,2.530030596990e-07,7.451746819695e-05
0.29484174,6.270306414033e-04,2.400350995358e-07,7.105760244034e-05
0.29601407,6.200265209786e-04,2.594902176998e-07,7.579680117883e-05
0.29718640,6.164668604508e-04,2.656897230025e-07,6.948512438043e-05
0.29835874,6.211675658060e-04,2.692037298583e-07,6.507888450329e-05
0.29953107,5.327299177478e-04,2.946910467030e-07,6.311196670505e-05
0.30070341,5.453607412605e-04,2.597630380453e-07,7.092770337157e-05
0.30187574,5.220522109573e-04,2.552893261123e-07,6.041939261936e-05
0.30304807,5.525640138191e-04,2.408303356140e-07,6.432039293084e-05
0.30422041,5.380364679524e-04,2.176684149480e-07,6.084713263741e-05
0.30539274,5.276118443105e-04,2.142320817991e-07,6.081096218333e-05
0.30656508,5.577919540787e-04,2.352195414660e-07,5.709492241013e-05
0.30773741,5.091251439199e-04,2.452130441990e-07,5.767544120227e-05
0.30890974,5.059927055129e-04,2.785766944714e-07,5.495193741926e-05
0.31008208,4.941079565410e-04,2.498596014767e-07,5.000174669268e-05
0.31125438,5.010974199934e-04,2.446351017255e-07,5.251654666469e-05
0.31242672,4.324350445494e-04,2.552214903266e-07,5.338249687389e-05
0.31359905,4.391674035064e-04,2.427202957510e-07,5.294726027508e-05
0.31477138,4.818373508530e-04,2.483025882702e-07,4.932683772729e-05
0.31594372,4.823357026686e-04,2.529359789208e-07,4.725674579961e-05
0.31711605,4.777356448601e-04,2.864490401687e-07,4.849171766307e-05
0.31828839,4.775244398927e-04,3.692577465477e-07,5.152551768011e-05
0.31946072,4.876329173013e-04,4.510337401649e-07,4.909331222662e-05
0.32063305,4.811379307982e-04,4.176968680026e-07,4.854343103441e-05
0.32180539,4.674405597136e-04,3.543971237241e-07,4.734212112029e-05
0.32297772,4.812942901717e-04,3.400134809289e-07,4.834093129735e-05
0.32415006,5.079319871503e-04,2.777073720363e-07,4.666970467273e-05
0.32532239,4.579559009964e-04,2.406150887766e-07,4.171542841985e-05
0.32649472,4.129931074526e-04,2.465916191102e-07,4.468810686443e-05
0.32766706,4.459404014796e-04,2.585379823046e-07,4.623813823645e-05
0.32883939,4.281583521266e-04,2.398539914429e-07,4.012112703365e-05
0.33001173,4.299583640110e-04,2.476370777045e-07,3.967786951649e-05
0.33118406,4.180011086029e-04,2.473751210508e-07,3.966138641203e-05
0.33235639,4.566938237701e-04,2.308516968666e-07,3.836246057681e-05
0.33352873,4.345557265602e-04,2.208303664278e-07,3.866987382862e-05
0.33470106,4.471796443744e-04,2.330882312351e-07,3.570906551021e-05
0.33587340,4.445211887206e-04,2.186216882676e-07,3.823224053051e-05
0.33704573,4.109805737484e-04,2.089005018911e-07,3.532729596207e-05
0.33821806,4.561260006197e-04,2.081234316071e-07,3.636262122031e-05
0.33939040,4.642498583308e-04,2.253711704826e-07,3.465734318293e-05
0.34056273,4.093506714954e-04,2.207711953306e-07,3.915445935351e-05
0.34173506,3.758769036583e-04,1.941427140089e-07,3.599908300615e-05
0.34290740,3.964195729887e-04,1.969510481473e-07,3.962582446733e-05
0.34407973,4.203658090968e-04,2.014587429314e-07,3.458458530324e-05
0.34525204,4.030509176193e-04,1.942685180934e-07,3.222489214779e-05
0.34642437,3.863199351370e-04,2.094927862310e-07,3.146721295602e-05
0.34759670,3.757771619204e-04,2.100754754977e-07,3.328747936586e-05
0.34876904,3.729911357719e-04,1.963459743224e-07,3.040476162597e-05
0.34994137,3.808285973702e-04,1.835652757007e-07,3.026736486335e-05
0.35111371,3.492709263570e-04,1.802465880461e-07,3.274062723043e-05
0.35228604,3.629058162755e-04,2.003836649465e-07,3.210352274341e-05
0.35345837,3.889406130510e-04,2.049780042953e-07,2.933005924861e-05
0.35463071,3.743969025820e-04,1.891145972152e-07,2.758703922279e-05
0.35580304,3.958835286948e-04,1.829709793396e-07,2.857420407297e-05
0.35697538,3.870521910377e-04,1.789840077532e-07,2.594477199292e-05
0.35814771,4.290817441998e-04,1.849871493602e-07,2.867862755522e-05
0.35932004,4.290272399681e-04,1.807931226745e-07,2.822889809854e-05
0.36049238,4.122444027309e-04,1.744268532262e-07,2.669817263852e-05
0.36166471,3.433480995509e-04,1.572339567330e-07,2.733799035749e-05
0.36283705,3.351351765479e-04,1.589093867915e-07,2.860831564470e-05
0.36400938,3.367392644260e-04,1.679011727922e-07,2.624843485399e-05
0.36518171,3.296428473420e-04,1.759829515185e-07,2.448787449119e-05
0.36635405,3.496326431301e-04,1.770105220950e-07,2.564320600941e-05
0.36752638,3.599182833448e-04,1.894604845017e-07,2.690965583945e-05
0.36869872,3.288520173634e-04,1.962440059987e-07,2.399798185054e-05
0.36987105,3.134856408728e-04,1.921542272276e-07,2.434135667617e-05
0.37104338,3.070225829457e-04,1.774996967736e-07,2.766507270386e-05
0.37221572,3.248914735589e-04,1.792095022815e-07,2.730919589315e-05
0.37338805,3.102524827798e-04,1.738189935032e-07,2.275336449112e-05
0.37456039,3.081089136479e-04,1.845060865438e-07,2.033558617109e-05
0.37573272,3.131966836226e-04,1.899253175245e-07,2.336007500040e-05
0.37690505,2.943542540339e-04,1.836931403670e-07,2.107484947928e-05
0.37807739,3.007587906498e-04,1.888708080265e-07,2.001469828258e-05
0.37924972,3.127492323095e-04,1.729199961971e-07,1.919600198718e-05
0.38042203,3.072526170162e-04,1.625693775157e-07,1.936285522813e-05
0.38159436,2.929525664374e-04,1.613915415099e-07,1.937994493611e-05
0.38276669,2.959877924261e-04,1.640092388265e-07,1.974693536362e-05
0.38393903,3.118475912834e-04,1.684244307768e-07,1.690573497978e-05
0.38511136,3.124228177560e-04,1.671841304181e-07,1.834197526251e-05
0.38628370,3.249840199504e-04,1.647818500149e-07,1.909879959026e-05
0.38745603,3.274137631401e-04,1.639705133934e-07,1.898994503457e-05
0.38862836,3.093656431263e-04,1.749128452938e-07,1.770199333468e-05
0.38980070,2.969460179110e-04,1.671806774953e-07,1.756759580095e-05
0.39097303,2.835007684841e-04,1.530201124033e-07,1.960871496812e-05
0.39214537,2.962812695519e-04,1.690028514687e-07,1.821117925529e-05
0.39331770,2.834428730875e-04,1.705951079126e-07,1.614829018903e-05
0.39449003,2.775487880651e-04,1.623350033188e-07,1.630313428116e-05
0.39566237,2.779276132883e-04,1.716396247662e-07,1.585972359937e-05
0.39683470,2.927935924822e-04,1.801785287019e-07,1.617857711074e-05
0.39800704,1.792554110278e-04,1.105577220395e-07,5.440544249990e-06
