freq_cyc_per_pix,HR,Classical,MyModel
0.08471564,2.024269589074e-02,5.948832885949e-03,2.067390640860e-02
0.08590047,2.462030518543e-02,6.988925582996e-03,2.585687131161e-02
0.08708531,5.105512608330e-02,1.450251975222e-02,5.493278116786e-02
0.08827014,5.113311044431e-02,1.337191455167e-02,5.152379842444e-02
0.08945498,4.131939073493e-02,1.059191492582e-02,4.187383722787e-02
0.09063981,3.152091751761e-02,7.496478288817e-03,3.058542123266e-02
0.09182464,1.533394526555e-02,3.717330033685e-03,1.535163052132e-02
0.09300948,2.430141906655e-02,5.744587773016e-03,2.548380289739e-02
0.09419432,2.070223659308e-02,4.558120715147e-03,2.054230375016e-02
0.09537914,1.594716448804e-02,3.662810752923e-03,1.592723350094e-02
0.09656398,1.406974639710e-02,2.946242008443e-03,1.374989072278e-02
0.09774882,1.209540349266e-02,2.516234995322e-03,1.284482981479e-02
0.09893365,2.231923692860e-02,3.728400559229e-03,2.405141288985e-02
0.10011848,3.037735190498e-02,4.814095875624e-03,3.200719062226e-02
0.10130332,3.350453657821e-02,5.037631050892e-03,3.565983728836e-02
0.10248815,4.878221824395e-02,6.765145346147e-03,5.121163666698e-02
0.10367299,3.286158793939e-02,4.203160964991e-03,3.331311654421e-02
0.10485782,3.367195487709e-02,3.770778112283e-03,3.338807293292e-02
0.10604265,1.410765222556e-02,2.114734017888e-03,1.337634339042e-02
0.10722749,8.137359537907e-03,1.403362239194e-03,7.593631168859e-03
0.10841233,1.186144712521e-02,1.380035322520e-03,1.284377091732e-02
0.10959715,1.184161561936e-02,1.703499181665e-03,1.249840368884e-02
0.11078199,1.430724488359e-02,1.837475112155e-03,1.455107315414e-02
0.11196683,7.289341472412e-03,1.136828001783e-03,7.110860668812e-03
0.11315166,6.497378721571e-03,2.134106524069e-03,6.870093979013e-03
0.11433649,1.651049951945e-02,3.695321379615e-03,1.790868630367e-02
0.11552133,1.852451666757e-02,3.389383957473e-03,1.907120738775e-02
0.11670616,2.572786761698e-02,2.667931816173e-03,2.642254205754e-02
0.11789100,1.277570794046e-02,2.402233132510e-03,1.244346188982e-02
0.11907583,1.053628620289e-02,2.478618738811e-03,1.116010423698e-02
0.12026066,2.180160107028e-02,2.940033739749e-03,2.478798156978e-02
0.12144550,3.387323710199e-02,2.309661593562e-03,3.458342426982e-02
0.12263034,4.791603434677e-02,1.965401393103e-03,4.967671999125e-02
0.12381516,4.096016738429e-02,1.422424599826e-03,3.753484753365e-02
0.12500000,2.270401038950e-02,8.358387119834e-04,2.020336423985e-02
0.12618484,1.661849750330e-02,8.142908253297e-04,1.521315749990e-02
0.12736967,9.114009124991e-03,9.239374160982e-04,9.163341307785e-03
0.12855451,1.205690993084e-02,8.326769606469e-04,1.301277904174e-02
0.12973933,1.134942259711e-02,5.286037817925e-04,1.157825629962e-02
0.13092417,7.582227676483e-03,4.514905523286e-04,8.244265080091e-03
0.13210900,1.068293701427e-02,3.721062133457e-04,1.107768031836e-02
0.13329384,1.121146807713e-02,3.551750305782e-04,1.133857812293e-02
0.13447867,1.461401413102e-02,3.683788869144e-04,1.562304373703e-02
0.13566351,2.340872166547e-02,3.330472615035e-04,2.310098183366e-02
0.13684835,1.782844093720e-02,2.094213170876e-04,1.732610418133e-02
0.13803318,1.848001065032e-02,1.750818058457e-04,1.626063648652e-02
0.13921800,8.692825927558e-03,1.203845409803e-04,7.368708031971e-03
0.14040284,8.395575536513e-03,1.113376528030e-04,7.191040849793e-03
0.14158767,1.001732027752e-02,9.763355467808e-05,8.369302024595e-03
0.14277251,9.040684060409e-03,8.311026575075e-05,7.103480871630e-03
0.14395735,8.661494133662e-03,7.825555043725e-05,6.803930903484e-03
0.14514218,8.479786082566e-03,7.525975693810e-05,7.337796692222e-03
0.14632702,7.700346289045e-03,6.604852984123e-05,7.205288898478e-03
0.14751185,1.137247969525e-02,6.885656192840e-05,1.144593152820e-02
0.14869668,9.826120533878e-03,6.008173961284e-05,1.033387792320e-02
0.14988151,1.544528692008e-02,6.355726198652e-05,1.619750393747e-02
0.15106635,2.305092833016e-02,6.134146641053e-05,1.981698670824e-02
0.15225118,2.509529316697e-02,6.002402450136e-05,2.031606014026e-02
0.15343602,3.378118075124e-02,5.911676056341e-05,2.561772866269e-02
0.15462086,1.748349950310e-02,4.945383744813e-05,1.269092522716e-02
0.15580569,1.626564666322e-02,4.084339907285e-05,1.220449551261e-02
0.15699053,9.716514323589e-03,3.935189207021e-05,7.988895822284e-03
0.15817535,7.943956628672e-03,3.890281469369e-05,7.248330240041e-03
0.15936019,1.963797467978e-02,3.603218002400e-05,1.636520746927e-02
0.16054502,2.540758654922e-02,3.587048298656e-05,1.750582761141e-02
0.16172986,4.957515251321e-02,3.678551183081e-05,3.558337141046e-02
0.16291469,4.237154505373e-02,3.148109143312e-05,2.671108657472e-02
0.16409953,2.416548574427e-02,2.728592747487e-05,1.724987906967e-02
0.16528437,1.582857881393e-02,2.760448148367e-05,1.111137093512e-02
0.16646920,5.795357301187e-03,2.472254529406e-05,4.794138057238e-03
0.16765402,5.886054468460e-03,2.540552959983e-05,5.076942052288e-03
0.16883886,1.079759360296e-02,2.161893714227e-05,5.926166968957e-03
0.17002369,1.400452298618e-02,2.128955865574e-05,5.986900816910e-03
0.17120853,1.952062449586e-02,2.017074269883e-05,9.150302590607e-03
0.17239337,8.858323826665e-03,1.996993617241e-05,6.411398034089e-03
0.17357820,8.802568743108e-03,1.700565314511e-05,9.161899282366e-03
0.17476304,1.093579752433e-02,1.350724052267e-05,7.121935962115e-03
0.17594786,8.373095949331e-03,1.323097197833e-05,4.064340466432e-03
0.17713270,1.016437903037e-02,1.280433423625e-05,3.023025280140e-03
0.17831753,1.826912619941e-02,1.215856476809e-05,4.464820205649e-03
0.17950237,2.684219843789e-02,1.199375806905e-05,8.296578563298e-03
0.18068720,2.635896229736e-02,1.044948072098e-05,9.178361749904e-03
0.18187204,1.822990906608e-02,9.523795257328e-06,5.141819505470e-03
0.18305688,1.301193167309e-02,8.162059932839e-06,3.987739611508e-03
0.18424171,9.925041470869e-03,7.813465222133e-06,4.387533464503e-03
0.18542653,6.810303351643e-03,7.691238932215e-06,4.564953110369e-03
0.18661137,8.511499718072e-03,7.340819032638e-06,3.309057744810e-03
0.18779621,1.357882450611e-02,7.313876536438e-06,1.864361895489e-03
0.18898104,2.106311475360e-02,6.043080815238e-06,1.713359274192e-03
0.19016588,1.439489495355e-02,6.022329523493e-06,1.395648728841e-03
0.19135071,1.053106160496e-02,6.012180799354e-06,1.292648979446e-03
0.19253555,1.128218121158e-02,5.685028316292e-06,2.348990956145e-03
0.19372039,9.880942138901e-03,4.980429732403e-06,3.421811309323e-03
0.19490521,1.855787015514e-02,3.737031353476e-06,6.199067895239e-03
0.19609004,2.823243401617e-02,3.238464080887e-06,4.142423184150e-03
0.19727488,3.284332908399e-02,2.947672761475e-06,3.064178117660e-03
0.19845971,3.919923736697e-02,2.717164456849e-06,1.927306139018e-03
0.19964455,2.368814568130e-02,2.755930647269e-06,1.252315228499e-03
0.20082939,2.163762714360e-02,2.517642226978e-06,1.198259915017e-03
0.20201422,1.137292439144e-02,2.310752105500e-06,1.280346245049e-03
0.20319906,7.443050644480e-03,2.020892638644e-06,1.112617248174e-03
0.20438388,1.144847741824e-02,2.031736420573e-06,1.211596146589e-03
0.20556872,1.344826421956e-02,1.934495592625e-06,1.562448985812e-03
0.20675355,2.061383435212e-02,1.529744024481e-06,2.310693665556e-03
0.20793839,1.745304086126e-02,1.296580751771e-06,2.553154083514e-03
0.20912322,1.246632377248e-02,1.048267397805e-06,2.197729912434e-03
0.21030806,7.427723696182e-03,1.041715588082e-06,1.836978461385e-03
0.21149290,5.857538848602e-03,9.537017665272e-07,1.125037332989e-03
0.21267773,6.693555849260e-03,9.349221460329e-07,9.824549089446e-04
0.21386255,1.166748175252e-02,8.105333129694e-07,1.569063556084e-03
0.21504739,1.305566455977e-02,7.879315182056e-07,1.497938193730e-03
0.21623223,1.910380292434e-02,6.637250024906e-07,1.458848627761e-03
0.21741706,1.072600592074e-02,6.592114867313e-07,1.008383062445e-03
0.21860190,8.045829728259e-03,6.737172073300e-07,1.482684716235e-03
0.21978673,6.229709874764e-03,5.029836585042e-07,1.078322547089e-03
0.22097157,6.208279508353e-03,4.440945547947e-07,9.752196872921e-04
0.22215641,8.087121577459e-03,4.037459452807e-07,1.079921945649e-03
0.22334123,3.653661666828e-03,3.907880571572e-07,9.535523247138e-04
0.22452606,3.845087007934e-03,3.968947404157e-07,1.047027519354e-03
0.22571090,9.206417423628e-03,3.923929825554e-07,1.146226888275e-03
0.22689573,1.224570646957e-02,3.908496733682e-07,1.318425211706e-03
0.22808057,2.612967461976e-02,3.924783292543e-07,2.120189084190e-03
0.22926541,1.815153295908e-02,3.419169522842e-07,1.264170712337e-03
0.23045024,1.495973431385e-02,3.638188812024e-07,1.037212990870e-03
0.23163506,1.246006932867e-02,3.728709114378e-07,7.476625470134e-04
0.23281990,1.435496667600e-02,3.842729193743e-07,8.280352748098e-04
0.23400474,1.675357570626e-02,3.893985614430e-07,1.410765197512e-03
0.23518957,1.610007580407e-02,3.746930354194e-07,1.224082809842e-03
0.23637441,1.908868156124e-02,3.868434706211e-07,1.340671199559e-03
0.23755924,2.214042673252e-02,3.889774453583e-07,1.313846179514e-03
0.23874408,1.289000745580e-02,3.964817515271e-07,1.472842320429e-03
0.23992892,1.037954163292e-02,4.117867516142e-07,2.421251881623e-03
0.24111374,5.361407000572e-03,3.693521246168e-07,1.820348995325e-03
0.24229857,5.601373454267e-03,3.537094031516e-07,2.118301952460e-03
0.24348341,5.962866729567e-03,3.480936384760e-07,1.764590729375e-03
0.24466825,8.090827128556e-03,3.684937320176e-07,1.116517479054e-03
0.24585308,1.286329767092e-02,3.460174104994e-07,9.638859566205e-04
0.24703792,1.921911847211e-02,3.641076544797e-07,6.659678694747e-04
0.24822275,2.185659889689e-02,3.699792723361e-07,6.403261197294e-04
0.24940759,2.109462953020e-02,3.815839984200e-07,5.502768125933e-04
0.25059241,1.267643527970e-02,4.559499004747e-07,4.567231320531e-04
0.25177726,9.925164735223e-03,5.170942405806e-07,4.524863300729e-04
0.25296208,7.245056909436e-03,4.681812020815e-07,4.158769689022e-04
0.25414693,5.436986557880e-03,4.331306390901e-07,4.574456924516e-04
0.25533175,4.975764024353e-03,5.241679520436e-07,4.316278214804e-04
0.25651658,5.439629426932e-03,6.095297954201e-07,5.746148260028e-04
0.25770143,6.556310713781e-03,5.757770682346e-07,9.548220686812e-04
0.25888625,1.264466876125e-02,5.919851300576e-07,1.155824517542e-03
0.26007110,1.017893407407e-02,5.793610271960e-07,9.862556575246e-04
0.26125592,1.021998435936e-02,5.735488419218e-07,9.752975196793e-04
0.26244077,4.419023691172e-03,4.875889154741e-07,6.546071677589e-04
0.26362559,2.918354591874e-03,3.849767133810e-07,6.535458742659e-04
0.26481041,3.148936059662e-03,3.310752627356e-07,8.539806300349e-04
0.26599526,3.720130052840e-03,3.397003821430e-07,7.361013684961e-04
0.26718009,5.580857906019e-03,3.486428542856e-07,6.227131205307e-04
0.26836494,4.599724137042e-03,3.169550503399e-07,3.911321327137e-04
0.26954976,6.098601370845e-03,2.849212449009e-07,4.305781269591e-04
0.27073461,1.183304239169e-02,2.724570947217e-07,6.476903912154e-04
0.27191943,1.155009990470e-02,2.718869171546e-07,5.981665431916e-04
0.27310428,1.317882856889e-02,2.811126883607e-07,5.965882647332e-04
0.27428910,8.354399952397e-03,2.764307956960e-07,3.751658527042e-04
0.27547392,6.662672825166e-03,2.633639539832e-07,4.540353587314e-04
0.27665877,6.319679916555e-03,2.988945150702e-07,3.816656951232e-04
0.27784359,5.014530077581e-03,3.392968487613e-07,3.761862197499e-04
0.27902845,7.308898288480e-03,3.424671521685e-07,5.104679234716e-04
0.28021327,6.537611314063e-03,3.474642640823e-07,5.824838483286e-04
0.28139812,6.838859907653e-03,3.415400136088e-07,6.922825803874e-04
0.28258294,9.870736080434e-03,3.534740576178e-07,5.471588358852e-04
0.28376776,1.101096958949e-02,3.246992048085e-07,3.336974701070e-04
0.28495261,1.420665515703e-02,3.209277993264e-07,2.455278038693e-04
0.28613743,8.271681943198e-03,3.191816841430e-07,2.086175134088e-04
0.28732228,6.117648397116e-03,3.142225725903e-07,2.255452078069e-04
0.28850710,8.194610514168e-03,3.274702426664e-07,2.303596042619e-04
0.28969195,6.839262550302e-03,3.681498014818e-07,2.775356164481e-04
0.29087678,1.088430436958e-02,3.703121653466e-07,3.350208866268e-04
0.29206160,6.780801526381e-03,3.049754715406e-07,2.966801561867e-04
0.29324645,5.827219847033e-03,3.168890164973e-07,3.440097736051e-04
0.29443127,4.233539868395e-03,3.543692721120e-07,3.624674244444e-04
0.29561612,3.095015585010e-03,3.270284635751e-07,2.418860769196e-04
0.29680094,3.139446945197e-03,2.868655113422e-07,2.047520997426e-04
0.29798579,4.903664904354e-03,3.387622573113e-07,1.589907179264e-04
0.29917061,5.917785366218e-03,3.646900073579e-07,1.493049413622e-04
0.30035546,1.294828218135e-02,3.447055290625e-07,1.644932660518e-04
0.30154029,1.208120194008e-02,3.452426062506e-07,1.456107893590e-04
0.30272511,1.880685153267e-02,2.918036833512e-07,1.680209550380e-04
0.30390996,1.419398026360e-02,2.699714426825e-07,1.411461195245e-04
0.30509478,1.171170025150e-02,2.871071920448e-07,1.335823810612e-04
0.30627963,8.431176602078e-03,3.177955423406e-07,1.287888347221e-04
0.30746445,6.121520299888e-03,3.281367299936e-07,1.494567016158e-04
0.30864930,5.528444354715e-03,3.047041474711e-07,1.435940537280e-04
0.30983412,4.018146501238e-03,2.887567043833e-07,1.475587158498e-04
0.31101894,3.000320050718e-03,2.641487937489e-07,1.330957169544e-04
0.31220379,3.472621382611e-03,3.309202553625e-07,1.344112719212e-04
0.31338862,3.186763358906e-03,3.240660208526e-07,1.703134984165e-04
0.31457347,3.921756800740e-03,3.250251699470e-07,2.153237348925e-04
0.31575829,3.184448776273e-03,3.390768545895e-07,2.107359423096e-04
0.31694314,1.996155486589e-03,3.632941515485e-07,2.085592013381e-04
0.31812796,1.534744202372e-03,3.258060672132e-07,2.323925907570e-04
0.31931281,1.269041651035e-03,3.010471778850e-07,1.828694043026e-04
0.32049763,1.759128301316e-03,2.856667708126e-07,1.883945783756e-04
0.32168245,1.944645909861e-03,2.713816214264e-07,1.281662481525e-04
0.32286730,1.855136392488e-03,3.014323402079e-07,1.128351282297e-04
0.32405213,3.113554269925e-03,2.733196625838e-07,1.053868434016e-04
0.32523698,4.862467899165e-03,2.407598237850e-07,1.190943331279e-04
0.32642180,6.871482308240e-03,2.839659052949e-07,1.168154771228e-04
0.32760665,1.012657723452e-02,3.143719637605e-07,1.321096011730e-04
0.32879147,8.980086986773e-03,3.221740424512e-07,1.089687966808e-04
0.32997629,9.251285749798e-03,3.110701245646e-07,1.126087898022e-04
0.33116114,4.967669333423e-03,2.870402607755e-07,8.302200504160e-05
0.33234596,3.562474909411e-03,2.710047934797e-07,7.059689117140e-05
0.33353081,3.851279045682e-03,2.775138854694e-07,7.623261286668e-05
0.33471563,4.211405182634e-03,2.576776977396e-07,7.813817272532e-05
0.33590049,3.738307875423e-03,2.791557928346e-07,1.090877087817e-04
0.33708531,5.393694044183e-03,2.958265247971e-07,9.195574515767e-05
0.33827013,6.626105244557e-03,2.897165807182e-07,8.909069369247e-05
0.33945498,9.798659514872e-03,3.223978560913e-07,5.991571425759e-05
0.34063980,6.284233230556e-03,3.071363867888e-07,5.777625067150e-05
0.34182465,5.661262461661e-03,2.900916016065e-07,5.807001809928e-05
0.34300947,5.824921759682e-03,2.582856032830e-07,5.825861209048e-05
0.34419432,7.032713024444e-03,2.634424219984e-07,6.270147262606e-05
0.34537914,7.997739346160e-03,2.867527684293e-07,7.322694252037e-05
0.34656399,5.210752818266e-03,2.466051233206e-07,6.800349717295e-05
0.34774882,6.216609168356e-03,2.458712389282e-07,6.179920421421e-05
0.34893364,6.788615640446e-03,2.515605804497e-07,5.274793502999e-05
0.35011849,6.843008007049e-03,2.379645089739e-07,5.137366954431e-05
0.35130331,5.781510536850e-03,2.167461379944e-07,3.896025003488e-05
0.35248816,3.506634365717e-03,1.942036303198e-07,3.804591377571e-05
0.35367298,3.499338966661e-03,2.230002508110e-07,3.815791961044e-05
0.35485783,3.322961068300e-03,2.349662433989e-07,3.959270653194e-05
0.35604265,2.811817543473e-03,2.092582902382e-07,4.503340140720e-05
0.35722747,2.379088768958e-03,1.843195976633e-07,3.911385329705e-05
0.35841233,2.455504927487e-03,1.926453771966e-07,4.014637697059e-05
0.35959715,2.466722975146e-03,1.984272347823e-07,3.993752464827e-05
0.36078200,4.849100960323e-03,2.278112582068e-07,4.304967755799e-05
0.36196682,5.380262774660e-03,2.155421607069e-07,4.894781628842e-05
0.36315167,6.730203093853e-03,1.933655205296e-07,4.296580107770e-05
0.36433649,3.776726600354e-03,1.813649212585e-07,3.823720476899e-05
0.36552134,3.661484384805e-03,2.018071350075e-07,3.638281840082e-05
0.36670616,2.125026689233e-03,1.943840431538e-07,2.986483656950e-05
0.36789098,1.523910952871e-03,1.888058373837e-07,3.044674044358e-05
0.36907583,1.629230722936e-03,2.031393199576e-07,3.172071252733e-05
0.37026066,1.896892349724e-03,2.129266547331e-07,3.255349253027e-05
0.37144551,1.671986844161e-03,1.990828210566e-07,3.498391931135e-05
0.37263033,1.583240190270e-03,1.911911280406e-07,2.678038212446e-05
0.37381518,1.671331641880e-03,1.942017558625e-07,2.405253916596e-05
0.37500000,2.722934070272e-03,1.867199415201e-07,2.545680005836e-05
0.37618482,1.997655138189e-03,1.975286205082e-07,2.727522610802e-05
0.37736967,1.722345977413e-03,1.902489379973e-07,2.661789243151e-05
0.37855449,1.138436946408e-03,1.804308136286e-07,2.652577736442e-05
0.37973934,8.963599293822e-04,1.820865389126e-07,3.060227201129e-05
0.38092417,1.013367177303e-03,1.896205909239e-07,4.003749146473e-05
0.38210902,8.188525577881e-04,1.888178323625e-07,3.497032235717e-05
0.38329384,8.587783517495e-04,1.817443929081e-07,3.064420417421e-05
0.38447866,8.246559466925e-04,2.001640288162e-07,2.391286569190e-05
0.38566351,9.463913085390e-04,1.948542891282e-07,2.215390466724e-05
0.38684833,2.435908929935e-03,1.899887535098e-07,2.162802166502e-05
0.38803318,3.351468829474e-03,2.179624317810e-07,2.072458983199e-05
0.38921800,4.685836458435e-03,2.020687123949e-07,1.866662054536e-05
0.39040285,7.596870876324e-03,1.962006869762e-07,1.850854275547e-05
0.39158767,9.487229728077e-04,1.740002953067e-07,5.867264926091e-06
