freq_cyc_per_pix,HR,Classical,MyModel
0.02685547,2.105271790928e-01,1.952253639032e-01,2.129637728571e-01
0.02783203,1.732946280788e-01,1.600700842889e-01,1.761971765810e-01
0.02880859,1.572211943101e-01,1.442428324164e-01,1.599925180143e-01
0.02978516,1.930233816365e-01,1.761147644263e-01,1.956659867218e-01
0.03076172,1.962047165225e-01,1.777596181212e-01,1.986109192502e-01
0.03173828,1.714767107739e-01,1.545744845754e-01,1.739321945226e-01
0.03271484,1.405119363174e-01,1.260768615585e-01,1.428509099364e-01
0.03369141,1.356845928754e-01,1.210414867615e-01,1.382155512240e-01
0.03466797,1.181749680689e-01,1.049243955457e-01,1.207715861270e-01
0.03564453,9.515563672684e-02,8.392047593578e-02,9.730065748893e-02
0.03662109,1.039656058141e-01,9.082492359780e-02,1.060082132265e-01
0.03759766,7.136460888381e-02,6.200162733572e-02,7.255668999197e-02
0.03857422,7.190215293322e-02,6.188680961550e-02,7.314117152160e-02
0.03955078,7.306778253946e-02,6.247545753304e-02,7.435681210416e-02
0.04052734,8.108960041614e-02,6.857252040001e-02,8.220470239860e-02
0.04150391,8.032477461571e-02,6.743051719821e-02,8.148299341681e-02
0.04248047,7.587415710807e-02,6.347413101960e-02,7.707865804080e-02
0.04345703,6.963301467001e-02,5.817301004876e-02,7.086822246178e-02
0.04443359,8.367563036189e-02,6.940761383804e-02,8.508755538278e-02
0.04541016,6.739302455842e-02,5.533430436184e-02,6.842984764675e-02
0.04638672,6.366797523595e-02,5.159012390847e-02,6.460817526222e-02
0.04736328,3.670827213795e-02,2.940272900905e-02,3.733844829304e-02
0.04833984,3.625070962060e-02,2.869398565301e-02,3.677610110011e-02
0.04931641,5.079751128918e-02,3.982291356204e-02,5.159815387145e-02
0.05029297,5.689811581692e-02,4.402725673585e-02,5.775180390024e-02
0.05126953,5.819429572462e-02,4.478144450077e-02,5.918842058966e-02
0.05224609,4.531940839434e-02,3.455854152274e-02,4.618290795036e-02
0.05322266,3.968797513816e-02,2.984827488298e-02,4.042874987291e-02
0.05419922,3.892467945416e-02,2.912515936859e-02,3.963619755696e-02
0.05517578,4.872241789990e-02,3.603308281509e-02,4.955215976105e-02
0.05615234,4.981512184163e-02,3.656751877946e-02,5.058717744603e-02
0.05712891,4.382668326409e-02,3.170056627707e-02,4.439039156768e-02
0.05810547,3.449619807370e-02,2.452568033205e-02,3.483124487736e-02
0.05908203,3.127960259978e-02,2.198142551797e-02,3.146751645248e-02
0.06005859,3.749294480662e-02,2.611888777551e-02,3.777563360365e-02
0.06103516,3.347260895252e-02,2.333101201409e-02,3.375032375995e-02
0.06201172,2.915030884027e-02,1.996128136252e-02,2.925254989161e-02
0.06298828,2.104645172737e-02,1.397875850428e-02,2.105547490634e-02
0.06396484,2.298171225570e-02,1.525455961426e-02,2.340385544355e-02
0.06494141,2.441336062263e-02,1.592541492986e-02,2.451404126415e-02
0.06591797,2.495674516555e-02,1.604336164970e-02,2.509813424923e-02
0.06689453,2.861786652737e-02,1.831129490803e-02,2.892136578753e-02
0.06787109,2.522906721519e-02,1.585336273531e-02,2.542704149660e-02
0.06884766,2.248780918053e-02,1.386635201453e-02,2.267935367311e-02
0.06982422,1.944210379643e-02,1.183652922364e-02,1.963898022416e-02
0.07080078,1.719897522052e-02,1.014040531978e-02,1.712504843498e-02
0.07177734,1.701618788778e-02,9.739066672227e-03,1.696960418092e-02
0.07275391,1.669643650551e-02,9.582212107712e-03,1.677873372095e-02
0.07373047,1.670140692905e-02,9.504437318675e-03,1.715134996544e-02
0.07470703,1.618693334996e-02,8.761632592741e-03,1.671074241751e-02
0.07568359,1.485454252508e-02,7.703250417292e-03,1.509141139460e-02
0.07666016,1.771046221533e-02,8.948017727302e-03,1.763456509718e-02
0.07763672,1.943998202781e-02,9.650433759107e-03,1.932718490348e-02
0.07861328,1.888380986619e-02,9.224809479566e-03,1.877051745520e-02
0.07958984,1.820393435186e-02,8.781291320420e-03,1.816473737155e-02
0.08056641,1.792344825266e-02,8.799556821810e-03,1.801703805507e-02
0.08154297,1.528411044899e-02,7.406410813072e-03,1.530829851885e-02
0.08251953,1.351113049770e-02,6.267452985978e-03,1.347012996977e-02
0.08349609,1.150005298170e-02,5.173033208613e-03,1.161265568549e-02
0.08447266,1.370702233008e-02,5.887527694719e-03,1.365352561983e-02
0.08544922,1.328198531565e-02,5.590575856981e-03,1.332013309620e-02
0.08642578,1.402775860916e-02,5.471033888217e-03,1.412422372042e-02
0.08740234,1.223146691811e-02,4.794843705500e-03,1.253699703552e-02
0.08837891,1.168016669657e-02,4.738245079686e-03,1.198598344837e-02
0.08935547,1.183138795040e-02,4.893572242375e-03,1.242631061918e-02
0.09033203,9.752896823623e-03,3.910262867790e-03,1.013083428947e-02
0.09130859,9.915578500696e-03,3.660490618987e-03,9.913638511192e-03
0.09228516,7.773746753268e-03,2.994701797728e-03,8.097519928211e-03
0.09326172,8.450543521518e-03,3.125240152559e-03,8.733730819512e-03
0.09423828,9.347199754529e-03,3.304661440062e-03,9.687519077039e-03
0.09521484,8.805238700629e-03,2.916064894175e-03,8.971102225256e-03
0.09619141,9.153162709963e-03,2.854813575151e-03,9.064595008163e-03
0.09716797,8.826046077509e-03,2.757168459245e-03,8.887796407531e-03
0.09814453,9.770279203182e-03,3.088391178319e-03,9.998610781065e-03
0.09912109,1.008378117053e-02,3.026076822856e-03,1.013260852371e-02
0.10009766,1.000861284843e-02,2.872506463774e-03,9.798344630904e-03
0.10107422,9.096022897141e-03,2.555678286295e-03,8.726937316509e-03
0.10205078,8.015446174269e-03,2.217681045631e-03,7.901726495798e-03
0.10302734,7.723775024512e-03,1.945986308757e-03,7.883542858425e-03
0.10400391,7.353128054188e-03,1.890487423151e-03,7.412620145024e-03
0.10498047,7.918742330060e-03,1.680696228312e-03,7.512244981985e-03
0.10595703,8.396624159126e-03,1.731163578949e-03,8.008951847973e-03
0.10693359,7.415561271215e-03,1.650752031472e-03,7.112326240957e-03
0.10791016,6.764281633422e-03,1.400765554477e-03,6.510425791918e-03
0.10888672,6.704224971411e-03,1.248348157073e-03,6.300734762432e-03
0.10986328,6.812587868671e-03,1.133898195903e-03,6.067231855703e-03
0.11083984,5.944280704935e-03,1.099913363412e-03,5.645256386389e-03
0.11181641,5.671371288222e-03,1.053252390781e-03,5.462805176472e-03
0.11279297,5.874377053793e-03,1.025671261064e-03,5.629467133766e-03
0.11376953,7.120225841853e-03,1.129493564086e-03,6.922763196262e-03
0.11474609,7.347231031250e-03,1.077988079680e-03,6.791340356302e-03
0.11572266,6.234657584007e-03,8.609977225580e-04,5.656036726153e-03
0.11669922,6.377262839998e-03,7.670937609739e-04,5.787088508172e-03
0.11767578,5.980510719718e-03,7.706904800938e-04,5.349868995443e-03
0.11865234,5.848257760057e-03,7.115981749865e-04,5.407727295240e-03
0.11962891,4.827279861120e-03,5.894047396613e-04,4.218525261637e-03
0.12060547,5.669260275343e-03,5.847621276913e-04,4.901077442699e-03
0.12158203,5.927199706375e-03,6.503181680470e-04,5.351111474377e-03
0.12255859,6.281141018010e-03,7.245496274800e-04,5.630984402562e-03
0.12353516,7.526924757286e-03,8.498179765966e-04,6.561045064475e-03
0.12451172,7.501982611791e-03,8.423650851552e-04,6.786184008241e-03
0.12548828,7.994479905831e-03,8.112557187240e-04,6.917950001607e-03
0.12646484,7.369205440700e-03,7.367021078442e-04,6.528219269730e-03
0.12744141,6.866810409973e-03,6.686163184199e-04,5.620153207453e-03
0.12841797,6.430209730624e-03,5.427268588522e-04,5.027717195977e-03
0.12939453,5.129682248753e-03,4.127837001847e-04,4.276315038605e-03
0.13037109,4.697441339802e-03,3.535864452457e-04,4.191314203945e-03
0.13134766,4.900315407881e-03,3.299561253490e-04,4.224822685843e-03
0.13232422,5.265107802625e-03,3.224278482304e-04,4.359253921620e-03
0.13330078,4.975584117604e-03,3.194448630472e-04,4.206679010334e-03
0.13427734,4.520831754499e-03,3.284776888523e-04,4.094174420272e-03
0.13525391,4.622313106541e-03,2.681674397994e-04,3.612117662925e-03
0.13623047,4.883215770659e-03,2.889816591273e-04,3.835135796037e-03
0.13720703,4.468909441525e-03,2.715558027196e-04,3.713823536843e-03
0.13818359,4.445218075560e-03,2.060792853958e-04,3.433578741263e-03
0.13916016,4.833867251206e-03,1.918451144488e-04,3.421946327516e-03
0.14013672,4.638410377010e-03,1.658960855215e-04,3.060534478122e-03
0.14111328,4.500839572948e-03,1.553464567497e-04,2.884495906939e-03
0.14208984,4.652206968766e-03,1.654907555656e-04,3.104537615140e-03
0.14306641,5.113384113798e-03,1.590961807068e-04,3.386460856497e-03
0.14404297,5.401982338327e-03,1.877107769414e-04,3.821497996858e-03
0.14501953,4.456665998499e-03,1.720812454539e-04,3.234472598743e-03
0.14599609,4.388584235551e-03,1.527316507377e-04,3.080589312206e-03
0.14697266,4.538535232261e-03,1.295755357434e-04,3.060293066902e-03
0.14794922,4.771536647868e-03,1.170317894925e-04,3.060647042321e-03
0.14892578,4.706498257621e-03,1.163613359907e-04,3.094614314241e-03
0.14990234,4.617800987934e-03,1.142837804083e-04,3.520155787088e-03
0.15087891,4.302001486759e-03,1.089423552821e-04,3.202173494427e-03
0.15185547,4.288304417316e-03,9.850985257800e-05,3.058040197794e-03
0.15283203,4.187419459467e-03,9.696453411209e-05,3.063646192285e-03
0.15380859,4.010690346155e-03,8.295000179642e-05,2.966896825085e-03
0.15478516,4.069786565259e-03,7.839237964860e-05,2.693049673865e-03
0.15576172,4.281893817271e-03,7.562999236415e-05,2.773333638379e-03
0.15673828,4.491341622242e-03,6.780734467178e-05,2.861393971102e-03
0.15771484,4.371306391049e-03,6.150643375235e-05,2.712552958011e-03
0.15869141,4.546047761545e-03,5.990095412796e-05,2.729950036715e-03
0.15966797,4.369637127370e-03,4.800607089586e-05,2.503788553083e-03
0.16064453,4.209076768283e-03,4.308486679697e-05,2.642839004588e-03
0.16162109,4.545933388985e-03,4.665253961380e-05,2.871875450702e-03
0.16259766,4.317103830170e-03,3.849767153637e-05,2.734206013327e-03
0.16357422,4.240761473097e-03,3.447130109150e-05,2.610834489656e-03
0.16455078,3.954162278284e-03,3.247719940780e-05,2.587608196842e-03
0.16552734,3.404755152801e-03,2.892905576576e-05,2.269144996792e-03
0.16650391,3.905721970599e-03,2.536284088909e-05,2.291401883388e-03
0.16748047,4.018697781583e-03,2.501697630703e-05,2.529688794699e-03
0.16845703,4.086734789517e-03,2.362109045145e-05,2.503769490541e-03
0.16943359,4.097007561132e-03,2.326170139149e-05,2.613258898206e-03
0.17041016,4.207246063382e-03,2.281747148614e-05,2.512945241410e-03
0.17138672,4.256850047208e-03,2.031572369900e-05,2.420429747874e-03
0.17236328,3.995061999482e-03,1.665728088987e-05,2.153733971689e-03
0.17333984,3.710745126702e-03,1.365281520522e-05,1.865974982471e-03
0.17431641,3.869868315568e-03,1.410189076593e-05,1.945609619151e-03
0.17529297,4.171938736016e-03,1.330894556828e-05,2.257636096729e-03
0.17626953,4.523776081649e-03,1.259237311329e-05,2.580552906856e-03
0.17724609,4.661702653175e-03,1.317156339920e-05,2.692584843323e-03
0.17822266,4.593206209326e-03,9.524677458360e-06,2.422632486425e-03
0.17919922,4.235632066645e-03,7.840270047654e-06,2.297319658922e-03
0.18017578,3.772760011224e-03,6.435202581771e-06,2.082705881822e-03
0.18115234,3.871920389789e-03,5.791463011438e-06,2.161129222402e-03
0.18212891,3.918324833491e-03,5.815984765140e-06,2.143103583174e-03
0.18310547,3.951849703692e-03,4.830363887439e-06,2.060729418028e-03
0.18408203,3.636087209936e-03,4.898138911067e-06,2.010602329225e-03
0.18505859,3.523382162262e-03,3.893280218301e-06,1.837605403354e-03
0.18603516,3.402600924072e-03,4.105411446604e-06,1.690701568973e-03
0.18701172,3.424510120679e-03,3.721265146576e-06,1.757368277458e-03
0.18798828,3.459208515428e-03,3.147694231494e-06,1.813043223710e-03
0.18896484,3.208092234239e-03,3.106667965753e-06,1.860767594132e-03
0.18994141,3.047835207631e-03,3.037254592555e-06,1.793529486566e-03
0.19091797,3.129124509391e-03,2.835309952375e-06,1.571559845417e-03
0.19189453,3.280222645664e-03,2.353029590470e-06,1.445537583784e-03
0.19287109,3.167173437252e-03,2.051218938827e-06,1.334763140844e-03
0.19384766,3.253754007863e-03,2.485890232815e-06,1.403850031283e-03
0.19482422,3.201601334994e-03,2.560206548137e-06,1.522448192025e-03
0.19580078,3.326823426126e-03,2.614100695842e-06,1.479920398804e-03
0.19677734,3.528943516024e-03,2.110507740047e-06,1.446679951375e-03
0.19775391,3.180132734664e-03,1.995100774451e-06,1.318689617168e-03
0.19873047,2.907631061407e-03,2.051254415511e-06,1.221571427069e-03
0.19970703,2.901076050975e-03,2.123999176787e-06,1.263502047276e-03
0.20068359,2.882215185753e-03,2.071012047267e-06,1.285515882191e-03
0.20166016,2.999812119141e-03,1.814633709507e-06,1.234342040205e-03
0.20263672,2.888956615284e-03,1.595229839304e-06,1.168111601627e-03
0.20361328,3.198725609098e-03,1.388859892783e-06,1.081329836484e-03
0.20458984,3.396215230325e-03,1.513579059328e-06,1.016083498326e-03
0.20556641,3.726654416600e-03,1.411565339421e-06,9.726129443945e-04
0.20654297,3.717661019931e-03,1.355411602363e-06,1.028088916948e-03
0.20751953,3.703102208380e-03,1.289747874064e-06,9.559081834224e-04
0.20849609,3.618191291289e-03,1.061846794323e-06,8.452480562096e-04
0.20947266,3.819439523667e-03,9.745091912639e-07,9.797355690700e-04
0.21044922,3.686392857008e-03,9.540402674209e-07,8.811870039538e-04
0.21142578,3.618491671248e-03,7.458359502660e-07,8.446622730796e-04
0.21240234,3.439150396159e-03,6.279177773977e-07,8.201083076811e-04
0.21337891,3.394824983623e-03,5.062832415138e-07,8.139430914034e-04
0.21435547,3.539871008300e-03,4.578949856149e-07,8.551479709830e-04
0.21533203,3.446479837938e-03,4.396992572304e-07,7.430461777854e-04
0.21630859,3.291351700377e-03,4.036627109221e-07,6.478505143062e-04
0.21728516,3.316095741940e-03,3.526747713520e-07,7.408091216270e-04
0.21826172,3.342445341676e-03,3.142688829655e-07,7.568318643248e-04
0.21923828,3.221990613805e-03,2.800094006390e-07,8.588105582823e-04
0.22021484,3.080451963232e-03,2.536164276001e-07,8.332918717901e-04
0.22119141,3.169886952404e-03,2.447897424664e-07,8.824896098523e-04
0.22216797,3.348834277463e-03,2.461745973095e-07,8.874014193072e-04
0.22314453,3.308816984883e-03,2.672455404469e-07,8.426583988080e-04
0.22412109,3.300541092138e-03,2.872461275272e-07,8.899227326782e-04
0.22509766,3.405331243128e-03,3.379809680597e-07,8.091769466541e-04
0.22607422,3.387306932107e-03,3.172776628209e-07,7.427439255469e-04
0.22705078,3.058110417371e-03,3.180619480470e-07,7.024572445088e-04
0.22802734,2.501258664149e-03,3.264370754001e-07,6.422632077178e-04
0.22900391,2.225124460681e-03,3.516790539034e-07,6.343534302957e-04
0.22998047,2.332846724427e-03,3.857788545050e-07,5.658514001215e-04
0.23095703,2.599071290101e-03,3.564584043700e-07,5.625748537317e-04
0.23193359,2.591505188005e-03,4.102436193746e-07,5.362524883195e-04
0.23291016,2.926010975718e-03,4.790106345358e-07,5.949823604105e-04
0.23388672,3.098575877094e-03,5.208548434787e-07,6.241241208819e-04
0.23486328,3.099806513775e-03,5.489994965759e-07,5.456614837433e-04
0.23583984,3.140659788759e-03,5.242336591207e-07,5.638016123730e-04
0.23681641,3.344420986070e-03,4.736650606543e-07,5.971667560875e-04
0.23779297,3.217709446535e-03,5.268233187462e-07,5.896646362303e-04
0.23876953,3.202501309173e-03,5.274657884700e-07,5.280903438713e-04
0.23974609,3.261697364270e-03,4.999246571917e-07,5.039469054417e-04
0.24072266,2.943159643638e-03,4.532310446195e-07,5.043553501220e-04
0.24169922,2.631298557149e-03,5.009452687442e-07,4.902639538613e-04
0.24267578,2.457266781295e-03,4.990357545076e-07,5.081884128137e-04
0.24365234,2.551188591002e-03,4.921214496417e-07,5.350898639266e-04
0.24462891,2.753790321577e-03,4.507986669534e-07,5.154712853712e-04
0.24560547,3.061070621773e-03,4.731913051763e-07,4.949261501993e-04
0.24658203,3.644895171499e-03,4.762535117651e-07,4.287806343817e-04
0.24755859,3.695713738285e-03,3.495817503863e-07,4.515871770227e-04
0.24853516,3.268272701735e-03,3.338802323627e-07,4.526134270307e-04
0.24951172,3.129491464437e-03,3.406579089115e-07,4.501380540666e-04
0.25048828,2.990788551569e-03,2.948352413742e-07,4.685081545242e-04
0.25146484,3.018471841341e-03,2.818712378976e-07,4.399045829643e-04
0.25244141,3.080066957877e-03,2.862218602275e-07,4.026144596350e-04
0.25341797,3.057073328759e-03,3.605362624327e-07,3.637496261360e-04
0.25439453,3.181579676425e-03,4.237716582103e-07,3.591848364047e-04
0.25537109,2.949639083542e-03,4.228011267642e-07,3.654890029140e-04
0.25634766,3.243705224746e-03,4.151877763610e-07,3.528464278724e-04
0.25732422,3.227245806891e-03,4.135229578951e-07,3.306108042716e-04
0.25830078,2.980600073968e-03,3.887244424500e-07,3.236249349548e-04
0.25927734,3.089389184457e-03,4.382407851556e-07,3.076387989703e-04
0.26025391,3.228892634886e-03,4.341183550926e-07,3.003863452233e-04
0.26123047,3.261661899105e-03,4.933986755938e-07,2.952547307654e-04
0.26220703,3.232323640357e-03,5.618288218991e-07,2.981673003406e-04
0.26318359,3.235669136365e-03,5.244826656765e-07,2.763234045731e-04
0.26416016,2.992681605562e-03,5.014864120595e-07,2.573764323905e-04
0.26513672,2.892630093093e-03,5.810594302582e-07,2.340519897383e-04
0.26611328,2.924806465577e-03,6.035005938486e-07,2.374140319434e-04
0.26708984,2.564362198091e-03,5.761034630935e-07,2.482425031434e-04
0.26806641,2.562044183999e-03,5.769004777515e-07,2.390496599651e-04
0.26904297,2.814311302404e-03,5.056110339840e-07,2.331100769226e-04
0.27001953,2.796172055303e-03,4.446383571159e-07,2.568501773646e-04
0.27099609,2.887861689375e-03,4.936448449520e-07,2.554339146744e-04
0.27197266,2.740763227224e-03,4.775527991329e-07,2.578367030967e-04
0.27294922,2.866527669724e-03,4.532156631962e-07,2.520314516982e-04
0.27392578,2.824053083675e-03,4.433842999249e-07,2.226005156511e-04
0.27490234,2.821558848812e-03,4.948157114985e-07,2.111246399939e-04
0.27587891,3.000433357430e-03,4.989143450549e-07,1.972123694637e-04
0.27685547,2.724745858624e-03,4.897748765097e-07,1.833230450005e-04
0.27783203,2.615624718665e-03,4.020081589375e-07,1.783971053787e-04
0.27880859,2.638010527429e-03,3.648067586156e-07,1.789957090424e-04
0.27978516,2.784177908046e-03,4.134600436965e-07,1.721348087731e-04
0.28076172,2.801735841140e-03,4.116486876473e-07,1.685709436007e-04
0.28173828,2.485487731265e-03,4.322046153038e-07,1.656355678011e-04
0.28271484,2.665056744012e-03,3.952481457202e-07,1.871479635713e-04
0.28369141,2.582871521628e-03,3.778604334800e-07,1.863450117918e-04
0.28466797,2.564318857548e-03,3.532909289351e-07,1.848370370942e-04
0.28564453,2.348244252795e-03,3.043169183695e-07,1.876472793250e-04
0.28662109,2.540171011356e-03,2.929175916167e-07,1.749488516963e-04
0.28759766,2.442185180420e-03,2.828163631002e-07,1.776640389635e-04
0.28857422,2.655202241832e-03,2.528400756137e-07,1.734204356798e-04
0.28955078,2.424536143864e-03,2.512846688955e-07,1.808434860145e-04
0.29052734,2.202752787876e-03,2.320725778548e-07,1.842529639766e-04
0.29150391,2.295230976921e-03,2.056166819936e-07,1.865331567388e-04
0.29248047,2.367829579873e-03,2.322155115488e-07,1.672400610500e-04
0.29345703,2.425584521701e-03,2.339515385546e-07,1.577478202105e-04
0.29443359,2.555292599848e-03,2.302758539567e-07,1.554088245409e-04
0.29541016,2.535630623484e-03,2.195732654981e-07,1.489693820744e-04
0.29638672,2.510243757651e-03,2.135564325137e-07,1.388827068196e-04
0.29736328,2.375133694003e-03,1.961035531761e-07,1.331201153997e-04
0.29833984,2.306400494677e-03,1.942530769230e-07,1.170000211671e-04
0.29931641,2.396285909104e-03,2.123329108145e-07,1.157330636474e-04
0.30029297,2.429112273789e-03,2.154517380181e-07,1.193832515672e-04
0.30126953,2.432519240937e-03,2.047149761552e-07,1.235717388213e-04
0.30224609,2.406090982613e-03,1.793476275067e-07,1.266782438521e-04
0.30322266,2.545123410453e-03,1.799413454111e-07,1.343198215574e-04
0.30419922,2.590313182929e-03,1.914012912933e-07,1.383349959707e-04
0.30517578,2.452902442078e-03,1.770866344091e-07,1.360959788230e-04
0.30615234,2.505747843104e-03,1.660010707542e-07,1.460119100680e-04
0.30712891,2.414659172840e-03,1.901857003749e-07,1.534867379341e-04
0.30810547,2.257056882927e-03,1.888913260105e-07,1.490778521965e-04
0.30908203,2.308643296723e-03,1.729388687100e-07,1.451783616230e-04
0.31005859,2.256996759731e-03,1.779073606787e-07,1.354240869526e-04
0.31103516,2.301390408585e-03,1.843523221269e-07,1.286613516167e-04
0.31201172,2.320159424270e-03,1.744794183530e-07,1.323293777606e-04
0.31298828,2.368177958166e-03,1.583032392893e-07,1.261511348404e-04
0.31396484,2.430369639594e-03,1.631902879397e-07,1.236095742297e-04
0.31494141,2.318764747178e-03,1.712312668174e-07,1.189343791157e-04
0.31591797,2.241125321784e-03,1.783120635240e-07,1.110564901033e-04
0.31689453,2.284211423186e-03,1.772202849159e-07,1.070677681447e-04
0.31787109,2.227169321421e-03,1.771435080923e-07,1.144774745065e-04
0.31884766,2.146756256840e-03,1.717283984426e-07,1.131227130542e-04
0.31982422,1.985078338660e-03,1.832749534242e-07,1.061813041532e-04
0.32080078,2.179094992291e-03,1.834243739544e-07,9.549554789007e-05
0.32177734,2.236920375954e-03,1.602205846554e-07,9.365584813184e-05
0.32275391,2.402702815460e-03,1.617923432210e-07,9.609900215700e-05
0.32373047,2.284492983059e-03,1.800328856633e-07,9.637892754995e-05
0.32470703,2.215495140264e-03,1.903859794114e-07,9.301532105239e-05
0.32568359,2.131805775526e-03,1.865495445076e-07,9.558840506910e-05
0.32666016,2.256816423343e-03,1.661302082294e-07,8.707280170944e-05
0.32763672,2.248336034177e-03,1.596975626537e-07,8.849622484786e-05
0.32861328,2.265084239957e-03,1.765915211855e-07,8.387118131753e-05
0.32958984,2.205656404243e-03,1.825104019060e-07,8.497169381686e-05
0.33056641,2.202678198324e-03,1.832962653418e-07,9.196613503440e-05
0.33154297,2.227694870330e-03,1.731482071298e-07,8.246432803682e-05
0.33251953,2.213253189281e-03,1.666782598669e-07,8.682135270031e-05
0.33349609,2.281877723945e-03,1.704269980263e-07,7.857860479348e-05
0.33447266,2.142601354142e-03,1.770514282124e-07,7.661778953890e-05
0.33544922,2.123147733699e-03,1.707587151329e-07,7.795152068826e-05
0.33642578,2.114005610680e-03,1.576219583187e-07,7.802279366835e-05
0.33740234,2.077123708044e-03,1.590815146191e-07,7.534207247366e-05
0.33837891,2.292653929712e-03,1.597793955985e-07,7.499673911705e-05
0.33935547,2.181973177112e-03,1.592236361599e-07,8.336792414702e-05
0.34033203,2.215263970303e-03,1.638032971656e-07,8.241841566628e-05
0.34130859,2.408291470730e-03,1.656650149698e-07,8.647445707026e-05
0.34228516,2.370461881485e-03,1.628506320654e-07,8.622337986419e-05
0.34326172,2.285327342400e-03,1.618910577376e-07,7.928088767021e-05
0.34423828,2.314542924530e-03,1.731394119814e-07,7.911295451488e-05
0.34521484,2.179178157579e-03,1.787411248685e-07,7.433647571276e-05
0.34619141,2.253119339114e-03,1.687620430370e-07,7.529343515355e-05
0.34716797,2.086501391710e-03,1.697196946018e-07,6.999911687405e-05
0.34814453,2.168804168563e-03,1.717158327562e-07,6.355077720414e-05
0.34912109,2.060217812266e-03,1.690631853982e-07,6.050997611308e-05
0.35009766,2.094210728201e-03,1.769532946383e-07,5.355173120199e-05
0.35107422,2.081618415917e-03,1.770935107540e-07,5.609333725127e-05
0.35205078,1.990044351434e-03,1.792053267661e-07,5.533570654530e-05
0.35302734,2.043169655748e-03,1.767759899756e-07,5.567837281465e-05
0.35400391,2.028572338780e-03,1.619669239758e-07,5.617746192713e-05
0.35498047,1.937750475509e-03,1.542653501249e-07,5.115082454753e-05
0.35595703,1.820673484362e-03,1.692807743436e-07,5.337806079525e-05
0.35693359,1.984696656534e-03,1.677282277049e-07,5.593874771802e-05
0.35791016,2.259570044651e-03,1.644264622238e-07,5.484883208654e-05
0.35888672,2.220163350507e-03,1.681426304853e-07,5.543156725954e-05
0.35986328,2.167115689342e-03,1.643972827520e-07,5.088154421581e-05
0.36083984,2.143091287866e-03,1.555375544284e-07,5.150264415421e-05
0.36181641,2.214749245782e-03,1.563481442772e-07,4.921892481379e-05
0.36279297,2.264071258770e-03,1.617518592100e-07,5.131532710574e-05
0.36376953,2.036840731441e-03,1.773272829479e-07,4.995318204230e-05
0.36474609,2.032436480801e-03,1.764549704338e-07,4.863649494249e-05
0.36572266,2.054729757438e-03,1.532988363864e-07,4.922024214974e-05
0.36669922,2.167844396556e-03,1.602566056808e-07,4.694462642281e-05
0.36767578,2.117548725520e-03,1.665473061363e-07,4.845926612882e-05
0.36865234,2.045860292659e-03,1.707930717469e-07,4.886426867746e-05
0.36962891,1.991483455929e-03,1.700244817914e-07,4.649896342547e-05
0.37060547,1.906539985102e-03,1.660331763818e-07,4.419543171461e-05
0.37158203,1.807662914594e-03,1.700795157259e-07,4.417671507318e-05
0.37255859,1.708789336375e-03,1.491466135555e-07,4.480781242097e-05
0.37353516,1.706587124384e-03,1.589583831710e-07,4.384059708623e-05
0.37451172,1.592361550852e-03,1.503285969331e-07,4.309518694966e-05
0.37548828,1.627746000434e-03,1.560465035238e-07,4.183310914898e-05
0.37646484,1.719029546373e-03,1.610801970999e-07,4.379744670464e-05
0.37744141,1.766625141842e-03,1.607242252092e-07,4.421884247307e-05
