freq_cyc_per_pix,HR,Classical,MyModel
0.06758242,4.309165428461e-03,2.686013478230e-03,4.278848249713e-03
0.06868132,4.687271718992e-03,2.818494606708e-03,4.689332573538e-03
0.06978022,6.780373470436e-03,3.714753845583e-03,6.562908940354e-03
0.07087912,4.674882832745e-03,2.539288750955e-03,4.480746789881e-03
0.07197803,4.635098942602e-03,2.332629523326e-03,4.458475940907e-03
0.07307693,4.281624626368e-03,2.240062708691e-03,4.173430545243e-03
0.07417583,3.858982631766e-03,2.231538349568e-03,3.807361990033e-03
0.07527473,3.936079166685e-03,2.162834422760e-03,3.893493875549e-03
0.07637363,4.752243610563e-03,2.400882213122e-03,4.600794794975e-03
0.07747253,6.014374109703e-03,2.853915187494e-03,5.788451899870e-03
0.07857143,6.466224849555e-03,2.959127413796e-03,6.175349933430e-03
0.07967033,4.796670436546e-03,2.345592476484e-03,4.640306743185e-03
0.08076923,4.794405139203e-03,2.172255035860e-03,4.709051714019e-03
0.08186813,4.334771242560e-03,1.919473561076e-03,4.306139714879e-03
0.08296704,4.559178829057e-03,2.014071692727e-03,4.742857306371e-03
0.08406594,5.672004603892e-03,2.208915387875e-03,5.442117109397e-03
0.08516484,4.779921825207e-03,1.872612855026e-03,4.480472213049e-03
0.08626374,5.454044358477e-03,2.093046433523e-03,5.804135072942e-03
0.08736264,4.508633128933e-03,1.565933290105e-03,4.588308316674e-03
0.08846154,4.750596701852e-03,1.589242759703e-03,4.732386106791e-03
0.08956044,3.414448078498e-03,1.269856055017e-03,3.275813484634e-03
0.09065934,2.656514928624e-03,9.950457127727e-04,2.684419510597e-03
0.09175824,3.336943588013e-03,1.219676572844e-03,3.476965779426e-03
0.09285714,4.021696989323e-03,1.207469958560e-03,3.761128193365e-03
0.09395605,3.031953763975e-03,8.882944407312e-04,2.702307747476e-03
0.09505495,1.937488865044e-03,6.542406321643e-04,1.927347806162e-03
0.09615385,2.040582861633e-03,7.475159533274e-04,2.029639184800e-03
0.09725275,2.743118816426e-03,9.436038591669e-04,2.986553222988e-03
0.09835165,2.634650329376e-03,8.464354751264e-04,2.502759148642e-03
0.09945055,2.044328035706e-03,7.181021405161e-04,1.876838424112e-03
0.10054945,2.390691748707e-03,7.369085079675e-04,2.129448837213e-03
0.10164835,2.333859323403e-03,7.120937357975e-04,2.378096520374e-03
0.10274725,2.012581719792e-03,6.109927074986e-04,2.043635605145e-03
0.10384616,1.443238395583e-03,4.142714337269e-04,1.469350782812e-03
0.10494506,1.806991821473e-03,4.294664406518e-04,1.781182644405e-03
0.10604396,2.072138860630e-03,3.965215336553e-04,1.730436853405e-03
0.10714286,1.693650930092e-03,3.385598101016e-04,1.534746371293e-03
0.10824176,1.826450373716e-03,3.438582074370e-04,1.509782768779e-03
0.10934066,1.539363501649e-03,2.713121997300e-04,1.331881330370e-03
0.11043956,1.593809251604e-03,2.699133984080e-04,1.531216966751e-03
0.11153846,1.482708854641e-03,3.009296537555e-04,1.342070254343e-03
0.11263736,1.505073830701e-03,3.019957997322e-04,1.350812116366e-03
0.11373626,1.538550972420e-03,3.443178287902e-04,1.456681612231e-03
0.11483517,1.565786092408e-03,3.001313889972e-04,1.458676283711e-03
0.11593407,1.848477335650e-03,2.538673660920e-04,1.663173819546e-03
0.11703297,1.822701915871e-03,2.007540894766e-04,1.515269089976e-03
0.11813187,1.924835579525e-03,1.840584471433e-04,1.623832653977e-03
0.11923077,2.578840643627e-03,1.936177991219e-04,2.129578160656e-03
0.12032967,2.378470150371e-03,1.925534580902e-04,1.990881471092e-03
0.12142857,2.527244544741e-03,1.759833624772e-04,1.871653612118e-03
0.12252747,1.890369653456e-03,1.290977209462e-04,1.551064004974e-03
0.12362637,1.661940003335e-03,1.360645834512e-04,1.444088648100e-03
0.12472527,1.659068145456e-03,1.468888338509e-04,1.542574347778e-03
0.12582418,1.466619451528e-03,1.254907749293e-04,1.368092630176e-03
0.12692308,1.649336154485e-03,9.495341955158e-05,1.263471560207e-03
0.12802199,1.785338906036e-03,1.015529942762e-04,1.258070368225e-03
0.12912089,1.291613549773e-03,1.092422381634e-04,1.061692265801e-03
0.13021979,1.039737290443e-03,1.084688419051e-04,9.447898629407e-04
0.13131869,1.029585423139e-03,1.296890062516e-04,1.001810639057e-03
0.13241759,1.114269672558e-03,1.085117050699e-04,8.652154597257e-04
0.13351649,1.068781346481e-03,9.156673480473e-05,8.346905677339e-04
0.13461539,1.107291414979e-03,8.664619883862e-05,9.303532692776e-04
0.13571429,1.098104156376e-03,7.375249159363e-05,9.169143563859e-04
0.13681319,1.038177155046e-03,6.376774451465e-05,8.614610251601e-04
0.13791209,9.834240289129e-04,6.158573954893e-05,8.172870917741e-04
0.13901100,1.364212857682e-03,6.182211727056e-05,1.153159114373e-03
0.14010990,2.010714409377e-03,5.481805832753e-05,1.312084234313e-03
0.14120880,1.667811347782e-03,5.501267001718e-05,1.102153497767e-03
0.14230770,1.507890076820e-03,4.519304416986e-05,8.554466498550e-04
0.14340660,8.546706777687e-04,4.214794047334e-05,6.696344564511e-04
0.14450550,7.654703622695e-04,4.351845138867e-05,6.385548526475e-04
0.14560440,8.874010275935e-04,3.699448440334e-05,6.667004955140e-04
0.14670330,7.814871395928e-04,3.451999686025e-05,6.253602350650e-04
0.14780220,8.187384424457e-04,3.535822604271e-05,6.381419860465e-04
0.14890110,9.591505350195e-04,2.983835784470e-05,6.423119149679e-04
0.15000001,1.153286991819e-03,3.694164528783e-05,8.292986184143e-04
0.15109891,1.054699301306e-03,3.851827233863e-05,7.612459295505e-04
0.15219781,8.830098969322e-04,2.638636500029e-05,6.112828953239e-04
0.15329671,9.643474304450e-04,2.536380978696e-05,7.585099816629e-04
0.15439561,1.020396212167e-03,1.964021028328e-05,8.063625061665e-04
0.15549451,1.458367499154e-03,1.647410093246e-05,8.533972404404e-04
0.15659341,1.173561395389e-03,1.813184441544e-05,8.376416302843e-04
0.15769231,1.192766224202e-03,1.922820348998e-05,5.560689081792e-04
0.15879121,6.755020231555e-04,1.834095922634e-05,4.871677718439e-04
0.15989012,5.973243064913e-04,1.384730998138e-05,4.394676829848e-04
0.16098902,5.783116129416e-04,1.250861570487e-05,3.944674492763e-04
0.16208792,6.250696911835e-04,1.244965469237e-05,4.362040513564e-04
0.16318682,9.214465793335e-04,1.231123836910e-05,4.979766496438e-04
0.16428572,7.310676023170e-04,1.168674067687e-05,4.837411055786e-04
0.16538462,8.961982418127e-04,1.146885999660e-05,5.177549872752e-04
0.16648352,1.166061628456e-03,1.100810924641e-05,7.300299071533e-04
0.16758242,1.017639961513e-03,1.201098795788e-05,7.366735928958e-04
0.16868132,1.087335518439e-03,1.134783101122e-05,7.849912206299e-04
0.16978022,1.479313166576e-03,9.438176632713e-06,6.715276825512e-04
0.17087913,1.559224686279e-03,8.677034258352e-06,6.532580886671e-04
0.17197803,9.277147829255e-04,6.750674519343e-06,5.010034309611e-04
0.17307693,7.254409037243e-04,7.391230335664e-06,3.966349463582e-04
0.17417583,8.120452423813e-04,6.639593043269e-06,3.811821258473e-04
0.17527473,7.080852944847e-04,5.380779629591e-06,3.914655199810e-04
0.17637363,4.798983363732e-04,5.541812057511e-06,3.330630279959e-04
0.17747253,4.970300367679e-04,4.581686450416e-06,3.187673656176e-04
0.17857143,5.616548150717e-04,4.010335504473e-06,2.534903286723e-04
0.17967033,1.060148824862e-03,4.005645765304e-06,3.551362556982e-04
0.18076923,1.034132851388e-03,3.831602858678e-06,4.563176199018e-04
0.18186814,9.988545749057e-04,3.589482941127e-06,5.184301053715e-04
0.18296704,1.208517827326e-03,2.788868065919e-06,5.488022156861e-04
0.18406594,9.353168598621e-04,2.295766725147e-06,5.543746628014e-04
0.18516484,5.798842015606e-04,1.926415898675e-06,3.407461930782e-04
0.18626374,7.651208036902e-04,1.815278509425e-06,2.783949838076e-04
0.18736264,7.401744010572e-04,1.537524809557e-06,3.329251961756e-04
0.18846154,6.085075269143e-04,1.376265448090e-06,3.165134571736e-04
0.18956044,8.101749331852e-04,1.436892125832e-06,3.270399698877e-04
0.19065934,9.132293242925e-04,1.198614232144e-06,3.336063171430e-04
0.19175825,7.473188269943e-04,9.527999743635e-07,4.059671479276e-04
0.19285715,9.698283725090e-04,8.856226879544e-07,4.207911491909e-04
0.19395605,7.786827698573e-04,7.278382531980e-07,2.952332398416e-04
0.19505495,4.732432966254e-04,6.308294274001e-07,2.568640363145e-04
0.19615385,5.290570143902e-04,6.449400461385e-07,2.292835965224e-04
0.19725275,3.706646438257e-04,5.623926155368e-07,1.888103366998e-04
0.19835165,3.728153241031e-04,4.786406996489e-07,1.870367046264e-04
0.19945055,3.872054013170e-04,4.121703090650e-07,2.109998831169e-04
0.20054945,5.058392572780e-04,4.690037208150e-07,2.703675091949e-04
0.20164835,7.586226613739e-04,4.165327938701e-07,4.181859765372e-04
0.20274726,1.245001822347e-03,3.691421040726e-07,5.844785718604e-04
0.20384616,1.314297733707e-03,3.487589396632e-07,5.735061534461e-04
0.20494506,1.028181542367e-03,3.932975697955e-07,4.112117365744e-04
0.20604396,7.948320234447e-04,4.658113566066e-07,3.292397141228e-04
0.20714286,7.279678614340e-04,4.065823161574e-07,2.515656718354e-04
0.20824176,7.224468565002e-04,3.940147711210e-07,2.196371974265e-04
0.20934066,4.996037338931e-04,4.369784464500e-07,1.751970224619e-04
0.21043956,4.588491894531e-04,4.594799475449e-07,1.807770576005e-04
0.21153846,5.620307763359e-04,5.580132225877e-07,1.742287365482e-04
0.21263736,4.179264489669e-04,5.330919980889e-07,1.708623094192e-04
0.21373627,5.674389695246e-04,6.517000481050e-07,2.134906850374e-04
0.21483517,5.834832696774e-04,6.546687459241e-07,1.834355106018e-04
0.21593407,3.692227803472e-04,9.589446300807e-07,1.553506462132e-04
0.21703297,3.144480878900e-04,1.058375882468e-06,1.737564036647e-04
0.21813187,4.219768082440e-04,8.536022310174e-07,1.632507532134e-04
0.21923077,4.307248117578e-04,1.042522325470e-06,1.704569812885e-04
0.22032967,4.342583004380e-04,9.447898595600e-07,1.672210737617e-04
0.22142857,3.635472518521e-04,6.581611806592e-07,1.572420240174e-04
0.22252747,2.869304515401e-04,6.740473706622e-07,1.461041798095e-04
0.22362638,2.582556244940e-04,6.175121453398e-07,1.416053953755e-04
0.22472528,3.337989244448e-04,5.798318259537e-07,1.726638480442e-04
0.22582418,6.542849820985e-04,5.311460721524e-07,2.571232730744e-04
0.22692308,9.611887594546e-04,5.196511189802e-07,2.556326363688e-04
0.22802198,7.166019712755e-04,4.860368046161e-07,1.609687471699e-04
0.22912088,3.126966447188e-04,4.524737186502e-07,1.030121809964e-04
0.23021978,2.594129005084e-04,5.071818219986e-07,1.183803536164e-04
0.23131868,3.190759823948e-04,5.346091333615e-07,1.315863245595e-04
0.23241758,2.248565692409e-04,4.219145342448e-07,1.009671783406e-04
0.23351648,2.021297141481e-04,3.524303665941e-07,9.510524334722e-05
0.23461539,1.887134464587e-04,3.286157909451e-07,8.628272764239e-05
0.23571429,1.909602683135e-04,3.487844533152e-07,9.185956316340e-05
0.23681319,2.777792173547e-04,3.519344293482e-07,1.225136699139e-04
0.23791209,2.836672400203e-04,3.147936546783e-07,1.280997817578e-04
0.23901099,3.264365199957e-04,2.922237210553e-07,1.436492936084e-04
0.24010989,4.324222481588e-04,3.013084257097e-07,1.950117610008e-04
0.24120879,6.317866623984e-04,2.721592645145e-07,2.051936715315e-04
0.24230769,5.562813454873e-04,2.607552986883e-07,2.009874659466e-04
0.24340659,5.551513448287e-04,2.415090947617e-07,2.022476028132e-04
0.24450549,5.411822320462e-04,2.518256948500e-07,1.739698124612e-04
0.24560440,5.171563247186e-04,2.622121159293e-07,1.775302148323e-04
0.24670330,4.580625873762e-04,2.651718459991e-07,1.589393715952e-04
0.24780220,3.854753049534e-04,2.605081606007e-07,1.368962783281e-04
0.24890110,3.192451487310e-04,2.587021768573e-07,9.674775937759e-05
0.25000000,2.617048690405e-04,2.456345669106e-07,8.478433891237e-05
0.25109890,2.464506374848e-04,2.531596479874e-07,7.764299246067e-05
0.25219780,2.712486864560e-04,2.347440443240e-07,6.872644094299e-05
0.25329670,2.327438287791e-04,2.408395091468e-07,7.226300902151e-05
0.25439560,2.033273659095e-04,2.606339002679e-07,8.225287442905e-05
0.25549451,3.270847087858e-04,2.441004217836e-07,1.022453672043e-04
0.25659341,3.030312709843e-04,2.643935232857e-07,8.516206912982e-05
0.25769231,1.446045750014e-04,2.664178776791e-07,6.749091971581e-05
0.25879121,2.725150678133e-04,2.673843918915e-07,8.408122316568e-05
0.25989011,4.417640178366e-04,3.121464114376e-07,1.081791485588e-04
0.26098901,4.784829923107e-04,2.586279060129e-07,1.149179008123e-04
0.26208791,3.427028055482e-04,2.323950179891e-07,1.021226412916e-04
0.26318681,2.505029918941e-04,2.118307240337e-07,7.000294296193e-05
0.26428571,2.733557913381e-04,2.498914420109e-07,5.386180391202e-05
0.26538461,2.378418866108e-04,2.664435398796e-07,5.508026576949e-05
0.26648352,2.007522849649e-04,2.723118153853e-07,5.842299381061e-05
0.26758242,2.723684335608e-04,3.470556375892e-07,6.545581240907e-05
0.26868132,3.702187750428e-04,4.230652872601e-07,6.171157195229e-05
0.26978022,3.125719858044e-04,4.035539596586e-07,5.655405046243e-05
0.27087912,1.837929082589e-04,4.100338104227e-07,5.823244569104e-05
0.27197802,2.570459829296e-04,5.383184313730e-07,7.215235477605e-05
0.27307692,3.551669705337e-04,6.336064407773e-07,7.008947434069e-05
0.27417582,2.723131520468e-04,5.722532202821e-07,5.875860437356e-05
0.27527472,1.660119053469e-04,4.098418823724e-07,6.056356887138e-05
0.27637362,1.496606935365e-04,3.321931052167e-07,5.851506267554e-05
0.27747253,1.785050290463e-04,3.585566558665e-07,6.238632590402e-05
0.27857143,2.888557968153e-04,3.055761078597e-07,5.959261375175e-05
0.27967033,2.498333748732e-04,4.007029394427e-07,5.045755546079e-05
0.28076923,1.697475100411e-04,3.340774851984e-07,4.294202532517e-05
0.28186813,1.574725081787e-04,2.468378014943e-07,4.595641846267e-05
0.28296703,2.054104989006e-04,3.599437275492e-07,5.605971955724e-05
0.28406593,2.758088689665e-04,4.032948111654e-07,5.410271508481e-05
0.28516483,3.638427215069e-04,2.920639425633e-07,4.594795247334e-05
0.28626373,2.977822819158e-04,3.599432387994e-07,4.254881408027e-05
0.28736264,1.853685201396e-04,4.721445101097e-07,4.552662992066e-05
0.28846154,1.542080885059e-04,5.993009546620e-07,5.672493401186e-05
0.28956044,1.987759173896e-04,6.275928601080e-07,6.057554114037e-05
0.29065934,1.863623834615e-04,5.148929336073e-07,4.792090289408e-05
0.29175824,1.831390851733e-04,4.523928959758e-07,3.613808087928e-05
0.29285714,1.767465301295e-04,3.463556506546e-07,3.447865564480e-05
0.29395604,1.564485890885e-04,3.320422935354e-07,3.940103075259e-05
0.29505494,1.714334935223e-04,3.406652844127e-07,4.820053779127e-05
0.29615384,3.317098637331e-04,2.939687386742e-07,5.520671056880e-05
0.29725274,5.669515334650e-04,2.813085733016e-07,4.978250112918e-05
0.29835165,4.041715414276e-04,2.493349758671e-07,3.616881497356e-05
0.29945055,1.623688299356e-04,2.299015508759e-07,2.665279136939e-05
0.30054945,9.854149441982e-05,2.339205637486e-07,2.484438487397e-05
0.30164835,1.119218745119e-04,2.585078267070e-07,2.432403974773e-05
0.30274725,1.233095274473e-04,2.612831356039e-07,2.379827783585e-05
0.30384615,1.930649276008e-04,2.629367692859e-07,2.435600967406e-05
0.30494505,1.737622262834e-04,2.249986857417e-07,2.417220500108e-05
0.30604395,1.163589842477e-04,2.236517722900e-07,2.682310203801e-05
0.30714285,1.115128481734e-04,1.961022180392e-07,3.377299650144e-05
0.30824175,1.451630079117e-04,2.219648345404e-07,3.506162287888e-05
0.30934066,1.534788006881e-04,2.632309012201e-07,2.554407956463e-05
0.31043956,1.389049510041e-04,2.529924077811e-07,2.278039977786e-05
0.31153846,1.168751509109e-04,2.036896578479e-07,2.645450985329e-05
0.31263736,1.156454745325e-04,1.854088200794e-07,2.860819665196e-05
0.31373626,1.560599327481e-04,1.924793575332e-07,2.896276731771e-05
0.31483516,1.318845188188e-04,2.048704909677e-07,2.602821976452e-05
0.31593406,8.980935391375e-05,2.048196050191e-07,2.097559540184e-05
0.31703296,8.740892899481e-05,2.042982603741e-07,2.203756164334e-05
0.31813186,8.370819450328e-05,1.887286200400e-07,2.083327296300e-05
0.31923077,1.159891409165e-04,1.713018129770e-07,2.003141626608e-05
0.32032967,1.393206686883e-04,1.873270395873e-07,2.020728585434e-05
0.32142857,1.207126598705e-04,1.859976043566e-07,2.087266747187e-05
0.32252747,1.240513995079e-04,1.668947997565e-07,2.575029617577e-05
0.32362637,1.532731298443e-04,1.697323579471e-07,3.273133128959e-05
0.32472527,2.335943870361e-04,1.735873466104e-07,3.364344855279e-05
0.32582417,2.330967116447e-04,1.797641616282e-07,2.636248712204e-05
0.32692307,2.032768716396e-04,1.776041697758e-07,2.184886693058e-05
0.32802197,1.462649435246e-04,1.704730129059e-07,2.345041146650e-05
0.32912087,1.081755859990e-04,1.642347629757e-07,2.182775957232e-05
0.33021978,1.315954163413e-04,1.763164373273e-07,1.895270657527e-05
0.33131868,1.802984389726e-04,1.662076050185e-07,1.634247051948e-05
0.33241758,1.463471780189e-04,1.721964557204e-07,1.554824052840e-05
0.33351648,1.219681170904e-04,1.833987742494e-07,1.596992285533e-05
0.33461538,9.407332484070e-05,1.745791259028e-07,1.314580890616e-05
0.33571428,7.455726672931e-05,1.677565308350e-07,1.249620569026e-05
0.33681318,6.056474614033e-05,1.574256683061e-07,1.174969954999e-05
0.33791208,6.272904037754e-05,1.658094628767e-07,1.159137432314e-05
0.33901098,7.398970271876e-05,1.577958817541e-07,1.208558162287e-05
0.34010988,7.198909800642e-05,1.547038158896e-07,1.056923526973e-05
0.34120879,8.994264480587e-05,1.548265038844e-07,9.756001363815e-06
0.34230769,9.100901187455e-05,1.509209887291e-07,1.142392506934e-05
0.34340659,8.847144621405e-05,1.606409369993e-07,1.270433383556e-05
0.34450549,1.130038968177e-04,1.490217728091e-07,1.242895188695e-05
0.34560439,1.442738074412e-04,1.653828019622e-07,1.201009945710e-05
0.34670329,1.192876686137e-04,1.756015325986e-07,1.124632376867e-05
0.34780219,1.234315258483e-04,1.570299186944e-07,9.175893323894e-06
0.34890109,9.360408905984e-05,1.547520462934e-07,9.688953988630e-06
0.34999999,7.372039951128e-05,1.544010896496e-07,1.050892998056e-05
0.35109890,7.742943185433e-05,1.458907490161e-07,1.089320853313e-05
0.35219780,8.515098523764e-05,1.702268345969e-07,1.201451958893e-05
0.35329670,1.158501096979e-04,1.686195508273e-07,1.167420642708e-05
0.35439560,1.233308240995e-04,1.575312495698e-07,9.959626478672e-06
0.35549450,9.962060420461e-05,1.753294303230e-07,9.964939722591e-06
0.35659340,8.676030653670e-05,1.807788414230e-07,1.069177744609e-05
0.35769230,9.053007648107e-05,1.694178261510e-07,1.089308604689e-05
0.35879120,1.057204337876e-04,1.475343301841e-07,1.166770272932e-05
0.35989010,7.473016644468e-05,1.418189687957e-07,1.141923175563e-05
0.36098900,9.414338960438e-05,1.498427635942e-07,1.017700907358e-05
0.36208791,1.196566314232e-04,1.624097243891e-07,9.970462441711e-06
0.36318681,1.675673503533e-04,1.501291818744e-07,8.833287451893e-06
0.36428571,1.456199610598e-04,1.503884334374e-07,8.339405121728e-06
0.36538461,1.050182626043e-04,1.443781716874e-07,8.436107080091e-06
0.36648351,8.791792284155e-05,1.441713905698e-07,7.071429046727e-06
0.36758241,7.034346400692e-05,1.477509320729e-07,6.440891164676e-06
0.36868131,7.112708948544e-05,1.493396522612e-07,6.504623873606e-06
0.36978021,5.306539612001e-05,1.455644823107e-07,6.204609319191e-06
0.37087911,5.327531174025e-05,1.543914783814e-07,6.836719711812e-06
0.37197801,7.238429890084e-05,1.417820337283e-07,7.521742770130e-06
0.37307692,8.584650026668e-05,1.436362267286e-07,6.232827703972e-06
0.37417582,6.937719820666e-05,1.475504333558e-07,5.652120333414e-06
0.37527472,6.305114886292e-05,1.523296078768e-07,5.169318359513e-06
0.37637362,6.672788115310e-05,1.546902424467e-07,4.549671761506e-06
0.37747252,5.157259858846e-05,1.475382892074e-07,4.769124412725e-06
0.37857142,5.033852494959e-05,1.359669562936e-07,5.372039201863e-06
0.37967032,5.104099861833e-05,1.269456936100e-07,5.016626239267e-06
0.38076922,5.417508930306e-05,1.427885491120e-07,5.077010044722e-06
0.38186812,5.737834602425e-05,1.450836515778e-07,4.610658596575e-06
0.38296703,7.579624248750e-05,1.413116882817e-07,4.640733637944e-06
0.38406593,7.189456939954e-05,1.451747944425e-07,5.383748174523e-06
0.38516483,6.210836200526e-05,1.414009404079e-07,6.129622047069e-06
0.38626373,6.286503384030e-05,1.368548960863e-07,6.405712714559e-06
0.38736263,6.666911103547e-05,1.496824968164e-07,5.331661294010e-06
0.38846153,5.887675884130e-05,1.460401427881e-07,4.768382741301e-06
0.38956043,5.688135210301e-05,1.539857909871e-07,4.538060569159e-06
0.39065933,5.297431648217e-05,1.515915672457e-07,4.276426942277e-06
0.39175823,6.197507861115e-05,1.391968357645e-07,4.695231701262e-06
0.39285713,5.041481709540e-05,1.246165410578e-07,4.717782071555e-06
0.39395604,4.704138013285e-05,1.238401860560e-07,5.311151750570e-06
0.39505494,4.422110255059e-05,1.426166580699e-07,5.069041100407e-06
0.39615384,5.370633715938e-05,1.459774538019e-07,4.765999285445e-06
0.39725274,6.107725502761e-05,1.496273674024e-07,4.932200470204e-06
0.39835164,5.010687661901e-05,1.344744577474e-07,4.738265327132e-06
0.39945054,5.186613969932e-05,1.432883807977e-07,4.225095402774e-06
0.40054944,5.443856775691e-05,1.433907677495e-07,3.838015822267e-06
0.40164834,5.897454888129e-05,1.504960646689e-07,3.550035892673e-06
0.40274724,5.267095743395e-05,1.392719454391e-07,3.157674724856e-06
0.40384614,4.476973562833e-05,1.342575539082e-07,3.256196122143e-06
0.40494505,4.745289891697e-05,1.477001882653e-07,3.160579259856e-06
0.40604395,4.024744685017e-05,1.425538445492e-07,3.222455641429e-06
0.40714285,3.617759206507e-05,1.374617568134e-07,3.521715581556e-06
0.40824175,3.922701771029e-05,1.321004293512e-07,3.439015138509e-06
0.40934065,4.066676212293e-05,1.424658958708e-07,3.515071136248e-06
0.41043955,3.944329026134e-05,1.365138047055e-07,3.922022117969e-06
0.41153845,3.960003968113e-05,1.261552039722e-07,3.341751124526e-06
0.41263735,4.197872192006e-05,1.289790728819e-07,3.167148840934e-06
0.41373625,3.365146012863e-05,1.259777277929e-07,3.346662001519e-06
0.41483516,3.897770638993e-05,1.372476162346e-07,3.245724265395e-06
0.41593406,3.814094264547e-05,1.379381325086e-07,3.012612393976e-06
0.41703296,3.812899270089e-05,1.381493072703e-07,3.095074528559e-06
0.41813186,3.789163288311e-05,1.472615516685e-07,2.974065024977e-06
0.41923076,3.368474897722e-05,1.436609644487e-07,2.935646253549e-06
0.42032966,3.305405581761e-05,1.380611514927e-07,2.835551256532e-06
0.42142856,3.854258915688e-05,1.306096134967e-07,2.495563636578e-06
0.42252746,5.050967339104e-05,1.474583593870e-07,2.669473926478e-06
0.42362636,5.531162812837e-05,1.435642677602e-07,2.709701789185e-06
0.42472526,4.098825296131e-05,1.300313645913e-07,2.476902271734e-06
