freq_cyc_per_pix,HR,Classical,MyModel
0.04279015,1.921371746613e-01,1.570964528745e-01,1.929778018541e-01
0.04396249,1.850169918629e-01,1.498042823753e-01,1.869005786900e-01
0.04513482,1.842271792152e-01,1.450328953588e-01,1.814260918675e-01
0.04630715,1.437874872887e-01,1.115297095348e-01,1.426422355984e-01
0.04747948,1.236897919450e-01,9.616485688749e-02,1.252870348956e-01
0.04865182,1.223339813763e-01,9.604519078053e-02,1.270159172779e-01
0.04982415,1.535009026818e-01,1.138733673983e-01,1.538890898533e-01
0.05099648,1.372935495056e-01,9.831094855669e-02,1.348142179040e-01
0.05216882,1.268649216189e-01,9.023503121363e-02,1.261236634626e-01
0.05334115,1.195482142890e-01,8.422194022286e-02,1.194463954272e-01
0.05451348,1.142728342245e-01,7.986965518235e-02,1.134790941776e-01
0.05568581,1.109532252992e-01,7.686226184232e-02,1.102295257669e-01
0.05685815,1.052833081424e-01,7.157518336457e-02,1.034814553795e-01
0.05803048,9.405977074052e-02,6.414126917087e-02,9.297887411463e-02
0.05920281,7.981625142059e-02,5.407498418561e-02,8.022309139289e-02
0.06037515,8.303044039992e-02,5.487670075736e-02,8.278986878460e-02
0.06154748,8.573943517251e-02,5.593824322263e-02,8.536041148422e-02
0.06271981,8.008028085293e-02,5.248027681394e-02,8.077366479161e-02
0.06389215,8.738883823011e-02,5.613107847280e-02,8.763907635303e-02
0.06506447,7.198027792805e-02,4.447885943396e-02,7.020219172572e-02
0.06623681,5.110339361556e-02,3.070472794117e-02,5.075587636764e-02
0.06740914,5.174078766838e-02,3.108137852872e-02,5.276015717911e-02
0.06858148,5.641854836155e-02,3.273751151524e-02,5.729638535694e-02
0.06975381,5.582266121536e-02,3.028990843694e-02,5.543086451325e-02
0.07092614,5.378629617073e-02,2.933339000557e-02,5.359561526701e-02
0.07209848,6.122624813607e-02,3.247953752067e-02,6.052250277027e-02
0.07327081,5.253182159207e-02,2.830667378855e-02,5.282699808062e-02
0.07444314,4.667960808128e-02,2.414132419530e-02,4.726302095890e-02
0.07561547,4.533571909995e-02,2.154270768721e-02,4.541149928197e-02
0.07678781,4.937759742560e-02,2.341825135420e-02,4.923304708917e-02
0.07796014,5.627532674434e-02,2.641614491368e-02,5.490142103804e-02
0.07913247,4.676441339373e-02,2.239127475872e-02,4.650064221455e-02
0.08030481,4.389488262428e-02,1.983716094810e-02,4.406007908852e-02
0.08147714,3.771450193785e-02,1.538048171887e-02,3.748031883102e-02
0.08264947,3.158689603849e-02,1.208426749857e-02,3.107583391011e-02
0.08382180,3.385191219841e-02,1.276524221499e-02,3.318309440447e-02
0.08499414,2.601168270656e-02,9.685382728637e-03,2.538302866565e-02
0.08616647,2.505278314603e-02,9.042327977382e-03,2.482235957910e-02
0.08733881,2.710047541902e-02,9.640056340339e-03,2.587901757378e-02
0.08851114,2.605672465505e-02,9.946249909921e-03,2.478329090204e-02
0.08968347,2.925581955915e-02,1.137595783588e-02,2.855705345323e-02
0.09085580,2.760765481126e-02,1.049382944290e-02,2.624212166450e-02
0.09202813,2.417350716902e-02,8.763468786367e-03,2.317869647759e-02
0.09320047,2.356000064064e-02,8.374388542842e-03,2.289202202950e-02
0.09437280,2.154490900072e-02,7.655437150292e-03,2.154909756433e-02
0.09554514,1.971061091379e-02,6.692853094629e-03,2.009824606575e-02
0.09671747,1.758987443837e-02,5.501548436774e-03,1.746953855060e-02
0.09788980,2.338179560708e-02,7.638832821364e-03,2.263757169034e-02
0.09906214,2.650151452453e-02,8.399216468261e-03,2.532148596135e-02
0.10023446,2.263624119166e-02,6.335142529779e-03,2.113855032828e-02
0.10140680,1.558883450027e-02,3.495452352230e-03,1.393668095963e-02
0.10257913,1.311479561536e-02,2.856389266123e-03,1.170165190742e-02
0.10375147,1.116979156094e-02,2.626938499393e-03,1.009237963797e-02
0.10492380,1.066201399334e-02,2.645536686906e-03,9.850134600473e-03
0.10609613,1.221642047881e-02,3.115107369063e-03,1.135640324025e-02
0.10726847,1.264954990135e-02,3.174806725209e-03,1.203096259669e-02
0.10844079,1.226573292981e-02,2.781557594470e-03,1.124113138160e-02
0.10961313,1.262205696651e-02,2.628814330616e-03,1.094523354794e-02
0.11078546,1.257054894875e-02,2.514424742057e-03,1.110750246431e-02
0.11195780,1.297407816931e-02,2.441759573679e-03,1.139448542232e-02
0.11313013,1.236434814843e-02,2.441995654970e-03,1.106791933854e-02
0.11430246,1.139607109130e-02,2.308584089152e-03,1.035894057477e-02
0.11547480,1.065174762949e-02,2.204737494483e-03,9.998269361091e-03
0.11664712,9.851446849487e-03,1.901439772545e-03,8.940097124606e-03
0.11781946,9.879823622154e-03,1.800687544069e-03,9.122188494670e-03
0.11899179,1.013913438982e-02,1.874274916311e-03,9.175755181033e-03
0.12016413,1.066229484384e-02,1.899136819090e-03,9.628483586997e-03
0.12133646,8.843794008968e-03,1.484538980188e-03,7.722649385428e-03
0.12250879,6.602716487454e-03,9.770232996713e-04,5.739318327103e-03
0.12368113,7.680855780429e-03,1.226872007409e-03,7.294767238150e-03
0.12485346,8.713586262299e-03,1.371114496272e-03,8.020321814642e-03
0.12602580,8.981907741343e-03,1.267499878793e-03,7.798701478953e-03
0.12719813,7.194802789038e-03,9.015938903751e-04,6.042915001883e-03
0.12837046,6.964469984731e-03,8.414780152612e-04,6.088324848287e-03
0.12954278,7.243162784536e-03,9.128987577966e-04,6.427181117751e-03
0.13071512,6.194032459267e-03,7.892378022184e-04,5.462358920587e-03
0.13188745,6.176573553749e-03,7.919067593124e-04,5.671494858896e-03
0.13305978,5.394490540156e-03,6.581203160592e-04,4.909901398638e-03
0.13423212,5.453630313402e-03,5.914663235517e-04,4.799604144144e-03
0.13540445,5.657188906093e-03,5.239807526627e-04,4.594324923400e-03
0.13657679,6.330387551633e-03,5.506401941872e-04,5.268361838869e-03
0.13774912,6.168920714070e-03,5.553118193406e-04,5.384742082556e-03
0.13892145,5.327367852739e-03,4.417901367373e-04,4.576331196478e-03
0.14009379,5.620574322142e-03,4.081833939995e-04,4.699249173109e-03
0.14126612,4.571731832680e-03,3.608206935421e-04,3.653845355402e-03
0.14243846,3.906323917898e-03,2.626162458984e-04,3.037213846421e-03
0.14361079,3.770704449036e-03,2.134132769957e-04,2.703304394824e-03
0.14478312,3.863731554023e-03,2.076561003363e-04,2.716866838040e-03
0.14595546,3.820629431597e-03,2.027980726005e-04,2.779767084930e-03
0.14712778,3.575823952617e-03,2.247874684189e-04,2.907216019552e-03
0.14830011,4.607355017581e-03,2.712422569102e-04,3.702682086544e-03
0.14947245,5.341513838557e-03,3.350651935498e-04,4.308004534341e-03
0.15064478,6.140356515526e-03,4.068195590915e-04,4.942500383766e-03
0.15181711,5.966074077037e-03,3.514021548666e-04,4.644211636234e-03
0.15298945,4.920612615991e-03,2.491782153549e-04,3.838031188692e-03
0.15416178,4.508470713886e-03,1.896596596102e-04,3.553605905749e-03
0.15533412,3.852159647956e-03,1.550633715832e-04,2.956574065403e-03
0.15650645,3.226360465179e-03,1.395686928387e-04,2.445298531202e-03
0.15767878,3.173828166912e-03,1.131649021807e-04,2.185606708695e-03
0.15885112,3.054099449010e-03,1.138635186959e-04,2.166044902573e-03
0.16002345,3.831433137320e-03,1.102802206641e-04,2.536391994184e-03
0.16119578,3.469946509987e-03,7.801728005543e-05,2.092147117563e-03
0.16236812,3.288878154731e-03,8.873203747590e-05,2.146461743872e-03
0.16354045,3.113561713914e-03,1.086980741230e-04,2.206720996439e-03
0.16471277,2.867815905586e-03,8.985538010926e-05,2.130028804708e-03
0.16588511,3.172057740298e-03,8.478636403980e-05,2.362163320193e-03
0.16705744,3.314862247473e-03,8.214877883098e-05,2.384769754501e-03
0.16822977,3.432750229145e-03,9.944842408283e-05,2.563037682792e-03
0.16940211,2.771306131677e-03,1.172350121551e-04,2.205764582796e-03
0.17057444,2.844338064304e-03,1.013385209123e-04,1.979190681048e-03
0.17174678,3.047136149893e-03,9.021388227030e-05,2.099642052398e-03
0.17291911,2.873414070474e-03,6.581731201462e-05,1.978624341334e-03
0.17409144,2.591212790106e-03,5.532556008416e-05,1.745115654955e-03
0.17526378,2.207303718040e-03,5.869977104607e-05,1.513162551300e-03
0.17643611,2.025319774863e-03,5.752534364267e-05,1.359494067311e-03
0.17760845,2.095602980498e-03,4.767207080489e-05,1.322446470978e-03
0.17878078,2.041203208687e-03,3.438423450167e-05,1.335384415884e-03
0.17995311,2.184154799583e-03,4.534207931093e-05,1.321941454600e-03
0.18112543,2.179637532970e-03,4.195882442181e-05,1.254820821759e-03
0.18229777,1.965117174861e-03,3.917311571009e-05,1.052802382766e-03
0.18347010,2.073895273646e-03,3.387795897241e-05,1.160221741159e-03
0.18464243,2.109448128780e-03,3.203718745874e-05,1.124842317063e-03
0.18581477,1.726765191016e-03,3.419063165392e-05,1.062175885774e-03
0.18698710,1.880785021531e-03,2.903556382934e-05,1.300352966845e-03
0.18815944,1.963733047985e-03,2.566301165144e-05,1.221977389767e-03
0.18933177,1.822643383591e-03,2.305163834951e-05,1.317060194933e-03
0.19050410,1.723164271349e-03,2.156092861739e-05,1.266339928809e-03
0.19167644,1.681420324753e-03,1.565703966280e-05,1.063933813606e-03
0.19284877,1.615375048747e-03,1.101997160626e-05,8.242024241132e-04
0.19402111,1.478049530613e-03,1.218868171612e-05,8.347167473304e-04
0.19519344,1.620277817226e-03,1.160633790126e-05,1.046389956603e-03
0.19636577,1.607794814285e-03,1.107333664421e-05,8.574205724150e-04
0.19753811,1.377454414838e-03,1.003324005501e-05,6.910749645750e-04
0.19871043,1.536578251020e-03,8.031595875056e-06,7.421051428396e-04
0.19988276,1.471132843647e-03,6.997130987408e-06,7.151729568631e-04
0.20105509,1.249699174368e-03,7.262848965681e-06,6.948224949456e-04
0.20222743,1.326182202137e-03,7.261064013297e-06,7.589655129717e-04
0.20339976,1.306069066096e-03,4.722704956518e-06,7.075438868732e-04
0.20457210,1.378091083507e-03,3.476801800066e-06,6.887770410730e-04
0.20574443,1.448774780002e-03,3.208068981994e-06,6.776029314542e-04
0.20691676,1.411299497941e-03,3.541586787369e-06,6.510775884604e-04
0.20808910,1.392312100136e-03,3.124409212894e-06,6.977647565988e-04
0.20926143,1.235914163818e-03,2.142594114295e-06,6.871347867050e-04
0.21043377,1.205821681386e-03,1.930540651307e-06,5.899066603543e-04
0.21160610,1.081578747744e-03,1.793621445992e-06,4.675756916006e-04
0.21277843,1.023565819004e-03,1.501830044958e-06,4.393753919364e-04
0.21395077,1.005704742287e-03,1.368226995001e-06,4.458625869474e-04
0.21512310,1.024587401869e-03,1.048336401313e-06,4.563699692564e-04
0.21629542,1.064881263163e-03,9.851881071318e-07,4.315003570415e-04
0.21746776,1.120346638758e-03,8.829195038487e-07,5.537419318941e-04
0.21864009,1.175958955505e-03,8.270928252637e-07,5.366983558856e-04
0.21981242,1.374968943895e-03,7.865519735078e-07,5.884867596755e-04
0.22098476,1.275520478870e-03,8.861246070403e-07,5.357972353497e-04
0.22215709,1.163111563479e-03,9.628270638606e-07,4.368535237030e-04
0.22332942,1.086671826289e-03,1.085923064913e-06,4.055110354431e-04
0.22450176,1.076947097592e-03,1.069616566643e-06,3.656338202409e-04
0.22567409,1.094720122642e-03,9.118882030897e-07,3.740005144984e-04
0.22684643,1.016731809180e-03,9.744511120060e-07,3.938979805327e-04
0.22801876,9.071955497687e-04,1.162947391624e-06,4.127189390846e-04
0.22919109,8.570017374526e-04,1.238946250370e-06,4.016497150079e-04
0.23036343,8.738406789041e-04,1.142815100146e-06,3.639335716044e-04
0.23153576,9.409220652120e-04,9.554205250829e-07,3.087123608312e-04
0.23270810,9.501507061543e-04,9.976968184708e-07,3.465659841823e-04
0.23388042,1.031604436375e-03,9.658001909476e-07,3.854832856451e-04
0.23505275,9.625112040377e-04,1.189093067539e-06,3.806638429482e-04
0.23622508,8.270967053431e-04,1.774729151381e-06,3.951987657782e-04
0.23739742,7.383070290504e-04,1.673008780241e-06,3.574831817123e-04
0.23856975,7.222270990440e-04,1.289212665480e-06,3.360520239730e-04
0.23974209,7.412821860626e-04,1.193232399957e-06,3.266206366171e-04
0.24091442,7.123943300243e-04,1.392561060248e-06,2.739357912583e-04
0.24208675,6.555820002044e-04,1.368106215952e-06,2.697694246231e-04
0.24325909,5.606786640304e-04,1.117676941744e-06,2.937850304655e-04
0.24443142,5.807709198646e-04,9.865856039948e-07,2.732096757449e-04
0.24560376,6.574290493066e-04,8.659725642096e-07,2.616866718576e-04
0.24677609,6.686779125814e-04,8.016887023805e-07,2.701393594037e-04
0.24794842,6.031317895049e-04,6.999008136638e-07,2.511817545611e-04
0.24912076,5.356751597108e-04,6.622636005625e-07,2.041434940739e-04
0.25029308,6.222890851047e-04,6.030112581245e-07,2.250577206697e-04
0.25146541,6.761132491647e-04,5.471716863398e-07,2.549441777394e-04
0.25263774,6.064658185515e-04,5.816348639386e-07,2.353176533482e-04
0.25381008,4.894125456929e-04,5.522040458437e-07,1.887104377708e-04
0.25498241,4.645205019596e-04,4.426155130097e-07,1.811483464714e-04
0.25615475,5.435753377675e-04,4.265942763057e-07,1.755466907441e-04
0.25732708,5.487950731406e-04,3.760882943237e-07,1.637778062622e-04
0.25849941,4.567766673442e-04,3.287975423496e-07,1.665805699627e-04
0.25967175,4.387852165091e-04,3.045334037485e-07,1.717351149317e-04
0.26084408,4.381074022195e-04,3.089113141819e-07,1.764506766582e-04
0.26201642,4.875864646230e-04,2.711486065021e-07,1.903135807410e-04
0.26318875,4.720582444273e-04,2.591313857892e-07,1.899187125568e-04
0.26436108,4.816100890163e-04,3.001298890435e-07,2.231510312015e-04
0.26553342,4.702699674151e-04,3.055874974988e-07,2.248515165977e-04
0.26670575,4.517563624411e-04,3.062090656289e-07,2.242221133567e-04
0.26787809,4.842897529583e-04,2.769528007769e-07,2.354812420584e-04
0.26905042,4.145859034751e-04,3.104973294537e-07,2.096617034182e-04
0.27022275,4.044844492563e-04,3.202053742046e-07,1.960922824318e-04
0.27139509,3.746762094327e-04,3.411995434335e-07,1.583550085052e-04
0.27256742,3.612999417697e-04,3.965719276600e-07,1.344304409380e-04
0.27373976,3.559546731816e-04,3.756686725615e-07,1.312304938048e-04
0.27491209,3.680428050405e-04,4.508502817813e-07,1.373243043072e-04
0.27608439,4.398113649139e-04,5.979705064591e-07,1.437696109770e-04
0.27725673,4.346439362958e-04,6.751835111222e-07,1.294667843769e-04
0.27842906,4.050188318855e-04,6.519498190671e-07,1.208063748533e-04
0.27960140,4.006655171472e-04,7.427150208567e-07,1.191380632080e-04
0.28077373,4.056685341980e-04,8.776741268359e-07,1.110631046027e-04
0.28194606,4.028442573923e-04,8.514268728437e-07,1.176597612774e-04
0.28311840,3.537151824998e-04,7.643948688435e-07,1.214823458028e-04
0.28429073,3.698706311900e-04,7.215172598593e-07,1.246980433035e-04
0.28546306,3.832426454451e-04,7.792953609694e-07,1.326672548081e-04
0.28663540,3.698973602900e-04,6.585500887662e-07,1.247377889246e-04
0.28780773,3.642335353863e-04,5.793115846040e-07,1.107177746997e-04
0.28898007,3.428805539088e-04,5.612070213367e-07,1.169770400314e-04
0.29015240,3.500937749452e-04,5.373553917737e-07,1.310740317603e-04
0.29132473,3.379533902525e-04,4.975605720834e-07,1.122104558517e-04
0.29249707,3.037352318796e-04,6.644909713140e-07,9.000327958378e-05
0.29366940,2.816329136242e-04,6.438381793641e-07,9.028519393230e-05
0.29484174,2.891149128434e-04,4.568385868716e-07,8.970686880205e-05
0.29601407,3.580182640553e-04,4.826988470149e-07,1.099591340394e-04
0.29718640,3.294497705016e-04,4.237635414213e-07,1.097158503453e-04
0.29835874,2.995691116214e-04,3.446173540286e-07,1.081081908188e-04
0.29953107,3.024908717088e-04,2.885727614691e-07,1.130036953172e-04
0.30070341,2.971777905529e-04,2.471692939709e-07,1.044636206385e-04
0.30187574,2.966621793156e-04,2.728976726490e-07,9.255018287260e-05
0.30304807,2.503676119968e-04,3.242897952628e-07,7.254213603262e-05
0.30422041,2.463080711004e-04,3.944941853452e-07,6.807693400075e-05
0.30539274,2.453147466798e-04,4.491103272398e-07,6.845482726465e-05
0.30656508,2.646611103298e-04,4.309723481261e-07,7.150288622806e-05
0.30773741,2.435052657829e-04,5.120805178064e-07,7.540289905163e-05
0.30890974,2.468874479111e-04,5.368228360511e-07,8.952982300447e-05
0.31008208,2.674370352870e-04,4.898246189894e-07,9.166671683046e-05
0.31125438,2.703964037348e-04,4.692148739037e-07,8.012143450439e-05
0.31242672,2.627761223763e-04,4.399878749185e-07,8.011299753841e-05
0.31359905,2.527084069506e-04,4.803783755640e-07,7.355360507906e-05
0.31477138,2.845030058516e-04,5.917119938538e-07,7.543232405248e-05
0.31594372,2.796312123686e-04,6.585054602945e-07,7.460145674437e-05
0.31711605,2.792285162475e-04,5.791625903053e-07,7.686168678123e-05
0.31828839,2.531030764038e-04,7.242458769158e-07,6.369076757361e-05
0.31946072,2.312903618814e-04,8.039980902202e-07,5.438360410857e-05
0.32063305,2.147288788617e-04,7.934299071211e-07,5.391672585323e-05
0.32180539,2.118208627362e-04,7.628767737504e-07,5.581824828965e-05
0.32297772,2.275128471593e-04,7.990691685922e-07,5.688422585687e-05
0.32415006,2.285182225481e-04,7.356281933975e-07,6.284382429175e-05
0.32532239,2.396118407228e-04,6.068453641874e-07,6.724361041146e-05
0.32649472,2.592148322568e-04,5.679414682283e-07,7.025306189140e-05
0.32766706,2.453644872239e-04,5.234510442435e-07,6.316370144138e-05
0.32883939,2.314226678798e-04,5.316633299468e-07,5.948312239704e-05
0.33001173,2.109731482554e-04,5.857610355132e-07,5.828419660793e-05
0.33118406,2.051119273252e-04,6.153417720229e-07,5.557752511502e-05
0.33235639,1.870282996957e-04,5.367294937792e-07,5.322462946149e-05
0.33352873,1.729071806692e-04,4.277413071519e-07,4.867473288982e-05
0.33470106,1.615342572241e-04,3.876355019998e-07,4.385946354635e-05
0.33587340,1.836854322114e-04,4.360223491063e-07,5.196314500921e-05
0.33704573,2.027418213236e-04,3.614634707129e-07,5.207709214742e-05
0.33821806,2.025470757777e-04,4.113498378134e-07,4.897371389591e-05
0.33939040,1.906260685907e-04,3.986714912798e-07,4.739193816636e-05
0.34056273,1.821706555059e-04,3.406677998517e-07,4.485725366645e-05
0.34173506,2.067140317517e-04,3.531086851086e-07,4.316287969848e-05
0.34290740,2.126897874455e-04,3.204725870439e-07,4.728718487828e-05
0.34407973,2.123927458313e-04,2.985219261499e-07,4.600008082559e-05
0.34525204,1.847770677053e-04,2.483286670095e-07,4.460526361336e-05
0.34642437,1.781045538135e-04,2.393967098125e-07,4.569786832826e-05
0.34759670,1.664553556833e-04,2.202977270292e-07,4.155056111832e-05
0.34876904,1.478899541486e-04,2.476452021922e-07,3.863962699847e-05
0.34994137,1.543441464574e-04,2.296984035424e-07,3.930787154714e-05
0.35111371,1.581566855678e-04,2.112012783155e-07,3.923588681774e-05
0.35228604,1.535451642234e-04,2.153407887191e-07,3.394577318605e-05
0.35345837,1.537359196593e-04,2.320448618577e-07,3.076902599010e-05
0.35463071,1.580594335840e-04,2.328411804169e-07,3.121302320112e-05
0.35580304,1.658366396369e-04,2.062186613427e-07,3.177439743449e-05
0.35697538,1.614311503422e-04,2.002720031302e-07,3.260098051575e-05
0.35814771,1.586346103023e-04,1.903187520176e-07,3.408432574434e-05
0.35932004,1.583517874788e-04,2.007167692027e-07,3.542519823323e-05
0.36049238,1.493052251700e-04,2.028109421325e-07,3.258974571125e-05
0.36166471,1.552843187069e-04,1.897945126791e-07,3.570648516395e-05
0.36283705,1.473199138462e-04,1.912623832448e-07,3.237117443631e-05
0.36400938,1.445251503952e-04,1.980081284846e-07,3.140123601326e-05
0.36518171,1.399314763829e-04,2.093186657533e-07,3.014118044057e-05
0.36635405,1.444297159715e-04,2.144792644211e-07,2.989847912097e-05
0.36752638,1.422096622924e-04,2.135449197098e-07,2.739686576727e-05
0.36869872,1.417223416029e-04,2.004654028571e-07,2.589014447394e-05
0.36987105,1.354697294425e-04,1.900964652049e-07,2.511942678448e-05
0.37104338,1.284356969438e-04,1.931071438578e-07,2.609125020854e-05
0.37221572,1.366282355474e-04,1.954358474550e-07,2.729461843399e-05
0.37338805,1.662119819930e-04,1.780048877225e-07,2.784297548020e-05
0.37456039,1.579887975413e-04,1.900647712084e-07,2.567547699937e-05
0.37573272,1.429452993137e-04,1.965984902789e-07,2.568710038358e-05
0.37690505,1.242858898566e-04,1.956688850301e-07,2.437404735979e-05
0.37807739,1.219876834973e-04,2.084948881279e-07,2.452818688828e-05
0.37924972,1.191824367592e-04,1.970671975295e-07,2.336633492934e-05
0.38042203,1.272526362176e-04,1.785222025610e-07,2.462962087573e-05
0.38159436,1.175706173612e-04,1.870383140966e-07,2.478566084935e-05
0.38276669,9.709942381886e-05,1.878735946958e-07,2.068507287124e-05
0.38393903,9.834841023773e-05,1.942811032519e-07,1.940226548170e-05
0.38511136,9.761507926804e-05,2.006465752092e-07,1.862462683510e-05
0.38628370,1.016096200469e-04,1.931774212502e-07,2.004386082231e-05
0.38745603,1.061527506539e-04,1.988816598858e-07,1.973753472677e-05
0.38862836,9.301633216063e-05,2.018055820165e-07,1.867557673011e-05
0.38980070,8.559087432869e-05,1.945733513044e-07,1.848540270844e-05
0.39097303,9.141313707925e-05,1.897587902557e-07,1.948717170874e-05
0.39214537,1.066770658055e-04,1.922779233841e-07,1.999665223325e-05
0.39331770,1.078895510511e-04,1.847130008446e-07,1.946492386156e-05
0.39449003,1.036670092929e-04,1.838817730740e-07,1.766569497578e-05
0.39566237,9.564246031840e-05,1.811790439558e-07,1.813973521652e-05
0.39683470,8.784557343857e-05,1.866217496678e-07,1.622501373937e-05
0.39800704,5.510185684015e-05,1.642226021433e-07,6.251426537505e-06
