Wall time,Step,Value
1756874465.157722,64000,0.8158296346664429
1756874588.2319908,65000,0.815980851650238
1756874711.3740573,66000,0.8161199688911438
1756874834.5314274,67000,0.8161585927009583
1756874957.641783,68000,0.8161877393722534
1756875080.8321588,69000,0.8164076209068298
1756875204.0059528,70000,0.816594660282135
1756875327.275154,71000,0.8166188597679138
1756875450.4260733,72000,0.8167095184326172
1756875573.5590482,73000,0.8167995810508728
1756875696.6734333,74000,0.8169090151786804
1756875819.8542128,75000,0.8170080184936523
1756875943.0474455,76000,0.8170853853225708
1756876066.1608677,77000,0.8172312378883362
1756876189.350886,78000,0.8173866868019104
1756876312.5139582,79000,0.8175386786460876
1756876435.6386693,80000,0.8176165819168091
1756876558.9205744,81000,0.817713737487793
1756876682.170729,82000,0.8177697658538818
1756876805.4064577,83000,0.8178253173828125
1756876928.607647,84000,0.8178691267967224
1756877051.7013261,85000,0.8179688453674316
1756877174.9059432,86000,0.8179579377174377
1756877298.1994152,87000,0.8180713653564453
1756877421.5796819,88000,0.8181068897247314
1756877545.072348,89000,0.8182070255279541
1756877668.2179315,90000,0.8182160258293152
1756877791.5496519,91000,0.8182781934738159
1756877914.857526,92000,0.8183374404907227
1756878038.0211518,93000,0.818431556224823
1756878161.4379659,94000,0.8185553550720215
1756878284.580945,95000,0.8186477422714233
1756878407.9075768,96000,0.818703293800354
1756878531.2674,97000,0.818784236907959
1756878654.6110346,98000,0.818436861038208
1756878777.8747597,99000,0.8182101845741272
1756878901.2018576,100000,0.8184703588485718
1756879024.7287815,101000,0.8187477588653564
1756879148.0077844,102000,0.819002091884613
1756879271.2777705,103000,0.8191425204277039
1756879394.8574739,104000,0.8192320466041565
1756879518.2068636,105000,0.8193256258964539
1756879641.3595746,106000,0.8194092512130737
1756879765.0130785,107000,0.8194479942321777
1756879888.2730055,108000,0.8194783329963684
1756880011.375896,109000,0.8195452690124512
1756880134.5959692,110000,0.8195769190788269
1756880257.752887,111000,0.8196318745613098
1756880380.983274,112000,0.8196853995323181
1756880504.1877217,113000,0.819740891456604
1756880627.3687396,114000,0.8197826147079468
1756880750.5105848,115000,0.8197934031486511
1756880873.7611594,116000,0.8198099732398987
1756880997.0422633,117000,0.8198710680007935
1756881120.3755438,118000,0.819873034954071
1756881243.7236502,119000,0.819929301738739
1756881366.9742959,120000,0.8199784159660339
1756881490.2665598,121000,0.8200337886810303
1756881613.6957328,122000,0.8201034665107727
1756881736.9082217,123000,0.8201509118080139
1756881860.1621165,124000,0.8201865553855896
1756881983.9696865,125000,0.8202110528945923
1756882107.1719964,126000,0.8202896118164062
1756882230.255467,127000,0.8203198313713074
1756882353.7119849,128000,0.8203282952308655
1756882476.963858,129000,0.820357620716095
1756882600.1208408,130000,0.8204100728034973
1756882723.398127,131000,0.8204629421234131
1756882846.6086738,132000,0.8204673528671265
1756882969.852279,133000,0.8204943537712097
1756883093.0214763,134000,0.8205230236053467
1756883216.1117132,135000,0.8205189108848572
1756883339.3245754,136000,0.8205262422561646
1756883462.8414707,137000,0.8205654621124268
1756883586.174242,138000,0.8206030130386353
1756883709.4334545,139000,0.820587158203125
1756883832.715091,140000,0.8205954432487488
1756883955.8757741,141000,0.8206377029418945
1756884079.0356717,142000,0.820694625377655
1756884202.73288,143000,0.8206702470779419
1756884325.8816097,144000,0.8206969499588013
1756884449.0982947,145000,0.8207007050514221
1756884572.238514,146000,0.8206943273544312
1756884695.3316882,147000,0.8206815719604492
1756884818.473811,148000,0.8207266926765442
1756884941.7041152,149000,0.820741593837738
1756885064.836884,150000,0.8207859396934509
1756885188.0455506,151000,0.8208193182945251
1756885311.187502,152000,0.8208665251731873
1756885434.3717415,153000,0.8208918571472168
1756885557.7106874,154000,0.820944607257843
1756885680.9633758,155000,0.8209585547447205
1756885804.3464835,156000,0.8209691047668457
1756885927.7326062,157000,0.8209908604621887
1756886051.571181,158000,0.8209959864616394
1756886174.80946,159000,0.8210359215736389
1756886298.1118903,160000,0.8210424780845642
1756886421.630913,161000,0.8210535645484924
1756886544.9142108,162000,0.821071207523346
1756886668.2369902,163000,0.8210471272468567
1756886792.3345344,164000,0.8210453987121582
1756886915.5848043,165000,0.8210541009902954
1756887038.934144,166000,0.8210521340370178
1756887162.1057923,167000,0.8210680484771729
1756887285.2623396,168000,0.8210848569869995
1756887408.452788,169000,0.8210585117340088
1756887531.6285431,170000,0.8210848569869995
1756887654.782036,171000,0.821089506149292
1756887777.9863274,172000,0.8210981488227844
1756887901.123211,173000,0.82111656665802
1756888024.2769728,174000,0.8211414217948914
1756888147.409132,175000,0.8211565613746643
1756888270.5971603,176000,0.8211489915847778
1756888393.7981741,177000,0.8211725950241089
1756888517.1729198,178000,0.821175217628479
1756888640.3191211,179000,0.8211815357208252
1756888763.559456,180000,0.8212103247642517
1756888886.7270396,181000,0.8212288618087769
1756889009.7719429,182000,0.8212701678276062
1756889132.8986266,183000,0.8212693333625793
1756889255.9804564,184000,0.8212478160858154
1756889379.0931408,185000,0.821243166923523
1756889502.197139,186000,0.8212476372718811
1756889625.2962408,187000,0.8212695121765137
1756889748.3181198,188000,0.8212535381317139
1756889871.448151,189000,0.8212510943412781
1756889994.537091,190000,0.8212783336639404
1756890117.5544586,191000,0.8213244080543518
1756890240.7044861,192000,0.8212972283363342
1756890363.7937222,193000,0.8212859034538269
1756890486.8386524,194000,0.821311891078949
1756890610.060245,195000,0.8213353157043457
1756890733.1733518,196000,0.8213911652565002
1756890856.2472594,197000,0.821433961391449
1756890979.343173,198000,0.8214339017868042
1756891102.4269562,199000,0.8214453458786011
1756891225.4521224,200000,0.8214533925056458
