Wall time,Step,Value
1756972677.2481544,101000,0.824919581413269
1756972783.8800466,102000,0.8249858617782593
1756972890.248196,103000,0.8249578475952148
1756972996.511261,104000,0.8250220417976379
1756973102.9689257,105000,0.8250278830528259
1756973209.4617202,106000,0.8251258730888367
1756973316.4000368,107000,0.8251967430114746
1756973422.7376227,108000,0.8251835107803345
1756973528.9438446,109000,0.8252608776092529
1756973637.5597086,110000,0.8252168893814087
1756973743.9144979,111000,0.8252084255218506
1756973850.2399786,112000,0.8252628445625305
1756973956.680474,113000,0.8253564834594727
1756974062.7344882,114000,0.8254245519638062
1756974169.1789076,115000,0.8254088163375854
1756974275.7183578,116000,0.8254002928733826
1756974382.036918,117000,0.8254584670066833
1756974488.4537635,118000,0.8254162073135376
1756974594.9210722,119000,0.8254206776618958
1756974703.587666,120000,0.825394332408905
1756974810.2018442,121000,0.8253750205039978
1756974916.649733,122000,0.8253203630447388
1756975022.9704876,123000,0.825259268283844
1756975129.2992241,124000,0.8252946138381958
1756975235.7168725,125000,0.8253625631332397
1756975342.065764,126000,0.8253344297409058
1756975448.1786325,127000,0.8253709077835083
1756975554.4641685,128000,0.825374960899353
1756975661.785904,129000,0.8253780603408813
1756975767.1018517,130000,0.8253300189971924
1756975875.8657577,131000,0.8254190683364868
1756975982.1497617,132000,0.8254064321517944
1756976088.4207892,133000,0.8253704309463501
1756976194.5957713,134000,0.8254350423812866
1756976300.800392,135000,0.8254149556159973
1756976407.039472,136000,0.8254180550575256
1756976513.3802483,137000,0.8254157900810242
1756976619.8402884,138000,0.8255072236061096
1756976725.9651203,139000,0.8255068063735962
1756976832.0767992,140000,0.8255273103713989
1756976938.1454864,141000,0.8254379630088806
1756977044.3302815,142000,0.8255358338356018
1756977152.9602602,143000,0.8256250023841858
1756977258.8283906,144000,0.8257036805152893
1756977364.812212,145000,0.8256937861442566
1756977470.9465683,146000,0.825661838054657
1756977577.054812,147000,0.8256576061248779
1756977683.12709,148000,0.8257763981819153
1756977789.2480423,149000,0.8257462978363037
1756977895.5856187,150000,0.8257535696029663
1756978001.5710678,151000,0.8258140683174133
1756978109.9319375,152000,0.8257699012756348
1756978216.2308362,153000,0.8257600665092468
1756978322.1837878,154000,0.8258030414581299
1756978428.7531965,155000,0.8258503079414368
1756978535.137558,156000,0.8258100748062134
1756978641.4972916,157000,0.8258127570152283
1756978747.7616196,158000,0.8257789611816406
1756978854.2285357,159000,0.8257956504821777
1756978960.6854572,160000,0.825871467590332
1756979066.9673607,161000,0.8258665800094604
1756979173.2760942,162000,0.825859010219574
1756979279.6050491,163000,0.8259023427963257
1756979385.8289862,164000,0.8258801102638245
1756979492.1312327,165000,0.8258909583091736
1756979598.4874055,166000,0.8258702754974365
1756979704.7923129,167000,0.8258692026138306
1756979811.0970502,168000,0.82578444480896
1756979917.4857044,169000,0.8257994055747986
1756980023.8197415,170000,0.8258913159370422
1756980130.0322165,171000,0.825933039188385
1756980236.3779,172000,0.8259772062301636
1756980342.7635021,173000,0.8259536623954773
1756980449.0216289,174000,0.825951099395752
1756980555.1958077,175000,0.8260010480880737
1756980661.5309854,176000,0.8260008692741394
1756980767.868008,177000,0.8260636925697327
1756980874.0629451,178000,0.8260520100593567
1756980980.505585,179000,0.8260570168495178
1756981086.8559823,180000,0.8259949684143066
1756981193.108897,181000,0.8258834481239319
1756981299.4339333,182000,0.8258479833602905
1756981405.7887373,183000,0.8258718848228455
1756981512.1944535,184000,0.8259193897247314
1756981618.3850136,185000,0.8259866237640381
1756981724.9105096,186000,0.826043963432312
1756981831.285868,187000,0.8260363340377808
1756981937.7012599,188000,0.8260027766227722
1756982044.2003622,189000,0.8260076642036438
1756982150.680831,190000,0.8260337114334106
1756982257.0473735,191000,0.8260630369186401
1756982363.4465904,192000,0.8260294795036316
1756982470.1153762,193000,0.8259812593460083
1756982576.6700525,194000,0.8260422348976135
1756982683.1289997,195000,0.8259081840515137
1756982789.7600465,196000,0.8256213068962097
1756982896.2888536,197000,0.8256554007530212
1756983002.765951,198000,0.8257248401641846
1756983109.1746438,199000,0.8257284164428711
1756983215.6684542,200000,0.8258923292160034
1756983321.9750926,201000,0.826038122177124
1756983428.160786,202000,0.8260839581489563
1756983534.545938,203000,0.826021671295166
1756983640.9581687,204000,0.8260277509689331
1756983747.3098633,205000,0.8260641694068909
1756983853.7320282,206000,0.8259767889976501
1756983960.1591196,207000,0.8259901404380798
1756984066.4320376,208000,0.8260204792022705
1756984172.645871,209000,0.8258592486381531
1756984279.0858178,210000,0.8258233070373535
1756984385.4325087,211000,0.8257985711097717
1756984491.7519543,212000,0.8257842659950256
1756984598.1749213,213000,0.8256897330284119
1756984704.5756958,214000,0.8256223797798157
1756984810.8391101,215000,0.8256415128707886
1756984917.0798373,216000,0.8257398009300232
1756985023.4078023,217000,0.8257937431335449
1756985129.7109563,218000,0.8259528279304504
1756985236.0293512,219000,0.8259532451629639
1756985342.574681,220000,0.8258882761001587
1756985449.032781,221000,0.825823187828064
1756985555.2066834,222000,0.8258671760559082
1756985661.5369093,223000,0.8258804678916931
1756985767.882487,224000,0.8258839845657349
1756985874.2719483,225000,0.8260402083396912
1756985980.6243029,226000,0.8261943459510803
1756986087.0932791,227000,0.8263059258460999
1756986193.3957794,228000,0.8263602256774902
1756986299.6113546,229000,0.8263994455337524
1756986405.960693,230000,0.8263633847236633
1756986512.3192906,231000,0.8262889981269836
1756986618.5193894,232000,0.8262292742729187
1756986724.8663237,233000,0.8261788487434387
1756986831.312047,234000,0.8261423707008362
1756986937.6551597,235000,0.8262338042259216
1756987043.8836913,236000,0.8263077735900879
1756987150.2696748,237000,0.8262645602226257
1756987256.6731045,238000,0.8263596892356873
1756987362.961123,239000,0.8263951539993286
1756987469.4950836,240000,0.8264182209968567
1756987575.9467695,241000,0.8264738917350769
1756987682.4254405,242000,0.826447069644928
1756987788.878774,243000,0.8264209628105164
1756987895.3233998,244000,0.8263328671455383
1756988001.739261,245000,0.8264002203941345
1756988108.0112638,246000,0.8264614343643188
1756988214.38241,247000,0.8265206813812256
1756988320.8796086,248000,0.8265557289123535
1756988427.100117,249000,0.8266494870185852
1756988533.5364802,250000,0.8266394138336182
1756988639.9342563,251000,0.8267385363578796
1756988746.2490966,252000,0.8269270658493042
1756988852.5760748,253000,0.8270705342292786
1756988959.1328654,254000,0.8271992206573486
1756989065.7711997,255000,0.8272594809532166
1756989172.13799,256000,0.8273625373840332
1756989278.7822738,257000,0.8274063467979431
1756989385.3734841,258000,0.8274281620979309
1756989491.951003,259000,0.8274344801902771
1756989598.5421464,260000,0.8274592757225037
1756989705.2020776,261000,0.8274971842765808
1756989811.6981032,262000,0.8275313973426819
1756989918.3080277,263000,0.827560305595398
1756990024.791919,264000,0.8276127576828003
1756990131.369486,265000,0.8276500105857849
1756990237.7521312,266000,0.8276950716972351
1756990344.3297958,267000,0.8276962041854858
1756990450.9715226,268000,0.8276830315589905
1756990557.432456,269000,0.8277099132537842
1756990663.8811288,270000,0.8277561664581299
1756990770.150406,271000,0.8278100490570068
1756990876.8589163,272000,0.8277873992919922
1756990983.1094246,273000,0.8278513550758362
1756991089.5574253,274000,0.8278836607933044
1756991196.1092386,275000,0.8279015421867371
1756991302.394814,276000,0.8279178738594055
1756991408.6932552,277000,0.8279665112495422
1756991515.0661724,278000,0.8279571533203125
1756991621.3264563,279000,0.8280210494995117
1756991727.6206064,280000,0.8280507326126099
1756991833.96947,281000,0.827996551990509
1756991940.3450484,282000,0.8280513286590576
1756992046.4117656,283000,0.8280943632125854
1756992152.7718472,284000,0.828110933303833
1756992259.1628747,285000,0.8281450271606445
1756992365.3273816,286000,0.828119695186615
1756992471.6798558,287000,0.8281190991401672
1756992578.0080533,288000,0.8281870484352112
1756992684.3847382,289000,0.8282309174537659
1756992790.5972521,290000,0.8281967043876648
1756992897.110663,291000,0.8281907439231873
1756993003.3256834,292000,0.8282038569450378
1756993109.614839,293000,0.8282504081726074
1756993216.1261213,294000,0.8282586932182312
1756993322.623118,295000,0.8282912969589233
1756993429.29902,296000,0.828258752822876
1756993535.3990095,297000,0.8282362818717957
1756993641.895381,298000,0.8282546401023865
1756993748.324183,299000,0.8283454179763794
1756993854.6110404,300000,0.8283731341362
1756993961.0986433,301000,0.8283752799034119
1756994067.7166708,302000,0.8283562660217285
1756994174.0911543,303000,0.8284057378768921
1756994280.3491123,304000,0.8283814191818237
1756994386.833197,305000,0.828410267829895
1756994493.2654264,306000,0.828456699848175
1756994599.6035583,307000,0.8284419178962708
1756994705.8978045,308000,0.8284544944763184
1756994812.534196,309000,0.8284416198730469
1756994918.9240174,310000,0.8284416794776917
1756995025.3959467,311000,0.8284964561462402
1756995131.847779,312000,0.8284685611724854
1756995238.0967565,313000,0.8285177946090698
1756995344.9199998,314000,0.8285796046257019
1756995451.2439718,315000,0.8286123275756836
1756995557.7792647,316000,0.8286166787147522
1756995663.9528868,317000,0.8285563588142395
1756995770.7986224,318000,0.828559398651123
1756995877.198615,319000,0.8285907506942749
1756995983.4709942,320000,0.8285960555076599
1756996089.8258877,321000,0.8286040425300598
1756996196.754768,322000,0.8286401033401489
1756996303.2186542,323000,0.8285913467407227
1756996409.739176,324000,0.8286110162734985
1756996516.2778869,325000,0.8286257982254028
1756996622.6827576,326000,0.8285804390907288
1756996728.9803205,327000,0.8286397457122803
1756996835.817176,328000,0.8286598920822144
1756996942.1431205,329000,0.828618049621582
1756997048.5333579,330000,0.82864910364151
1756997154.8070643,331000,0.8286659717559814
1756997261.7771213,332000,0.8286673426628113
1756997368.170771,333000,0.8287847638130188
1756997474.5335739,334000,0.828763484954834
1756997580.9582686,335000,0.8287322521209717
1756997687.8976293,336000,0.8287009596824646
1756997794.129449,337000,0.8286734819412231
1756997900.7128487,338000,0.8286595940589905
1756998007.096185,339000,0.8286288976669312
1756998113.6222034,340000,0.8285632133483887
1756998220.044261,341000,0.8285470008850098
1756998326.407269,342000,0.8285678029060364
1756998432.995478,343000,0.8285566568374634
1756998539.5858202,344000,0.8284941911697388
1756998646.0971463,345000,0.828482449054718
1756998752.6265385,346000,0.8284738659858704
1756998859.1755855,347000,0.8284925818443298
1756998965.7408676,348000,0.8284896016120911
1756999072.2708585,349000,0.8284862637519836
1756999178.8931112,350000,0.8284702301025391
1756999285.4487913,351000,0.8285424113273621
1756999392.0243502,352000,0.8285152912139893
1756999498.5944993,353000,0.8284889459609985
1756999604.9062338,354000,0.828478217124939
1756999711.347356,355000,0.8284290432929993
1756999817.9345493,356000,0.8284953832626343
1756999924.521182,357000,0.8285006880760193
1757000030.8968427,358000,0.8285262584686279
1757000137.4081576,359000,0.8285128474235535
1757000243.9068542,360000,0.8284665942192078
1757000350.2946475,361000,0.828473687171936
1757000456.7881324,362000,0.8285923004150391
1757000563.3661218,363000,0.8286039233207703
1757000669.9524171,364000,0.8286383748054504
1757000776.2323687,365000,0.8286385536193848
1757000882.6742845,366000,0.8286572098731995
1757000988.9465864,367000,0.8286533355712891
1757001095.2924852,368000,0.8286752700805664
1757001201.7570953,369000,0.8286436796188354
1757001308.246473,370000,0.8286628127098083
1757001414.6657438,371000,0.8286526203155518
1757001521.0287998,372000,0.8285505175590515
1757001627.5976336,373000,0.8286211490631104
1757001733.9363306,374000,0.828658938407898
1757001840.316337,375000,0.8286774754524231
1757001946.7697783,376000,0.8286600112915039
1757002053.3271475,377000,0.8287095427513123
1757002159.8880696,378000,0.82869553565979
1757002266.3807328,379000,0.8287831544876099
1757002372.8473537,380000,0.8288298845291138
1757002479.2533045,381000,0.8287829756736755
1757002585.6250699,382000,0.8286800384521484
1757002692.1642466,383000,0.8286569118499756
1757002798.4636087,384000,0.8286411166191101
1757002904.8595643,385000,0.828710675239563
1757003011.5561073,386000,0.8287176489830017
1757003117.9844046,387000,0.8287477493286133
1757003224.4326875,388000,0.8286903500556946
1757003330.9218702,389000,0.8286420702934265
1757003437.4692945,390000,0.8285524249076843
1757003543.8480988,391000,0.8285462856292725
1757003650.5677848,392000,0.8284719586372375
1757003757.292915,393000,0.8285006880760193
1757003863.8102796,394000,0.8285709023475647
1757003970.3046422,395000,0.8286253213882446
1757004077.0119734,396000,0.8286212086677551
1757004183.6478162,397000,0.8286531567573547
1757004289.8904052,398000,0.8286186456680298
1757004396.7689624,399000,0.8286349773406982
1757004503.530438,400000,0.8286311030387878
1757004610.020291,401000,0.8286876678466797
1757004716.6581728,402000,0.8287336826324463
1757004823.3916075,403000,0.8288385272026062
1757004929.682264,404000,0.8288966417312622
1757005036.4115856,405000,0.8289241194725037
1757005143.2749908,406000,0.8289594650268555
1757005249.977461,407000,0.8289772272109985
1757005356.462627,408000,0.8289380669593811
1757005463.2789848,409000,0.8289451599121094
1757005570.1472034,410000,0.8290082216262817
1757005676.4820416,411000,0.8289830088615417
1757005783.194504,412000,0.8290181756019592
1757005889.8129194,413000,0.8291077017784119
1757005996.4671047,414000,0.8291557431221008
1757006102.993521,415000,0.8291671872138977
1757006209.713312,416000,0.8291771411895752
1757006316.2223015,417000,0.8291559219360352
1757006422.5640674,418000,0.8291393518447876
1757006529.2415898,419000,0.829086422920227
1757006635.9584122,420000,0.8291570544242859
1757006742.3594396,421000,0.829133927822113
1757006848.7949631,422000,0.8291621208190918
1757006955.4236627,423000,0.8291651010513306
1757007062.0792706,424000,0.8291813731193542
1757007168.5617473,425000,0.8291643857955933
1757007275.2941763,426000,0.829176664352417
1757007381.9558375,427000,0.8292521238327026
1757007488.6466253,428000,0.8292840123176575
1757007595.1621177,429000,0.829302966594696
1757007701.6564944,430000,0.8292825222015381
1757007808.2691903,431000,0.8292453289031982
1757007914.6677566,432000,0.8292909264564514
1757008021.133276,433000,0.8293331861495972
1757008127.89401,434000,0.8293119072914124
1757008234.4674048,435000,0.8293263912200928
1757008341.0027812,436000,0.829387366771698
1757008447.7690465,437000,0.829413890838623
1757008554.3600628,438000,0.8294158577919006
1757008660.8965,439000,0.8294245004653931
1757008767.6606064,440000,0.8293903470039368
1757008874.3487613,441000,0.8293946981430054
1757008980.8556614,442000,0.829432487487793
1757009087.424243,443000,0.8294184803962708
1757009194.2885945,444000,0.8294163942337036
1757009300.9593604,445000,0.8294179439544678
1757009407.3623736,446000,0.829431414604187
1757009514.1566076,447000,0.8294538259506226
1757009620.7023034,448000,0.8294551372528076
1757009727.1818264,449000,0.829435408115387
1757009834.1916625,450000,0.829429566860199
1757009940.6786768,451000,0.8294429183006287
1757010047.0738487,452000,0.8294681310653687
1757010153.6852121,453000,0.8295229077339172
1757010260.7475092,454000,0.8295645713806152
1757010367.2586482,455000,0.8295882344245911
1757010474.1455667,456000,0.8296208381652832
1757010580.796472,457000,0.829616367816925
1757010687.3601353,458000,0.8296474814414978
1757010794.1334715,459000,0.8296489119529724
1757010900.8813593,460000,0.8296719193458557
1757011007.2859728,461000,0.8296328783035278
1757011114.0934422,462000,0.8296725749969482
1757011220.7620497,463000,0.8296710252761841
1757011327.4625175,464000,0.8296633958816528
1757011434.4055922,465000,0.8296893835067749
1757011540.6481388,466000,0.8296899199485779
1757011647.401891,467000,0.8297130465507507
1757011753.9503279,468000,0.8297283053398132
1757011860.5783157,469000,0.829732358455658
1757011967.3349993,470000,0.8297268748283386
1757012073.9230921,471000,0.8297359347343445
1757012180.607178,472000,0.8297240138053894
1757012287.3875835,473000,0.829737663269043
1757012394.2687974,474000,0.8297371864318848
1757012500.9228144,475000,0.8297361731529236
1757012607.8945282,476000,0.8297615051269531
1757012714.4629574,477000,0.8297851085662842
1757012821.0710742,478000,0.8298007845878601
1757012927.7089736,479000,0.8297973871231079
1757013034.4522943,480000,0.8298265337944031
1757013141.1165984,481000,0.8298498392105103
1757013247.8001533,482000,0.8298435807228088
1757013354.364524,483000,0.8298464417457581
1757013460.945347,484000,0.8298592567443848
1757013567.486212,485000,0.8298592567443848
1757013673.794864,486000,0.8298742771148682
1757013780.3588052,487000,0.8298596143722534
1757013886.9717386,488000,0.8298788070678711
1757013993.5354226,489000,0.8298876881599426
1757014100.0495453,490000,0.8299031853675842
1757014206.5643642,491000,0.8298890590667725
1757014313.1693318,492000,0.8299055695533752
1757014419.5549147,493000,0.8298747539520264
1757014526.0318584,494000,0.8298811316490173
1757014632.7521696,495000,0.8298861980438232
1757014739.1298745,496000,0.8298923969268799
1757014845.5724528,497000,0.8299041986465454
1757014952.0855901,498000,0.8299417495727539
1757015058.3870327,499000,0.82991623878479
1757015164.748485,500000,0.8299239873886108
