Wall time,Step,Value
1756924204.1540542,208000,0.02341829612851143
1756924350.9731083,209000,0.023416994139552116
1756924497.7986386,210000,0.02341468445956707
1756924644.4718714,211000,0.023413311690092087
1756924791.3461375,212000,0.023412777110934258
1756924938.0372605,213000,0.02341245673596859
1756925084.8005362,214000,0.023413464426994324
1756925231.5930624,215000,0.0234129149466753
1756925378.4333766,216000,0.023413512855768204
1756925525.2074833,217000,0.02341260015964508
1756925671.978575,218000,0.023412803187966347
1756925818.6665301,219000,0.023412488400936127
1756925965.4191217,220000,0.02341298572719097
1756926112.212066,221000,0.023412184789776802
1756926258.95664,222000,0.023410767316818237
1756926405.638609,223000,0.023411177098751068
1756926552.3136683,224000,0.023412784561514854
1756926699.0897443,225000,0.02341160923242569
1756926845.737033,226000,0.02340960130095482
1756926992.5738115,227000,0.02340874634683132
1756927139.4274058,228000,0.023408811539411545
1756927286.2227836,229000,0.023407520726323128
1756927432.9406018,230000,0.023406971246004105
1756927579.7253454,231000,0.0234061349183321
1756927726.6012595,232000,0.02340603806078434
1756927873.2329645,233000,0.02340608835220337
1756928019.8515856,234000,0.0234054122120142
1756928166.5616977,235000,0.023405024781823158
1756928313.1934085,236000,0.023405306041240692
1756928459.85683,237000,0.02340569719672203
1756928606.464587,238000,0.023401571437716484
1756928753.2514935,239000,0.023398729041218758
1756928899.838305,240000,0.023397451266646385
1756929046.3461552,241000,0.02339583821594715
1756929192.945269,242000,0.023395324125885963
1756929339.4998653,243000,0.023394759744405746
1756929486.122782,244000,0.02339291013777256
1756929632.6602643,245000,0.02339087426662445
1756929779.1973972,246000,0.023391053080558777
1756929925.7026498,247000,0.023389969021081924
1756930072.2310262,248000,0.023388858884572983
1756930218.7811856,249000,0.023389335721731186
1756930365.3445182,250000,0.023388272151350975
1756930511.8325257,251000,0.023386597633361816
1756930658.5144668,252000,0.023387134075164795
1756930805.1904068,253000,0.023388301953673363
1756930952.0698488,254000,0.02338818833231926
1756931098.7444847,255000,0.02338758483529091
1756931245.4285948,256000,0.02338762953877449
1756931392.1841142,257000,0.023385630920529366
1756931538.8172953,258000,0.02338554710149765
1756931685.5835376,259000,0.023385075852274895
1756931832.0922117,260000,0.02338528260588646
1756931978.6125896,261000,0.023384379222989082
1756932125.1761496,262000,0.023383554071187973
1756932271.8378692,263000,0.02338361367583275
1756932418.4654973,264000,0.023382732644677162
1756932564.9775147,265000,0.023382721468806267
1756932711.5850255,266000,0.023381637409329414
1756932858.1789453,267000,0.023382818326354027
1756933004.7806635,268000,0.023383310064673424
1756933151.3285403,269000,0.02338477037847042
1756933297.9117312,270000,0.023385338485240936
1756933444.5950556,271000,0.02338591404259205
1756933591.1178575,272000,0.023386016488075256
1756933737.731753,273000,0.0233859121799469
1756933884.2773085,274000,0.023384278640151024
1756934030.8230567,275000,0.02338329330086708
1756934177.368272,276000,0.023382725194096565
1756934323.8278668,277000,0.02338087372481823
1756934470.3011637,278000,0.023379530757665634
1756934616.8801947,279000,0.023378124460577965
1756934763.5462542,280000,0.02337747998535633
1756934910.1919436,281000,0.02337798662483692
1756935056.7046573,282000,0.023377953097224236
1756935203.3273551,283000,0.023378020152449608
1756935349.9408617,284000,0.02337794378399849
1756935496.5277662,285000,0.023378221318125725
1756935643.365849,286000,0.02337709441781044
1756935789.8665092,287000,0.023376595228910446
1756935936.5872066,288000,0.023376859724521637
1756936083.185537,289000,0.023377371951937675
1756936229.6846552,290000,0.023376038298010826
1756936376.4822912,291000,0.023375729098916054
1756936523.024979,292000,0.02337385155260563
1756936669.740928,293000,0.023372409865260124
1756936816.2950885,294000,0.023373229429125786
1756936962.813192,295000,0.02337246760725975
1756937109.3954003,296000,0.02337297797203064
1756937256.1609523,297000,0.02337372489273548
1756937402.8456895,298000,0.023373665288090706
1756937549.4229658,299000,0.023372391238808632
1756937695.9109614,300000,0.023372219875454903
