Wall time,Step,Value
1756877298.1993542,87000,0.02542578987777233
1756877421.579623,88000,0.025390014052391052
1756877545.0722096,89000,0.02537408284842968
1756877668.2178676,90000,0.025388190522789955
1756877791.5495942,91000,0.025370966643095016
1756877914.8574698,92000,0.02534656599164009
1756878038.021086,93000,0.025355657562613487
1756878161.4377797,94000,0.025331301614642143
1756878284.5808845,95000,0.025412866845726967
1756878407.9075243,96000,0.025420675054192543
1756878531.2673395,97000,0.025457240641117096
1756878654.6109686,98000,0.025561358779668808
1756878777.8746793,99000,0.02576364018023014
1756878901.2018056,100000,0.025566821917891502
1756879024.728723,101000,0.025444190949201584
1756879148.0077286,102000,0.02536892704665661
1756879271.2777143,103000,0.025315700098872185
1756879394.8574169,104000,0.02527499571442604
1756879518.2068129,105000,0.02524913102388382
1756879641.3595178,106000,0.025230927392840385
1756879765.013025,107000,0.025226300582289696
1756879888.2729461,108000,0.0252224113792181
1756880011.375843,109000,0.025211568921804428
1756880134.59591,110000,0.025196028873324394
1756880257.752821,111000,0.025190401822328568
1756880380.9832172,112000,0.02518312819302082
1756880504.1876647,113000,0.025178752839565277
1756880627.3686838,114000,0.025172492489218712
1756880750.5105317,115000,0.02516879141330719
1756880873.7610984,116000,0.02516256831586361
1756880997.042211,117000,0.025157339870929718
1756881120.3754907,118000,0.02515862137079239
1756881243.723581,119000,0.02515462599694729
1756881366.974235,120000,0.025150127708911896
1756881490.2665052,121000,0.025141414254903793
1756881613.6956651,122000,0.025133825838565826
1756881736.9081638,123000,0.025128936395049095
1756881860.1620543,124000,0.025120576843619347
1756881983.969633,125000,0.02511744014918804
1756882107.1719337,126000,0.025119371712207794
1756882230.2554154,127000,0.02510984241962433
1756882353.7119317,128000,0.02510330267250538
1756882476.9637926,129000,0.02510296180844307
1756882600.1207752,130000,0.025099514052271843
1756882723.3980722,131000,0.02509148418903351
1756882846.6086135,132000,0.02508937567472458
1756882969.8522017,133000,0.025086600333452225
1756883093.021424,134000,0.025085318833589554
1756883216.111662,135000,0.02508695423603058
1756883339.3245177,136000,0.025091271847486496
1756883462.841412,137000,0.025082090869545937
1756883586.1741838,138000,0.025075675919651985
1756883709.433384,139000,0.02507726661860943
1756883832.715035,140000,0.025073356926441193
1756883955.8757145,141000,0.025067606940865517
1756884079.0356183,142000,0.02506403438746929
1756884202.7328246,143000,0.025069359689950943
1756884325.8815577,144000,0.025063330307602882
1756884449.0982409,145000,0.025059692561626434
1756884572.2384627,146000,0.025062289088964462
1756884695.3316336,147000,0.025059755891561508
1756884818.4737587,148000,0.025050504133105278
1756884941.7040517,149000,0.02505139634013176
1756885064.8368225,150000,0.02504473365843296
1756885188.0454924,151000,0.025039153173565865
1756885311.187451,152000,0.025036737322807312
1756885434.3716798,153000,0.025034422054886818
1756885557.7106318,154000,0.025029737502336502
1756885680.9633207,155000,0.025026490911841393
1756885804.346412,156000,0.025026224553585052
1756885927.7325497,157000,0.02502475120127201
1756886051.5711155,158000,0.025024134665727615
1756886174.8094084,159000,0.025019142776727676
1756886298.1118317,160000,0.025017686188220978
1756886421.630846,161000,0.025015804916620255
1756886544.9141526,162000,0.025013035163283348
1756886668.2369125,163000,0.025013228878378868
1756886792.3344774,164000,0.025014009326696396
1756886915.5847468,165000,0.025010252371430397
1756887038.9340887,166000,0.025008898228406906
1756887162.1057413,167000,0.025006497278809547
1756887285.262288,168000,0.025005584582686424
1756887408.4527316,169000,0.025009512901306152
1756887531.6284907,170000,0.025005599483847618
1756887654.7819843,171000,0.025003908202052116
1756887777.986274,172000,0.025004228577017784
1756887901.1231616,173000,0.024999190121889114
1756888024.2769198,174000,0.024997560307383537
1756888147.40908,175000,0.024995600804686546
1756888270.5971072,176000,0.02499658428132534
1756888393.7980857,177000,0.02499452605843544
1756888517.1728692,178000,0.02499384619295597
1756888640.319057,179000,0.024993205443024635
1756888763.5593998,180000,0.024990413337945938
1756888886.7269833,181000,0.024985531345009804
1756889009.771884,182000,0.024981729686260223
1756889132.8985753,183000,0.024980375543236732
1756889255.9804006,184000,0.024983828887343407
1756889379.0930753,185000,0.024984491989016533
1756889502.1970904,186000,0.024983281269669533
1756889625.296181,187000,0.024980438873171806
1756889748.318069,188000,0.024981245398521423
1756889871.4480846,189000,0.024981148540973663
1756889994.5370414,190000,0.024980809539556503
1756890117.5544071,191000,0.02497677132487297
1756890240.7044337,192000,0.024975698441267014
1756890363.7936633,193000,0.024976477026939392
1756890486.83859,194000,0.024971775710582733
1756890610.0601847,195000,0.024969562888145447
1756890733.1732912,196000,0.024963783100247383
1756890856.2472103,197000,0.024962924420833588
1756890979.3431196,198000,0.024963919073343277
1756891102.426907,199000,0.024959759786725044
1756891225.4520636,200000,0.02496054582297802
