Wall time,Step,Value
1756878777.8747532,99000,29.56861114501953
1756878901.2018533,100000,29.5822811126709
1756879024.7287767,101000,29.594097137451172
1756879148.0077798,102000,29.602018356323242
1756879271.2777658,103000,29.607397079467773
1756879394.8574688,104000,29.61131477355957
1756879518.206859,105000,29.616056442260742
1756879641.3595703,106000,29.617441177368164
1756879765.0130744,107000,29.617216110229492
1756879888.2730007,108000,29.619352340698242
1756880011.375892,109000,29.620838165283203
1756880134.5959647,110000,29.62285614013672
1756880257.7528827,111000,29.625932693481445
1756880380.9832697,112000,29.627410888671875
1756880504.187717,113000,29.62997817993164
1756880627.368735,114000,29.630329132080078
1756880750.5105803,115000,29.6318359375
1756880873.7611423,116000,29.633806228637695
1756880997.042259,117000,29.636104583740234
1756881120.3755393,118000,29.63689422607422
1756881243.723646,119000,29.638315200805664
1756881366.9742908,120000,29.638927459716797
1756881490.2665553,121000,29.642074584960938
1756881613.6957266,122000,29.6429443359375
1756881736.9082165,123000,29.6450252532959
1756881860.1621122,124000,29.646425247192383
1756881983.9696822,125000,29.6468448638916
1756882107.171992,126000,29.646892547607422
1756882230.255462,127000,29.64912986755371
1756882353.7119803,128000,29.650423049926758
1756882476.9638536,129000,29.650114059448242
1756882600.1208286,130000,29.65315055847168
1756882723.3981228,131000,29.65595245361328
1756882846.6086617,132000,29.65676498413086
1756882969.852249,133000,29.658519744873047
1756883093.021472,134000,29.65937042236328
1756883216.1117089,135000,29.659318923950195
1756883339.3245707,136000,29.658491134643555
1756883462.8414662,137000,29.659576416015625
1756883586.1742377,138000,29.66109275817871
1756883709.4334366,139000,29.660743713378906
1756883832.7150862,140000,29.661407470703125
1756883955.8757699,141000,29.6635684967041
1756884079.0356674,142000,29.665279388427734
1756884202.7328758,143000,29.665517807006836
1756884325.8816051,144000,29.665847778320312
1756884449.09829,145000,29.6662654876709
1756884572.2385097,146000,29.66644287109375
1756884695.3316836,147000,29.66708755493164
1756884818.473807,148000,29.669151306152344
1756884941.7041106,149000,29.669851303100586
1756885064.836879,150000,29.671693801879883
1756885188.045546,151000,29.672231674194336
1756885311.1874974,152000,29.671289443969727
1756885434.3717365,153000,29.671110153198242
1756885557.7106826,154000,29.672714233398438
1756885680.963371,155000,29.673992156982422
1756885804.3464794,156000,29.675800323486328
1756885927.732602,157000,29.677507400512695
1756886051.5711763,158000,29.678911209106445
1756886174.8094556,159000,29.679426193237305
1756886298.1118846,160000,29.679107666015625
1756886421.6309083,161000,29.679603576660156
1756886544.9142063,162000,29.680477142333984
1756886668.2369852,163000,29.679845809936523
1756886792.3345292,164000,29.680416107177734
1756886915.5847995,165000,29.679912567138672
1756887038.9341397,166000,29.68077278137207
1756887162.105788,167000,29.681499481201172
1756887285.262335,168000,29.681739807128906
1756887408.452783,169000,29.681364059448242
1756887531.6285388,170000,29.68187713623047
1756887654.7820315,171000,29.68190574645996
1756887777.9863224,172000,29.681467056274414
1756887901.1232066,173000,29.682247161865234
1756888024.276968,174000,29.68388557434082
1756888147.4091275,175000,29.685352325439453
1756888270.5971558,176000,29.683853149414062
1756888393.7981691,177000,29.685441970825195
1756888517.1729152,178000,29.68556022644043
1756888640.319107,179000,29.685977935791016
1756888763.5594513,180000,29.686031341552734
1756888886.7270348,181000,29.686927795410156
1756889009.7719383,182000,29.688722610473633
1756889132.898622,183000,29.68852996826172
1756889255.9804516,184000,29.686182022094727
1756889379.093136,185000,29.685895919799805
1756889502.1971345,186000,29.686613082885742
1756889625.2962365,187000,29.68671417236328
1756889748.3181152,188000,29.685287475585938
1756889871.4481463,189000,29.68565559387207
1756889994.5370867,190000,29.68679428100586
1756890117.5544543,191000,29.689197540283203
1756890240.7044811,192000,29.68919563293457
1756890363.7937179,193000,29.69146728515625
1756890486.838648,194000,29.69163703918457
1756890610.0602407,195000,29.69195556640625
1756890733.173347,196000,29.69468116760254
1756890856.2472548,197000,29.69597625732422
1756890979.343169,198000,29.696727752685547
1756891102.4269521,199000,29.6975040435791
1756891225.4521105,200000,29.695621490478516
