Wall time,Step,Value
1756967557.9879851,53000,29.746572494506836
1756967664.308624,54000,29.74506378173828
1756967772.3532143,55000,29.747278213500977
1756967878.9291515,56000,29.749380111694336
1756967985.3699222,57000,29.754533767700195
1756968091.793365,58000,29.75578498840332
1756968198.0622385,59000,29.757389068603516
1756968305.084426,60000,29.761573791503906
1756968410.4137275,61000,29.763904571533203
1756968517.3408792,62000,29.76371955871582
1756968623.6060622,63000,29.767824172973633
1756968732.0958092,64000,29.772693634033203
1756968838.4896705,65000,29.77699089050293
1756968944.8761668,66000,29.777761459350586
1756969051.2282982,67000,29.778480529785156
1756969157.7798066,68000,29.780149459838867
1756969264.4525778,69000,29.781879425048828
1756969370.3320234,70000,29.78653335571289
1756969476.72135,71000,29.786609649658203
1756969583.2820046,72000,29.787181854248047
1756969689.5697618,73000,29.792007446289062
1756969796.569913,74000,29.791810989379883
1756969902.8972244,75000,29.795194625854492
1756970011.5422535,76000,29.795400619506836
1756970117.87034,77000,29.795007705688477
1756970224.6102552,78000,29.796218872070312
1756970331.4123178,79000,29.79332160949707
1756970437.7461584,80000,29.795536041259766
1756970544.1182308,81000,29.797048568725586
1756970650.6310508,82000,29.798410415649414
1756970757.5790002,83000,29.797744750976562
1756970863.4921813,84000,29.8007755279541
1756970970.21249,85000,29.799945831298828
1756971076.8053246,86000,29.80378532409668
1756971183.2709205,87000,29.807693481445312
1756971289.8567865,88000,29.81032943725586
1756971396.4904995,89000,29.811450958251953
1756971502.9762843,90000,29.808448791503906
1756971609.8796246,91000,29.811283111572266
1756971716.0835264,92000,29.81256103515625
1756971822.4487088,93000,29.81342887878418
1756971928.8931532,94000,29.818492889404297
1756972038.1421635,95000,29.816600799560547
1756972144.5029614,96000,29.81599235534668
1756972250.8839018,97000,29.818567276000977
1756972357.4175186,98000,29.820377349853516
1756972464.009472,99000,29.823232650756836
1756972570.438643,100000,29.82660484313965
1756972677.24815,101000,29.82537841796875
1756972783.8800426,102000,29.826549530029297
1756972890.2481916,103000,29.828022003173828
1756972996.511257,104000,29.829145431518555
1756973102.9689212,105000,29.82892417907715
1756973209.4617164,106000,29.831153869628906
1756973316.4000332,107000,29.833765029907227
1756973422.737618,108000,29.83417320251465
1756973528.9438396,109000,29.837661743164062
1756973637.5597043,110000,29.836523056030273
1756973743.9144938,111000,29.835857391357422
1756973850.2399745,112000,29.838111877441406
1756973956.6804476,113000,29.837575912475586
1756974062.7344842,114000,29.839303970336914
1756974169.1789036,115000,29.838821411132812
1756974275.7183535,116000,29.840606689453125
1756974382.0369136,117000,29.842586517333984
1756974488.453759,118000,29.8406925201416
1756974594.921068,119000,29.84010887145996
1756974703.587661,120000,29.84035873413086
1756974810.20184,121000,29.835617065429688
1756974916.6497288,122000,29.83414077758789
1756975022.9704833,123000,29.83668327331543
1756975129.2992196,124000,29.838924407958984
1756975235.7168684,125000,29.84233283996582
1756975342.0657597,126000,29.8402042388916
1756975448.1786284,127000,29.841829299926758
1756975554.4641635,128000,29.841346740722656
1756975661.7858987,129000,29.840845108032227
1756975767.1018476,130000,29.839048385620117
1756975875.865753,131000,29.83961296081543
1756975982.1497576,132000,29.842084884643555
1756976088.4207852,133000,29.844364166259766
1756976194.5957673,134000,29.845857620239258
1756976300.8003876,135000,29.8463134765625
1756976407.0394676,136000,29.84539222717285
1756976513.3802443,137000,29.845169067382812
1756976619.8402843,138000,29.848247528076172
1756976725.9651163,139000,29.848316192626953
1756976832.0767953,140000,29.84847068786621
1756976938.1454818,141000,29.84587860107422
1756977044.3302774,142000,29.84992027282715
1756977152.9602559,143000,29.854948043823242
1756977258.8283865,144000,29.855453491210938
1756977364.8122077,145000,29.855836868286133
1756977470.9465642,146000,29.85444450378418
1756977577.0548077,147000,29.85576820373535
1756977683.1270852,148000,29.857582092285156
1756977789.2480376,149000,29.85734748840332
1756977895.5856144,150000,29.857988357543945
1756978001.5710638,151000,29.8565731048584
1756978109.931933,152000,29.85650634765625
1756978216.2308319,153000,29.85822105407715
1756978322.183775,154000,29.859895706176758
1756978428.753192,155000,29.861209869384766
1756978535.1375535,156000,29.86147117614746
1756978641.4972868,157000,29.858470916748047
1756978747.7616148,158000,29.857044219970703
1756978854.2285311,159000,29.857622146606445
1756978960.6854525,160000,29.8602294921875
1756979066.9673562,161000,29.85997772216797
1756979173.2760897,162000,29.86064338684082
1756979279.6050444,163000,29.861448287963867
1756979385.8289819,164000,29.86287498474121
1756979492.131228,165000,29.859731674194336
1756979598.4874012,166000,29.858613967895508
1756979704.7923083,167000,29.85820770263672
1756979811.097046,168000,29.856781005859375
1756979917.4857,169000,29.858165740966797
1756980023.8197372,170000,29.861528396606445
1756980130.032212,171000,29.863576889038086
1756980236.3778956,172000,29.8626708984375
1756980342.763498,173000,29.863300323486328
1756980449.021624,174000,29.862274169921875
1756980555.1958032,175000,29.866193771362305
1756980661.5309808,176000,29.86612892150879
1756980767.8680034,177000,29.86882972717285
1756980874.0629404,178000,29.866363525390625
1756980980.5055802,179000,29.866628646850586
1756981086.8559783,180000,29.866268157958984
1756981193.1088924,181000,29.859580993652344
1756981299.4339178,182000,29.86033058166504
1756981405.7887328,183000,29.862693786621094
1756981512.1944492,184000,29.8648624420166
1756981618.3850086,185000,29.865135192871094
1756981724.910505,186000,29.865924835205078
1756981831.2858634,187000,29.86749839782715
1756981937.7012553,188000,29.867868423461914
1756982044.2003577,189000,29.866737365722656
1756982150.6808262,190000,29.867420196533203
1756982257.047369,191000,29.86949348449707
1756982363.4465854,192000,29.870431900024414
1756982470.1153712,193000,29.86728858947754
1756982576.6700482,194000,29.867324829101562
1756982683.1289954,195000,29.862762451171875
1756982789.7600417,196000,29.852764129638672
1756982896.2888494,197000,29.85477066040039
1756983002.7659461,198000,29.85767364501953
1756983109.1746395,199000,29.85694694519043
1756983215.6684499,200000,29.861087799072266
1756983321.9750814,201000,29.865083694458008
1756983428.1607816,202000,29.868427276611328
1756983534.545933,203000,29.866077423095703
1756983640.9581642,204000,29.867259979248047
1756983747.3098516,205000,29.868478775024414
1756983853.732013,206000,29.86461639404297
1756983960.1591022,207000,29.86468505859375
1756984066.4320288,208000,29.866485595703125
1756984172.6458664,209000,29.860198974609375
1756984279.0858104,210000,29.85832405090332
1756984385.4325044,211000,29.859827041625977
1756984491.7519498,212000,29.86014747619629
1756984598.1749165,213000,29.856590270996094
1756984704.5756915,214000,29.855030059814453
1756984810.8391051,215000,29.85472869873047
1756984917.079833,216000,29.856231689453125
1756985023.4077983,217000,29.859716415405273
1756985129.7109523,218000,29.86440658569336
1756985236.0293462,219000,29.862640380859375
1756985342.5746765,220000,29.86080551147461
1756985449.032776,221000,29.861671447753906
1756985555.2066793,222000,29.862579345703125
1756985661.536895,223000,29.863990783691406
1756985767.8824825,224000,29.866424560546875
1756985874.2719433,225000,29.86974334716797
1756985980.6242983,226000,29.877471923828125
1756986087.093275,227000,29.881574630737305
1756986193.3957746,228000,29.882919311523438
1756986299.6113496,229000,29.8821964263916
1756986405.9606884,230000,29.881481170654297
1756986512.3192863,231000,29.88074493408203
1756986618.5193846,232000,29.87640380859375
1756986724.8663192,233000,29.873994827270508
1756986831.3120337,234000,29.872058868408203
1756986937.6551547,235000,29.87429428100586
1756987043.883687,236000,29.879976272583008
1756987150.2696633,237000,29.880138397216797
1756987256.6730995,238000,29.883987426757812
1756987362.9611187,239000,29.88438606262207
1756987469.4950788,240000,29.886653900146484
1756987575.9467647,241000,29.8857421875
1756987682.4254363,242000,29.885799407958984
1756987788.8787694,243000,29.88219451904297
1756987895.3233948,244000,29.87932586669922
1756988001.7392566,245000,29.881223678588867
1756988108.011259,246000,29.887399673461914
1756988214.3824053,247000,29.887714385986328
1756988320.8796043,248000,29.88999366760254
1756988427.1001043,249000,29.894495010375977
1756988533.5364757,250000,29.893281936645508
1756988639.9342518,251000,29.894298553466797
1756988746.2490926,252000,29.90079116821289
1756988852.57607,253000,29.905927658081055
1756988959.1328611,254000,29.911893844604492
1756989065.7711952,255000,29.914382934570312
1756989172.1379852,256000,29.916868209838867
1756989278.782269,257000,29.919214248657227
1756989385.3734791,258000,29.919179916381836
1756989491.9509985,259000,29.91908836364746
1756989598.5421424,260000,29.920316696166992
1756989705.2020643,261000,29.922616958618164
1756989811.698099,262000,29.92516326904297
1756989918.308014,263000,29.927112579345703
1756990024.7919142,264000,29.927919387817383
1756990131.3694816,265000,29.929676055908203
1756990237.752127,266000,29.930259704589844
1756990344.329781,267000,29.931142807006836
1756990450.9715183,268000,29.932056427001953
1756990557.4324515,269000,29.93181800842285
1756990663.881124,270000,29.933853149414062
1756990770.150401,271000,29.934900283813477
1756990876.8589118,272000,29.935087203979492
1756990983.10942,273000,29.936466217041016
1756991089.5574207,274000,29.937705993652344
1756991196.1092336,275000,29.93924903869629
1756991302.3948073,276000,29.939096450805664
1756991408.6932507,277000,29.940052032470703
1756991515.066168,278000,29.94028663635254
1756991621.326452,279000,29.943140029907227
1756991727.6206017,280000,29.94563865661621
1756991833.9694653,281000,29.944162368774414
1756991940.3450437,282000,29.944782257080078
1756992046.4117608,283000,29.946638107299805
1756992152.771843,284000,29.947372436523438
1756992259.1628706,285000,29.949098587036133
1756992365.3273768,286000,29.948387145996094
1756992471.6798515,287000,29.948575973510742
1756992578.008049,288000,29.949573516845703
1756992684.384734,289000,29.951574325561523
1756992790.5972476,290000,29.951358795166016
1756992897.1106584,291000,29.952985763549805
1756993003.3256788,292000,29.953962326049805
1756993109.6148348,293000,29.955080032348633
1756993216.1261163,294000,29.9539794921875
1756993322.6231134,295000,29.955551147460938
1756993429.2990158,296000,29.954153060913086
1756993535.399005,297000,29.955272674560547
1756993641.8953767,298000,29.956539154052734
1756993748.3241763,299000,29.958602905273438
1756993854.6110356,300000,29.959678649902344
1756993961.0986383,301000,29.95921516418457
1756994067.7166657,302000,29.957744598388672
1756994174.09115,303000,29.957561492919922
1756994280.3491077,304000,29.95709991455078
1756994386.8331919,305000,29.958419799804688
1756994493.2654219,306000,29.961017608642578
1756994599.6035538,307000,29.96043586730957
1756994705.8977997,308000,29.961406707763672
1756994812.5341916,309000,29.96104621887207
1756994918.9239979,310000,29.962451934814453
1756995025.3959422,311000,29.964893341064453
1756995131.8477747,312000,29.964723587036133
1756995238.0967515,313000,29.966175079345703
1756995344.9199953,314000,29.9697322845459
1756995451.2439675,315000,29.970483779907227
1756995557.7792604,316000,29.9699649810791
1756995663.9528828,317000,29.967147827148438
1756995770.7986174,318000,29.968244552612305
1756995877.1986108,319000,29.96955108642578
1756995983.4709895,320000,29.970291137695312
1756996089.8258834,321000,29.97028350830078
1756996196.7547631,322000,29.97126007080078
1756996303.2186496,323000,29.970458984375
1756996409.7391708,324000,29.96827507019043
1756996516.2778823,325000,29.96892547607422
1756996622.6827533,326000,29.96858024597168
1756996728.980316,327000,29.97103500366211
1756996835.8171628,328000,29.97066307067871
1756996942.1431165,329000,29.96843147277832
1756997048.5333533,330000,29.969776153564453
1756997154.8070593,331000,29.96969223022461
1756997261.777117,332000,29.97075843811035
1756997368.1707659,333000,29.971660614013672
1756997474.5335693,334000,29.96929359436035
1756997580.9582644,335000,29.968034744262695
1756997687.897625,336000,29.968202590942383
1756997794.1294444,337000,29.968549728393555
1756997900.712844,338000,29.968544006347656
1756998007.0961802,339000,29.96760368347168
1756998113.622199,340000,29.96553611755371
1756998220.0442567,341000,29.964670181274414
1756998326.4072647,342000,29.966882705688477
1756998432.9954734,343000,29.967323303222656
1756998539.5858152,344000,29.963064193725586
1756998646.0971413,345000,29.962411880493164
1756998752.6265218,346000,29.960350036621094
1756998859.1755803,347000,29.962053298950195
1756998965.7408626,348000,29.96357536315918
1756999072.2708535,349000,29.963207244873047
1756999178.8931065,350000,29.963411331176758
1756999285.4487798,351000,29.963991165161133
1756999392.0243459,352000,29.96393394470215
1756999498.594495,353000,29.96207618713379
1756999604.9062295,354000,29.961450576782227
1756999711.3473516,355000,29.960695266723633
1756999817.9345446,356000,29.963850021362305
1756999924.5211775,357000,29.96307945251465
1757000030.8968377,358000,29.962993621826172
1757000137.4081464,359000,29.96289825439453
1757000243.9068494,360000,29.96278953552246
1757000350.2946107,361000,29.963470458984375
1757000456.788128,362000,29.967716217041016
1757000563.3661175,363000,29.967544555664062
1757000669.9524117,364000,29.96697998046875
1757000776.232355,365000,29.968013763427734
1757000882.67428,366000,29.967796325683594
1757000988.9465818,367000,29.968143463134766
1757001095.29248,368000,29.970247268676758
1757001201.7570906,369000,29.969961166381836
1757001308.246468,370000,29.969697952270508
1757001414.6657388,371000,29.96946907043457
1757001521.0287864,372000,29.96520233154297
1757001627.597629,373000,29.966007232666016
1757001733.936326,374000,29.968921661376953
1757001840.3163323,375000,29.969945907592773
1757001946.7697732,376000,29.969913482666016
1757002053.3271432,377000,29.971712112426758
1757002159.8880649,378000,29.971874237060547
1757002266.3807275,379000,29.973522186279297
1757002372.8473487,380000,29.97211456298828
1757002479.2533,381000,29.96990966796875
1757002585.6250656,382000,29.965946197509766
1757002692.1642416,383000,29.964988708496094
1757002798.4636047,384000,29.964305877685547
1757002904.85956,385000,29.96497917175293
1757003011.5561025,386000,29.965059280395508
1757003117.9844,387000,29.966773986816406
1757003224.432683,388000,29.966556549072266
1757003330.9218657,389000,29.96906280517578
1757003437.46929,390000,29.96744155883789
1757003543.8480942,391000,29.965009689331055
1757003650.56778,392000,29.9598388671875
1757003757.2929106,393000,29.962989807128906
1757003863.8102756,394000,29.96511459350586
1757003970.3046374,395000,29.96579360961914
1757004077.0119689,396000,29.96657943725586
1757004183.647812,397000,29.967910766601562
1757004289.8904002,398000,29.966144561767578
1757004396.7689579,399000,29.967500686645508
1757004503.530433,400000,29.967666625976562
1757004610.0202866,401000,29.969629287719727
1757004716.658168,402000,29.972333908081055
1757004823.391603,403000,29.975406646728516
1757004929.6822596,404000,29.979026794433594
1757005036.411581,405000,29.98050308227539
1757005143.2749863,406000,29.982467651367188
1757005249.9774568,407000,29.983535766601562
1757005356.4625902,408000,29.982534408569336
1757005463.2789798,409000,29.98244857788086
1757005570.1471987,410000,29.98366355895996
1757005676.4820373,411000,29.982561111450195
1757005783.194499,412000,29.984189987182617
1757005889.8129065,413000,29.98560905456543
1757005996.4671006,414000,29.987302780151367
1757006102.9935162,415000,29.986940383911133
1757006209.7133071,416000,29.987939834594727
1757006316.2222974,417000,29.987653732299805
1757006422.5640628,418000,29.986862182617188
1757006529.2415855,419000,29.98495101928711
1757006635.9584074,420000,29.9873104095459
1757006742.359425,421000,29.988061904907227
1757006848.7949586,422000,29.9897403717041
1757006955.4236577,423000,29.990440368652344
1757007062.0792658,424000,29.990482330322266
1757007168.5617428,425000,29.990127563476562
1757007275.2941716,426000,29.99182891845703
1757007381.9558327,427000,29.99358367919922
1757007488.6466208,428000,29.99268341064453
1757007595.162113,429000,29.992835998535156
1757007701.6564896,430000,29.991825103759766
1757007808.2691774,431000,29.9920711517334
1757007914.667752,432000,29.992298126220703
1757008021.1332626,433000,29.9935302734375
1757008127.8939984,434000,29.993986129760742
1757008234.4674,435000,29.993892669677734
1757008341.0027769,436000,29.996400833129883
1757008447.769042,437000,29.997392654418945
1757008554.3600583,438000,29.99977684020996
1757008660.896494,439000,29.998268127441406
1757008767.6606011,440000,29.998075485229492
1757008874.348748,441000,29.997697830200195
1757008980.8556564,442000,29.998991012573242
1757009087.424238,443000,29.9998836517334
1757009194.2885895,444000,29.999774932861328
1757009300.959356,445000,29.999910354614258
1757009407.3623686,446000,30.00041961669922
1757009514.1566029,447000,30.00079345703125
1757009620.7022989,448000,30.00000762939453
1757009727.1818128,449000,29.999170303344727
1757009834.1916444,450000,30.000926971435547
1757009940.6786723,451000,29.99995231628418
1757010047.0738418,452000,30.001087188720703
1757010153.6852076,453000,30.002817153930664
1757010260.7475045,454000,30.004289627075195
1757010367.2586367,455000,30.0047664642334
1757010474.1455617,456000,30.005687713623047
1757010580.796468,457000,30.006933212280273
1757010687.3601308,458000,30.008106231689453
1757010794.1334667,459000,30.009084701538086
1757010900.8813548,460000,30.00978660583496
1757011007.2859566,461000,30.009357452392578
1757011114.093438,462000,30.00999641418457
1757011220.7620447,463000,30.010601043701172
1757011327.462513,464000,30.01014518737793
1757011434.4055877,465000,30.011653900146484
1757011540.6481345,466000,30.011669158935547
1757011647.4018865,467000,30.011743545532227
1757011753.9503224,468000,30.012447357177734
1757011860.5783088,469000,30.01309585571289
1757011967.3349948,470000,30.01275634765625
1757012073.9230878,471000,30.013086318969727
1757012180.6071732,472000,30.012441635131836
1757012287.3875787,473000,30.012592315673828
1757012394.2687929,474000,30.01284408569336
1757012500.922752,475000,30.01346778869629
1757012607.8945239,476000,30.013898849487305
1757012714.4629533,477000,30.014291763305664
1757012821.0710697,478000,30.014698028564453
1757012927.7089689,479000,30.014755249023438
1757013034.4522893,480000,30.01545524597168
1757013141.1165938,481000,30.01592445373535
1757013247.800149,482000,30.016094207763672
1757013354.3645191,483000,30.016332626342773
1757013460.9453423,484000,30.017589569091797
1757013567.4862072,485000,30.018020629882812
1757013673.7948592,486000,30.017704010009766
1757013780.358801,487000,30.017290115356445
1757013886.9717343,488000,30.018125534057617
1757013993.535418,489000,30.018388748168945
1757014100.0495298,490000,30.01883316040039
1757014206.5643513,491000,30.018089294433594
1757014313.1693273,492000,30.017982482910156
1757014419.5549102,493000,30.018665313720703
1757014526.031854,494000,30.0189208984375
1757014632.752165,495000,30.019018173217773
1757014739.12987,496000,30.019515991210938
1757014845.5724483,497000,30.019691467285156
1757014952.085585,498000,30.021196365356445
1757015058.3870285,499000,30.021068572998047
1757015164.7484806,500000,30.021562576293945
