Wall time,Step,Value
1756907037.1257372,91000,30.21491241455078
1756907183.864198,92000,30.21518325805664
1756907330.6055267,93000,30.21599006652832
1756907477.3062599,94000,30.216096878051758
1756907624.0710135,95000,30.216699600219727
1756907770.7500446,96000,30.217836380004883
1756907917.5086708,97000,30.218557357788086
1756908064.171054,98000,30.218591690063477
1756908210.9576645,99000,30.219327926635742
1756908357.7027578,100000,30.219554901123047
1756908504.4100308,101000,30.21933364868164
1756908651.221909,102000,30.220924377441406
1756908797.8791063,103000,30.22218894958496
1756908944.7219374,104000,30.22310447692871
1756909091.4661813,105000,30.2228946685791
1756909238.1029415,106000,30.222763061523438
1756909384.8913593,107000,30.22306251525879
1756909531.558857,108000,30.222827911376953
1756909678.3236501,109000,30.22293472290039
1756909825.1295168,110000,30.222936630249023
1756909971.7970185,111000,30.222978591918945
1756910118.530773,112000,30.22389793395996
1756910265.2391114,113000,30.225736618041992
1756910412.036916,114000,30.22679901123047
1756910558.8806028,115000,30.227508544921875
1756910705.5796072,116000,30.227275848388672
1756910852.2598565,117000,30.229442596435547
1756910998.9711692,118000,30.22870445251465
1756911145.7557635,119000,30.228740692138672
1756911292.4987702,120000,30.229333877563477
1756911439.2148843,121000,30.229551315307617
1756911585.9795196,122000,30.2301082611084
1756911732.624821,123000,30.23012351989746
1756911879.408752,124000,30.230504989624023
1756912026.1024606,125000,30.230321884155273
1756912172.9045053,126000,30.230695724487305
1756912319.787963,127000,30.231914520263672
1756912466.6332762,128000,30.23381805419922
1756912613.257432,129000,30.235708236694336
1756912759.825634,130000,30.236343383789062
1756912906.797299,131000,30.237279891967773
1756913053.602773,132000,30.23801040649414
1756913200.2827213,133000,30.2377872467041
1756913347.0149393,134000,30.2373104095459
1756913493.6489515,135000,30.238006591796875
1756913640.3693843,136000,30.237215042114258
1756913787.174484,137000,30.237457275390625
1756913933.8545756,138000,30.2381534576416
1756914080.4768765,139000,30.23807144165039
1756914227.036457,140000,30.238628387451172
1756914373.7897651,141000,30.23845672607422
1756914520.5457716,142000,30.238285064697266
1756914667.425582,143000,30.238780975341797
1756914814.2713213,144000,30.2383975982666
1756914961.1084461,145000,30.238840103149414
1756915107.875196,146000,30.2387638092041
1756915254.6674004,147000,30.2402286529541
1756915401.5744708,148000,30.240795135498047
1756915548.4357946,149000,30.2403507232666
1756915695.1937633,150000,30.241130828857422
1756915841.9934397,151000,30.242319107055664
1756915988.6133862,152000,30.242530822753906
1756916135.2829502,153000,30.24321174621582
1756916281.9607964,154000,30.244449615478516
1756916428.5259192,155000,30.245515823364258
1756916575.1335118,156000,30.245941162109375
1756916721.7114615,157000,30.247060775756836
1756916868.6074207,158000,30.247886657714844
1756917015.187641,159000,30.248939514160156
1756917161.737823,160000,30.25006675720215
1756917308.5321605,161000,30.251184463500977
1756917455.0461848,162000,30.251487731933594
1756917601.9188416,163000,30.25092315673828
1756917748.5440547,164000,30.252399444580078
1756917895.14452,165000,30.252634048461914
1756918041.7378042,166000,30.253419876098633
1756918188.336572,167000,30.25423812866211
1756918335.0131533,168000,30.254398345947266
1756918481.8745267,169000,30.255083084106445
1756918628.685096,170000,30.25489044189453
1756918775.4868634,171000,30.255008697509766
1756918922.1117632,172000,30.25533676147461
1756919068.9361813,173000,30.255605697631836
1756919215.6481895,174000,30.255455017089844
1756919362.45549,175000,30.2551212310791
1756919509.2768736,176000,30.255401611328125
1756919656.025586,177000,30.256370544433594
1756919802.7121816,178000,30.25792121887207
1756919949.4183724,179000,30.258222579956055
1756920096.0663598,180000,30.258031845092773
1756920242.8119106,181000,30.25802993774414
1756920389.4321883,182000,30.258581161499023
1756920536.1479657,183000,30.259157180786133
1756920682.8477557,184000,30.259605407714844
1756920829.6315129,185000,30.25989532470703
1756920976.3463483,186000,30.259273529052734
1756921122.9537232,187000,30.25920295715332
1756921269.5664947,188000,30.259517669677734
1756921416.194645,189000,30.25925064086914
1756921562.9255044,190000,30.259218215942383
1756921709.6025505,191000,30.25959587097168
1756921856.2643857,192000,30.259395599365234
1756922002.8804014,193000,30.258811950683594
1756922149.5726824,194000,30.259550094604492
1756922296.3576357,195000,30.26030731201172
1756922443.0613298,196000,30.260433197021484
1756922589.8564892,197000,30.261259078979492
1756922736.5413456,198000,30.26054573059082
1756922883.2677372,199000,30.26009750366211
1756923030.169921,200000,30.260757446289062
1756923176.8506699,201000,30.26104736328125
1756923323.5384898,202000,30.261037826538086
1756923470.2333298,203000,30.26187515258789
1756923616.907851,204000,30.262598037719727
1756923763.801963,205000,30.26238250732422
1756923910.4850402,206000,30.262407302856445
1756924057.3913095,207000,30.263444900512695
1756924204.154104,208000,30.26409149169922
1756924350.973161,209000,30.264354705810547
1756924497.7987065,210000,30.264705657958984
1756924644.4719229,211000,30.265491485595703
1756924791.346209,212000,30.26526641845703
1756924938.0373108,213000,30.265480041503906
1756925084.8006911,214000,30.26580047607422
1756925231.5931091,215000,30.266199111938477
1756925378.4334323,216000,30.26634979248047
1756925525.207534,217000,30.265979766845703
1756925671.9786234,218000,30.266393661499023
1756925818.66658,219000,30.26719093322754
1756925965.4191713,220000,30.26714324951172
1756926112.2121167,221000,30.267696380615234
1756926258.9566927,222000,30.267724990844727
1756926405.6386766,223000,30.267467498779297
1756926552.3137212,224000,30.26705551147461
1756926699.0898063,225000,30.267501831054688
1756926845.7370865,226000,30.268352508544922
1756926992.5738633,227000,30.26882553100586
1756927139.4274602,228000,30.26930046081543
1756927286.222834,229000,30.26959991455078
1756927432.940658,230000,30.270038604736328
1756927579.7253919,231000,30.269546508789062
1756927726.601321,232000,30.26941680908203
1756927873.2330172,233000,30.268980026245117
1756928019.8516345,234000,30.26921844482422
1756928166.5617557,235000,30.269596099853516
1756928313.1934555,236000,30.26961326599121
1756928459.8568797,237000,30.26951026916504
1756928606.4646363,238000,30.27048683166504
1756928753.2515476,239000,30.271339416503906
1756928899.8383572,240000,30.271997451782227
1756929046.3462026,241000,30.27235984802246
1756929192.9453187,242000,30.27267074584961
1756929339.4999135,243000,30.272737503051758
1756929486.122829,244000,30.273183822631836
1756929632.6603758,245000,30.273683547973633
1756929779.1974432,246000,30.273733139038086
1756929925.7027016,247000,30.273649215698242
1756930072.2310734,248000,30.27370834350586
1756930218.78123,249000,30.274017333984375
1756930365.3445697,250000,30.27400779724121
1756930511.832573,251000,30.274503707885742
1756930658.5145154,252000,30.274185180664062
1756930805.1904526,253000,30.274089813232422
1756930952.0698938,254000,30.27394676208496
1756931098.7445307,255000,30.273921966552734
1756931245.4286432,256000,30.273767471313477
1756931392.1841593,257000,30.2742862701416
1756931538.81735,258000,30.2747802734375
1756931685.5835848,259000,30.274953842163086
1756931832.092275,260000,30.274986267089844
1756931978.6126394,261000,30.275320053100586
1756932125.1761954,262000,30.27579689025879
1756932271.8379145,263000,30.275894165039062
1756932418.4655476,264000,30.276288986206055
1756932564.9775662,265000,30.276601791381836
1756932711.5850735,266000,30.277433395385742
1756932858.1789956,267000,30.277353286743164
1756933004.7807145,268000,30.27740478515625
1756933151.3285909,269000,30.276573181152344
1756933297.9117854,270000,30.276424407958984
1756933444.5951009,271000,30.276161193847656
1756933591.1179028,272000,30.275875091552734
1756933737.7318032,273000,30.275955200195312
1756933884.2773654,274000,30.276561737060547
1756934030.8231027,275000,30.2767391204834
1756934177.3683476,276000,30.276880264282227
1756934323.8279154,277000,30.27703094482422
1756934470.3012133,278000,30.277334213256836
1756934616.8802457,279000,30.27819061279297
1756934763.5463004,280000,30.278295516967773
1756934910.191995,281000,30.278194427490234
1756935056.7047012,282000,30.278139114379883
1756935203.3274024,283000,30.278564453125
1756935349.940909,284000,30.27810287475586
1756935496.5278134,285000,30.277956008911133
1756935643.3659046,286000,30.27821922302246
1756935789.866556,287000,30.278480529785156
1756935936.5872557,288000,30.278417587280273
1756936083.185587,289000,30.27872085571289
1756936229.6847045,290000,30.279001235961914
1756936376.482339,291000,30.279239654541016
1756936523.0250332,292000,30.279882431030273
1756936669.7409787,293000,30.28055763244629
1756936816.2951357,294000,30.280351638793945
1756936962.8132384,295000,30.280338287353516
1756937109.395448,296000,30.280261993408203
1756937256.1610065,297000,30.279916763305664
1756937402.845743,298000,30.279748916625977
1756937549.4230204,299000,30.280231475830078
1756937695.9110107,300000,30.280109405517578
