Wall time,Step,Value
1756917455.046176,162000,0.019916025921702385
1756917601.9188347,163000,0.01991516724228859
1756917748.5440478,164000,0.019915273413062096
1756917895.1445131,165000,0.019914904609322548
1756918041.737797,166000,0.01991296000778675
1756918188.3365653,167000,0.019909806549549103
1756918335.0131445,168000,0.019908901304006577
1756918481.8745198,169000,0.019907569512724876
1756918628.6850882,170000,0.019909052178263664
1756918775.486856,171000,0.019907688722014427
1756918922.1117556,172000,0.01990675739943981
1756919068.9361744,173000,0.019905002787709236
1756919215.6481698,174000,0.019904300570487976
1756919362.4554837,175000,0.01990404725074768
1756919509.276866,176000,0.019903503358364105
1756919656.025579,177000,0.019900614395737648
1756919802.7121747,178000,0.019899116829037666
1756919949.4183652,179000,0.019897254183888435
1756920096.066353,180000,0.019897427409887314
1756920242.8119037,181000,0.019898274913430214
1756920389.4321713,182000,0.019897935912013054
1756920536.1479588,183000,0.019896529614925385
1756920682.8477485,184000,0.01989617384970188
1756920829.6315057,185000,0.01989581622183323
1756920976.3463411,186000,0.01989704556763172
1756921122.953716,187000,0.01989678479731083
1756921269.5664878,188000,0.019895443692803383
1756921416.1946383,189000,0.019894689321517944
1756921562.9254973,190000,0.01989523135125637
1756921709.602543,191000,0.019894134253263474
1756921856.2643785,192000,0.019895248115062714
1756922002.880381,193000,0.019897321239113808
1756922149.5726755,194000,0.019895540550351143
1756922296.3576283,195000,0.019893502816557884
1756922443.0613227,196000,0.019893663004040718
1756922589.8564823,197000,0.019892610609531403
1756922736.541339,198000,0.019892344251275063
1756922883.2677295,199000,0.01989174634218216
1756923030.1699133,200000,0.019890042021870613
1756923176.8506632,201000,0.01988888904452324
1756923323.538483,202000,0.019888771697878838
1756923470.233322,203000,0.019886864349246025
1756923616.907844,204000,0.019885525107383728
1756923763.801956,205000,0.019884493201971054
1756923910.4850333,206000,0.01988295465707779
1756924057.391303,207000,0.019883915781974792
1756924204.154097,208000,0.01988217607140541
1756924350.9731534,209000,0.019881222397089005
1756924497.7986865,210000,0.019878845661878586
1756924644.471916,211000,0.019877422600984573
1756924791.3462017,212000,0.019876888021826744
1756924938.037304,213000,0.01987624727189541
1756925084.8006685,214000,0.019877323880791664
1756925231.593102,215000,0.019877145066857338
1756925378.433425,216000,0.0198776014149189
1756925525.2075272,217000,0.019876528531312943
1756925671.9786167,218000,0.019877076148986816
1756925818.6665738,219000,0.019876861944794655
1756925965.419164,220000,0.019877536222338676
1756926112.2121096,221000,0.019877085462212563
1756926258.9566853,222000,0.01987549662590027
1756926405.6386697,223000,0.019875919446349144
1756926552.3137147,224000,0.01987737976014614
1756926699.0897985,225000,0.019876448437571526
1756926845.7370796,226000,0.0198746956884861
1756926992.573856,227000,0.019873768091201782
1756927139.427451,228000,0.019874207675457
1756927286.2228267,229000,0.019873350858688354
1756927432.940651,230000,0.019872674718499184
1756927579.7253847,231000,0.0198720321059227
1756927726.6013136,232000,0.019871963188052177
1756927873.2330098,233000,0.019872130826115608
1756928019.8516278,234000,0.019871337339282036
1756928166.5617487,235000,0.019870713353157043
1756928313.1934488,236000,0.01987135037779808
1756928459.8568707,237000,0.01987161487340927
1756928606.4646297,238000,0.019867878407239914
1756928753.251541,239000,0.01986519992351532
1756928899.8383503,240000,0.019863998517394066
1756929046.3461952,241000,0.019862592220306396
1756929192.9453115,242000,0.019862154498696327
1756929339.499906,243000,0.01986170932650566
1756929486.1228218,244000,0.019860098138451576
1756929632.6603673,245000,0.019858533516526222
1756929779.1974359,246000,0.019858775660395622
1756929925.7026942,247000,0.019857928156852722
1756930072.2310662,248000,0.019856616854667664
1756930218.7812228,249000,0.019856855273246765
1756930365.3445625,250000,0.019855720922350883
1756930511.8325655,251000,0.01985415443778038
1756930658.5145085,252000,0.01985461264848709
1756930805.1904457,253000,0.01985587552189827
1756930952.0698872,254000,0.01985570788383484
1756931098.7445238,255000,0.01985505409538746
1756931245.4286363,256000,0.019854987040162086
1756931392.1841524,257000,0.019853372126817703
1756931538.8173428,258000,0.019853243604302406
1756931685.583578,259000,0.01985297165811062
1756931832.0922668,260000,0.01985309086740017
1756931978.6126323,261000,0.019852204248309135
1756932125.1761882,262000,0.01985136792063713
1756932271.8379078,263000,0.019851403310894966
1756932418.4655402,264000,0.01985066756606102
1756932564.9775589,265000,0.019850904121994972
1756932711.5850666,266000,0.019849790260195732
1756932858.1789882,267000,0.01985088549554348
1756933004.7807074,268000,0.019851194694638252
1756933151.3285837,269000,0.019852353259921074
1756933297.9117782,270000,0.01985294371843338
1756933444.595094,271000,0.01985347643494606
1756933591.1178956,272000,0.01985379494726658
1756933737.7317963,273000,0.019854053854942322
1756933884.277358,274000,0.019852861762046814
1756934030.823096,275000,0.01985185220837593
1756934177.3683405,276000,0.019851312041282654
1756934323.8279085,277000,0.019849520176649094
1756934470.3012064,278000,0.019848279654979706
1756934616.8802385,279000,0.019847100600600243
1756934763.5462935,280000,0.01984662190079689
1756934910.1919878,281000,0.019846925511956215
1756935056.7046945,282000,0.019847014918923378
1756935203.3273957,283000,0.019846968352794647
1756935349.9409015,284000,0.019846631214022636
1756935496.5278065,285000,0.01984698325395584
1756935643.3658977,286000,0.019846111536026
1756935789.866549,287000,0.01984560675919056
1756935936.5872486,288000,0.01984582468867302
1756936083.18558,289000,0.019846398383378983
1756936229.6846974,290000,0.019845493137836456
1756936376.482331,291000,0.019845226779580116
1756936523.025026,292000,0.0198435690253973
1756936669.7409713,293000,0.01984223909676075
1756936816.295129,294000,0.019843216985464096
1756936962.813231,295000,0.019842524081468582
1756937109.3954408,296000,0.019842995330691338
1756937256.1609988,297000,0.019843613728880882
1756937402.845736,298000,0.01984357088804245
1756937549.4230132,299000,0.019842172041535378
1756937695.9110026,300000,0.019841603934764862
