Wall time,Step,Value
1756971822.4487019,93000,0.021374862641096115
1756971928.893146,94000,0.021362878382205963
1756972038.142156,95000,0.021367451176047325
1756972144.5029542,96000,0.021366285160183907
1756972250.8838947,97000,0.021359233185648918
1756972357.4175115,98000,0.021364673972129822
1756972464.009465,99000,0.02134617231786251
1756972570.4386363,100000,0.021343238651752472
1756972677.2481437,101000,0.021344397217035294
1756972783.8800356,102000,0.021341746672987938
1756972890.248185,103000,0.021341580897569656
1756972996.5112503,104000,0.02133791893720627
1756973102.9689143,105000,0.021334802731871605
1756973209.4617097,106000,0.02132938802242279
1756973316.4000263,107000,0.02132340893149376
1756973422.737611,108000,0.02132163569331169
1756973528.9438312,109000,0.02131265588104725
1756973637.5596972,110000,0.021318858489394188
1756973743.914487,111000,0.02131608873605728
1756973850.2399676,112000,0.02130943536758423
1756973956.6804397,113000,0.021305277943611145
1756974062.7344778,114000,0.021302860230207443
1756974169.1788967,115000,0.0213022418320179
1756974275.7183466,116000,0.021301763132214546
1756974382.0369065,117000,0.021297138184309006
1756974488.453752,118000,0.021304598078131676
1756974594.9210613,119000,0.021311409771442413
1756974703.5876539,120000,0.02131224423646927
1756974810.201833,121000,0.02131369709968567
1756974916.6497216,122000,0.02131558582186699
1756975022.9704766,123000,0.021311234682798386
1756975129.2992132,124000,0.021303514018654823
1756975235.7168505,125000,0.02129833772778511
1756975342.065753,126000,0.021300027146935463
1756975448.178622,127000,0.021302541717886925
1756975554.4641535,128000,0.021298255771398544
1756975661.7858913,129000,0.02130289562046528
1756975767.1018412,130000,0.02130552940070629
1756975875.865745,131000,0.021298158913850784
1756975982.1497507,132000,0.02129475586116314
1756976088.420778,133000,0.021295571699738503
1756976194.5957608,134000,0.021291615441441536
1756976300.8003807,135000,0.021291451528668404
1756976407.039461,136000,0.021289916709065437
1756976513.3802376,137000,0.02129777893424034
1756976619.8402777,138000,0.021285109221935272
1756976725.9650972,139000,0.021282071247696877
1756976832.076789,140000,0.021282777190208435
1756976938.1454747,141000,0.02129705250263214
1756977044.3302703,142000,0.021282365545630455
1756977152.9602475,143000,0.021271739155054092
1756977258.8283799,144000,0.021262740716338158
1756977364.8122008,145000,0.021263912320137024
1756977470.9465575,146000,0.02126830443739891
1756977577.0547876,147000,0.021264290437102318
1756977683.1270778,148000,0.02125452645123005
1756977789.2480304,149000,0.021259760484099388
1756977895.585607,150000,0.02126067504286766
1756978001.571057,151000,0.02125183679163456
1756978109.931926,152000,0.02125285379588604
1756978216.2308247,153000,0.02124938927590847
1756978322.1837664,154000,0.02124791406095028
1756978428.7531853,155000,0.02124369516968727
1756978535.1375463,156000,0.021244389936327934
1756978641.4972796,157000,0.02124635875225067
1756978747.7616074,158000,0.021251613274216652
1756978854.2285235,159000,0.02124689519405365
1756978960.6854453,160000,0.02124304696917534
1756979066.9673486,161000,0.021245568990707397
1756979173.2760823,162000,0.02124517783522606
1756979279.605037,163000,0.021248331293463707
1756979385.828975,164000,0.021245822310447693
1756979492.1312206,165000,0.021249061450362206
1756979598.4873939,166000,0.021253935992717743
1756979704.792301,167000,0.021250547841191292
1756979811.0970387,168000,0.021254433318972588
1756979917.4856925,169000,0.021251952275633812
1756980023.8197303,170000,0.021242724731564522
1756980130.0322044,171000,0.021238964051008224
1756980236.377889,172000,0.02123314142227173
1756980342.763491,173000,0.02123333141207695
1756980449.0216043,174000,0.021239522844552994
1756980555.195795,175000,0.021233363077044487
1756980661.5309737,176000,0.021232524886727333
1756980767.867996,177000,0.021227361634373665
1756980874.062933,178000,0.02123156189918518
1756980980.505573,179000,0.02122841589152813
1756981086.8559709,180000,0.02123340591788292
1756981193.1088855,181000,0.02124735340476036
1756981299.4339104,182000,0.02124650403857231
1756981405.7887232,183000,0.021241655573248863
1756981512.1944418,184000,0.021240372210741043
1756981618.3850014,185000,0.021237734705209732
1756981724.9104974,186000,0.02123114839196205
1756981831.285856,187000,0.021230902522802353
1756981937.701248,188000,0.021236898377537727
1756982044.20035,189000,0.021235190331935883
1756982150.6808183,190000,0.021233344450592995
1756982257.0473614,191000,0.02122896909713745
1756982363.4465775,192000,0.02123180590569973
1756982470.1153638,193000,0.021233532577753067
1756982576.6700408,194000,0.02123413048684597
1756982683.1289876,195000,0.021243637427687645
1756982789.7600343,196000,0.021267354488372803
1756982896.288842,197000,0.021267134696245193
1756983002.7659254,198000,0.021260615438222885
1756983109.1746318,199000,0.02126724272966385
1756983215.6684422,200000,0.021246744319796562
1756983321.9750717,201000,0.021235421299934387
1756983428.1607742,202000,0.02122592367231846
1756983534.5459251,203000,0.021235384047031403
1756983640.958157,204000,0.02123847045004368
1756983747.3098428,205000,0.021231885999441147
1756983853.732006,206000,0.021236859261989594
1756983960.1590943,207000,0.02123831957578659
1756984066.4319942,208000,0.02123395912349224
1756984172.6458595,209000,0.02124985307455063
1756984279.085802,210000,0.02126864157617092
1756984385.4324973,211000,0.02125745825469494
1756984491.7519426,212000,0.021248534321784973
1756984598.1749094,213000,0.021261394023895264
1756984704.5756845,214000,0.021263696253299713
1756984810.8390841,215000,0.021263599395751953
1756984917.0798256,216000,0.0212570708245039
1756985023.4077914,217000,0.02124907076358795
1756985129.7109454,218000,0.021237272769212723
1756985236.0293384,219000,0.02124098502099514
1756985342.5746691,220000,0.021245663985610008
1756985449.0327685,221000,0.02124747633934021
1756985555.2066724,222000,0.021246416494250298
1756985661.5368881,223000,0.021243663504719734
1756985767.8824754,224000,0.021235600113868713
1756985874.271936,225000,0.021226124837994576
1756985980.6242907,226000,0.02121001109480858
1756986087.0932682,227000,0.021202070638537407
1756986193.3957672,228000,0.021197186782956123
1756986299.6113415,229000,0.02119632437825203
1756986405.9606802,230000,0.02119867317378521
1756986512.319279,231000,0.0211986992508173
1756986618.519377,232000,0.021207809448242188
1756986724.8663118,233000,0.021216662600636482
1756986831.3120244,234000,0.02122284471988678
1756986937.655135,235000,0.021214421838521957
1756987043.8836796,236000,0.021202461794018745
1756987150.2696543,237000,0.02120554819703102
1756987256.6730917,238000,0.021193182095885277
1756987362.9611113,239000,0.021192610263824463
1756987469.49506,240000,0.021187251433730125
1756987575.9467573,241000,0.02118881419301033
1756987682.4254284,242000,0.021191958338022232
1756987788.8787618,243000,0.021193737164139748
1756987895.323387,244000,0.021192336454987526
1756988001.7392495,245000,0.021191401407122612
1756988108.0112514,246000,0.021187258884310722
1756988214.3823977,247000,0.021182846277952194
1756988320.8795967,248000,0.02117828093469143
1756988427.1000955,249000,0.021167756989598274
1756988533.536468,250000,0.02116747759282589
1756988639.9342442,251000,0.02116243541240692
1756988746.2490857,252000,0.02114659547805786
1756988852.5760622,253000,0.021132206544280052
1756988959.132854,254000,0.02112026885151863
1756989065.7711878,255000,0.02111513912677765
1756989172.1379776,256000,0.021103806793689728
1756989278.7822618,257000,0.02109389565885067
1756989385.3734717,258000,0.021096084266901016
1756989491.9509914,259000,0.02109488844871521
1756989598.5421247,260000,0.02109314687550068
1756989705.2020555,261000,0.021086575463414192
1756989811.6980917,262000,0.021082287654280663
1756989918.3080046,263000,0.021077346056699753
1756990024.7918952,264000,0.021073652431368828
1756990131.369474,265000,0.021072234958410263
1756990237.7521193,266000,0.021066488698124886
1756990344.329774,267000,0.02106349542737007
1756990450.9715111,268000,0.02106500044465065
1756990557.432444,269000,0.021063873544335365
1756990663.8811166,270000,0.021060515195131302
1756990770.150394,271000,0.021060235798358917
1756990876.8589048,272000,0.021061161532998085
1756990983.109413,273000,0.02105848863720894
1756991089.5574138,274000,0.021053887903690338
1756991196.1092262,275000,0.021055642515420914
1756991302.3948004,276000,0.021049993112683296
1756991408.693243,277000,0.02104477398097515
1756991515.0661604,278000,0.02104402519762516
1756991621.3264446,279000,0.021040255203843117
1756991727.6205935,280000,0.021035484969615936
1756991833.9694579,281000,0.021038014441728592
1756991940.3450363,282000,0.021032996475696564
1756992046.411754,283000,0.021029654890298843
1756992152.7718358,284000,0.021029571071267128
1756992259.1628637,285000,0.021021399646997452
1756992365.3273695,286000,0.021021882072091103
1756992471.6798441,287000,0.021021444350481033
1756992578.0080414,288000,0.021017706021666527
1756992684.384726,289000,0.021014757454395294
1756992790.59724,290000,0.021015401929616928
1756992897.1106505,291000,0.02101248875260353
1756993003.3256712,292000,0.02101108245551586
1756993109.6148276,293000,0.021008245646953583
1756993216.1261084,294000,0.02100704424083233
1756993322.6231065,295000,0.02100309357047081
1756993429.2990086,296000,0.02100718580186367
1756993535.3989978,297000,0.021007299423217773
1756993641.8953693,298000,0.021003810688853264
1756993748.3241692,299000,0.020995788276195526
1756993854.611029,300000,0.020995840430259705
1756993961.098631,301000,0.02099693939089775
1756994067.7166588,302000,0.020999232307076454
1756994174.0911405,303000,0.020999254658818245
1756994280.3490882,304000,0.02099895291030407
1756994386.8331838,305000,0.020997893065214157
1756994493.2654142,306000,0.020992053672671318
1756994599.6035466,307000,0.020990682765841484
1756994705.8977911,308000,0.020989088341593742
1756994812.5341842,309000,0.02098923921585083
1756994918.92399,310000,0.020986812189221382
1756995025.3959217,311000,0.02098511904478073
1756995131.8477674,312000,0.02098640240728855
1756995238.096743,313000,0.020983310416340828
1756995344.9199753,314000,0.020975742489099503
1756995451.24396,315000,0.020973334088921547
1756995557.779253,316000,0.020974108949303627
1756995663.9528756,317000,0.02098364755511284
1756995770.7986095,318000,0.020984124392271042
1756995877.1986036,319000,0.020978836342692375
1756995983.470982,320000,0.020977623760700226
1756996089.8258762,321000,0.020977705717086792
1756996196.7547553,322000,0.020975051447749138
1756996303.2186422,323000,0.020976701751351357
1756996409.739163,324000,0.020975541323423386
1756996516.2778752,325000,0.020970281213521957
1756996622.6827462,326000,0.020970817655324936
1756996728.9803085,327000,0.020969917997717857
1756996835.8171458,328000,0.02097008004784584
1756996942.1431093,329000,0.020973162725567818
1756997048.5333467,330000,0.020971499383449554
1756997154.8070512,331000,0.020972315222024918
1756997261.7771103,332000,0.02096731960773468
1756997368.1707578,333000,0.020963670685887337
1756997474.533562,334000,0.02096954546868801
1756997580.9582572,335000,0.020969942212104797
1756997687.8976185,336000,0.020967552438378334
1756997794.1294372,337000,0.020968839526176453
1756997900.712836,338000,0.020971067249774933
1756998007.0961726,339000,0.020974691957235336
1756998113.622192,340000,0.020978497341275215
1756998220.0442495,341000,0.02098333276808262
1756998326.4072573,342000,0.020980115979909897
1756998432.995466,343000,0.02098194509744644
1756998539.5858078,344000,0.02098865620791912
1756998646.0971332,345000,0.020989015698432922
1756998752.626515,346000,0.020990896970033646
1756998859.1755722,347000,0.02098792791366577
1756998965.7408552,348000,0.020980384200811386
1756999072.270846,349000,0.020984061062335968
1756999178.8930862,350000,0.020984653383493423
1756999285.4487705,351000,0.02098359912633896
1756999392.0243387,352000,0.02098514698445797
1756999498.5944872,353000,0.020989643409848213
1756999604.906222,354000,0.020993495360016823
1756999711.3473442,355000,0.02099461480975151
1756999817.9345372,356000,0.020985981449484825
1756999924.5211704,357000,0.02098814956843853
1757000030.8968296,358000,0.020986931398510933
1757000137.4080813,359000,0.020987216383218765
1757000243.906841,360000,0.020989011973142624
1757000350.2946036,361000,0.02098666876554489
1757000456.7881207,362000,0.020977506414055824
1757000563.3661098,363000,0.0209774449467659
1757000669.9524038,364000,0.02098127454519272
1757000776.2323484,365000,0.020976943895220757
1757000882.6742723,366000,0.02097570151090622
1757000988.946574,367000,0.02097158692777157
1757001095.2924721,368000,0.0209681186825037
1757001201.7570827,369000,0.020969729870557785
1757001308.2464607,370000,0.020968623459339142
1757001414.6657314,371000,0.020969711244106293
1757001521.0287778,372000,0.02097741700708866
1757001627.597622,373000,0.02097407728433609
1757001733.9363194,374000,0.02097022719681263
1757001840.3163254,375000,0.020968513563275337
1757001946.7697659,376000,0.020972488448023796
1757002053.3271363,377000,0.02096700109541416
1757002159.8880572,378000,0.020968671888113022
1757002266.38072,379000,0.020962275564670563
1757002372.847341,380000,0.020961735397577286
1757002479.2532926,381000,0.020965157076716423
1757002585.6250584,382000,0.02097371593117714
1757002692.164234,383000,0.02097563073039055
1757002798.4635973,384000,0.020978182554244995
1757002904.8595526,385000,0.02097584493458271
1757003011.556095,386000,0.020977133885025978
1757003117.984393,387000,0.020972762256860733
1757003224.4326758,388000,0.020976096391677856
1757003330.921858,389000,0.020971279591321945
1757003437.4692824,390000,0.020977595821022987
1757003543.8480868,391000,0.02098194696009159
1757003650.5677722,392000,0.02099001221358776
1757003757.2929034,393000,0.020984722301363945
1757003863.8102682,394000,0.02097715623676777
1757003970.3046298,395000,0.02097717858850956
1757004077.0119607,396000,0.020978279411792755
1757004183.6478047,397000,0.02097472921013832
1757004289.8903923,398000,0.020977219566702843
1757004396.768951,399000,0.020972607657313347
1757004503.5304255,400000,0.020971303805708885
1757004610.020279,401000,0.02096749283373356
1757004716.6581607,402000,0.020960893481969833
1757004823.3915956,403000,0.020952505990862846
1757004929.6822524,404000,0.020945152267813683
1757005036.4115734,405000,0.020942306146025658
1757005143.2749789,406000,0.020939458161592484
1757005249.9774494,407000,0.020938193425536156
1757005356.4625835,408000,0.020943453535437584
1757005463.2789726,409000,0.02094254456460476
1757005570.1471915,410000,0.020938226953148842
1757005676.4820297,411000,0.02094035968184471
1757005783.1944788,412000,0.020937494933605194
1757005889.8128974,413000,0.020935168489813805
1757005996.4670932,414000,0.020928703248500824
1757006102.9935079,415000,0.02093038521707058
1757006209.7132995,416000,0.020927794277668
1757006316.22229,417000,0.020927848294377327
1757006422.5640554,418000,0.02092989720404148
1757006529.241578,419000,0.020931687206029892
1757006635.9583998,420000,0.020925110206007957
1757006742.359416,421000,0.020924728363752365
1757006848.7949512,422000,0.020921966060996056
1757006955.4236507,423000,0.020921804010868073
1757007062.079259,424000,0.0209197998046875
1757007168.5617354,425000,0.020921310409903526
1757007275.294164,426000,0.020917415618896484
1757007381.955825,427000,0.020912935957312584
1757007488.6466136,428000,0.0209127739071846
1757007595.1621058,429000,0.020912494510412216
1757007701.6564825,430000,0.020914431661367416
1757007808.2691677,431000,0.02091476134955883
1757007914.6677442,432000,0.02091098204255104
1757008021.1332533,433000,0.020907362923026085
1757008127.8939888,434000,0.020906755700707436
1757008234.4673927,435000,0.02090446464717388
1757008341.0027697,436000,0.020899847149848938
1757008447.7690217,437000,0.020898466929793358
1757008554.360051,438000,0.020897775888442993
1757008660.896486,439000,0.020900607109069824
1757008767.6605935,440000,0.02090037614107132
1757008874.3487391,441000,0.020899957045912743
1757008980.8556492,442000,0.020899435505270958
1757009087.4242182,443000,0.020896293222904205
1757009194.288582,444000,0.02089366503059864
1757009300.9593487,445000,0.02089584246277809
1757009407.3623614,446000,0.020894553512334824
1757009514.1565955,447000,0.02089265175163746
1757009620.7022917,448000,0.020893782377243042
1757009727.181803,449000,0.020896168425679207
1757009834.1915205,450000,0.02089320681989193
1757009940.6786654,451000,0.020893076434731483
1757010047.073809,452000,0.020891670137643814
1757010153.6852002,453000,0.020885519683361053
1757010260.7474966,454000,0.02088053710758686
1757010367.2586284,455000,0.020881207659840584
1757010474.1455538,456000,0.020879054442048073
1757010580.7964606,457000,0.020876284688711166
1757010687.3601234,458000,0.02087327279150486
1757010794.133459,459000,0.020870473235845566
1757010900.881348,460000,0.020869910717010498
1757011007.2859495,461000,0.020871682092547417
1757011114.0934305,462000,0.020870912820100784
1757011220.7620366,463000,0.020871581509709358
1757011327.462506,464000,0.0208708718419075
1757011434.4055808,465000,0.020868413150310516
1757011540.6481159,466000,0.02086903527379036
1757011647.4018793,467000,0.020867804065346718
1757011753.9503124,468000,0.020865654572844505
1757011860.5782886,469000,0.02086317539215088
1757011967.3349872,470000,0.020862838253378868
1757012073.9230804,471000,0.020862121134996414
1757012180.6071653,472000,0.020864328369498253
1757012287.3875706,473000,0.02086060866713524
1757012394.2687738,474000,0.020860707387328148
1757012500.922744,475000,0.020860031247138977
1757012607.8945165,476000,0.020860442891716957
1757012714.462946,477000,0.020859211683273315
1757012821.0710523,478000,0.020858129486441612
1757012927.7089612,479000,0.02085740678012371
1757013034.452281,480000,0.020853543654084206
1757013141.1165867,481000,0.02085188403725624
1757013247.8001416,482000,0.020852135494351387
1757013354.364512,483000,0.02085207775235176
1757013460.9453347,484000,0.020851843059062958
1757013567.4861999,485000,0.02085157111287117
1757013673.7948518,486000,0.02085096947848797
1757013780.3587937,487000,0.020851340144872665
1757013886.9717274,488000,0.020849110558629036
1757013993.5354106,489000,0.020847659558057785
1757014100.0495226,490000,0.020847614854574203
1757014206.5643423,491000,0.020849278196692467
1757014313.1693199,492000,0.020849104970693588
1757014419.5549028,493000,0.020848611369729042
1757014526.031846,494000,0.020848453044891357
1757014632.7521577,495000,0.020847931504249573
1757014739.129863,496000,0.02084638737142086
1757014845.572441,497000,0.020843755453824997
1757014952.0855777,498000,0.020840754732489586
1757015058.3870213,499000,0.020840207114815712
1757015164.7484624,500000,0.02083870768547058
