Wall time,Step,Value
1756879024.7287688,101000,0.021544229239225388
1756879148.0077727,102000,0.02149021625518799
1756879271.2777584,103000,0.021467003971338272
1756879394.8574617,104000,0.0214551854878664
1756879518.2068517,105000,0.021443786099553108
1756879641.359563,106000,0.021435005590319633
1756879765.013067,107000,0.021430063992738724
1756879888.272993,108000,0.02142532728612423
1756880011.375885,109000,0.02141914889216423
1756880134.5959578,110000,0.021413654088974
1756880257.7528753,111000,0.021409204229712486
1756880380.9832628,112000,0.021404026076197624
1756880504.1877098,113000,0.021400470286607742
1756880627.3687282,114000,0.021394498646259308
1756880750.510573,115000,0.021391140297055244
1756880873.761135,116000,0.021387064829468727
1756880997.0422523,117000,0.021381925791502
1756881120.3755317,118000,0.02138211950659752
1756881243.723627,119000,0.02137727476656437
1756881366.9742837,120000,0.02137506939470768
1756881490.266548,121000,0.021368004381656647
1756881613.6957052,122000,0.021361058577895164
1756881736.908209,123000,0.021357771009206772
1756881860.162105,124000,0.02134985290467739
1756881983.969675,125000,0.0213471706956625
1756882107.1719847,126000,0.02134932391345501
1756882230.2554548,127000,0.021340711042284966
1756882353.7119727,128000,0.02133527584373951
1756882476.9638462,129000,0.02133481577038765
1756882600.1208198,130000,0.02132953144609928
1756882723.3981156,131000,0.02132342755794525
1756882846.6086526,132000,0.021321700885891914
1756882969.8522418,133000,0.021319400519132614
1756883093.021465,134000,0.021317357197403908
1756883216.1117015,135000,0.021320531144738197
1756883339.3245633,136000,0.021325018256902695
1756883462.8414588,137000,0.021317459642887115
1756883586.17423,138000,0.021311502903699875
1756883709.4334295,139000,0.02131292223930359
1756883832.7150788,140000,0.021309928968548775
1756883955.8757625,141000,0.021304165944457054
1756884079.0356607,142000,0.021299902349710464
1756884202.7328682,143000,0.021304171532392502
1756884325.881598,144000,0.02129925787448883
1756884449.0982828,145000,0.021297501400113106
1756884572.2385027,146000,0.021296784281730652
1756884695.331677,147000,0.021294821053743362
1756884818.4738002,148000,0.021289227530360222
1756884941.7041032,149000,0.02128784917294979
1756885064.8368716,150000,0.021282020956277847
1756885188.045539,151000,0.021278738975524902
1756885311.1874902,152000,0.02127739042043686
1756885434.371729,153000,0.021276062354445457
1756885557.7106755,154000,0.021272430196404457
1756885680.963364,155000,0.02127019315958023
1756885804.3464723,156000,0.021270083263516426
1756885927.732595,157000,0.02126842737197876
1756886051.5711682,158000,0.021267689764499664
1756886174.809449,159000,0.021263694390654564
1756886298.111877,160000,0.021262547001242638
1756886421.6309001,161000,0.021260449662804604
1756886544.9141986,162000,0.021258339285850525
1756886668.2369645,163000,0.02125883474946022
1756886792.3345213,164000,0.02125902846455574
1756886915.5847917,165000,0.021256251260638237
1756887038.9341326,166000,0.021255597472190857
1756887162.1057808,167000,0.021253494545817375
1756887285.262328,168000,0.021252227947115898
1756887408.4527755,169000,0.02125568687915802
1756887531.6285317,170000,0.02125253528356552
1756887654.7820241,171000,0.02125117927789688
1756887777.9863153,172000,0.02125137485563755
1756887901.1231992,173000,0.021247493103146553
1756888024.2769606,174000,0.021245086565613747
1756888147.40912,175000,0.02124381810426712
1756888270.5971484,176000,0.02124498412013054
1756888393.7981615,177000,0.021242503076791763
1756888517.1729078,178000,0.021242789924144745
1756888640.3191001,179000,0.02124187909066677
1756888763.559444,180000,0.02123957872390747
1756888886.7270277,181000,0.021235615015029907
1756889009.771931,182000,0.021231763064861298
1756889132.898615,183000,0.02123085968196392
1756889255.9804444,184000,0.0212334543466568
1756889379.0931287,185000,0.021234413608908653
1756889502.1971273,186000,0.02123316191136837
1756889625.2962294,187000,0.021230550482869148
1756889748.3181083,188000,0.021231185644865036
1756889871.4481258,189000,0.021231260150671005
1756889994.5370796,190000,0.02123173512518406
1756890117.554447,191000,0.02122761681675911
1756890240.704474,192000,0.021228186786174774
1756890363.7937107,193000,0.021228550001978874
1756890486.8386283,194000,0.021224284544587135
1756890610.0602329,195000,0.021222824230790138
1756890733.1733394,196000,0.021217504516243935
1756890856.2472475,197000,0.021215051412582397
1756890979.3431613,198000,0.021215233951807022
1756891102.426945,199000,0.0212125014513731
1756891225.4521024,200000,0.021212603896856308
