Step,Train_SSIM,Valid_SSIM
211000,0.8923348188400269,0.8349594473838806
212000,0.8923652172088623,0.834970235824585
213000,0.8923802375793457,0.8349822759628296
214000,0.892349898815155,0.8349611759185791
215000,0.8923234939575195,0.8349723219871521
216000,0.8923211693763733,0.8349672555923462
217000,0.8923447728157043,0.8349737524986267
218000,0.892362654209137,0.8349698781967163
219000,0.8923822045326233,0.8349626064300537
220000,0.8923735618591309,0.8349498510360718
221000,0.8924160003662109,0.8349635004997253
222000,0.8924208879470825,0.8349834084510803
223000,0.8924562931060791,0.8349795341491699
224000,0.8924478888511658,0.834982693195343
225000,0.8924455642700195,0.834994912147522
226000,0.8924340605735779,0.8350111842155457
227000,0.8924158215522766,0.8350160121917725
228000,0.8924293518066406,0.8350358009338379
229000,0.8924475312232971,0.8350486755371094
230000,0.8924462199211121,0.8350628018379211
231000,0.8924828767776489,0.8350738286972046
232000,0.8924728631973267,0.835064172744751
233000,0.8924379348754883,0.8350568413734436
234000,0.8924273252487183,0.8350667357444763
235000,0.8924519419670105,0.8350733518600464
236000,0.8924674391746521,0.8350607752799988
237000,0.8924369812011719,0.8350628614425659
238000,0.8924379944801331,0.8350904583930969
239000,0.8924654722213745,0.8351143598556519
240000,0.892500638961792,0.8351259231567383
241000,0.8925039768218994,0.8351446390151978
242000,0.8924896121025085,0.8351581692695618
243000,0.8925394415855408,0.8351656198501587
244000,0.8925568461418152,0.8351650238037109
245000,0.8925362825393677,0.8351790308952332
246000,0.8925621509552002,0.8351786136627197
247000,0.8925558924674988,0.8351752758026123
248000,0.8925836086273193,0.8351777791976929
249000,0.8925930261611938,0.8351712226867676
250000,0.8926125764846802,0.8351868987083435
251000,0.892595112323761,0.8352055549621582
252000,0.8925938606262207,0.8352060317993164
253000,0.8926096558570862,0.8351922631263733
254000,0.8925787210464478,0.8352102637290955
255000,0.892566442489624,0.8352105617523193
256000,0.8925631642341614,0.8352141976356506
257000,0.892570972442627,0.8352379202842712
258000,0.8925583958625793,0.8352494239807129
259000,0.8925716876983643,0.8352364301681519
260000,0.8925434947013855,0.8352326154708862
261000,0.8925334811210632,0.835246741771698
262000,0.892536461353302,0.8352536559104919
263000,0.8925228714942932,0.8352622389793396
264000,0.8925283551216125,0.8352653384208679
265000,0.8925072550773621,0.8352594971656799
266000,0.8925004005432129,0.8352659940719604
267000,0.8925049901008606,0.8352537155151367
268000,0.8925223350524902,0.8352499604225159
269000,0.8925446271896362,0.8352413773536682
270000,0.8925821781158447,0.8352440595626831
271000,0.8925741910934448,0.8352364301681519
272000,0.8925774693489075,0.8352354764938354
273000,0.8925803303718567,0.8352450132369995
274000,0.8925759196281433,0.8352455496788025
275000,0.8925886154174805,0.8352501392364502
276000,0.8925744295120239,0.8352423906326294
277000,0.8925991058349609,0.8352477550506592
278000,0.8926134705543518,0.8352602124214172
279000,0.8926045298576355,0.8352727890014648
280000,0.8926172256469727,0.8352781534194946
281000,0.8926039338111877,0.8352839350700378
282000,0.8926141858100891,0.8352873921394348
283000,0.892630398273468,0.8352794051170349
284000,0.8926201462745667,0.8352782726287842
285000,0.892629086971283,0.835287868976593
286000,0.8926309943199158,0.835297167301178
287000,0.8926349878311157,0.8353047370910645
288000,0.8926492929458618,0.835304856300354
289000,0.892606794834137,0.835304856300354
290000,0.8926080465316772,0.8353205919265747
291000,0.8925837874412537,0.8353127837181091
292000,0.8925769925117493,0.8353245854377747
293000,0.892569899559021,0.8353378176689148
294000,0.8925796151161194,0.8353272676467896
295000,0.8925586342811584,0.8353255391120911
296000,0.8925833106040955,0.835319459438324
297000,0.89259934425354,0.8353285193443298
298000,0.892592191696167,0.8353357911109924
299000,0.892580509185791,0.8353443145751953
300000,0.892573356628418,0.8353456854820251
