Step,Train_SSIM,Valid_SSIM
294000,0.8944534659385681,0.8282586932182312
295000,0.894507110118866,0.8282912969589233
296000,0.8945104479789734,0.828258752822876
297000,0.8943432569503784,0.8282362818717957
298000,0.8944237232208252,0.8282546401023865
299000,0.8944838047027588,0.8283454179763794
300000,0.8943299055099487,0.8283731341362
301000,0.894286572933197,0.8283752799034119
302000,0.8944082856178284,0.8283562660217285
303000,0.8944293260574341,0.8284057378768921
304000,0.894373893737793,0.8283814191818237
305000,0.8944810628890991,0.828410267829895
306000,0.8945017457008362,0.828456699848175
307000,0.894565224647522,0.8284419178962708
308000,0.8943467736244202,0.8284544944763184
309000,0.8943309187889099,0.8284416198730469
310000,0.8944982886314392,0.8284416794776917
311000,0.8945078253746033,0.8284964561462402
312000,0.8944327235221863,0.8284685611724854
313000,0.89449542760849,0.8285177946090698
314000,0.8945817351341248,0.8285796046257019
315000,0.8946249485015869,0.8286123275756836
316000,0.8945470452308655,0.8286166787147522
317000,0.8945345878601074,0.8285563588142395
318000,0.8945850729942322,0.828559398651123
319000,0.8945777416229248,0.8285907506942749
320000,0.8944807648658752,0.8285960555076599
321000,0.8944700360298157,0.8286040425300598
322000,0.8946262001991272,0.8286401033401489
323000,0.8947320580482483,0.8285913467407227
324000,0.894535481929779,0.8286110162734985
325000,0.8945479393005371,0.8286257982254028
326000,0.8946306705474854,0.8285804390907288
327000,0.8946345448493958,0.8286397457122803
328000,0.894603967666626,0.8286598920822144
329000,0.8946048021316528,0.828618049621582
330000,0.8946195244789124,0.82864910364151
331000,0.8945998549461365,0.8286659717559814
332000,0.8947745561599731,0.8286673426628113
333000,0.8947033882141113,0.8287847638130188
334000,0.8945989608764648,0.828763484954834
335000,0.8946194052696228,0.8287322521209717
336000,0.8946528434753418,0.8287009596824646
337000,0.894663393497467,0.8286734819412231
338000,0.8946356773376465,0.8286595940589905
339000,0.8945134878158569,0.8286288976669312
340000,0.8944746255874634,0.8285632133483887
341000,0.8944895267486572,0.8285470008850098
342000,0.8944422006607056,0.8285678029060364
343000,0.8944765329360962,0.8285566568374634
344000,0.8944623470306396,0.8284941911697388
345000,0.8946599960327148,0.828482449054718
346000,0.8944922685623169,0.8284738659858704
347000,0.894524097442627,0.8284925818443298
348000,0.8946052193641663,0.8284896016120911
349000,0.8944221138954163,0.8284862637519836
350000,0.8944272994995117,0.8284702301025391
351000,0.8944464325904846,0.8285424113273621
352000,0.8944961428642273,0.8285152912139893
353000,0.8946150541305542,0.8284889459609985
354000,0.894586443901062,0.828478217124939
355000,0.894550621509552,0.8284290432929993
356000,0.8945457935333252,0.8284953832626343
357000,0.8944977521896362,0.8285006880760193
358000,0.8944627642631531,0.8285262584686279
359000,0.8944064974784851,0.8285128474235535
360000,0.8943273425102234,0.8284665942192078
361000,0.8943592309951782,0.828473687171936
362000,0.894432544708252,0.8285923004150391
363000,0.8943990468978882,0.8286039233207703
364000,0.89443039894104,0.8286383748054504
365000,0.8944921493530273,0.8286385536193848
366000,0.8945128321647644,0.8286572098731995
367000,0.8944767117500305,0.8286533355712891
368000,0.8945060968399048,0.8286752700805664
369000,0.8945662975311279,0.8286436796188354
370000,0.8945773839950562,0.8286628127098083
371000,0.8946071267127991,0.8286526203155518
372000,0.8947106003761292,0.8285505175590515
373000,0.8947218656539917,0.8286211490631104
374000,0.8946419358253479,0.828658938407898
375000,0.8945881724357605,0.8286774754524231
376000,0.8945544362068176,0.8286600112915039
377000,0.8944298624992371,0.8287095427513123
378000,0.8945381045341492,0.82869553565979
379000,0.8945887088775635,0.8287831544876099
380000,0.894667387008667,0.8288298845291138
381000,0.8945867419242859,0.8287829756736755
382000,0.894591748714447,0.8286800384521484
383000,0.894635021686554,0.8286569118499756
384000,0.894473135471344,0.8286411166191101
385000,0.8945160508155823,0.828710675239563
386000,0.8944253921508789,0.8287176489830017
387000,0.8944022059440613,0.8287477493286133
388000,0.894453763961792,0.8286903500556946
389000,0.89446622133255,0.8286420702934265
390000,0.894468367099762,0.8285524249076843
391000,0.8944131135940552,0.8285462856292725
392000,0.8944401144981384,0.8284719586372375
393000,0.8943859338760376,0.8285006880760193
394000,0.8944728374481201,0.8285709023475647
395000,0.8945803046226501,0.8286253213882446
396000,0.8946176767349243,0.8286212086677551
397000,0.8944745659828186,0.8286531567573547
398000,0.8943549394607544,0.8286186456680298
399000,0.8942428827285767,0.8286349773406982
400000,0.8942220211029053,0.8286311030387878
401000,0.8942533135414124,0.8286876678466797
402000,0.8943418860435486,0.8287336826324463
403000,0.8943646550178528,0.8288385272026062
404000,0.8943426012992859,0.8288966417312622
405000,0.8944021463394165,0.8289241194725037
406000,0.8943805694580078,0.8289594650268555
407000,0.8943133354187012,0.8289772272109985
408000,0.8943182826042175,0.8289380669593811
409000,0.8943317532539368,0.8289451599121094
410000,0.8944528102874756,0.8290082216262817
411000,0.8943791389465332,0.8289830088615417
412000,0.894547700881958,0.8290181756019592
413000,0.8945672512054443,0.8291077017784119
414000,0.8946400284767151,0.8291557431221008
415000,0.8946724534034729,0.8291671872138977
416000,0.8946511745452881,0.8291771411895752
417000,0.8947146534919739,0.8291559219360352
418000,0.8946717977523804,0.8291393518447876
419000,0.8947337865829468,0.829086422920227
420000,0.8947703838348389,0.8291570544242859
421000,0.894746720790863,0.829133927822113
422000,0.8947721719741821,0.8291621208190918
423000,0.8947740197181702,0.8291651010513306
424000,0.8947644829750061,0.8291813731193542
425000,0.8947934508323669,0.8291643857955933
426000,0.8949106931686401,0.829176664352417
427000,0.8948872685432434,0.8292521238327026
428000,0.8948661088943481,0.8292840123176575
429000,0.894797682762146,0.829302966594696
430000,0.8948124647140503,0.8292825222015381
431000,0.8948068022727966,0.8292453289031982
432000,0.8949553370475769,0.8292909264564514
433000,0.8949496150016785,0.8293331861495972
434000,0.8949033617973328,0.8293119072914124
435000,0.8949411511421204,0.8293263912200928
436000,0.8949810266494751,0.829387366771698
437000,0.8949722647666931,0.829413890838623
438000,0.8949822783470154,0.8294158577919006
439000,0.8949313163757324,0.8294245004653931
440000,0.8950284123420715,0.8293903470039368
441000,0.8949811458587646,0.8293946981430054
442000,0.8949301242828369,0.829432487487793
443000,0.8949214816093445,0.8294184803962708
444000,0.8949378728866577,0.8294163942337036
445000,0.894990861415863,0.8294179439544678
446000,0.8948538899421692,0.829431414604187
447000,0.8949682712554932,0.8294538259506226
448000,0.8949716091156006,0.8294551372528076
449000,0.894912600517273,0.829435408115387
450000,0.8949092626571655,0.829429566860199
451000,0.8948574662208557,0.8294429183006287
452000,0.8948776125907898,0.8294681310653687
453000,0.8949600458145142,0.8295229077339172
454000,0.8949590921401978,0.8295645713806152
455000,0.894906222820282,0.8295882344245911
456000,0.8949870467185974,0.8296208381652832
457000,0.8950081467628479,0.829616367816925
458000,0.895064115524292,0.8296474814414978
459000,0.8951436877250671,0.8296489119529724
460000,0.8951241374015808,0.8296719193458557
461000,0.895073652267456,0.8296328783035278
462000,0.8950939178466797,0.8296725749969482
463000,0.8950631022453308,0.8296710252761841
464000,0.8949852585792542,0.8296633958816528
465000,0.8950270414352417,0.8296893835067749
466000,0.8950331211090088,0.8296899199485779
467000,0.8949987292289734,0.8297130465507507
468000,0.894964873790741,0.8297283053398132
469000,0.8949779868125916,0.829732358455658
470000,0.8949230313301086,0.8297268748283386
471000,0.8949782848358154,0.8297359347343445
472000,0.8950013518333435,0.8297240138053894
473000,0.8950243592262268,0.829737663269043
474000,0.8949874639511108,0.8297371864318848
475000,0.895085871219635,0.8297361731529236
476000,0.8950446844100952,0.8297615051269531
477000,0.8950033783912659,0.8297851085662842
478000,0.8949657082557678,0.8298007845878601
479000,0.8949939012527466,0.8297973871231079
480000,0.8950070738792419,0.8298265337944031
481000,0.8950213193893433,0.8298498392105103
482000,0.8950319290161133,0.8298435807228088
483000,0.8950551748275757,0.8298464417457581
484000,0.8950695991516113,0.8298592567443848
485000,0.8950809240341187,0.8298592567443848
486000,0.8950929045677185,0.8298742771148682
487000,0.8950968980789185,0.8298596143722534
488000,0.8951221704483032,0.8298788070678711
489000,0.8951435685157776,0.8298876881599426
490000,0.8951427340507507,0.8299031853675842
491000,0.8951259851455688,0.8298890590667725
492000,0.8951336145401001,0.8299055695533752
493000,0.8951576948165894,0.8298747539520264
494000,0.8951336741447449,0.8298811316490173
495000,0.8950843811035156,0.8298861980438232
496000,0.8950864672660828,0.8298923969268799
497000,0.8951292037963867,0.8299041986465454
498000,0.8951622247695923,0.8299417495727539
499000,0.895151674747467,0.82991623878479
500000,0.8951645493507385,0.8299239873886108
