Step,Train_Loss,Valid_Loss
54000,0.0409482419490814,0.0224244948476552
55000,0.0199681092053651,0.0221398621797561
56000,0.0400809571146965,0.0220373850315809
57000,0.0186974741518497,0.0219742730259895
58000,0.0353757217526435,0.0219192933291196
59000,0.0319922603666782,0.0219015944749116
60000,0.0359362289309501,0.0218595750629901
61000,0.0344283767044544,0.0218958966434001
62000,0.0310738626867532,0.0218498520553112
63000,0.0329250432550907,0.0218213610351085
64000,0.0381495244801044,0.0218326859176158
65000,0.0228280387818813,0.0218189973384141
66000,0.0182988587766885,0.0217842254787683
67000,0.0189249049872159,0.0217719320207834
68000,0.0258863475173711,0.0217912513762712
69000,0.036561120301485,0.0217736344784498
70000,0.0371650010347366,0.0217414032667875
71000,0.0322242714464664,0.021763501688838
72000,0.058348674327135,0.0217154752463102
73000,0.0239098463207483,0.021701443940401
74000,0.0318333394825458,0.0216805171221494
75000,0.0346553511917591,0.0216990783810615
76000,0.0278778541833162,0.0216881539672613
77000,0.025621498003602,0.0216390155255794
78000,0.037784744054079,0.0216249451041221
79000,0.0310361459851264,0.0216076802462339
80000,0.0338989309966564,0.021602289751172
81000,0.0743731632828712,0.021591231226921
82000,0.0233481470495462,0.0215829294174909
83000,0.0281896237283945,0.02157530374825
84000,0.0287357997149229,0.0216032490134239
85000,0.0264003276824951,0.0215849690139293
86000,0.0340022444725036,0.021578038111329
87000,0.020932937040925,0.0215566623955965
88000,0.0417648702859878,0.0215524844825267
89000,0.0229740887880325,0.0215520672500133
90000,0.0314653106033802,0.021560538560152
91000,0.0223069936037063,0.0215634740889072
92000,0.0235740020871162,0.0215375758707523
93000,0.0237555876374244,0.0215275827795267
94000,0.0085690123960375,0.021514480933547
95000,0.0230140089988708,0.0215469505637884
96000,0.0217905510216951,0.0215607322752475
97000,0.0138363307341933,0.0216123461723327
98000,0.024798572063446,0.021713575348258
99000,0.0429001115262508,0.0217526406049728
100000,0.0230742674320936,0.0216491539031267
101000,0.0243926607072353,0.0215442292392253
102000,0.0146086066961288,0.0214902162551879
103000,0.0523847751319408,0.0214670039713382
104000,0.0446369014680385,0.0214551854878664
105000,0.0346568711102008,0.0214437860995531
106000,0.0232406426221132,0.0214350055903196
107000,0.0297904089093208,0.0214300639927387
108000,0.0298626367002725,0.0214253272861242
109000,0.0249520204961299,0.0214191488921642
110000,0.0282145086675882,0.021413654088974
111000,0.0317734479904174,0.0214092042297124
112000,0.0319256000220775,0.0214040260761976
113000,0.0225493516772985,0.0214004702866077
114000,0.0104563636705279,0.0213944986462593
115000,0.0319355800747871,0.0213911402970552
116000,0.0185387767851352,0.0213870648294687
117000,0.030602216720581,0.021381925791502
118000,0.0174162797629833,0.0213821195065975
119000,0.0280549358576536,0.0213772747665643
120000,0.0203158073127269,0.0213750693947076
121000,0.0296664629131555,0.0213680043816566
122000,0.0253521502017974,0.0213610585778951
123000,0.0257675442844629,0.0213577710092067
124000,0.044878888875246,0.0213498529046773
125000,0.0236463788896799,0.0213471706956625
126000,0.0296789798885583,0.021349323913455
127000,0.0342691354453563,0.0213407110422849
128000,0.0273084621876478,0.0213352758437395
129000,0.0239748749881982,0.0213348157703876
130000,0.0134289842098951,0.0213295314460992
131000,0.023854624480009,0.0213234275579452
132000,0.0428259074687957,0.0213217008858919
133000,0.018706614151597,0.0213194005191326
134000,0.0345402285456657,0.0213173571974039
135000,0.0430828183889389,0.0213205311447381
136000,0.0294143091887235,0.0213250182569026
137000,0.0301568172872066,0.0213174596428871
138000,0.0318114645779132,0.0213115029036998
139000,0.0215810537338256,0.0213129222393035
140000,0.027498509734869,0.0213099289685487
141000,0.0347260758280754,0.021304165944457
142000,0.0375878997147083,0.0212999023497104
143000,0.02700468711555,0.0213041715323925
144000,0.023548137396574,0.0212992578744888
145000,0.0212345626205205,0.0212975014001131
146000,0.0226305518299341,0.0212967842817306
147000,0.0289937853813171,0.0212948210537433
148000,0.0348983071744442,0.0212892275303602
149000,0.0311696957796812,0.0212878491729497
150000,0.019274890422821,0.0212820209562778
151000,0.0280419457703828,0.0212787389755249
152000,0.0272898152470588,0.0212773904204368
153000,0.026551691815257,0.0212760623544454
154000,0.0194369629025459,0.0212724301964044
155000,0.0239348281174898,0.0212701931595802
156000,0.02254119515419,0.0212700832635164
157000,0.0084776105359196,0.0212684273719787
158000,0.0230669248849153,0.0212676897644996
159000,0.0299290623515844,0.0212636943906545
160000,0.0396837703883647,0.0212625470012426
161000,0.0359223671257495,0.0212604496628046
162000,0.0272433646023273,0.0212583392858505
163000,0.0238736607134342,0.0212588347494602
164000,0.0354144573211669,0.0212590284645557
165000,0.0206839274615049,0.0212562512606382
166000,0.0423929952085018,0.0212555974721908
167000,0.0340653657913208,0.0212534945458173
168000,0.0401377454400062,0.0212522279471158
169000,0.0150785464793443,0.021255686879158
170000,0.0223965439945459,0.0212525352835655
171000,0.0358045622706413,0.0212511792778968
172000,0.0178885012865066,0.0212513748556375
173000,0.0283529963344335,0.0212474931031465
174000,0.0129542639479041,0.0212450865656137
175000,0.0227012336254119,0.0212438181042671
176000,0.0479296445846557,0.0212449841201305
177000,0.0161269810050725,0.0212425030767917
178000,0.0266896430402994,0.0212427899241447
179000,0.0171829704195261,0.0212418790906667
180000,0.0283704791218042,0.0212395787239074
181000,0.0262484587728977,0.0212356150150299
182000,0.0262459944933652,0.0212317630648612
183000,0.0258083641529083,0.0212308596819639
184000,0.0304635036736726,0.0212334543466568
185000,0.0180820226669311,0.0212344136089086
186000,0.0391438789665699,0.0212331619113683
187000,0.0127009004354476,0.0212305504828691
188000,0.037387516349554,0.021231185644865
189000,0.0313095338642597,0.021231260150671
190000,0.029998991638422,0.021231735125184
191000,0.0360257439315319,0.0212276168167591
192000,0.0376912169158458,0.0212281867861747
193000,0.0266524534672498,0.0212285500019788
194000,0.0260009672492742,0.0212242845445871
195000,0.0244560241699218,0.0212228242307901
196000,0.0225993487983942,0.0212175045162439
197000,0.0265070907771587,0.0212150514125823
198000,0.0214781239628791,0.021215233951807
199000,0.0469373613595962,0.0212125014513731
200000,0.037999827414751,0.0212126038968563
