Step,Train_Loss,Valid_Loss
81000,0.0244090221822261,0.0200447179377079
82000,0.018266811966896,0.0200375411659479
83000,0.0583810359239578,0.0200291648507118
84000,0.0222726892679929,0.0200274642556905
85000,0.0155198257416486,0.020024525001645
86000,0.0191316213458776,0.0200200490653514
87000,0.0542668923735618,0.0200188905000686
88000,0.021050252020359,0.0200148802250623
89000,0.023001205176115,0.0200123023241758
90000,0.0425353944301605,0.0200086161494255
91000,0.0583941154181957,0.0200094133615493
92000,0.0199468098580837,0.0200079195201396
93000,0.022804832085967,0.0200062859803438
94000,0.0416413471102714,0.0200048889964818
95000,0.0406077727675437,0.0200011581182479
96000,0.0176111683249473,0.0199980065226554
97000,0.0281861554831266,0.0199953280389308
98000,0.0205129049718379,0.0199957676231861
99000,0.0135158076882362,0.0199952870607376
100000,0.0328971855342388,0.0199945513159036
101000,0.0313606075942516,0.0199944302439689
102000,0.0243622325360775,0.0199905633926391
103000,0.0197611898183822,0.0199872758239507
104000,0.0066823735833168,0.0199835617095232
105000,0.028882946819067,0.0199825577437877
106000,0.0358871333301067,0.0199842751026153
107000,0.0242303311824798,0.0199854597449302
108000,0.0289381574839353,0.0199868902564048
109000,0.0265097301453351,0.0199867822229862
110000,0.0186711754649877,0.0199869908392429
111000,0.039362009614706,0.0199873149394989
112000,0.0302403233945369,0.019985219463706
113000,0.0218422226607799,0.0199797954410314
114000,0.0464795753359794,0.0199773255735635
115000,0.0328451506793499,0.0199756566435098
116000,0.0242245476692914,0.0199762266129255
117000,0.0316203609108924,0.0199693851172924
118000,0.0315617993474006,0.0199695155024528
119000,0.0269366763532161,0.0199720375239849
120000,0.0236580967903137,0.0199700649827718
121000,0.0131617514416575,0.0199676994234323
122000,0.0226741041988134,0.0199644304811954
123000,0.0211619548499584,0.0199643895030021
124000,0.0287874490022659,0.0199635438621044
125000,0.0156275779008865,0.0199644044041633
126000,0.0285436324775218,0.0199630111455917
127000,0.0511302351951599,0.0199595987796783
128000,0.0240527503192424,0.0199572145938873
129000,0.0269496105611324,0.0199570059776306
130000,0.03414286673069,0.0199551712721586
131000,0.0262789037078619,0.0199523735791444
132000,0.0185942817479372,0.0199510566890239
133000,0.0145302861928939,0.0199512355029582
134000,0.0327606350183486,0.0199509300291538
135000,0.0069499975070357,0.0199515968561172
136000,0.032031949609518,0.0199521034955978
137000,0.0244067274034023,0.0199514459818601
138000,0.0166326146572828,0.0199510045349597
139000,0.0291993748396635,0.0199501253664493
140000,0.0158981811255216,0.0199491083621978
141000,0.0296895764768123,0.0199495404958724
142000,0.0423549115657806,0.0199503507465124
143000,0.0236543416976928,0.0199477132409811
144000,0.0201615318655967,0.0199489649385213
145000,0.022312818095088,0.019947774708271
146000,0.0102807646617293,0.0199473947286605
147000,0.0233641415834426,0.0199430175125598
148000,0.0081402221694588,0.0199424717575311
149000,0.0264932867139577,0.0199402347207069
150000,0.0199895165860652,0.0199402067810297
151000,0.013924553990364,0.0199371986091136
152000,0.0153742805123329,0.0199355334043502
153000,0.0082750767469406,0.0199344120919704
154000,0.0154904527589678,0.0199306961148977
155000,0.0228474363684654,0.0199268367141485
156000,0.035231951624155,0.0199262406677007
157000,0.0322886481881141,0.0199244860559701
158000,0.0262031964957714,0.0199235118925571
159000,0.033145111054182,0.019920514896512
160000,0.0319536551833152,0.019917557016015
161000,0.0318334475159645,0.0199152026325464
162000,0.0245629623532295,0.0199160259217023
163000,0.0157715193927288,0.0199151672422885
164000,0.0313652269542217,0.019915273413062
165000,0.0219810046255588,0.0199149046093225
166000,0.0334672182798385,0.0199129600077867
167000,0.0180454738438129,0.0199098065495491
168000,0.0190996825695037,0.0199089013040065
169000,0.0205571111291646,0.0199075695127248
170000,0.0235601551830768,0.0199090521782636
171000,0.0222413130104541,0.0199076887220144
172000,0.0313659720122814,0.0199067573994398
173000,0.0357376001775264,0.0199050027877092
174000,0.0263389386236667,0.0199043005704879
175000,0.0147796478122472,0.0199040472507476
176000,0.0326885282993316,0.0199035033583641
177000,0.033077385276556,0.0199006143957376
178000,0.0321717411279678,0.0198991168290376
179000,0.0314866304397583,0.0198972541838884
180000,0.0087480302900075,0.0198974274098873
181000,0.0275518223643302,0.0198982749134302
182000,0.0207946635782718,0.019897935912013
183000,0.0241615381091833,0.0198965296149253
184000,0.0242581944912672,0.0198961738497018
185000,0.0221558194607496,0.0198958162218332
186000,0.0315467342734336,0.0198970455676317
187000,0.0141635090112686,0.0198967847973108
188000,0.0190086234360933,0.0198954436928033
189000,0.0313299112021923,0.0198946893215179
190000,0.038011334836483,0.0198952313512563
191000,0.0296475701034069,0.0198941342532634
192000,0.0341770648956298,0.0198952481150627
193000,0.0196200348436832,0.0198973212391138
194000,0.0225529950112104,0.0198955405503511
195000,0.0251687765121459,0.0198935028165578
196000,0.0150919277220964,0.0198936630040407
197000,0.0289857145398855,0.0198926106095314
198000,0.0141156613826751,0.019892344251275
199000,0.0234497766941785,0.0198917463421821
200000,0.0243784934282302,0.0198900420218706
201000,0.0396515391767025,0.0198888890445232
202000,0.0319197550415992,0.0198887716978788
203000,0.0122629404067993,0.019886864349246
204000,0.0345304608345031,0.0198855251073837
205000,0.0264285467565059,0.019884493201971
206000,0.0145107377320528,0.0198829546570777
207000,0.0309934131801128,0.0198839157819747
208000,0.0087448833510279,0.0198821760714054
209000,0.0189874917268753,0.019881222397089
210000,0.0119148418307304,0.0198788456618785
211000,0.0239684581756591,0.0198774226009845
212000,0.0336430482566356,0.0198768880218267
213000,0.0335326306521892,0.0198762472718954
214000,0.0241109188646078,0.0198773238807916
215000,0.0123448250815272,0.0198771450668573
216000,0.0250082276761531,0.0198776014149189
217000,0.031855970621109,0.0198765285313129
218000,0.0258061848580837,0.0198770761489868
219000,0.0271338336169719,0.0198768619447946
220000,0.0204272102564573,0.0198775362223386
221000,0.0415274016559124,0.0198770854622125
222000,0.0293544493615627,0.0198754966259002
223000,0.0330135896801948,0.0198759194463491
224000,0.0203874986618757,0.0198773797601461
225000,0.0225150790065526,0.0198764484375715
226000,0.0278404634445905,0.0198746956884861
227000,0.0193256177008152,0.0198737680912017
228000,0.0175928082317113,0.019874207675457
229000,0.0352968275547027,0.0198733508586883
230000,0.0240305587649345,0.0198726747184991
231000,0.0266949646174907,0.0198720321059227
232000,0.0256737917661666,0.0198719631880521
233000,0.0287565030157566,0.0198721308261156
234000,0.0254536923021078,0.019871337339282
235000,0.0195933058857917,0.019870713353157
236000,0.0322934538125991,0.019871350377798
237000,0.0226602815091609,0.0198716148734092
238000,0.0268031433224678,0.0198678784072399
239000,0.0448585152626037,0.0198651999235153
240000,0.0161477420479059,0.019863998517394
241000,0.0193853452801704,0.0198625922203063
242000,0.0297901835292577,0.0198621544986963
243000,0.0257387273013591,0.0198617093265056
244000,0.0205571819096803,0.0198600981384515
245000,0.0175366997718811,0.0198585335165262
246000,0.0214301981031894,0.0198587756603956
247000,0.0226756986230611,0.0198579281568527
248000,0.0131289362907409,0.0198566168546676
249000,0.020907387137413,0.0198568552732467
250000,0.013556002639234,0.0198557209223508
251000,0.0225705653429031,0.0198541544377803
252000,0.0302886106073856,0.019854612648487
253000,0.0383993238210678,0.0198558755218982
254000,0.0319184623658657,0.0198557078838348
255000,0.0187412463128566,0.0198550540953874
256000,0.0245401095598936,0.019854987040162
257000,0.0294904019683599,0.0198533721268177
258000,0.0214918479323387,0.0198532436043024
259000,0.0247045867145061,0.0198529716581106
260000,0.0241435579955577,0.0198530908674001
261000,0.0124118290841579,0.0198522042483091
262000,0.01351800840348,0.0198513679206371
263000,0.0164113640785217,0.0198514033108949
264000,0.026276808232069,0.019850667566061
265000,0.0134344156831502,0.0198509041219949
266000,0.012764511629939,0.0198497902601957
267000,0.0389767549932003,0.0198508854955434
268000,0.0172366648912429,0.0198511946946382
269000,0.0168599989265203,0.019852353259921
270000,0.0243740193545818,0.0198529437184333
271000,0.0478704497218132,0.019853476434946
272000,0.0159001499414443,0.0198537949472665
273000,0.0342140384018421,0.0198540538549423
274000,0.0301680099219083,0.0198528617620468
275000,0.0116261914372444,0.0198518522083759
276000,0.010902184061706,0.0198513120412826
277000,0.028542123734951,0.019849520176649
278000,0.0294140093028545,0.0198482796549797
279000,0.0299442522227764,0.0198471006006002
280000,0.0266585554927587,0.0198466219007968
281000,0.0331922024488449,0.0198469255119562
282000,0.018133932724595,0.0198470149189233
283000,0.0291793253272771,0.0198469683527946
284000,0.0391217842698097,0.0198466312140226
285000,0.0355879068374633,0.0198469832539558
286000,0.0154751967638731,0.019846111536026
287000,0.0191129371523857,0.0198456067591905
288000,0.0355573631823062,0.019845824688673
289000,0.0182671770453453,0.0198463983833789
290000,0.0286831371486186,0.0198454931378364
291000,0.0362292900681495,0.0198452267795801
292000,0.012820123694837,0.0198435690253973
293000,0.0175149347633123,0.0198422390967607
294000,0.0270794164389371,0.019843216985464
295000,0.0331726819276809,0.0198425240814685
296000,0.0156020279973745,0.0198429953306913
297000,0.0409752614796161,0.0198436137288808
298000,0.0307925753295421,0.0198435708880424
299000,0.035835638642311,0.0198421720415353
300000,0.0262838825583457,0.0198416039347648
