Step,Train_Loss,Valid_Loss
215000,0.0207112096250057,0.0212635993957519
216000,0.028010819107294,0.0212570708245039
217000,0.0302697997540235,0.0212490707635879
218000,0.0345898047089576,0.0212372727692127
219000,0.0476206317543983,0.0212409850209951
220000,0.0293305478990077,0.02124566398561
221000,0.0351949594914913,0.0212474763393402
222000,0.036026231944561,0.0212464164942502
223000,0.0259198583662509,0.0212436635047197
224000,0.0224147792905569,0.0212356001138687
225000,0.0257868655025959,0.0212261248379945
226000,0.0216808430850505,0.0212100110948085
227000,0.0204990990459918,0.0212020706385374
228000,0.0337521284818649,0.0211971867829561
229000,0.0161052886396646,0.021196324378252
230000,0.0212625227868556,0.0211986731737852
231000,0.0322722978889942,0.0211986992508173
232000,0.0376880466938018,0.0212078094482421
233000,0.0125572616234421,0.0212166626006364
234000,0.0442905686795711,0.0212228447198867
235000,0.0180191472172737,0.0212144218385219
236000,0.0253209136426448,0.0212024617940187
237000,0.0203245356678962,0.021205548197031
238000,0.0302261263132095,0.0211931820958852
239000,0.0220015402883291,0.0211926102638244
240000,0.0206519346684217,0.0211872514337301
241000,0.0291450098156929,0.0211888141930103
242000,0.0334995649755001,0.0211919583380222
243000,0.0377210453152656,0.0211937371641397
244000,0.0216980688273906,0.0211923364549875
245000,0.0285154897719621,0.0211914014071226
246000,0.0266385935246944,0.0211872588843107
247000,0.0118434717878699,0.0211828462779521
248000,0.0310627911239862,0.0211782809346914
249000,0.0124772964045405,0.0211677569895982
250000,0.0228570252656936,0.0211674775928258
251000,0.0203108340501785,0.0211624354124069
252000,0.0315517261624336,0.0211465954780578
253000,0.0306633673608303,0.02113220654428
254000,0.0210526026785373,0.0211202688515186
255000,0.0271926019340753,0.0211151391267776
256000,0.0166140757501125,0.0211038067936897
257000,0.0270663443952798,0.0210938956588506
258000,0.0382819809019565,0.021096084266901
259000,0.0267249662429094,0.0210948884487152
260000,0.0210964996367692,0.0210931468755006
261000,0.0332021005451679,0.0210865754634141
262000,0.0117318052798509,0.0210822876542806
263000,0.0216702185571193,0.0210773460566997
264000,0.0227857381105422,0.0210736524313688
265000,0.0206321217119693,0.0210722349584102
266000,0.0188279040157794,0.0210664886981248
267000,0.0336317718029022,0.02106349542737
268000,0.0140289794653654,0.0210650004446506
269000,0.0290328599512577,0.0210638735443353
270000,0.0118554150685668,0.0210605151951313
271000,0.0220714341849088,0.0210602357983589
272000,0.0178306959569454,0.021061161532998
273000,0.0249367654323577,0.0210584886372089
274000,0.0271417126059532,0.0210538879036903
275000,0.0288320332765579,0.0210556425154209
276000,0.0260701179504394,0.0210499931126832
277000,0.0302844829857349,0.0210447739809751
278000,0.0219264775514602,0.0210440251976251
279000,0.0330350361764431,0.0210402552038431
280000,0.0291258487850427,0.0210354849696159
281000,0.0250907652080059,0.0210380144417285
282000,0.0199932679533958,0.0210329964756965
283000,0.0200162641704082,0.0210296548902988
284000,0.0276253800839185,0.0210295710712671
285000,0.022559680044651,0.0210213996469974
286000,0.0217215064913034,0.0210218820720911
287000,0.0205864217132329,0.021021444350481
288000,0.0288089532405138,0.0210177060216665
289000,0.0377003364264965,0.0210147574543952
290000,0.0273213032633066,0.0210154019296169
291000,0.0211453754454851,0.0210124887526035
292000,0.012630040757358,0.0210110824555158
293000,0.0206885617226362,0.0210082456469535
294000,0.0197614692151546,0.0210070442408323
295000,0.0376029051840305,0.0210030935704708
296000,0.0356627367436885,0.0210071858018636
297000,0.0202793199568986,0.0210072994232177
298000,0.0182498414069414,0.0210038106888532
299000,0.0207345876842737,0.0209957882761955
300000,0.0230118241161108,0.0209958404302597
301000,0.0327377244830131,0.0209969393908977
302000,0.0144732510671019,0.0209992323070764
303000,0.0207333303987979,0.0209992546588182
304000,0.0213304590433836,0.020998952910304
305000,0.0199875105172395,0.0209978930652141
306000,0.0367933958768844,0.0209920536726713
307000,0.0209104530513286,0.0209906827658414
308000,0.0257322825491428,0.0209890883415937
309000,0.0164934229105711,0.0209892392158508
310000,0.0176464635878801,0.0209868121892213
311000,0.0384383201599121,0.0209851190447807
312000,0.0407492704689502,0.0209864024072885
313000,0.0249162167310714,0.0209833104163408
314000,0.0146847385913133,0.0209757424890995
315000,0.0223991833627223,0.0209733340889215
316000,0.0433922111988067,0.0209741089493036
317000,0.0136390794068574,0.0209836475551128
318000,0.0149390771985054,0.020984124392271
319000,0.0373617708683013,0.0209788363426923
320000,0.022270206362009,0.0209776237607002
321000,0.0211010426282882,0.0209777057170867
322000,0.0235709175467491,0.0209750514477491
323000,0.02249108068645,0.0209767017513513
324000,0.0276125706732273,0.0209755413234233
325000,0.0256724003702402,0.0209702812135219
326000,0.0169608928263187,0.0209708176553249
327000,0.0293319132179021,0.0209699179977178
328000,0.0145853580906987,0.0209700800478458
329000,0.0130079677328467,0.0209731627255678
330000,0.0321089103817939,0.0209714993834495
331000,0.02104427292943,0.0209723152220249
332000,0.0291724745184183,0.0209673196077346
333000,0.0237003434449434,0.0209636706858873
334000,0.0324741639196872,0.020969545468688
335000,0.0348097160458564,0.0209699422121047
336000,0.0345697179436683,0.0209675524383783
337000,0.031075632199645,0.0209688395261764
338000,0.0262860283255577,0.0209710672497749
339000,0.0158356633037328,0.0209746919572353
340000,0.0166679862886667,0.0209784973412752
341000,0.0261070150882005,0.0209833327680826
342000,0.0162614304572343,0.0209801159799098
343000,0.0245606414973735,0.0209819450974464
344000,0.032980989664793,0.0209886562079191
345000,0.0328991934657096,0.0209890156984329
346000,0.0244192723184824,0.0209908969700336
347000,0.0147703886032104,0.0209879279136657
348000,0.0200337134301662,0.0209803842008113
349000,0.0215945858508348,0.0209840610623359
350000,0.0373370945453643,0.0209846533834934
351000,0.0287446621805429,0.0209835991263389
352000,0.0231083277612924,0.0209851469844579
353000,0.0160878151655197,0.0209896434098482
354000,0.0198864359408617,0.0209934953600168
355000,0.0222758688032627,0.0209946148097515
356000,0.0353360548615455,0.0209859814494848
357000,0.0294339749962091,0.0209881495684385
358000,0.0216508489102125,0.0209869313985109
359000,0.0209940783679485,0.0209872163832187
360000,0.0294877011328935,0.0209890119731426
361000,0.0214849226176738,0.0209866687655448
362000,0.0243095830082893,0.0209775064140558
363000,0.0230458937585353,0.0209774449467659
364000,0.0179429370909929,0.0209812745451927
365000,0.0312030892819166,0.0209769438952207
366000,0.0167190376669168,0.0209757015109062
367000,0.0338670797646045,0.0209715869277715
368000,0.0361273363232612,0.0209681186825037
369000,0.0270900726318359,0.0209697298705577
370000,0.0193372275680303,0.0209686234593391
371000,0.0331819839775562,0.0209697112441062
372000,0.0261044166982173,0.0209774170070886
373000,0.0319049060344696,0.020974077284336
374000,0.0331199131906032,0.0209702271968126
375000,0.0375428460538387,0.0209685135632753
376000,0.0310445968061685,0.0209724884480237
377000,0.0214972402900457,0.0209670010954141
378000,0.0208906512707471,0.020968671888113
379000,0.0100107630714774,0.0209622755646705
380000,0.0203135758638381,0.0209617353975772
381000,0.038116667419672,0.0209651570767164
382000,0.024077370762825,0.0209737159311771
383000,0.026516543701291,0.0209756307303905
384000,0.0370953865349292,0.0209781825542449
385000,0.0251208487898111,0.0209758449345827
386000,0.0236072540283203,0.0209771338850259
387000,0.0271470732986927,0.0209727622568607
388000,0.025710005313158,0.0209760963916778
389000,0.0198024343699216,0.0209712795913219
390000,0.0188793484121561,0.0209775958210229
391000,0.0504835173487663,0.0209819469600915
392000,0.026501677930355,0.0209900122135877
393000,0.025237787514925,0.0209847223013639
394000,0.018234122544527,0.0209771562367677
395000,0.0167356245219707,0.0209771785885095
396000,0.019028702750802,0.0209782794117927
397000,0.0276950355619192,0.0209747292101383
398000,0.0286549814045429,0.0209772195667028
399000,0.0105502260848879,0.0209726076573133
400000,0.0205246694386005,0.0209713038057088
401000,0.0245275720953941,0.0209674928337335
402000,0.0377324894070625,0.0209608934819698
403000,0.0252724289894104,0.0209525059908628
404000,0.0237876437604427,0.0209451522678136
405000,0.0223395004868507,0.0209423061460256
406000,0.0240601897239685,0.0209394581615924
407000,0.0231419764459133,0.0209381934255361
408000,0.0246267765760421,0.0209434535354375
409000,0.0253797117620706,0.0209425445646047
410000,0.0419574864208698,0.0209382269531488
411000,0.0245992876589298,0.0209403596818447
412000,0.0261350646615028,0.0209374949336051
413000,0.0208058822900056,0.0209351684898138
414000,0.0220317393541336,0.0209287032485008
415000,0.0341412685811519,0.0209303852170705
416000,0.0265695694833993,0.020927794277668
417000,0.0276622548699378,0.0209278482943773
418000,0.0133254202082753,0.0209298972040414
419000,0.0455367490649223,0.0209316872060298
420000,0.0336595922708511,0.0209251102060079
421000,0.0483152419328689,0.0209247283637523
422000,0.0336759835481643,0.020921966060996
423000,0.0255840811878442,0.020921804010868
424000,0.0214346051216125,0.0209197998046875
425000,0.0156984943896532,0.0209213104099035
426000,0.0222082585096359,0.0209174156188964
427000,0.014417071826756,0.0209129359573125
428000,0.0397569723427295,0.0209127739071846
429000,0.0476270802319049,0.0209124945104122
430000,0.019526969641447,0.0209144316613674
431000,0.0171314384788274,0.0209147613495588
432000,0.0232442747801542,0.020910982042551
433000,0.019435454159975,0.020907362923026
434000,0.0342475362122058,0.0209067557007074
435000,0.0103646647185087,0.0209044646471738
436000,0.0233283936977386,0.0208998471498489
437000,0.038272812962532,0.0208984669297933
438000,0.0246113091707229,0.0208977758884429
439000,0.027368826791644,0.0209006071090698
440000,0.0163524355739355,0.0209003761410713
441000,0.0240539535880088,0.0208999570459127
442000,0.0203104373067617,0.0208994355052709
443000,0.0284527745097875,0.0208962932229042
444000,0.0415098741650581,0.0208936650305986
445000,0.011533816345036,0.020895842462778
446000,0.01560322009027,0.0208945535123348
447000,0.025075040757656,0.0208926517516374
448000,0.0236029457300901,0.020893782377243
449000,0.025032665580511,0.0208961684256792
450000,0.0314172059297561,0.0208932068198919
451000,0.0353923514485359,0.0208930764347314
452000,0.0164467897266149,0.0208916701376438
453000,0.0206271763890981,0.020885519683361
454000,0.0141026768833398,0.0208805371075868
455000,0.0299528911709785,0.0208812076598405
456000,0.0263876467943191,0.020879054442048
457000,0.0232002921402454,0.0208762846887111
458000,0.0323214121162891,0.0208732727915048
459000,0.0304919872432947,0.0208704732358455
460000,0.0244904849678277,0.0208699107170104
461000,0.0268508996814489,0.0208716820925474
462000,0.0319333747029304,0.0208709128201007
463000,0.0241777319461107,0.0208715815097093
464000,0.0220000743865966,0.0208708718419075
465000,0.0192905440926551,0.0208684131503105
466000,0.035865057259798,0.0208690352737903
467000,0.0339719727635383,0.0208678040653467
468000,0.032416246831417,0.0208656545728445
469000,0.021032253280282,0.0208631753921508
470000,0.0168163627386093,0.0208628382533788
471000,0.0187077950686216,0.0208621211349964
472000,0.0266147144138813,0.0208643283694982
473000,0.0169951003044843,0.0208606086671352
474000,0.0185132510960102,0.0208607073873281
475000,0.0341326482594013,0.0208600312471389
476000,0.0276376754045486,0.0208604428917169
477000,0.0394415892660617,0.0208592116832733
478000,0.0448256060481071,0.0208581294864416
479000,0.0394445173442363,0.0208574067801237
480000,0.0198508165776729,0.0208535436540842
481000,0.0259718485176563,0.0208518840372562
482000,0.0235463920980691,0.0208521354943513
483000,0.0224351920187473,0.0208520777523517
484000,0.0375004969537258,0.0208518430590629
485000,0.0104799708351492,0.0208515711128711
486000,0.0190528538078069,0.0208509694784879
487000,0.0194284208118915,0.0208513401448726
488000,0.0145279746502637,0.020849110558629
489000,0.0317080877721309,0.0208476595580577
490000,0.0177173148840665,0.0208476148545742
491000,0.0327257104218006,0.0208492781966924
492000,0.0256392378360033,0.0208491049706935
493000,0.0232476890087127,0.020848611369729
494000,0.0314745008945465,0.0208484530448913
495000,0.0265122633427381,0.0208479315042495
496000,0.0125396242365241,0.0208463873714208
497000,0.0242006201297044,0.0208437554538249
498000,0.0271073020994663,0.0208407547324895
499000,0.0218730438500642,0.0208402071148157
500000,0.0240218006074428,0.0208387076854705
