Step,Train_PSNR,Valid_PSNR
58000,31.88489151000977,29.75578498840332
59000,31.90528106689453,29.75738906860352
60000,31.9060001373291,29.761573791503903
61000,31.899377822875977,29.763904571533203
62000,31.910816192626957,29.76371955871582
63000,31.923810958862305,29.767824172973636
64000,31.92473030090332,29.772693634033203
65000,31.91863441467285,29.77699089050293
66000,31.923768997192383,29.777761459350582
67000,31.925277709960938,29.77848052978516
68000,31.929487228393555,29.780149459838867
69000,31.941165924072266,29.781879425048828
70000,31.94399642944336,29.78653335571289
71000,31.95172691345215,29.786609649658203
72000,31.935470581054688,29.787181854248047
73000,31.935985565185547,29.792007446289062
74000,31.93743324279785,29.791810989379883
75000,31.93874740600586,29.79519462585449
76000,31.92960548400879,29.79540061950684
77000,31.93389892578125,29.79500770568848
78000,31.95728874206543,29.796218872070312
79000,31.95661163330078,29.79332160949707
80000,31.9570426940918,29.79553604125977
81000,31.94782447814941,29.797048568725582
82000,31.93540382385254,29.79841041564941
83000,31.959022521972656,29.79774475097656
84000,31.971797943115234,29.8007755279541
85000,31.97167587280273,29.799945831298828
86000,31.98612403869629,29.80378532409668
87000,31.996129989624023,29.807693481445312
88000,31.986446380615234,29.81032943725586
89000,31.994121551513672,29.811450958251957
90000,32.00626754760742,29.808448791503903
91000,31.994829177856445,29.811283111572266
92000,31.977418899536133,29.81256103515625
93000,31.962799072265625,29.81342887878418
94000,31.97480773925781,29.818492889404297
95000,31.99169921875,29.816600799560547
96000,31.997589111328125,29.81599235534668
97000,31.978330612182617,29.818567276000977
98000,31.97580337524414,29.82037734985352
99000,31.969161987304688,29.82323265075684
100000,31.97049903869629,29.82660484313965
101000,31.973634719848636,29.82537841796875
102000,31.97196578979492,29.826549530029297
103000,31.967512130737305,29.828022003173828
104000,31.98618507385254,29.829145431518555
105000,32.00260162353516,29.82892417907715
106000,31.99894905090332,29.831153869628903
107000,31.99888229370117,29.833765029907227
108000,31.986446380615234,29.83417320251465
109000,31.993507385253903,29.837661743164062
110000,32.000213623046875,29.836523056030277
111000,32.013790130615234,29.835857391357425
112000,31.989023208618164,29.838111877441406
113000,31.992706298828125,29.837575912475582
114000,31.994070053100582,29.839303970336918
115000,31.997589111328125,29.83882141113281
116000,31.980396270751957,29.840606689453125
117000,31.98391342163086,29.842586517333984
118000,31.97997665405273,29.8406925201416
119000,31.99441337585449,29.84010887145996
120000,31.98675346374512,29.84035873413086
121000,31.98245048522949,29.835617065429688
122000,31.968629837036133,29.83414077758789
123000,31.99506378173828,29.83668327331543
124000,31.996591567993164,29.838924407958984
125000,31.989301681518555,29.84233283996582
126000,31.98141288757324,29.8402042388916
127000,31.99138069152832,29.84182929992676
128000,31.98268318176269,29.841346740722656
129000,31.98614883422852,29.840845108032227
130000,31.980228424072266,29.83904838562012
131000,31.977333068847656,29.83961296081543
132000,31.975387573242188,29.842084884643555
133000,31.973901748657227,29.84436416625977
134000,31.99566078186035,29.845857620239254
135000,32.01021194458008,29.8463134765625
136000,32.004127502441406,29.84539222717285
137000,32.00661849975586,29.84516906738281
138000,31.991744995117188,29.84824752807617
139000,31.975364685058597,29.848316192626957
140000,31.96539878845215,29.84847068786621
141000,31.96998405456543,29.84587860107422
142000,31.98546600341797,29.84992027282715
143000,31.97544860839844,29.85494804382324
144000,31.97291755676269,29.855453491210938
145000,31.971603393554688,29.855836868286133
146000,31.987743377685547,29.85444450378418
147000,31.995664596557617,29.85576820373535
148000,31.995180130004883,29.85758209228516
149000,31.99459457397461,29.85734748840332
150000,31.99115562438965,29.857988357543945
151000,32.005611419677734,29.8565731048584
152000,32.021636962890625,29.85650634765625
153000,32.020362854003906,29.85822105407715
154000,32.025691986083984,29.85989570617676
155000,32.01352310180664,29.86120986938477
156000,32.005714416503906,29.86147117614746
157000,32.01657485961914,29.858470916748047
158000,32.033260345458984,29.857044219970703
159000,32.02277755737305,29.857622146606445
160000,32.02445602416992,29.8602294921875
161000,32.02713394165039,29.85997772216797
162000,32.01078414916992,29.86064338684082
163000,32.012351989746094,29.861448287963867
164000,32.026100158691406,29.86287498474121
165000,32.02463912963867,29.859731674194336
166000,32.01582336425781,29.858613967895508
167000,32.02151870727539,29.85820770263672
168000,32.02964401245117,29.85678100585937
169000,32.01515579223633,29.8581657409668
170000,32.01789093017578,29.861528396606445
171000,32.025203704833984,29.86357688903809
172000,32.04466247558594,29.8626708984375
173000,32.04010772705078,29.863300323486328
174000,32.05753326416016,29.862274169921875
175000,32.04638671875,29.866193771362305
176000,32.04143524169922,29.86612892150879
177000,32.03277587890625,29.86882972717285
178000,32.04301452636719,29.866363525390625
179000,32.02603530883789,29.866628646850582
180000,32.02535629272461,29.866268157958984
181000,32.01346969604492,29.859580993652344
182000,32.039310455322266,29.86033058166504
183000,32.02325439453125,29.862693786621094
184000,32.03087615966797,29.8648624420166
185000,32.012142181396484,29.865135192871094
186000,32.022186279296875,29.86592483520508
187000,32.025936126708984,29.86749839782715
188000,32.042537689208984,29.867868423461918
189000,32.04267501831055,29.866737365722656
190000,32.02037048339844,29.867420196533203
191000,32.01968765258789,29.86949348449707
192000,31.997961044311523,29.87043190002441
193000,32.01342010498047,29.86728858947754
194000,32.031211853027344,29.86732482910156
195000,31.999740600585938,29.862762451171875
196000,32.00657653808594,29.852764129638672
197000,32.002403259277344,29.85477066040039
198000,32.020843505859375,29.85767364501953
199000,32.012454986572266,29.85694694519043
200000,32.02796936035156,29.861087799072266
201000,32.02755355834961,29.865083694458008
202000,32.03559875488281,29.868427276611328
203000,32.0540771484375,29.866077423095703
204000,32.04826354980469,29.867259979248047
205000,32.036170959472656,29.86847877502441
206000,32.05387878417969,29.86461639404297
207000,32.05101776123047,29.86468505859375
208000,32.063941955566406,29.866485595703125
209000,32.034706115722656,29.86019897460937
210000,32.0243034362793,29.85832405090332
211000,32.04035186767578,29.859827041625977
212000,32.069358825683594,29.86014747619629
213000,32.06081008911133,29.856590270996094
214000,32.05011367797852,29.855030059814453
215000,32.05984878540039,29.85472869873047
216000,32.03791809082031,29.856231689453125
217000,32.04054641723633,29.859716415405277
218000,32.04572677612305,29.86440658569336
219000,32.05592346191406,29.86264038085937
220000,32.05540466308594,29.86080551147461
221000,32.046478271484375,29.861671447753903
222000,32.06436920166016,29.862579345703125
223000,32.041358947753906,29.863990783691406
224000,32.0343017578125,29.866424560546875
225000,32.06133270263672,29.86974334716797
226000,32.07798767089844,29.877471923828125
227000,32.064266204833984,29.881574630737305
228000,32.07876205444336,29.88291931152344
229000,32.07241439819336,29.8821964263916
230000,32.069271087646484,29.881481170654297
231000,32.069427490234375,29.88074493408203
232000,32.06977462768555,29.87640380859375
233000,32.06589889526367,29.873994827270508
234000,32.05664825439453,29.872058868408203
235000,32.05424880981445,29.87429428100586
236000,32.0592041015625,29.879976272583008
237000,32.07569122314453,29.8801383972168
238000,32.081871032714844,29.88398742675781
239000,32.08076477050781,29.88438606262207
240000,32.08021926879883,29.886653900146484
241000,32.07548904418945,29.8857421875
242000,32.0711784362793,29.885799407958984
243000,32.04976272583008,29.88219451904297
244000,32.05473327636719,29.87932586669922
245000,32.045108795166016,29.881223678588867
246000,32.04521560668945,29.887399673461918
247000,32.03316879272461,29.887714385986328
248000,32.035335540771484,29.88999366760254
249000,32.03705978393555,29.894495010375977
250000,32.03915023803711,29.893281936645508
251000,32.042236328125,29.8942985534668
252000,32.05055236816406,29.90079116821289
253000,32.05492401123047,29.90592765808105
254000,32.06947326660156,29.91189384460449
255000,32.06524658203125,29.914382934570312
256000,32.081905364990234,29.916868209838867
257000,32.09601593017578,29.919214248657227
258000,32.10603332519531,29.91917991638184
259000,32.09560012817383,29.91908836364746
260000,32.08785629272461,29.920316696166992
261000,32.08673477172852,29.922616958618164
262000,32.08543395996094,29.92516326904297
263000,32.089744567871094,29.927112579345703
264000,32.083282470703125,29.927919387817383
265000,32.071868896484375,29.929676055908203
266000,32.07906723022461,29.930259704589844
267000,32.086456298828125,29.93114280700684
268000,32.080379486083984,29.932056427001957
269000,32.09749221801758,29.93181800842285
270000,32.11676406860352,29.933853149414062
271000,32.11013412475586,29.93490028381348
272000,32.10025405883789,29.93508720397949
273000,32.10248565673828,29.936466217041016
274000,32.11283493041992,29.937705993652344
275000,32.113525390625,29.93924903869629
276000,32.10840606689453,29.939096450805664
277000,32.10365295410156,29.940052032470703
278000,32.10810470581055,29.94028663635254
279000,32.11174011230469,29.943140029907227
280000,32.10631561279297,29.94563865661621
281000,32.10509490966797,29.94416236877441
282000,32.10834503173828,29.94478225708008
283000,32.12162780761719,29.946638107299805
284000,32.123374938964844,29.94737243652344
285000,32.122161865234375,29.949098587036133
286000,32.1177864074707,29.948387145996094
287000,32.118045806884766,29.948575973510746
288000,32.11750030517578,29.949573516845703
289000,32.11311340332031,29.951574325561523
290000,32.12623596191406,29.951358795166016
291000,32.1394157409668,29.952985763549805
292000,32.14031982421875,29.953962326049805
293000,32.146217346191406,29.955080032348636
294000,32.146846771240234,29.9539794921875
295000,32.156158447265625,29.955551147460938
296000,32.158382415771484,29.95415306091309
297000,32.1367301940918,29.955272674560547
298000,32.14598083496094,29.95653915405273
299000,32.14753723144531,29.95860290527344
300000,32.13296127319336,29.959678649902344
301000,32.13649368286133,29.95921516418457
302000,32.15602493286133,29.957744598388672
303000,32.15547180175781,29.95756149291992
304000,32.15182876586914,29.95709991455078
305000,32.159759521484375,29.958419799804688
306000,32.15737533569336,29.961017608642575
307000,32.15117645263672,29.96043586730957
308000,32.140438079833984,29.961406707763672
309000,32.14338302612305,29.96104621887207
310000,32.162376403808594,29.962451934814453
311000,32.17355728149414,29.964893341064453
312000,32.17251968383789,29.964723587036133
313000,32.167850494384766,29.966175079345703
314000,32.168922424316406,29.9697322845459
315000,32.16633224487305,29.970483779907227
316000,32.171138763427734,29.9699649810791
317000,32.182373046875,29.96714782714844
318000,32.173702239990234,29.968244552612305
319000,32.16563415527344,29.96955108642578
320000,32.153114318847656,29.970291137695312
321000,32.15380096435547,29.97028350830078
322000,32.16549301147461,29.97126007080078
323000,32.17403030395508,29.970458984375
324000,32.16214370727539,29.96827507019043
325000,32.164207458496094,29.96892547607422
326000,32.17059326171875,29.96858024597168
327000,32.174095153808594,29.97103500366211
328000,32.17311477661133,29.97066307067871
329000,32.171607971191406,29.96843147277832
330000,32.16824722290039,29.969776153564453
331000,32.167415618896484,29.96969223022461
332000,32.186031341552734,29.97075843811035
333000,32.17909622192383,29.971660614013672
334000,32.170352935791016,29.96929359436035
335000,32.17320251464844,29.96803474426269
336000,32.18022918701172,29.968202590942383
337000,32.18102264404297,29.968549728393555
338000,32.18357849121094,29.968544006347656
339000,32.17256546020508,29.96760368347168
340000,32.171566009521484,29.96553611755371
341000,32.15734100341797,29.96467018127441
342000,32.152042388916016,29.96688270568848
343000,32.14569091796875,29.967323303222656
344000,32.14170455932617,29.963064193725582
345000,32.16962432861328,29.962411880493164
346000,32.16226577758789,29.960350036621094
347000,32.16919708251953,29.962053298950195
348000,32.17325973510742,29.96357536315918
349000,32.16157913208008,29.963207244873047
350000,32.14810562133789,29.96341133117676
351000,32.14393615722656,29.963991165161133
352000,32.14382553100586,29.96393394470215
353000,32.15237808227539,29.96207618713379
354000,32.14762496948242,29.961450576782227
355000,32.15355682373047,29.960695266723636
356000,32.15062713623047,29.963850021362305
357000,32.13572311401367,29.96307945251465
358000,32.13612747192383,29.96299362182617
359000,32.12772750854492,29.96289825439453
360000,32.122318267822266,29.96278953552246
361000,32.13212585449219,29.96347045898437
362000,32.14436721801758,29.967716217041016
363000,32.14299392700195,29.967544555664062
364000,32.14643478393555,29.96697998046875
365000,32.148475646972656,29.96801376342773
366000,32.14732360839844,29.967796325683597
367000,32.148048400878906,29.96814346313477
368000,32.152854919433594,29.97024726867676
369000,32.152645111083984,29.96996116638184
370000,32.159420013427734,29.969697952270508
371000,32.155662536621094,29.96946907043457
372000,32.16444778442383,29.96520233154297
373000,32.167171478271484,29.966007232666016
374000,32.157833099365234,29.968921661376957
375000,32.14567947387695,29.969945907592773
376000,32.13595962524414,29.969913482666016
377000,32.13178634643555,29.97171211242676
378000,32.1493034362793,29.971874237060547
379000,32.156089782714844,29.973522186279297
380000,32.16271209716797,29.97211456298828
381000,32.152854919433594,29.96990966796875
382000,32.154483795166016,29.96594619750977
383000,32.16485595703125,29.964988708496094
384000,32.15127944946289,29.964305877685547
385000,32.15184020996094,29.96497917175293
386000,32.130252838134766,29.965059280395508
387000,32.13442611694336,29.966773986816406
388000,32.15480041503906,29.966556549072266
389000,32.15972900390625,29.96906280517578
390000,32.15266036987305,29.96744155883789
391000,32.151729583740234,29.96500968933105
392000,32.15143966674805,29.9598388671875
393000,32.151695251464844,29.962989807128903
394000,32.16038513183594,29.96511459350586
395000,32.1648063659668,29.96579360961914
396000,32.15616607666016,29.96657943725586
397000,32.1553840637207,29.96791076660156
398000,32.1536979675293,29.966144561767575
399000,32.14025115966797,29.967500686645508
400000,32.1302375793457,29.96766662597656
401000,32.12700653076172,29.969629287719727
402000,32.1329345703125,29.97233390808105
403000,32.127288818359375,29.97540664672852
404000,32.12743377685547,29.979026794433597
405000,32.13873291015625,29.98050308227539
406000,32.141845703125,29.982467651367188
407000,32.14286804199219,29.98353576660156
408000,32.144798278808594,29.982534408569336
409000,32.13896560668945,29.98244857788086
410000,32.14482498168945,29.98366355895996
411000,32.145687103271484,29.982561111450195
412000,32.15755081176758,29.984189987182617
413000,32.15966796875,29.98560905456543
414000,32.164981842041016,29.987302780151367
415000,32.16145324707031,29.986940383911133
416000,32.162841796875,29.987939834594727
417000,32.16364669799805,29.987653732299805
418000,32.164451599121094,29.986862182617188
419000,32.171504974365234,29.98495101928711
420000,32.182159423828125,29.9873104095459
421000,32.17849349975586,29.988061904907227
422000,32.18278503417969,29.9897403717041
423000,32.17817687988281,29.990440368652344
424000,32.17427062988281,29.990482330322266
425000,32.1800651550293,29.99012756347656
426000,32.1912956237793,29.99182891845703
427000,32.18681716918945,29.99358367919922
428000,32.1857795715332,29.99268341064453
429000,32.181190490722656,29.99283599853516
430000,32.18341064453125,29.99182510375977
431000,32.18292617797852,29.9920711517334
432000,32.19549560546875,29.992298126220703
433000,32.194820404052734,29.9935302734375
434000,32.18723678588867,29.993986129760746
435000,32.19279479980469,29.99389266967773
436000,32.19182205200195,29.996400833129883
437000,32.18654251098633,29.997392654418945
438000,32.18635559082031,29.99977684020996
439000,32.185203552246094,29.998268127441406
440000,32.194488525390625,29.99807548522949
441000,32.1939697265625,29.997697830200195
442000,32.18496322631836,29.99899101257324
443000,32.18228912353516,29.9998836517334
444000,32.18225860595703,29.999774932861328
445000,32.19044876098633,29.999910354614254
446000,32.179500579833984,30.00041961669922
447000,32.183589935302734,30.00079345703125
448000,32.18238067626953,30.00000762939453
449000,32.1861457824707,29.999170303344727
450000,32.19157409667969,30.000926971435547
451000,32.19008255004883,29.99995231628418
452000,32.19401550292969,30.001087188720703
453000,32.19789123535156,30.002817153930664
454000,32.20052719116211,30.004289627075195
455000,32.198585510253906,30.0047664642334
456000,32.204345703125,30.005687713623047
457000,32.207489013671875,30.006933212280277
458000,32.20934295654297,30.008106231689453
459000,32.21775817871094,30.00908470153809
460000,32.21377944946289,30.00978660583496
461000,32.204959869384766,30.009357452392575
462000,32.202545166015625,30.00999641418457
463000,32.2001953125,30.01060104370117
464000,32.19077682495117,30.01014518737793
465000,32.19673156738281,30.011653900146484
466000,32.19683837890625,30.011669158935547
467000,32.20008087158203,30.011743545532227
468000,32.19962310791016,30.01244735717773
469000,32.20123291015625,30.01309585571289
470000,32.19435119628906,30.01275634765625
471000,32.196380615234375,30.013086318969727
472000,32.1999626159668,30.01244163513184
473000,32.198219299316406,30.012592315673828
474000,32.19533920288086,30.01284408569336
475000,32.20427322387695,30.01346778869629
476000,32.2005615234375,30.013898849487305
477000,32.19968795776367,30.014291763305664
478000,32.19700622558594,30.014698028564453
479000,32.19821548461914,30.01475524902344
480000,32.195091247558594,30.01545524597168
481000,32.19525909423828,30.01592445373535
482000,32.20133209228516,30.016094207763672
483000,32.201473236083984,30.016332626342773
484000,32.20191955566406,30.0175895690918
485000,32.204071044921875,30.01802062988281
486000,32.20026397705078,30.01770401000977
487000,32.20088195800781,30.017290115356445
488000,32.20096969604492,30.018125534057617
489000,32.20017623901367,30.018388748168945
490000,32.19789123535156,30.01883316040039
491000,32.20018005371094,30.018089294433597
492000,32.199649810791016,30.01798248291016
493000,32.20037841796875,30.018665313720703
494000,32.199153900146484,30.0189208984375
495000,32.19716262817383,30.019018173217773
496000,32.19663619995117,30.019515991210938
497000,32.20048141479492,30.01969146728516
498000,32.203487396240234,30.021196365356445
499000,32.20319747924805,30.021068572998047
500000,32.206302642822266,30.021562576293945
