Step,Train_PSNR,Valid_PSNR
54000,31.8375301361084,30.17837905883789
55000,31.83501625061035,30.18041610717773
56000,31.84002494812012,30.18130874633789
57000,31.84064674377441,30.182580947875977
58000,31.83957862854004,30.183990478515625
59000,31.84518241882324,30.18529891967773
60000,31.853944778442383,30.186805725097656
61000,31.862451553344727,30.18694877624512
62000,31.862398147583008,30.1872615814209
63000,31.8602294921875,30.188026428222656
64000,31.85902214050293,30.18773078918457
65000,31.858226776123047,30.18861961364746
66000,31.85834312438965,30.18935775756836
67000,31.858383178710938,30.18973731994629
68000,31.860620498657227,30.190223693847656
69000,31.863216400146484,30.19062614440918
70000,31.864330291748047,30.19118309020996
71000,31.866273880004883,30.19134330749512
72000,31.86663055419922,30.19153213500977
73000,31.8685359954834,30.19042205810547
74000,31.878019332885746,30.192201614379883
75000,31.87881088256836,30.1919002532959
76000,31.88371467590332,30.19308280944824
77000,31.88583755493164,30.195392608642575
78000,31.890295028686523,30.19727897644043
79000,31.89091682434082,30.199193954467773
80000,31.89246368408203,30.196388244628903
81000,31.900405883789062,30.19977569580078
82000,31.899076461791992,30.20315933227539
83000,31.90234375,30.20567512512207
84000,31.89972496032715,30.206117630004883
85000,31.903268814086918,30.20651054382324
86000,31.90669059753418,30.20818328857422
87000,31.909114837646484,30.208728790283203
88000,31.90883445739746,30.210458755493164
89000,31.9050350189209,30.211654663085938
90000,31.90681266784668,30.21388435363769
91000,31.910594940185547,30.21491241455078
92000,31.904714584350582,30.21518325805664
93000,31.90204429626465,30.21599006652832
94000,31.900596618652344,30.21609687805176
95000,31.90507125854492,30.216699600219727
96000,31.906566619873047,30.217836380004883
97000,31.907390594482425,30.21855735778809
98000,31.90184593200684,30.21859169006348
99000,31.900617599487305,30.219327926635746
100000,31.90129280090332,30.219554901123047
101000,31.904029846191406,30.21933364868164
102000,31.904014587402344,30.220924377441406
103000,31.906513214111328,30.22218894958496
104000,31.90800094604492,30.22310447692871
105000,31.906005859375,30.2228946685791
106000,31.90955924987793,30.22276306152344
107000,31.908172607421875,30.22306251525879
108000,31.909706115722656,30.222827911376957
109000,31.910606384277344,30.22293472290039
110000,31.90965843200684,30.222936630249023
111000,31.91448211669922,30.222978591918945
112000,31.91581916809082,30.22389793395996
113000,31.91619873046875,30.225736618041992
114000,31.917804718017575,30.22679901123047
115000,31.92311668395996,30.227508544921875
116000,31.925945281982425,30.227275848388672
117000,31.92902374267578,30.229442596435547
118000,31.92926979064941,30.22870445251465
119000,31.92408943176269,30.228740692138672
120000,31.92254066467285,30.22933387756348
121000,31.92064666748047,30.229551315307617
122000,31.923429489135746,30.2301082611084
123000,31.91982650756836,30.23012351989746
124000,31.92303466796875,30.230504989624023
125000,31.91876220703125,30.230321884155277
126000,31.92034721374512,30.230695724487305
127000,31.92471694946289,30.231914520263672
128000,31.92969512939453,30.23381805419922
129000,31.933565139770508,30.235708236694336
130000,31.93619155883789,30.236343383789062
131000,31.9370059967041,30.237279891967773
132000,31.93790626525879,30.23801040649414
133000,31.941211700439453,30.2377872467041
134000,31.944774627685547,30.2373104095459
135000,31.94400978088379,30.238006591796875
136000,31.93860244750977,30.237215042114254
137000,31.93756484985352,30.237457275390625
138000,31.94154167175293,30.2381534576416
139000,31.939178466796875,30.23807144165039
140000,31.9372501373291,30.23862838745117
141000,31.942153930664062,30.23845672607422
142000,31.945537567138672,30.238285064697266
143000,31.942852020263672,30.2387809753418
144000,31.94071578979492,30.2383975982666
145000,31.94191169738769,30.23884010314941
146000,31.943422317504883,30.2387638092041
147000,31.94475746154785,30.2402286529541
148000,31.949125289916992,30.240795135498047
149000,31.943002700805664,30.2403507232666
150000,31.94093513488769,30.241130828857425
151000,31.94017219543457,30.242319107055664
152000,31.94183921813965,30.242530822753903
153000,31.94280242919922,30.24321174621582
154000,31.94337272644043,30.24444961547852
155000,31.947025299072266,30.245515823364254
156000,31.94747543334961,30.24594116210937
157000,31.94709205627441,30.24706077575684
158000,31.946372985839844,30.247886657714844
159000,31.94451141357422,30.24893951416016
160000,31.944868087768555,30.25006675720215
161000,31.94379234313965,30.251184463500977
162000,31.94622230529785,30.251487731933597
163000,31.949243545532227,30.25092315673828
164000,31.95234680175781,30.25239944458008
165000,31.95381164550781,30.252634048461918
166000,31.949329376220703,30.253419876098636
167000,31.95017433166504,30.25423812866211
168000,31.949182510375977,30.254398345947266
169000,31.9504508972168,30.255083084106445
170000,31.94805908203125,30.25489044189453
171000,31.94181060791016,30.25500869750977
172000,31.949392318725582,30.25533676147461
173000,31.95418739318848,30.25560569763184
174000,31.95326805114746,30.255455017089844
175000,31.95629119873047,30.2551212310791
176000,31.957035064697266,30.255401611328125
177000,31.95688247680664,30.256370544433597
178000,31.960521697998047,30.25792121887207
179000,31.9626579284668,30.25822257995605
180000,31.96360969543457,30.258031845092773
181000,31.965984344482425,30.25802993774414
182000,31.967025756835938,30.258581161499023
183000,31.970638275146484,30.259157180786133
184000,31.97319984436035,30.259605407714844
185000,31.976266860961918,30.25989532470703
186000,31.975496292114254,30.25927352905273
187000,31.97405815124512,30.25920295715332
188000,31.969572067260746,30.25951766967773
189000,31.96631622314453,30.25925064086914
190000,31.964962005615234,30.259218215942383
191000,31.96516990661621,30.25959587097168
192000,31.96671485900879,30.259395599365234
193000,31.96501922607422,30.258811950683597
194000,31.96557235717773,30.25955009460449
195000,31.964832305908203,30.26030731201172
196000,31.965600967407227,30.260433197021484
197000,31.965118408203125,30.26125907897949
198000,31.96629524230957,30.26054573059082
199000,31.965755462646484,30.26009750366211
200000,31.96399688720703,30.260757446289062
201000,31.968090057373047,30.26104736328125
202000,31.968381881713867,30.26103782653809
203000,31.9656925201416,30.26187515258789
204000,31.968921661376957,30.262598037719727
205000,31.97069931030273,30.26238250732422
206000,31.968158721923828,30.262407302856445
207000,31.97230339050293,30.26344490051269
208000,31.973642349243164,30.26409149169922
209000,31.97599601745605,30.264354705810547
210000,31.974803924560547,30.264705657958984
211000,31.977394104003903,30.265491485595703
212000,31.97629737854004,30.26526641845703
213000,31.975791931152344,30.265480041503903
214000,31.973493576049805,30.26580047607422
215000,31.97101211547852,30.26619911193848
216000,31.96966552734375,30.26634979248047
217000,31.972900390625,30.265979766845703
218000,31.97549819946289,30.266393661499023
219000,31.976015090942383,30.26719093322754
220000,31.97618865966797,30.26714324951172
221000,31.9774227142334,30.267696380615234
222000,31.97747802734375,30.267724990844727
223000,31.98003387451172,30.267467498779297
224000,31.97955894470215,30.26705551147461
225000,31.97831916809082,30.267501831054688
226000,31.97612953186035,30.26835250854492
227000,31.974084854125977,30.26882553100586
228000,31.97809791564941,30.26930046081543
229000,31.979846954345703,30.26959991455078
230000,31.981525421142575,30.270038604736328
231000,31.986522674560547,30.269546508789062
232000,31.98739051818848,30.26941680908203
233000,31.9842586517334,30.26898002624512
234000,31.983922958374023,30.26921844482422
235000,31.98604202270508,30.26959609985352
236000,31.987489700317383,30.26961326599121
237000,31.98467063903809,30.26951026916504
238000,31.98370742797852,30.27048683166504
239000,31.98551750183105,30.271339416503903
240000,31.988525390625,30.271997451782227
241000,31.98880386352539,30.27235984802246
242000,31.988452911376957,30.27267074584961
243000,31.99226951599121,30.27273750305176
244000,31.99378967285156,30.27318382263184
245000,31.992244720458984,30.273683547973636
246000,31.993303298950195,30.27373313903809
247000,31.99334526062012,30.27364921569824
248000,31.995643615722656,30.27370834350586
249000,31.99734306335449,30.27401733398437
250000,31.99493980407715,30.27400779724121
251000,31.994159698486328,30.274503707885746
252000,31.994516372680664,30.274185180664062
253000,31.99674797058105,30.274089813232425
254000,31.99422836303711,30.27394676208496
255000,31.99289894104004,30.27392196655273
256000,31.99268341064453,30.27376747131348
257000,31.993953704833984,30.2742862701416
258000,31.99295234680176,30.2747802734375
259000,31.993013381958008,30.27495384216309
260000,31.9903507232666,30.274986267089844
261000,31.99032974243164,30.275320053100582
262000,31.99086570739746,30.27579689025879
263000,31.988597869873047,30.275894165039062
264000,31.986122131347656,30.27628898620605
265000,31.98458671569824,30.27660179138184
266000,31.98339080810547,30.277433395385746
267000,31.984378814697266,30.277353286743164
268000,31.983932495117188,30.27740478515625
269000,31.984834671020508,30.276573181152344
270000,31.987836837768555,30.276424407958984
271000,31.9891414642334,30.276161193847656
272000,31.98838806152344,30.27587509155273
273000,31.990066528320312,30.275955200195312
274000,31.990747451782227,30.276561737060547
275000,31.99319839477539,30.2767391204834
276000,31.99353790283203,30.276880264282227
277000,31.993764877319336,30.27703094482422
278000,31.994110107421875,30.27733421325684
279000,31.995094299316406,30.27819061279297
280000,31.99518394470215,30.278295516967773
281000,31.99405288696289,30.278194427490234
282000,31.995101928710938,30.278139114379883
283000,31.99605369567871,30.278564453125
284000,31.994516372680664,30.27810287475586
285000,31.99595260620117,30.277956008911133
286000,31.99553871154785,30.27821922302246
287000,31.996076583862305,30.27848052978516
288000,31.99563217163086,30.278417587280277
289000,31.99334144592285,30.27872085571289
290000,31.991931915283203,30.279001235961918
291000,31.99186515808105,30.279239654541016
292000,31.99158477783203,30.279882431030277
293000,31.991533279418945,30.28055763244629
294000,31.9927978515625,30.280351638793945
295000,31.990699768066406,30.28033828735352
296000,31.990909576416016,30.280261993408203
297000,31.993480682373047,30.279916763305664
298000,31.99288558959961,30.279748916625977
299000,31.991010665893555,30.28023147583008
300000,31.99077606201172,30.280109405517575
